id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,5.0,-29.052698,-29.0,-0.052699447,2.0
20.0,6.0,-29.055155,-29.0,-0.055155158,2.0
20.0,7.0,-29.051516,-29.0,-0.051516294,2.0
21.0,0.0,-29.05952,-29.0,-0.0595212,5.0
21.0,1.0,-29.05018,-29.0,-0.05018115,5.0
21.0,2.0,-29.04475,-29.0,-0.044751167,5.0
21.0,3.0,-29.035585,-29.0,-0.035586953,5.0
21.0,4.0,-29.044199,-29.0,-0.044199824,5.0
21.0,5.0,-29.052698,-29.0,-0.052699447,5.0
21.0,6.0,-29.055155,-29.0,-0.055155158,5.0
21.0,7.0,-29.051516,-29.0,-0.051516294,5.0
22.0,0.0,-28.007528,-28.0,-0.0075280666,-5.0
22.0,1.0,-27.996758,-28.0,0.0032424927,-5.0
22.0,2.0,-27.98338,-28.0,0.016620755,-5.0
22.0,3.0,-27.976603,-28.0,0.023397803,-5.0
22.0,4.0,-27.99527,-28.0,0.0047296286,-5.0
22.0,5.0,-28.014702,-28.0,-0.014701486,-5.0
22.0,6.0,-28.027205,-28.0,-0.02720356,-5.0
22.0,7.0,-28.022156,-28.0,-0.022155046,-5.0
23.0,0.0,-28.007528,-28.0,-0.0075280666,-2.0
23.0,1.0,-27.996758,-28.0,0.0032424927,-2.0
23.0,2.0,-27.98338,-28.0,0.016620755,-2.0
23.0,3.0,-27.976603,-28.0,0.023397803,-2.0
23.0,4.0,-27.99527,-28.0,0.0047296286,-2.0
23.0,5.0,-28.014702,-28.0,-0.014701486,-2.0
23.0,6.0,-28.027205,-28.0,-0.02720356,-2.0
23.0,7.0,-28.022156,-28.0,-0.022155046,-2.0
24.0,0.0,-28.007528,-28.0,-0.0075280666,-1.0
24.0,1.0,-27.996758,-28.0,0.0032424927,-1.0
24.0,2.0,-27.98338,-28.0,0.016620755,-1.0
24.0,3.0,-27.976603,-28.0,0.023397803,-1.0
24.0,4.0,-27.99527,-28.0,0.0047296286,-1.0
24.0,5.0,-28.014702,-28.0,-0.014701486,-1.0
24.0,6.0,-28.027205,-28.0,-0.02720356,-1.0
24.0,7.0,-28.022156,-28.0,-0.022155046,-1.0
25.0,0.0,-28.007528,-28.0,-0.0075280666,-0.5
25.0,1.0,-27.996758,-28.0,0.0032424927,-0.5
25.0,2.0,-27.98338,-28.0,0.016620755,-0.5
25.0,3.0,-27.976603,-28.0,0.023397803,-0.5
25.0,4.0,-27.99527,-28.0,0.0047296286,-0.5
25.0,5.0,-28.014702,-28.0,-0.014701486,-0.5
25.0,6.0,-28.027205,-28.0,-0.02720356,-0.5
25.0,7.0,-28.022156,-28.0,-0.022155046,-0.5
26.0,0.0,-28.007528,-28.0,-0.0075280666,-0.1
26.0,1.0,-27.996758,-28.0,0.0032424927,-0.1
26.0,2.0,-27.98338,-28.0,0.016620755,-0.1
26.0,3.0,-27.976603,-28.0,0.023397803,-0.1
26.0,4.0,-27.99527,-28.0,0.0047296286,-0.1
26.0,5.0,-28.014702,-28.0,-0.014701486,-0.1
26.0,6.0,-28.027205,-28.0,-0.02720356,-0.1
26.0,7.0,-28.022156,-28.0,-0.022155046,-0.1
27.0,0.0,-28.007528,-28.0,-0.0075280666,0.0
27.0,1.0,-27.996758,-28.0,0.0032424927,0.0
27.0,2.0,-27.98338,-28.0,0.016620755,0.0
27.0,3.0,-27.976603,-28.0,0.023397803,0.0
27.0,4.0,-27.99527,-28.0,0.0047296286,0.0
27.0,5.0,-28.014702,-28.0,-0.014701486,0.0
27.0,6.0,-28.027205,-28.0,-0.02720356,0.0
27.0,7.0,-28.022156,-28.0,-0.022155046,0.0
28.0,0.0,-28.007528,-28.0,-0.0075280666,0.1
28.0,1.0,-27.996758,-28.0,0.0032424927,0.1
28.0,2.0,-27.98338,-28.0,0.016620755,0.1
28.0,3.0,-27.976603,-28.0,0.023397803,0.1
28.0,4.0,-27.99527,-28.0,0.0047296286,0.1
28.0,5.0,-28.014702,-28.0,-0.014701486,0.1
28.0,6.0,-28.027205,-28.0,-0.02720356,0.1
28.0,7.0,-28.022156,-28.0,-0.022155046,0.1
29.0,0.0,-28.007528,-28.0,-0.0075280666,0.5
29.0,1.0,-27.996758,-28.0,0.0032424927,0.5
29.0,2.0,-27.98338,-28.0,0.016620755,0.5
29.0,3.0,-27.976603,-28.0,0.023397803,0.5
29.0,4.0,-27.99527,-28.0,0.0047296286,0.5
29.0,5.0,-28.014702,-28.0,-0.014701486,0.5
29.0,6.0,-28.027205,-28.0,-0.02720356,0.5
29.0,7.0,-28.022156,-28.0,-0.022155046,0.5
30.0,0.0,-28.007528,-28.0,-0.0075280666,1.0
30.0,1.0,-27.996758,-28.0,0.0032424927,1.0
30.0,2.0,-27.98338,-28.0,0.016620755,1.0
30.0,3.0,-27.976603,-28.0,0.023397803,1.0
30.0,4.0,-27.99527,-28.0,0.0047296286,1.0
30.0,5.0,-28.014702,-28.0,-0.014701486,1.0
30.0,6.0,-28.027205,-28.0,-0.02720356,1.0
30.0,7.0,-28.022156,-28.0,-0.022155046,1.0
31.0,0.0,-28.007528,-28.0,-0.0075280666,2.0
31.0,1.0,-27.996758,-28.0,0.0032424927,2.0
31.0,2.0,-27.98338,-28.0,0.016620755,2.0
31.0,3.0,-27.976603,-28.0,0.023397803,2.0
31.0,4.0,-27.99527,-28.0,0.0047296286,2.0
31.0,5.0,-28.014702,-28.0,-0.014701486,2.0
31.0,6.0,-28.027205,-28.0,-0.02720356,2.0
31.0,7.0,-28.022156,-28.0,-0.022155046,2.0
32.0,0.0,-28.007528,-28.0,-0.0075280666,5.0
32.0,1.0,-27.996758,-28.0,0.0032424927,5.0
32.0,2.0,-27.98338,-28.0,0.016620755,5.0
32.0,3.0,-27.976603,-28.0,0.023397803,5.0
32.0,4.0,-27.99527,-28.0,0.0047296286,5.0
32.0,5.0,-28.014702,-28.0,-0.014701486,5.0
32.0,6.0,-28.027205,-28.0,-0.02720356,5.0
32.0,7.0,-28.022156,-28.0,-0.022155046,5.0
33.0,0.0,-26.959414,-27.000002,0.040587783,-5.0
33.0,1.0,-26.958603,-27.000002,0.041398406,-5.0
33.0,2.0,-26.954168,-27.000002,0.04583299,-5.0
33.0,3.0,-26.946178,-27.000002,0.053822994,-5.0
33.0,4.0,-26.956575,-27.000002,0.043424964,-5.0
33.0,5.0,-26.964388,-27.000002,0.035613775,-5.0
33.0,6.0,-26.977898,-27.000002,0.022104383,-5.0
33.0,7.0,-26.990536,-27.000002,0.009465218,-5.0
34.0,0.0,-26.959414,-27.000002,0.040587783,-2.0
34.0,1.0,-26.958603,-27.000002,0.041398406,-2.0
34.0,2.0,-26.954168,-27.000002,0.04583299,-2.0
34.0,3.0,-26.946178,-27.000002,0.053822994,-2.0
34.0,4.0,-26.956575,-27.000002,0.043424964,-2.0
34.0,5.0,-26.964388,-27.000002,0.035613775,-2.0
34.0,6.0,-26.977898,-27.000002,0.022104383,-2.0
34.0,7.0,-26.990536,-27.000002,0.009465218,-2.0
35.0,0.0,-26.959414,-27.000002,0.040587783,-1.0
35.0,1.0,-26.958603,-27.000002,0.041398406,-1.0
35.0,2.0,-26.954168,-27.000002,0.04583299,-1.0
35.0,3.0,-26.946178,-27.000002,0.053822994,-1.0
35.0,4.0,-26.956575,-27.000002,0.043424964,-1.0
35.0,5.0,-26.964388,-27.000002,0.035613775,-1.0
35.0,6.0,-26.977898,-27.000002,0.022104383,-1.0
35.0,7.0,-26.990536,-27.000002,0.009465218,-1.0
36.0,0.0,-26.959414,-27.000002,0.040587783,-0.5
36.0,1.0,-26.958603,-27.000002,0.041398406,-0.5
36.0,2.0,-26.954168,-27.000002,0.04583299,-0.5
36.0,3.0,-26.946178,-27.000002,0.053822994,-0.5
36.0,4.0,-26.956575,-27.000002,0.043424964,-0.5
36.0,5.0,-26.964388,-27.000002,0.035613775,-0.5
36.0,6.0,-26.977898,-27.000002,0.022104383,-0.5
36.0,7.0,-26.990536,-27.000002,0.009465218,-0.5
37.0,0.0,-26.959414,-27.000002,0.040587783,-0.1
37.0,1.0,-26.958603,-27.000002,0.041398406,-0.1
37.0,2.0,-26.954168,-27.000002,0.04583299,-0.1
37.0,3.0,-26.946178,-27.000002,0.053822994,-0.1
37.0,4.0,-26.956575,-27.000002,0.043424964,-0.1
37.0,5.0,-26.964388,-27.000002,0.035613775,-0.1
37.0,6.0,-26.977898,-27.000002,0.022104383,-0.1
37.0,7.0,-26.990536,-27.000002,0.009465218,-0.1
38.0,0.0,-26.959414,-27.000002,0.040587783,0.0
38.0,1.0,-26.958603,-27.000002,0.041398406,0.0
38.0,2.0,-26.954168,-27.000002,0.04583299,0.0
38.0,3.0,-26.946178,-27.000002,0.053822994,0.0
38.0,4.0,-26.956575,-27.000002,0.043424964,0.0
38.0,5.0,-26.964388,-27.000002,0.035613775,0.0
38.0,6.0,-26.977898,-27.000002,0.022104383,0.0
38.0,7.0,-26.990536,-27.000002,0.009465218,0.0
39.0,0.0,-26.959414,-27.000002,0.040587783,0.1
39.0,1.0,-26.958603,-27.000002,0.041398406,0.1
39.0,2.0,-26.954168,-27.000002,0.04583299,0.1
39.0,3.0,-26.946178,-27.000002,0.053822994,0.1
39.0,4.0,-26.956575,-27.000002,0.043424964,0.1
39.0,5.0,-26.964388,-27.000002,0.035613775,0.1
39.0,6.0,-26.977898,-27.000002,0.022104383,0.1
39.0,7.0,-26.990536,-27.000002,0.009465218,0.1
40.0,0.0,-26.959414,-27.000002,0.040587783,0.5
40.0,1.0,-26.958603,-27.000002,0.041398406,0.5
40.0,2.0,-26.954168,-27.000002,0.04583299,0.5
40.0,3.0,-26.946178,-27.000002,0.053822994,0.5
40.0,4.0,-26.956575,-27.000002,0.043424964,0.5
40.0,5.0,-26.964388,-27.000002,0.035613775,0.5
40.0,6.0,-26.977898,-27.000002,0.022104383,0.5
40.0,7.0,-26.990536,-27.000002,0.009465218,0.5
41.0,0.0,-26.959414,-27.000002,0.040587783,1.0
41.0,1.0,-26.958603,-27.000002,0.041398406,1.0
41.0,2.0,-26.954168,-27.000002,0.04583299,1.0
41.0,3.0,-26.946178,-27.000002,0.053822994,1.0
41.0,4.0,-26.956575,-27.000002,0.043424964,1.0
41.0,5.0,-26.964388,-27.000002,0.035613775,1.0
41.0,6.0,-26.977898,-27.000002,0.022104383,1.0
41.0,7.0,-26.990536,-27.000002,0.009465218,1.0
42.0,0.0,-26.959414,-27.000002,0.040587783,2.0
42.0,1.0,-26.958603,-27.000002,0.041398406,2.0
42.0,2.0,-26.954168,-27.000002,0.04583299,2.0
42.0,3.0,-26.946178,-27.000002,0.053822994,2.0
42.0,4.0,-26.956575,-27.000002,0.043424964,2.0
42.0,5.0,-26.964388,-27.000002,0.035613775,2.0
42.0,6.0,-26.977898,-27.000002,0.022104383,2.0
42.0,7.0,-26.990536,-27.000002,0.009465218,2.0
43.0,0.0,-26.959414,-27.000002,0.040587783,5.0
43.0,1.0,-26.958603,-27.000002,0.041398406,5.0
43.0,2.0,-26.954168,-27.000002,0.04583299,5.0
43.0,3.0,-26.946178,-27.000002,0.053822994,5.0
43.0,4.0,-26.956575,-27.000002,0.043424964,5.0
43.0,5.0,-26.964388,-27.000002,0.035613775,5.0
43.0,6.0,-26.977898,-27.000002,0.022104383,5.0
43.0,7.0,-26.990536,-27.000002,0.009465218,5.0
44.0,0.0,-25.947115,-26.0,0.05288422,-5.0
44.0,1.0,-25.95741,-26.0,0.04258752,-5.0
44.0,2.0,-25.952036,-26.0,0.047963858,-5.0
44.0,3.0,-25.939856,-26.0,0.060144067,-5.0
44.0,4.0,-25.942131,-26.0,0.05786717,-5.0
44.0,5.0,-25.960094,-26.0,0.03990531,-5.0
44.0,6.0,-25.976118,-26.0,0.0238806,-5.0
44.0,7.0,-25.998178,-26.0,0.0018209219,-5.0
45.0,0.0,-25.947115,-26.0,0.05288422,-2.0
45.0,1.0,-25.95741,-26.0,0.04258752,-2.0
45.0,2.0,-25.952036,-26.0,0.047963858,-2.0
45.0,3.0,-25.939856,-26.0,0.060144067,-2.0
45.0,4.0,-25.942131,-26.0,0.05786717,-2.0
45.0,5.0,-25.960094,-26.0,0.03990531,-2.0
45.0,6.0,-25.976118,-26.0,0.0238806,-2.0
45.0,7.0,-25.998178,-26.0,0.0018209219,-2.0
46.0,0.0,-25.947115,-26.0,0.05288422,-1.0
46.0,1.0,-25.95741,-26.0,0.04258752,-1.0
46.0,2.0,-25.952036,-26.0,0.047963858,-1.0
46.0,3.0,-25.939856,-26.0,0.060144067,-1.0
46.0,4.0,-25.942131,-26.0,0.05786717,-1.0
46.0,5.0,-25.960094,-26.0,0.03990531,-1.0
46.0,6.0,-25.976118,-26.0,0.0238806,-1.0
46.0,7.0,-25.998178,-26.0,0.0018209219,-1.0
47.0,0.0,-25.947115,-26.0,0.05288422,-0.5
47.0,1.0,-25.95741,-26.0,0.04258752,-0.5
47.0,2.0,-25.952036,-26.0,0.047963858,-0.5
47.0,3.0,-25.939856,-26.0,0.060144067,-0.5
47.0,4.0,-25.942131,-26.0,0.05786717,-0.5
47.0,5.0,-25.960094,-26.0,0.03990531,-0.5
47.0,6.0,-25.976118,-26.0,0.0238806,-0.5
47.0,7.0,-25.998178,-26.0,0.0018209219,-0.5
48.0,0.0,-25.947115,-26.0,0.05288422,-0.1
48.0,1.0,-25.95741,-26.0,0.04258752,-0.1
48.0,2.0,-25.952036,-26.0,0.047963858,-0.1
48.0,3.0,-25.939856,-26.0,0.060144067,-0.1
48.0,4.0,-25.942131,-26.0,0.05786717,-0.1
48.0,5.0,-25.960094,-26.0,0.03990531,-0.1
48.0,6.0,-25.976118,-26.0,0.0238806,-0.1
48.0,7.0,-25.998178,-26.0,0.0018209219,-0.1
49.0,0.0,-25.947115,-26.0,0.05288422,0.0
49.0,1.0,-25.95741,-26.0,0.04258752,0.0
49.0,2.0,-25.952036,-26.0,0.047963858,0.0
49.0,3.0,-25.939856,-26.0,0.060144067,0.0
49.0,4.0,-25.942131,-26.0,0.05786717,0.0
49.0,5.0,-25.960094,-26.0,0.03990531,0.0
49.0,6.0,-25.976118,-26.0,0.0238806,0.0
49.0,7.0,-25.998178,-26.0,0.0018209219,0.0
50.0,0.0,-25.947115,-26.0,0.05288422,0.1
50.0,1.0,-25.95741,-26.0,0.04258752,0.1
50.0,2.0,-25.952036,-26.0,0.047963858,0.1
50.0,3.0,-25.939856,-26.0,0.060144067,0.1
50.0,4.0,-25.942131,-26.0,0.05786717,0.1
50.0,5.0,-25.960094,-26.0,0.03990531,0.1
50.0,6.0,-25.976118,-26.0,0.0238806,0.1
50.0,7.0,-25.998178,-26.0,0.0018209219,0.1
51.0,0.0,-25.947115,-26.0,0.05288422,0.5
51.0,1.0,-25.95741,-26.0,0.04258752,0.5
51.0,2.0,-25.952036,-26.0,0.047963858,0.5
51.0,3.0,-25.939856,-26.0,0.060144067,0.5
51.0,4.0,-25.942131,-26.0,0.05786717,0.5
51.0,5.0,-25.960094,-26.0,0.03990531,0.5
51.0,6.0,-25.976118,-26.0,0.0238806,0.5
51.0,7.0,-25.998178,-26.0,0.0018209219,0.5
52.0,0.0,-25.947115,-26.0,0.05288422,1.0
52.0,1.0,-25.95741,-26.0,0.04258752,1.0
52.0,2.0,-25.952036,-26.0,0.047963858,1.0
52.0,3.0,-25.939856,-26.0,0.060144067,1.0
52.0,4.0,-25.942131,-26.0,0.05786717,1.0
52.0,5.0,-25.960094,-26.0,0.03990531,1.0
52.0,6.0,-25.976118,-26.0,0.0238806,1.0
52.0,7.0,-25.998178,-26.0,0.0018209219,1.0
53.0,0.0,-25.947115,-26.0,0.05288422,2.0
53.0,1.0,-25.95741,-26.0,0.04258752,2.0
53.0,2.0,-25.952036,-26.0,0.047963858,2.0
53.0,3.0,-25.939856,-26.0,0.060144067,2.0
53.0,4.0,-25.942131,-26.0,0.05786717,2.0
53.0,5.0,-25.960094,-26.0,0.03990531,2.0
53.0,6.0,-25.976118,-26.0,0.0238806,2.0
53.0,7.0,-25.998178,-26.0,0.0018209219,2.0
54.0,0.0,-25.947115,-26.0,0.05288422,5.0
54.0,1.0,-25.95741,-26.0,0.04258752,5.0
54.0,2.0,-25.952036,-26.0,0.047963858,5.0
54.0,3.0,-25.939856,-26.0,0.060144067,5.0
54.0,4.0,-25.942131,-26.0,0.05786717,5.0
54.0,5.0,-25.960094,-26.0,0.03990531,5.0
54.0,6.0,-25.976118,-26.0,0.0238806,5.0
54.0,7.0,-25.998178,-26.0,0.0018209219,5.0
55.0,0.0,-24.957655,-25.0,0.04234463,-5.0
55.0,1.0,-24.9467,-25.0,0.053301454,-5.0
55.0,2.0,-24.944714,-25.0,0.05528629,-5.0
55.0,3.0,-24.938911,-25.0,0.0610888,-5.0
55.0,4.0,-24.955952,-25.0,0.044047832,-5.0
55.0,5.0,-24.980925,-25.0,0.019074976,-5.0
55.0,6.0,-25.002777,-25.0,-0.0027775764,-5.0
55.0,7.0,-25.003773,-25.0,-0.003772974,-5.0
56.0,0.0,-24.957655,-25.0,0.04234463,-2.0
56.0,1.0,-24.9467,-25.0,0.053301454,-2.0
56.0,2.0,-24.944714,-25.0,0.05528629,-2.0
56.0,3.0,-24.938911,-25.0,0.0610888,-2.0
56.0,4.0,-24.955952,-25.0,0.044047832,-2.0
56.0,5.0,-24.980925,-25.0,0.019074976,-2.0
56.0,6.0,-25.002777,-25.0,-0.0027775764,-2.0
56.0,7.0,-25.003773,-25.0,-0.003772974,-2.0
57.0,0.0,-24.957655,-25.0,0.04234463,-1.0
57.0,1.0,-24.9467,-25.0,0.053301454,-1.0
57.0,2.0,-24.944714,-25.0,0.05528629,-1.0
