id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10.0,9.0,-22.81778,-30.000002,7.182221,5.0
10.0,10.0,-22.374546,-30.000002,7.625455,5.0
10.0,11.0,-21.905235,-30.000002,8.094766,5.0
10.0,12.0,-21.467903,-30.000002,8.532098,5.0
10.0,13.0,-21.025484,-30.000002,8.974516,5.0
10.0,14.0,-20.479378,-30.000002,9.520623,5.0
11.0,8.0,-22.477919,-29.0,6.5220804,-5.0
11.0,9.0,-22.06815,-29.0,6.9318504,-5.0
11.0,10.0,-21.63152,-29.0,7.3684797,-5.0
11.0,11.0,-21.213295,-29.0,7.7867045,-5.0
11.0,12.0,-20.813597,-29.0,8.186403,-5.0
11.0,13.0,-20.36034,-29.0,8.639659,-5.0
11.0,14.0,-19.714815,-29.0,9.285185,-5.0
12.0,8.0,-22.465897,-29.0,6.5341024,-2.0
12.0,9.0,-22.056051,-29.0,6.9439487,-2.0
12.0,10.0,-21.619644,-29.0,7.3803544,-2.0
12.0,11.0,-21.203411,-29.0,7.7965884,-2.0
12.0,12.0,-20.801416,-29.0,8.198584,-2.0
12.0,13.0,-20.3473,-29.0,8.6527,-2.0
12.0,14.0,-19.700258,-29.0,9.29974,-2.0
13.0,8.0,-22.461885,-29.0,6.538114,-1.0
13.0,9.0,-22.05202,-29.0,6.9479795,-1.0
13.0,10.0,-21.615694,-29.0,7.3843045,-1.0
13.0,11.0,-21.200117,-29.0,7.799882,-1.0
13.0,12.0,-20.797352,-29.0,8.202648,-1.0
13.0,13.0,-20.342943,-29.0,8.657056,-1.0
13.0,14.0,-19.695408,-29.0,9.304592,-1.0
14.0,8.0,-22.459883,-29.0,6.540117,-0.5
14.0,9.0,-22.050003,-29.0,6.949997,-0.5
14.0,10.0,-21.613716,-29.0,7.386282,-0.5
14.0,11.0,-21.198467,-29.0,7.8015313,-0.5
14.0,12.0,-20.795322,-29.0,8.204678,-0.5
14.0,13.0,-20.340773,-29.0,8.659225,-0.5
14.0,14.0,-19.69298,-29.0,9.307019,-0.5
15.0,8.0,-22.458279,-29.0,6.54172,-0.1
15.0,9.0,-22.048388,-29.0,6.9516125,-0.1
15.0,10.0,-21.612131,-29.0,7.3878675,-0.1
15.0,11.0,-21.19715,-29.0,7.80285,-0.1
15.0,12.0,-20.793736,-29.0,8.206264,-0.1
15.0,13.0,-20.339037,-29.0,8.660962,-0.1
15.0,14.0,-19.691038,-29.0,9.308961,-0.1
16.0,8.0,-22.457882,-29.0,6.542116,0.0
16.0,9.0,-22.047985,-29.0,6.9520144,0.0
16.0,10.0,-21.611736,-29.0,7.3882623,0.0
16.0,11.0,-21.196825,-29.0,7.803175,0.0
16.0,12.0,-20.793346,-29.0,8.206652,0.0
16.0,13.0,-20.338598,-29.0,8.661402,0.0
16.0,14.0,-19.690554,-29.0,9.309445,0.0
17.0,8.0,-22.457478,-29.0,6.5425215,0.1
17.0,9.0,-22.047579,-29.0,6.9524198,0.1
17.0,10.0,-21.611341,-29.0,7.3886576,0.1
17.0,11.0,-21.196493,-29.0,7.803506,0.1
17.0,12.0,-20.792952,-29.0,8.2070465,0.1
17.0,13.0,-20.338163,-29.0,8.661837,0.1
17.0,14.0,-19.690067,-29.0,9.309933,0.1
18.0,8.0,-22.455877,-29.0,6.544122,0.5
18.0,9.0,-22.045967,-29.0,6.954032,0.5
18.0,10.0,-21.60976,-29.0,7.3902383,0.5
18.0,11.0,-21.195171,-29.0,7.804827,0.5
18.0,12.0,-20.791391,-29.0,8.208609,0.5
18.0,13.0,-20.336428,-29.0,8.66357,0.5
18.0,14.0,-19.688128,-29.0,9.311872,0.5
19.0,8.0,-22.45387,-29.0,6.546128,1.0
19.0,9.0,-22.043953,-29.0,6.956047,1.0
19.0,10.0,-21.607784,-29.0,7.3922157,1.0
19.0,11.0,-21.193525,-29.0,7.8064737,1.0
19.0,12.0,-20.789436,-29.0,8.210562,1.0
19.0,13.0,-20.334248,-29.0,8.665752,1.0
19.0,14.0,-19.685701,-29.0,9.314297,1.0
20.0,8.0,-22.449863,-29.0,6.550136,2.0
20.0,9.0,-22.03992,-29.0,6.960079,2.0
20.0,10.0,-21.603827,-29.0,7.3961735,2.0
20.0,11.0,-21.190235,-29.0,7.809764,2.0
20.0,12.0,-20.785526,-29.0,8.214472,2.0
20.0,13.0,-20.329899,-29.0,8.6701,2.0
20.0,14.0,-19.680853,-29.0,9.319146,2.0
21.0,8.0,-22.437838,-29.0,6.5621614,5.0
21.0,9.0,-22.027822,-29.0,6.9721756,5.0
21.0,10.0,-21.591957,-29.0,7.4080424,5.0
21.0,11.0,-21.180347,-29.0,7.819651,5.0
21.0,12.0,-20.773802,-29.0,8.226198,5.0
21.0,13.0,-20.316856,-29.0,8.683144,5.0
21.0,14.0,-19.666296,-29.0,9.333703,5.0
22.0,8.0,-21.679153,-28.0,6.320846,-5.0
22.0,9.0,-21.273214,-28.0,6.7267866,-5.0
22.0,10.0,-20.85914,-28.0,7.14086,-5.0
22.0,11.0,-20.502197,-28.0,7.4978023,-5.0
22.0,12.0,-20.092796,-28.0,7.9072027,-5.0
22.0,13.0,-19.506523,-28.0,8.493477,-5.0
22.0,14.0,-18.904243,-28.0,9.095757,-5.0
23.0,8.0,-21.666843,-28.0,6.333156,-2.0
23.0,9.0,-21.261127,-28.0,6.738873,-2.0
23.0,10.0,-20.849087,-28.0,7.1509137,-2.0
23.0,11.0,-20.491549,-28.0,7.5084524,-2.0
23.0,12.0,-20.077848,-28.0,7.9221516,-2.0
23.0,13.0,-19.491589,-28.0,8.508411,-2.0
23.0,14.0,-18.891066,-28.0,9.108933,-2.0
24.0,8.0,-21.662745,-28.0,6.3372555,-1.0
24.0,9.0,-21.257105,-28.0,6.742896,-1.0
24.0,10.0,-20.845734,-28.0,7.1542664,-1.0
24.0,11.0,-20.487999,-28.0,7.512,-1.0
24.0,12.0,-20.072865,-28.0,7.9271345,-1.0
24.0,13.0,-19.486607,-28.0,8.513394,-1.0
24.0,14.0,-18.886671,-28.0,9.113328,-1.0
25.0,8.0,-21.660692,-28.0,6.3393073,-0.5
25.0,9.0,-21.255089,-28.0,6.744912,-0.5
25.0,10.0,-20.844055,-28.0,7.155946,-0.5
25.0,11.0,-20.486223,-28.0,7.5137763,-0.5
25.0,12.0,-20.070377,-28.0,7.929623,-0.5
25.0,13.0,-19.484118,-28.0,8.5158825,-0.5
25.0,14.0,-18.884478,-28.0,9.115523,-0.5
26.0,8.0,-21.65905,-28.0,6.340951,-0.1
26.0,9.0,-21.253475,-28.0,6.746525,-0.1
26.0,10.0,-20.84272,-28.0,7.157281,-0.1
26.0,11.0,-20.484802,-28.0,7.5151978,-0.1
26.0,12.0,-20.06838,-28.0,7.9316196,-0.1
26.0,13.0,-19.482124,-28.0,8.517877,-0.1
26.0,14.0,-18.882725,-28.0,9.117275,-0.1
27.0,8.0,-21.658642,-28.0,6.341359,0.0
27.0,9.0,-21.25307,-28.0,6.74693,0.0
27.0,10.0,-20.842384,-28.0,7.1576147,0.0
27.0,11.0,-20.484447,-28.0,7.5155525,0.0
27.0,12.0,-20.067886,-28.0,7.932113,0.0
27.0,13.0,-19.481628,-28.0,8.518371,0.0
27.0,14.0,-18.88228,-28.0,9.11772,0.0
28.0,8.0,-21.65823,-28.0,6.34177,0.1
28.0,9.0,-21.25267,-28.0,6.7473307,0.1
28.0,10.0,-20.842047,-28.0,7.1579533,0.1
28.0,11.0,-20.484093,-28.0,7.5159073,0.1
28.0,12.0,-20.067385,-28.0,7.9326153,0.1
28.0,13.0,-19.481129,-28.0,8.518871,0.1
28.0,14.0,-18.88184,-28.0,9.11816,0.1
29.0,8.0,-21.656591,-28.0,6.3434095,0.5
29.0,9.0,-21.251059,-28.0,6.7489414,0.5
29.0,10.0,-20.840704,-28.0,7.1592956,0.5
29.0,11.0,-20.482674,-28.0,7.5173273,0.5
29.0,12.0,-20.065392,-28.0,7.934609,0.5
29.0,13.0,-19.479141,-28.0,8.52086,0.5
29.0,14.0,-18.880085,-28.0,9.119916,0.5
30.0,8.0,-21.65454,-28.0,6.3454614,1.0
30.0,9.0,-21.249046,-28.0,6.7509546,1.0
30.0,10.0,-20.83903,-28.0,7.1609707,1.0
30.0,11.0,-20.480898,-28.0,7.519102,1.0
30.0,12.0,-20.0629,-28.0,7.937099,1.0
30.0,13.0,-19.476646,-28.0,8.523354,1.0
30.0,14.0,-18.877888,-28.0,9.122112,1.0
31.0,8.0,-21.650436,-28.0,6.3495636,2.0
31.0,9.0,-21.24502,-28.0,6.754981,2.0
31.0,10.0,-20.835676,-28.0,7.1643233,2.0
31.0,11.0,-20.477346,-28.0,7.522653,2.0
31.0,12.0,-20.057917,-28.0,7.9420834,2.0
31.0,13.0,-19.471668,-28.0,8.528331,2.0
31.0,14.0,-18.873493,-28.0,9.126507,2.0
32.0,8.0,-21.63813,-28.0,6.361869,5.0
32.0,9.0,-21.23293,-28.0,6.7670703,5.0
32.0,10.0,-20.82562,-28.0,7.1743784,5.0
32.0,11.0,-20.4667,-28.0,7.5333,5.0
32.0,12.0,-20.042974,-28.0,7.9570265,5.0
32.0,13.0,-19.456732,-28.0,8.543268,5.0
32.0,14.0,-18.860317,-28.0,9.139684,5.0
33.0,8.0,-20.872713,-27.000002,6.1272874,-5.0
33.0,9.0,-20.482748,-27.000002,6.5172524,-5.0
33.0,10.0,-20.136177,-27.000002,6.8638234,-5.0
33.0,11.0,-19.72712,-27.000002,7.2728815,-5.0
33.0,12.0,-19.228554,-27.000002,7.771447,-5.0
33.0,13.0,-18.672415,-27.000002,8.327587,-5.0
33.0,14.0,-18.103128,-27.000002,8.8968725,-5.0
34.0,8.0,-20.860422,-27.000002,6.1395793,-2.0
34.0,9.0,-20.47079,-27.000002,6.5292106,-2.0
34.0,10.0,-20.125343,-27.000002,6.874658,-2.0
34.0,11.0,-19.713688,-27.000002,7.286313,-2.0
34.0,12.0,-19.213253,-27.000002,7.786748,-2.0
34.0,13.0,-18.658901,-27.000002,8.341101,-2.0
34.0,14.0,-18.090736,-27.000002,8.909265,-2.0
35.0,8.0,-20.856323,-27.000002,6.1436787,-1.0
35.0,9.0,-20.4668,-27.000002,6.5331993,-1.0
35.0,10.0,-20.12107,-27.000002,6.87893,-1.0
35.0,11.0,-19.70921,-27.000002,7.2907925,-1.0
35.0,12.0,-19.208153,-27.000002,7.7918487,-1.0
35.0,13.0,-18.654398,-27.000002,8.345602,-1.0
35.0,14.0,-18.086601,-27.000002,8.9134,-1.0
36.0,8.0,-20.854277,-27.000002,6.145725,-0.5
36.0,9.0,-20.464806,-27.000002,6.535195,-0.5
36.0,10.0,-20.11891,-27.000002,6.881091,-0.5
36.0,11.0,-19.706974,-27.000002,7.293028,-0.5
36.0,12.0,-19.2056,-27.000002,7.7943997,-0.5
36.0,13.0,-18.652143,-27.000002,8.3478565,-0.5
36.0,14.0,-18.084538,-27.000002,8.915463,-0.5
37.0,8.0,-20.852633,-27.000002,6.1473684,-0.1
37.0,9.0,-20.463217,-27.000002,6.5367846,-0.1
37.0,10.0,-20.117182,-27.000002,6.8828197,-0.1
37.0,11.0,-19.705181,-27.000002,7.2948203,-0.1
37.0,12.0,-19.203564,-27.000002,7.796438,-0.1
37.0,13.0,-18.650341,-27.000002,8.34966,-0.1
37.0,14.0,-18.082884,-27.000002,8.917117,-0.1
38.0,8.0,-20.852224,-27.000002,6.1477766,0.0
38.0,9.0,-20.462809,-27.000002,6.5371933,0.0
38.0,10.0,-20.116745,-27.000002,6.883256,0.0
38.0,11.0,-19.704735,-27.000002,7.2952657,0.0
38.0,12.0,-19.203053,-27.000002,7.7969494,0.0
38.0,13.0,-18.64989,-27.000002,8.35011,0.0
38.0,14.0,-18.082472,-27.000002,8.917528,0.0
39.0,8.0,-20.851816,-27.000002,6.148185,0.1
39.0,9.0,-20.46238,-27.000002,6.5376205,0.1
39.0,10.0,-20.116314,-27.000002,6.883687,0.1
39.0,11.0,-19.704288,-27.000002,7.295713,0.1
39.0,12.0,-19.202541,-27.000002,7.79746,0.1
39.0,13.0,-18.649439,-27.000002,8.350563,0.1
39.0,14.0,-18.08206,-27.000002,8.917941,0.1
40.0,8.0,-20.850174,-27.000002,6.149827,0.5
40.0,9.0,-20.460676,-27.000002,6.539325,0.5
40.0,10.0,-20.11459,-27.000002,6.885412,0.5
40.0,11.0,-19.7025,-27.000002,7.2975025,0.5
40.0,12.0,-19.200504,-27.000002,7.799497,0.5
40.0,13.0,-18.647635,-27.000002,8.352366,0.5
40.0,14.0,-18.080408,-27.000002,8.919594,0.5
41.0,8.0,-20.848127,-27.000002,6.1518745,1.0
41.0,9.0,-20.458548,-27.000002,6.5414534,1.0
41.0,10.0,-20.112429,-27.000002,6.8875732,1.0
41.0,11.0,-19.700254,-27.000002,7.2997465,1.0
41.0,12.0,-19.19795,-27.000002,7.8020515,1.0
41.0,13.0,-18.645384,-27.000002,8.354618,1.0
41.0,14.0,-18.078342,-27.000002,8.921659,1.0
42.0,8.0,-20.844027,-27.000002,6.1559734,2.0
42.0,9.0,-20.45428,-27.000002,6.5457196,2.0
42.0,10.0,-20.108105,-27.000002,6.891897,2.0
42.0,11.0,-19.695782,-27.000002,7.3042183,2.0
42.0,12.0,-19.192852,-27.000002,7.807149,2.0
42.0,13.0,-18.640879,-27.000002,8.359122,2.0
42.0,14.0,-18.07421,-27.000002,8.925793,2.0
43.0,8.0,-20.831738,-27.000002,6.1682644,5.0
43.0,9.0,-20.442083,-27.000002,6.5579176,5.0
43.0,10.0,-20.09514,-27.000002,6.90486,5.0
43.0,11.0,-19.68235,-27.000002,7.3176503,5.0
43.0,12.0,-19.17755,-27.000002,7.822451,5.0
43.0,13.0,-18.627367,-27.000002,8.372635,5.0
43.0,14.0,-18.06182,-27.000002,8.938183,5.0
44.0,8.0,-20.06418,-26.0,5.9358177,-5.0
44.0,9.0,-19.681461,-26.0,6.3185377,-5.0
44.0,10.0,-19.299269,-26.0,6.7007303,-5.0
44.0,11.0,-18.858238,-26.0,7.1417613,-5.0
44.0,12.0,-18.37948,-26.0,7.6205196,-5.0
44.0,13.0,-17.859451,-26.0,8.140548,-5.0
44.0,14.0,-17.294487,-26.0,8.705512,-5.0
45.0,8.0,-20.049017,-26.0,5.950981,-2.0
45.0,9.0,-19.668276,-26.0,6.331724,-2.0
45.0,10.0,-19.285587,-26.0,6.7144127,-2.0
45.0,11.0,-18.845005,-26.0,7.1549935,-2.0
45.0,12.0,-18.365644,-26.0,7.634355,-2.0
45.0,13.0,-17.846743,-26.0,8.153256,-2.0
45.0,14.0,-17.282171,-26.0,8.717828,-2.0
46.0,8.0,-20.04396,-26.0,5.956039,-1.0
46.0,9.0,-19.663883,-26.0,6.3361154,-1.0
46.0,10.0,-19.281023,-26.0,6.718975,-1.0
46.0,11.0,-18.840595,-26.0,7.1594043,-1.0
46.0,12.0,-18.361013,-26.0,7.6389847,-1.0
46.0,13.0,-17.842505,-26.0,8.157495,-1.0
46.0,14.0,-17.278069,-26.0,8.721931,-1.0
47.0,8.0,-20.04143,-26.0,5.958569,-0.5
47.0,9.0,-19.661688,-26.0,6.3383117,-0.5
47.0,10.0,-19.27874,-26.0,6.721258,-0.5
47.0,11.0,-18.838388,-26.0,7.1616116,-0.5
47.0,12.0,-18.358696,-26.0,7.6413035,-0.5
47.0,13.0,-17.840384,-26.0,8.1596155,-0.5
47.0,14.0,-17.276016,-26.0,8.723983,-0.5
48.0,8.0,-20.039412,-26.0,5.960588,-0.1
48.0,9.0,-19.65993,-26.0,6.3400702,-0.1
48.0,10.0,-19.276918,-26.0,6.7230806,-0.1
48.0,11.0,-18.836624,-26.0,7.163376,-0.1
48.0,12.0,-18.356838,-26.0,7.643162,-0.1
48.0,13.0,-17.83869,-26.0,8.161309,-0.1
48.0,14.0,-17.274376,-26.0,8.725624,-0.1
49.0,8.0,-20.038902,-26.0,5.9610963,0.0
49.0,9.0,-19.659487,-26.0,6.3405128,0.0
49.0,10.0,-19.276459,-26.0,6.7235394,0.0
49.0,11.0,-18.836182,-26.0,7.1638165,0.0
49.0,12.0,-18.356377,-26.0,7.6436224,0.0
49.0,13.0,-17.838268,-26.0,8.161731,0.0
49.0,14.0,-17.273964,-26.0,8.726035,0.0
50.0,8.0,-20.0384,-26.0,5.9615984,0.1
50.0,9.0,-19.659048,-26.0,6.340951,0.1
50.0,10.0,-19.276005,-26.0,6.7239943,0.1
50.0,11.0,-18.835741,-26.0,7.164258,0.1
50.0,12.0,-18.355911,-26.0,7.6440887,0.1
50.0,13.0,-17.837847,-26.0,8.162153,0.1
50.0,14.0,-17.273554,-26.0,8.726445,0.1
51.0,8.0,-20.036375,-26.0,5.9636235,0.5
51.0,9.0,-19.65729,-26.0,6.342709,0.5
51.0,10.0,-19.274181,-26.0,6.7258177,0.5
51.0,11.0,-18.83398,-26.0,7.166019,0.5
51.0,12.0,-18.354057,-26.0,7.645941,0.5
51.0,13.0,-17.836151,-26.0,8.163847,0.5
51.0,14.0,-17.27191,-26.0,8.728088,0.5
52.0,8.0,-20.033852,-26.0,5.966148,1.0
52.0,9.0,-19.655094,-26.0,6.3449054,1.0
52.0,10.0,-19.271902,-26.0,6.728098,1.0
52.0,11.0,-18.831772,-26.0,7.168227,1.0
52.0,12.0,-18.351728,-26.0,7.6482697,1.0
52.0,13.0,-17.83403,-26.0,8.165969,1.0
52.0,14.0,-17.269861,-26.0,8.730137,1.0
53.0,8.0,-20.028793,-26.0,5.971205,2.0
53.0,9.0,-19.6507,-26.0,6.3493,2.0
53.0,10.0,-19.26734,-26.0,6.732659,2.0
53.0,11.0,-18.827364,-26.0,7.172635,2.0
53.0,12.0,-18.347094,-26.0,7.6529055,2.0
53.0,13.0,-17.829794,-26.0,8.170205,2.0
53.0,14.0,-17.265755,-26.0,8.734244,2.0
54.0,8.0,-20.013943,-26.0,5.986056,5.0
54.0,9.0,-19.637514,-26.0,6.3624845,5.0
54.0,10.0,-19.253656,-26.0,6.7463427,5.0
54.0,11.0,-18.814127,-26.0,7.185872,5.0
54.0,12.0,-18.333172,-26.0,7.6668262,5.0
54.0,13.0,-17.817085,-26.0,8.182915,5.0
54.0,14.0,-17.253443,-26.0,8.746555,5.0
55.0,8.0,-19.183455,-25.0,5.816546,-5.0
55.0,9.0,-18.822565,-25.0,6.1774344,-5.0
55.0,10.0,-18.429888,-25.0,6.5701127,-5.0
55.0,11.0,-18.000566,-25.0,6.999433,-5.0
55.0,12.0,-17.556015,-25.0,7.4439855,-5.0
55.0,13.0,-17.038322,-25.0,7.961677,-5.0
55.0,14.0,-16.491072,-25.0,8.508928,-5.0
56.0,8.0,-19.17006,-25.0,5.829941,-2.0
56.0,9.0,-18.808651,-25.0,6.191349,-2.0
56.0,10.0,-18.417484,-25.0,6.582515,-2.0
56.0,11.0,-17.988337,-25.0,7.011664,-2.0
56.0,12.0,-17.543005,-25.0,7.4569955,-2.0
56.0,13.0,-17.025688,-25.0,7.974312,-2.0
56.0,14.0,-16.47859,-25.0,8.521411,-2.0
57.0,8.0,-19.165596,-25.0,5.8344035,-1.0
57.0,9.0,-18.80401,-25.0,6.195989,-1.0
57.0,10.0,-18.413353,-25.0,6.586647,-1.0
57.0,11.0,-17.984253,-25.0,7.015747,-1.0
57.0,12.0,-17.538668,-25.0,7.461332,-1.0
57.0,13.0,-17.021475,-25.0,7.978524,-1.0
57.0,14.0,-16.474428,-25.0,8.525573,-1.0
58.0,8.0,-19.163359,-25.0,5.836642,-0.5
58.0,9.0,-18.80169,-25.0,6.198311,-0.5
58.0,10.0,-18.411285,-25.0,6.5887156,-0.5
58.0,11.0,-17.982214,-25.0,7.017785,-0.5
58.0,12.0,-17.5365,-25.0,7.4635,-0.5
58.0,13.0,-17.019371,-25.0,7.9806285,-0.5
58.0,14.0,-16.47235,-25.0,8.527652,-0.5
59.0,8.0,-19.161572,-25.0,5.8384285,-0.1
59.0,9.0,-18.799835,-25.0,6.200165,-0.1
59.0,10.0,-18.409632,-25.0,6.590368,-0.1
59.0,11.0,-17.980585,-25.0,7.019414,-0.1
59.0,12.0,-17.534763,-25.0,7.4652357,-0.1
59.0,13.0,-17.017687,-25.0,7.9823136,-0.1
59.0,14.0,-16.47068,-25.0,8.529319,-0.1
60.0,8.0,-19.161127,-25.0,5.8388724,0.0
60.0,9.0,-18.79937,-25.0,6.200631,0.0
60.0,10.0,-18.409216,-25.0,6.5907836,0.0
60.0,11.0,-17.980179,-25.0,7.0198207,0.0
60.0,12.0,-17.534332,-25.0,7.465668,0.0
60.0,13.0,-17.017265,-25.0,7.982735,0.0
60.0,14.0,-16.470264,-25.0,8.529735,0.0
61.0,8.0,-19.160683,-25.0,5.8393183,0.1
61.0,9.0,-18.79891,-25.0,6.20109,0.1
61.0,10.0,-18.408802,-25.0,6.591198,0.1
61.0,11.0,-17.979769,-25.0,7.020231,0.1
61.0,12.0,-17.5339,-25.0,7.4661,0.1
61.0,13.0,-17.016844,-25.0,7.983157,0.1
61.0,14.0,-16.469847,-25.0,8.530153,0.1
62.0,8.0,-19.158894,-25.0,5.8411064,0.5
62.0,9.0,-18.797052,-25.0,6.202948,0.5
62.0,10.0,-18.40715,-25.0,6.592849,0.5
62.0,11.0,-17.97814,-25.0,7.0218606,0.5
62.0,12.0,-17.532164,-25.0,7.4678364,0.5
62.0,13.0,-17.015162,-25.0,7.9848394,0.5
62.0,14.0,-16.468185,-25.0,8.531815,0.5
63.0,8.0,-19.15666,-25.0,5.84334,1.0
63.0,9.0,-18.79473,-25.0,6.2052712,1.0
63.0,10.0,-18.405083,-25.0,6.5949173,1.0
63.0,11.0,-17.976103,-25.0,7.0238976,1.0
63.0,12.0,-17.529999,-25.0,7.470001,1.0
63.0,13.0,-17.013056,-25.0,7.9869432,1.0
63.0,14.0,-16.466105,-25.0,8.5338955,1.0
64.0,8.0,-19.152197,-25.0,5.8478026,2.0
64.0,9.0,-18.790092,-25.0,6.2099085,2.0
64.0,10.0,-18.400951,-25.0,6.5990477,2.0
64.0,11.0,-17.972021,-25.0,7.0279794,2.0
64.0,12.0,-17.525658,-25.0,7.474342,2.0
64.0,13.0,-17.00884,-25.0,7.991159,2.0
64.0,14.0,-16.461945,-25.0,8.538055,2.0
65.0,8.0,-19.139317,-25.0,5.8606834,5.0
65.0,9.0,-18.776167,-25.0,6.2238336,5.0
65.0,10.0,-18.388548,-25.0,6.6114516,5.0
65.0,11.0,-17.95979,-25.0,7.0402117,5.0
65.0,12.0,-17.51265,-25.0,7.4873505,5.0
65.0,13.0,-16.99621,-25.0,8.003791,5.0
65.0,14.0,-16.449465,-25.0,8.550535,5.0
66.0,8.0,-18.306482,-24.0,5.6935177,-5.0
66.0,9.0,-17.96532,-24.0,6.03468,-5.0
66.0,10.0,-17.56832,-24.0,6.4316807,-5.0
66.0,11.0,-17.169554,-24.0,6.8304462,-5.0
66.0,12.0,-16.720852,-24.0,7.279147,-5.0
66.0,13.0,-16.217777,-24.0,7.7822223,-5.0
66.0,14.0,-15.677534,-24.0,8.322466,-5.0
67.0,8.0,-18.292671,-24.0,5.707328,-2.0
67.0,9.0,-17.952696,-24.0,6.047304,-2.0
67.0,10.0,-17.555851,-24.0,6.4441485,-2.0
67.0,11.0,-17.15826,-24.0,6.84174,-2.0
67.0,12.0,-16.70791,-24.0,7.292089,-2.0
67.0,13.0,-16.204062,-24.0,7.7959375,-2.0
67.0,14.0,-15.663117,-24.0,8.336883,-2.0
