id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
16.0,8.0,-22.57139,-29.0,6.4286084,0.0
16.0,9.0,-22.123789,-29.0,6.8762107,0.0
16.0,10.0,-21.62348,-29.0,7.3765187,0.0
16.0,11.0,-20.999249,-29.0,8.000751,0.0
16.0,12.0,-20.346361,-29.0,8.653638,0.0
16.0,13.0,-19.65575,-29.0,9.344249,0.0
16.0,14.0,-18.944893,-29.0,10.055107,0.0
17.0,8.0,-22.570969,-29.0,6.42903,0.1
17.0,9.0,-22.123377,-29.0,6.876622,0.1
17.0,10.0,-21.62305,-29.0,7.376948,0.1
17.0,11.0,-20.998726,-29.0,8.001274,0.1
17.0,12.0,-20.345856,-29.0,8.654144,0.1
17.0,13.0,-19.65526,-29.0,9.344739,0.1
17.0,14.0,-18.94444,-29.0,10.055558,0.1
18.0,8.0,-22.569296,-29.0,6.430703,0.5
18.0,9.0,-22.121727,-29.0,6.8782716,0.5
18.0,10.0,-21.621323,-29.0,7.3786764,0.5
18.0,11.0,-20.996645,-29.0,8.003354,0.5
18.0,12.0,-20.343838,-29.0,8.656162,0.5
18.0,13.0,-19.653288,-29.0,9.346712,0.5
18.0,14.0,-18.942644,-29.0,10.057356,0.5
19.0,8.0,-22.567196,-29.0,6.432803,1.0
19.0,9.0,-22.119661,-29.0,6.8803368,1.0
19.0,10.0,-21.61916,-29.0,7.380839,1.0
19.0,11.0,-20.994043,-29.0,8.005956,1.0
19.0,12.0,-20.341318,-29.0,8.65868,1.0
19.0,13.0,-19.650826,-29.0,9.349174,1.0
19.0,14.0,-18.940388,-29.0,10.059611,1.0
20.0,8.0,-22.562996,-29.0,6.4370036,2.0
20.0,9.0,-22.115532,-29.0,6.8844676,2.0
20.0,10.0,-21.614515,-29.0,7.3854833,2.0
20.0,11.0,-20.988834,-29.0,8.011166,2.0
20.0,12.0,-20.336275,-29.0,8.663724,2.0
20.0,13.0,-19.645905,-29.0,9.354094,2.0
20.0,14.0,-18.93588,-29.0,10.064119,2.0
21.0,8.0,-22.550394,-29.0,6.4496055,5.0
21.0,9.0,-22.102764,-29.0,6.897235,5.0
21.0,10.0,-21.598372,-29.0,7.4016275,5.0
21.0,11.0,-20.973215,-29.0,8.026783,5.0
21.0,12.0,-20.32116,-29.0,8.67884,5.0
21.0,13.0,-19.631136,-29.0,9.368864,5.0
21.0,14.0,-18.92236,-29.0,10.077641,5.0
22.0,8.0,-21.741177,-28.0,6.2588243,-5.0
22.0,9.0,-21.237637,-28.0,6.7623644,-5.0
22.0,10.0,-20.670403,-28.0,7.329598,-5.0
22.0,11.0,-20.07576,-28.0,7.924241,-5.0
22.0,12.0,-19.445854,-28.0,8.554146,-5.0
22.0,13.0,-18.79134,-28.0,9.20866,-5.0
22.0,14.0,-18.088594,-28.0,9.911406,-5.0
23.0,8.0,-21.724844,-28.0,6.275156,-2.0
23.0,9.0,-21.22111,-28.0,6.7788897,-2.0
23.0,10.0,-20.654652,-28.0,7.3453484,-2.0
23.0,11.0,-20.060312,-28.0,7.9396873,-2.0
23.0,12.0,-19.430738,-28.0,8.569262,-2.0
23.0,13.0,-18.77747,-28.0,9.222529,-2.0
23.0,14.0,-18.072796,-28.0,9.927204,-2.0
24.0,8.0,-21.719398,-28.0,6.280601,-1.0
24.0,9.0,-21.215607,-28.0,6.7843943,-1.0
24.0,10.0,-20.649399,-28.0,7.350601,-1.0
24.0,11.0,-20.055166,-28.0,7.944834,-1.0
24.0,12.0,-19.425695,-28.0,8.574304,-1.0
24.0,13.0,-18.77285,-28.0,9.227149,-1.0
24.0,14.0,-18.067532,-28.0,9.932468,-1.0
25.0,8.0,-21.716675,-28.0,6.283325,-0.5
25.0,9.0,-21.212854,-28.0,6.7871466,-0.5
25.0,10.0,-20.646776,-28.0,7.353224,-0.5
25.0,11.0,-20.052591,-28.0,7.947409,-0.5
25.0,12.0,-19.423178,-28.0,8.576822,-0.5
25.0,13.0,-18.770542,-28.0,9.229459,-0.5
25.0,14.0,-18.064898,-28.0,9.9351015,-0.5
26.0,8.0,-21.714497,-28.0,6.2855034,-0.1
26.0,9.0,-21.210653,-28.0,6.7893476,-0.1
26.0,10.0,-20.644672,-28.0,7.355328,-0.1
26.0,11.0,-20.050531,-28.0,7.9494686,-0.1
26.0,12.0,-19.421164,-28.0,8.578836,-0.1
26.0,13.0,-18.768688,-28.0,9.231311,-0.1
26.0,14.0,-18.062794,-28.0,9.937206,-0.1
27.0,8.0,-21.713947,-28.0,6.2860518,0.0
27.0,9.0,-21.210104,-28.0,6.789896,0.0
27.0,10.0,-20.64415,-28.0,7.3558493,0.0
27.0,11.0,-20.050016,-28.0,7.949984,0.0
27.0,12.0,-19.420658,-28.0,8.579342,0.0
27.0,13.0,-18.76823,-28.0,9.23177,0.0
27.0,14.0,-18.062265,-28.0,9.937735,0.0
28.0,8.0,-21.713404,-28.0,6.286596,0.1
28.0,9.0,-21.209549,-28.0,6.79045,0.1
28.0,10.0,-20.643625,-28.0,7.3563757,0.1
28.0,11.0,-20.0495,-28.0,7.9504995,0.1
28.0,12.0,-19.42015,-28.0,8.57985,0.1
28.0,13.0,-18.767769,-28.0,9.23223,0.1
28.0,14.0,-18.061739,-28.0,9.938261,0.1
29.0,8.0,-21.71123,-28.0,6.288771,0.5
29.0,9.0,-21.207344,-28.0,6.7926555,0.5
29.0,10.0,-20.641521,-28.0,7.3584795,0.5
29.0,11.0,-20.047441,-28.0,7.952559,0.5
29.0,12.0,-19.418139,-28.0,8.5818615,0.5
29.0,13.0,-18.765917,-28.0,9.234083,0.5
29.0,14.0,-18.059635,-28.0,9.940365,0.5
30.0,8.0,-21.708508,-28.0,6.2914925,1.0
30.0,9.0,-21.204594,-28.0,6.7954063,1.0
30.0,10.0,-20.638895,-28.0,7.361105,1.0
30.0,11.0,-20.044867,-28.0,7.955134,1.0
30.0,12.0,-19.415613,-28.0,8.584386,1.0
30.0,13.0,-18.763607,-28.0,9.236394,1.0
30.0,14.0,-18.057003,-28.0,9.942998,1.0
31.0,8.0,-21.703058,-28.0,6.2969418,2.0
31.0,9.0,-21.199087,-28.0,6.800914,2.0
31.0,10.0,-20.633646,-28.0,7.366353,2.0
31.0,11.0,-20.039719,-28.0,7.960281,2.0
31.0,12.0,-19.410578,-28.0,8.589422,2.0
31.0,13.0,-18.758986,-28.0,9.2410145,2.0
31.0,14.0,-18.051733,-28.0,9.948267,2.0
32.0,8.0,-21.686722,-28.0,6.3132777,5.0
32.0,9.0,-21.182568,-28.0,6.8174334,5.0
32.0,10.0,-20.617895,-28.0,7.3821054,5.0
32.0,11.0,-20.024273,-28.0,7.975727,5.0
32.0,12.0,-19.395456,-28.0,8.604543,5.0
32.0,13.0,-18.745121,-28.0,9.254879,5.0
32.0,14.0,-18.035936,-28.0,9.964064,5.0
33.0,8.0,-20.75615,-27.000002,6.2438517,-5.0
33.0,9.0,-20.244663,-27.000002,6.755337,-5.0
33.0,10.0,-19.702448,-27.000002,7.297553,-5.0
33.0,11.0,-19.12541,-27.000002,7.87459,-5.0
33.0,12.0,-18.516958,-27.000002,8.483044,-5.0
33.0,13.0,-17.873625,-27.000002,9.126377,-5.0
33.0,14.0,-17.129986,-27.000002,9.870015,-5.0
34.0,8.0,-20.740227,-27.000002,6.2597737,-2.0
34.0,9.0,-20.22862,-27.000002,6.7713795,-2.0
34.0,10.0,-19.686693,-27.000002,7.3133082,-2.0
34.0,11.0,-19.109083,-27.000002,7.8909173,-2.0
34.0,12.0,-18.501911,-27.000002,8.498091,-2.0
34.0,13.0,-17.857414,-27.000002,9.142587,-2.0
34.0,14.0,-17.11324,-27.000002,9.886761,-2.0
35.0,8.0,-20.734917,-27.000002,6.2650843,-1.0
35.0,9.0,-20.223274,-27.000002,6.7767262,-1.0
35.0,10.0,-19.681438,-27.000002,7.3185625,-1.0
35.0,11.0,-19.103643,-27.000002,7.8963575,-1.0
35.0,12.0,-18.496893,-27.000002,8.503108,-1.0
35.0,13.0,-17.852015,-27.000002,9.147986,-1.0
35.0,14.0,-17.10766,-27.000002,9.892342,-1.0
36.0,8.0,-20.732264,-27.000002,6.2677383,-0.5
36.0,9.0,-20.2206,-27.000002,6.779401,-0.5
36.0,10.0,-19.678816,-27.000002,7.321185,-0.5
36.0,11.0,-19.10092,-27.000002,7.8990817,-0.5
36.0,12.0,-18.494389,-27.000002,8.505612,-0.5
36.0,13.0,-17.849312,-27.000002,9.150688,-0.5
36.0,14.0,-17.104872,-27.000002,9.895129,-0.5
37.0,8.0,-20.730137,-27.000002,6.269863,-0.1
37.0,9.0,-20.21846,-27.000002,6.781541,-0.1
37.0,10.0,-19.676716,-27.000002,7.323286,-0.1
37.0,11.0,-19.098742,-27.000002,7.901259,-0.1
37.0,12.0,-18.492378,-27.000002,8.507623,-0.1
37.0,13.0,-17.84715,-27.000002,9.15285,-0.1
37.0,14.0,-17.102636,-27.000002,9.897365,-0.1
38.0,8.0,-20.72961,-27.000002,6.2703905,0.0
38.0,9.0,-20.217928,-27.000002,6.782073,0.0
38.0,10.0,-19.676191,-27.000002,7.323809,0.0
38.0,11.0,-19.098202,-27.000002,7.9017997,0.0
38.0,12.0,-18.491879,-27.000002,8.508123,0.0
38.0,13.0,-17.84661,-27.000002,9.153392,0.0
38.0,14.0,-17.102081,-27.000002,9.897921,0.0
39.0,8.0,-20.72908,-27.000002,6.270921,0.1
39.0,9.0,-20.217392,-27.000002,6.782609,0.1
39.0,10.0,-19.675663,-27.000002,7.324338,0.1
39.0,11.0,-19.097656,-27.000002,7.902345,0.1
39.0,12.0,-18.491377,-27.000002,8.508624,0.1
39.0,13.0,-17.84607,-27.000002,9.153931,0.1
39.0,14.0,-17.101522,-27.000002,9.898479,0.1
40.0,8.0,-20.726957,-27.000002,6.273043,0.5
40.0,9.0,-20.21525,-27.000002,6.7847505,0.5
40.0,10.0,-19.673563,-27.000002,7.3264375,0.5
40.0,11.0,-19.09548,-27.000002,7.9045205,0.5
40.0,12.0,-18.48937,-27.000002,8.510632,0.5
40.0,13.0,-17.843908,-27.000002,9.156093,0.5
40.0,14.0,-17.099287,-27.000002,9.900715,0.5
41.0,8.0,-20.7243,-27.000002,6.2757015,1.0
41.0,9.0,-20.212578,-27.000002,6.787422,1.0
41.0,10.0,-19.670938,-27.000002,7.329063,1.0
41.0,11.0,-19.092756,-27.000002,7.9072447,1.0
41.0,12.0,-18.486862,-27.000002,8.513139,1.0
41.0,13.0,-17.841206,-27.000002,9.158796,1.0
41.0,14.0,-17.096498,-27.000002,9.903502,1.0
42.0,8.0,-20.718992,-27.000002,6.281009,2.0
42.0,9.0,-20.20723,-27.000002,6.792772,2.0
42.0,10.0,-19.665684,-27.000002,7.334317,2.0
42.0,11.0,-19.08731,-27.000002,7.912689,2.0
42.0,12.0,-18.481844,-27.000002,8.518156,2.0
42.0,13.0,-17.835804,-27.000002,9.164196,2.0
42.0,14.0,-17.090916,-27.000002,9.909086,2.0
43.0,8.0,-20.703066,-27.000002,6.2969356,5.0
43.0,9.0,-20.191187,-27.000002,6.8088145,5.0
43.0,10.0,-19.64993,-27.000002,7.3500724,5.0
43.0,11.0,-19.070992,-27.000002,7.9290094,5.0
43.0,12.0,-18.466795,-27.000002,8.533207,5.0
43.0,13.0,-17.819595,-27.000002,9.180406,5.0
43.0,14.0,-17.074167,-27.000002,9.925834,5.0
44.0,8.0,-19.736591,-26.0,6.263408,-5.0
44.0,9.0,-19.233206,-26.0,6.7667933,-5.0
44.0,10.0,-18.703495,-26.0,7.296504,-5.0
44.0,11.0,-18.155077,-26.0,7.844922,-5.0
44.0,12.0,-17.567678,-26.0,8.432322,-5.0
44.0,13.0,-16.886118,-26.0,9.113881,-5.0
44.0,14.0,-16.231905,-26.0,9.768094,-5.0
45.0,8.0,-19.719347,-26.0,6.2806516,-2.0
45.0,9.0,-19.216248,-26.0,6.783752,-2.0
45.0,10.0,-18.68718,-26.0,7.3128195,-2.0
45.0,11.0,-18.139713,-26.0,7.8602867,-2.0
45.0,12.0,-17.551085,-26.0,8.448914,-2.0
45.0,13.0,-16.870241,-26.0,9.129758,-2.0
45.0,14.0,-16.217548,-26.0,9.78245,-2.0
46.0,8.0,-19.713602,-26.0,6.2863975,-1.0
46.0,9.0,-19.210598,-26.0,6.789401,-1.0
46.0,10.0,-18.68174,-26.0,7.3182583,-1.0
46.0,11.0,-18.13459,-26.0,7.8654094,-1.0
46.0,12.0,-17.54555,-26.0,8.45445,-1.0
46.0,13.0,-16.864948,-26.0,9.135051,-1.0
46.0,14.0,-16.212765,-26.0,9.787234,-1.0
47.0,8.0,-19.710728,-26.0,6.289272,-0.5
47.0,9.0,-19.20777,-26.0,6.7922297,-0.5
47.0,10.0,-18.67902,-26.0,7.320979,-0.5
47.0,11.0,-18.132029,-26.0,7.867971,-0.5
47.0,12.0,-17.542788,-26.0,8.457212,-0.5
47.0,13.0,-16.862303,-26.0,9.137696,-0.5
47.0,14.0,-16.210375,-26.0,9.789625,-0.5
48.0,8.0,-19.708431,-26.0,6.2915683,-0.1
48.0,9.0,-19.205511,-26.0,6.7944884,-0.1
48.0,10.0,-18.676847,-26.0,7.3231516,-0.1
48.0,11.0,-18.12998,-26.0,7.8700185,-0.1
48.0,12.0,-17.540571,-26.0,8.459428,-0.1
48.0,13.0,-16.860186,-26.0,9.139813,-0.1
48.0,14.0,-16.208458,-26.0,9.791541,-0.1
49.0,8.0,-19.707853,-26.0,6.2921467,0.0
49.0,9.0,-19.204943,-26.0,6.7950563,0.0
49.0,10.0,-18.676302,-26.0,7.323697,0.0
49.0,11.0,-18.129467,-26.0,7.870531,0.0
49.0,12.0,-17.54002,-26.0,8.459979,0.0
49.0,13.0,-16.859657,-26.0,9.140343,0.0
49.0,14.0,-16.207977,-26.0,9.792021,0.0
50.0,8.0,-19.707277,-26.0,6.2927217,0.1
50.0,9.0,-19.20438,-26.0,6.7956195,0.1
50.0,10.0,-18.67576,-26.0,7.3242397,0.1
50.0,11.0,-18.128958,-26.0,7.8710423,0.1
50.0,12.0,-17.539467,-26.0,8.460532,0.1
50.0,13.0,-16.859127,-26.0,9.140873,0.1
50.0,14.0,-16.2075,-26.0,9.7925,0.1
51.0,8.0,-19.704977,-26.0,6.2950225,0.5
51.0,9.0,-19.202116,-26.0,6.797883,0.5
51.0,10.0,-18.673586,-26.0,7.3264136,0.5
51.0,11.0,-18.126907,-26.0,7.8730927,0.5
51.0,12.0,-17.53725,-26.0,8.462748,0.5
51.0,13.0,-16.857008,-26.0,9.142992,0.5
51.0,14.0,-16.205585,-26.0,9.7944145,0.5
52.0,8.0,-19.702105,-26.0,6.297894,1.0
52.0,9.0,-19.199291,-26.0,6.8007083,1.0
52.0,10.0,-18.67086,-26.0,7.329139,1.0
52.0,11.0,-18.124346,-26.0,7.875654,1.0
52.0,12.0,-17.534489,-26.0,8.46551,1.0
52.0,13.0,-16.854364,-26.0,9.145636,1.0
52.0,14.0,-16.203283,-26.0,9.796717,1.0
53.0,8.0,-19.69636,-26.0,6.30364,2.0
53.0,9.0,-19.193642,-26.0,6.8063574,2.0
53.0,10.0,-18.665426,-26.0,7.3345737,2.0
53.0,11.0,-18.119223,-26.0,7.8807755,2.0
53.0,12.0,-17.528954,-26.0,8.471045,2.0
53.0,13.0,-16.849072,-26.0,9.1509285,2.0
53.0,14.0,-16.198761,-26.0,9.801237,2.0
54.0,8.0,-19.679108,-26.0,6.320891,5.0
54.0,9.0,-19.176682,-26.0,6.8233175,5.0
54.0,10.0,-18.649107,-26.0,7.350892,5.0
54.0,11.0,-18.103853,-26.0,7.8961463,5.0
54.0,12.0,-17.51236,-26.0,8.487638,5.0
54.0,13.0,-16.833193,-26.0,9.166805,5.0
54.0,14.0,-16.185198,-26.0,9.814802,5.0
55.0,8.0,-18.687944,-25.0,6.312056,-5.0
55.0,9.0,-18.214058,-25.0,6.7859426,-5.0
55.0,10.0,-17.721706,-25.0,7.2782936,-5.0
55.0,11.0,-17.177544,-25.0,7.8224554,-5.0
55.0,12.0,-16.560823,-25.0,8.4391775,-5.0
55.0,13.0,-15.983068,-25.0,9.016932,-5.0
55.0,14.0,-15.439454,-25.0,9.560546,-5.0
56.0,8.0,-18.671051,-25.0,6.3289495,-2.0
56.0,9.0,-18.197445,-25.0,6.802556,-2.0
56.0,10.0,-17.70604,-25.0,7.2939606,-2.0
56.0,11.0,-17.160515,-25.0,7.839486,-2.0
56.0,12.0,-16.54457,-25.0,8.455428,-2.0
56.0,13.0,-15.967998,-25.0,9.032002,-2.0
56.0,14.0,-15.42909,-25.0,9.57091,-2.0
57.0,8.0,-18.66542,-25.0,6.334579,-1.0
57.0,9.0,-18.191906,-25.0,6.808093,-1.0
57.0,10.0,-17.700819,-25.0,7.299182,-1.0
57.0,11.0,-17.154528,-25.0,7.845472,-1.0
57.0,12.0,-16.539154,-25.0,8.460845,-1.0
57.0,13.0,-15.963064,-25.0,9.036936,-1.0
57.0,14.0,-15.425637,-25.0,9.574363,-1.0
58.0,8.0,-18.66261,-25.0,6.337391,-0.5
58.0,9.0,-18.189138,-25.0,6.8108616,-0.5
58.0,10.0,-17.698202,-25.0,7.301797,-0.5
58.0,11.0,-17.151537,-25.0,7.8484626,-0.5
58.0,12.0,-16.536446,-25.0,8.463554,-0.5
58.0,13.0,-15.960678,-25.0,9.039322,-0.5
58.0,14.0,-15.42391,-25.0,9.57609,-0.5
59.0,8.0,-18.660357,-25.0,6.339644,-0.1
59.0,9.0,-18.18692,-25.0,6.813079,-0.1
59.0,10.0,-17.696117,-25.0,7.3038816,-0.1
59.0,11.0,-17.14914,-25.0,7.8508615,-0.1
59.0,12.0,-16.534279,-25.0,8.465721,-0.1
59.0,13.0,-15.95877,-25.0,9.04123,-0.1
59.0,14.0,-15.422526,-25.0,9.577474,-0.1
60.0,8.0,-18.659786,-25.0,6.3402133,0.0
60.0,9.0,-18.186369,-25.0,6.8136306,0.0
60.0,10.0,-17.695597,-25.0,7.3044033,0.0
60.0,11.0,-17.148546,-25.0,7.8514547,0.0
60.0,12.0,-16.533733,-25.0,8.466266,0.0
60.0,13.0,-15.95829,-25.0,9.04171,0.0
60.0,14.0,-15.42218,-25.0,9.57782,0.0
61.0,8.0,-18.659225,-25.0,6.340775,0.1
61.0,9.0,-18.185816,-25.0,6.814183,0.1
61.0,10.0,-17.695076,-25.0,7.304925,0.1
61.0,11.0,-17.147945,-25.0,7.852055,0.1
61.0,12.0,-16.533194,-25.0,8.466807,0.1
61.0,13.0,-15.957816,-25.0,9.042184,0.1
61.0,14.0,-15.421835,-25.0,9.578165,0.1
62.0,8.0,-18.656975,-25.0,6.343025,0.5
62.0,9.0,-18.1836,-25.0,6.8164005,0.5
62.0,10.0,-17.692982,-25.0,7.3070183,0.5
62.0,11.0,-17.14555,-25.0,7.8544497,0.5
62.0,12.0,-16.531029,-25.0,8.46897,0.5
62.0,13.0,-15.955907,-25.0,9.044093,0.5
62.0,14.0,-15.420452,-25.0,9.579548,0.5
63.0,8.0,-18.65416,-25.0,6.34584,1.0
63.0,9.0,-18.180832,-25.0,6.8191676,1.0
63.0,10.0,-17.690376,-25.0,7.3096247,1.0
63.0,11.0,-17.14256,-25.0,7.857442,1.0
63.0,12.0,-16.52832,-25.0,8.47168,1.0
63.0,13.0,-15.953523,-25.0,9.046477,1.0
63.0,14.0,-15.418728,-25.0,9.581272,1.0
64.0,8.0,-18.648527,-25.0,6.3514724,2.0
64.0,9.0,-18.17529,-25.0,6.824711,2.0
64.0,10.0,-17.685146,-25.0,7.314853,2.0
64.0,11.0,-17.136568,-25.0,7.863432,2.0
64.0,12.0,-16.5229,-25.0,8.4771,2.0
64.0,13.0,-15.948754,-25.0,9.051246,2.0
64.0,14.0,-15.415274,-25.0,9.584726,2.0
65.0,8.0,-18.631634,-25.0,6.368366,5.0
65.0,9.0,-18.158676,-25.0,6.8413243,5.0
65.0,10.0,-17.66934,-25.0,7.3306603,5.0
65.0,11.0,-17.118612,-25.0,7.881388,5.0
65.0,12.0,-16.506649,-25.0,8.49335,5.0
65.0,13.0,-15.934445,-25.0,9.065555,5.0
65.0,14.0,-15.404908,-25.0,9.595092,5.0
66.0,8.0,-17.65919,-24.0,6.340811,-5.0
66.0,9.0,-17.210829,-24.0,6.7891703,-5.0
66.0,10.0,-16.691385,-24.0,7.3086143,-5.0
66.0,11.0,-16.16168,-24.0,7.8383193,-5.0
66.0,12.0,-15.648796,-24.0,8.351204,-5.0
66.0,13.0,-15.222749,-24.0,8.77725,-5.0
66.0,14.0,-14.8430605,-24.0,9.1569395,-5.0
67.0,8.0,-17.642298,-24.0,6.3577013,-2.0
67.0,9.0,-17.194162,-24.0,6.805837,-2.0
67.0,10.0,-16.673067,-24.0,7.3269324,-2.0
67.0,11.0,-16.146704,-24.0,7.853295,-2.0
67.0,12.0,-15.634157,-24.0,8.365843,-2.0
67.0,13.0,-15.212136,-24.0,8.787863,-2.0
67.0,14.0,-14.832904,-24.0,9.167096,-2.0
68.0,8.0,-17.636663,-24.0,6.363335,-1.0
68.0,9.0,-17.188604,-24.0,6.811395,-1.0
