id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
43.0,19.0,-15.572028,-27.000002,11.427973,5.0
44.0,15.0,-18.6864,-26.0,7.3136,-5.0
44.0,16.0,-17.826757,-26.0,8.173243,-5.0
44.0,17.0,-16.839079,-26.0,9.160921,-5.0
44.0,18.0,-15.859916,-26.0,10.140083,-5.0
44.0,19.0,-15.1025715,-26.0,10.897428,-5.0
45.0,15.0,-18.672075,-26.0,7.3279247,-2.0
45.0,16.0,-17.811615,-26.0,8.188385,-2.0
45.0,17.0,-16.825226,-26.0,9.174773,-2.0
45.0,18.0,-15.846517,-26.0,10.153482,-2.0
45.0,19.0,-15.093877,-26.0,10.906122,-2.0
46.0,15.0,-18.6673,-26.0,7.3327007,-1.0
46.0,16.0,-17.806564,-26.0,8.193435,-1.0
46.0,17.0,-16.82061,-26.0,9.17939,-1.0
46.0,18.0,-15.842046,-26.0,10.157953,-1.0
46.0,19.0,-15.090975,-26.0,10.909024,-1.0
47.0,15.0,-18.66491,-26.0,7.3350906,-0.5
47.0,16.0,-17.804043,-26.0,8.195956,-0.5
47.0,17.0,-16.8183,-26.0,9.181699,-0.5
47.0,18.0,-15.839815,-26.0,10.160184,-0.5
47.0,19.0,-15.089523,-26.0,10.910475,-0.5
48.0,15.0,-18.663002,-26.0,7.3369966,-0.1
48.0,16.0,-17.802023,-26.0,8.197977,-0.1
48.0,17.0,-16.816456,-26.0,9.183544,-0.1
48.0,18.0,-15.838024,-26.0,10.161975,-0.1
48.0,19.0,-15.088365,-26.0,10.911634,-0.1
49.0,15.0,-18.662521,-26.0,7.3374777,0.0
49.0,16.0,-17.801517,-26.0,8.198482,0.0
49.0,17.0,-16.81599,-26.0,9.184009,0.0
49.0,18.0,-15.837582,-26.0,10.162417,0.0
49.0,19.0,-15.088074,-26.0,10.911925,0.0
50.0,15.0,-18.662045,-26.0,7.3379545,0.1
50.0,16.0,-17.801012,-26.0,8.198987,0.1
50.0,17.0,-16.81553,-26.0,9.184467,0.1
50.0,18.0,-15.8371315,-26.0,10.162868,0.1
50.0,19.0,-15.087785,-26.0,10.912214,0.1
51.0,15.0,-18.660141,-26.0,7.339859,0.5
51.0,16.0,-17.798992,-26.0,8.201008,0.5
51.0,17.0,-16.81368,-26.0,9.186318,0.5
51.0,18.0,-15.835348,-26.0,10.164651,0.5
51.0,19.0,-15.086625,-26.0,10.913374,0.5
52.0,15.0,-18.65775,-26.0,7.342249,1.0
52.0,16.0,-17.796469,-26.0,8.20353,1.0
52.0,17.0,-16.811375,-26.0,9.188623,1.0
52.0,18.0,-15.8331175,-26.0,10.166882,1.0
52.0,19.0,-15.085177,-26.0,10.914822,1.0
53.0,15.0,-18.652975,-26.0,7.3470235,2.0
53.0,16.0,-17.79142,-26.0,8.208579,2.0
53.0,17.0,-16.806757,-26.0,9.193241,2.0
53.0,18.0,-15.828705,-26.0,10.171294,2.0
53.0,19.0,-15.082277,-26.0,10.917722,2.0
54.0,15.0,-18.638649,-26.0,7.3613496,5.0
54.0,16.0,-17.776278,-26.0,8.2237215,5.0
54.0,17.0,-16.792902,-26.0,9.207097,5.0
54.0,18.0,-15.816122,-26.0,10.183877,5.0
54.0,19.0,-15.073577,-26.0,10.926422,5.0
55.0,15.0,-17.788406,-25.0,7.2115927,-5.0
55.0,16.0,-16.9557,-25.0,8.044299,-5.0
55.0,17.0,-16.028662,-25.0,8.971338,-5.0
55.0,18.0,-15.238565,-25.0,9.761435,-5.0
55.0,19.0,-14.60841,-25.0,10.39159,-5.0
56.0,15.0,-17.77484,-25.0,7.22516,-2.0
56.0,16.0,-16.940577,-25.0,8.0594225,-2.0
56.0,17.0,-16.014975,-25.0,8.985024,-2.0
56.0,18.0,-15.227948,-25.0,9.772052,-2.0
56.0,19.0,-14.599747,-25.0,10.400253,-2.0
57.0,15.0,-17.7702,-25.0,7.2297993,-1.0
57.0,16.0,-16.93554,-25.0,8.064461,-1.0
57.0,17.0,-16.010412,-25.0,8.989588,-1.0
57.0,18.0,-15.224409,-25.0,9.775591,-1.0
57.0,19.0,-14.596859,-25.0,10.403141,-1.0
58.0,15.0,-17.767889,-25.0,7.232112,-0.5
58.0,16.0,-16.93302,-25.0,8.06698,-0.5
58.0,17.0,-16.008131,-25.0,8.991869,-0.5
58.0,18.0,-15.222642,-25.0,9.777358,-0.5
58.0,19.0,-14.595416,-25.0,10.404584,-0.5
59.0,15.0,-17.766035,-25.0,7.2339654,-0.1
59.0,16.0,-16.931002,-25.0,8.068998,-0.1
59.0,17.0,-16.006308,-25.0,8.993692,-0.1
59.0,18.0,-15.221228,-25.0,9.778772,-0.1
59.0,19.0,-14.59426,-25.0,10.40574,-0.1
60.0,15.0,-17.765566,-25.0,7.2344346,0.0
60.0,16.0,-16.930496,-25.0,8.069504,0.0
60.0,17.0,-16.005854,-25.0,8.994147,0.0
60.0,18.0,-15.220875,-25.0,9.779125,0.0
60.0,19.0,-14.593971,-25.0,10.406029,0.0
61.0,15.0,-17.765102,-25.0,7.2348967,0.1
61.0,16.0,-16.929995,-25.0,8.070005,0.1
61.0,17.0,-16.005398,-25.0,8.994603,0.1
61.0,18.0,-15.22052,-25.0,9.77948,0.1
61.0,19.0,-14.593681,-25.0,10.406319,0.1
62.0,15.0,-17.763248,-25.0,7.236752,0.5
62.0,16.0,-16.92798,-25.0,8.072021,0.5
62.0,17.0,-16.003572,-25.0,8.996428,0.5
62.0,18.0,-15.219105,-25.0,9.780895,0.5
62.0,19.0,-14.5925255,-25.0,10.4074745,0.5
63.0,15.0,-17.760935,-25.0,7.239066,1.0
63.0,16.0,-16.925455,-25.0,8.074544,1.0
63.0,17.0,-16.00129,-25.0,8.998712,1.0
63.0,18.0,-15.217337,-25.0,9.782663,1.0
63.0,19.0,-14.5910845,-25.0,10.4089155,1.0
64.0,15.0,-17.7563,-25.0,7.2437005,2.0
64.0,16.0,-16.920418,-25.0,8.079582,2.0
64.0,17.0,-15.996731,-25.0,9.003269,2.0
64.0,18.0,-15.213797,-25.0,9.786203,2.0
64.0,19.0,-14.588194,-25.0,10.411806,2.0
65.0,15.0,-17.742388,-25.0,7.257612,5.0
65.0,16.0,-16.905298,-25.0,8.094701,5.0
65.0,17.0,-15.983042,-25.0,9.016958,5.0
65.0,18.0,-15.203184,-25.0,9.796816,5.0
65.0,19.0,-14.579526,-25.0,10.420474,5.0
66.0,15.0,-16.897886,-24.0,7.1021137,-5.0
66.0,16.0,-16.068146,-24.0,7.931854,-5.0
66.0,17.0,-15.304178,-24.0,8.695822,-5.0
66.0,18.0,-14.699486,-24.0,9.300513,-5.0
66.0,19.0,-14.146057,-24.0,9.853943,-5.0
67.0,15.0,-16.88401,-24.0,7.1159897,-2.0
67.0,16.0,-16.051718,-24.0,7.9482822,-2.0
67.0,17.0,-15.293747,-24.0,8.706252,-2.0
67.0,18.0,-14.690666,-24.0,9.309334,-2.0
67.0,19.0,-14.137152,-24.0,9.862847,-2.0
68.0,15.0,-16.879385,-24.0,7.1206136,-1.0
68.0,16.0,-16.046244,-24.0,7.9537554,-1.0
68.0,17.0,-15.290268,-24.0,8.709732,-1.0
68.0,18.0,-14.687729,-24.0,9.31227,-1.0
68.0,19.0,-14.13418,-24.0,9.865819,-1.0
69.0,15.0,-16.877073,-24.0,7.122926,-0.5
69.0,16.0,-16.043505,-24.0,7.9564943,-0.5
69.0,17.0,-15.2885275,-24.0,8.7114725,-0.5
69.0,18.0,-14.686256,-24.0,9.313743,-0.5
69.0,19.0,-14.132698,-24.0,9.867302,-0.5
70.0,15.0,-16.875223,-24.0,7.1247773,-0.1
70.0,16.0,-16.041311,-24.0,7.958688,-0.1
70.0,17.0,-15.287137,-24.0,8.712862,-0.1
70.0,18.0,-14.685082,-24.0,9.314917,-0.1
70.0,19.0,-14.13151,-24.0,9.868489,-0.1
71.0,15.0,-16.874762,-24.0,7.1252375,0.0
71.0,16.0,-16.040762,-24.0,7.9592376,0.0
71.0,17.0,-15.286795,-24.0,8.713205,0.0
71.0,18.0,-14.684789,-24.0,9.31521,0.0
71.0,19.0,-14.131217,-24.0,9.868783,0.0
72.0,15.0,-16.874298,-24.0,7.125701,0.1
72.0,16.0,-16.040218,-24.0,7.9597816,0.1
72.0,17.0,-15.286443,-24.0,8.713557,0.1
72.0,18.0,-14.684492,-24.0,9.315507,0.1
72.0,19.0,-14.130918,-24.0,9.869082,0.1
73.0,15.0,-16.872446,-24.0,7.127553,0.5
73.0,16.0,-16.03828,-24.0,7.9617186,0.5
73.0,17.0,-15.285054,-24.0,8.714946,0.5
73.0,18.0,-14.683318,-24.0,9.316681,0.5
73.0,19.0,-14.129728,-24.0,9.870272,0.5
74.0,15.0,-16.870136,-24.0,7.129863,1.0
74.0,16.0,-16.03591,-24.0,7.9640894,1.0
74.0,17.0,-15.283314,-24.0,8.716686,1.0
74.0,18.0,-14.681846,-24.0,9.318153,1.0
74.0,19.0,-14.128244,-24.0,9.871756,1.0
75.0,15.0,-16.865509,-24.0,7.134491,2.0
75.0,16.0,-16.03116,-24.0,7.96884,2.0
75.0,17.0,-15.279837,-24.0,8.720162,2.0
75.0,18.0,-14.678907,-24.0,9.321092,2.0
75.0,19.0,-14.125281,-24.0,9.874718,2.0
76.0,15.0,-16.851637,-24.0,7.1483626,5.0
76.0,16.0,-16.016905,-24.0,7.983094,5.0
76.0,17.0,-15.269406,-24.0,8.730594,5.0
76.0,18.0,-14.670092,-24.0,9.329907,5.0
76.0,19.0,-14.116374,-24.0,9.883626,5.0
77.0,15.0,-15.961552,-23.0,7.038449,-5.0
77.0,16.0,-15.265534,-23.0,7.7344656,-5.0
77.0,17.0,-14.722161,-23.0,8.27784,-5.0
77.0,18.0,-14.198236,-23.0,8.8017645,-5.0
77.0,19.0,-13.646701,-23.0,9.353299,-5.0
78.0,15.0,-15.945601,-23.0,7.054399,-2.0
78.0,16.0,-15.25499,-23.0,7.7450113,-2.0
78.0,17.0,-14.7109,-23.0,8.289101,-2.0
78.0,18.0,-14.188251,-23.0,8.811749,-2.0
78.0,19.0,-13.635924,-23.0,9.364076,-2.0
79.0,15.0,-15.940285,-23.0,7.0597157,-1.0
79.0,16.0,-15.251475,-23.0,7.7485247,-1.0
79.0,17.0,-14.707147,-23.0,8.292854,-1.0
79.0,18.0,-14.18492,-23.0,8.81508,-1.0
79.0,19.0,-13.632332,-23.0,9.367668,-1.0
80.0,15.0,-15.93763,-23.0,7.0623713,-0.5
80.0,16.0,-15.249723,-23.0,7.750277,-0.5
80.0,17.0,-14.705271,-23.0,8.29473,-0.5
80.0,18.0,-14.183257,-23.0,8.816743,-0.5
80.0,19.0,-13.630541,-23.0,9.36946,-0.5
81.0,15.0,-15.935501,-23.0,7.064499,-0.1
81.0,16.0,-15.248312,-23.0,7.7516885,-0.1
81.0,17.0,-14.703767,-23.0,8.296233,-0.1
81.0,18.0,-14.181927,-23.0,8.818073,-0.1
81.0,19.0,-13.629098,-23.0,9.370902,-0.1
82.0,15.0,-15.934968,-23.0,7.0650325,0.0
82.0,16.0,-15.247962,-23.0,7.7520385,0.0
82.0,17.0,-14.703391,-23.0,8.296609,0.0
82.0,18.0,-14.181595,-23.0,8.818406,0.0
82.0,19.0,-13.628743,-23.0,9.371257,0.0
83.0,15.0,-15.934439,-23.0,7.0655613,0.1
83.0,16.0,-15.24761,-23.0,7.7523904,0.1
83.0,17.0,-14.703014,-23.0,8.296986,0.1
83.0,18.0,-14.181259,-23.0,8.818741,0.1
83.0,19.0,-13.628383,-23.0,9.371617,0.1
84.0,15.0,-15.932358,-23.0,7.067643,0.5
84.0,16.0,-15.246206,-23.0,7.7537937,0.5
84.0,17.0,-14.701512,-23.0,8.298488,0.5
84.0,18.0,-14.179927,-23.0,8.820073,0.5
84.0,19.0,-13.6269455,-23.0,9.373055,0.5
85.0,15.0,-15.92986,-23.0,7.0701404,1.0
85.0,16.0,-15.244448,-23.0,7.7555523,1.0
85.0,17.0,-14.699636,-23.0,8.300364,1.0
85.0,18.0,-14.178261,-23.0,8.821739,1.0
85.0,19.0,-13.625151,-23.0,9.374849,1.0
86.0,15.0,-15.924862,-23.0,7.0751386,2.0
86.0,16.0,-15.240934,-23.0,7.759066,2.0
86.0,17.0,-14.695885,-23.0,8.304116,2.0
86.0,18.0,-14.174936,-23.0,8.825064,2.0
86.0,19.0,-13.62156,-23.0,9.378441,2.0
87.0,15.0,-15.909874,-23.0,7.090126,5.0
87.0,16.0,-15.230393,-23.0,7.769607,5.0
87.0,17.0,-14.684619,-23.0,8.315381,5.0
87.0,18.0,-14.164947,-23.0,8.835053,5.0
87.0,19.0,-13.610782,-23.0,9.389218,5.0
88.0,15.0,-15.119282,-22.0,6.880718,-5.0
88.0,16.0,-14.679967,-22.0,7.320033,-5.0
88.0,17.0,-14.174568,-22.0,7.8254313,-5.0
88.0,18.0,-13.701135,-22.0,8.298865,-5.0
88.0,19.0,-13.023919,-22.0,8.976081,-5.0
89.0,15.0,-15.109946,-22.0,6.890054,-2.0
89.0,16.0,-14.669122,-22.0,7.3308783,-2.0
89.0,17.0,-14.164257,-22.0,7.835743,-2.0
89.0,18.0,-13.691801,-22.0,8.308199,-2.0
89.0,19.0,-13.01252,-22.0,8.98748,-2.0
90.0,15.0,-15.106834,-22.0,6.8931656,-1.0
90.0,16.0,-14.665505,-22.0,7.3344946,-1.0
90.0,17.0,-14.160916,-22.0,7.8390837,-1.0
90.0,18.0,-13.688686,-22.0,8.311314,-1.0
90.0,19.0,-13.008714,-22.0,8.991286,-1.0
91.0,15.0,-15.105276,-22.0,6.894724,-0.5
91.0,16.0,-14.663699,-22.0,7.336301,-0.5
91.0,17.0,-14.159245,-22.0,7.8407555,-0.5
91.0,18.0,-13.687134,-22.0,8.312866,-0.5
91.0,19.0,-13.006817,-22.0,8.993183,-0.5
92.0,15.0,-15.10403,-22.0,6.89597,-0.1
92.0,16.0,-14.6622505,-22.0,7.337749,-0.1
92.0,17.0,-14.157907,-22.0,7.8420935,-0.1
92.0,18.0,-13.685888,-22.0,8.314112,-0.1
92.0,19.0,-13.005297,-22.0,8.994703,-0.1
93.0,15.0,-15.10372,-22.0,6.89628,0.0
93.0,16.0,-14.661892,-22.0,7.338108,0.0
93.0,17.0,-14.157571,-22.0,7.842429,0.0
93.0,18.0,-13.6855755,-22.0,8.3144245,0.0
93.0,19.0,-13.004917,-22.0,8.995083,0.0
94.0,15.0,-15.103412,-22.0,6.8965883,0.1
94.0,16.0,-14.661529,-22.0,7.338472,0.1
94.0,17.0,-14.15724,-22.0,7.8427596,0.1
94.0,18.0,-13.685266,-22.0,8.314734,0.1
94.0,19.0,-13.004536,-22.0,8.995464,0.1
95.0,15.0,-15.102164,-22.0,6.8978353,0.5
95.0,16.0,-14.660084,-22.0,7.3399158,0.5
95.0,17.0,-14.155902,-22.0,7.844098,0.5
95.0,18.0,-13.684019,-22.0,8.315981,0.5
95.0,19.0,-13.0030155,-22.0,8.9969845,0.5
