id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
14.0,6.0,-24.029058,-29.0,4.970941,-0.5
14.0,7.0,-23.657385,-29.0,5.3426147,-0.5
15.0,0.0,-25.382248,-29.0,3.6177516,-0.1
15.0,1.0,-25.14705,-29.0,3.8529487,-0.1
15.0,2.0,-24.868217,-29.0,4.131782,-0.1
15.0,3.0,-24.573462,-29.0,4.4265375,-0.1
15.0,4.0,-24.259762,-29.0,4.7402368,-0.1
15.0,5.0,-23.930696,-29.0,5.069302,-0.1
15.0,6.0,-23.5809,-29.0,5.4190993,-0.1
15.0,7.0,-23.154026,-29.0,5.845973,-0.1
16.0,0.0,-25.287495,-29.0,3.712505,0.0
16.0,1.0,-25.041367,-29.0,3.9586334,0.0
16.0,2.0,-24.759829,-29.0,4.24017,0.0
16.0,3.0,-24.46057,-29.0,4.53943,0.0
16.0,4.0,-24.147446,-29.0,4.852553,0.0
16.0,5.0,-23.818892,-29.0,5.181107,0.0
16.0,6.0,-23.448969,-29.0,5.5510297,0.0
16.0,7.0,-23.013908,-29.0,5.98609,0.0
17.0,0.0,-25.192183,-29.0,3.807816,0.1
17.0,1.0,-24.932442,-29.0,4.0675583,0.1
17.0,2.0,-24.646511,-29.0,4.3534875,0.1
17.0,3.0,-24.347742,-29.0,4.6522574,0.1
17.0,4.0,-24.035133,-29.0,4.9648657,0.1
17.0,5.0,-23.706072,-29.0,5.293928,0.1
17.0,6.0,-23.306355,-29.0,5.6936445,0.1
17.0,7.0,-22.877897,-29.0,6.122102,0.1
18.0,0.0,-24.750431,-29.0,4.2495685,0.5
18.0,1.0,-24.477673,-29.0,4.5223265,0.5
18.0,2.0,-24.182766,-29.0,4.8172326,0.5
18.0,3.0,-23.865341,-29.0,5.1346583,0.5
18.0,4.0,-23.53272,-29.0,5.4672794,0.5
18.0,5.0,-23.147532,-29.0,5.8524666,0.5
18.0,6.0,-22.74042,-29.0,6.25958,0.5
18.0,7.0,-22.317225,-29.0,6.6827745,0.5
19.0,0.0,-24.057175,-29.0,4.9428253,1.0
19.0,1.0,-23.757557,-29.0,5.242443,1.0
19.0,2.0,-23.44439,-29.0,5.5556087,1.0
19.0,3.0,-23.096949,-29.0,5.9030504,1.0
19.0,4.0,-22.72348,-29.0,6.276518,1.0
19.0,5.0,-22.348795,-29.0,6.651205,1.0
19.0,6.0,-21.95443,-29.0,7.04557,1.0
19.0,7.0,-21.542416,-29.0,7.4575825,1.0
20.0,0.0,-22.446854,-29.0,6.5531464,2.0
20.0,1.0,-22.156239,-29.0,6.8437605,2.0
20.0,2.0,-21.843824,-29.0,7.1561756,2.0
20.0,3.0,-21.509039,-29.0,7.4909596,2.0
20.0,4.0,-21.121607,-29.0,7.8783913,2.0
20.0,5.0,-20.717867,-29.0,8.282132,2.0
20.0,6.0,-20.269007,-29.0,8.730992,2.0
20.0,7.0,-19.789421,-29.0,9.210578,2.0
21.0,0.0,-17.882633,-29.0,11.117366,5.0
21.0,1.0,-17.564163,-29.0,11.435837,5.0
21.0,2.0,-17.226103,-29.0,11.773896,5.0
21.0,3.0,-16.850338,-29.0,12.149662,5.0
21.0,4.0,-16.46162,-29.0,12.53838,5.0
21.0,5.0,-16.068434,-29.0,12.931566,5.0
21.0,6.0,-15.620997,-29.0,13.379002,5.0
21.0,7.0,-15.142477,-29.0,13.857523,5.0
22.0,0.0,-27.433962,-28.0,0.5660385,-5.0
22.0,1.0,-27.254599,-28.0,0.7454008,-5.0
22.0,2.0,-27.066875,-28.0,0.9331256,-5.0
22.0,3.0,-26.87112,-28.0,1.1288792,-5.0
22.0,4.0,-26.66183,-28.0,1.338169,-5.0
22.0,5.0,-26.444307,-28.0,1.5556931,-5.0
22.0,6.0,-26.217783,-28.0,1.7822176,-5.0
22.0,7.0,-25.976753,-28.0,2.0232468,-5.0
23.0,0.0,-26.145912,-28.0,1.8540889,-2.0
23.0,1.0,-25.9557,-28.0,2.0442991,-2.0
23.0,2.0,-25.756088,-28.0,2.2439122,-2.0
23.0,3.0,-25.547451,-28.0,2.4525495,-2.0
23.0,4.0,-25.312769,-28.0,2.6872306,-2.0
23.0,5.0,-25.047081,-28.0,2.9529185,-2.0
23.0,6.0,-24.738337,-28.0,3.261663,-2.0
23.0,7.0,-24.40557,-28.0,3.5944314,-2.0
24.0,0.0,-25.469816,-28.0,2.5301843,-1.0
24.0,1.0,-25.237894,-28.0,2.762106,-1.0
24.0,2.0,-24.996403,-28.0,3.0035973,-1.0
24.0,3.0,-24.729755,-28.0,3.2702446,-1.0
24.0,4.0,-24.438023,-28.0,3.5619764,-1.0
24.0,5.0,-24.122412,-28.0,3.8775892,-1.0
24.0,6.0,-23.790771,-28.0,4.2092295,-1.0
24.0,7.0,-23.429308,-28.0,4.570691,-1.0
25.0,0.0,-24.991426,-28.0,3.0085728,-0.5
25.0,1.0,-24.755713,-28.0,3.2442868,-0.5
25.0,2.0,-24.487741,-28.0,3.5122588,-0.5
25.0,3.0,-24.202757,-28.0,3.7972436,-0.5
25.0,4.0,-23.904541,-28.0,4.095459,-0.5
25.0,5.0,-23.59171,-28.0,4.408291,-0.5
25.0,6.0,-23.247204,-28.0,4.752797,-0.5
25.0,7.0,-22.82874,-28.0,5.171262,-0.5
26.0,0.0,-24.588732,-28.0,3.4112692,-0.1
26.0,1.0,-24.328608,-28.0,3.671393,-0.1
26.0,2.0,-24.055025,-28.0,3.9449751,-0.1
26.0,3.0,-23.76603,-28.0,4.233971,-0.1
26.0,4.0,-23.453186,-28.0,4.5468135,-0.1
26.0,5.0,-23.090336,-28.0,4.909664,-0.1
26.0,6.0,-22.687798,-28.0,5.312203,-0.1
26.0,7.0,-22.27601,-28.0,5.7239904,-0.1
27.0,0.0,-24.480446,-28.0,3.5195544,0.0
27.0,1.0,-24.218065,-28.0,3.7819357,0.0
27.0,2.0,-23.941824,-28.0,4.058176,0.0
27.0,3.0,-23.64562,-28.0,4.35438,0.0
27.0,4.0,-23.32176,-28.0,4.6782403,0.0
27.0,5.0,-22.946949,-28.0,5.053051,0.0
27.0,6.0,-22.550825,-28.0,5.449176,0.0
27.0,7.0,-22.139994,-28.0,5.860007,0.0
28.0,0.0,-24.368969,-28.0,3.6310315,0.1
28.0,1.0,-24.104372,-28.0,3.8956285,0.1
28.0,2.0,-23.82207,-28.0,4.177931,0.1
28.0,3.0,-23.513836,-28.0,4.4861646,0.1
28.0,4.0,-23.183641,-28.0,4.8163595,0.1
28.0,5.0,-22.803566,-28.0,5.196434,0.1
28.0,6.0,-22.414001,-28.0,5.5859985,0.1
28.0,7.0,-22.001854,-28.0,5.9981465,0.1
29.0,0.0,-23.866138,-28.0,4.1338625,0.5
29.0,1.0,-23.582283,-28.0,4.4177175,0.5
29.0,2.0,-23.27761,-28.0,4.7223897,0.5
29.0,3.0,-22.933474,-28.0,5.0665274,0.5
29.0,4.0,-22.559124,-28.0,5.440876,0.5
29.0,5.0,-22.173683,-28.0,5.826317,0.5
29.0,6.0,-21.786293,-28.0,6.213707,0.5
29.0,7.0,-21.37552,-28.0,6.62448,0.5
30.0,0.0,-23.064491,-28.0,4.9355087,1.0
30.0,1.0,-22.758944,-28.0,5.2410574,1.0
30.0,2.0,-22.43254,-28.0,5.5674596,1.0
30.0,3.0,-22.088123,-28.0,5.9118776,1.0
30.0,4.0,-21.74767,-28.0,6.252331,1.0
30.0,5.0,-21.393433,-28.0,6.606567,1.0
30.0,6.0,-20.999437,-28.0,7.0005627,1.0
30.0,7.0,-20.553997,-28.0,7.446003,1.0
31.0,0.0,-21.429916,-28.0,6.5700827,2.0
31.0,1.0,-21.128685,-28.0,6.871316,2.0
31.0,2.0,-20.81618,-28.0,7.18382,2.0
31.0,3.0,-20.465223,-28.0,7.5347767,2.0
31.0,4.0,-20.080667,-28.0,7.9193325,2.0
31.0,5.0,-19.658861,-28.0,8.341138,2.0
31.0,6.0,-19.214298,-28.0,8.785703,2.0
31.0,7.0,-18.749004,-28.0,9.250996,2.0
32.0,0.0,-16.846548,-28.0,11.153452,5.0
32.0,1.0,-16.508366,-28.0,11.491635,5.0
32.0,2.0,-16.169682,-28.0,11.830318,5.0
32.0,3.0,-15.824541,-28.0,12.175459,5.0
32.0,4.0,-15.432489,-28.0,12.567512,5.0
32.0,5.0,-15.024826,-28.0,12.975174,5.0
32.0,6.0,-14.59384,-28.0,13.40616,5.0
32.0,7.0,-14.148259,-28.0,13.851741,5.0
33.0,0.0,-26.826033,-27.000002,0.17396808,-5.0
33.0,1.0,-26.661188,-27.000002,0.33881366,-5.0
33.0,2.0,-26.483906,-27.000002,0.51609576,-5.0
33.0,3.0,-26.290243,-27.000002,0.7097572,-5.0
33.0,4.0,-26.089352,-27.000002,0.9106487,-5.0
33.0,5.0,-25.871368,-27.000002,1.1286318,-5.0
33.0,6.0,-25.643332,-27.000002,1.3566703,-5.0
33.0,7.0,-25.4027,-27.000002,1.5973002,-5.0
34.0,0.0,-25.44821,-27.000002,1.551792,-2.0
34.0,1.0,-25.265223,-27.000002,1.7347783,-2.0
34.0,2.0,-25.060478,-27.000002,1.9395232,-2.0
34.0,3.0,-24.831902,-27.000002,2.1680996,-2.0
34.0,4.0,-24.571997,-27.000002,2.4280043,-2.0
34.0,5.0,-24.284946,-27.000002,2.715054,-2.0
34.0,6.0,-23.979118,-27.000002,3.0208826,-2.0
34.0,7.0,-23.641994,-27.000002,3.3580065,-2.0
35.0,0.0,-24.696218,-27.000002,2.303782,-1.0
35.0,1.0,-24.460941,-27.000002,2.5390596,-1.0
35.0,2.0,-24.215385,-27.000002,2.7846158,-1.0
35.0,3.0,-23.938688,-27.000002,3.0613124,-1.0
35.0,4.0,-23.64893,-27.000002,3.3510714,-1.0
35.0,5.0,-23.344574,-27.000002,3.6554263,-1.0
35.0,6.0,-23.00868,-27.000002,3.9913206,-1.0
35.0,7.0,-22.63243,-27.000002,4.367572,-1.0
36.0,0.0,-24.192265,-27.000002,2.8077364,-0.5
36.0,1.0,-23.940283,-27.000002,3.0597181,-0.5
36.0,2.0,-23.67756,-27.000002,3.3224404,-0.5
36.0,3.0,-23.403173,-27.000002,3.5968275,-0.5
36.0,4.0,-23.107187,-27.000002,3.8928137,-0.5
36.0,5.0,-22.746367,-27.000002,4.253635,-0.5
36.0,6.0,-22.350677,-27.000002,4.6493235,-0.5
36.0,7.0,-21.94653,-27.000002,5.053471,-0.5
37.0,0.0,-23.754211,-27.000002,3.2457888,-0.1
37.0,1.0,-23.4822,-27.000002,3.5178006,-0.1
37.0,2.0,-23.197409,-27.000002,3.802593,-0.1
37.0,3.0,-22.892944,-27.000002,4.1070566,-0.1
37.0,4.0,-22.542036,-27.000002,4.4579654,-0.1
37.0,5.0,-22.177393,-27.000002,4.822609,-0.1
37.0,6.0,-21.789536,-27.000002,5.2104654,-0.1
37.0,7.0,-21.365734,-27.000002,5.634266,-0.1
38.0,0.0,-23.621681,-27.000002,3.3783197,0.0
38.0,1.0,-23.349468,-27.000002,3.6505327,0.0
38.0,2.0,-23.065132,-27.000002,3.9348693,0.0
38.0,3.0,-22.748236,-27.000002,4.251766,0.0
38.0,4.0,-22.397957,-27.000002,4.602045,0.0
38.0,5.0,-22.021276,-27.000002,4.9787254,0.0
38.0,6.0,-21.627043,-27.000002,5.3729577,0.0
38.0,7.0,-21.199461,-27.000002,5.800539,0.0
39.0,0.0,-23.488531,-27.000002,3.5114706,0.1
39.0,1.0,-23.216734,-27.000002,3.7832677,0.1
39.0,2.0,-22.932846,-27.000002,4.067156,0.1
39.0,3.0,-22.600191,-27.000002,4.3998094,0.1
39.0,4.0,-22.231953,-27.000002,4.7680483,0.1
39.0,5.0,-21.855429,-27.000002,5.1445723,0.1
39.0,6.0,-21.469143,-27.000002,5.530858,0.1
39.0,7.0,-21.02803,-27.000002,5.971971,0.1
40.0,0.0,-22.882393,-27.000002,4.117608,0.5
40.0,1.0,-22.586714,-27.000002,4.413287,0.5
40.0,2.0,-22.253815,-27.000002,4.7461867,0.5
40.0,3.0,-21.918217,-27.000002,5.0817847,0.5
40.0,4.0,-21.57017,-27.000002,5.429831,0.5
40.0,5.0,-21.209484,-27.000002,5.790517,0.5
40.0,6.0,-20.808815,-27.000002,6.1911864,0.5
40.0,7.0,-20.372955,-27.000002,6.6270456,0.5
41.0,0.0,-22.037102,-27.000002,4.9629,1.0
41.0,1.0,-21.734186,-27.000002,5.2658157,1.0
41.0,2.0,-21.420918,-27.000002,5.5790844,1.0
41.0,3.0,-21.103182,-27.000002,5.8968186,1.0
41.0,4.0,-20.759264,-27.000002,6.2407374,1.0
41.0,5.0,-20.384216,-27.000002,6.6157846,1.0
41.0,6.0,-19.958372,-27.000002,7.041629,1.0
41.0,7.0,-19.501295,-27.000002,7.498707,1.0
42.0,0.0,-20.352028,-27.000002,6.6479726,2.0
42.0,1.0,-20.058907,-27.000002,6.941095,2.0
42.0,2.0,-19.754059,-27.000002,7.245943,2.0
42.0,3.0,-19.388262,-27.000002,7.6117396,2.0
42.0,4.0,-18.995634,-27.000002,8.004368,2.0
42.0,5.0,-18.58608,-27.000002,8.413921,2.0
42.0,6.0,-18.158133,-27.000002,8.841869,2.0
42.0,7.0,-17.701603,-27.000002,9.298399,2.0
43.0,0.0,-15.756189,-27.000002,11.243812,5.0
43.0,1.0,-15.44628,-27.000002,11.553721,5.0
43.0,2.0,-15.107859,-27.000002,11.892143,5.0
43.0,3.0,-14.761194,-27.000002,12.238807,5.0
43.0,4.0,-14.395578,-27.000002,12.604423,5.0
43.0,5.0,-14.011847,-27.000002,12.988154,5.0
43.0,6.0,-13.744751,-27.000002,13.255251,5.0
43.0,7.0,-13.415173,-27.000002,13.584828,5.0
44.0,0.0,-26.237726,-26.0,-0.23772717,-5.0
44.0,1.0,-26.076284,-26.0,-0.076285005,-5.0
44.0,2.0,-25.888847,-26.0,0.11115074,-5.0
44.0,3.0,-25.694662,-26.0,0.3053367,-5.0
44.0,4.0,-25.493061,-26.0,0.5069375,-5.0
44.0,5.0,-25.282686,-26.0,0.7173121,-5.0
44.0,6.0,-25.061232,-26.0,0.9387672,-5.0
44.0,7.0,-24.822681,-26.0,1.1773183,-5.0
45.0,0.0,-24.731375,-26.0,1.2686238,-2.0
45.0,1.0,-24.53074,-26.0,1.469259,-2.0
45.0,2.0,-24.306368,-26.0,1.6936316,-2.0
45.0,3.0,-24.056868,-26.0,1.9431323,-2.0
45.0,4.0,-23.794643,-26.0,2.2053554,-2.0
45.0,5.0,-23.511139,-26.0,2.4888606,-2.0
45.0,6.0,-23.205492,-26.0,2.794507,-2.0
45.0,7.0,-22.863468,-26.0,3.1365304,-2.0
46.0,0.0,-23.898184,-26.0,2.1018147,-1.0
46.0,1.0,-23.660383,-26.0,2.3396163,-1.0
46.0,2.0,-23.405638,-26.0,2.5943623,-1.0
46.0,3.0,-23.139484,-26.0,2.8605149,-1.0
46.0,4.0,-22.854853,-26.0,3.1451464,-1.0
46.0,5.0,-22.524925,-26.0,3.4750729,-1.0
46.0,6.0,-22.148817,-26.0,3.8511827,-1.0
46.0,7.0,-21.741154,-26.0,4.258846,-1.0
47.0,0.0,-23.35971,-26.0,2.640289,-0.5
47.0,1.0,-23.101988,-26.0,2.8980107,-0.5
47.0,2.0,-22.832832,-26.0,3.1671658,-0.5
47.0,3.0,-22.528826,-26.0,3.4711733,-0.5
47.0,4.0,-22.18588,-26.0,3.814119,-0.5
47.0,5.0,-21.829706,-26.0,4.170293,-0.5
47.0,6.0,-21.456972,-26.0,4.5430274,-0.5
47.0,7.0,-21.031265,-26.0,4.9687343,-0.5
48.0,0.0,-22.845156,-26.0,3.154844,-0.1
48.0,1.0,-22.580696,-26.0,3.419304,-0.1
48.0,2.0,-22.259207,-26.0,3.740792,-0.1
48.0,3.0,-21.919533,-26.0,4.0804653,-0.1
48.0,4.0,-21.577642,-26.0,4.422356,-0.1
48.0,5.0,-21.20256,-26.0,4.7974377,-0.1
48.0,6.0,-20.778065,-26.0,5.221935,-0.1
48.0,7.0,-20.355862,-26.0,5.6441364,-0.1
49.0,0.0,-22.701628,-26.0,3.298372,0.0
49.0,1.0,-22.41131,-26.0,3.5886884,0.0
49.0,2.0,-22.084278,-26.0,3.9157212,0.0
49.0,3.0,-21.754847,-26.0,4.245153,0.0
49.0,4.0,-21.41344,-26.0,4.586558,0.0
49.0,5.0,-21.024551,-26.0,4.975447,0.0
49.0,6.0,-20.612074,-26.0,5.3879247,0.0
49.0,7.0,-20.183569,-26.0,5.81643,0.0
50.0,0.0,-22.539785,-26.0,3.4602137,0.1
50.0,1.0,-22.235254,-26.0,3.7647457,0.1
50.0,2.0,-21.912823,-26.0,4.087177,0.1
50.0,3.0,-21.590153,-26.0,4.409847,0.1
50.0,4.0,-21.242592,-26.0,4.757407,0.1
50.0,5.0,-20.844593,-26.0,5.155407,0.1
50.0,6.0,-20.44323,-26.0,5.55677,0.1
50.0,7.0,-20.008404,-26.0,5.9915943,0.1
51.0,0.0,-21.832136,-26.0,4.1678624,0.5
51.0,1.0,-21.53814,-26.0,4.4618607,0.5
51.0,2.0,-21.221151,-26.0,4.778847,0.5
51.0,3.0,-20.888445,-26.0,5.111554,0.5
51.0,4.0,-20.5429,-26.0,5.457099,0.5
51.0,5.0,-20.165258,-26.0,5.8347406,0.5
51.0,6.0,-19.752872,-26.0,6.247127,0.5
51.0,7.0,-19.307747,-26.0,6.6922517,0.5
52.0,0.0,-20.959587,-26.0,5.0404115,1.0
52.0,1.0,-20.666882,-26.0,5.333118,1.0
52.0,2.0,-20.36681,-26.0,5.6331887,1.0
52.0,3.0,-20.045338,-26.0,5.954662,1.0
52.0,4.0,-19.686226,-26.0,6.313774,1.0
52.0,5.0,-19.289116,-26.0,6.7108827,1.0
52.0,6.0,-18.879473,-26.0,7.120526,1.0
52.0,7.0,-18.448833,-26.0,7.5511665,1.0
53.0,0.0,-19.272871,-26.0,6.7271276,2.0
53.0,1.0,-18.97821,-26.0,7.0217876,2.0
53.0,2.0,-18.648554,-26.0,7.3514447,2.0
53.0,3.0,-18.286142,-26.0,7.713857,2.0
53.0,4.0,-17.908737,-26.0,8.091262,2.0
53.0,5.0,-17.509918,-26.0,8.490081,2.0
53.0,6.0,-17.11792,-26.0,8.882078,2.0
53.0,7.0,-16.750946,-26.0,9.249052,2.0
54.0,0.0,-14.685522,-26.0,11.314477,5.0
54.0,1.0,-14.382219,-26.0,11.61778,5.0
54.0,2.0,-14.057207,-26.0,11.942792,5.0
54.0,3.0,-13.765044,-26.0,12.234955,5.0
54.0,4.0,-13.554795,-26.0,12.445204,5.0
54.0,5.0,-13.287769,-26.0,12.71223,5.0
54.0,6.0,-12.984441,-26.0,13.015558,5.0
54.0,7.0,-12.690827,-26.0,13.309172,5.0
55.0,0.0,-25.630283,-25.0,-0.63028336,-5.0
55.0,1.0,-25.457134,-25.0,-0.45713484,-5.0
55.0,2.0,-25.277758,-25.0,-0.27775764,-5.0
55.0,3.0,-25.089466,-25.0,-0.08946657,-5.0
55.0,4.0,-24.8856,-25.0,0.114400685,-5.0
55.0,5.0,-24.67016,-25.0,0.32984018,-5.0
55.0,6.0,-24.435741,-25.0,0.5642578,-5.0
55.0,7.0,-24.170586,-25.0,0.829415,-5.0
56.0,0.0,-23.956785,-25.0,1.0432154,-2.0
56.0,1.0,-23.738476,-25.0,1.2615249,-2.0
56.0,2.0,-23.51001,-25.0,1.489991,-2.0
56.0,3.0,-23.27038,-25.0,1.7296195,-2.0
56.0,4.0,-23.01058,-25.0,1.9894197,-2.0
56.0,5.0,-22.724108,-25.0,2.2758932,-2.0
56.0,6.0,-22.410465,-25.0,2.5895343,-2.0
56.0,7.0,-22.061228,-25.0,2.9387727,-2.0
57.0,0.0,-23.075861,-25.0,1.9241393,-1.0
57.0,1.0,-22.84139,-25.0,2.158609,-1.0
57.0,2.0,-22.576597,-25.0,2.4234028,-1.0
57.0,3.0,-22.285404,-25.0,2.7145953,-1.0
57.0,4.0,-21.961796,-25.0,3.0382037,-1.0
57.0,5.0,-21.614344,-25.0,3.385657,-1.0
57.0,6.0,-21.237097,-25.0,3.7629037,-1.0
57.0,7.0,-20.837143,-25.0,4.162857,-1.0
58.0,0.0,-22.46708,-25.0,2.5329204,-0.5
58.0,1.0,-22.203962,-25.0,2.7960374,-0.5
58.0,2.0,-21.90848,-25.0,3.09152,-0.5
58.0,3.0,-21.587545,-25.0,3.4124553,-0.5
58.0,4.0,-21.237791,-25.0,3.7622094,-0.5
58.0,5.0,-20.841404,-25.0,4.1585965,-0.5
58.0,6.0,-20.415041,-25.0,4.584959,-0.5
58.0,7.0,-19.991386,-25.0,5.008614,-0.5
