id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,7.0,-34.010944,-30.000002,-4.0109425,1.0
9.0,0.0,-35.60413,-30.000002,-5.604127,2.0
9.0,1.0,-35.369373,-30.000002,-5.3693714,2.0
9.0,2.0,-35.13708,-30.000002,-5.13708,2.0
9.0,3.0,-34.909496,-30.000002,-4.9094944,2.0
9.0,4.0,-34.682587,-30.000002,-4.6825857,2.0
9.0,5.0,-34.461845,-30.000002,-4.461846,2.0
9.0,6.0,-34.23494,-30.000002,-4.2349367,2.0
9.0,7.0,-34.010353,-30.000002,-4.0103526,2.0
10.0,0.0,-35.60114,-30.000002,-5.601138,5.0
10.0,1.0,-35.36654,-30.000002,-5.366537,5.0
10.0,2.0,-35.134396,-30.000002,-5.1343946,5.0
10.0,3.0,-34.907993,-30.000002,-4.9079924,5.0
10.0,4.0,-34.681667,-30.000002,-4.6816645,5.0
10.0,5.0,-34.46129,-30.000002,-4.4612856,5.0
10.0,6.0,-34.23306,-30.000002,-4.2330594,5.0
10.0,7.0,-34.008606,-30.000002,-4.008603,5.0
11.0,0.0,-34.97102,-29.0,-5.9710207,-5.0
11.0,1.0,-34.743256,-29.0,-5.743256,-5.0
11.0,2.0,-34.5181,-29.0,-5.5181026,-5.0
11.0,3.0,-34.29802,-29.0,-5.2980185,-5.0
11.0,4.0,-34.075237,-29.0,-5.0752373,-5.0
11.0,5.0,-33.850025,-29.0,-4.850027,-5.0
11.0,6.0,-33.63081,-29.0,-4.63081,-5.0
11.0,7.0,-33.416847,-29.0,-4.416847,-5.0
12.0,0.0,-34.969044,-29.0,-5.9690447,-2.0
12.0,1.0,-34.740303,-29.0,-5.740303,-2.0
12.0,2.0,-34.517277,-29.0,-5.5172772,-2.0
12.0,3.0,-34.29733,-29.0,-5.29733,-2.0
12.0,4.0,-34.07505,-29.0,-5.0750523,-2.0
12.0,5.0,-33.84996,-29.0,-4.8499613,-2.0
12.0,6.0,-33.630856,-29.0,-4.6308546,-2.0
12.0,7.0,-33.41637,-29.0,-4.4163704,-2.0
13.0,0.0,-34.96839,-29.0,-5.968392,-1.0
13.0,1.0,-34.739582,-29.0,-5.7395816,-1.0
13.0,2.0,-34.51693,-29.0,-5.5169315,-1.0
13.0,3.0,-34.297104,-29.0,-5.2971034,-1.0
13.0,4.0,-34.074993,-29.0,-5.074996,-1.0
13.0,5.0,-33.849945,-29.0,-4.8499465,-1.0
13.0,6.0,-33.63087,-29.0,-4.6308727,-1.0
13.0,7.0,-33.416218,-29.0,-4.4162183,-1.0
14.0,0.0,-34.96807,-29.0,-5.96807,-0.5
14.0,1.0,-34.739376,-29.0,-5.739376,-0.5
14.0,2.0,-34.51675,-29.0,-5.5167494,-0.5
14.0,3.0,-34.29699,-29.0,-5.2969904,-0.5
14.0,4.0,-34.074966,-29.0,-5.074969,-0.5
14.0,5.0,-33.84994,-29.0,-4.8499403,-0.5
14.0,6.0,-33.630886,-29.0,-4.6308875,-0.5
14.0,7.0,-33.41614,-29.0,-4.416144,-0.5
15.0,0.0,-34.967808,-29.0,-5.967808,-0.1
15.0,1.0,-34.739212,-29.0,-5.739212,-0.1
15.0,2.0,-34.5166,-29.0,-5.5166035,-0.1
15.0,3.0,-34.2969,-29.0,-5.2969007,-0.1
15.0,4.0,-34.074947,-29.0,-5.0749483,-0.1
15.0,5.0,-33.849937,-29.0,-4.8499374,-0.1
15.0,6.0,-33.630898,-29.0,-4.6308966,-0.1
15.0,7.0,-33.416084,-29.0,-4.4160843,-0.1
16.0,0.0,-34.967743,-29.0,-5.967742,0.0
16.0,1.0,-34.739166,-29.0,-5.739167,0.0
16.0,2.0,-34.516567,-29.0,-5.5165677,0.0
16.0,3.0,-34.29688,-29.0,-5.29688,0.0
16.0,4.0,-34.07494,-29.0,-5.074942,0.0
16.0,5.0,-33.849934,-29.0,-4.8499346,0.0
16.0,6.0,-33.6309,-29.0,-4.6309023,0.0
16.0,7.0,-33.41607,-29.0,-4.4160695,0.0
17.0,0.0,-34.967674,-29.0,-5.9676766,0.1
17.0,1.0,-34.73913,-29.0,-5.7391286,0.1
17.0,2.0,-34.516533,-29.0,-5.516532,0.1
17.0,3.0,-34.296856,-29.0,-5.296856,0.1
17.0,4.0,-34.07494,-29.0,-5.0749393,0.1
17.0,5.0,-33.849934,-29.0,-4.8499346,0.1
17.0,6.0,-33.630905,-29.0,-4.630905,0.1
17.0,7.0,-33.41605,-29.0,-4.4160514,0.1
18.0,0.0,-34.96742,-29.0,-5.9674206,0.5
18.0,1.0,-34.73896,-29.0,-5.7389617,0.5
18.0,2.0,-34.516384,-29.0,-5.516386,0.5
18.0,3.0,-34.296764,-29.0,-5.2967668,0.5
18.0,4.0,-34.074917,-29.0,-5.0749183,0.5
18.0,5.0,-33.849926,-29.0,-4.849929,0.5
18.0,6.0,-33.630917,-29.0,-4.6309175,0.5
18.0,7.0,-33.41599,-29.0,-4.415989,0.5
19.0,0.0,-34.967094,-29.0,-5.9670954,1.0
19.0,1.0,-34.738754,-29.0,-5.738756,1.0
19.0,2.0,-34.516205,-29.0,-5.5162044,1.0
19.0,3.0,-34.296658,-29.0,-5.2966595,1.0
19.0,4.0,-34.07475,-29.0,-5.0747485,1.0
19.0,5.0,-33.849926,-29.0,-4.8499255,1.0
19.0,6.0,-33.630924,-29.0,-4.630926,1.0
19.0,7.0,-33.41592,-29.0,-4.4159203,1.0
20.0,0.0,-34.96645,-29.0,-5.966449,2.0
20.0,1.0,-34.738346,-29.0,-5.738348,2.0
20.0,2.0,-34.51584,-29.0,-5.5158377,2.0
20.0,3.0,-34.29644,-29.0,-5.296442,2.0
20.0,4.0,-34.074207,-29.0,-5.074209,2.0
20.0,5.0,-33.849915,-29.0,-4.8499165,2.0
20.0,6.0,-33.630955,-29.0,-4.630956,2.0
20.0,7.0,-33.415775,-29.0,-4.4157743,2.0
21.0,0.0,-34.964527,-29.0,-5.9645295,5.0
21.0,1.0,-34.737137,-29.0,-5.737138,5.0
21.0,2.0,-34.51477,-29.0,-5.5147705,5.0
21.0,3.0,-34.29581,-29.0,-5.29581,5.0
21.0,4.0,-34.07261,-29.0,-5.0726085,5.0
21.0,5.0,-33.849915,-29.0,-4.8499165,5.0
21.0,6.0,-33.631058,-29.0,-4.6310606,5.0
21.0,7.0,-33.415356,-29.0,-4.415357,5.0
22.0,0.0,-34.330246,-28.0,-6.330246,-5.0
22.0,1.0,-34.11001,-28.0,-6.1100097,-5.0
22.0,2.0,-33.889862,-28.0,-5.889863,-5.0
22.0,3.0,-33.665386,-28.0,-5.6653857,-5.0
22.0,4.0,-33.44764,-28.0,-5.447638,-5.0
22.0,5.0,-33.23538,-28.0,-5.23538,-5.0
22.0,6.0,-33.023243,-28.0,-5.023241,-5.0
22.0,7.0,-32.812943,-28.0,-4.812941,-5.0
23.0,0.0,-34.330906,-28.0,-6.3309045,-2.0
23.0,1.0,-34.110798,-28.0,-6.1107993,-2.0
23.0,2.0,-33.88926,-28.0,-5.889261,-2.0
23.0,3.0,-33.665333,-28.0,-5.665332,-2.0
23.0,4.0,-33.447712,-28.0,-5.4477124,-2.0
23.0,5.0,-33.23557,-28.0,-5.235571,-2.0
23.0,6.0,-33.0229,-28.0,-5.022898,-2.0
23.0,7.0,-32.812866,-28.0,-4.812866,-2.0
24.0,0.0,-34.33113,-28.0,-6.331131,-1.0
24.0,1.0,-34.11107,-28.0,-6.111068,-1.0
24.0,2.0,-33.889065,-28.0,-5.889064,-1.0
24.0,3.0,-33.66532,-28.0,-5.6653204,-1.0
24.0,4.0,-33.447746,-28.0,-5.4477453,-1.0
24.0,5.0,-33.23564,-28.0,-5.2356424,-1.0
24.0,6.0,-33.02279,-28.0,-5.022788,-1.0
24.0,7.0,-32.812794,-28.0,-4.8127947,-1.0
25.0,0.0,-34.331245,-28.0,-6.3312473,-0.5
25.0,1.0,-34.111202,-28.0,-6.111202,-0.5
25.0,2.0,-33.88897,-28.0,-5.8889685,-0.5
25.0,3.0,-33.665314,-28.0,-5.665314,-0.5
25.0,4.0,-33.44776,-28.0,-5.44776,-0.5
25.0,5.0,-33.23568,-28.0,-5.2356777,-0.5
25.0,6.0,-33.022736,-28.0,-5.0227375,-0.5
25.0,7.0,-32.812763,-28.0,-4.8127623,-0.5
26.0,0.0,-34.331337,-28.0,-6.3313365,-0.1
26.0,1.0,-34.111313,-28.0,-6.111312,-0.1
26.0,2.0,-33.888893,-28.0,-5.888894,-0.1
26.0,3.0,-33.66531,-28.0,-5.6653113,-0.1
26.0,4.0,-33.447773,-28.0,-5.447772,-0.1
26.0,5.0,-33.235706,-28.0,-5.2357078,-0.1
26.0,6.0,-33.022697,-28.0,-5.0226955,-0.1
26.0,7.0,-32.812737,-28.0,-4.8127356,-0.1
27.0,0.0,-34.33136,-28.0,-6.3313603,0.0
27.0,1.0,-34.11134,-28.0,-6.1113386,0.0
27.0,2.0,-33.888874,-28.0,-5.888873,0.0
27.0,3.0,-33.66531,-28.0,-5.6653113,0.0
27.0,4.0,-33.447777,-28.0,-5.447778,0.0
27.0,5.0,-33.235714,-28.0,-5.235714,0.0
27.0,6.0,-33.022682,-28.0,-5.0226808,0.0
27.0,7.0,-32.81273,-28.0,-4.8127294,0.0
28.0,0.0,-34.331383,-28.0,-6.331384,0.1
28.0,1.0,-34.11137,-28.0,-6.1113687,0.1
28.0,2.0,-33.888855,-28.0,-5.8888555,0.1
28.0,3.0,-33.66531,-28.0,-5.6653113,0.1
28.0,4.0,-33.44778,-28.0,-5.447781,0.1
28.0,5.0,-33.23572,-28.0,-5.2357197,0.1
28.0,6.0,-33.022675,-28.0,-5.0226746,0.1
28.0,7.0,-32.812725,-28.0,-4.812723,0.1
29.0,0.0,-34.33148,-28.0,-6.3314767,0.5
29.0,1.0,-34.111477,-28.0,-6.111476,0.5
29.0,2.0,-33.88878,-28.0,-5.8887777,0.5
29.0,3.0,-33.66531,-28.0,-5.6653113,0.5
29.0,4.0,-33.447792,-28.0,-5.447793,0.5
29.0,5.0,-33.235752,-28.0,-5.2357526,0.5
29.0,6.0,-33.022633,-28.0,-5.022633,0.5
29.0,7.0,-32.812695,-28.0,-4.8126936,0.5
30.0,0.0,-34.331593,-28.0,-6.3315926,1.0
30.0,1.0,-34.111614,-28.0,-6.111616,1.0
30.0,2.0,-33.888683,-28.0,-5.8886824,1.0
30.0,3.0,-33.665306,-28.0,-5.665305,1.0
30.0,4.0,-33.447815,-28.0,-5.447814,1.0
30.0,5.0,-33.235786,-28.0,-5.2357883,1.0
30.0,6.0,-33.02258,-28.0,-5.022579,1.0
30.0,7.0,-32.81266,-28.0,-4.8126607,1.0
31.0,0.0,-34.331833,-28.0,-6.331831,2.0
31.0,1.0,-34.111897,-28.0,-6.111896,2.0
31.0,2.0,-33.888496,-28.0,-5.888498,2.0
31.0,3.0,-33.665302,-28.0,-5.6653023,2.0
31.0,4.0,-33.447853,-28.0,-5.4478526,2.0
31.0,5.0,-33.235867,-28.0,-5.2358656,2.0
31.0,6.0,-33.02248,-28.0,-5.022481,2.0
31.0,7.0,-32.8126,-28.0,-4.812598,2.0
32.0,0.0,-34.332554,-28.0,-6.3325524,5.0
32.0,1.0,-34.112747,-28.0,-6.1127453,5.0
32.0,2.0,-33.88796,-28.0,-5.8879585,5.0
32.0,3.0,-33.66531,-28.0,-5.6653113,5.0
32.0,4.0,-33.447987,-28.0,-5.4479866,5.0
32.0,5.0,-33.23612,-28.0,-5.2361193,5.0
32.0,6.0,-33.022198,-28.0,-5.0221977,5.0
32.0,7.0,-32.812424,-28.0,-4.8124256,5.0
33.0,0.0,-33.691887,-27.000002,-6.691885,-5.0
33.0,1.0,-33.4693,-27.000002,-6.4692974,-5.0
33.0,2.0,-33.24118,-27.000002,-6.2411785,-5.0
33.0,3.0,-33.02027,-27.000002,-6.020272,-5.0
33.0,4.0,-32.8044,-27.000002,-5.8043985,-5.0
33.0,5.0,-32.585617,-27.000002,-5.585617,-5.0
33.0,6.0,-32.375355,-27.000002,-5.3753557,-5.0
33.0,7.0,-32.16915,-27.000002,-5.1691504,-5.0
34.0,0.0,-33.69143,-27.000002,-6.691429,-2.0
34.0,1.0,-33.469955,-27.000002,-6.469956,-2.0
34.0,2.0,-33.2452,-27.000002,-6.2451987,-2.0
34.0,3.0,-33.02453,-27.000002,-6.0245275,-2.0
34.0,4.0,-32.807873,-27.000002,-5.807871,-2.0
34.0,5.0,-32.589172,-27.000002,-5.5891724,-2.0
34.0,6.0,-32.378986,-27.000002,-5.3789854,-2.0
34.0,7.0,-32.17255,-27.000002,-5.172548,-2.0
35.0,0.0,-33.691227,-27.000002,-6.6912265,-1.0
35.0,1.0,-33.470055,-27.000002,-6.4700546,-1.0
35.0,2.0,-33.24617,-27.000002,-6.246167,-1.0
35.0,3.0,-33.02595,-27.000002,-6.0259523,-1.0
35.0,4.0,-32.809032,-27.000002,-5.809033,-1.0
35.0,5.0,-32.590366,-27.000002,-5.5903645,-1.0
35.0,6.0,-32.3802,-27.000002,-5.3801985,-1.0
35.0,7.0,-32.173683,-27.000002,-5.173683,-1.0
36.0,0.0,-33.691124,-27.000002,-6.691122,-0.5
36.0,1.0,-33.470104,-27.000002,-6.4701023,-0.5
36.0,2.0,-33.246647,-27.000002,-6.2466474,-0.5
36.0,3.0,-33.02667,-27.000002,-6.0266676,-0.5
36.0,4.0,-32.80962,-27.000002,-5.809617,-0.5
36.0,5.0,-32.590958,-27.000002,-5.5909576,-0.5
36.0,6.0,-32.38081,-27.000002,-5.3808093,-0.5
36.0,7.0,-32.174255,-27.000002,-5.1742525,-0.5
37.0,0.0,-33.690952,-27.000002,-6.6909523,-0.1
37.0,1.0,-33.470146,-27.000002,-6.470144,-0.1
37.0,2.0,-33.247036,-27.000002,-6.2470345,-0.1
37.0,3.0,-33.02724,-27.000002,-6.02724,-0.1
37.0,4.0,-32.81008,-27.000002,-5.810082,-0.1
37.0,5.0,-32.591442,-27.000002,-5.59144,-0.1
37.0,6.0,-32.381294,-27.000002,-5.381295,-0.1
37.0,7.0,-32.17471,-27.000002,-5.1747084,-0.1
38.0,0.0,-33.69089,-27.000002,-6.6908894,0.0
38.0,1.0,-33.470154,-27.000002,-6.470153,0.0
38.0,2.0,-33.24713,-27.000002,-6.24713,0.0
38.0,3.0,-33.02738,-27.000002,-6.0273795,0.0
38.0,4.0,-32.810196,-27.000002,-5.810195,0.0
38.0,5.0,-32.59156,-27.000002,-5.5915594,0.0
38.0,6.0,-32.38142,-27.000002,-5.3814173,0.0
38.0,7.0,-32.174828,-27.000002,-5.1748247,0.0
39.0,0.0,-33.69083,-27.000002,-6.69083,0.1
39.0,1.0,-33.47016,-27.000002,-6.4701614,0.1
39.0,2.0,-33.247223,-27.000002,-6.2472224,0.1
39.0,3.0,-33.02752,-27.000002,-6.0275197,0.1
39.0,4.0,-32.810314,-27.000002,-5.810314,0.1
39.0,5.0,-32.591682,-27.000002,-5.5916815,0.1
39.0,6.0,-32.381542,-27.000002,-5.381542,0.1
39.0,7.0,-32.174942,-27.000002,-5.174941,0.1
40.0,0.0,-33.69059,-27.000002,-6.6905885,0.5
40.0,1.0,-33.470203,-27.000002,-6.4702034,0.5
40.0,2.0,-33.247616,-27.000002,-6.247616,0.5
40.0,3.0,-33.0281,-27.000002,-6.028098,0.5
40.0,4.0,-32.810787,-27.000002,-5.8107853,0.5
40.0,5.0,-32.592155,-27.000002,-5.5921555,0.5
40.0,6.0,-32.38203,-27.000002,-5.3820314,0.5
40.0,7.0,-32.1754,-27.000002,-5.175397,0.5
41.0,0.0,-33.690285,-27.000002,-6.6902847,1.0
41.0,1.0,-33.470257,-27.000002,-6.470254,1.0
41.0,2.0,-33.248104,-27.000002,-6.2481017,1.0
41.0,3.0,-33.028812,-27.000002,-6.0288134,1.0
41.0,4.0,-32.81137,-27.000002,-5.8113694,1.0
41.0,5.0,-32.59276,-27.000002,-5.592757,1.0
41.0,6.0,-32.38264,-27.000002,-5.382639,1.0
41.0,7.0,-32.175972,-27.000002,-5.175969,1.0
42.0,0.0,-33.689682,-27.000002,-6.6896825,2.0
42.0,1.0,-33.47036,-27.000002,-6.4703584,2.0
42.0,2.0,-33.249073,-27.000002,-6.249073,2.0
42.0,3.0,-33.030247,-27.000002,-6.0302467,2.0
42.0,4.0,-32.812546,-27.000002,-5.812544,2.0
42.0,5.0,-32.593964,-27.000002,-5.5939617,2.0
42.0,6.0,-32.383896,-27.000002,-5.383894,2.0
42.0,7.0,-32.177116,-27.000002,-5.1771164,2.0
43.0,0.0,-33.687893,-27.000002,-6.6878915,5.0
43.0,1.0,-33.47008,-27.000002,-6.4700813,5.0
43.0,2.0,-33.252014,-27.000002,-6.2520146,5.0
43.0,3.0,-33.03329,-27.000002,-6.0332894,5.0
43.0,4.0,-32.816086,-27.000002,-5.816084,5.0
43.0,5.0,-32.59759,-27.000002,-5.5975914,5.0
43.0,6.0,-32.38813,-27.000002,-5.3881288,5.0
43.0,7.0,-32.180588,-27.000002,-5.1805854,5.0
44.0,0.0,-32.99858,-26.0,-6.998584,-5.0
44.0,1.0,-32.779274,-26.0,-6.7792745,-5.0
44.0,2.0,-32.565548,-26.0,-6.56555,-5.0
44.0,3.0,-32.346962,-26.0,-6.346962,-5.0
44.0,4.0,-32.133183,-26.0,-6.133184,-5.0
44.0,5.0,-31.9146,-26.0,-5.914602,-5.0
44.0,6.0,-31.695929,-26.0,-5.69593,-5.0
44.0,7.0,-31.48702,-26.0,-5.487022,-5.0
45.0,0.0,-33.001373,-26.0,-7.001376,-2.0
45.0,1.0,-32.78367,-26.0,-6.7836704,-2.0
45.0,2.0,-32.569714,-26.0,-6.5697165,-2.0
45.0,3.0,-32.350662,-26.0,-6.350663,-2.0
45.0,4.0,-32.136127,-26.0,-6.1361284,-2.0
45.0,5.0,-31.917921,-26.0,-5.9179215,-2.0
45.0,6.0,-31.699577,-26.0,-5.699578,-2.0
45.0,7.0,-31.490807,-26.0,-5.4908066,-2.0
46.0,0.0,-33.002316,-26.0,-7.002315,-1.0
46.0,1.0,-32.78515,-26.0,-6.7851486,-1.0
46.0,2.0,-32.570923,-26.0,-6.5709233,-1.0
46.0,3.0,-32.351906,-26.0,-6.351906,-1.0
46.0,4.0,-32.137115,-26.0,-6.1371145,-1.0
46.0,5.0,-31.919142,-26.0,-5.9191437,-1.0
46.0,6.0,-31.700819,-26.0,-5.700821,-1.0
46.0,7.0,-31.492075,-26.0,-5.4920764,-1.0
47.0,0.0,-33.002785,-26.0,-7.0027857,-0.5
47.0,1.0,-32.785885,-26.0,-6.7858844,-0.5
47.0,2.0,-32.571526,-26.0,-6.5715284,-0.5
47.0,3.0,-32.352528,-26.0,-6.352529,-0.5
47.0,4.0,-32.13761,-26.0,-6.1376123,-0.5
47.0,5.0,-31.919754,-26.0,-5.9197545,-0.5
47.0,6.0,-31.701448,-26.0,-5.7014494,-0.5
47.0,7.0,-31.492706,-26.0,-5.492708,-0.5
48.0,0.0,-33.00316,-26.0,-7.0031614,-0.1
48.0,1.0,-32.78648,-26.0,-6.7864804,-0.1
48.0,2.0,-32.57201,-26.0,-6.572011,-0.1
48.0,3.0,-32.353027,-26.0,-6.3530264,-0.1
48.0,4.0,-32.13801,-26.0,-6.138009,-0.1
48.0,5.0,-31.920246,-26.0,-5.920246,-0.1
48.0,6.0,-31.701946,-26.0,-5.701947,-0.1
48.0,7.0,-31.49322,-26.0,-5.493221,-0.1
49.0,0.0,-33.003254,-26.0,-7.003257,0.0
49.0,1.0,-32.78662,-26.0,-6.7866206,0.0
49.0,2.0,-32.572132,-26.0,-6.572133,0.0
49.0,3.0,-32.353146,-26.0,-6.3531456,0.0
49.0,4.0,-32.138103,-26.0,-6.1381044,0.0
49.0,5.0,-31.920368,-26.0,-5.920368,0.0
49.0,6.0,-31.702072,-26.0,-5.702072,0.0
49.0,7.0,-31.493347,-26.0,-5.493349,0.0
50.0,0.0,-33.00335,-26.0,-7.0033493,0.1
50.0,1.0,-32.786755,-26.0,-6.7867546,0.1
50.0,2.0,-32.572254,-26.0,-6.5722556,0.1
50.0,3.0,-32.35327,-26.0,-6.353274,0.1
50.0,4.0,-32.138203,-26.0,-6.1382027,0.1
50.0,5.0,-31.92049,-26.0,-5.9204907,0.1
50.0,6.0,-31.7022,-26.0,-5.7022004,0.1
50.0,7.0,-31.493477,-26.0,-5.493477,0.1
51.0,0.0,-33.00373,-26.0,-7.003731,0.5
51.0,1.0,-32.787216,-26.0,-6.7872167,0.5
51.0,2.0,-32.57274,-26.0,-6.572738,0.5
51.0,3.0,-32.353775,-26.0,-6.3537745,0.5
51.0,4.0,-32.1386,-26.0,-6.138602,0.5
51.0,5.0,-31.920979,-26.0,-5.9209795,0.5
51.0,6.0,-31.702698,-26.0,-5.702698,0.5
51.0,7.0,-31.493988,-26.0,-5.4939895,0.5
52.0,0.0,-33.0042,-26.0,-7.0042014,1.0
52.0,1.0,-32.787792,-26.0,-6.7877917,1.0
52.0,2.0,-32.573345,-26.0,-6.573346,1.0
52.0,3.0,-32.3544,-26.0,-6.3544006,1.0
52.0,4.0,-32.139103,-26.0,-6.1391025,1.0
52.0,5.0,-31.921595,-26.0,-5.9215965,1.0
52.0,6.0,-31.703325,-26.0,-5.703327,1.0
52.0,7.0,-31.494627,-26.0,-5.4946275,1.0
53.0,0.0,-33.00515,-26.0,-7.005152,2.0
53.0,1.0,-32.788948,-26.0,-6.788948,2.0
53.0,2.0,-32.57456,-26.0,-6.574559,2.0
53.0,3.0,-32.355648,-26.0,-6.355649,2.0
53.0,4.0,-32.140102,-26.0,-6.140104,2.0
53.0,5.0,-31.922829,-26.0,-5.92283,2.0
53.0,6.0,-31.704584,-26.0,-5.7045846,2.0
53.0,7.0,-31.495905,-26.0,-5.495906,2.0
54.0,0.0,-33.008095,-26.0,-7.0080967,5.0
54.0,1.0,-32.792435,-26.0,-6.792435,5.0
54.0,2.0,-32.57823,-26.0,-6.5782337,5.0
54.0,3.0,-32.359425,-26.0,-6.359425,5.0
54.0,4.0,-32.14312,-26.0,-6.14312,5.0
54.0,5.0,-31.926554,-26.0,-5.9265556,5.0
54.0,6.0,-31.70838,-26.0,-5.7083817,5.0
54.0,7.0,-31.499763,-26.0,-5.4997654,5.0
55.0,0.0,-32.317863,-25.0,-7.317862,-5.0
55.0,1.0,-32.10278,-25.0,-7.1027784,-5.0
55.0,2.0,-31.876532,-25.0,-6.876531,-5.0
55.0,3.0,-31.647535,-25.0,-6.6475363,-5.0
55.0,4.0,-31.424538,-25.0,-6.424537,-5.0
55.0,5.0,-31.207481,-25.0,-6.207481,-5.0
55.0,6.0,-30.990833,-25.0,-5.9908333,-5.0
55.0,7.0,-30.753643,-25.0,-5.753642,-5.0
56.0,0.0,-32.321037,-25.0,-7.321036,-2.0
56.0,1.0,-32.104725,-25.0,-7.104725,-2.0
56.0,2.0,-31.879583,-25.0,-6.879583,-2.0
56.0,3.0,-31.65094,-25.0,-6.6509395,-2.0
56.0,4.0,-31.428762,-25.0,-6.4287634,-2.0
56.0,5.0,-31.211573,-25.0,-6.2115726,-2.0
56.0,6.0,-30.993986,-25.0,-5.993986,-2.0
56.0,7.0,-30.75656,-25.0,-5.75656,-2.0
57.0,0.0,-32.32195,-25.0,-7.321948,-1.0
