id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,16.0,-18.144535,-30.000002,11.855467,0.5
7.0,17.0,-17.182257,-30.000002,12.817745,0.5
7.0,18.0,-16.324158,-30.000002,13.675843,0.5
7.0,19.0,-15.565316,-30.000002,14.434685,0.5
8.0,15.0,-19.014559,-30.000002,10.985441,1.0
8.0,16.0,-18.13429,-30.000002,11.865711,1.0
8.0,17.0,-17.173122,-30.000002,12.826878,1.0
8.0,18.0,-16.315912,-30.000002,13.68409,1.0
8.0,19.0,-15.558956,-30.000002,14.441045,1.0
9.0,15.0,-18.994003,-30.000002,11.005998,2.0
9.0,16.0,-18.113794,-30.000002,11.886208,2.0
9.0,17.0,-17.154879,-30.000002,12.845123,2.0
9.0,18.0,-16.299427,-30.000002,13.700575,2.0
9.0,19.0,-15.546231,-30.000002,14.453771,2.0
10.0,15.0,-18.930513,-30.000002,11.069487,5.0
10.0,16.0,-18.052307,-30.000002,11.947695,5.0
10.0,17.0,-17.10314,-30.000002,12.896861,5.0
10.0,18.0,-16.249966,-30.000002,13.750034,5.0
10.0,19.0,-15.50806,-30.000002,14.491941,5.0
11.0,15.0,-18.270573,-29.0,10.729426,-5.0
11.0,16.0,-17.388653,-29.0,11.611347,-5.0
11.0,17.0,-16.522945,-29.0,12.477054,-5.0
11.0,18.0,-15.777453,-29.0,13.222546,-5.0
11.0,19.0,-15.134721,-29.0,13.865278,-5.0
12.0,15.0,-18.20708,-29.0,10.792918,-2.0
12.0,16.0,-17.316698,-29.0,11.683302,-2.0
12.0,17.0,-16.468723,-29.0,12.531276,-2.0
12.0,18.0,-15.739025,-29.0,13.260974,-2.0
12.0,19.0,-15.100299,-29.0,13.8997,-2.0
13.0,15.0,-18.185919,-29.0,10.814081,-1.0
13.0,16.0,-17.292707,-29.0,11.707291,-1.0
13.0,17.0,-16.450647,-29.0,12.549351,-1.0
13.0,18.0,-15.726217,-29.0,13.273782,-1.0
13.0,19.0,-15.088822,-29.0,13.911178,-1.0
14.0,15.0,-18.175333,-29.0,10.824665,-0.5
14.0,16.0,-17.280983,-29.0,11.719017,-0.5
14.0,17.0,-16.441612,-29.0,12.558387,-0.5
14.0,18.0,-15.719813,-29.0,13.280186,-0.5
14.0,19.0,-15.083085,-29.0,13.916914,-0.5
15.0,15.0,-18.166866,-29.0,10.833132,-0.1
15.0,16.0,-17.272097,-29.0,11.727902,-0.1
15.0,17.0,-16.434381,-29.0,12.565618,-0.1
15.0,18.0,-15.714685,-29.0,13.285314,-0.1
15.0,19.0,-15.078494,-29.0,13.921505,-0.1
16.0,15.0,-18.16475,-29.0,10.83525,0.0
16.0,16.0,-17.269875,-29.0,11.730125,0.0
16.0,17.0,-16.43257,-29.0,12.56743,0.0
16.0,18.0,-15.7134075,-29.0,13.2865925,0.0
16.0,19.0,-15.077348,-29.0,13.922651,0.0
17.0,15.0,-18.162636,-29.0,10.837362,0.1
17.0,16.0,-17.267653,-29.0,11.7323475,0.1
17.0,17.0,-16.430765,-29.0,12.569234,0.1
17.0,18.0,-15.712127,-29.0,13.287872,0.1
17.0,19.0,-15.076202,-29.0,13.923797,0.1
18.0,15.0,-18.154171,-29.0,10.845828,0.5
18.0,16.0,-17.258768,-29.0,11.741231,0.5
18.0,17.0,-16.423534,-29.0,12.576464,0.5
18.0,18.0,-15.707001,-29.0,13.292998,0.5
18.0,19.0,-15.0716095,-29.0,13.92839,0.5
19.0,15.0,-18.143585,-29.0,10.856414,1.0
19.0,16.0,-17.247656,-29.0,11.752343,1.0
19.0,17.0,-16.4145,-29.0,12.5855,1.0
19.0,18.0,-15.700597,-29.0,13.299402,1.0
19.0,19.0,-15.065872,-29.0,13.934127,1.0
20.0,15.0,-18.12242,-29.0,10.87758,2.0
20.0,16.0,-17.225437,-29.0,11.774562,2.0
20.0,17.0,-16.396423,-29.0,12.603575,2.0
20.0,18.0,-15.687788,-29.0,13.312212,2.0
20.0,19.0,-15.053916,-29.0,13.946083,2.0
21.0,15.0,-18.058922,-29.0,10.941078,5.0
21.0,16.0,-17.161003,-29.0,11.838997,5.0
21.0,17.0,-16.342196,-29.0,12.657804,5.0
21.0,18.0,-15.649358,-29.0,13.350641,5.0
21.0,19.0,-15.0174055,-29.0,13.982594,5.0
22.0,15.0,-17.366276,-28.0,10.633725,-5.0
22.0,16.0,-16.54476,-28.0,11.455241,-5.0
22.0,17.0,-15.797567,-28.0,12.202433,-5.0
22.0,18.0,-15.255313,-28.0,12.744687,-5.0
22.0,19.0,-14.647362,-28.0,13.352638,-5.0
23.0,15.0,-17.295313,-28.0,10.704687,-2.0
23.0,16.0,-16.48863,-28.0,11.511371,-2.0
23.0,17.0,-15.759793,-28.0,12.240208,-2.0
23.0,18.0,-15.217763,-28.0,12.782237,-2.0
23.0,19.0,-14.611051,-28.0,13.388949,-2.0
24.0,15.0,-17.27166,-28.0,10.72834,-1.0
24.0,16.0,-16.469923,-28.0,11.530077,-1.0
24.0,17.0,-15.747261,-28.0,12.252739,-1.0
24.0,18.0,-15.205246,-28.0,12.794754,-1.0
24.0,19.0,-14.59895,-28.0,13.40105,-1.0
25.0,15.0,-17.259834,-28.0,10.740166,-0.5
25.0,16.0,-16.460567,-28.0,11.539433,-0.5
25.0,17.0,-15.7409935,-28.0,12.2590065,-0.5
25.0,18.0,-15.198988,-28.0,12.801012,-0.5
25.0,19.0,-14.592895,-28.0,13.407105,-0.5
26.0,15.0,-17.250368,-28.0,10.749632,-0.1
26.0,16.0,-16.453081,-28.0,11.546919,-0.1
26.0,17.0,-15.735979,-28.0,12.264021,-0.1
26.0,18.0,-15.193979,-28.0,12.806021,-0.1
26.0,19.0,-14.588057,-28.0,13.411943,-0.1
27.0,15.0,-17.248005,-28.0,10.751995,0.0
27.0,16.0,-16.45121,-28.0,11.54879,0.0
27.0,17.0,-15.734726,-28.0,12.265274,0.0
27.0,18.0,-15.192729,-28.0,12.807271,0.0
27.0,19.0,-14.586845,-28.0,13.413155,0.0
28.0,15.0,-17.245636,-28.0,10.754365,0.1
28.0,16.0,-16.449337,-28.0,11.550663,0.1
28.0,17.0,-15.733475,-28.0,12.266525,0.1
28.0,18.0,-15.191478,-28.0,12.808522,0.1
28.0,19.0,-14.585633,-28.0,13.414367,0.1
29.0,15.0,-17.236177,-28.0,10.763823,0.5
29.0,16.0,-16.441854,-28.0,11.5581455,0.5
29.0,17.0,-15.728457,-28.0,12.271543,0.5
29.0,18.0,-15.186471,-28.0,12.813529,0.5
29.0,19.0,-14.580792,-28.0,13.419208,0.5
30.0,15.0,-17.22435,-28.0,10.77565,1.0
30.0,16.0,-16.432499,-28.0,11.5675,1.0
30.0,17.0,-15.722191,-28.0,12.277809,1.0
30.0,18.0,-15.180212,-28.0,12.819788,1.0
30.0,19.0,-14.574737,-28.0,13.425263,1.0
31.0,15.0,-17.200695,-28.0,10.799305,2.0
31.0,16.0,-16.413788,-28.0,11.586211,2.0
31.0,17.0,-15.709655,-28.0,12.290345,2.0
31.0,18.0,-15.167695,-28.0,12.832305,2.0
31.0,19.0,-14.562635,-28.0,13.437365,2.0
32.0,15.0,-17.13148,-28.0,10.868521,5.0
32.0,16.0,-16.357655,-28.0,11.642345,5.0
32.0,17.0,-15.672052,-28.0,12.327949,5.0
32.0,18.0,-15.130141,-28.0,12.869859,5.0
32.0,19.0,-14.526322,-28.0,13.473678,5.0
33.0,15.0,-16.471846,-27.000002,10.528154,-5.0
33.0,16.0,-15.755251,-27.000002,11.24475,-5.0
33.0,17.0,-15.270278,-27.000002,11.729723,-5.0
33.0,18.0,-14.749893,-27.000002,12.250108,-5.0
33.0,19.0,-14.16693,-27.000002,12.833071,-5.0
34.0,15.0,-16.412655,-27.000002,10.587347,-2.0
34.0,16.0,-15.712406,-27.000002,11.287596,-2.0
34.0,17.0,-15.231979,-27.000002,11.768023,-2.0
34.0,18.0,-14.712469,-27.000002,12.287532,-2.0
34.0,19.0,-14.127996,-27.000002,12.8720045,-2.0
35.0,15.0,-16.393347,-27.000002,10.606654,-1.0
35.0,16.0,-15.698169,-27.000002,11.301832,-1.0
35.0,17.0,-15.218698,-27.000002,11.781303,-1.0
35.0,18.0,-14.699995,-27.000002,12.300006,-1.0
35.0,19.0,-14.115657,-27.000002,12.884344,-1.0
36.0,15.0,-16.383692,-27.000002,10.616308,-0.5
36.0,16.0,-15.691051,-27.000002,11.30895,-0.5
36.0,17.0,-15.212059,-27.000002,11.787942,-0.5
36.0,18.0,-14.693756,-27.000002,12.306245,-0.5
36.0,19.0,-14.109488,-27.000002,12.890513,-0.5
37.0,15.0,-16.37597,-27.000002,10.62403,-0.1
37.0,16.0,-15.685354,-27.000002,11.314647,-0.1
37.0,17.0,-15.206747,-27.000002,11.793254,-0.1
37.0,18.0,-14.688769,-27.000002,12.311232,-0.1
37.0,19.0,-14.104552,-27.000002,12.895449,-0.1
38.0,15.0,-16.374039,-27.000002,10.625961,0.0
38.0,16.0,-15.683932,-27.000002,11.316069,0.0
38.0,17.0,-15.2054205,-27.000002,11.79458,0.0
38.0,18.0,-14.687522,-27.000002,12.312479,0.0
38.0,19.0,-14.10332,-27.000002,12.896681,0.0
39.0,15.0,-16.372107,-27.000002,10.627894,0.1
39.0,16.0,-15.682509,-27.000002,11.317492,0.1
39.0,17.0,-15.204091,-27.000002,11.79591,0.1
39.0,18.0,-14.686276,-27.000002,12.313725,0.1
39.0,19.0,-14.102086,-27.000002,12.897915,0.1
40.0,15.0,-16.364384,-27.000002,10.635617,0.5
40.0,16.0,-15.676904,-27.000002,11.323097,0.5
40.0,17.0,-15.198774,-27.000002,11.801227,0.5
40.0,18.0,-14.681286,-27.000002,12.318715,0.5
40.0,19.0,-14.097151,-27.000002,12.90285,0.5
41.0,15.0,-16.354729,-27.000002,10.645272,1.0
41.0,16.0,-15.66995,-27.000002,11.330051,1.0
41.0,17.0,-15.192136,-27.000002,11.807865,1.0
41.0,18.0,-14.675048,-27.000002,12.324953,1.0
41.0,19.0,-14.090982,-27.000002,12.909019,1.0
42.0,15.0,-16.33542,-27.000002,10.66458,2.0
42.0,16.0,-15.656039,-27.000002,11.343962,2.0
42.0,17.0,-15.178853,-27.000002,11.821148,2.0
42.0,18.0,-14.662574,-27.000002,12.337427,2.0
42.0,19.0,-14.078564,-27.000002,12.921437,2.0
43.0,15.0,-16.277494,-27.000002,10.722507,5.0
43.0,16.0,-15.614314,-27.000002,11.385687,5.0
43.0,17.0,-15.139003,-27.000002,11.860998,5.0
43.0,18.0,-14.626683,-27.000002,12.373318,5.0
43.0,19.0,-14.041109,-27.000002,12.958892,5.0
44.0,15.0,-15.657133,-26.0,10.342866,-5.0
44.0,16.0,-15.205735,-26.0,10.794264,-5.0
44.0,17.0,-14.740528,-26.0,11.259471,-5.0
44.0,18.0,-14.262808,-26.0,11.737192,-5.0
44.0,19.0,-13.607362,-26.0,12.392637,-5.0
45.0,15.0,-15.612854,-26.0,10.387145,-2.0
45.0,16.0,-15.166907,-26.0,10.833092,-2.0
45.0,17.0,-14.7016,-26.0,11.298399,-2.0
45.0,18.0,-14.226018,-26.0,11.773981,-2.0
45.0,19.0,-13.56233,-26.0,12.437669,-2.0
46.0,15.0,-15.598178,-26.0,10.401821,-1.0
46.0,16.0,-15.153965,-26.0,10.846034,-1.0
46.0,17.0,-14.68862,-26.0,11.311379,-1.0
46.0,18.0,-14.213756,-26.0,11.786243,-1.0
46.0,19.0,-13.547322,-26.0,12.452677,-1.0
47.0,15.0,-15.5908375,-26.0,10.409162,-0.5
47.0,16.0,-15.147492,-26.0,10.852507,-0.5
47.0,17.0,-14.682135,-26.0,11.317864,-0.5
47.0,18.0,-14.207625,-26.0,11.792374,-0.5
47.0,19.0,-13.539817,-26.0,12.460182,-0.5
48.0,15.0,-15.584967,-26.0,10.415032,-0.1
48.0,16.0,-15.142314,-26.0,10.857685,-0.1
48.0,17.0,-14.676948,-26.0,11.323051,-0.1
48.0,18.0,-14.20272,-26.0,11.797279,-0.1
48.0,19.0,-13.533812,-26.0,12.4661875,-0.1
49.0,15.0,-15.583497,-26.0,10.416502,0.0
49.0,16.0,-15.141022,-26.0,10.858976,0.0
49.0,17.0,-14.675647,-26.0,11.324352,0.0
49.0,18.0,-14.201496,-26.0,11.798503,0.0
49.0,19.0,-13.53231,-26.0,12.4676895,0.0
50.0,15.0,-15.582031,-26.0,10.417968,0.1
50.0,16.0,-15.13973,-26.0,10.860269,0.1
50.0,17.0,-14.674351,-26.0,11.325648,0.1
50.0,18.0,-14.200267,-26.0,11.799732,0.1
50.0,19.0,-13.530808,-26.0,12.469191,0.1
51.0,15.0,-15.57616,-26.0,10.42384,0.5
51.0,16.0,-15.134552,-26.0,10.865447,0.5
51.0,17.0,-14.669159,-26.0,11.33084,0.5
51.0,18.0,-14.195365,-26.0,11.804634,0.5
51.0,19.0,-13.524807,-26.0,12.475193,0.5
52.0,15.0,-15.568919,-26.0,10.43108,1.0
52.0,16.0,-15.128079,-26.0,10.87192,1.0
52.0,17.0,-14.662673,-26.0,11.337326,1.0
52.0,18.0,-14.189233,-26.0,11.810766,1.0
52.0,19.0,-13.517298,-26.0,12.482701,1.0
53.0,15.0,-15.5545845,-26.0,10.445415,2.0
53.0,16.0,-15.115137,-26.0,10.884862,2.0
53.0,17.0,-14.649695,-26.0,11.350304,2.0
53.0,18.0,-14.17697,-26.0,11.8230295,2.0
53.0,19.0,-13.502286,-26.0,12.497713,2.0
54.0,15.0,-15.511566,-26.0,10.488433,5.0
54.0,16.0,-15.076306,-26.0,10.923693,5.0
54.0,17.0,-14.610762,-26.0,11.389237,5.0
54.0,18.0,-14.140182,-26.0,11.8598175,5.0
54.0,19.0,-13.457248,-26.0,12.542751,5.0
55.0,15.0,-15.077101,-25.0,9.922899,-5.0
55.0,16.0,-14.67025,-25.0,10.32975,-5.0
55.0,17.0,-14.2371,-25.0,10.7629,-5.0
55.0,18.0,-13.747666,-25.0,11.252334,-5.0
55.0,19.0,-13.030849,-25.0,11.969151,-5.0
56.0,15.0,-15.037105,-25.0,9.962895,-2.0
56.0,16.0,-14.6300125,-25.0,10.3699875,-2.0
56.0,17.0,-14.199109,-25.0,10.800891,-2.0
56.0,18.0,-13.707146,-25.0,11.292854,-2.0
56.0,19.0,-12.986417,-25.0,12.013583,-2.0
57.0,15.0,-15.023771,-25.0,9.976229,-1.0
57.0,16.0,-14.616601,-25.0,10.383399,-1.0
57.0,17.0,-14.186445,-25.0,10.813555,-1.0
57.0,18.0,-13.693215,-25.0,11.306785,-1.0
57.0,19.0,-12.971601,-25.0,12.028399,-1.0
58.0,15.0,-15.017104,-25.0,9.982896,-0.5
58.0,16.0,-14.609891,-25.0,10.390109,-0.5
58.0,17.0,-14.180114,-25.0,10.819886,-0.5
58.0,18.0,-13.686247,-25.0,11.313753,-0.5
58.0,19.0,-12.964198,-25.0,12.035802,-0.5
59.0,15.0,-15.011772,-25.0,9.988228,-0.1
59.0,16.0,-14.604526,-25.0,10.395474,-0.1
59.0,17.0,-14.175047,-25.0,10.824953,-0.1
59.0,18.0,-13.680677,-25.0,11.319323,-0.1
59.0,19.0,-12.958273,-25.0,12.041727,-0.1
60.0,15.0,-15.010436,-25.0,9.989564,0.0
60.0,16.0,-14.603186,-25.0,10.396814,0.0
60.0,17.0,-14.173782,-25.0,10.826218,0.0
60.0,18.0,-13.679284,-25.0,11.320716,0.0
60.0,19.0,-12.956789,-25.0,12.043211,0.0
61.0,15.0,-15.009107,-25.0,9.990893,0.1
61.0,16.0,-14.60184,-25.0,10.39816,0.1
61.0,17.0,-14.172515,-25.0,10.827485,0.1
61.0,18.0,-13.677889,-25.0,11.322111,0.1
61.0,19.0,-12.955308,-25.0,12.044692,0.1
62.0,15.0,-15.003774,-25.0,9.996226,0.5
62.0,16.0,-14.596478,-25.0,10.403522,0.5
62.0,17.0,-14.167446,-25.0,10.832554,0.5
62.0,18.0,-13.67232,-25.0,11.32768,0.5
62.0,19.0,-12.949383,-25.0,12.050617,0.5
63.0,15.0,-14.997104,-25.0,10.002896,1.0
63.0,16.0,-14.589773,-25.0,10.410227,1.0
63.0,17.0,-14.161115,-25.0,10.838885,1.0
63.0,18.0,-13.66535,-25.0,11.33465,1.0
63.0,19.0,-12.941976,-25.0,12.058024,1.0
64.0,15.0,-14.98377,-25.0,10.01623,2.0
64.0,16.0,-14.576356,-25.0,10.423644,2.0
64.0,17.0,-14.148453,-25.0,10.851547,2.0
64.0,18.0,-13.651419,-25.0,11.348581,2.0
64.0,19.0,-12.927162,-25.0,12.072838,2.0
65.0,15.0,-14.943772,-25.0,10.056228,5.0
65.0,16.0,-14.536117,-25.0,10.463883,5.0
65.0,17.0,-14.110455,-25.0,10.889545,5.0
65.0,18.0,-13.608481,-25.0,11.391519,5.0
65.0,19.0,-12.882718,-25.0,12.117282,5.0
66.0,15.0,-14.530681,-24.0,9.469318,-5.0
66.0,16.0,-14.142,-24.0,9.857999,-5.0
66.0,17.0,-13.732714,-24.0,10.267286,-5.0
66.0,18.0,-13.162523,-24.0,10.837476,-5.0
66.0,19.0,-12.463054,-24.0,11.536945,-5.0
67.0,15.0,-14.490149,-24.0,9.509851,-2.0
67.0,16.0,-14.103244,-24.0,9.896755,-2.0
67.0,17.0,-13.695156,-24.0,10.304843,-2.0
67.0,18.0,-13.115367,-24.0,10.884632,-2.0
67.0,19.0,-12.421178,-24.0,11.578821,-2.0
68.0,15.0,-14.476639,-24.0,9.52336,-1.0
68.0,16.0,-14.090326,-24.0,9.909673,-1.0
68.0,17.0,-13.6813135,-24.0,10.3186865,-1.0
68.0,18.0,-13.099834,-24.0,10.900166,-1.0
68.0,19.0,-12.407221,-24.0,11.592778,-1.0
69.0,15.0,-14.469878,-24.0,9.530121,-0.5
69.0,16.0,-14.083867,-24.0,9.916133,-0.5
69.0,17.0,-13.674391,-24.0,10.325609,-0.5
69.0,18.0,-13.092084,-24.0,10.907915,-0.5
69.0,19.0,-12.400238,-24.0,11.599761,-0.5
70.0,15.0,-14.464476,-24.0,9.535524,-0.1
70.0,16.0,-14.078699,-24.0,9.921301,-0.1
70.0,17.0,-13.668852,-24.0,10.331148,-0.1
70.0,18.0,-13.085884,-24.0,10.914116,-0.1
70.0,19.0,-12.394656,-24.0,11.605343,-0.1
71.0,15.0,-14.463125,-24.0,9.536875,0.0
71.0,16.0,-14.07741,-24.0,9.922589,0.0
71.0,17.0,-13.66747,-24.0,10.332529,0.0
71.0,18.0,-13.084334,-24.0,10.915666,0.0
71.0,19.0,-12.393258,-24.0,11.606742,0.0
72.0,15.0,-14.461775,-24.0,9.538224,0.1
72.0,16.0,-14.076121,-24.0,9.923879,0.1
72.0,17.0,-13.666084,-24.0,10.333915,0.1
72.0,18.0,-13.082782,-24.0,10.917218,0.1
72.0,19.0,-12.391864,-24.0,11.608135,0.1
73.0,15.0,-14.45637,-24.0,9.543629,0.5
73.0,16.0,-14.0709505,-24.0,9.929049,0.5
73.0,17.0,-13.660425,-24.0,10.339575,0.5
73.0,18.0,-13.07658,-24.0,10.92342,0.5
73.0,19.0,-12.38628,-24.0,11.613719,0.5
74.0,15.0,-14.449615,-24.0,9.550385,1.0
74.0,16.0,-14.064491,-24.0,9.935509,1.0
74.0,17.0,-13.653304,-24.0,10.346696,1.0
74.0,18.0,-13.068827,-24.0,10.931173,1.0
74.0,19.0,-12.379301,-24.0,11.620699,1.0
75.0,15.0,-14.436102,-24.0,9.563897,2.0
75.0,16.0,-14.051572,-24.0,9.948428,2.0
75.0,17.0,-13.63906,-24.0,10.36094,2.0
75.0,18.0,-13.05332,-24.0,10.946679,2.0
75.0,19.0,-12.365343,-24.0,11.634657,2.0
76.0,15.0,-14.395566,-24.0,9.604433,5.0
76.0,16.0,-14.012818,-24.0,9.987182,5.0
76.0,17.0,-13.596331,-24.0,10.403669,5.0
76.0,18.0,-13.006802,-24.0,10.993197,5.0
76.0,19.0,-12.32346,-24.0,11.676539,5.0
77.0,15.0,-13.993846,-23.0,9.006155,-5.0
77.0,16.0,-13.628376,-23.0,9.371625,-5.0
77.0,17.0,-13.177021,-23.0,9.82298,-5.0
77.0,18.0,-12.562656,-23.0,10.437344,-5.0
77.0,19.0,-11.925038,-23.0,11.074962,-5.0
78.0,15.0,-13.953408,-23.0,9.046592,-2.0
78.0,16.0,-13.589854,-23.0,9.410146,-2.0
78.0,17.0,-13.129597,-23.0,9.870404,-2.0
78.0,18.0,-12.5154,-23.0,10.4846,-2.0
78.0,19.0,-11.885012,-23.0,11.114989,-2.0
79.0,15.0,-13.939931,-23.0,9.06007,-1.0
79.0,16.0,-13.576907,-23.0,9.423094,-1.0
79.0,17.0,-13.113991,-23.0,9.88601,-1.0
79.0,18.0,-12.499647,-23.0,10.500354,-1.0
79.0,19.0,-11.871668,-23.0,11.128332,-1.0
80.0,15.0,-13.933192,-23.0,9.066809,-0.5
80.0,16.0,-13.570436,-23.0,9.429565,-0.5
80.0,17.0,-13.106187,-23.0,9.893814,-0.5
80.0,18.0,-12.491769,-23.0,10.508232,-0.5
80.0,19.0,-11.865,-23.0,11.135001,-0.5
81.0,15.0,-13.927801,-23.0,9.0722,-0.1
81.0,16.0,-13.565259,-23.0,9.434742,-0.1
81.0,17.0,-13.099945,-23.0,9.900056,-0.1
81.0,18.0,-12.485469,-23.0,10.514531,-0.1
81.0,19.0,-11.859663,-23.0,11.140338,-0.1
82.0,15.0,-13.92645,-23.0,9.073551,0.0
82.0,16.0,-13.563965,-23.0,9.436035,0.0
82.0,17.0,-13.098383,-23.0,9.901617,0.0
82.0,18.0,-12.4838915,-23.0,10.5161085,0.0
82.0,19.0,-11.858325,-23.0,11.141675,0.0
83.0,15.0,-13.925104,-23.0,9.074897,0.1
83.0,16.0,-13.562669,-23.0,9.437331,0.1
83.0,17.0,-13.096825,-23.0,9.903176,0.1
83.0,18.0,-12.482318,-23.0,10.517682,0.1
83.0,19.0,-11.856993,-23.0,11.143008,0.1
84.0,15.0,-13.919716,-23.0,9.080285,0.5
84.0,16.0,-13.557215,-23.0,9.442785,0.5
84.0,17.0,-13.090581,-23.0,9.90942,0.5
84.0,18.0,-12.476019,-23.0,10.523982,0.5
84.0,19.0,-11.851654,-23.0,11.148346,0.5
85.0,15.0,-13.9129715,-23.0,9.087029,1.0
85.0,16.0,-13.549749,-23.0,9.450251,1.0
85.0,17.0,-13.082779,-23.0,9.917222,1.0
85.0,18.0,-12.468139,-23.0,10.531862,1.0
85.0,19.0,-11.84498,-23.0,11.15502,1.0
86.0,15.0,-13.899496,-23.0,9.100504,2.0
86.0,16.0,-13.5348215,-23.0,9.4651785,2.0
86.0,17.0,-13.067169,-23.0,9.932831,2.0
86.0,18.0,-12.452384,-23.0,10.547616,2.0
86.0,19.0,-11.83164,-23.0,11.16836,2.0
87.0,15.0,-13.859053,-23.0,9.140947,5.0
87.0,16.0,-13.489129,-23.0,9.510872,5.0
87.0,17.0,-13.020349,-23.0,9.979651,5.0
87.0,18.0,-12.405121,-23.0,10.594879,5.0
87.0,19.0,-11.791605,-23.0,11.208396,5.0
88.0,15.0,-13.467868,-22.0,8.532132,-5.0
88.0,16.0,-13.073609,-22.0,8.92639,-5.0
88.0,17.0,-12.558335,-22.0,9.441665,-5.0
88.0,18.0,-11.979503,-22.0,10.020497,-5.0
88.0,19.0,-11.414991,-22.0,10.585009,-5.0
89.0,15.0,-13.430001,-22.0,8.569999,-2.0
89.0,16.0,-13.034097,-22.0,8.965903,-2.0
89.0,17.0,-12.510763,-22.0,9.489237,-2.0
89.0,18.0,-11.937643,-22.0,10.062357,-2.0
89.0,19.0,-11.375566,-22.0,10.624434,-2.0
90.0,15.0,-13.415325,-22.0,8.584675,-1.0
90.0,16.0,-13.019003,-22.0,8.980997,-1.0
90.0,17.0,-12.494906,-22.0,9.505093,-1.0
90.0,18.0,-11.923686,-22.0,10.076314,-1.0
90.0,19.0,-11.362472,-22.0,10.637528,-1.0
91.0,15.0,-13.40799,-22.0,8.59201,-0.5
91.0,16.0,-13.01146,-22.0,8.98854,-0.5
91.0,17.0,-12.486978,-22.0,9.513022,-0.5
91.0,18.0,-11.916711,-22.0,10.083289,-0.5
91.0,19.0,-11.355927,-22.0,10.644073,-0.5
92.0,15.0,-13.40212,-22.0,8.59788,-0.1
92.0,16.0,-13.005421,-22.0,8.994579,-0.1
92.0,17.0,-12.48063,-22.0,9.51937,-0.1
92.0,18.0,-11.911128,-22.0,10.088871,-0.1
92.0,19.0,-11.350688,-22.0,10.649311,-0.1
93.0,15.0,-13.400648,-22.0,8.599351,0.0
93.0,16.0,-13.00391,-22.0,8.99609,0.0
93.0,17.0,-12.479049,-22.0,9.520951,0.0
93.0,18.0,-11.909735,-22.0,10.090265,0.0
93.0,19.0,-11.349379,-22.0,10.650621,0.0
94.0,15.0,-13.399183,-22.0,8.600816,0.1
94.0,16.0,-13.002401,-22.0,8.997599,0.1
94.0,17.0,-12.47746,-22.0,9.52254,0.1
94.0,18.0,-11.908338,-22.0,10.091662,0.1
94.0,19.0,-11.348068,-22.0,10.651931,0.1
95.0,15.0,-13.393365,-22.0,8.606635,0.5
95.0,16.0,-12.996368,-22.0,9.003632,0.5
95.0,17.0,-12.471119,-22.0,9.528881,0.5
95.0,18.0,-11.902755,-22.0,10.097245,0.5
95.0,19.0,-11.342837,-22.0,10.657163,0.5
96.0,15.0,-13.386387,-22.0,8.613613,1.0
96.0,16.0,-12.988819,-22.0,9.011181,1.0
96.0,17.0,-12.463191,-22.0,9.536809,1.0
