id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
23_16,-28.027657,-28.0,-0.027656555,-2.0
23_17,-28.01483,-28.0,-0.014829636,-2.0
23_18,-28.021881,-28.0,-0.021880865,-2.0
23_19,-28.118225,-28.0,-0.11822581,-2.0
24_14,-27.999289,-28.0,0.0007122755,-1.0
24_15,-28.007946,-28.0,-0.007945299,-1.0
24_16,-28.026503,-28.0,-0.026503205,-1.0
24_17,-28.013138,-28.0,-0.013136864,-1.0
24_18,-28.020468,-28.0,-0.020468235,-1.0
24_19,-28.116772,-28.0,-0.11677146,-1.0
25_14,-27.998838,-28.0,0.0011622906,-0.5
25_15,-28.007416,-28.0,-0.007414818,-0.5
25_16,-28.025928,-28.0,-0.02592802,-0.5
25_17,-28.012285,-28.0,-0.012284517,-0.5
25_18,-28.019756,-28.0,-0.01975596,-0.5
25_19,-28.116058,-28.0,-0.116059184,-0.5
26_14,-27.99848,-28.0,0.0015199184,-0.1
26_15,-28.006992,-28.0,-0.006991625,-0.1
26_16,-28.025463,-28.0,-0.025463104,-0.1
26_17,-28.011612,-28.0,-0.011610985,-0.1
26_18,-28.019194,-28.0,-0.019192696,-0.1
26_19,-28.115494,-28.0,-0.11549294,-0.1
27_14,-27.99839,-28.0,0.0016093254,0.0
27_15,-28.006887,-28.0,-0.0068873167,0.0
27_16,-28.02535,-28.0,-0.025349855,0.0
27_17,-28.011438,-28.0,-0.011438131,0.0
27_18,-28.01905,-28.0,-0.019049644,0.0
27_19,-28.115347,-28.0,-0.11534691,0.0
28_14,-27.998299,-28.0,0.0017017126,0.1
28_15,-28.00678,-28.0,-0.0067800283,0.1
28_16,-28.025236,-28.0,-0.025236607,0.1
28_17,-28.011269,-28.0,-0.011268258,0.1
28_18,-28.018913,-28.0,-0.018912554,0.1
28_19,-28.115204,-28.0,-0.11520386,0.1
29_14,-27.997944,-28.0,0.0020563602,0.5
29_15,-28.006353,-28.0,-0.006353855,0.5
29_16,-28.024773,-28.0,-0.02477169,0.5
29_17,-28.010592,-28.0,-0.010591745,0.5
29_18,-28.018347,-28.0,-0.01834631,0.5
29_19,-28.114641,-28.0,-0.11464059,0.5
30_14,-27.997488,-28.0,0.0025123358,1.0
30_15,-28.005829,-28.0,-0.0058293343,1.0
30_16,-28.0242,-28.0,-0.024199486,1.0
30_17,-28.009743,-28.0,-0.009742379,1.0
30_18,-28.017637,-28.0,-0.017637014,1.0
30_19,-28.113934,-28.0,-0.11393428,1.0
31_14,-27.996508,-28.0,0.0034928322,2.0
31_15,-28.004768,-28.0,-0.0047683716,2.0
31_16,-28.023043,-28.0,-0.023043156,2.0
31_17,-28.008047,-28.0,-0.008046627,2.0
31_18,-28.016224,-28.0,-0.016224384,2.0
31_19,-28.112507,-28.0,-0.11250675,2.0
32_14,-27.993437,-28.0,0.0065624714,5.0
32_15,-28.001604,-28.0,-0.001603365,5.0
32_16,-28.019592,-28.0,-0.019592047,5.0
32_17,-28.002972,-28.0,-0.0029712915,5.0
32_18,-28.011984,-28.0,-0.011983514,5.0
32_19,-28.108252,-28.0,-0.108250976,5.0
33_14,-27.009407,-27.000002,-0.009405613,-5.0
33_15,-27.017132,-27.000002,-0.017130375,-5.0
33_16,-27.03053,-27.000002,-0.030529499,-5.0
33_17,-27.006737,-27.000002,-0.006735325,-5.0
33_18,-26.989418,-27.000002,0.010582805,-5.0
33_19,-27.099346,-27.000002,-0.09934604,-5.0
34_14,-27.005968,-27.000002,-0.005966425,-2.0
34_15,-27.01357,-27.000002,-0.013568997,-2.0
34_16,-27.026684,-27.000002,-0.02668202,-2.0
34_17,-27.001932,-27.000002,-0.0019311905,-2.0
34_18,-26.985683,-27.000002,0.014317036,-2.0
34_19,-27.09517,-27.000002,-0.095167756,-2.0
35_14,-27.004824,-27.000002,-0.0048220158,-1.0
35_15,-27.01238,-27.000002,-0.012379885,-1.0
35_16,-27.025398,-27.000002,-0.02539754,-1.0
35_17,-27.000336,-27.000002,-0.000333786,-1.0
35_18,-26.984438,-27.000002,0.015562773,-1.0
35_19,-27.093775,-27.000002,-0.09377301,-1.0
36_14,-27.004251,-27.000002,-0.004249811,-0.5
36_15,-27.011787,-27.000002,-0.0117868185,-0.5
36_16,-27.024761,-27.000002,-0.02475977,-0.5
36_17,-26.999537,-27.000002,0.00046491623,-0.5
36_18,-26.983818,-27.000002,0.016182661,-0.5
36_19,-27.09308,-27.000002,-0.09307861,-0.5
37_14,-27.003796,-27.000002,-0.0037938356,-0.1
37_15,-27.011314,-27.000002,-0.011312962,-0.1
37_16,-27.024254,-27.000002,-0.02425313,-0.1
37_17,-26.998892,-27.000002,0.0011086464,-0.1
37_18,-26.98332,-27.000002,0.01668036,-0.1
37_19,-27.09253,-27.000002,-0.09252727,-0.1
38_14,-27.00368,-27.000002,-0.0036776066,0.0
38_15,-27.011194,-27.000002,-0.011193752,0.0
38_16,-27.02412,-27.000002,-0.02411902,0.0
38_17,-26.998734,-27.000002,0.0012665987,0.0
38_18,-26.983198,-27.000002,0.01680255,0.0
38_19,-27.092388,-27.000002,-0.0923872,0.0
39_14,-27.003563,-27.000002,-0.0035613775,0.1
39_15,-27.011076,-27.000002,-0.011074543,0.1
39_16,-27.023993,-27.000002,-0.02399087,0.1
39_17,-26.998577,-27.000002,0.001424551,0.1
39_18,-26.98307,-27.000002,0.0169307,0.1
39_19,-27.092245,-27.000002,-0.09224415,0.1
40_14,-27.003107,-27.000002,-0.003105402,0.5
40_15,-27.010605,-27.000002,-0.010603666,0.5
40_16,-27.023485,-27.000002,-0.02348423,0.5
40_17,-26.997932,-27.000002,0.0020682812,0.5
40_18,-26.98257,-27.000002,0.017431378,0.5
40_19,-27.091694,-27.000002,-0.091692805,0.5
41_14,-27.002535,-27.000002,-0.0025331974,1.0
41_15,-27.010008,-27.000002,-0.01000762,1.0
41_16,-27.022844,-27.000002,-0.02284348,1.0
41_17,-26.997133,-27.000002,0.0028669834,1.0
41_18,-26.981953,-27.000002,0.018048286,1.0
41_19,-27.091,-27.000002,-0.09099841,1.0
42_14,-27.00139,-27.000002,-0.0013887882,2.0
42_15,-27.00883,-27.000002,-0.008827448,2.0
42_16,-27.02156,-27.000002,-0.021559,2.0
42_17,-26.995537,-27.000002,0.004464388,2.0
42_18,-26.980707,-27.000002,0.019294024,2.0
42_19,-27.089607,-27.000002,-0.08960664,2.0
43_14,-26.997963,-27.000002,0.0020384789,5.0
43_15,-27.005274,-27.000002,-0.005272031,5.0
43_16,-27.017727,-27.000002,-0.017726421,5.0
43_17,-26.990744,-27.000002,0.009256601,5.0
43_18,-26.976982,-27.000002,0.023019314,5.0
43_19,-27.085443,-27.000002,-0.08544326,5.0
44_14,-26.002375,-26.0,-0.002375245,-5.0
44_15,-26.021988,-26.0,-0.021988153,-5.0
44_16,-26.030394,-26.0,-0.030395389,-5.0
44_17,-26.020893,-26.0,-0.020894408,-5.0
44_18,-25.97591,-26.0,0.024089217,-5.0
44_19,-26.08484,-26.0,-0.08484125,-5.0
45_14,-25.999039,-26.0,0.0009596348,-2.0
45_15,-26.01837,-26.0,-0.018370152,-2.0
45_16,-26.025778,-26.0,-0.025779009,-2.0
45_17,-26.01613,-26.0,-0.016131997,-2.0
45_18,-25.970884,-26.0,0.029113889,-2.0
45_19,-26.080385,-26.0,-0.080385804,-2.0
46_14,-25.99793,-26.0,0.0020682812,-1.0
46_15,-26.017157,-26.0,-0.017157197,-1.0
46_16,-26.024237,-26.0,-0.024238229,-1.0
46_17,-26.014545,-26.0,-0.014546514,-1.0
46_18,-25.96921,-26.0,0.03078878,-1.0
46_19,-26.078901,-26.0,-0.07890165,-1.0
47_14,-25.997368,-26.0,0.002631545,-0.5
47_15,-26.016552,-26.0,-0.01655221,-0.5
47_16,-26.023472,-26.0,-0.02347231,-0.5
47_17,-26.013752,-26.0,-0.013753772,-0.5
47_18,-25.968376,-26.0,0.031623244,-0.5
47_19,-26.078156,-26.0,-0.07815659,-0.5
48_14,-25.996927,-26.0,0.0030726194,-0.1
48_15,-26.016071,-26.0,-0.016072392,-0.1
48_16,-26.022858,-26.0,-0.022858381,-0.1
48_17,-26.01312,-26.0,-0.013121963,-0.1
48_18,-25.967703,-26.0,0.032296777,-0.1
48_19,-26.077562,-26.0,-0.077563524,-0.1
49_14,-25.996813,-26.0,0.0031858683,0.0
49_15,-26.015953,-26.0,-0.015953183,0.0
49_16,-26.0227,-26.0,-0.022700429,0.0
49_17,-26.01296,-26.0,-0.01296103,0.0
49_18,-25.967535,-26.0,0.03246367,0.0
49_19,-26.077417,-26.0,-0.07741749,0.0
50_14,-25.9967,-26.0,0.003299117,0.1
50_15,-26.015831,-26.0,-0.015830994,0.1
50_16,-26.02255,-26.0,-0.022551417,0.1
50_17,-26.012798,-26.0,-0.012800097,0.1
50_18,-25.96737,-26.0,0.032630563,0.1
50_19,-26.077265,-26.0,-0.0772655,0.1
51_14,-25.99626,-26.0,0.0037401915,0.5
51_15,-26.015347,-26.0,-0.015348196,0.5
51_16,-26.02193,-26.0,-0.021931529,0.5
51_17,-26.012167,-26.0,-0.012168288,0.5
51_18,-25.966703,-26.0,0.033295155,0.5
51_19,-26.076675,-26.0,-0.076675415,0.5
52_14,-25.9957,-26.0,0.004297495,1.0
52_15,-26.014742,-26.0,-0.014743209,1.0
52_16,-26.021162,-26.0,-0.02116263,1.0
52_17,-26.011375,-26.0,-0.011375546,1.0
52_18,-25.965866,-26.0,0.0341326,1.0
52_19,-26.075932,-26.0,-0.07593334,1.0
53_14,-25.99459,-26.0,0.0054091215,2.0
53_15,-26.013538,-26.0,-0.013539195,2.0
53_16,-26.019625,-26.0,-0.01962483,2.0
53_17,-26.009789,-26.0,-0.009790063,2.0
53_18,-25.964191,-26.0,0.03580749,2.0
53_19,-26.074446,-26.0,-0.0744462,2.0
54_14,-25.99127,-26.0,0.0087291,5.0
54_15,-26.009926,-26.0,-0.009927154,5.0
54_16,-26.015017,-26.0,-0.01501739,5.0
54_17,-26.004961,-26.0,-0.0049620867,5.0
54_18,-25.959179,-26.0,0.04082024,5.0
54_19,-26.069996,-26.0,-0.069996715,5.0
55_14,-25.008762,-25.0,-0.008761883,-5.0
55_15,-25.018955,-25.0,-0.018954277,-5.0
55_16,-25.026333,-25.0,-0.026333332,-5.0
55_17,-25.010855,-25.0,-0.010854006,-5.0
55_18,-24.980646,-25.0,0.019353628,-5.0
55_19,-25.070536,-25.0,-0.07053614,-5.0
56_14,-25.005165,-25.0,-0.0051647425,-2.0
56_15,-25.014841,-25.0,-0.014841557,-2.0
56_16,-25.021605,-25.0,-0.021603703,-2.0
56_17,-25.005848,-25.0,-0.0058472157,-2.0
56_18,-24.975475,-25.0,0.024524331,-2.0
56_19,-25.065916,-25.0,-0.06591678,-2.0
57_14,-25.003963,-25.0,-0.003963709,-1.0
57_15,-25.013474,-25.0,-0.01347363,-1.0
57_16,-25.020033,-25.0,-0.020033121,-1.0
57_17,-25.004179,-25.0,-0.0041782856,-1.0
57_18,-24.97375,-25.0,0.026251376,-1.0
57_19,-25.064379,-25.0,-0.06437898,-1.0
58_14,-25.00337,-25.0,-0.0033706427,-0.5
58_15,-25.012789,-25.0,-0.012788177,-0.5
58_16,-25.019243,-25.0,-0.01924336,-0.5
58_17,-25.003347,-25.0,-0.0033468008,-0.5
58_18,-24.972889,-25.0,0.027111173,-0.5
58_19,-25.06361,-25.0,-0.06361008,-0.5
59_14,-25.002892,-25.0,-0.0028908253,-0.1
59_15,-25.012243,-25.0,-0.012242794,-0.1
59_16,-25.018614,-25.0,-0.01861453,-0.1
59_17,-25.00268,-25.0,-0.0026792288,-0.1
59_18,-24.9722,-25.0,0.027799606,-0.1
59_19,-25.062996,-25.0,-0.06299615,-0.1
60_14,-25.00277,-25.0,-0.0027686357,0.0
60_15,-25.012108,-25.0,-0.012108684,0.0
60_16,-25.018454,-25.0,-0.018453598,0.0
60_17,-25.002512,-25.0,-0.0025123358,0.0
60_18,-24.972027,-25.0,0.02797395,0.0
60_19,-25.062841,-25.0,-0.06284118,0.0
61_14,-25.002653,-25.0,-0.0026524067,0.1
61_15,-25.011969,-25.0,-0.011968613,0.1
61_16,-25.018295,-25.0,-0.018295646,0.1
61_17,-25.002346,-25.0,-0.0023454428,0.1
61_18,-24.971851,-25.0,0.028148293,0.1
61_19,-25.062689,-25.0,-0.062689185,0.1
62_14,-25.002176,-25.0,-0.0021755695,0.5
62_15,-25.011423,-25.0,-0.01142323,0.5
62_16,-25.017664,-25.0,-0.017663836,0.5
62_17,-25.00168,-25.0,-0.001680851,0.5
62_18,-24.971169,-25.0,0.028832257,0.5
62_19,-25.062075,-25.0,-0.062075257,0.5
63_14,-25.00157,-25.0,-0.0015705824,1.0
63_15,-25.010738,-25.0,-0.010737777,1.0
63_16,-25.016884,-25.0,-0.016883016,1.0
63_17,-25.000843,-25.0,-0.0008434057,1.0
63_18,-24.970303,-25.0,0.029696524,1.0
63_19,-25.061306,-25.0,-0.061306357,1.0
64_14,-25.000376,-25.0,-0.00037550926,2.0
64_15,-25.009369,-25.0,-0.00936985,2.0
64_16,-25.015306,-25.0,-0.015306473,2.0
64_17,-24.99918,-25.0,0.00081956387,2.0
64_18,-24.968582,-25.0,0.03141761,2.0
64_19,-25.059769,-25.0,-0.059768558,2.0
65_14,-24.996796,-25.0,0.0032052398,5.0
65_15,-25.005272,-25.0,-0.005272031,5.0
65_16,-25.01059,-25.0,-0.010588765,5.0
65_17,-24.994179,-25.0,0.0058203936,5.0
65_18,-24.963417,-25.0,0.03658235,5.0
65_19,-25.05516,-25.0,-0.05516112,5.0
66_14,-23.98787,-24.0,0.012129545,-5.0
66_15,-24.01635,-24.0,-0.016349554,-5.0
66_16,-24.020208,-24.0,-0.020208955,-5.0
66_17,-24.006683,-24.0,-0.006683171,-5.0
66_18,-23.983196,-24.0,0.01680255,-5.0
66_19,-24.062925,-24.0,-0.06292611,-5.0
67_14,-23.983988,-24.0,0.016011298,-2.0
67_15,-24.011822,-24.0,-0.011822581,-2.0
67_16,-24.01539,-24.0,-0.015391409,-2.0
67_17,-24.001497,-24.0,-0.0014975667,-2.0
67_18,-23.977705,-24.0,0.022293627,-2.0
67_19,-24.058197,-24.0,-0.058197975,-2.0
68_14,-23.982697,-24.0,0.017303228,-1.0
68_15,-24.010313,-24.0,-0.010313094,-1.0
68_16,-24.013752,-24.0,-0.013752282,-1.0
68_17,-23.999771,-24.0,0.00022798777,-1.0
68_18,-23.97587,-24.0,0.02412945,-1.0
68_19,-24.056622,-24.0,-0.056622922,-1.0
69_14,-23.982044,-24.0,0.01795441,-0.5
69_15,-24.009556,-24.0,-0.009556115,-0.5
69_16,-24.012909,-24.0,-0.012908876,-0.5
69_17,-23.998903,-24.0,0.0010967255,-0.5
69_18,-23.974957,-24.0,0.025042892,-0.5
69_19,-24.055832,-24.0,-0.05583316,-0.5
70_14,-23.981531,-24.0,0.0184685,-0.1
70_15,-24.008955,-24.0,-0.008955598,-0.1
70_16,-24.012234,-24.0,-0.012233853,-0.1
70_17,-23.998217,-24.0,0.001783669,-0.1
70_18,-23.974228,-24.0,0.025771558,-0.1
70_19,-24.055206,-24.0,-0.055207312,-0.1
71_14,-23.981403,-24.0,0.018595159,0.0
71_15,-24.008802,-24.0,-0.008803606,0.0
71_16,-24.012064,-24.0,-0.01206398,0.0
71_17,-23.99804,-24.0,0.0019595027,0.0
71_18,-23.974043,-24.0,0.025956333,0.0
71_19,-24.055046,-24.0,-0.05504638,0.0
72_14,-23.981274,-24.0,0.01872629,0.1
72_15,-24.008656,-24.0,-0.008656085,0.1
72_16,-24.011894,-24.0,-0.011895597,0.1
72_17,-23.997868,-24.0,0.0021323562,0.1
72_18,-23.97386,-24.0,0.026139617,0.1
72_19,-24.054892,-24.0,-0.054891407,0.1
73_14,-23.980755,-24.0,0.01924485,0.5
73_15,-24.008053,-24.0,-0.008054078,0.5
73_16,-24.01122,-24.0,-0.0112220645,0.5
73_17,-23.997175,-24.0,0.00282377,0.5
73_18,-23.973127,-24.0,0.026872754,0.5
73_19,-24.054262,-24.0,-0.05426258,0.5
74_14,-23.980108,-24.0,0.01989156,1.0
74_15,-24.007298,-24.0,-0.0072970986,1.0
74_16,-24.01038,-24.0,-0.010380149,1.0
74_17,-23.996315,-24.0,0.0036850572,1.0
74_18,-23.972214,-24.0,0.027786195,1.0
74_19,-24.053474,-24.0,-0.053475797,1.0
75_14,-23.978817,-24.0,0.021182,2.0
75_15,-24.00579,-24.0,-0.0057920814,2.0
75_16,-24.00869,-24.0,-0.008690357,2.0
75_17,-23.994585,-24.0,0.005413592,2.0
75_18,-23.970379,-24.0,0.029620528,2.0
75_19,-24.051899,-24.0,-0.051899254,2.0
76_14,-23.974947,-24.0,0.025053322,5.0
76_15,-24.001276,-24.0,-0.0012770295,5.0
76_16,-24.00364,-24.0,-0.0036388636,5.0
76_17,-23.989408,-24.0,0.010590255,5.0
76_18,-23.964897,-24.0,0.035102665,5.0
76_19,-24.04718,-24.0,-0.047180057,5.0
77_14,-23.002905,-23.0,-0.0029042363,-5.0
77_15,-23.017153,-23.0,-0.017152727,-5.0
77_16,-23.009554,-23.0,-0.009553134,-5.0
77_17,-23.006666,-23.0,-0.0066652894,-5.0
77_18,-22.987995,-23.0,0.012004375,-5.0
77_19,-23.05743,-23.0,-0.057430565,-5.0
78_14,-22.999208,-23.0,0.00079125166,-2.0
78_15,-23.01192,-23.0,-0.011920929,-2.0
78_16,-23.004564,-23.0,-0.0045642257,-2.0
78_17,-23.001053,-23.0,-0.001052022,-2.0
78_18,-22.982233,-23.0,0.017766654,-2.0
78_19,-23.052765,-23.0,-0.05276352,-2.0
79_14,-22.997972,-23.0,0.002028048,-1.0
79_15,-23.010178,-23.0,-0.010177493,-1.0
79_16,-23.002895,-23.0,-0.0028952956,-1.0
79_17,-22.999186,-23.0,0.0008150935,-1.0
79_18,-22.980314,-23.0,0.019685924,-1.0
79_19,-23.051207,-23.0,-0.05120635,-1.0
80_14,-22.99736,-23.0,0.0026404858,-0.5
80_15,-23.00931,-23.0,-0.009308755,-0.5
80_16,-23.002064,-23.0,-0.0020638108,-0.5
80_17,-22.99825,-23.0,0.0017508864,-0.5
80_18,-22.979355,-23.0,0.020645559,-0.5
80_19,-23.050432,-23.0,-0.05043149,-0.5
81_14,-22.996864,-23.0,0.0031352043,-0.1
81_15,-23.008614,-23.0,-0.008612871,-0.1
81_16,-23.001402,-23.0,-0.0014021993,-0.1
81_17,-22.997501,-23.0,0.0024989247,-0.1
81_18,-22.978588,-23.0,0.021412969,-0.1
81_19,-23.049809,-23.0,-0.04980713,-0.1
82_14,-22.996746,-23.0,0.0032544136,0.0
82_15,-23.008436,-23.0,-0.008435547,0.0
82_16,-23.001236,-23.0,-0.0012353063,0.0
82_17,-22.997314,-23.0,0.0026866794,0.0
82_18,-22.978395,-23.0,0.021605194,0.0
82_19,-23.049652,-23.0,-0.04965216,0.0
83_14,-22.996622,-23.0,0.0033780932,0.1
83_15,-23.008263,-23.0,-0.008262694,0.1
83_16,-23.001072,-23.0,-0.0010713935,0.1
83_17,-22.997124,-23.0,0.0028774142,0.1
83_18,-22.978207,-23.0,0.021794438,0.1
83_19,-23.0495,-23.0,-0.049498677,0.1
84_14,-22.99613,-23.0,0.0038713217,0.5
84_15,-23.007566,-23.0,-0.0075653195,0.5
84_16,-23.000404,-23.0,-0.00040382147,0.5
84_17,-22.99638,-23.0,0.0036209822,0.5
84_18,-22.977436,-23.0,0.022564828,0.5
84_19,-23.04887,-23.0,-0.04886985,0.5
85_14,-22.995516,-23.0,0.0044837594,1.0
85_15,-23.006695,-23.0,-0.0066950917,1.0
85_16,-22.999569,-23.0,0.00043064356,1.0
85_17,-22.995445,-23.0,0.004555285,1.0
85_18,-22.976479,-23.0,0.023521483,1.0
85_19,-23.047983,-23.0,-0.04798323,1.0
86_14,-22.994286,-23.0,0.0057145953,2.0
86_15,-23.004953,-23.0,-0.004953146,2.0
86_16,-22.997911,-23.0,0.0020891428,2.0
86_17,-22.993576,-23.0,0.0064238906,2.0
86_18,-22.97456,-23.0,0.025440753,2.0
86_19,-23.046215,-23.0,-0.04621446,2.0
87_14,-22.990599,-23.0,0.009401143,5.0
87_15,-22.999735,-23.0,0.00026524067,5.0
87_16,-22.992928,-23.0,0.007073581,5.0
