id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5_6,-29.90212,-30.000002,0.09787977,0.0
6_0,-29.571772,-30.000002,0.42822957,0.1
6_1,-29.5795,-30.000002,0.42050183,0.1
6_2,-29.585579,-30.000002,0.41442215,0.1
6_3,-29.588846,-30.000002,0.41115582,0.1
6_4,-29.58642,-30.000002,0.41358173,0.1
6_5,-29.574928,-30.000002,0.4250735,0.1
6_6,-29.614305,-30.000002,0.3856957,0.1
7_0,-28.265074,-30.000002,1.7349273,0.5
7_1,-28.306887,-30.000002,1.6931146,0.5
7_2,-28.35677,-30.000002,1.6432315,0.5
7_3,-28.42172,-30.000002,1.5782803,0.5
7_4,-28.485056,-30.000002,1.5149444,0.5
7_5,-28.596275,-30.000002,1.4037251,0.5
7_6,-28.74859,-30.000002,1.2514114,0.5
8_0,-27.850962,-30.000002,2.1490395,1.0
8_1,-28.012844,-30.000002,1.9871563,1.0
8_2,-28.205177,-30.000002,1.794824,1.0
8_3,-28.438538,-30.000002,1.5614629,1.0
8_4,-28.65384,-30.000002,1.346162,1.0
8_5,-28.877338,-30.000002,1.1226624,1.0
8_6,-29.152798,-30.000002,0.84720254,1.0
9_0,-34.657578,-30.000002,-4.6575756,2.0
9_1,-35.355892,-30.000002,-5.3558917,2.0
9_2,-36.071026,-30.000002,-6.071025,2.0
9_3,-36.830418,-30.000002,-6.830418,2.0
9_4,-37.629154,-30.000002,-7.6291533,2.0
9_5,-38.45879,-30.000002,-8.458787,2.0
9_6,-39.297417,-30.000002,-9.297416,2.0
10_0,-42.722954,-30.000002,-12.722954,5.0
10_1,-41.597317,-30.000002,-11.597315,5.0
10_2,-40.517513,-30.000002,-10.51751,5.0
10_3,-39.469086,-30.000002,-9.469086,5.0
10_4,-38.42244,-30.000002,-8.422441,5.0
10_5,-37.367172,-30.000002,-7.3671727,5.0
10_6,-36.25058,-30.000002,-6.250578,5.0
11_0,-39.3634,-29.0,-10.3633995,-5.0
11_1,-39.465828,-29.0,-10.465831,-5.0
11_2,-39.55978,-29.0,-10.559779,-5.0
11_3,-39.643322,-29.0,-10.643321,-5.0
11_4,-39.713978,-29.0,-10.71398,-5.0
11_5,-39.769363,-29.0,-10.769364,-5.0
11_6,-39.806393,-29.0,-10.806394,-5.0
12_0,-33.33551,-29.0,-4.3355107,-2.0
12_1,-33.381466,-29.0,-4.381466,-2.0
12_2,-33.42318,-29.0,-4.42318,-2.0
12_3,-33.458004,-29.0,-4.458004,-2.0
12_4,-33.48411,-29.0,-4.484114,-2.0
12_5,-33.49978,-29.0,-4.4997783,-2.0
12_6,-33.502422,-29.0,-4.5024214,-2.0
13_0,-31.2617,-29.0,-2.261701,-1.0
13_1,-31.284771,-29.0,-2.2847712,-1.0
13_2,-31.301949,-29.0,-2.3019493,-1.0
13_3,-31.31279,-29.0,-2.3127913,-1.0
13_4,-31.317543,-29.0,-2.317545,-1.0
13_5,-31.314161,-29.0,-2.3141623,-1.0
13_6,-31.323925,-29.0,-2.3239255,-1.0
14_0,-30.18918,-29.0,-1.1891812,-0.5
14_1,-30.21135,-29.0,-1.2113512,-0.5
14_2,-30.228128,-29.0,-1.2281299,-0.5
14_3,-30.289635,-29.0,-1.2896359,-0.5
14_4,-30.344864,-29.0,-1.3448656,-0.5
14_5,-30.400866,-29.0,-1.4008671,-0.5
14_6,-30.454138,-29.0,-1.4541388,-0.5
15_0,-29.23899,-29.0,-0.23899078,-0.1
15_1,-29.26167,-29.0,-0.26167035,-0.1
15_2,-29.282322,-29.0,-0.28232336,-0.1
15_3,-29.30515,-29.0,-0.30514896,-0.1
15_4,-29.320267,-29.0,-0.32026768,-0.1
15_5,-29.326302,-29.0,-0.32630265,-0.1
15_6,-29.319313,-29.0,-0.319314,-0.1
16_0,-28.916508,-29.0,0.083491206,0.0
16_1,-28.928026,-29.0,0.07197261,0.0
16_2,-28.946352,-29.0,0.05364716,0.0
16_3,-28.96204,-29.0,0.037959218,0.0
16_4,-28.972282,-29.0,0.02771616,0.0
16_5,-28.973774,-29.0,0.026226044,0.0
16_6,-28.962627,-29.0,0.037372112,0.0
17_0,-28.58245,-29.0,0.41754842,0.1
17_1,-28.595442,-29.0,0.4045576,0.1
17_2,-28.608366,-29.0,0.39163232,0.1
17_3,-28.618898,-29.0,0.38110018,0.1
17_4,-28.62427,-29.0,0.3757298,0.1
17_5,-28.621214,-29.0,0.37878454,0.1
17_6,-28.609404,-29.0,0.3905952,0.1
18_0,-27.219454,-29.0,1.7805457,0.5
18_1,-27.211407,-29.0,1.7885923,0.5
18_2,-27.283758,-29.0,1.7162412,0.5
18_3,-27.364264,-29.0,1.6357362,0.5
18_4,-27.443874,-29.0,1.5561253,0.5
18_5,-27.51923,-29.0,1.4807701,0.5
18_6,-27.68721,-29.0,1.3127893,0.5
19_0,-26.83718,-29.0,2.16282,1.0
19_1,-26.996744,-29.0,2.0032554,1.0
19_2,-27.161398,-29.0,1.8386006,1.0
19_3,-27.35975,-29.0,1.6402483,1.0
19_4,-27.579058,-29.0,1.420942,1.0
19_5,-27.812826,-29.0,1.1871725,1.0
19_6,-28.065645,-29.0,0.9343535,1.0
20_0,-33.76099,-29.0,-4.7609925,2.0
20_1,-34.44241,-29.0,-5.4424105,2.0
20_2,-35.14963,-29.0,-6.1496315,2.0
20_3,-35.90526,-29.0,-6.9052606,2.0
20_4,-36.70229,-29.0,-7.702291,2.0
20_5,-37.517097,-29.0,-8.517098,2.0
20_6,-38.237568,-29.0,-9.23757,2.0
21_0,-41.41362,-29.0,-12.413621,5.0
21_1,-40.292534,-29.0,-11.292535,5.0
21_2,-39.191864,-29.0,-10.191864,5.0
21_3,-38.10554,-29.0,-9.105542,5.0
21_4,-37.056602,-29.0,-8.056604,5.0
21_5,-36.04397,-29.0,-7.0439696,5.0
21_6,-34.919937,-29.0,-5.919939,5.0
22_0,-38.879604,-28.0,-10.879606,-5.0
22_1,-38.992622,-28.0,-10.992622,-5.0
22_2,-39.095577,-28.0,-11.095577,-5.0
22_3,-39.182392,-28.0,-11.182392,-5.0
22_4,-39.25712,-28.0,-11.257118,-5.0
22_5,-39.316975,-28.0,-11.316973,-5.0
22_6,-39.358646,-28.0,-11.358645,-5.0
23_0,-32.812263,-28.0,-4.8122644,-2.0
23_1,-32.863842,-28.0,-4.86384,-2.0
23_2,-32.91107,-28.0,-4.911071,-2.0
23_3,-32.952217,-28.0,-4.952216,-2.0
23_4,-32.985344,-28.0,-4.9853444,-2.0
23_5,-33.00821,-28.0,-5.0082088,-2.0
23_6,-33.01821,-28.0,-5.0182104,-2.0
24_0,-30.701756,-28.0,-2.7017565,-1.0
24_1,-30.740034,-28.0,-2.7400346,-1.0
24_2,-30.770454,-28.0,-2.7704537,-1.0
24_3,-30.790987,-28.0,-2.7909875,-1.0
24_4,-30.804798,-28.0,-2.804798,-1.0
24_5,-30.810276,-28.0,-2.8102756,-1.0
24_6,-30.804905,-28.0,-2.8049052,-1.0
25_0,-29.55665,-28.0,-1.5566498,-0.5
25_1,-29.586264,-28.0,-1.5862644,-0.5
25_2,-29.609087,-28.0,-1.609087,-0.5
25_3,-29.638311,-28.0,-1.6383111,-0.5
25_4,-29.700884,-28.0,-1.7008841,-0.5
25_5,-29.741737,-28.0,-1.7417371,-0.5
25_6,-29.757742,-28.0,-1.757741,-0.5
26_0,-28.288927,-28.0,-0.28892756,-0.1
26_1,-28.305685,-28.0,-0.3056854,-0.1
26_2,-28.321568,-28.0,-0.32156706,-0.1
26_3,-28.337866,-28.0,-0.33786595,-0.1
26_4,-28.364395,-28.0,-0.36439598,-0.1
26_5,-28.381273,-28.0,-0.38127303,-0.1
26_6,-28.38307,-28.0,-0.3830701,-0.1
27_0,-27.928642,-28.0,0.07135868,0.0
27_1,-27.939743,-28.0,0.060257316,0.0
27_2,-27.951273,-28.0,0.048726797,0.0
27_3,-27.977642,-28.0,0.022357702,0.0
27_4,-27.998968,-28.0,0.0010311604,0.0
27_5,-28.01185,-28.0,-0.011849403,0.0
27_6,-28.012308,-28.0,-0.012308359,0.0
28_0,-27.56832,-28.0,0.43168068,0.1
28_1,-27.573767,-28.0,0.4262328,0.1
28_2,-27.596518,-28.0,0.40348172,0.1
28_3,-27.617386,-28.0,0.38261414,0.1
28_4,-27.633493,-28.0,0.36650598,0.1
28_5,-27.64152,-28.0,0.35848022,0.1
28_6,-27.637524,-28.0,0.3624767,0.1
29_0,-26.17889,-28.0,1.8211097,0.5
29_1,-26.179909,-28.0,1.8200904,0.5
29_2,-26.205227,-28.0,1.7947733,0.5
29_3,-26.292034,-28.0,1.7079651,0.5
29_4,-26.378477,-28.0,1.6215235,0.5
29_5,-26.481733,-28.0,1.5182674,0.5
29_6,-26.585606,-28.0,1.4143944,0.5
30_0,-25.776562,-28.0,2.223438,1.0
30_1,-25.91804,-28.0,2.0819604,1.0
30_2,-26.068207,-28.0,1.9317925,1.0
30_3,-26.261961,-28.0,1.7380387,1.0
30_4,-26.507292,-28.0,1.4927089,1.0
30_5,-26.766739,-28.0,1.2332618,1.0
30_6,-27.021465,-28.0,0.9785354,1.0
31_0,-32.92317,-28.0,-4.9231677,2.0
31_1,-33.584835,-28.0,-5.584836,2.0
31_2,-34.282696,-28.0,-6.2826962,2.0
31_3,-35.0283,-28.0,-7.0282993,2.0
31_4,-35.78129,-28.0,-7.781288,2.0
31_5,-36.463478,-28.0,-8.463478,2.0
31_6,-37.175377,-28.0,-9.175378,2.0
32_0,-40.073463,-28.0,-12.073463,5.0
32_1,-38.935432,-28.0,-10.9354315,5.0
32_2,-37.818027,-28.0,-9.818027,5.0
32_3,-36.755615,-28.0,-8.755615,5.0
32_4,-35.741844,-28.0,-7.7418447,5.0
32_5,-34.656216,-28.0,-6.6562147,5.0
32_6,-33.441677,-28.0,-5.4416776,5.0
33_0,-38.397327,-27.000002,-11.3973255,-5.0
33_1,-38.513363,-27.000002,-11.513361,-5.0
33_2,-38.621826,-27.000002,-11.621827,-5.0
33_3,-38.721146,-27.000002,-11.721146,-5.0
33_4,-38.802757,-27.000002,-11.802757,-5.0
33_5,-38.86813,-27.000002,-11.868128,-5.0
33_6,-38.91447,-27.000002,-11.914468,-5.0
34_0,-32.28661,-27.000002,-5.28661,-2.0
34_1,-32.346516,-27.000002,-5.346513,-2.0
34_2,-32.397076,-27.000002,-5.3970757,-2.0
34_3,-32.44181,-27.000002,-5.4418087,-2.0
34_4,-32.478836,-27.000002,-5.478835,-2.0
34_5,-32.50597,-27.000002,-5.505967,-2.0
34_6,-32.520687,-27.000002,-5.5206866,-2.0
35_0,-30.08284,-27.000002,-3.0828385,-1.0
35_1,-30.128101,-27.000002,-3.1280994,-1.0
35_2,-30.17058,-27.000002,-3.1705797,-1.0
35_3,-30.208668,-27.000002,-3.208667,-1.0
35_4,-30.240461,-27.000002,-3.2404602,-1.0
35_5,-30.263742,-27.000002,-3.2637417,-1.0
35_6,-30.271334,-27.000002,-3.2713323,-1.0
36_0,-28.837269,-27.000002,-1.8372685,-0.5
36_1,-28.861437,-27.000002,-1.8614352,-0.5
36_2,-28.87052,-27.000002,-1.8705189,-0.5
36_3,-28.872097,-27.000002,-1.8720955,-0.5
36_4,-28.865108,-27.000002,-1.8651068,-0.5
36_5,-28.887453,-27.000002,-1.8874526,-0.5
36_6,-28.893024,-27.000002,-1.8930227,-0.5
37_0,-27.306631,-27.000002,-0.30663013,-0.1
37_1,-27.299631,-27.000002,-0.29962957,-0.1
37_2,-27.330774,-27.000002,-0.330773,-0.1
37_3,-27.350357,-27.000002,-0.3503561,-0.1
37_4,-27.364292,-27.000002,-0.36429167,-0.1
37_5,-27.388126,-27.000002,-0.3881246,-0.1
37_6,-27.401886,-27.000002,-0.40188432,-0.1
38_0,-26.909431,-27.000002,0.09056926,0.0
38_1,-26.937672,-27.000002,0.062328577,0.0
38_2,-26.959408,-27.000002,0.040593743,0.0
38_3,-26.973814,-27.000002,0.0261873,0.0
38_4,-26.996895,-27.000002,0.003105402,0.0
38_5,-27.017847,-27.000002,-0.01784563,0.0
38_6,-27.027151,-27.000002,-0.027149916,0.0
39_0,-26.552689,-27.000002,0.447312,0.1
39_1,-26.575678,-27.000002,0.4243225,0.1
39_2,-26.588005,-27.000002,0.41199625,0.1
39_3,-26.607904,-27.000002,0.39209723,0.1
39_4,-26.631441,-27.000002,0.36855936,0.1
39_5,-26.64753,-27.000002,0.35247207,0.1
39_6,-26.65238,-27.000002,0.34762025,0.1
40_0,-25.131914,-27.000002,1.868087,0.5
40_1,-25.152699,-27.000002,1.8473029,0.5
40_2,-25.176123,-27.000002,1.8238783,0.5
40_3,-25.233183,-27.000002,1.7668188,0.5
40_4,-25.348473,-27.000002,1.6515285,0.5
40_5,-25.456825,-27.000002,1.5431762,0.5
40_6,-25.559006,-27.000002,1.4409959,0.5
41_0,-24.70141,-27.000002,2.2985907,1.0
41_1,-24.840307,-27.000002,2.1596937,1.0
41_2,-24.99635,-27.000002,2.0036519,1.0
41_3,-25.171984,-27.000002,1.8280178,1.0
41_4,-25.420734,-27.000002,1.5792668,1.0
41_5,-25.67216,-27.000002,1.3278425,1.0
41_6,-25.90919,-27.000002,1.0908127,1.0
42_0,-32.143562,-27.000002,-5.143562,2.0
42_1,-32.78462,-27.000002,-5.784619,2.0
42_2,-33.46719,-27.000002,-6.4671874,2.0
42_3,-34.152073,-27.000002,-7.1520715,2.0
42_4,-34.784664,-27.000002,-7.7846646,2.0
42_5,-35.454395,-27.000002,-8.454394,2.0
42_6,-36.156006,-27.000002,-9.156007,2.0
43_0,-38.71519,-27.000002,-11.715192,5.0
43_1,-37.574883,-27.000002,-10.574883,5.0
43_2,-36.479916,-27.000002,-9.479916,5.0
43_3,-35.411366,-27.000002,-8.411363,5.0
43_4,-34.27983,-27.000002,-7.279828,5.0
43_5,-33.143833,-27.000002,-6.143832,5.0
43_6,-31.872324,-27.000002,-4.872322,5.0
44_0,-37.91973,-26.0,-11.919731,-5.0
44_1,-38.039043,-26.0,-12.039044,-5.0
44_2,-38.15095,-26.0,-12.150952,-5.0
44_3,-38.253506,-26.0,-12.253508,-5.0
44_4,-38.34434,-26.0,-12.344342,-5.0
44_5,-38.417667,-26.0,-12.417668,-5.0
44_6,-38.468174,-26.0,-12.468174,-5.0
45_0,-31.704245,-26.0,-5.704245,-2.0
45_1,-31.783554,-26.0,-5.783555,-2.0
45_2,-31.859192,-26.0,-5.8591933,-2.0
45_3,-31.924715,-26.0,-5.9247165,-2.0
45_4,-31.976429,-26.0,-5.9764295,-2.0
45_5,-32.008068,-26.0,-6.0080676,-2.0
45_6,-32.027283,-26.0,-6.027284,-2.0
46_0,-29.4313,-26.0,-3.4312992,-1.0
46_1,-29.487694,-26.0,-3.4876943,-1.0
46_2,-29.53894,-26.0,-3.5389423,-1.0
46_3,-29.584547,-26.0,-3.584549,-1.0
46_4,-29.623499,-26.0,-3.6235003,-1.0
46_5,-29.653385,-26.0,-3.653386,-1.0
46_6,-29.674303,-26.0,-3.6743045,-1.0
47_0,-27.973328,-26.0,-1.973328,-0.5
47_1,-27.98756,-26.0,-1.9875616,-0.5
47_2,-27.990908,-26.0,-1.9909084,-0.5
47_3,-27.981142,-26.0,-1.9811422,-0.5
47_4,-27.960419,-26.0,-1.9604206,-0.5
47_5,-27.929655,-26.0,-1.9296557,-0.5
47_6,-27.954838,-26.0,-1.9548386,-0.5
48_0,-26.350138,-26.0,-0.35013855,-0.1
48_1,-26.338068,-26.0,-0.3380686,-0.1
48_2,-26.32128,-26.0,-0.32128096,-0.1
48_3,-26.358107,-26.0,-0.3581077,-0.1
48_4,-26.390018,-26.0,-0.39002,-0.1
48_5,-26.409918,-26.0,-0.40991902,-0.1
48_6,-26.426018,-26.0,-0.42601824,-0.1
49_0,-25.93323,-26.0,0.06676912,0.0
49_1,-25.91699,-26.0,0.08300841,0.0
49_2,-25.94782,-26.0,0.052177906,0.0
49_3,-25.982342,-26.0,0.017657876,0.0
49_4,-26.009346,-26.0,-0.009346008,0.0
49_5,-26.029964,-26.0,-0.029966235,0.0
49_6,-26.050377,-26.0,-0.050377846,0.0
50_0,-25.516283,-26.0,0.48371553,0.1
50_1,-25.535912,-26.0,0.46408772,0.1
50_2,-25.571972,-26.0,0.4280269,0.1
50_3,-25.605518,-26.0,0.39448142,0.1
50_4,-25.628891,-26.0,0.37110746,0.1
50_5,-25.655186,-26.0,0.34481287,0.1
50_6,-25.670994,-26.0,0.32900572,0.1
51_0,-24.046888,-26.0,1.9531101,0.5
51_1,-24.092182,-26.0,1.9078165,0.5
51_2,-24.147835,-26.0,1.8521637,0.5
51_3,-24.19479,-26.0,1.8052101,0.5
51_4,-24.297138,-26.0,1.70286,0.5
51_5,-24.420652,-26.0,1.5793473,0.5
51_6,-24.523083,-26.0,1.4769167,0.5
52_0,-23.61829,-26.0,2.381709,1.0
52_1,-23.772404,-26.0,2.2275953,1.0
52_2,-23.933544,-26.0,2.0664544,1.0
52_3,-24.111519,-26.0,1.8884808,1.0
52_4,-24.323717,-26.0,1.6762823,1.0
52_5,-24.559883,-26.0,1.4401168,1.0
52_6,-24.802393,-26.0,1.1976063,1.0
53_0,-31.346407,-26.0,-5.3464084,2.0
53_1,-31.986423,-26.0,-5.9864254,2.0
53_2,-32.621174,-26.0,-6.621176,2.0
53_3,-33.21209,-26.0,-7.2120905,2.0
53_4,-33.832848,-26.0,-7.832849,2.0
53_5,-34.490982,-26.0,-8.490983,2.0
53_6,-35.180534,-26.0,-9.180537,2.0
54_0,-37.352673,-26.0,-11.352674,5.0
54_1,-36.227695,-26.0,-10.227695,5.0
54_2,-35.080734,-26.0,-9.080735,5.0
54_3,-33.894005,-26.0,-7.8940063,5.0
54_4,-32.723114,-26.0,-6.723115,5.0
54_5,-31.415955,-26.0,-5.415955,5.0
54_6,-29.954525,-26.0,-3.954527,5.0
55_0,-37.447773,-25.0,-12.447775,-5.0
55_1,-37.569885,-25.0,-12.569883,-5.0
55_2,-37.684624,-25.0,-12.684623,-5.0
55_3,-37.789127,-25.0,-12.789127,-5.0
55_4,-37.8811,-25.0,-12.8811,-5.0
55_5,-37.958755,-25.0,-12.958756,-5.0
55_6,-38.01754,-25.0,-13.017541,-5.0
56_0,-31.12556,-25.0,-6.1255603,-2.0
56_1,-31.207857,-25.0,-6.2078567,-2.0
56_2,-31.28669,-25.0,-6.2866898,-2.0
56_3,-31.360392,-25.0,-6.3603907,-2.0
56_4,-31.427013,-25.0,-6.427014,-2.0
56_5,-31.47847,-25.0,-6.478471,-2.0
56_6,-31.51777,-25.0,-6.517771,-2.0
57_0,-28.703848,-25.0,-3.7038474,-1.0
57_1,-28.774336,-25.0,-3.7743359,-1.0
57_2,-28.8425,-25.0,-3.8424997,-1.0
57_3,-28.90534,-25.0,-3.9053411,-1.0
57_4,-28.954586,-25.0,-3.9545865,-1.0
57_5,-28.98638,-25.0,-3.9863796,-1.0
57_6,-28.990158,-25.0,-3.9901586,-1.0
58_0,-27.049967,-25.0,-2.0499678,-0.5
58_1,-27.057787,-25.0,-2.057788,-0.5
58_2,-27.062243,-25.0,-2.0622432,-0.5
58_3,-27.061077,-25.0,-2.061078,-0.5
58_4,-27.049875,-25.0,-2.0498753,-0.5
58_5,-27.031776,-25.0,-2.0317764,-0.5
58_6,-26.996952,-25.0,-1.9969523,-0.5
59_0,-25.36945,-25.0,-0.36945045,-0.1
59_1,-25.364191,-25.0,-0.36419034,-0.1
59_2,-25.356606,-25.0,-0.35660565,-0.1
59_3,-25.344526,-25.0,-0.34452677,-0.1
59_4,-25.374931,-25.0,-0.3749311,-0.1
59_5,-25.411245,-25.0,-0.41124523,-0.1
59_6,-25.435394,-25.0,-0.43539405,-0.1
60_0,-24.95255,-25.0,0.047448277,0.0
60_1,-24.94247,-25.0,0.057530403,0.0
60_2,-24.930304,-25.0,0.06969571,0.0
60_3,-24.94925,-25.0,0.050750375,0.0
60_4,-24.989212,-25.0,0.010788441,0.0
60_5,-25.02108,-25.0,-0.021079183,0.0
60_6,-25.047562,-25.0,-0.047561526,0.0
61_0,-24.53563,-25.0,0.46437085,0.1
61_1,-24.52072,-25.0,0.47928095,0.1
61_2,-24.528467,-25.0,0.47153234,0.1
61_3,-24.568295,-25.0,0.43170452,0.1
61_4,-24.60345,-25.0,0.3965497,0.1
61_5,-24.632036,-25.0,0.3679633,0.1
61_6,-24.66883,-25.0,0.33116937,0.1
62_0,-23.00813,-25.0,1.991871,0.5
62_1,-23.055971,-25.0,1.9440293,0.5
62_2,-23.107374,-25.0,1.8926263,0.5
62_3,-23.162695,-25.0,1.8373042,0.5
62_4,-23.218992,-25.0,1.7810076,0.5
62_5,-23.347557,-25.0,1.6524434,0.5
62_6,-23.488525,-25.0,1.5114754,0.5
63_0,-22.489971,-25.0,2.510029,1.0
63_1,-22.681812,-25.0,2.3181887,1.0
63_2,-22.860348,-25.0,2.1396518,1.0
63_3,-23.021296,-25.0,1.9787043,1.0
63_4,-23.215591,-25.0,1.7844081,1.0
63_5,-23.45553,-25.0,1.5444696,1.0
63_6,-23.714716,-25.0,1.2852848,1.0
64_0,-30.479208,-25.0,-5.4792075,2.0
64_1,-31.088856,-25.0,-6.0888557,2.0
64_2,-31.664185,-25.0,-6.6641836,2.0
64_3,-32.277866,-25.0,-7.2778673,2.0
64_4,-32.904564,-25.0,-7.9045625,2.0
64_5,-33.565,-25.0,-8.565,2.0
64_6,-34.250088,-25.0,-9.25009,2.0
65_0,-35.995476,-25.0,-10.995475,5.0
65_1,-34.76721,-25.0,-9.767207,5.0
65_2,-33.508408,-25.0,-8.508408,5.0
65_3,-32.20821,-25.0,-7.20821,5.0
65_4,-30.855026,-25.0,-5.8550267,5.0
65_5,-29.428608,-25.0,-4.428607,5.0
65_6,-27.92122,-25.0,-2.9212208,5.0
66_0,-36.976486,-24.0,-12.976487,-5.0
66_1,-37.0999,-24.0,-13.099901,-5.0
66_2,-37.215767,-24.0,-13.215767,-5.0
66_3,-37.322414,-24.0,-13.322414,-5.0
66_4,-37.417904,-24.0,-13.417904,-5.0
66_5,-37.499115,-24.0,-13.499115,-5.0
66_6,-37.56294,-24.0,-13.56294,-5.0
67_0,-30.524715,-24.0,-6.5247164,-2.0
67_1,-30.619022,-24.0,-6.619023,-2.0
67_2,-30.707253,-24.0,-6.7072525,-2.0
67_3,-30.79036,-24.0,-6.7903595,-2.0
67_4,-30.866405,-24.0,-6.866406,-2.0
67_5,-30.928728,-24.0,-6.9287286,-2.0
67_6,-30.973253,-24.0,-6.9732533,-2.0
68_0,-27.957645,-24.0,-3.9576457,-1.0
68_1,-28.02916,-24.0,-4.029159,-1.0
68_2,-28.090647,-24.0,-4.090647,-1.0
68_3,-28.132105,-24.0,-4.1321054,-1.0
68_4,-28.170076,-24.0,-4.1700764,-1.0
68_5,-28.197994,-24.0,-4.197995,-1.0
68_6,-28.214355,-24.0,-4.214357,-1.0
69_0,-26.08301,-24.0,-2.083011,-0.5
69_1,-26.09725,-24.0,-2.0972505,-0.5
69_2,-26.108047,-24.0,-2.108048,-0.5
69_3,-26.113716,-24.0,-2.1137164,-0.5
69_4,-26.117516,-24.0,-2.117516,-0.5
69_5,-26.11036,-24.0,-2.1103606,-0.5
69_6,-26.08863,-24.0,-2.0886316,-0.5
70_0,-24.398071,-24.0,-0.3980711,-0.1
70_1,-24.398645,-24.0,-0.3986463,-0.1
70_2,-24.397213,-24.0,-0.3972128,-0.1
70_3,-24.391716,-24.0,-0.39171726,-0.1
70_4,-24.379707,-24.0,-0.37970692,-0.1
70_5,-24.399399,-24.0,-0.3994003,-0.1
70_6,-24.431362,-24.0,-0.43136328,-0.1
71_0,-23.981194,-24.0,0.018806756,0.0
71_1,-23.976936,-24.0,0.023062527,0.0
71_2,-23.970928,-24.0,0.029070675,0.0
71_3,-23.961145,-24.0,0.038854778,0.0
71_4,-23.97037,-24.0,0.029630959,0.0
71_5,-24.009245,-24.0,-0.0092461705,0.0
71_6,-24.035103,-24.0,-0.035102665,0.0
72_0,-23.564281,-24.0,0.4357174,0.1
72_1,-23.5552,-24.0,0.44479817,0.1
72_2,-23.544615,-24.0,0.45538396,0.1
72_3,-23.543114,-24.0,0.456886,0.1
72_4,-23.58462,-24.0,0.4153803,0.1
72_5,-23.610723,-24.0,0.38927644,0.1
72_6,-23.623896,-24.0,0.37610382,0.1
73_0,-21.959656,-24.0,2.040343,0.5
73_1,-22.008356,-24.0,1.991643,0.5
73_2,-22.050003,-24.0,1.9499972,0.5
73_3,-22.103191,-24.0,1.8968091,0.5
73_4,-22.172638,-24.0,1.8273606,0.5
73_5,-22.309843,-24.0,1.6901567,0.5
73_6,-22.46479,-24.0,1.5352085,0.5
74_0,-21.3781,-24.0,2.6218996,1.0
74_1,-21.55819,-24.0,2.4418101,1.0
74_2,-21.733084,-24.0,2.266915,1.0
74_3,-21.922306,-24.0,2.0776942,1.0
74_4,-22.1155,-24.0,1.8845007,1.0
74_5,-22.37702,-24.0,1.6229794,1.0
74_6,-22.650782,-24.0,1.3492181,1.0
75_0,-29.506884,-24.0,-5.5068836,2.0
75_1,-30.06063,-24.0,-6.0606318,2.0
75_2,-30.647009,-24.0,-6.6470103,2.0
75_3,-31.26795,-24.0,-7.2679505,2.0
75_4,-31.922611,-24.0,-7.922612,2.0
75_5,-32.60338,-24.0,-8.60338,2.0
75_6,-33.290127,-24.0,-9.290128,2.0
76_0,-34.452007,-24.0,-10.452006,5.0
