id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
26_6,-27.871052,-28.0,0.12894869,-0.1
27_0,-28.169273,-28.0,-0.16927421,0.0
27_1,-28.092638,-28.0,-0.09263754,0.0
27_2,-28.024977,-28.0,-0.024977326,0.0
27_3,-27.96447,-28.0,0.03553033,0.0
27_4,-27.91339,-28.0,0.08661151,0.0
27_5,-27.892668,-28.0,0.107333064,0.0
27_6,-27.87273,-28.0,0.12727082,0.0
28_0,-28.171011,-28.0,-0.17101169,0.1
28_1,-28.094336,-28.0,-0.09433627,0.1
28_2,-28.02665,-28.0,-0.026649237,0.1
28_3,-27.966106,-28.0,0.03389418,0.1
28_4,-27.91515,-28.0,0.08485019,0.1
28_5,-27.89439,-28.0,0.10561049,0.1
28_6,-27.87441,-28.0,0.12558997,0.1
29_0,-28.177935,-28.0,-0.17793477,0.5
29_1,-28.101143,-28.0,-0.10114312,0.5
29_2,-28.033325,-28.0,-0.033324957,0.5
29_3,-27.972654,-28.0,0.027346611,0.5
29_4,-27.922205,-28.0,0.07779598,0.5
29_5,-27.901278,-28.0,0.09872317,0.5
29_6,-27.88114,-28.0,0.1188606,0.5
30_0,-28.186596,-28.0,-0.18659532,1.0
30_1,-28.109652,-28.0,-0.109651685,1.0
30_2,-28.04168,-28.0,-0.041678548,1.0
30_3,-27.980837,-28.0,0.019162893,1.0
30_4,-27.931023,-28.0,0.068977475,1.0
30_5,-27.909899,-28.0,0.09010136,1.0
30_6,-27.889553,-28.0,0.11044741,1.0
31_0,-28.203922,-28.0,-0.20392239,2.0
31_1,-28.126678,-28.0,-0.12667775,2.0
31_2,-28.05839,-28.0,-0.05838871,2.0
31_3,-27.99722,-28.0,0.0027805567,2.0
31_4,-27.948662,-28.0,0.05133748,2.0
31_5,-27.927135,-28.0,0.0728637,2.0
31_6,-27.906376,-28.0,0.093623996,2.0
32_0,-28.255955,-28.0,-0.25595427,5.0
32_1,-28.177803,-28.0,-0.17780364,5.0
32_2,-28.108564,-28.0,-0.1085639,5.0
32_3,-28.0464,-28.0,-0.046399236,5.0
32_4,-28.001638,-28.0,-0.0016391277,5.0
32_5,-27.978903,-28.0,0.021097064,5.0
32_6,-27.956903,-28.0,0.04309714,5.0
33_0,-27.056185,-27.000002,-0.05618334,-5.0
33_1,-26.993826,-27.000002,0.006175041,-5.0
33_2,-26.93907,-27.000002,0.060930848,-5.0
33_3,-26.8889,-27.000002,0.11110008,-5.0
33_4,-26.864056,-27.000002,0.13594627,-5.0
33_5,-26.846357,-27.000002,0.1536429,-5.0
33_6,-26.82975,-27.000002,0.17025173,-5.0
34_0,-27.09951,-27.000002,-0.099509954,-2.0
34_1,-27.036396,-27.000002,-0.036394596,-2.0
34_2,-26.980854,-27.000002,0.019147992,-2.0
34_3,-26.93278,-27.000002,0.06722212,-2.0
34_4,-26.91333,-27.000002,0.086671114,-2.0
34_5,-26.897192,-27.000002,0.10280907,-2.0
34_6,-26.87973,-27.000002,0.12027025,-2.0
35_0,-27.113968,-27.000002,-0.11396706,-1.0
35_1,-27.0506,-27.000002,-0.050598383,-1.0
35_2,-26.994791,-27.000002,0.005209446,-1.0
35_3,-26.947844,-27.000002,0.052157044,-1.0
35_4,-26.928076,-27.000002,0.071924925,-1.0
35_5,-26.91161,-27.000002,0.08839071,-1.0
35_6,-26.895947,-27.000002,0.10405481,-1.0
36_0,-27.121199,-27.000002,-0.121197104,-0.5
36_1,-27.057705,-27.000002,-0.057703257,-0.5
36_2,-27.001766,-27.000002,-0.0017642975,-0.5
36_3,-26.955378,-27.000002,0.044623017,-0.5
36_4,-26.93545,-27.000002,0.06455183,-0.5
36_5,-26.918825,-27.000002,0.081175566,-0.5
36_6,-26.902979,-27.000002,0.09702146,-0.5
37_0,-27.12698,-27.000002,-0.12697875,-0.1
37_1,-27.063387,-27.000002,-0.06338656,-0.1
37_2,-27.007347,-27.000002,-0.0073462725,-0.1
37_3,-26.961407,-27.000002,0.038594007,-0.1
37_4,-26.941347,-27.000002,0.05865395,-0.1
37_5,-26.924599,-27.000002,0.075402856,-0.1
37_6,-26.90861,-27.000002,0.0913918,-0.1
38_0,-27.128433,-27.000002,-0.12843311,0.0
38_1,-27.064812,-27.000002,-0.06481111,0.0
38_2,-27.008741,-27.000002,-0.008741021,0.0
38_3,-26.962912,-27.000002,0.03708899,0.0
38_4,-26.942822,-27.000002,0.057178736,0.0
38_5,-26.926037,-27.000002,0.0739634,0.0
38_6,-26.910015,-27.000002,0.08998513,0.0
39_0,-27.129877,-27.000002,-0.12987554,0.1
39_1,-27.066235,-27.000002,-0.06623268,0.1
39_2,-27.010138,-27.000002,-0.01013577,0.1
39_3,-26.96442,-27.000002,0.035580993,0.1
39_4,-26.9443,-27.000002,0.05570054,0.1
39_5,-26.927483,-27.000002,0.07251799,0.1
39_6,-26.911423,-27.000002,0.08857846,0.1
40_0,-27.135662,-27.000002,-0.13566017,0.5
40_1,-27.071917,-27.000002,-0.071915984,0.5
40_2,-27.015713,-27.000002,-0.015711784,0.5
40_3,-26.970451,-27.000002,0.029549003,0.5
40_4,-26.950201,-27.000002,0.04979968,0.5
40_5,-26.933258,-27.000002,0.0667423,0.5
40_6,-26.917055,-27.000002,0.08294582,0.5
41_0,-27.1429,-27.000002,-0.14289916,1.0
41_1,-27.079031,-27.000002,-0.0790298,1.0
41_2,-27.022696,-27.000002,-0.022694468,1.0
41_3,-26.97799,-27.000002,0.022011995,1.0
41_4,-26.95758,-27.000002,0.042420626,1.0
41_5,-26.940474,-27.000002,0.05952716,1.0
41_6,-26.924091,-27.000002,0.075909495,1.0
42_0,-27.15738,-27.000002,-0.15737712,2.0
42_1,-27.093256,-27.000002,-0.09325445,2.0
42_2,-27.036655,-27.000002,-0.036653876,2.0
42_3,-26.993074,-27.000002,0.0069260597,2.0
42_4,-26.972342,-27.000002,0.027659535,2.0
42_5,-26.954916,-27.000002,0.045084953,2.0
42_6,-26.940817,-27.000002,0.059184432,2.0
43_0,-27.200851,-27.000002,-0.20084977,5.0
43_1,-27.135971,-27.000002,-0.13597012,5.0
43_2,-27.07858,-27.000002,-0.07857978,5.0
43_3,-27.038368,-27.000002,-0.03836751,5.0
43_4,-27.016676,-27.000002,-0.0166744,5.0
43_5,-27.002642,-27.000002,-0.0026404858,5.0
43_6,-26.991499,-27.000002,0.008502603,5.0
44_0,-26.009863,-26.0,-0.009864569,-5.0
44_1,-25.946665,-26.0,0.053334236,-5.0
44_2,-25.893425,-26.0,0.106573105,-5.0
44_3,-25.87506,-26.0,0.124940276,-5.0
44_4,-25.863453,-26.0,0.1365453,-5.0
44_5,-25.856209,-26.0,0.14379025,-5.0
44_6,-25.850227,-26.0,0.14977157,-5.0
45_0,-26.061472,-26.0,-0.06147325,-2.0
45_1,-25.99737,-26.0,0.0026285648,-2.0
45_2,-25.948212,-26.0,0.051787496,-2.0
45_3,-25.928762,-26.0,0.07123649,-2.0
45_4,-25.916073,-26.0,0.08392632,-2.0
45_5,-25.907627,-26.0,0.0923723,-2.0
45_6,-25.90037,-26.0,0.099629164,-2.0
46_0,-26.078691,-26.0,-0.07869303,-1.0
46_1,-26.014286,-26.0,-0.014287233,-1.0
46_2,-25.96649,-26.0,0.03350973,-1.0
46_3,-25.94668,-26.0,0.053319335,-1.0
46_4,-25.933626,-26.0,0.06637275,-1.0
46_5,-25.924782,-26.0,0.07521808,-1.0
46_6,-25.9171,-26.0,0.08289814,-1.0
47_0,-26.087307,-26.0,-0.08730888,-0.5
47_1,-26.02275,-26.0,-0.022751093,-0.5
47_2,-25.975632,-26.0,0.024366379,-0.5
47_3,-25.95564,-26.0,0.044357777,-0.5
47_4,-25.942406,-26.0,0.057592988,-0.5
47_5,-25.933357,-26.0,0.06664097,-0.5
47_6,-25.925472,-26.0,0.07452667,-0.5
48_0,-26.094194,-26.0,-0.0941962,-0.1
48_1,-26.029524,-26.0,-0.02952516,-0.1
48_2,-25.982946,-26.0,0.017052889,-0.1
48_3,-25.962812,-26.0,0.037187338,-0.1
48_4,-25.949434,-26.0,0.0505656,-0.1
48_5,-25.940224,-26.0,0.059774518,-0.1
48_6,-25.932165,-26.0,0.067833066,-0.1
49_0,-26.095919,-26.0,-0.095918775,0.0
49_1,-26.031218,-26.0,-0.031217933,0.0
49_2,-25.984776,-26.0,0.015223026,0.0
49_3,-25.964603,-26.0,0.03539622,0.0
49_4,-25.95119,-26.0,0.048807263,0.0
49_5,-25.941944,-26.0,0.058054924,0.0
49_6,-25.933838,-26.0,0.066161156,0.0
50_0,-26.097643,-26.0,-0.09764433,0.1
50_1,-26.03291,-26.0,-0.032910705,0.1
50_2,-25.986603,-26.0,0.013396144,0.1
50_3,-25.966396,-26.0,0.03360212,0.1
50_4,-25.952948,-26.0,0.047051907,0.1
50_5,-25.943657,-26.0,0.05634129,0.1
50_6,-25.935513,-26.0,0.064486265,0.1
51_0,-26.104536,-26.0,-0.104537606,0.5
51_1,-26.039684,-26.0,-0.039684772,0.5
51_2,-25.99392,-26.0,0.0060796738,0.5
51_3,-25.97357,-26.0,0.0264287,0.5
51_4,-25.959978,-26.0,0.04002154,0.5
51_5,-25.950527,-26.0,0.049471855,0.5
51_6,-25.94221,-26.0,0.057789683,0.5
52_0,-26.113152,-26.0,-0.11315346,1.0
52_1,-26.048151,-26.0,-0.048151612,1.0
52_2,-26.003069,-26.0,-0.0030696392,1.0
52_3,-25.982538,-26.0,0.01746118,1.0
52_4,-25.968763,-26.0,0.031235814,1.0
52_5,-25.959114,-26.0,0.040885806,1.0
52_6,-25.950584,-26.0,0.04941523,1.0
53_0,-26.130396,-26.0,-0.13039708,2.0
53_1,-26.065096,-26.0,-0.06509721,2.0
53_2,-26.021376,-26.0,-0.021377206,2.0
53_3,-26.000479,-26.0,-0.0004798174,2.0
53_4,-25.986343,-26.0,0.013655424,2.0
53_5,-25.976292,-26.0,0.023707747,2.0
53_6,-25.967335,-26.0,0.032663345,2.0
54_0,-26.182178,-26.0,-0.18217862,5.0
54_1,-26.115978,-26.0,-0.11597872,5.0
54_2,-26.076332,-26.0,-0.07633269,5.0
54_3,-26.054352,-26.0,-0.054353476,5.0
54_4,-26.03913,-26.0,-0.03913045,5.0
54_5,-26.02787,-26.0,-0.027871132,5.0
54_6,-26.01764,-26.0,-0.017639995,5.0
55_0,-24.95319,-25.0,0.046810508,-5.0
55_1,-24.908213,-25.0,0.09178817,-5.0
55_2,-24.890265,-25.0,0.10973513,-5.0
55_3,-24.881298,-25.0,0.11870265,-5.0
55_4,-24.8792,-25.0,0.12080073,-5.0
55_5,-24.88158,-25.0,0.11841953,-5.0
55_6,-24.885685,-25.0,0.11431575,-5.0
56_0,-25.004965,-25.0,-0.004965067,-2.0
56_1,-24.96421,-25.0,0.03578961,-2.0
56_2,-24.945227,-25.0,0.05477369,-2.0
56_3,-24.93523,-25.0,0.06476939,-2.0
56_4,-24.931993,-25.0,0.06800592,-2.0
56_5,-24.933174,-25.0,0.06682575,-2.0
56_6,-24.935991,-25.0,0.06400943,-2.0
57_0,-25.022242,-25.0,-0.022241473,-1.0
57_1,-24.982891,-25.0,0.017109513,-1.0
57_2,-24.963566,-25.0,0.03643334,-1.0
57_3,-24.953228,-25.0,0.046771765,-1.0
57_4,-24.94961,-25.0,0.050389767,-1.0
57_5,-24.950382,-25.0,0.049617887,-1.0
57_6,-24.952778,-25.0,0.04722178,-1.0
58_0,-25.030884,-25.0,-0.030884147,-0.5
58_1,-24.992239,-25.0,0.0077605247,-0.5
58_2,-24.972734,-25.0,0.027266145,-0.5
58_3,-24.962229,-25.0,0.037771463,-0.5
58_4,-24.95842,-25.0,0.0415802,-0.5
58_5,-24.958988,-25.0,0.041010976,-0.5
58_6,-24.961174,-25.0,0.038826466,-0.5
59_0,-25.037796,-25.0,-0.037795305,-0.1
59_1,-24.999714,-25.0,0.0002861023,-0.1
59_2,-24.980078,-25.0,0.019922853,-0.1
59_3,-24.969429,-25.0,0.030571222,-0.1
59_4,-24.965467,-25.0,0.03453195,-0.1
59_5,-24.965876,-25.0,0.03412366,-0.1
59_6,-24.967892,-25.0,0.032109022,-0.1
60_0,-25.039526,-25.0,-0.03952682,0.0
60_1,-25.001589,-25.0,-0.0015884638,0.0
60_2,-24.981913,-25.0,0.01808703,0.0
60_3,-24.971231,-25.0,0.028768182,0.0
60_4,-24.96723,-25.0,0.032770634,0.0
60_5,-24.967602,-25.0,0.032398105,0.0
60_6,-24.969568,-25.0,0.030431151,0.0
61_0,-25.041252,-25.0,-0.041252375,0.1
61_1,-25.003454,-25.0,-0.0034540892,0.1
61_2,-24.983746,-25.0,0.016254187,0.1
61_3,-24.973032,-25.0,0.026968122,0.1
61_4,-24.968994,-25.0,0.031006336,0.1
61_5,-24.969322,-25.0,0.03067851,0.1
61_6,-24.97125,-25.0,0.0287503,0.1
62_0,-25.04817,-25.0,-0.048169494,0.5
62_1,-25.010937,-25.0,-0.010937452,0.5
62_2,-24.9911,-25.0,0.008898973,0.5
62_3,-24.980236,-25.0,0.0197649,0.5
62_4,-24.976042,-25.0,0.023958087,0.5
62_5,-24.976215,-25.0,0.023785233,0.5
62_6,-24.977966,-25.0,0.022032857,0.5
63_0,-25.056812,-25.0,-0.056812167,1.0
63_1,-25.020283,-25.0,-0.02028346,1.0
63_2,-25.00029,-25.0,-0.00028908253,1.0
63_3,-24.98924,-25.0,0.010758638,1.0
63_4,-24.984863,-25.0,0.0151366,1.0
63_5,-24.984827,-25.0,0.015172362,1.0
63_6,-24.986368,-25.0,0.013631582,1.0
64_0,-25.074116,-25.0,-0.074115396,2.0
64_1,-25.038996,-25.0,-0.03899634,2.0
64_2,-25.018671,-25.0,-0.018671155,2.0
64_3,-25.00726,-25.0,-0.0072598457,2.0
64_4,-25.002497,-25.0,-0.0024974346,2.0
64_5,-25.002062,-25.0,-0.0020623207,2.0
64_6,-25.003178,-25.0,-0.0031769276,2.0
65_0,-25.126642,-25.0,-0.12664199,5.0
65_1,-25.095173,-25.0,-0.09517372,5.0
65_2,-25.073868,-25.0,-0.073868036,5.0
65_3,-25.061365,-25.0,-0.061365962,5.0
65_4,-25.05546,-25.0,-0.05545914,5.0
65_5,-25.053814,-25.0,-0.053814054,5.0
65_6,-25.053648,-25.0,-0.05364716,5.0
66_0,-23.921898,-24.0,0.078101456,-5.0
66_1,-23.896254,-24.0,0.103746355,-5.0
66_2,-23.881653,-24.0,0.11834651,-5.0
66_3,-23.876099,-24.0,0.123901665,-5.0
66_4,-23.877665,-24.0,0.12233406,-5.0
66_5,-23.88401,-24.0,0.11598915,-5.0
66_6,-23.892319,-24.0,0.10768026,-5.0
67_0,-23.98135,-24.0,0.018648803,-2.0
67_1,-23.954752,-24.0,0.045247376,-2.0
67_2,-23.939064,-24.0,0.06093532,-2.0
67_3,-23.932379,-24.0,0.06761998,-2.0
67_4,-23.932753,-24.0,0.06724745,-2.0
67_5,-23.93784,-24.0,0.062160194,-2.0
67_6,-23.944813,-24.0,0.05518645,-2.0
68_0,-24.00119,-24.0,-0.0011906028,-1.0
68_1,-23.97427,-24.0,0.025729835,-1.0
68_2,-23.958223,-24.0,0.041775405,-1.0
68_3,-23.951155,-24.0,0.048844516,-1.0
68_4,-23.951134,-24.0,0.048865378,-1.0
68_5,-23.9558,-24.0,0.044201314,-1.0
68_6,-23.962324,-24.0,0.037674606,-1.0
69_0,-24.011108,-24.0,-0.011108816,-0.5
69_1,-23.984028,-24.0,0.015972555,-0.5
69_2,-23.967806,-24.0,0.03219396,-0.5
69_3,-23.960546,-24.0,0.039453804,-0.5
69_4,-23.960325,-24.0,0.03967434,-0.5
69_5,-23.964783,-24.0,0.035215914,-0.5
69_6,-23.97109,-24.0,0.028909743,-0.5
70_0,-24.019045,-24.0,-0.019045174,-0.1
70_1,-23.99184,-24.0,0.008158386,-0.1
70_2,-23.975471,-24.0,0.024528801,-0.1
70_3,-23.968065,-24.0,0.03193468,-0.1
70_4,-23.967684,-24.0,0.03231615,-0.1
70_5,-23.97197,-24.0,0.028030574,-0.1
70_6,-23.9781,-24.0,0.021900237,-0.1
71_0,-24.021032,-24.0,-0.021032989,0.0
71_1,-23.993795,-24.0,0.0062033534,0.0
71_2,-23.977386,-24.0,0.022612512,0.0
71_3,-23.969942,-24.0,0.030057132,0.0
71_4,-23.969522,-24.0,0.030477345,0.0
71_5,-23.973763,-24.0,0.026236475,0.0
71_6,-23.97985,-24.0,0.02014786,0.0
72_0,-24.023018,-24.0,-0.023017824,0.1
72_1,-23.995745,-24.0,0.0042542815,0.1
72_2,-23.979303,-24.0,0.020696223,0.1
72_3,-23.971823,-24.0,0.028176606,0.1
72_4,-23.971357,-24.0,0.028641522,0.1
72_5,-23.975563,-24.0,0.024436414,0.1
72_6,-23.981602,-24.0,0.018398464,0.1
73_0,-24.030956,-24.0,-0.030957162,0.5
73_1,-24.00356,-24.0,-0.0035598874,0.5
73_2,-23.98697,-24.0,0.013028085,0.5
73_3,-23.979336,-24.0,0.02066344,0.5
73_4,-23.978716,-24.0,0.021283329,0.5
73_5,-23.982754,-24.0,0.017245114,0.5
73_6,-23.988617,-24.0,0.011382997,0.5
74_0,-24.040886,-24.0,-0.040887296,1.0
74_1,-24.013329,-24.0,-0.013329089,1.0
74_2,-23.99656,-24.0,0.0034406781,1.0
74_3,-23.988735,-24.0,0.011263788,1.0
74_4,-23.987917,-24.0,0.012083352,1.0
74_5,-23.99174,-24.0,0.008259714,1.0
74_6,-23.997381,-24.0,0.002618134,1.0
75_0,-24.06075,-24.0,-0.060750544,2.0
75_1,-24.032873,-24.0,-0.03287345,2.0
75_2,-24.01574,-24.0,-0.015740097,2.0
75_3,-24.007538,-24.0,-0.0075384974,2.0
75_4,-24.006323,-24.0,-0.0063225627,2.0
75_5,-24.009726,-24.0,-0.009725988,2.0
