skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6792687778335711,0.34666075409015895,166.0,0.42
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6792687778335711,0.3395528452095586,166.0,0.42
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6792687778335711,0.3324449363289582,166.0,0.42
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6792687778335711,0.3253370274483578,166.0,0.42
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6792687778335711,0.31822911856775743,166.0,0.42
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6792687778335711,0.31112120968715706,166.0,0.42
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6792687778335711,0.30401330080655664,166.0,0.42
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6792687778335711,0.2969053919259562,166.0,0.42
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6792687778335711,0.28979748304535585,166.0,0.42
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6792687778335711,0.2826895741647555,166.0,0.42
0.21688438,0.11582406699999999,0.03914189455987616,0.6734201244065742,0.41773984289616284,166.0,0.43
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6734201244065742,0.41063193401556247,166.0,0.43
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6734201244065742,0.40352402513496205,166.0,0.43
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6734201244065742,0.3964161162543617,166.0,0.43
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6734201244065742,0.38930820737376126,166.0,0.43
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6734201244065742,0.3822002984931609,166.0,0.43
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6734201244065742,0.37509238961256053,166.0,0.43
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6734201244065742,0.3679844807319601,166.0,0.43
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6734201244065742,0.36087657185135974,166.0,0.43
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6734201244065742,0.3537686629707594,166.0,0.43
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6734201244065742,0.34666075409015895,166.0,0.43
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6734201244065742,0.3395528452095586,166.0,0.43
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6734201244065742,0.3324449363289582,166.0,0.43
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6734201244065742,0.3253370274483578,166.0,0.43
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6734201244065742,0.31822911856775743,166.0,0.43
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6734201244065742,0.31112120968715706,166.0,0.43
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6734201244065742,0.30401330080655664,166.0,0.43
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6734201244065742,0.2969053919259562,166.0,0.43
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6734201244065742,0.28979748304535585,166.0,0.43
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6734201244065742,0.2826895741647555,166.0,0.43
0.21688438,0.11582406699999999,0.03914189455987616,0.6675714709795773,0.41773984289616284,166.0,0.44
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6675714709795773,0.41063193401556247,166.0,0.44
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6675714709795773,0.40352402513496205,166.0,0.44
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6675714709795773,0.3964161162543617,166.0,0.44
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6675714709795773,0.38930820737376126,166.0,0.44
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6675714709795773,0.3822002984931609,166.0,0.44
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6675714709795773,0.37509238961256053,166.0,0.44
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6675714709795773,0.3679844807319601,166.0,0.44
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6675714709795773,0.36087657185135974,166.0,0.44
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6675714709795773,0.3537686629707594,166.0,0.44
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6675714709795773,0.34666075409015895,166.0,0.44
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6675714709795773,0.3395528452095586,166.0,0.44
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6675714709795773,0.3324449363289582,166.0,0.44
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6675714709795773,0.3253370274483578,166.0,0.44
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6675714709795773,0.31822911856775743,166.0,0.44
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6675714709795773,0.31112120968715706,166.0,0.44
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6675714709795773,0.30401330080655664,166.0,0.44
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6675714709795773,0.2969053919259562,166.0,0.44
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6675714709795773,0.28979748304535585,166.0,0.44
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6675714709795773,0.2826895741647555,166.0,0.44
0.21688438,0.11582406699999999,0.03914189455987616,0.6617228175525802,0.41773984289616284,166.0,0.45
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6617228175525802,0.41063193401556247,166.0,0.45
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6617228175525802,0.40352402513496205,166.0,0.45
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6617228175525802,0.3964161162543617,166.0,0.45
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6617228175525802,0.38930820737376126,166.0,0.45
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6617228175525802,0.3822002984931609,166.0,0.45
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6617228175525802,0.37509238961256053,166.0,0.45
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6617228175525802,0.3679844807319601,166.0,0.45
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6617228175525802,0.36087657185135974,166.0,0.45
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6617228175525802,0.3537686629707594,166.0,0.45
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6617228175525802,0.34666075409015895,166.0,0.45
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6617228175525802,0.3395528452095586,166.0,0.45
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6617228175525802,0.3324449363289582,166.0,0.45
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6617228175525802,0.3253370274483578,166.0,0.45
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6617228175525802,0.31822911856775743,166.0,0.45
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6617228175525802,0.31112120968715706,166.0,0.45
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6617228175525802,0.30401330080655664,166.0,0.45
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6617228175525802,0.2969053919259562,166.0,0.45
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6617228175525802,0.28979748304535585,166.0,0.45
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6617228175525802,0.2826895741647555,166.0,0.45
0.21688438,0.11582406699999999,0.03914189455987616,0.6558741641255834,0.41773984289616284,166.0,0.46
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6558741641255834,0.41063193401556247,166.0,0.46
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6558741641255834,0.40352402513496205,166.0,0.46
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6558741641255834,0.3964161162543617,166.0,0.46
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6558741641255834,0.38930820737376126,166.0,0.46
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6558741641255834,0.3822002984931609,166.0,0.46
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6558741641255834,0.37509238961256053,166.0,0.46
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6558741641255834,0.3679844807319601,166.0,0.46
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6558741641255834,0.36087657185135974,166.0,0.46
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6558741641255834,0.3537686629707594,166.0,0.46
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6558741641255834,0.34666075409015895,166.0,0.46
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6558741641255834,0.3395528452095586,166.0,0.46
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6558741641255834,0.3324449363289582,166.0,0.46
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6558741641255834,0.3253370274483578,166.0,0.46
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6558741641255834,0.31822911856775743,166.0,0.46
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6558741641255834,0.31112120968715706,166.0,0.46
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6558741641255834,0.30401330080655664,166.0,0.46
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6558741641255834,0.2969053919259562,166.0,0.46
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6558741641255834,0.28979748304535585,166.0,0.46
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6558741641255834,0.2826895741647555,166.0,0.46
0.21688438,0.11582406699999999,0.03914189455987616,0.6500255106985864,0.41773984289616284,166.0,0.47
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6500255106985864,0.41063193401556247,166.0,0.47
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6500255106985864,0.40352402513496205,166.0,0.47
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6500255106985864,0.3964161162543617,166.0,0.47
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6500255106985864,0.38930820737376126,166.0,0.47
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6500255106985864,0.3822002984931609,166.0,0.47
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6500255106985864,0.37509238961256053,166.0,0.47
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6500255106985864,0.3679844807319601,166.0,0.47
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6500255106985864,0.36087657185135974,166.0,0.47
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6500255106985864,0.3537686629707594,166.0,0.47
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6500255106985864,0.34666075409015895,166.0,0.47
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6500255106985864,0.3395528452095586,166.0,0.47
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6500255106985864,0.3324449363289582,166.0,0.47
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6500255106985864,0.3253370274483578,166.0,0.47
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6500255106985864,0.31822911856775743,166.0,0.47
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6500255106985864,0.31112120968715706,166.0,0.47
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6500255106985864,0.30401330080655664,166.0,0.47
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6500255106985864,0.2969053919259562,166.0,0.47
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6500255106985864,0.28979748304535585,166.0,0.47
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6500255106985864,0.2826895741647555,166.0,0.47
0.21688438,0.11582406699999999,0.03914189455987616,0.6441768572715895,0.41773984289616284,166.0,0.48
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6441768572715895,0.41063193401556247,166.0,0.48
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6441768572715895,0.40352402513496205,166.0,0.48
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6441768572715895,0.3964161162543617,166.0,0.48
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6441768572715895,0.38930820737376126,166.0,0.48
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6441768572715895,0.3822002984931609,166.0,0.48
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6441768572715895,0.37509238961256053,166.0,0.48
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6441768572715895,0.3679844807319601,166.0,0.48
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6441768572715895,0.36087657185135974,166.0,0.48
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6441768572715895,0.3537686629707594,166.0,0.48
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6441768572715895,0.34666075409015895,166.0,0.48
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6441768572715895,0.3395528452095586,166.0,0.48
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6441768572715895,0.3324449363289582,166.0,0.48
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6441768572715895,0.3253370274483578,166.0,0.48
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6441768572715895,0.31822911856775743,166.0,0.48
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6441768572715895,0.31112120968715706,166.0,0.48
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6441768572715895,0.30401330080655664,166.0,0.48
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6441768572715895,0.2969053919259562,166.0,0.48
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6441768572715895,0.28979748304535585,166.0,0.48
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6441768572715895,0.2826895741647555,166.0,0.48
0.21688438,0.11582406699999999,0.03914189455987616,0.6383282038445925,0.41773984289616284,166.0,0.49
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6383282038445925,0.41063193401556247,166.0,0.49
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6383282038445925,0.40352402513496205,166.0,0.49
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6383282038445925,0.3964161162543617,166.0,0.49
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6383282038445925,0.38930820737376126,166.0,0.49
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6383282038445925,0.3822002984931609,166.0,0.49
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6383282038445925,0.37509238961256053,166.0,0.49
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6383282038445925,0.3679844807319601,166.0,0.49
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6383282038445925,0.36087657185135974,166.0,0.49
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6383282038445925,0.3537686629707594,166.0,0.49
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6383282038445925,0.34666075409015895,166.0,0.49
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6383282038445925,0.3395528452095586,166.0,0.49
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6383282038445925,0.3324449363289582,166.0,0.49
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6383282038445925,0.3253370274483578,166.0,0.49
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6383282038445925,0.31822911856775743,166.0,0.49
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6383282038445925,0.31112120968715706,166.0,0.49
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6383282038445925,0.30401330080655664,166.0,0.49
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6383282038445925,0.2969053919259562,166.0,0.49
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6383282038445925,0.28979748304535585,166.0,0.49
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6383282038445925,0.2826895741647555,166.0,0.49
0.21688438,0.11582406699999999,0.03914189455987616,0.6324795504175955,0.41773984289616284,166.0,0.5
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6324795504175955,0.41063193401556247,166.0,0.5
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6324795504175955,0.40352402513496205,166.0,0.5
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6324795504175955,0.3964161162543617,166.0,0.5
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6324795504175955,0.38930820737376126,166.0,0.5
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6324795504175955,0.3822002984931609,166.0,0.5
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6324795504175955,0.37509238961256053,166.0,0.5
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6324795504175955,0.3679844807319601,166.0,0.5
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6324795504175955,0.36087657185135974,166.0,0.5
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6324795504175955,0.3537686629707594,166.0,0.5
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6324795504175955,0.34666075409015895,166.0,0.5
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6324795504175955,0.3395528452095586,166.0,0.5
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6324795504175955,0.3324449363289582,166.0,0.5
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6324795504175955,0.3253370274483578,166.0,0.5
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6324795504175955,0.31822911856775743,166.0,0.5
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6324795504175955,0.31112120968715706,166.0,0.5
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6324795504175955,0.30401330080655664,166.0,0.5
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6324795504175955,0.2969053919259562,166.0,0.5
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6324795504175955,0.28979748304535585,166.0,0.5
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6324795504175955,0.2826895741647555,166.0,0.5
0.21688438,0.11582406699999999,0.03914189455987616,0.6266308969905987,0.41773984289616284,166.0,0.51
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6266308969905987,0.41063193401556247,166.0,0.51
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6266308969905987,0.40352402513496205,166.0,0.51
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6266308969905987,0.3964161162543617,166.0,0.51
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6266308969905987,0.38930820737376126,166.0,0.51
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6266308969905987,0.3822002984931609,166.0,0.51
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6266308969905987,0.37509238961256053,166.0,0.51
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6266308969905987,0.3679844807319601,166.0,0.51
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6266308969905987,0.36087657185135974,166.0,0.51
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6266308969905987,0.3537686629707594,166.0,0.51
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6266308969905987,0.34666075409015895,166.0,0.51
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6266308969905987,0.3395528452095586,166.0,0.51
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6266308969905987,0.3324449363289582,166.0,0.51
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6266308969905987,0.3253370274483578,166.0,0.51
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6266308969905987,0.31822911856775743,166.0,0.51
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6266308969905987,0.31112120968715706,166.0,0.51
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6266308969905987,0.30401330080655664,166.0,0.51
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6266308969905987,0.2969053919259562,166.0,0.51
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6266308969905987,0.28979748304535585,166.0,0.51
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6266308969905987,0.2826895741647555,166.0,0.51
0.21688438,0.11582406699999999,0.03914189455987616,0.6207822435636018,0.41773984289616284,166.0,0.52
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6207822435636018,0.41063193401556247,166.0,0.52
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6207822435636018,0.40352402513496205,166.0,0.52
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6207822435636018,0.3964161162543617,166.0,0.52
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6207822435636018,0.38930820737376126,166.0,0.52
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6207822435636018,0.3822002984931609,166.0,0.52
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6207822435636018,0.37509238961256053,166.0,0.52
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6207822435636018,0.3679844807319601,166.0,0.52
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6207822435636018,0.36087657185135974,166.0,0.52
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6207822435636018,0.3537686629707594,166.0,0.52
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6207822435636018,0.34666075409015895,166.0,0.52
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6207822435636018,0.3395528452095586,166.0,0.52
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6207822435636018,0.3324449363289582,166.0,0.52
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6207822435636018,0.3253370274483578,166.0,0.52
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6207822435636018,0.31822911856775743,166.0,0.52
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6207822435636018,0.31112120968715706,166.0,0.52
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6207822435636018,0.30401330080655664,166.0,0.52
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6207822435636018,0.2969053919259562,166.0,0.52
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6207822435636018,0.28979748304535585,166.0,0.52
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6207822435636018,0.2826895741647555,166.0,0.52
0.21688438,0.11582406699999999,0.03914189455987616,0.6149335901366048,0.41773984289616284,166.0,0.53
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6149335901366048,0.41063193401556247,166.0,0.53
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6149335901366048,0.40352402513496205,166.0,0.53
