id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7_0,-30.088224,-30.000002,-0.088223815,0.5
7_1,-30.029514,-30.000002,-0.02951324,0.5
7_2,-29.974417,-30.000002,0.025585294,0.5
7_3,-29.922237,-30.000002,0.0777632,0.5
7_4,-29.871712,-30.000002,0.12829006,0.5
7_5,-29.821564,-30.000002,0.17843843,0.5
7_6,-29.775507,-30.000002,0.22449493,0.5
8_0,-30.097813,-30.000002,-0.09781122,1.0
8_1,-30.038845,-30.000002,-0.038844347,1.0
8_2,-29.983122,-30.000002,0.016880035,1.0
8_3,-29.930681,-30.000002,0.0693202,1.0
8_4,-29.879417,-30.000002,0.12058318,1.0
8_5,-29.829868,-30.000002,0.17013252,1.0
8_6,-29.785097,-30.000002,0.21490455,1.0
9_0,-30.117008,-30.000002,-0.1170069,2.0
9_1,-30.057514,-30.000002,-0.05751252,2.0
9_2,-30.000544,-30.000002,-0.00054240227,2.0
9_3,-29.947582,-30.000002,0.052419305,2.0
9_4,-29.89629,-30.000002,0.10371208,2.0
9_5,-29.846489,-30.000002,0.15351176,2.0
9_6,-29.804295,-30.000002,0.19570589,2.0
10_0,-30.174685,-30.000002,-0.17468333,5.0
10_1,-30.112886,-30.000002,-0.11288524,5.0
10_2,-30.052912,-30.000002,-0.052911043,5.0
10_3,-29.999166,-30.000002,0.000834465,5.0
10_4,-29.947971,-30.000002,0.052028894,5.0
10_5,-29.89646,-30.000002,0.10354221,5.0
10_6,-29.861975,-30.000002,0.13802648,5.0
11_0,-29.09717,-29.0,-0.09717047,-5.0
11_1,-29.03006,-29.0,-0.030061603,-5.0
11_2,-28.967962,-29.0,0.032037497,-5.0
11_3,-28.903475,-29.0,0.09652376,-5.0
11_4,-28.840267,-29.0,0.1597315,-5.0
11_5,-28.778946,-29.0,0.22105277,-5.0
11_6,-28.742128,-29.0,0.25787055,-5.0
12_0,-29.167404,-29.0,-0.1674056,-2.0
12_1,-29.099537,-29.0,-0.09953678,-2.0
12_2,-29.033958,-29.0,-0.033959746,-2.0
12_3,-28.965885,-29.0,0.03411472,-2.0
12_4,-28.90062,-29.0,0.099378824,-2.0
12_5,-28.838188,-29.0,0.16181171,-2.0
12_6,-28.808502,-29.0,0.1914978,-2.0
13_0,-29.190552,-29.0,-0.19055307,-1.0
13_1,-29.121462,-29.0,-0.121462345,-1.0
13_2,-29.055717,-29.0,-0.055718422,-1.0
13_3,-28.98673,-29.0,0.013267994,-1.0
13_4,-28.920784,-29.0,0.07921457,-1.0
13_5,-28.861156,-29.0,0.13884306,-1.0
13_6,-28.832235,-29.0,0.16776323,-1.0
14_0,-29.20183,-29.0,-0.20183027,-0.5
14_1,-29.132435,-29.0,-0.13243556,-0.5
14_2,-29.066607,-29.0,-0.06660819,-0.5
14_3,-28.997168,-29.0,0.0028312206,-0.5
14_4,-28.93087,-29.0,0.06912947,-0.5
14_5,-28.872644,-29.0,0.12735426,-0.5
14_6,-28.844666,-29.0,0.15533268,-0.5
15_0,-29.210863,-29.0,-0.21086335,-0.1
15_1,-29.141218,-29.0,-0.1412183,-0.1
15_2,-29.075193,-29.0,-0.07519424,-0.1
15_3,-29.005516,-29.0,-0.00551641,-0.1
15_4,-28.938946,-29.0,0.061053038,-0.1
15_5,-28.881842,-29.0,0.11815727,-0.1
15_6,-28.854614,-29.0,0.14538467,-0.1
16_0,-29.213121,-29.0,-0.21312237,0.0
16_1,-29.143414,-29.0,-0.14341474,0.0
16_2,-29.077208,-29.0,-0.07720888,0.0
16_3,-29.007608,-29.0,-0.007608533,0.0
16_4,-28.940964,-29.0,0.05903542,0.0
16_5,-28.884146,-29.0,0.11585355,0.0
16_6,-28.857105,-29.0,0.1428932,0.0
17_0,-29.215378,-29.0,-0.2153784,0.1
17_1,-29.145607,-29.0,-0.14560819,0.1
17_2,-29.07922,-29.0,-0.07922053,0.1
17_3,-29.009693,-29.0,-0.0096946955,0.1
17_4,-28.94299,-29.0,0.057008862,0.1
17_5,-28.886444,-29.0,0.11355579,0.1
17_6,-28.859592,-29.0,0.14040768,0.1
18_0,-29.224407,-29.0,-0.2244085,0.5
18_1,-29.154396,-29.0,-0.15439689,0.5
18_2,-29.087284,-29.0,-0.08728504,0.5
18_3,-29.018051,-29.0,-0.018051267,0.5
18_4,-28.951067,-29.0,0.048932433,0.5
18_5,-28.895647,-29.0,0.10435283,0.5
18_6,-28.869556,-29.0,0.13044178,0.5
19_0,-29.235708,-29.0,-0.23570955,1.0
19_1,-29.16538,-29.0,-0.16538203,1.0
19_2,-29.097366,-29.0,-0.09736717,1.0
19_3,-29.0285,-29.0,-0.02849996,1.0
19_4,-28.961176,-29.0,0.038823485,1.0
19_5,-28.907156,-29.0,0.092843175,1.0
19_6,-28.882,-29.0,0.117999315,1.0
20_0,-29.25832,-29.0,-0.25832057,2.0
20_1,-29.187376,-29.0,-0.18737614,2.0
20_2,-29.117552,-29.0,-0.11755228,2.0
20_3,-29.049417,-29.0,-0.04941821,2.0
20_4,-28.981405,-29.0,0.018593669,2.0
20_5,-28.930191,-29.0,0.06980896,2.0
20_6,-28.906921,-29.0,0.09307861,2.0
21_0,-29.3263,-29.0,-0.32629967,5.0
21_1,-29.251537,-29.0,-0.25153756,5.0
21_2,-29.178226,-29.0,-0.17822683,5.0
21_3,-29.10861,-29.0,-0.10861158,5.0
21_4,-29.042233,-29.0,-0.04223287,5.0
21_5,-29.003372,-29.0,-0.003373623,5.0
21_6,-28.981817,-29.0,0.018182397,5.0
22_0,-28.054756,-28.0,-0.054755807,-5.0
22_1,-27.98138,-28.0,0.018620491,-5.0
22_2,-27.917034,-28.0,0.082966685,-5.0
22_3,-27.859894,-28.0,0.14010668,-5.0
22_4,-27.80774,-28.0,0.19226074,-5.0
22_5,-27.777487,-28.0,0.22251308,-5.0
22_6,-27.761433,-28.0,0.23856759,-5.0
23_0,-28.123396,-28.0,-0.123396516,-2.0
23_1,-28.04806,-28.0,-0.048059225,-2.0
23_2,-27.981728,-28.0,0.018271804,-2.0
23_3,-27.922571,-28.0,0.077429414,-2.0
23_4,-27.868355,-28.0,0.1316458,-2.0
23_5,-27.846527,-28.0,0.15347302,-2.0
23_6,-27.828138,-28.0,0.17186105,-2.0
24_0,-28.146326,-28.0,-0.14632642,-1.0
24_1,-28.070337,-28.0,-0.07033646,-1.0
24_2,-28.003347,-28.0,-0.0033468008,-1.0
24_3,-27.943506,-28.0,0.056493282,-1.0
24_4,-27.889526,-28.0,0.11047423,-1.0
24_5,-27.869585,-28.0,0.13041496,-1.0
24_6,-27.850422,-28.0,0.14957786,-1.0
25_0,-28.1578,-28.0,-0.15780032,-0.5
25_1,-28.081486,-28.0,-0.08148551,-0.5
25_2,-28.014156,-28.0,-0.014156103,-0.5
25_3,-27.953985,-28.0,0.046014786,-0.5
25_4,-27.901455,-28.0,0.09854436,-0.5
25_5,-27.881123,-28.0,0.118878484,-0.5
25_6,-27.861574,-28.0,0.13842583,-0.5
26_0,-28.166985,-28.0,-0.1669854,-0.1
26_1,-28.090403,-28.0,-0.090402365,-0.1
26_2,-28.022814,-28.0,-0.022813678,-0.1
26_3,-27.962372,-28.0,0.037628412,-0.1
26_4,-27.911001,-28.0,0.088998675,-0.1
26_5,-27.890358,-28.0,0.109642744,-0.1
26_6,-27.8705,-28.0,0.12950003,-0.1
27_0,-28.169273,-28.0,-0.16927421,0.0
27_1,-28.092638,-28.0,-0.09263754,0.0
27_2,-28.024977,-28.0,-0.024977326,0.0
27_3,-27.96447,-28.0,0.03553033,0.0
27_4,-27.91339,-28.0,0.08661151,0.0
27_5,-27.892668,-28.0,0.107333064,0.0
27_6,-27.87273,-28.0,0.12727082,0.0
28_0,-28.171577,-28.0,-0.17157793,0.1
28_1,-28.094868,-28.0,-0.09486675,0.1
28_2,-28.027143,-28.0,-0.027143955,0.1
28_3,-27.966564,-28.0,0.033435225,0.1
28_4,-27.915775,-28.0,0.08422434,0.1
28_5,-27.894978,-28.0,0.105023384,0.1
28_6,-27.874964,-28.0,0.12503564,0.1
29_0,-28.180767,-28.0,-0.18076599,0.5
29_1,-28.103796,-28.0,-0.10379553,0.5
29_2,-28.035805,-28.0,-0.03580451,0.5
29_3,-27.974957,-28.0,0.025042892,0.5
29_4,-27.925327,-28.0,0.0746727,0.5
29_5,-27.904213,-28.0,0.095787644,0.5
29_6,-27.883896,-28.0,0.11610389,0.5
30_0,-28.192255,-28.0,-0.19225478,1.0
30_1,-28.114964,-28.0,-0.11496246,1.0
30_2,-28.046638,-28.0,-0.046637654,1.0
30_3,-27.98545,-28.0,0.014549494,1.0
30_4,-27.937273,-28.0,0.06272793,1.0
30_5,-27.91577,-28.0,0.084230304,1.0
30_6,-27.895063,-28.0,0.10493696,1.0
31_0,-28.215256,-28.0,-0.21525621,2.0
31_1,-28.137312,-28.0,-0.13731122,2.0
31_2,-28.068321,-28.0,-0.068321824,2.0
31_3,-28.006462,-28.0,-0.0064611435,2.0
31_4,-27.96118,-28.0,0.038820505,2.0
31_5,-27.938896,-28.0,0.0611037,2.0
31_6,-27.917416,-28.0,0.082585216,2.0
32_0,-28.28441,-28.0,-0.28440952,5.0
32_1,-28.204489,-28.0,-0.20448864,5.0
32_2,-28.13351,-28.0,-0.13351142,5.0
32_3,-28.069618,-28.0,-0.069618225,5.0
32_4,-28.03304,-28.0,-0.033038855,5.0
32_5,-28.00841,-28.0,-0.008410215,5.0
32_6,-27.988934,-28.0,0.011065602,5.0
33_0,-27.03458,-27.000002,-0.034579635,-5.0
33_1,-26.973692,-27.000002,0.02630949,-5.0
33_2,-26.920397,-27.000002,0.07960498,-5.0
33_3,-26.86836,-27.000002,0.13163984,-5.0
33_4,-26.835379,-27.000002,0.16462207,-5.0
33_5,-26.819447,-27.000002,0.18055439,-5.0
33_6,-26.8047,-27.000002,0.19530058,-5.0
34_0,-27.09083,-27.000002,-0.09082854,-2.0
34_1,-27.028301,-27.000002,-0.028300285,-2.0
34_2,-26.973343,-27.000002,0.026658177,-2.0
34_3,-26.92442,-27.000002,0.07558167,-2.0
34_4,-26.903608,-27.000002,0.09639263,-2.0
34_5,-26.886797,-27.000002,0.11320412,-2.0
34_6,-26.869667,-27.000002,0.1303345,-2.0
35_0,-27.109617,-27.000002,-0.10961592,-1.0
35_1,-27.046547,-27.000002,-0.046545267,-1.0
35_2,-26.99103,-27.000002,0.008970499,-1.0
35_3,-26.942661,-27.000002,0.05733967,-1.0
35_4,-26.923206,-27.000002,0.076794624,-1.0
35_5,-26.90704,-27.000002,0.092962384,-1.0
35_6,-26.891365,-27.000002,0.108635426,-1.0
36_0,-27.119022,-27.000002,-0.119021535,-0.5
36_1,-27.055676,-27.000002,-0.05567372,-0.5
36_2,-26.999886,-27.000002,0.00011622906,-0.5
36_3,-26.952785,-27.000002,0.04721582,-0.5
36_4,-26.933014,-27.000002,0.06698668,-0.5
36_5,-26.916536,-27.000002,0.083464384,-0.5
36_6,-26.900848,-27.000002,0.09915233,-0.5
37_0,-27.126547,-27.000002,-0.12654662,-0.1
37_1,-27.062983,-27.000002,-0.06298125,-0.1
37_2,-27.00697,-27.000002,-0.006967783,-0.1
37_3,-26.960888,-27.000002,0.039112568,-0.1
37_4,-26.94086,-27.000002,0.05913973,-0.1
37_5,-26.924137,-27.000002,0.07586479,-0.1
37_6,-26.908186,-27.000002,0.091814995,-0.1
38_0,-27.128433,-27.000002,-0.12843311,0.0
38_1,-27.064812,-27.000002,-0.06481111,0.0
38_2,-27.008741,-27.000002,-0.008741021,0.0
38_3,-26.962912,-27.000002,0.03708899,0.0
38_4,-26.942822,-27.000002,0.057178736,0.0
38_5,-26.926037,-27.000002,0.0739634,0.0
38_6,-26.910015,-27.000002,0.08998513,0.0
39_0,-27.130314,-27.000002,-0.13031363,0.1
39_1,-27.066639,-27.000002,-0.06663799,0.1
39_2,-27.010513,-27.000002,-0.010511279,0.1
39_3,-26.964945,-27.000002,0.03505647,0.1
39_4,-26.94479,-27.000002,0.055211782,0.1
39_5,-26.927938,-27.000002,0.072062016,0.1
39_6,-26.911848,-27.000002,0.08815229,0.1
40_0,-27.137842,-27.000002,-0.1378417,0.5
40_1,-27.07395,-27.000002,-0.0739485,0.5
40_2,-27.017603,-27.000002,-0.017601252,0.5
40_3,-26.973047,-27.000002,0.02695322,0.5
40_4,-26.952642,-27.000002,0.04735887,0.5
40_5,-26.935545,-27.000002,0.06445646,0.5
40_6,-26.919184,-27.000002,0.08081794,0.5
41_0,-27.147263,-27.000002,-0.14726222,1.0
41_1,-27.083094,-27.000002,-0.083091855,1.0
41_2,-27.026468,-27.000002,-0.026467443,1.0
41_3,-26.983189,-27.000002,0.01681149,1.0
41_4,-26.962461,-27.000002,0.037539005,1.0
41_5,-26.945055,-27.000002,0.05494654,1.0
41_6,-26.929483,-27.000002,0.070518255,1.0
42_0,-27.166119,-27.000002,-0.16611814,2.0
42_1,-27.101398,-27.000002,-0.10139644,2.0
42_2,-27.044216,-27.000002,-0.044214725,2.0
42_3,-27.003485,-27.000002,-0.0034838915,2.0
42_4,-26.98212,-27.000002,0.017881393,2.0
42_5,-26.964092,-27.000002,0.03590882,2.0
42_6,-26.951927,-27.000002,0.048074126,2.0
43_0,-27.22593,-27.000002,-0.22592843,5.0
43_1,-27.156439,-27.000002,-0.15643835,5.0
43_2,-27.097584,-27.000002,-0.097581744,5.0
43_3,-27.064901,-27.000002,-0.06490052,5.0
43_4,-27.046516,-27.000002,-0.046515465,5.0
43_5,-27.032433,-27.000002,-0.032430887,5.0
43_6,-27.019396,-27.000002,-0.019395351,5.0
44_0,-25.983929,-26.0,0.016069412,-5.0
44_1,-25.922478,-26.0,0.0775218,-5.0
44_2,-25.870129,-26.0,0.12986958,-5.0
44_3,-25.844303,-26.0,0.15569627,-5.0
44_4,-25.834469,-26.0,0.16553104,-5.0
44_5,-25.829094,-26.0,0.1709044,-5.0
44_6,-25.824976,-26.0,0.17502308,-5.0
45_0,-26.051048,-26.0,-0.051048398,-2.0
45_1,-25.987652,-26.0,0.012347102,-2.0
45_2,-25.9351,-26.0,0.06489754,-2.0
45_3,-25.916409,-26.0,0.083589554,-2.0
45_4,-25.904432,-26.0,0.09556711,-2.0
45_5,-25.89673,-26.0,0.10326803,-2.0
45_6,-25.890228,-26.0,0.109770894,-2.0
46_0,-26.073467,-26.0,-0.073468685,-1.0
46_1,-26.009422,-26.0,-0.009423494,-1.0
46_2,-25.959927,-26.0,0.040072203,-1.0
46_3,-25.940496,-26.0,0.059503317,-1.0
46_4,-25.9278,-26.0,0.072199106,-1.0
46_5,-25.919325,-26.0,0.08067489,-1.0
46_6,-25.912022,-26.0,0.087976456,-1.0
47_0,-26.084694,-26.0,-0.08469522,-0.5
47_1,-26.02032,-26.0,-0.020322204,-0.5
47_2,-25.97235,-26.0,0.027650595,-0.5
47_3,-25.952547,-26.0,0.047451258,-0.5
47_4,-25.939491,-26.0,0.060507655,-0.5
47_5,-25.930632,-26.0,0.069367886,-0.5
47_6,-25.92293,-26.0,0.077068806,-0.5
48_0,-26.093674,-26.0,-0.09367466,-0.1
48_1,-26.029036,-26.0,-0.029036403,-0.1
48_2,-25.98229,-26.0,0.01770854,-0.1
48_3,-25.962194,-26.0,0.037804246,-0.1
48_4,-25.948849,-26.0,0.051149726,-0.1
48_5,-25.939678,-26.0,0.0603199,-0.1
48_6,-25.931656,-26.0,0.068342686,-0.1
49_0,-26.095919,-26.0,-0.095918775,0.0
49_1,-26.031218,-26.0,-0.031217933,0.0
49_2,-25.984776,-26.0,0.015223026,0.0
49_3,-25.964603,-26.0,0.03539622,0.0
49_4,-25.95119,-26.0,0.048807263,0.0
49_5,-25.941944,-26.0,0.058054924,0.0
49_6,-25.933838,-26.0,0.066161156,0.0
50_0,-26.098162,-26.0,-0.09816289,0.1
50_1,-26.033398,-26.0,-0.033399463,0.1
50_2,-25.987265,-26.0,0.012734532,0.1
50_3,-25.967014,-26.0,0.03298521,0.1
50_4,-25.953535,-26.0,0.0464648,0.1
50_5,-25.944206,-26.0,0.055792928,0.1
50_6,-25.936016,-26.0,0.063982606,0.1
51_0,-26.107151,-26.0,-0.10715127,0.5
51_1,-26.042122,-26.0,-0.042122602,0.5
51_2,-25.997206,-26.0,0.0027924776,0.5
51_3,-25.976667,-26.0,0.023332238,0.5
51_4,-25.962894,-26.0,0.03710389,0.5
51_5,-25.953257,-26.0,0.046741962,0.5
51_6,-25.944757,-26.0,0.055241585,0.5
52_0,-26.118391,-26.0,-0.118392706,1.0
52_1,-26.053038,-26.0,-0.053039193,1.0
52_2,-26.00965,-26.0,-0.009649992,1.0
52_3,-25.988737,-26.0,0.011262298,1.0
52_4,-25.974602,-26.0,0.02539754,1.0
52_5,-25.964579,-26.0,0.03542006,1.0
52_6,-25.955677,-26.0,0.044322014,1.0
53_0,-26.140886,-26.0,-0.1408875,2.0
53_1,-26.07488,-26.0,-0.074881315,2.0
53_2,-26.03455,-26.0,-0.034549832,2.0
53_3,-26.012894,-26.0,-0.012895465,2.0
53_4,-25.998043,-26.0,0.0019550323,2.0
53_5,-25.987244,-26.0,0.012755394,2.0
53_6,-25.97754,-26.0,0.02245903,2.0
54_0,-26.208523,-26.0,-0.20852387,5.0
54_1,-26.141659,-26.0,-0.14165938,5.0
54_2,-26.109388,-26.0,-0.109389424,5.0
54_3,-26.085588,-26.0,-0.08558929,5.0
54_4,-26.068502,-26.0,-0.06850362,5.0
54_5,-26.055367,-26.0,-0.055366755,5.0
54_6,-26.04326,-26.0,-0.04326105,5.0
55_0,-24.927032,-25.0,0.072968006,-5.0
55_1,-24.875196,-25.0,0.124803185,-5.0
55_2,-24.857388,-25.0,0.14261305,-5.0
55_3,-24.85021,-25.0,0.14978945,-5.0
55_4,-24.850002,-25.0,0.14999807,-5.0
55_5,-24.854258,-25.0,0.1457423,-5.0
55_6,-24.860228,-25.0,0.13977289,-5.0
56_0,-24.994452,-25.0,0.0055491924,-2.0
56_1,-24.950245,-25.0,0.049754977,-2.0
56_2,-24.932026,-25.0,0.06797314,-2.0
56_3,-24.922749,-25.0,0.0772506,-2.0
56_4,-24.920267,-25.0,0.07973313,-2.0
56_5,-24.922197,-25.0,0.07780194,-2.0
56_6,-24.925762,-25.0,0.074237585,-2.0
57_0,-25.01698,-25.0,-0.016978383,-1.0
57_1,-24.975908,-25.0,0.024092197,-1.0
57_2,-24.956957,-25.0,0.043043494,-1.0
57_3,-24.94698,-25.0,0.05302131,-1.0
57_4,-24.943739,-25.0,0.056260824,-1.0
57_5,-24.94489,-25.0,0.055110455,-1.0
57_6,-24.947655,-25.0,0.0523448,-1.0
58_0,-25.028246,-25.0,-0.028246641,-0.5
58_1,-24.98874,-25.0,0.011259317,-0.5
58_2,-24.96943,-25.0,0.030568242,-0.5
58_3,-24.959103,-25.0,0.040897727,-0.5
58_4,-24.95548,-25.0,0.04451871,-0.5
58_5,-24.956238,-25.0,0.04376173,-0.5
58_6,-24.95861,-25.0,0.041389465,-0.5
59_0,-25.037268,-25.0,-0.037267804,-0.1
59_1,-24.999014,-25.0,0.0009864569,-0.1
59_2,-24.979416,-25.0,0.020584464,-0.1
59_3,-24.968805,-25.0,0.03119409,-0.1
59_4,-24.964882,-25.0,0.035119057,-0.1
59_5,-24.965328,-25.0,0.034672022,-0.1
59_6,-24.967375,-25.0,0.032624602,-0.1
60_0,-25.039526,-25.0,-0.03952682,0.0
60_1,-25.001589,-25.0,-0.0015884638,0.0
60_2,-24.981913,-25.0,0.01808703,0.0
60_3,-24.971231,-25.0,0.028768182,0.0
60_4,-24.96723,-25.0,0.032770634,0.0
60_5,-24.967602,-25.0,0.032398105,0.0
60_6,-24.969568,-25.0,0.030431151,0.0
61_0,-25.041782,-25.0,-0.041782856,0.1
61_1,-25.004154,-25.0,-0.0041544437,0.1
61_2,-24.984413,-25.0,0.015586615,0.1
61_3,-24.973658,-25.0,0.026342273,0.1
61_4,-24.969582,-25.0,0.03041923,0.1
61_5,-24.969875,-25.0,0.030124187,0.1
61_6,-24.97176,-25.0,0.02824068,0.1
62_0,-25.050808,-25.0,-0.050807,0.5
62_1,-25.014433,-25.0,-0.014433265,0.5
62_2,-24.994417,-25.0,0.005581975,0.5
62_3,-24.983364,-25.0,0.016635656,0.5
62_4,-24.978987,-25.0,0.021013618,0.5
62_5,-24.978968,-25.0,0.021031499,0.5
62_6,-24.980534,-25.0,0.019466877,0.5
63_0,-25.062096,-25.0,-0.06209612,1.0
63_1,-25.027292,-25.0,-0.027292967,1.0
63_2,-25.006931,-25.0,-0.00693202,1.0
63_3,-24.995508,-25.0,0.00449121,1.0
63_4,-24.990746,-25.0,0.009253621,1.0
63_5,-24.990341,-25.0,0.009658933,1.0
63_6,-24.991507,-25.0,0.008493662,1.0
64_0,-25.084696,-25.0,-0.08469522,2.0
64_1,-25.053024,-25.0,-0.053024292,2.0
64_2,-25.031975,-25.0,-0.03197491,2.0
64_3,-25.01981,-25.0,-0.019809604,2.0
64_4,-25.014288,-25.0,-0.014287233,2.0
64_5,-25.013098,-25.0,-0.013098121,2.0
64_6,-25.013464,-25.0,-0.013464689,2.0
65_0,-25.163769,-25.0,-0.16376972,5.0
65_1,-25.130367,-25.0,-0.13036728,5.0
65_2,-25.107256,-25.0,-0.10725558,5.0
65_3,-25.092852,-25.0,-0.092852116,5.0
65_4,-25.085047,-25.0,-0.08504689,5.0
65_5,-25.081522,-25.0,-0.08152127,5.0
65_6,-25.079477,-25.0,-0.07947683,5.0
66_0,-23.88488,-24.0,0.11511892,-5.0
66_1,-23.861185,-24.0,0.13881475,-5.0
66_2,-23.848507,-24.0,0.15149266,-5.0
66_3,-23.84493,-24.0,0.15506893,-5.0
66_4,-23.848465,-24.0,0.15153438,-5.0
66_5,-23.856766,-24.0,0.14323443,-5.0
66_6,-23.867014,-24.0,0.13298541,-5.0
67_0,-23.966492,-24.0,0.03350824,-2.0
67_1,-23.940643,-24.0,0.059355795,-2.0
67_2,-23.925758,-24.0,0.074242055,-2.0
67_3,-23.919859,-24.0,0.080139935,-2.0
67_4,-23.921022,-24.0,0.078977644,-2.0
67_5,-23.926893,-24.0,0.07310659,-2.0
67_6,-23.934645,-24.0,0.065355,-2.0
68_0,-23.993748,-24.0,0.006251037,-1.0
68_1,-23.967207,-24.0,0.032792985,-1.0
68_2,-23.951561,-24.0,0.048439205,-1.0
68_3,-23.944887,-24.0,0.055111945,-1.0
68_4,-23.945257,-24.0,0.054742396,-1.0
68_5,-23.950317,-24.0,0.04968196,-1.0
68_6,-23.957237,-24.0,0.042761862,-1.0
69_0,-24.007385,-24.0,-0.0073865056,-0.5
69_1,-23.9805,-24.0,0.01950115,-0.5
69_2,-23.96447,-24.0,0.03552884,-0.5
69_3,-23.957413,-24.0,0.04258603,-0.5
69_4,-23.957386,-24.0,0.04261285,-0.5
69_5,-23.962038,-24.0,0.03796071,-0.5
69_6,-23.968542,-24.0,0.03145784,-0.5
70_0,-24.018303,-24.0,-0.018303096,-0.1
70_1,-23.991135,-24.0,0.008864701,-0.1
70_2,-23.974806,-24.0,0.025193393,-0.1
70_3,-23.967436,-24.0,0.032563508,-0.1
70_4,-23.967093,-24.0,0.032906234,-0.1
70_5,-23.971424,-24.0,0.028575957,-0.1
70_6,-23.977587,-24.0,0.022412837,-0.1
71_0,-24.021032,-24.0,-0.021032989,0.0
71_1,-23.993795,-24.0,0.0062033534,0.0
71_2,-23.977386,-24.0,0.022612512,0.0
71_3,-23.969942,-24.0,0.030057132,0.0
71_4,-23.969522,-24.0,0.030477345,0.0
71_5,-23.973763,-24.0,0.026236475,0.0
71_6,-23.97985,-24.0,0.02014786,0.0
72_0,-24.023762,-24.0,-0.023762882,0.1
72_1,-23.996454,-24.0,0.0035449862,0.1
72_2,-23.979967,-24.0,0.020031631,0.1
72_3,-23.972448,-24.0,0.027550757,0.1
72_4,-23.97195,-24.0,0.028048456,0.1
72_5,-23.976112,-24.0,0.023888052,0.1
72_6,-23.982113,-24.0,0.017885864,0.1
73_0,-24.034681,-24.0,-0.034682453,0.5
73_1,-24.007097,-24.0,-0.007097423,0.5
73_2,-23.990309,-24.0,0.009690225,0.5
73_3,-23.982481,-24.0,0.017519295,0.5
73_4,-23.98166,-24.0,0.01833886,0.5
73_5,-23.985502,-24.0,0.01449734,0.5
73_6,-23.991167,-24.0,0.008831918,0.5
74_0,-24.04834,-24.0,-0.048340857,1.0
74_1,-24.020409,-24.0,-0.02041012,1.0
74_2,-24.003237,-24.0,-0.0032380223,1.0
74_3,-23.995018,-24.0,0.004981458,1.0
74_4,-23.993805,-24.0,0.0061944127,1.0
74_5,-23.997242,-24.0,0.002758205,1.0
74_6,-24.00249,-24.0,-0.002489984,1.0
75_0,-24.075682,-24.0,-0.07568151,2.0
75_1,-24.04705,-24.0,-0.047050416,2.0
75_2,-24.029118,-24.0,-0.02911836,2.0
75_3,-24.020123,-24.0,-0.020124018,2.0
75_4,-24.018114,-24.0,-0.018115342,2.0
75_5,-24.02074,-24.0,-0.020740926,2.0
75_6,-24.025154,-24.0,-0.02515465,2.0
