id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,1.0,-25.57259,-30.000002,4.427412,0.5
7.0,2.0,-25.30231,-30.000002,4.6976895,0.5
7.0,3.0,-25.020378,-30.000002,4.9796224,0.5
7.0,4.0,-24.732534,-30.000002,5.2674665,0.5
7.0,5.0,-24.366808,-30.000002,5.633193,0.5
7.0,6.0,-23.98105,-30.000002,6.01895,0.5
7.0,7.0,-23.591852,-30.000002,6.408149,0.5
8.0,0.0,-25.725323,-30.000002,4.274678,1.0
8.0,1.0,-25.51731,-30.000002,4.4826927,1.0
8.0,2.0,-25.243217,-30.000002,4.7567844,1.0
8.0,3.0,-24.963491,-30.000002,5.036509,1.0
8.0,4.0,-24.67075,-30.000002,5.3292513,1.0
8.0,5.0,-24.298582,-30.000002,5.70142,1.0
8.0,6.0,-23.912924,-30.000002,6.0870767,1.0
8.0,7.0,-23.523865,-30.000002,6.476137,1.0
9.0,0.0,-25.62455,-30.000002,4.375452,2.0
9.0,1.0,-25.400595,-30.000002,4.599407,2.0
9.0,2.0,-25.125021,-30.000002,4.8749804,2.0
9.0,3.0,-24.849548,-30.000002,5.1504536,2.0
9.0,4.0,-24.537416,-30.000002,5.462584,2.0
9.0,5.0,-24.159845,-30.000002,5.8401556,2.0
9.0,6.0,-23.772842,-30.000002,6.2271595,2.0
9.0,7.0,-23.387886,-30.000002,6.612116,2.0
10.0,0.0,-25.305376,-30.000002,4.694626,5.0
10.0,1.0,-25.039524,-30.000002,4.9604774,5.0
10.0,2.0,-24.759197,-30.000002,5.2408037,5.0
10.0,3.0,-24.457106,-30.000002,5.5428953,5.0
10.0,4.0,-24.105955,-30.000002,5.8940454,5.0
10.0,5.0,-23.735424,-30.000002,6.2645764,5.0
10.0,6.0,-23.356161,-30.000002,6.6438394,5.0
10.0,7.0,-22.974195,-30.000002,7.025805,5.0
11.0,0.0,-25.622719,-29.0,3.3772798,-5.0
11.0,1.0,-25.389225,-29.0,3.610775,-5.0
11.0,2.0,-25.133375,-29.0,3.8666248,-5.0
11.0,3.0,-24.884268,-29.0,4.115732,-5.0
11.0,4.0,-24.609726,-29.0,4.3902726,-5.0
11.0,5.0,-24.26474,-29.0,4.735258,-5.0
11.0,6.0,-23.883253,-29.0,5.116746,-5.0
11.0,7.0,-23.509104,-29.0,5.490895,-5.0
12.0,0.0,-25.30429,-29.0,3.6957085,-2.0
12.0,1.0,-25.057571,-29.0,3.9424272,-2.0
12.0,2.0,-24.803942,-29.0,4.196057,-2.0
12.0,3.0,-24.541851,-29.0,4.458147,-2.0
12.0,4.0,-24.22184,-29.0,4.7781587,-2.0
12.0,5.0,-23.856152,-29.0,5.143848,-2.0
12.0,6.0,-23.488977,-29.0,5.5110216,-2.0
12.0,7.0,-23.121668,-29.0,5.8783307,-2.0
13.0,0.0,-25.19294,-29.0,3.8070588,-1.0
13.0,1.0,-24.94311,-29.0,4.0568886,-1.0
13.0,2.0,-24.689213,-29.0,4.3107867,-1.0
13.0,3.0,-24.420568,-29.0,4.5794306,-1.0
13.0,4.0,-24.083794,-29.0,4.916206,-1.0
13.0,5.0,-23.720654,-29.0,5.279346,-1.0
13.0,6.0,-23.358288,-29.0,5.6417108,-1.0
13.0,7.0,-22.99198,-29.0,6.00802,-1.0
14.0,0.0,-25.137272,-29.0,3.8627267,-0.5
14.0,1.0,-24.884203,-29.0,4.115796,-0.5
14.0,2.0,-24.63185,-29.0,4.36815,-0.5
14.0,3.0,-24.357956,-29.0,4.6420426,-0.5
14.0,4.0,-24.0151,-29.0,4.984899,-0.5
14.0,5.0,-23.65323,-29.0,5.3467674,-0.5
14.0,6.0,-23.292946,-29.0,5.707052,-0.5
14.0,7.0,-22.924011,-29.0,6.075989,-0.5
15.0,0.0,-25.09274,-29.0,3.9072604,-0.1
15.0,1.0,-24.83794,-29.0,4.1620584,-0.1
15.0,2.0,-24.585573,-29.0,4.414426,-0.1
15.0,3.0,-24.305769,-29.0,4.694231,-0.1
15.0,4.0,-23.960142,-29.0,5.0398574,-0.1
15.0,5.0,-23.59988,-29.0,5.4001184,-0.1
15.0,6.0,-23.239384,-29.0,5.7606163,-0.1
15.0,7.0,-22.869507,-29.0,6.1304927,-0.1
16.0,0.0,-25.081604,-29.0,3.9183946,0.0
16.0,1.0,-24.826366,-29.0,4.173632,0.0
16.0,2.0,-24.573677,-29.0,4.4263215,0.0
16.0,3.0,-24.292725,-29.0,4.7072754,0.0
16.0,4.0,-23.946402,-29.0,5.0535975,0.0
16.0,5.0,-23.586538,-29.0,5.4134607,0.0
16.0,6.0,-23.225626,-29.0,5.774373,0.0
16.0,7.0,-22.855322,-29.0,6.144677,0.0
17.0,0.0,-25.07047,-29.0,3.9295287,0.1
17.0,1.0,-24.814808,-29.0,4.1851907,0.1
17.0,2.0,-24.561783,-29.0,4.4382153,0.1
17.0,3.0,-24.279678,-29.0,4.720321,0.1
17.0,4.0,-23.932678,-29.0,5.0673203,0.1
17.0,5.0,-23.573208,-29.0,5.426791,0.1
17.0,6.0,-23.211864,-29.0,5.788134,0.1
17.0,7.0,-22.841137,-29.0,6.1588616,0.1
18.0,0.0,-25.024145,-29.0,3.9758534,0.5
18.0,1.0,-24.768547,-29.0,4.231453,0.5
18.0,2.0,-24.514206,-29.0,4.4857936,0.5
18.0,3.0,-24.227493,-29.0,4.7725067,0.5
18.0,4.0,-23.878086,-29.0,5.1219134,0.5
18.0,5.0,-23.519676,-29.0,5.4803224,0.5
18.0,6.0,-23.15684,-29.0,5.8431597,0.5
18.0,7.0,-22.784407,-29.0,6.2155933,0.5
19.0,0.0,-24.964142,-29.0,4.035857,1.0
19.0,1.0,-24.71072,-29.0,4.28928,1.0
19.0,2.0,-24.454746,-29.0,4.5452538,1.0
19.0,3.0,-24.159876,-29.0,4.8401237,1.0
19.0,4.0,-23.809841,-29.0,5.190158,1.0
19.0,5.0,-23.449516,-29.0,5.5504827,1.0
19.0,6.0,-23.088053,-29.0,5.9119463,1.0
19.0,7.0,-22.713493,-29.0,6.2865047,1.0
20.0,0.0,-24.84414,-29.0,4.1558595,2.0
20.0,1.0,-24.594036,-29.0,4.4059634,2.0
20.0,2.0,-24.331364,-29.0,4.6686354,2.0
20.0,3.0,-24.020803,-29.0,4.979196,2.0
20.0,4.0,-23.667881,-29.0,5.332118,2.0
20.0,5.0,-23.308212,-29.0,5.6917863,2.0
20.0,6.0,-22.950485,-29.0,6.049514,2.0
20.0,7.0,-22.574274,-29.0,6.425725,2.0
21.0,0.0,-24.477274,-29.0,4.522726,5.0
21.0,1.0,-24.211746,-29.0,4.788253,5.0
21.0,2.0,-23.92313,-29.0,5.076869,5.0
21.0,3.0,-23.586184,-29.0,5.4138155,5.0
21.0,4.0,-23.243793,-29.0,5.7562056,5.0
21.0,5.0,-22.893126,-29.0,6.1068745,5.0
21.0,6.0,-22.531076,-29.0,6.4689217,5.0
21.0,7.0,-22.156784,-29.0,6.843215,5.0
22.0,0.0,-24.845425,-28.0,3.1545758,-5.0
22.0,1.0,-24.621243,-28.0,3.378758,-5.0
22.0,2.0,-24.381407,-28.0,3.6185935,-5.0
22.0,3.0,-24.116158,-28.0,3.8838432,-5.0
22.0,4.0,-23.775002,-28.0,4.2249975,-5.0
22.0,5.0,-23.419497,-28.0,4.5805035,-5.0
22.0,6.0,-23.075535,-28.0,4.9244657,-5.0
22.0,7.0,-22.717474,-28.0,5.2825255,-5.0
23.0,0.0,-24.518902,-28.0,3.4810975,-2.0
23.0,1.0,-24.279087,-28.0,3.720914,-2.0
23.0,2.0,-24.020836,-28.0,3.9791644,-2.0
23.0,3.0,-23.70436,-28.0,4.295641,-2.0
23.0,4.0,-23.363325,-28.0,4.636675,-2.0
23.0,5.0,-23.026333,-28.0,4.973668,-2.0
23.0,6.0,-22.68359,-28.0,5.316411,-2.0
23.0,7.0,-22.319199,-28.0,5.680801,-2.0
24.0,0.0,-24.402397,-28.0,3.5976024,-1.0
24.0,1.0,-24.159197,-28.0,3.840804,-1.0
24.0,2.0,-23.889652,-28.0,4.110348,-1.0
24.0,3.0,-23.565659,-28.0,4.4343414,-1.0
24.0,4.0,-23.22858,-28.0,4.7714205,-1.0
24.0,5.0,-22.894226,-28.0,5.105774,-1.0
24.0,6.0,-22.550444,-28.0,5.449556,-1.0
24.0,7.0,-22.17884,-28.0,5.8211594,-1.0
25.0,0.0,-24.343372,-28.0,3.6566272,-0.5
25.0,1.0,-24.099249,-28.0,3.9007516,-0.5
25.0,2.0,-23.824436,-28.0,4.1755633,-0.5
25.0,3.0,-23.496529,-28.0,4.5034723,-0.5
25.0,4.0,-23.161203,-28.0,4.838796,-0.5
25.0,5.0,-22.827484,-28.0,5.1725163,-0.5
25.0,6.0,-22.479067,-28.0,5.520934,-0.5
25.0,7.0,-22.109264,-28.0,5.890736,-0.5
26.0,0.0,-24.29504,-28.0,3.7049606,-0.1
26.0,1.0,-24.04874,-28.0,3.951259,-0.1
26.0,2.0,-23.770454,-28.0,4.2295456,-0.1
26.0,3.0,-23.441412,-28.0,4.5585885,-0.1
26.0,4.0,-23.10731,-28.0,4.8926907,-0.1
26.0,5.0,-22.771854,-28.0,5.2281456,-0.1
26.0,6.0,-22.422108,-28.0,5.5778923,-0.1
26.0,7.0,-22.053608,-28.0,5.946392,-0.1
27.0,0.0,-24.282953,-28.0,3.717047,0.0
27.0,1.0,-24.035927,-28.0,3.964074,0.0
27.0,2.0,-23.756458,-28.0,4.243542,0.0
27.0,3.0,-23.427633,-28.0,4.5723677,0.0
27.0,4.0,-23.093836,-28.0,4.906164,0.0
27.0,5.0,-22.75795,-28.0,5.2420497,0.0
27.0,6.0,-22.408024,-28.0,5.5919766,0.0
27.0,7.0,-22.039696,-28.0,5.9603033,0.0
28.0,0.0,-24.270872,-28.0,3.7291288,0.1
28.0,1.0,-24.023108,-28.0,3.9768934,0.1
28.0,2.0,-23.742464,-28.0,4.257536,0.1
28.0,3.0,-23.413857,-28.0,4.586144,0.1
28.0,4.0,-23.08036,-28.0,4.919639,0.1
28.0,5.0,-22.744043,-28.0,5.255957,0.1
28.0,6.0,-22.393946,-28.0,5.606054,0.1
28.0,7.0,-22.025782,-28.0,5.9742184,0.1
29.0,0.0,-24.222544,-28.0,3.7774563,0.5
29.0,1.0,-23.971838,-28.0,4.0281625,0.5
29.0,2.0,-23.686474,-28.0,4.3135257,0.5
29.0,3.0,-23.358744,-28.0,4.641256,0.5
29.0,4.0,-23.023981,-28.0,4.9760194,0.5
29.0,5.0,-22.688414,-28.0,5.311586,0.5
29.0,6.0,-22.337622,-28.0,5.662379,0.5
29.0,7.0,-21.970125,-28.0,6.029874,0.5
30.0,0.0,-24.162136,-28.0,3.8378642,1.0
30.0,1.0,-23.907194,-28.0,4.092807,1.0
30.0,2.0,-23.616776,-28.0,4.3832245,1.0
30.0,3.0,-23.289326,-28.0,4.7106743,1.0
30.0,4.0,-22.953108,-28.0,5.046892,1.0
30.0,5.0,-22.619364,-28.0,5.380636,1.0
30.0,6.0,-22.26722,-28.0,5.7327805,1.0
30.0,7.0,-21.90056,-28.0,6.09944,1.0
31.0,0.0,-24.037067,-28.0,3.9629326,2.0
31.0,1.0,-23.775587,-28.0,4.224412,2.0
31.0,2.0,-23.475025,-28.0,4.5249743,2.0
31.0,3.0,-23.14619,-28.0,4.8538103,2.0
31.0,4.0,-22.812805,-28.0,5.187196,2.0
31.0,5.0,-22.480852,-28.0,5.519149,2.0
31.0,6.0,-22.126421,-28.0,5.873579,2.0
31.0,7.0,-21.761423,-28.0,6.238577,2.0
32.0,0.0,-23.63864,-28.0,4.3613596,5.0
32.0,1.0,-23.359358,-28.0,4.6406417,5.0
32.0,2.0,-23.044382,-28.0,4.955618,5.0
32.0,3.0,-22.722927,-28.0,5.2770734,5.0
32.0,4.0,-22.393959,-28.0,5.606042,5.0
32.0,5.0,-22.053797,-28.0,5.946204,5.0
32.0,6.0,-21.704063,-28.0,6.2959375,5.0
32.0,7.0,-21.341743,-28.0,6.658256,5.0
33.0,0.0,-24.087963,-27.000002,2.9120371,-5.0
33.0,1.0,-23.84956,-27.000002,3.1504421,-5.0
33.0,2.0,-23.577957,-27.000002,3.4220443,-5.0
33.0,3.0,-23.254635,-27.000002,3.7453666,-5.0
33.0,4.0,-22.93004,-27.000002,4.06996,-5.0
33.0,5.0,-22.609468,-27.000002,4.3905315,-5.0
33.0,6.0,-22.275648,-27.000002,4.724354,-5.0
33.0,7.0,-21.91762,-27.000002,5.082381,-5.0
34.0,0.0,-23.721405,-27.000002,3.2785966,-2.0
34.0,1.0,-23.464878,-27.000002,3.535123,-2.0
34.0,2.0,-23.158083,-27.000002,3.8419187,-2.0
34.0,3.0,-22.842999,-27.000002,4.1570024,-2.0
34.0,4.0,-22.533121,-27.000002,4.4668794,-2.0
34.0,5.0,-22.212833,-27.000002,4.787168,-2.0
34.0,6.0,-21.867067,-27.000002,5.1329346,-2.0
34.0,7.0,-21.509617,-27.000002,5.4903836,-2.0
35.0,0.0,-23.59339,-27.000002,3.406611,-1.0
35.0,1.0,-23.32803,-27.000002,3.6719708,-1.0
35.0,2.0,-23.019102,-27.000002,3.9808989,-1.0
35.0,3.0,-22.706963,-27.000002,4.2930393,-1.0
35.0,4.0,-22.399675,-27.000002,4.600325,-1.0
35.0,5.0,-22.071707,-27.000002,4.9282937,-1.0
35.0,6.0,-21.726295,-27.000002,5.2737055,-1.0
35.0,7.0,-21.37051,-27.000002,5.629492,-1.0
36.0,0.0,-23.529383,-27.000002,3.4706175,-0.5
36.0,1.0,-23.257452,-27.000002,3.742549,-0.5
36.0,2.0,-22.950459,-27.000002,4.0495424,-0.5
36.0,3.0,-22.64003,-27.000002,4.359971,-0.5
36.0,4.0,-22.33045,-27.000002,4.6695514,-0.5
36.0,5.0,-22.000542,-27.000002,4.999459,-0.5
36.0,6.0,-21.65591,-27.000002,5.34409,-0.5
36.0,7.0,-21.300459,-27.000002,5.699542,-0.5
37.0,0.0,-23.476662,-27.000002,3.5233393,-0.1
37.0,1.0,-23.201242,-27.000002,3.798759,-0.1
37.0,2.0,-22.895536,-27.000002,4.1044655,-0.1
37.0,3.0,-22.585743,-27.000002,4.4142575,-0.1
37.0,4.0,-22.275362,-27.000002,4.724638,-0.1
37.0,5.0,-21.943611,-27.000002,5.0563903,-0.1
37.0,6.0,-21.599604,-27.000002,5.400397,-0.1
37.0,7.0,-21.243727,-27.000002,5.7562737,-0.1
38.0,0.0,-23.463404,-27.000002,3.5365968,0.0
38.0,1.0,-23.18722,-27.000002,3.8127809,0.0
38.0,2.0,-22.881811,-27.000002,4.118191,0.0
38.0,3.0,-22.572004,-27.000002,4.427996,0.0
38.0,4.0,-22.26159,-27.000002,4.7384114,0.0
38.0,5.0,-21.929377,-27.000002,5.070624,0.0
38.0,6.0,-21.585527,-27.000002,5.414474,0.0
38.0,7.0,-21.229548,-27.000002,5.770454,0.0
39.0,0.0,-23.450142,-27.000002,3.549859,0.1
39.0,1.0,-23.173199,-27.000002,3.8268015,0.1
39.0,2.0,-22.868078,-27.000002,4.1319222,0.1
39.0,3.0,-22.558311,-27.000002,4.4416904,0.1
39.0,4.0,-22.247822,-27.000002,4.7521787,0.1
39.0,5.0,-21.915144,-27.000002,5.0848575,0.1
39.0,6.0,-21.57145,-27.000002,5.428551,0.1
39.0,7.0,-21.21536,-27.000002,5.78464,0.1
40.0,0.0,-23.397116,-27.000002,3.6028862,0.5
40.0,1.0,-23.117113,-27.000002,3.8828878,0.5
40.0,2.0,-22.81297,-27.000002,4.1870327,0.5
40.0,3.0,-22.503313,-27.000002,4.496688,0.5
40.0,4.0,-22.19176,-27.000002,4.808241,0.5
40.0,5.0,-21.858212,-27.000002,5.1417885,0.5
40.0,6.0,-21.515146,-27.000002,5.484855,0.5
40.0,7.0,-21.158632,-27.000002,5.8413687,0.5
41.0,0.0,-23.330942,-27.000002,3.6690593,1.0
41.0,1.0,-23.047012,-27.000002,3.952989,1.0
41.0,2.0,-22.74204,-27.000002,4.257961,1.0
41.0,3.0,-22.433788,-27.000002,4.5662136,1.0
41.0,4.0,-22.119862,-27.000002,4.8801394,1.0
41.0,5.0,-21.787048,-27.000002,5.212952,1.0
41.0,6.0,-21.444765,-27.000002,5.5552363,1.0
41.0,7.0,-21.087719,-27.000002,5.9122815,1.0
42.0,0.0,-23.200422,-27.000002,3.7995787,2.0
42.0,1.0,-22.904583,-27.000002,4.095417,2.0
42.0,2.0,-22.600628,-27.000002,4.399374,2.0
42.0,3.0,-22.294744,-27.000002,4.7052565,2.0
42.0,4.0,-21.976059,-27.000002,5.0239415,2.0
42.0,5.0,-21.644726,-27.000002,5.355276,2.0
42.0,6.0,-21.304012,-27.000002,5.6959896,2.0
42.0,7.0,-20.9459,-27.000002,6.0541005,2.0
43.0,0.0,-22.770123,-27.000002,4.229878,5.0
43.0,1.0,-22.476746,-27.000002,4.523255,5.0
43.0,2.0,-22.173628,-27.000002,4.826373,5.0
43.0,3.0,-21.863132,-27.000002,5.1368685,5.0
43.0,4.0,-21.54471,-27.000002,5.4552913,5.0
43.0,5.0,-21.217793,-27.000002,5.7822094,5.0
43.0,6.0,-20.877522,-27.000002,6.122479,5.0
43.0,7.0,-20.50927,-27.000002,6.4907312,5.0
44.0,0.0,-23.283731,-26.0,2.716267,-5.0
44.0,1.0,-23.00774,-26.0,2.992259,-5.0
44.0,2.0,-22.706972,-26.0,3.293027,-5.0
44.0,3.0,-22.413532,-26.0,3.5864666,-5.0
44.0,4.0,-22.113224,-26.0,3.886774,-5.0
44.0,5.0,-21.796616,-26.0,4.2033834,-5.0
44.0,6.0,-21.462673,-26.0,4.537326,-5.0
44.0,7.0,-21.118275,-26.0,4.881725,-5.0
45.0,0.0,-22.875875,-26.0,3.1241238,-2.0
45.0,1.0,-22.587557,-26.0,3.412442,-2.0
45.0,2.0,-22.299673,-26.0,3.7003264,-2.0
45.0,3.0,-22.013617,-26.0,3.9863825,-2.0
45.0,4.0,-21.706572,-26.0,4.2934284,-2.0
45.0,5.0,-21.382519,-26.0,4.6174793,-2.0
45.0,6.0,-21.04917,-26.0,4.9508305,-2.0
45.0,7.0,-20.695942,-26.0,5.304056,-2.0
46.0,0.0,-22.734243,-26.0,3.265755,-1.0
46.0,1.0,-22.450655,-26.0,3.5493448,-1.0
46.0,2.0,-22.16868,-26.0,3.8313196,-1.0
46.0,3.0,-21.8768,-26.0,4.123199,-1.0
46.0,4.0,-21.562794,-26.0,4.4372053,-1.0
46.0,5.0,-21.24022,-26.0,4.7597795,-1.0
46.0,6.0,-20.907064,-26.0,5.0929337,-1.0
46.0,7.0,-20.554142,-26.0,5.4458575,-1.0
47.0,0.0,-22.665531,-26.0,3.3344672,-0.5
47.0,1.0,-22.382942,-26.0,3.6170573,-0.5
47.0,2.0,-22.100681,-26.0,3.899318,-0.5
47.0,3.0,-21.80422,-26.0,4.195778,-0.5
47.0,4.0,-21.490915,-26.0,4.5090837,-0.5
47.0,5.0,-21.169071,-26.0,4.8309283,-0.5
47.0,6.0,-20.835314,-26.0,5.1646857,-0.5
47.0,7.0,-20.48324,-26.0,5.5167584,-0.5
48.0,0.0,-22.61092,-26.0,3.3890784,-0.1
48.0,1.0,-22.32878,-26.0,3.6712198,-0.1
48.0,2.0,-22.044569,-26.0,3.9554298,-0.1
48.0,3.0,-21.746162,-26.0,4.2538376,-0.1
48.0,4.0,-21.433407,-26.0,4.566592,-0.1
48.0,5.0,-21.112154,-26.0,4.8878446,-0.1
48.0,6.0,-20.777906,-26.0,5.2220926,-0.1
48.0,7.0,-20.426529,-26.0,5.573471,-0.1
49.0,0.0,-22.59727,-26.0,3.4027293,0.0
49.0,1.0,-22.31515,-26.0,3.68485,0.0
49.0,2.0,-22.030544,-26.0,3.9694548,0.0
49.0,3.0,-21.731647,-26.0,4.268351,0.0
49.0,4.0,-21.419033,-26.0,4.5809655,0.0
49.0,5.0,-21.097923,-26.0,4.9020753,0.0
49.0,6.0,-20.763556,-26.0,5.236444,0.0
49.0,7.0,-20.412348,-26.0,5.587651,0.0
50.0,0.0,-22.58362,-26.0,3.4163787,0.1
50.0,1.0,-22.300888,-26.0,3.6991105,0.1
50.0,2.0,-22.016514,-26.0,3.9834857,0.1
50.0,3.0,-21.717133,-26.0,4.2828665,0.1
50.0,4.0,-21.404652,-26.0,4.595347,0.1
50.0,5.0,-21.083694,-26.0,4.9163046,0.1
50.0,6.0,-20.749208,-26.0,5.2507906,0.1
50.0,7.0,-20.39817,-26.0,5.6018276,0.1
51.0,0.0,-22.529013,-26.0,3.470987,0.5
51.0,1.0,-22.243856,-26.0,3.756143,0.5
51.0,2.0,-21.960411,-26.0,4.0395885,0.5
51.0,3.0,-21.659067,-26.0,4.340932,0.5
51.0,4.0,-21.347149,-26.0,4.65285,0.5
51.0,5.0,-21.026781,-26.0,4.973218,0.5
51.0,6.0,-20.691807,-26.0,5.308193,0.5
51.0,7.0,-20.341454,-26.0,5.658546,0.5
52.0,0.0,-22.458895,-26.0,3.5411046,1.0
52.0,1.0,-22.172567,-26.0,3.8274317,1.0
52.0,2.0,-21.889875,-26.0,4.110123,1.0
52.0,3.0,-21.586498,-26.0,4.4135003,1.0
52.0,4.0,-21.27527,-26.0,4.724729,1.0
52.0,5.0,-20.955637,-26.0,5.044362,1.0
52.0,6.0,-20.62005,-26.0,5.379948,1.0
52.0,7.0,-20.270561,-26.0,5.7294383,1.0
53.0,0.0,-22.315163,-26.0,3.6848366,2.0
53.0,1.0,-22.031858,-26.0,3.9681406,2.0
53.0,2.0,-21.743422,-26.0,4.256578,2.0
53.0,3.0,-21.441355,-26.0,4.5586452,2.0
53.0,4.0,-21.131517,-26.0,4.868482,2.0
53.0,5.0,-20.813362,-26.0,5.186637,2.0
53.0,6.0,-20.476555,-26.0,5.523443,2.0
53.0,7.0,-20.105179,-26.0,5.89482,2.0
54.0,0.0,-21.882864,-26.0,4.1171355,5.0
54.0,1.0,-21.595203,-26.0,4.404795,5.0
54.0,2.0,-21.304094,-26.0,4.6959043,5.0
54.0,3.0,-20.994276,-26.0,5.005723,5.0
54.0,4.0,-20.665712,-26.0,5.334286,5.0
54.0,5.0,-20.323395,-26.0,5.6766033,5.0
54.0,6.0,-19.968773,-26.0,6.031227,5.0
54.0,7.0,-19.616785,-26.0,6.3832135,5.0
55.0,0.0,-22.413177,-25.0,2.5868223,-5.0
55.0,1.0,-22.14065,-25.0,2.8593512,-5.0
55.0,2.0,-21.871202,-25.0,3.1287968,-5.0
55.0,3.0,-21.589014,-25.0,3.410986,-5.0
55.0,4.0,-21.287443,-25.0,3.7125573,-5.0
55.0,5.0,-20.97739,-25.0,4.02261,-5.0
55.0,6.0,-20.653645,-25.0,4.346356,-5.0
55.0,7.0,-20.308199,-25.0,4.6918006,-5.0
56.0,0.0,-21.999668,-25.0,3.0003324,-2.0
56.0,1.0,-21.741179,-25.0,3.2588215,-2.0
56.0,2.0,-21.464355,-25.0,3.5356448,-2.0
56.0,3.0,-21.169342,-25.0,3.830658,-2.0
56.0,4.0,-20.866638,-25.0,4.133362,-2.0
56.0,5.0,-20.553402,-25.0,4.4465976,-2.0
56.0,6.0,-20.223185,-25.0,4.7768145,-2.0
56.0,7.0,-19.865366,-25.0,5.134633,-2.0
57.0,0.0,-21.86653,-25.0,3.1334698,-1.0
57.0,1.0,-21.604532,-25.0,3.395468,-1.0
57.0,2.0,-21.31792,-25.0,3.6820784,-1.0
57.0,3.0,-21.024221,-25.0,3.9757788,-1.0
57.0,4.0,-20.722906,-25.0,4.277094,-1.0
57.0,5.0,-20.408312,-25.0,4.5916886,-1.0
57.0,6.0,-20.069801,-25.0,4.930198,-1.0
57.0,7.0,-19.689404,-25.0,5.3105965,-1.0
58.0,0.0,-21.799448,-25.0,3.200552,-0.5
58.0,1.0,-21.530693,-25.0,3.4693062,-0.5
58.0,2.0,-21.244707,-25.0,3.7552938,-0.5
58.0,3.0,-20.951662,-25.0,4.048337,-0.5
58.0,4.0,-20.651049,-25.0,4.3489513,-0.5
58.0,5.0,-20.33562,-25.0,4.664379,-0.5
58.0,6.0,-19.984884,-25.0,5.0151153,-0.5
58.0,7.0,-19.601423,-25.0,5.398576,-0.5
