id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5.0,13.0,-29.999653,-30.000002,0.00034868717,0.0
5.0,14.0,-29.972172,-30.000002,0.027829409,0.0
6.0,8.0,-29.910898,-30.000002,0.08910298,0.1
6.0,9.0,-29.91254,-30.000002,0.087460876,0.1
6.0,10.0,-29.909813,-30.000002,0.09018779,0.1
6.0,11.0,-29.954634,-30.000002,0.045368075,0.1
6.0,12.0,-29.986322,-30.000002,0.013679266,0.1
6.0,13.0,-29.999477,-30.000002,0.0005245209,0.1
6.0,14.0,-29.971992,-30.000002,0.028008223,0.1
7.0,8.0,-29.910215,-30.000002,0.08978546,0.5
7.0,9.0,-29.9118,-30.000002,0.08819997,0.5
7.0,10.0,-29.909218,-30.000002,0.090783834,0.5
7.0,11.0,-29.954052,-30.000002,0.04594922,0.5
7.0,12.0,-29.985678,-30.000002,0.014322996,0.5
7.0,13.0,-29.998764,-30.000002,0.0012367964,0.5
7.0,14.0,-29.971277,-30.000002,0.028723478,0.5
8.0,8.0,-29.909363,-30.000002,0.0906378,1.0
8.0,9.0,-29.910877,-30.000002,0.089123845,1.0
8.0,10.0,-29.908472,-30.000002,0.09152889,1.0
8.0,11.0,-29.953325,-30.000002,0.046676397,1.0
8.0,12.0,-29.984877,-30.000002,0.015124679,1.0
8.0,13.0,-29.997873,-30.000002,0.0021278858,1.0
8.0,14.0,-29.970383,-30.000002,0.029617548,1.0
9.0,8.0,-29.907665,-30.000002,0.092336535,2.0
9.0,9.0,-29.909029,-30.000002,0.09097159,2.0
9.0,10.0,-29.906973,-30.000002,0.09302795,2.0
9.0,11.0,-29.951868,-30.000002,0.04813373,2.0
9.0,12.0,-29.98327,-30.000002,0.016731024,2.0
9.0,13.0,-29.996088,-30.000002,0.003913045,2.0
9.0,14.0,-29.9686,-30.000002,0.031402707,2.0
10.0,8.0,-29.902554,-30.000002,0.097447634,5.0
10.0,9.0,-29.903492,-30.000002,0.09650886,5.0
10.0,10.0,-29.90248,-30.000002,0.09752214,5.0
10.0,11.0,-29.947495,-30.000002,0.05250573,5.0
10.0,12.0,-29.978456,-30.000002,0.021544099,5.0
10.0,13.0,-29.990746,-30.000002,0.009256601,5.0
10.0,14.0,-29.96324,-30.000002,0.036761165,5.0
11.0,8.0,-28.986135,-29.0,0.01386404,-5.0
11.0,9.0,-28.991371,-29.0,0.008627772,-5.0
11.0,10.0,-28.979393,-29.0,0.020605326,-5.0
11.0,11.0,-28.986763,-29.0,0.013235211,-5.0
11.0,12.0,-29.027534,-29.0,-0.027534366,-5.0
11.0,13.0,-29.037407,-29.0,-0.037407875,-5.0
11.0,14.0,-29.027397,-29.0,-0.027397275,-5.0
12.0,8.0,-28.979088,-29.0,0.02091229,-2.0
12.0,9.0,-28.984175,-29.0,0.015825033,-2.0
12.0,10.0,-28.972027,-29.0,0.02797246,-2.0
12.0,11.0,-28.980297,-29.0,0.019702315,-2.0
12.0,12.0,-29.020128,-29.0,-0.020128489,-2.0
12.0,13.0,-29.029789,-29.0,-0.029790401,-2.0
12.0,14.0,-29.020464,-29.0,-0.020465255,-2.0
13.0,8.0,-28.97669,-29.0,0.023308396,-1.0
13.0,9.0,-28.981777,-29.0,0.01822114,-1.0
13.0,10.0,-28.96957,-29.0,0.030428171,-1.0
13.0,11.0,-28.97814,-29.0,0.021860003,-1.0
13.0,12.0,-29.017662,-29.0,-0.017663836,-1.0
13.0,13.0,-29.027254,-29.0,-0.027254224,-1.0
13.0,14.0,-29.018158,-29.0,-0.018158555,-1.0
14.0,8.0,-28.97549,-29.0,0.02450943,-0.5
14.0,9.0,-28.980577,-29.0,0.019422174,-0.5
14.0,10.0,-28.968344,-29.0,0.031656027,-0.5
14.0,11.0,-28.977064,-29.0,0.022935867,-0.5
14.0,12.0,-29.01643,-29.0,-0.01643002,-0.5
14.0,13.0,-29.025988,-29.0,-0.025987625,-0.5
14.0,14.0,-29.016998,-29.0,-0.016999245,-0.5
15.0,8.0,-28.974533,-29.0,0.025466084,-0.1
15.0,9.0,-28.97962,-29.0,0.020378828,-0.1
15.0,10.0,-28.96736,-29.0,0.032639503,-0.1
15.0,11.0,-28.976196,-29.0,0.023803115,-0.1
15.0,12.0,-29.015442,-29.0,-0.015443563,-0.1
15.0,13.0,-29.024967,-29.0,-0.024968386,-0.1
15.0,14.0,-29.016077,-29.0,-0.016078353,-0.1
16.0,8.0,-28.974295,-29.0,0.025704503,0.0
16.0,9.0,-28.979385,-29.0,0.020614266,0.0
16.0,10.0,-28.967115,-29.0,0.032883883,0.0
16.0,11.0,-28.975985,-29.0,0.024014711,0.0
16.0,12.0,-29.015196,-29.0,-0.015196204,0.0
16.0,13.0,-29.02472,-29.0,-0.024721026,0.0
16.0,14.0,-29.015844,-29.0,-0.015845895,0.0
17.0,8.0,-28.974052,-29.0,0.025945902,0.1
17.0,9.0,-28.979143,-29.0,0.020855665,0.1
17.0,10.0,-28.966867,-29.0,0.03313124,0.1
17.0,11.0,-28.975767,-29.0,0.024232268,0.1
17.0,12.0,-29.014948,-29.0,-0.014948845,0.1
17.0,13.0,-29.024467,-29.0,-0.024467707,0.1
17.0,14.0,-29.01562,-29.0,-0.015619397,0.1
18.0,8.0,-28.973097,-29.0,0.026902556,0.5
18.0,9.0,-28.978188,-29.0,0.02181232,0.5
18.0,10.0,-28.965887,-29.0,0.03411174,0.5
18.0,11.0,-28.974909,-29.0,0.025090575,0.5
18.0,12.0,-29.013962,-29.0,-0.013962388,0.5
18.0,13.0,-29.023453,-29.0,-0.023454428,0.5
18.0,14.0,-29.014688,-29.0,-0.014689565,0.5
19.0,8.0,-28.971895,-29.0,0.02810359,1.0
19.0,9.0,-28.976986,-29.0,0.023013353,1.0
19.0,10.0,-28.964659,-29.0,0.035339594,1.0
19.0,11.0,-28.97383,-29.0,0.02616942,1.0
19.0,12.0,-29.012732,-29.0,-0.012731552,1.0
19.0,13.0,-29.02218,-29.0,-0.022181869,1.0
19.0,14.0,-29.013542,-29.0,-0.013542175,1.0
20.0,8.0,-28.9695,-29.0,0.030499697,2.0
20.0,9.0,-28.97459,-29.0,0.02540946,2.0
20.0,10.0,-28.962208,-29.0,0.037792325,2.0
20.0,11.0,-28.971676,-29.0,0.028324127,2.0
20.0,12.0,-29.010265,-29.0,-0.0102669,2.0
20.0,13.0,-29.019646,-29.0,-0.01964569,2.0
20.0,14.0,-29.011232,-29.0,-0.011232495,2.0
21.0,8.0,-28.96232,-29.0,0.037679076,5.0
21.0,9.0,-28.967403,-29.0,0.0325948,5.0
21.0,10.0,-28.954844,-29.0,0.04515648,5.0
21.0,11.0,-28.965218,-29.0,0.03478229,5.0
21.0,12.0,-29.002878,-29.0,-0.0028789043,5.0
21.0,13.0,-29.012043,-29.0,-0.0120431185,5.0
21.0,14.0,-29.004309,-29.0,-0.004309416,5.0
22.0,8.0,-28.008389,-28.0,-0.008389354,-5.0
22.0,9.0,-28.021027,-28.0,-0.021025538,-5.0
22.0,10.0,-28.01117,-28.0,-0.01116991,-5.0
22.0,11.0,-27.980618,-28.0,0.01938343,-5.0
22.0,12.0,-27.975677,-28.0,0.024321675,-5.0
22.0,13.0,-28.002876,-28.0,-0.002875924,-5.0
22.0,14.0,-28.028934,-28.0,-0.028935075,-5.0
23.0,8.0,-28.001287,-28.0,-0.0012874603,-2.0
23.0,9.0,-28.013792,-28.0,-0.013792515,-2.0
23.0,10.0,-28.003311,-28.0,-0.003311038,-2.0
23.0,11.0,-27.972635,-28.0,0.027364492,-2.0
23.0,12.0,-27.96811,-28.0,0.031891465,-2.0
23.0,13.0,-27.995401,-28.0,0.0045984983,-2.0
23.0,14.0,-28.021685,-28.0,-0.02168417,-2.0
24.0,8.0,-27.998924,-28.0,0.0010758638,-1.0
24.0,9.0,-28.011387,-28.0,-0.011387467,-1.0
24.0,10.0,-28.000685,-28.0,-0.0006854534,-1.0
24.0,11.0,-27.969975,-28.0,0.03002584,-1.0
24.0,12.0,-27.965588,-28.0,0.03441274,-1.0
24.0,13.0,-27.992912,-28.0,0.0070869923,-1.0
24.0,14.0,-28.019268,-28.0,-0.019267201,-1.0
25.0,8.0,-27.997738,-28.0,0.0022619963,-0.5
25.0,9.0,-28.010183,-28.0,-0.010183454,-0.5
25.0,10.0,-27.99938,-28.0,0.0006198883,-0.5
25.0,11.0,-27.968645,-28.0,0.031355023,-0.5
25.0,12.0,-27.964323,-28.0,0.03567636,-0.5
25.0,13.0,-27.991665,-28.0,0.00833571,-0.5
25.0,14.0,-28.018057,-28.0,-0.018057227,-0.5
26.0,8.0,-27.996794,-28.0,0.00320673,-0.1
26.0,9.0,-28.00922,-28.0,-0.009220839,-0.1
26.0,10.0,-27.99833,-28.0,0.0016719103,-0.1
26.0,11.0,-27.967579,-28.0,0.032421947,-0.1
26.0,12.0,-27.963314,-28.0,0.03668666,-0.1
26.0,13.0,-27.990664,-28.0,0.009337068,-0.1
26.0,14.0,-28.017096,-28.0,-0.017094612,-0.1
27.0,8.0,-27.996552,-28.0,0.0034481287,0.0
27.0,9.0,-28.00898,-28.0,-0.00897944,0.0
27.0,10.0,-27.998066,-28.0,0.0019341707,0.0
27.0,11.0,-27.967314,-28.0,0.032687187,0.0
27.0,12.0,-27.963057,-28.0,0.03694296,0.0
27.0,13.0,-27.990421,-28.0,0.009578466,0.0
27.0,14.0,-28.016848,-28.0,-0.016847253,0.0
28.0,8.0,-27.996323,-28.0,0.0036776066,0.1
28.0,9.0,-28.008738,-28.0,-0.008738041,0.1
28.0,10.0,-27.997803,-28.0,0.0021964312,0.1
28.0,11.0,-27.967049,-28.0,0.032952428,0.1
28.0,12.0,-27.962807,-28.0,0.0371933,0.1
28.0,13.0,-27.990168,-28.0,0.009831786,0.1
28.0,14.0,-28.01661,-28.0,-0.016608834,0.1
29.0,8.0,-27.995375,-28.0,0.0046253204,0.5
29.0,9.0,-28.007776,-28.0,-0.007775426,0.5
29.0,10.0,-27.996758,-28.0,0.0032424927,0.5
29.0,11.0,-27.965979,-28.0,0.03402233,0.5
29.0,12.0,-27.961803,-28.0,0.038197637,0.5
29.0,13.0,-27.989176,-28.0,0.0108242035,0.5
29.0,14.0,-28.015644,-28.0,-0.015643239,0.5
30.0,8.0,-27.994194,-28.0,0.0058054924,1.0
30.0,9.0,-28.00657,-28.0,-0.006571412,1.0
30.0,10.0,-27.995453,-28.0,0.0045478344,1.0
30.0,11.0,-27.964655,-28.0,0.035345554,1.0
30.0,12.0,-27.960535,-28.0,0.039464235,1.0
30.0,13.0,-27.98793,-28.0,0.012069941,1.0
30.0,14.0,-28.014431,-28.0,-0.0144302845,1.0
31.0,8.0,-27.991825,-28.0,0.008174777,2.0
31.0,9.0,-28.004164,-28.0,-0.0041633844,2.0
31.0,10.0,-27.99283,-28.0,0.0071704388,2.0
31.0,11.0,-27.961994,-28.0,0.0380069,2.0
31.0,12.0,-27.958017,-28.0,0.04198253,2.0
31.0,13.0,-27.98544,-28.0,0.014561415,2.0
31.0,14.0,-28.012016,-28.0,-0.012016296,2.0
32.0,8.0,-27.984737,-28.0,0.015261769,5.0
32.0,9.0,-27.996943,-28.0,0.0030577183,5.0
32.0,10.0,-27.984974,-28.0,0.015026331,5.0
32.0,11.0,-27.954018,-28.0,0.045982003,5.0
32.0,12.0,-27.95046,-28.0,0.0495404,5.0
32.0,13.0,-27.977974,-28.0,0.022026896,5.0
32.0,14.0,-28.004774,-28.0,-0.004774332,5.0
33.0,8.0,-27.017853,-27.000002,-0.017851591,-5.0
33.0,9.0,-27.029068,-27.000002,-0.029066205,-5.0
33.0,10.0,-27.026638,-27.000002,-0.026637316,-5.0
33.0,11.0,-26.993462,-27.000002,0.0065386295,-5.0
33.0,12.0,-26.950216,-27.000002,0.04978478,-5.0
33.0,13.0,-26.981556,-27.000002,0.018444657,-5.0
33.0,14.0,-27.032875,-27.000002,-0.03287494,-5.0
34.0,8.0,-27.009737,-27.000002,-0.009736419,-2.0
34.0,9.0,-27.020964,-27.000002,-0.020962954,-2.0
34.0,10.0,-27.01841,-27.000002,-0.018408895,-2.0
34.0,11.0,-26.985004,-27.000002,0.014996529,-2.0
34.0,12.0,-26.941854,-27.000002,0.05814731,-2.0
34.0,13.0,-26.973852,-27.000002,0.026148558,-2.0
34.0,14.0,-27.024464,-27.000002,-0.024461746,-2.0
35.0,8.0,-27.007034,-27.000002,-0.007033348,-1.0
35.0,9.0,-27.018261,-27.000002,-0.018259883,-1.0
35.0,10.0,-27.015669,-27.000002,-0.01566708,-1.0
35.0,11.0,-26.982191,-27.000002,0.017809868,-1.0
35.0,12.0,-26.939064,-27.000002,0.06093681,-1.0
35.0,13.0,-26.971277,-27.000002,0.028723478,-1.0
35.0,14.0,-27.021526,-27.000002,-0.021526217,-1.0
36.0,8.0,-27.005684,-27.000002,-0.005683303,-0.5
36.0,9.0,-27.01691,-27.000002,-0.016909838,-0.5
36.0,10.0,-27.014297,-27.000002,-0.014296174,-0.5
36.0,11.0,-26.980782,-27.000002,0.019219518,-0.5
36.0,12.0,-26.937672,-27.000002,0.062328577,-0.5
36.0,13.0,-26.969995,-27.000002,0.030004978,-0.5
36.0,14.0,-27.020056,-27.000002,-0.020053983,-0.5
37.0,8.0,-27.004602,-27.000002,-0.0046014786,-0.1
37.0,9.0,-27.015833,-27.000002,-0.015830994,-0.1
37.0,10.0,-27.013197,-27.000002,-0.013196468,-0.1
37.0,11.0,-26.979652,-27.000002,0.020349026,-0.1
37.0,12.0,-26.936558,-27.000002,0.063443184,-0.1
37.0,13.0,-26.968971,-27.000002,0.031030178,-0.1
37.0,14.0,-27.01888,-27.000002,-0.018879771,-0.1
38.0,8.0,-27.004332,-27.000002,-0.0043302774,0.0
38.0,9.0,-27.01556,-27.000002,-0.0155597925,0.0
38.0,10.0,-27.01292,-27.000002,-0.012919307,0.0
38.0,11.0,-26.979372,-27.000002,0.020629168,0.0
38.0,12.0,-26.936281,-27.000002,0.063720345,0.0
38.0,13.0,-26.968714,-27.000002,0.031286478,0.0
38.0,14.0,-27.018589,-27.000002,-0.018587708,0.0
39.0,8.0,-27.004057,-27.000002,-0.004056096,0.1
39.0,9.0,-27.015295,-27.000002,-0.015294552,0.1
39.0,10.0,-27.01265,-27.000002,-0.012648106,0.1
39.0,11.0,-26.979086,-27.000002,0.02091527,0.1
39.0,12.0,-26.936,-27.000002,0.06400049,0.1
39.0,13.0,-26.968458,-27.000002,0.031542778,0.1
39.0,14.0,-27.018291,-27.000002,-0.018289685,0.1
40.0,8.0,-27.00298,-27.000002,-0.002977252,0.5
40.0,9.0,-27.014214,-27.000002,-0.014212728,0.5
40.0,10.0,-27.011549,-27.000002,-0.0115484,0.5
40.0,11.0,-26.977959,-27.000002,0.022041798,0.5
40.0,12.0,-26.934887,-27.000002,0.065115094,0.5
40.0,13.0,-26.967424,-27.000002,0.03257692,0.5
40.0,14.0,-27.017113,-27.000002,-0.017112494,0.5
41.0,8.0,-27.001623,-27.000002,-0.0016212463,1.0
41.0,9.0,-27.012861,-27.000002,-0.012859702,1.0
41.0,10.0,-27.010185,-27.000002,-0.010183454,1.0
41.0,11.0,-26.976547,-27.000002,0.023454428,1.0
41.0,12.0,-26.93349,-27.000002,0.06650984,1.0
41.0,13.0,-26.966148,-27.000002,0.033852458,1.0
41.0,14.0,-27.015642,-27.000002,-0.015640259,1.0
42.0,8.0,-26.998924,-27.000002,0.0010758638,2.0
42.0,9.0,-27.010159,-27.000002,-0.0101566315,2.0
42.0,10.0,-27.007437,-27.000002,-0.0074356794,2.0
42.0,11.0,-26.97373,-27.000002,0.026270747,2.0
42.0,12.0,-26.93071,-27.000002,0.0692904,2.0
42.0,13.0,-26.96358,-27.000002,0.03642142,2.0
42.0,14.0,-27.0127,-27.000002,-0.01269877,2.0
43.0,8.0,-26.990818,-27.000002,0.0091820955,5.0
43.0,9.0,-27.002064,-27.000002,-0.0020623207,5.0
43.0,10.0,-26.998943,-27.000002,0.0010579824,5.0
43.0,11.0,-26.965279,-27.000002,0.034722686,5.0
43.0,12.0,-26.922354,-27.000002,0.07764697,5.0
43.0,13.0,-26.955885,-27.000002,0.044116378,5.0
43.0,14.0,-27.003881,-27.000002,-0.0038802624,5.0
44.0,8.0,-26.018661,-26.0,-0.018662214,-5.0
44.0,9.0,-26.031715,-26.0,-0.03171563,-5.0
44.0,10.0,-26.028305,-26.0,-0.028306246,-5.0
44.0,11.0,-26.016108,-26.0,-0.016108155,-5.0
44.0,12.0,-25.989223,-26.0,0.01077652,-5.0
44.0,13.0,-25.979248,-26.0,0.020751357,-5.0
44.0,14.0,-26.017792,-26.0,-0.017791986,-5.0
45.0,8.0,-26.010565,-26.0,-0.010564923,-2.0
45.0,9.0,-26.023336,-26.0,-0.023338199,-2.0
45.0,10.0,-26.019966,-26.0,-0.019967556,-2.0
45.0,11.0,-26.007854,-26.0,-0.007855892,-2.0
45.0,12.0,-25.980583,-26.0,0.019416213,-2.0
45.0,13.0,-25.97145,-26.0,0.028547645,-2.0
45.0,14.0,-26.008663,-26.0,-0.008663535,-2.0
46.0,8.0,-26.007864,-26.0,-0.007864833,-1.0
46.0,9.0,-26.020548,-26.0,-0.020548701,-1.0
46.0,10.0,-26.017189,-26.0,-0.01718998,-1.0
46.0,11.0,-26.005108,-26.0,-0.005108118,-1.0
46.0,12.0,-25.977703,-26.0,0.022295117,-1.0
46.0,13.0,-25.968855,-26.0,0.031143427,-1.0
46.0,14.0,-26.005623,-26.0,-0.0056236982,-1.0
47.0,8.0,-26.006517,-26.0,-0.006517768,-0.5
47.0,9.0,-26.019154,-26.0,-0.019153953,-0.5
47.0,10.0,-26.0158,-26.0,-0.015801191,-0.5
47.0,11.0,-26.00373,-26.0,-0.0037312508,-0.5
47.0,12.0,-25.97627,-26.0,0.02372861,-0.5
47.0,13.0,-25.967562,-26.0,0.032436848,-0.5
47.0,14.0,-26.0041,-26.0,-0.0041007996,-0.5
48.0,8.0,-26.005436,-26.0,-0.0054359436,-0.1
48.0,9.0,-26.018032,-26.0,-0.018033385,-0.1
48.0,10.0,-26.014692,-26.0,-0.014692545,-0.1
48.0,11.0,-26.002634,-26.0,-0.0026345253,-0.1
48.0,12.0,-25.975117,-26.0,0.024881959,-0.1
48.0,13.0,-25.96648,-26.0,0.033518672,-0.1
48.0,14.0,-26.002878,-26.0,-0.0028789043,-0.1
49.0,8.0,-26.005169,-26.0,-0.005170703,0.0
49.0,9.0,-26.017756,-26.0,-0.017756224,0.0
49.0,10.0,-26.014414,-26.0,-0.014415383,0.0
49.0,11.0,-26.002356,-26.0,-0.0023573637,0.0
49.0,12.0,-25.974829,-26.0,0.025171041,0.0
49.0,13.0,-25.966194,-26.0,0.033804774,0.0
49.0,14.0,-26.00258,-26.0,-0.0025808811,0.0
50.0,8.0,-26.004898,-26.0,-0.004899502,0.1
50.0,9.0,-26.017475,-26.0,-0.017476082,0.1
50.0,10.0,-26.014137,-26.0,-0.014138222,0.1
50.0,11.0,-26.002079,-26.0,-0.002080202,0.1
50.0,12.0,-25.974543,-26.0,0.025457144,0.1
50.0,13.0,-25.965899,-26.0,0.034099817,0.1
50.0,14.0,-26.002275,-26.0,-0.0022768974,0.1
51.0,8.0,-26.00382,-26.0,-0.0038206577,0.5
51.0,9.0,-26.016361,-26.0,-0.016361475,0.5
51.0,10.0,-26.01303,-26.0,-0.013029575,0.5
51.0,11.0,-26.000986,-26.0,-0.0009864569,0.5
51.0,12.0,-25.973389,-26.0,0.026610494,0.5
51.0,13.0,-25.964733,-26.0,0.035265088,0.5
51.0,14.0,-26.00106,-26.0,-0.0010609627,0.5
52.0,8.0,-26.00247,-26.0,-0.0024706125,1.0
52.0,9.0,-26.014965,-26.0,-0.014966726,1.0
52.0,10.0,-26.011637,-26.0,-0.011637807,1.0
52.0,11.0,-25.99961,-26.0,0.0003874302,1.0
52.0,12.0,-25.971947,-26.0,0.028052926,1.0
52.0,13.0,-25.96329,-26.0,0.0367105,1.0
52.0,14.0,-25.999537,-26.0,0.000461936,1.0
53.0,8.0,-25.999773,-26.0,0.00022649765,2.0
53.0,9.0,-26.012177,-26.0,-0.012177229,2.0
53.0,10.0,-26.008862,-26.0,-0.008863211,2.0
53.0,11.0,-25.996859,-26.0,0.0031411648,2.0
53.0,12.0,-25.96907,-26.0,0.03092885,2.0
53.0,13.0,-25.960388,-26.0,0.039610267,2.0
53.0,14.0,-25.996498,-26.0,0.0035017729,2.0
54.0,8.0,-25.991684,-26.0,0.008314848,5.0
54.0,9.0,-26.003832,-26.0,-0.0038325787,5.0
54.0,10.0,-26.000536,-26.0,-0.0005364418,5.0
54.0,11.0,-25.98862,-26.0,0.011378527,5.0
54.0,12.0,-25.960445,-26.0,0.039553642,5.0
54.0,13.0,-25.951702,-26.0,0.048297644,5.0
54.0,14.0,-25.987381,-26.0,0.012618303,5.0
55.0,8.0,-25.022856,-25.0,-0.022855401,-5.0
55.0,9.0,-25.03182,-25.0,-0.03181994,-5.0
55.0,10.0,-25.043987,-25.0,-0.043988228,-5.0
55.0,11.0,-25.040892,-25.0,-0.040891767,-5.0
55.0,12.0,-25.023151,-25.0,-0.023150444,-5.0
55.0,13.0,-24.962729,-25.0,0.037270784,-5.0
55.0,14.0,-24.981844,-25.0,0.018155575,-5.0
56.0,8.0,-25.013903,-25.0,-0.013902783,-2.0
56.0,9.0,-25.023075,-25.0,-0.023075938,-2.0
56.0,10.0,-25.03526,-25.0,-0.035259128,-2.0
56.0,11.0,-25.031763,-25.0,-0.031763315,-2.0
56.0,12.0,-25.01307,-25.0,-0.013068318,-2.0
56.0,13.0,-24.952967,-25.0,0.047032535,-2.0
56.0,14.0,-24.972801,-25.0,0.02719909,-2.0
57.0,8.0,-25.01092,-25.0,-0.010919571,-1.0
57.0,9.0,-25.02016,-25.0,-0.020161271,-1.0
57.0,10.0,-25.032352,-25.0,-0.0323534,-1.0
57.0,11.0,-25.028723,-25.0,-0.028723478,-1.0
57.0,12.0,-25.009706,-25.0,-0.009706616,-1.0
57.0,13.0,-24.949713,-25.0,0.05028695,-1.0
57.0,14.0,-24.969784,-25.0,0.030216575,-1.0
58.0,8.0,-25.00943,-25.0,-0.009429455,-0.5
58.0,9.0,-25.018703,-25.0,-0.018703938,-0.5
58.0,10.0,-25.0309,-25.0,-0.030899048,-0.5
58.0,11.0,-25.0272,-25.0,-0.02720058,-0.5
58.0,12.0,-25.008028,-25.0,-0.008028746,-0.5
58.0,13.0,-24.948086,-25.0,0.051914155,-0.5
58.0,14.0,-24.968273,-25.0,0.031726062,-0.5
59.0,8.0,-25.00824,-25.0,-0.008240342,-0.1
59.0,9.0,-25.017538,-25.0,-0.017538667,-0.1
59.0,10.0,-25.029737,-25.0,-0.029736757,-0.1
59.0,11.0,-25.025984,-25.0,-0.025984645,-0.1
59.0,12.0,-25.006685,-25.0,-0.006684661,-0.1
59.0,13.0,-24.946783,-25.0,0.053216517,-0.1
59.0,14.0,-24.967068,-25.0,0.032931566,-0.1
60.0,8.0,-25.007942,-25.0,-0.007942319,0.0
60.0,9.0,-25.017246,-25.0,-0.017246604,0.0
60.0,10.0,-25.029448,-25.0,-0.029447675,0.0
60.0,11.0,-25.02568,-25.0,-0.025680661,0.0
60.0,12.0,-25.006351,-25.0,-0.006350875,0.0
60.0,13.0,-24.946459,-25.0,0.053541362,0.0
60.0,14.0,-24.966768,-25.0,0.03323257,0.0
61.0,8.0,-25.00764,-25.0,-0.0076413155,0.1
61.0,9.0,-25.016958,-25.0,-0.016957521,0.1
61.0,10.0,-25.029152,-25.0,-0.029152632,0.1
61.0,11.0,-25.025373,-25.0,-0.025373697,0.1
61.0,12.0,-25.006012,-25.0,-0.0060111284,0.1
61.0,13.0,-24.946136,-25.0,0.053863227,0.1
61.0,14.0,-24.966465,-25.0,0.033535063,0.1
62.0,8.0,-25.006447,-25.0,-0.0064462423,0.5
62.0,9.0,-25.015789,-25.0,-0.01578927,0.5
62.0,10.0,-25.02799,-25.0,-0.027990341,0.5
62.0,11.0,-25.024164,-25.0,-0.024163723,0.5
62.0,12.0,-25.004673,-25.0,-0.004673004,0.5
62.0,13.0,-24.94483,-25.0,0.05517006,0.5
62.0,14.0,-24.965261,-25.0,0.034739077,0.5
63.0,8.0,-25.00496,-25.0,-0.0049591064,1.0
63.0,9.0,-25.014332,-25.0,-0.014331937,1.0
63.0,10.0,-25.026539,-25.0,-0.026538968,1.0
63.0,11.0,-25.02264,-25.0,-0.022640824,1.0
63.0,12.0,-25.002993,-25.0,-0.0029921532,1.0
63.0,13.0,-24.943207,-25.0,0.056792796,1.0
63.0,14.0,-24.96375,-25.0,0.036250055,1.0
64.0,8.0,-25.001976,-25.0,-0.001975894,2.0
64.0,9.0,-25.011423,-25.0,-0.01142323,2.0
64.0,10.0,-25.023634,-25.0,-0.023633242,2.0
64.0,11.0,-25.019598,-25.0,-0.019598007,2.0
64.0,12.0,-24.999628,-25.0,0.0003710389,2.0
64.0,13.0,-24.93995,-25.0,0.0600487,2.0
64.0,14.0,-24.96074,-25.0,0.03926009,2.0
65.0,8.0,-24.993038,-25.0,0.0069618225,5.0
65.0,9.0,-25.002686,-25.0,-0.0026851892,5.0
