id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,18.0,-29.11546,-29.0,-0.11546016,2.0
20.0,19.0,-29.14974,-29.0,-0.14974177,2.0
21.0,15.0,-29.074669,-29.0,-0.07466972,5.0
21.0,16.0,-29.018703,-29.0,-0.018703938,5.0
21.0,17.0,-29.109303,-29.0,-0.109303,5.0
21.0,18.0,-29.159668,-29.0,-0.15966892,5.0
21.0,19.0,-29.193169,-29.0,-0.19316971,5.0
22.0,15.0,-27.94463,-28.0,0.055369735,-5.0
22.0,16.0,-27.926409,-28.0,0.073590875,-5.0
22.0,17.0,-27.897606,-28.0,0.10239482,-5.0
22.0,18.0,-27.988253,-28.0,0.0117480755,-5.0
22.0,19.0,-28.058212,-28.0,-0.058212876,-5.0
23.0,15.0,-27.986696,-28.0,0.013303757,-2.0
23.0,16.0,-27.96503,-28.0,0.034970045,-2.0
23.0,17.0,-27.956604,-28.0,0.04339516,-2.0
23.0,18.0,-28.032307,-28.0,-0.032305717,-2.0
23.0,19.0,-28.10067,-28.0,-0.100669265,-2.0
24.0,15.0,-27.999603,-28.0,0.0003963709,-1.0
24.0,16.0,-27.977943,-28.0,0.022056699,-1.0
24.0,17.0,-27.976326,-28.0,0.023674965,-1.0
24.0,18.0,-28.04704,-28.0,-0.047039986,-1.0
24.0,19.0,-28.11486,-28.0,-0.11486113,-1.0
25.0,15.0,-28.006062,-28.0,-0.0060617924,-0.5
25.0,16.0,-27.98439,-28.0,0.0156104565,-0.5
25.0,17.0,-27.986193,-28.0,0.013807416,-0.5
25.0,18.0,-28.054413,-28.0,-0.05441308,-0.5
25.0,19.0,-28.121965,-28.0,-0.121966004,-0.5
26.0,15.0,-28.011236,-28.0,-0.011235476,-0.1
26.0,16.0,-27.989468,-28.0,0.010532141,-0.1
26.0,17.0,-27.994093,-28.0,0.0059068203,-0.1
26.0,18.0,-28.060318,-28.0,-0.06031692,-0.1
26.0,19.0,-28.127659,-28.0,-0.12765825,-0.1
27.0,15.0,-28.012526,-28.0,-0.012525916,0.0
27.0,16.0,-27.990713,-28.0,0.009286404,0.0
27.0,17.0,-27.996063,-28.0,0.003936887,0.0
27.0,18.0,-28.061792,-28.0,-0.061792135,0.0
27.0,19.0,-28.129084,-28.0,-0.1290828,0.0
28.0,15.0,-28.013823,-28.0,-0.013822317,0.1
28.0,16.0,-27.991953,-28.0,0.008046627,0.1
28.0,17.0,-27.998045,-28.0,0.0019550323,0.1
28.0,18.0,-28.063274,-28.0,-0.06327331,0.1
28.0,19.0,-28.130505,-28.0,-0.13050437,0.1
29.0,15.0,-28.019,-28.0,-0.01899898,0.5
29.0,16.0,-27.996931,-28.0,0.0030696392,0.5
29.0,17.0,-28.005945,-28.0,-0.0059455633,0.5
29.0,18.0,-28.06918,-28.0,-0.06918013,0.5
29.0,19.0,-28.136194,-28.0,-0.13619363,0.5
30.0,15.0,-28.025473,-28.0,-0.025472045,1.0
30.0,16.0,-28.003157,-28.0,-0.003156066,1.0
30.0,17.0,-28.015831,-28.0,-0.015830994,1.0
30.0,18.0,-28.07657,-28.0,-0.07657111,1.0
30.0,19.0,-28.14332,-28.0,-0.14331937,1.0
31.0,15.0,-28.038448,-28.0,-0.038447976,2.0
31.0,16.0,-28.01562,-28.0,-0.015619397,2.0
31.0,17.0,-28.03562,-28.0,-0.035619736,2.0
31.0,18.0,-28.091373,-28.0,-0.09137392,2.0
31.0,19.0,-28.157589,-28.0,-0.15758872,2.0
32.0,15.0,-28.079733,-28.0,-0.07973313,5.0
32.0,16.0,-28.05314,-28.0,-0.05314052,5.0
32.0,17.0,-28.095139,-28.0,-0.095137954,5.0
32.0,18.0,-28.135914,-28.0,-0.13591349,5.0
32.0,19.0,-28.200064,-28.0,-0.20006299,5.0
33.0,15.0,-26.949326,-27.000002,0.05067587,-5.0
33.0,16.0,-26.95953,-27.000002,0.040471554,-5.0
33.0,17.0,-26.93792,-27.000002,0.062081218,-5.0
33.0,18.0,-26.935593,-27.000002,0.06440878,-5.0
33.0,19.0,-27.034388,-27.000002,-0.03438592,-5.0
34.0,15.0,-26.994404,-27.000002,0.005596876,-2.0
34.0,16.0,-26.99727,-27.000002,0.0027298927,-2.0
34.0,17.0,-26.964642,-27.000002,0.035360456,-2.0
34.0,18.0,-26.978905,-27.000002,0.021097064,-2.0
34.0,19.0,-27.075497,-27.000002,-0.07549524,-2.0
35.0,15.0,-27.009476,-27.000002,-0.009474158,-1.0
35.0,16.0,-27.0099,-27.000002,-0.009897351,-1.0
35.0,17.0,-26.972775,-27.000002,0.027227402,-1.0
35.0,18.0,-26.993402,-27.000002,0.006598234,-1.0
35.0,19.0,-27.089247,-27.000002,-0.089246035,-1.0
36.0,15.0,-27.017017,-27.000002,-0.017017126,-0.5
36.0,16.0,-27.016222,-27.000002,-0.016221404,-0.5
36.0,17.0,-26.976841,-27.000002,0.023159385,-0.5
36.0,18.0,-27.000675,-27.000002,-0.0006735325,-0.5
36.0,19.0,-27.096132,-27.000002,-0.09613037,-0.5
37.0,15.0,-27.02306,-27.000002,-0.023058057,-0.1
37.0,16.0,-27.021276,-27.000002,-0.021275878,-0.1
37.0,17.0,-26.980103,-27.000002,0.01989901,-0.1
37.0,18.0,-27.006493,-27.000002,-0.006490946,-0.1
37.0,19.0,-27.101639,-27.000002,-0.10163784,-0.1
38.0,15.0,-27.024567,-27.000002,-0.024566054,0.0
38.0,16.0,-27.022547,-27.000002,-0.022545457,0.0
38.0,17.0,-26.980919,-27.000002,0.019082427,0.0
38.0,18.0,-27.00795,-27.000002,-0.007948279,0.0
38.0,19.0,-27.103022,-27.000002,-0.10302067,0.0
39.0,15.0,-27.026077,-27.000002,-0.026077032,0.1
39.0,16.0,-27.023815,-27.000002,-0.023815036,0.1
39.0,17.0,-26.981735,-27.000002,0.018265843,0.1
39.0,18.0,-27.009407,-27.000002,-0.009405613,0.1
39.0,19.0,-27.104399,-27.000002,-0.104397535,0.1
40.0,15.0,-27.032122,-27.000002,-0.032120943,0.5
40.0,16.0,-27.028877,-27.000002,-0.02887547,0.5
40.0,17.0,-26.984999,-27.000002,0.015002489,0.5
40.0,18.0,-27.015236,-27.000002,-0.015234947,0.5
40.0,19.0,-27.109913,-27.000002,-0.109910965,0.5
41.0,15.0,-27.039686,-27.000002,-0.039684772,1.0
41.0,16.0,-27.035213,-27.000002,-0.035211444,1.0
41.0,17.0,-26.989082,-27.000002,0.010919571,1.0
41.0,18.0,-27.022526,-27.000002,-0.022524595,1.0
41.0,19.0,-27.116814,-27.000002,-0.11681318,1.0
42.0,15.0,-27.054829,-27.000002,-0.054827332,2.0
42.0,16.0,-27.047903,-27.000002,-0.047901273,2.0
42.0,17.0,-26.998245,-27.000002,0.0017553568,2.0
42.0,18.0,-27.03712,-27.000002,-0.037118793,2.0
42.0,19.0,-27.130634,-27.000002,-0.13063252,2.0
43.0,15.0,-27.099806,-27.000002,-0.099805,5.0
43.0,16.0,-27.085915,-27.000002,-0.085914135,5.0
43.0,17.0,-27.050062,-27.000002,-0.05006194,5.0
43.0,18.0,-27.084032,-27.000002,-0.08403063,5.0
43.0,19.0,-27.172947,-27.000002,-0.17294586,5.0
44.0,15.0,-25.952145,-26.0,0.04785359,-5.0
44.0,16.0,-25.961998,-26.0,0.03800094,-5.0
44.0,17.0,-25.925684,-26.0,0.07431507,-5.0
44.0,18.0,-25.886934,-26.0,0.11306405,-5.0
44.0,19.0,-26.01109,-26.0,-0.011089444,-5.0
45.0,15.0,-25.99501,-26.0,0.004988909,-2.0
45.0,16.0,-25.99907,-26.0,0.00092983246,-2.0
45.0,17.0,-25.95036,-26.0,0.04963875,-2.0
45.0,18.0,-25.929918,-26.0,0.07008016,-2.0
45.0,19.0,-26.052132,-26.0,-0.052133203,-2.0
46.0,15.0,-26.009342,-26.0,-0.009343028,-1.0
46.0,16.0,-26.01147,-26.0,-0.011470914,-1.0
46.0,17.0,-25.958622,-26.0,0.041377544,-1.0
46.0,18.0,-25.945992,-26.0,0.05400777,-1.0
46.0,19.0,-26.066622,-26.0,-0.06662309,-1.0
47.0,15.0,-26.016518,-26.0,-0.016519427,-0.5
47.0,16.0,-26.017675,-26.0,-0.017675757,-0.5
47.0,17.0,-25.962765,-26.0,0.03723502,-0.5
47.0,18.0,-25.954039,-26.0,0.04596114,-0.5
47.0,19.0,-26.073969,-26.0,-0.073969364,-0.5
48.0,15.0,-26.022264,-26.0,-0.022265315,-0.1
48.0,16.0,-26.022646,-26.0,-0.022646785,-0.1
48.0,17.0,-25.966084,-26.0,0.033915043,-0.1
48.0,18.0,-25.960482,-26.0,0.03951788,-0.1
48.0,19.0,-26.079857,-26.0,-0.0798583,-0.1
49.0,15.0,-26.023705,-26.0,-0.023704767,0.0
49.0,16.0,-26.023888,-26.0,-0.023889542,0.0
49.0,17.0,-25.966913,-26.0,0.03308654,0.0
49.0,18.0,-25.962088,-26.0,0.037911534,0.0
49.0,19.0,-26.081327,-26.0,-0.08132756,0.0
50.0,15.0,-26.02514,-26.0,-0.02514124,0.1
50.0,16.0,-26.025135,-26.0,-0.025135279,0.1
50.0,17.0,-25.967747,-26.0,0.032252073,0.1
50.0,18.0,-25.963703,-26.0,0.03629625,0.1
50.0,19.0,-26.082798,-26.0,-0.08279979,0.1
51.0,15.0,-26.030891,-26.0,-0.030893087,0.5
51.0,16.0,-26.030107,-26.0,-0.030109286,0.5
51.0,17.0,-25.971067,-26.0,0.028932095,0.5
51.0,18.0,-25.97015,-26.0,0.029850006,0.5
51.0,19.0,-26.088688,-26.0,-0.08868873,0.5
52.0,15.0,-26.038086,-26.0,-0.038087368,1.0
52.0,16.0,-26.036335,-26.0,-0.03633499,1.0
52.0,17.0,-25.975224,-26.0,0.02477467,1.0
52.0,18.0,-25.978216,-26.0,0.021782517,1.0
52.0,19.0,-26.096058,-26.0,-0.096058846,1.0
53.0,15.0,-26.052496,-26.0,-0.05249679,2.0
53.0,16.0,-26.048803,-26.0,-0.048804283,2.0
53.0,17.0,-25.98345,-26.0,0.01654923,2.0
53.0,18.0,-25.99437,-26.0,0.0056296587,2.0
53.0,19.0,-26.110817,-26.0,-0.110816956,2.0
54.0,15.0,-26.095863,-26.0,-0.09586513,5.0
54.0,16.0,-26.086351,-26.0,-0.08635223,5.0
54.0,17.0,-26.00806,-26.0,-0.008061528,5.0
54.0,18.0,-26.045555,-26.0,-0.04555583,5.0
54.0,19.0,-26.155228,-26.0,-0.15522838,5.0
55.0,15.0,-24.946089,-25.0,0.05391091,-5.0
55.0,16.0,-24.982481,-25.0,0.017519295,-5.0
55.0,17.0,-24.91146,-25.0,0.08853972,-5.0
55.0,18.0,-24.841063,-25.0,0.15893728,-5.0
55.0,19.0,-25.00405,-25.0,-0.0040501356,-5.0
56.0,15.0,-24.98916,-25.0,0.010839105,-2.0
56.0,16.0,-25.019922,-25.0,-0.019922853,-2.0
56.0,17.0,-24.933407,-25.0,0.06659329,-2.0
56.0,18.0,-24.890755,-25.0,0.10924488,-2.0
56.0,19.0,-25.046856,-25.0,-0.04685521,-2.0
57.0,15.0,-25.003565,-25.0,-0.0035643578,-1.0
57.0,16.0,-25.032455,-25.0,-0.03245473,-1.0
57.0,17.0,-24.940763,-25.0,0.059236586,-1.0
57.0,18.0,-24.907722,-25.0,0.09227842,-1.0
57.0,19.0,-25.061169,-25.0,-0.061169267,-1.0
58.0,15.0,-25.010767,-25.0,-0.010767579,-0.5
58.0,16.0,-25.038513,-25.0,-0.03851354,-0.5
58.0,17.0,-24.944452,-25.0,0.05554706,-0.5
58.0,18.0,-24.916212,-25.0,0.08378774,-0.5
58.0,19.0,-25.068336,-25.0,-0.068336725,-0.5
59.0,15.0,-25.016542,-25.0,-0.01654327,-0.1
59.0,16.0,-25.042517,-25.0,-0.042515993,-0.1
59.0,17.0,-24.947407,-25.0,0.05259365,-0.1
59.0,18.0,-24.923008,-25.0,0.07699281,-0.1
59.0,19.0,-25.074074,-25.0,-0.07407367,-0.1
60.0,15.0,-25.017986,-25.0,-0.017985702,0.0
60.0,16.0,-25.04347,-25.0,-0.043469667,0.0
60.0,17.0,-24.948147,-25.0,0.05185306,0.0
60.0,18.0,-24.924706,-25.0,0.07529408,0.0
60.0,19.0,-25.07551,-25.0,-0.075510144,0.0
61.0,15.0,-25.019432,-25.0,-0.019431114,0.1
61.0,16.0,-25.044424,-25.0,-0.04442334,0.1
61.0,17.0,-24.948885,-25.0,0.051115453,0.1
61.0,18.0,-24.926413,-25.0,0.073587894,0.1
61.0,19.0,-25.07695,-25.0,-0.0769496,0.1
62.0,15.0,-25.025215,-25.0,-0.025215745,0.5
62.0,16.0,-25.048235,-25.0,-0.04823506,0.5
62.0,17.0,-24.951845,-25.0,0.048154593,0.5
62.0,18.0,-24.933214,-25.0,0.066785514,0.5
62.0,19.0,-25.08269,-25.0,-0.08268952,0.5
63.0,15.0,-25.032436,-25.0,-0.032436848,1.0
63.0,16.0,-25.053007,-25.0,-0.05300641,1.0
63.0,17.0,-24.955559,-25.0,0.044441223,1.0
63.0,18.0,-24.941723,-25.0,0.05827695,1.0
63.0,19.0,-25.089874,-25.0,-0.08987486,1.0
64.0,15.0,-25.046543,-25.0,-0.046542287,2.0
64.0,16.0,-25.062576,-25.0,-0.06257594,2.0
64.0,17.0,-24.963923,-25.0,0.0360772,2.0
64.0,18.0,-24.95877,-25.0,0.041230023,2.0
64.0,19.0,-25.104267,-25.0,-0.104266405,2.0
65.0,15.0,-25.08768,-25.0,-0.08768141,5.0
65.0,16.0,-25.091398,-25.0,-0.09139776,5.0
65.0,17.0,-24.989792,-25.0,0.010207295,5.0
65.0,18.0,-25.009912,-25.0,-0.009912252,5.0
65.0,19.0,-25.147587,-25.0,-0.14758706,5.0
66.0,15.0,-23.953417,-24.0,0.04658252,-5.0
66.0,16.0,-23.957293,-24.0,0.042706728,-5.0
66.0,17.0,-23.887215,-24.0,0.11278391,-5.0
66.0,18.0,-23.849632,-24.0,0.15036762,-5.0
66.0,19.0,-24.018482,-24.0,-0.01848191,-5.0
67.0,15.0,-23.994978,-24.0,0.0050216913,-2.0
67.0,16.0,-23.985056,-24.0,0.014944375,-2.0
67.0,17.0,-23.911795,-24.0,0.08820444,-2.0
67.0,18.0,-23.876904,-24.0,0.12309551,-2.0
67.0,19.0,-24.06268,-24.0,-0.062680244,-2.0
68.0,15.0,-24.008257,-24.0,-0.008256733,-1.0
68.0,16.0,-23.994356,-24.0,0.0056430697,-1.0
68.0,17.0,-23.92009,-24.0,0.07991046,-1.0
68.0,18.0,-23.88622,-24.0,0.11377931,-1.0
68.0,19.0,-24.077457,-24.0,-0.077457726,-1.0
69.0,15.0,-24.014906,-24.0,-0.014907122,-0.5
69.0,16.0,-23.999014,-24.0,0.0009849668,-0.5
69.0,17.0,-23.924248,-24.0,0.07575154,-0.5
69.0,18.0,-23.890886,-24.0,0.10911226,-0.5
69.0,19.0,-24.084858,-24.0,-0.08485764,-0.5
70.0,15.0,-24.020226,-24.0,-0.020225346,-0.1
70.0,16.0,-24.002592,-24.0,-0.002592802,-0.1
70.0,17.0,-23.928175,-24.0,0.0718236,-0.1
70.0,18.0,-23.895227,-24.0,0.104771554,-0.1
70.0,19.0,-24.09078,-24.0,-0.090780854,-0.1
71.0,15.0,-24.02156,-24.0,-0.02156049,0.0
71.0,16.0,-24.003468,-24.0,-0.0034689903,0.0
71.0,17.0,-23.929232,-24.0,0.070768595,0.0
71.0,18.0,-23.89699,-24.0,0.10300875,0.0
71.0,19.0,-24.092264,-24.0,-0.09226501,0.0
72.0,15.0,-24.022888,-24.0,-0.022889674,0.1
72.0,16.0,-24.004341,-24.0,-0.0043421984,0.1
72.0,17.0,-23.930294,-24.0,0.06970465,0.1
72.0,18.0,-23.898754,-24.0,0.10124594,0.1
72.0,19.0,-24.093748,-24.0,-0.093749166,0.1
73.0,15.0,-24.02822,-24.0,-0.02821982,0.5
73.0,16.0,-24.007841,-24.0,-0.007840991,0.5
73.0,17.0,-23.934538,-24.0,0.0654608,0.5
73.0,18.0,-23.905811,-24.0,0.09418726,0.5
73.0,19.0,-24.099676,-24.0,-0.09967685,0.5
74.0,15.0,-24.03489,-24.0,-0.03488958,1.0
74.0,16.0,-24.012396,-24.0,-0.012396276,1.0
74.0,17.0,-23.939844,-24.0,0.060155988,1.0
74.0,18.0,-23.91464,-24.0,0.08535832,1.0
74.0,19.0,-24.10708,-24.0,-0.107081234,1.0
75.0,15.0,-24.04777,-24.0,-0.047770143,2.0
75.0,16.0,-24.022182,-24.0,-0.022183359,2.0
75.0,17.0,-23.950478,-24.0,0.04952103,2.0
75.0,18.0,-23.932318,-24.0,0.067682564,2.0
75.0,19.0,-24.12179,-24.0,-0.12179017,2.0
76.0,15.0,-24.086514,-24.0,-0.08651316,5.0
76.0,16.0,-24.051683,-24.0,-0.051683187,5.0
76.0,17.0,-23.982512,-24.0,0.017488003,5.0
76.0,18.0,-23.985498,-24.0,0.01450032,5.0
76.0,19.0,-24.166063,-24.0,-0.1660645,5.0
77.0,15.0,-22.944794,-23.0,0.055205822,-5.0
77.0,16.0,-22.915373,-23.0,0.084626675,-5.0
77.0,17.0,-22.894346,-23.0,0.1056537,-5.0
77.0,18.0,-22.907751,-23.0,0.09225011,-5.0
77.0,19.0,-23.002384,-23.0,-0.0023841858,-5.0
78.0,15.0,-22.976171,-23.0,0.023828447,-2.0
78.0,16.0,-22.945694,-23.0,0.054307282,-2.0
78.0,17.0,-22.926872,-23.0,0.07312894,-2.0
78.0,18.0,-22.930532,-23.0,0.06946772,-2.0
78.0,19.0,-23.041294,-23.0,-0.041294098,-2.0
79.0,15.0,-22.985943,-23.0,0.0140577555,-1.0
79.0,16.0,-22.956018,-23.0,0.043982267,-1.0
79.0,17.0,-22.937849,-23.0,0.062151253,-1.0
79.0,18.0,-22.938171,-23.0,0.06182939,-1.0
79.0,19.0,-23.054321,-23.0,-0.054320693,-1.0
80.0,15.0,-22.990843,-23.0,0.009156764,-0.5
80.0,16.0,-22.961193,-23.0,0.038807094,-0.5
80.0,17.0,-22.943447,-23.0,0.056552887,-0.5
80.0,18.0,-22.942001,-23.0,0.0579983,-0.5
80.0,19.0,-23.060839,-23.0,-0.06083846,-0.5
81.0,15.0,-22.994764,-23.0,0.005236268,-0.1
81.0,16.0,-22.965334,-23.0,0.03466606,-0.1
81.0,17.0,-22.94793,-23.0,0.052070618,-0.1
81.0,18.0,-22.945065,-23.0,0.05493611,-0.1
81.0,19.0,-23.066063,-23.0,-0.06606281,-0.1
82.0,15.0,-22.995743,-23.0,0.0042572618,0.0
82.0,16.0,-22.96637,-23.0,0.03363043,0.0
82.0,17.0,-22.949053,-23.0,0.05094707,0.0
82.0,18.0,-22.945833,-23.0,0.05416721,0.0
82.0,19.0,-23.067368,-23.0,-0.06736666,0.0
83.0,15.0,-22.996729,-23.0,0.003272295,0.1
83.0,16.0,-22.96741,-23.0,0.03259182,0.1
83.0,17.0,-22.95017,-23.0,0.049829483,0.1
83.0,18.0,-22.946606,-23.0,0.05339533,0.1
83.0,19.0,-23.068676,-23.0,-0.06867647,0.1
84.0,15.0,-23.000656,-23.0,-0.0006556511,0.5
84.0,16.0,-22.971552,-23.0,0.028449297,0.5
84.0,17.0,-22.954662,-23.0,0.045338273,0.5
84.0,18.0,-22.949677,-23.0,0.0503242,0.5
84.0,19.0,-23.073902,-23.0,-0.07390231,0.5
85.0,15.0,-23.005571,-23.0,-0.005570054,1.0
85.0,16.0,-22.976746,-23.0,0.023254752,1.0
85.0,17.0,-22.960281,-23.0,0.039719045,1.0
85.0,18.0,-22.95352,-23.0,0.046479702,1.0
85.0,19.0,-23.080448,-23.0,-0.0804469,1.0
86.0,15.0,-23.016428,-23.0,-0.01642704,2.0
86.0,16.0,-22.987144,-23.0,0.012856722,2.0
86.0,17.0,-22.971617,-23.0,0.028383732,2.0
86.0,18.0,-22.961231,-23.0,0.03876984,2.0
86.0,19.0,-23.093548,-23.0,-0.09354651,2.0
87.0,15.0,-23.049273,-23.0,-0.04927218,5.0
87.0,16.0,-23.01848,-23.0,-0.01848042,5.0
87.0,17.0,-23.006046,-23.0,-0.006045401,5.0
87.0,18.0,-22.984497,-23.0,0.015503168,5.0
87.0,19.0,-23.13301,-23.0,-0.13301075,5.0
88.0,15.0,-21.914228,-22.0,0.085771084,-5.0
88.0,16.0,-21.917028,-22.0,0.082971156,-5.0
88.0,17.0,-21.905672,-22.0,0.09432733,-5.0
88.0,18.0,-21.907803,-22.0,0.092197955,-5.0
88.0,19.0,-21.990442,-22.0,0.009557605,-5.0
89.0,15.0,-21.942266,-22.0,0.05773306,-2.0
89.0,16.0,-21.94386,-22.0,0.056140125,-2.0
89.0,17.0,-21.935295,-22.0,0.06470531,-2.0
89.0,18.0,-21.930248,-22.0,0.069750845,-2.0
89.0,19.0,-22.030487,-22.0,-0.030486286,-2.0
90.0,15.0,-21.953487,-22.0,0.046512485,-1.0
90.0,16.0,-21.954788,-22.0,0.045211613,-1.0
90.0,17.0,-21.945215,-22.0,0.05478412,-1.0
90.0,18.0,-21.937777,-22.0,0.06222278,-1.0
90.0,19.0,-22.043884,-22.0,-0.04388392,-1.0
91.0,15.0,-21.959103,-22.0,0.040897727,-0.5
91.0,16.0,-21.96026,-22.0,0.039739907,-0.5
91.0,17.0,-21.950188,-22.0,0.0498116,-0.5
