id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,8.0,-30.203316,-30.000002,-0.20331442,2.0
9.0,9.0,-30.199808,-30.000002,-0.19980669,2.0
9.0,10.0,-30.229568,-30.000002,-0.22956729,2.0
9.0,11.0,-30.249273,-30.000002,-0.24927258,2.0
9.0,12.0,-30.25347,-30.000002,-0.25346875,2.0
9.0,13.0,-30.236261,-30.000002,-0.23626089,2.0
9.0,14.0,-30.222542,-30.000002,-0.2225399,2.0
10.0,8.0,-30.596956,-30.000002,-0.5969554,5.0
10.0,9.0,-30.621141,-30.000002,-0.62114,5.0
10.0,10.0,-30.635586,-30.000002,-0.6355852,5.0
10.0,11.0,-30.650743,-30.000002,-0.65074265,5.0
10.0,12.0,-30.660004,-30.000002,-0.66000223,5.0
10.0,13.0,-30.63374,-30.000002,-0.63373744,5.0
10.0,14.0,-30.603743,-30.000002,-0.6037414,5.0
11.0,8.0,-28.326025,-29.0,0.67397356,-5.0
11.0,9.0,-28.336222,-29.0,0.6637782,-5.0
11.0,10.0,-28.32248,-29.0,0.67752004,-5.0
11.0,11.0,-28.289736,-29.0,0.71026385,-5.0
11.0,12.0,-28.239765,-29.0,0.7602334,-5.0
11.0,13.0,-28.161919,-29.0,0.83808005,-5.0
11.0,14.0,-28.139576,-29.0,0.86042285,-5.0
12.0,8.0,-28.769938,-29.0,0.23006201,-2.0
12.0,9.0,-28.757706,-29.0,0.24229288,-2.0
12.0,10.0,-28.733326,-29.0,0.26667416,-2.0
12.0,11.0,-28.700756,-29.0,0.29924214,-2.0
12.0,12.0,-28.632748,-29.0,0.36725104,-2.0
12.0,13.0,-28.626274,-29.0,0.3737241,-2.0
12.0,14.0,-28.66166,-29.0,0.3383398,-2.0
13.0,8.0,-28.910074,-29.0,0.08992553,-1.0
13.0,9.0,-28.88917,-29.0,0.11082888,-1.0
13.0,10.0,-28.86182,-29.0,0.13817847,-1.0
13.0,11.0,-28.827576,-29.0,0.17242432,-1.0
13.0,12.0,-28.795612,-29.0,0.2043873,-1.0
13.0,13.0,-28.797,-29.0,0.20299852,-1.0
13.0,14.0,-28.829796,-29.0,0.17020404,-1.0
14.0,8.0,-28.979853,-29.0,0.02014637,-0.5
14.0,9.0,-28.954952,-29.0,0.04504621,-0.5
14.0,10.0,-28.926113,-29.0,0.07388592,-0.5
14.0,11.0,-28.891033,-29.0,0.10896623,-0.5
14.0,12.0,-28.88163,-29.0,0.118368864,-0.5
14.0,13.0,-28.883404,-29.0,0.116595626,-0.5
14.0,14.0,-28.912285,-29.0,0.087714195,-0.5
15.0,8.0,-29.03409,-29.0,-0.034090877,-0.1
15.0,9.0,-29.007593,-29.0,-0.0075936317,-0.1
15.0,10.0,-28.97757,-29.0,0.022429228,-0.1
15.0,11.0,-28.941813,-29.0,0.058186054,-0.1
15.0,12.0,-28.95047,-29.0,0.04952848,-0.1
15.0,13.0,-28.952557,-29.0,0.047442317,-0.1
15.0,14.0,-28.977112,-29.0,0.022888184,-0.1
16.0,8.0,-29.047588,-29.0,-0.04758835,0.0
16.0,9.0,-29.020763,-29.0,-0.020763278,0.0
16.0,10.0,-28.990433,-29.0,0.0095665455,0.0
16.0,11.0,-28.954563,-29.0,0.04543662,0.0
16.0,12.0,-28.967684,-29.0,0.03231466,0.0
16.0,13.0,-28.969843,-29.0,0.03015697,0.0
16.0,14.0,-28.99305,-29.0,0.0069499016,0.0
17.0,8.0,-29.06109,-29.0,-0.06109178,0.1
17.0,9.0,-29.03392,-29.0,-0.033921003,0.1
17.0,10.0,-29.003302,-29.0,-0.0033020973,0.1
17.0,11.0,-28.972483,-29.0,0.027516484,0.1
17.0,12.0,-28.984896,-29.0,0.015103817,0.1
17.0,13.0,-28.987137,-29.0,0.012862682,0.1
17.0,14.0,-29.008982,-29.0,-0.00898242,0.1
18.0,8.0,-29.115105,-29.0,-0.11510551,0.5
18.0,9.0,-29.086594,-29.0,-0.08659363,0.5
18.0,10.0,-29.054781,-29.0,-0.05478263,0.5
18.0,11.0,-29.044172,-29.0,-0.044173002,0.5
18.0,12.0,-29.053768,-29.0,-0.05376935,0.5
18.0,13.0,-29.05632,-29.0,-0.05632043,0.5
18.0,14.0,-29.072725,-29.0,-0.07272661,0.5
19.0,8.0,-29.182655,-29.0,-0.18265545,1.0
19.0,9.0,-29.152458,-29.0,-0.15245974,1.0
19.0,10.0,-29.11895,-29.0,-0.11895001,1.0
19.0,11.0,-29.133268,-29.0,-0.13327003,1.0
19.0,12.0,-29.139894,-29.0,-0.13989508,1.0
19.0,13.0,-29.142834,-29.0,-0.14283359,1.0
19.0,14.0,-29.152477,-29.0,-0.15247762,1.0
20.0,8.0,-29.317457,-29.0,-0.31745732,2.0
20.0,9.0,-29.28428,-29.0,-0.28428137,2.0
20.0,10.0,-29.260614,-29.0,-0.26061535,2.0
20.0,11.0,-29.308376,-29.0,-0.30837655,2.0
20.0,12.0,-29.313417,-29.0,-0.3134191,2.0
20.0,13.0,-29.315954,-29.0,-0.31595528,2.0
20.0,14.0,-29.31217,-29.0,-0.3121704,2.0
21.0,8.0,-29.736185,-29.0,-0.7361859,5.0
21.0,9.0,-29.77111,-29.0,-0.77111125,5.0
21.0,10.0,-29.802507,-29.0,-0.802508,5.0
21.0,11.0,-29.82988,-29.0,-0.8298814,5.0
21.0,12.0,-29.84215,-29.0,-0.84215105,5.0
21.0,13.0,-29.826292,-29.0,-0.82629323,5.0
21.0,14.0,-29.787457,-29.0,-0.7874578,5.0
22.0,8.0,-27.288542,-28.0,0.7114589,-5.0
22.0,9.0,-27.297043,-28.0,0.7029563,-5.0
22.0,10.0,-27.304707,-28.0,0.69529414,-5.0
22.0,11.0,-27.296322,-28.0,0.70367754,-5.0
22.0,12.0,-27.239391,-28.0,0.7606089,-5.0
22.0,13.0,-27.18195,-28.0,0.8180499,-5.0
22.0,14.0,-27.134132,-28.0,0.86586773,-5.0
23.0,8.0,-27.724283,-28.0,0.2757162,-2.0
23.0,9.0,-27.72196,-28.0,0.27804077,-2.0
23.0,10.0,-27.717983,-28.0,0.2820164,-2.0
23.0,11.0,-27.696947,-28.0,0.30305386,-2.0
23.0,12.0,-27.63032,-28.0,0.36967993,-2.0
23.0,13.0,-27.576485,-28.0,0.42351484,-2.0
23.0,14.0,-27.619526,-28.0,0.38047433,-2.0
24.0,8.0,-27.869791,-28.0,0.13020933,-1.0
24.0,9.0,-27.863846,-28.0,0.13615489,-1.0
24.0,10.0,-27.855999,-28.0,0.14400184,-1.0
24.0,11.0,-27.826933,-28.0,0.17306805,-1.0
24.0,12.0,-27.76087,-28.0,0.23913085,-1.0
24.0,13.0,-27.758812,-28.0,0.24118721,-1.0
24.0,14.0,-27.78776,-28.0,0.21224022,-1.0
25.0,8.0,-27.942589,-28.0,0.057411194,-0.5
25.0,9.0,-27.934843,-28.0,0.06515682,-0.5
25.0,10.0,-27.92505,-28.0,0.07494986,-0.5
25.0,11.0,-27.891764,-28.0,0.108236074,-0.5
25.0,12.0,-27.826193,-28.0,0.17380714,-0.5
25.0,13.0,-27.850029,-28.0,0.14997125,-0.5
25.0,14.0,-27.871927,-28.0,0.1280725,-0.5
26.0,8.0,-28.000853,-28.0,-0.0008523464,-0.1
26.0,9.0,-27.991655,-28.0,0.00834465,-0.1
26.0,10.0,-27.980045,-28.0,0.019955635,-0.1
26.0,11.0,-27.94365,-28.0,0.05635023,-0.1
26.0,12.0,-27.884102,-28.0,0.11589825,-0.1
26.0,13.0,-27.923033,-28.0,0.07696748,-0.1
26.0,14.0,-27.939325,-28.0,0.06067455,-0.1
27.0,8.0,-28.015419,-28.0,-0.015419722,0.0
27.0,9.0,-28.005865,-28.0,-0.005865097,0.0
27.0,10.0,-27.993649,-28.0,0.006350875,0.0
27.0,11.0,-27.956625,-28.0,0.0433743,0.0
27.0,12.0,-27.902391,-28.0,0.09760857,0.0
27.0,13.0,-27.940836,-28.0,0.05916357,0.0
27.0,14.0,-27.956184,-28.0,0.043815374,0.0
28.0,8.0,-28.029997,-28.0,-0.029996037,0.1
28.0,9.0,-28.020073,-28.0,-0.020071864,0.1
28.0,10.0,-28.007265,-28.0,-0.007265806,0.1
28.0,11.0,-27.969599,-28.0,0.030401349,0.1
28.0,12.0,-27.920713,-28.0,0.0792861,0.1
28.0,13.0,-27.958479,-28.0,0.041520596,0.1
28.0,14.0,-27.97305,-28.0,0.02695024,0.1
29.0,8.0,-28.08828,-28.0,-0.08828044,0.5
29.0,9.0,-28.07692,-28.0,-0.076919794,0.5
29.0,10.0,-28.061728,-28.0,-0.06172657,0.5
29.0,11.0,-28.021515,-28.0,-0.021514297,0.5
29.0,12.0,-27.996418,-28.0,0.0035822392,0.5
29.0,13.0,-28.029045,-28.0,-0.029045343,0.5
29.0,14.0,-28.04051,-28.0,-0.040510297,0.5
30.0,8.0,-28.161182,-28.0,-0.16118288,1.0
30.0,9.0,-28.148006,-28.0,-0.14800727,1.0
30.0,10.0,-28.129833,-28.0,-0.12983382,1.0
30.0,11.0,-28.08644,-28.0,-0.086438656,1.0
30.0,12.0,-28.091091,-28.0,-0.0910908,1.0
30.0,13.0,-28.11729,-28.0,-0.11729002,1.0
30.0,14.0,-28.124868,-28.0,-0.12486875,1.0
31.0,8.0,-28.307074,-28.0,-0.3070742,2.0
31.0,9.0,-28.290272,-28.0,-0.29027164,2.0
31.0,10.0,-28.26614,-28.0,-0.2661407,2.0
31.0,11.0,-28.23723,-28.0,-0.23722947,2.0
31.0,12.0,-28.280535,-28.0,-0.28053522,2.0
31.0,13.0,-28.293886,-28.0,-0.29388666,2.0
31.0,14.0,-28.29369,-28.0,-0.29368997,2.0
32.0,8.0,-28.738132,-28.0,-0.738132,5.0
32.0,9.0,-28.718624,-28.0,-0.7186234,5.0
32.0,10.0,-28.76088,-28.0,-0.7608801,5.0
32.0,11.0,-28.790144,-28.0,-0.790143,5.0
32.0,12.0,-28.822872,-28.0,-0.8228719,5.0
32.0,13.0,-28.816387,-28.0,-0.81638694,5.0
32.0,14.0,-28.797352,-28.0,-0.7973522,5.0
33.0,8.0,-26.271116,-27.000002,0.72888434,-5.0
33.0,9.0,-26.297491,-27.000002,0.7025093,-5.0
33.0,10.0,-26.31413,-27.000002,0.68587065,-5.0
33.0,11.0,-26.306051,-27.000002,0.69395006,-5.0
33.0,12.0,-26.270529,-27.000002,0.72947145,-5.0
33.0,13.0,-26.237171,-27.000002,0.7628292,-5.0
33.0,14.0,-26.191023,-27.000002,0.8089781,-5.0
34.0,8.0,-26.708508,-27.000002,0.29149354,-2.0
34.0,9.0,-26.723904,-27.000002,0.27609766,-2.0
34.0,10.0,-26.715908,-27.000002,0.28409362,-2.0
34.0,11.0,-26.697248,-27.000002,0.30275285,-2.0
34.0,12.0,-26.662973,-27.000002,0.3370285,-2.0
34.0,13.0,-26.610422,-27.000002,0.38957894,-2.0
34.0,14.0,-26.60541,-27.000002,0.3945917,-2.0
35.0,8.0,-26.854563,-27.000002,0.14543831,-1.0
35.0,9.0,-26.864216,-27.000002,0.13578534,-1.0
35.0,10.0,-26.85008,-27.000002,0.14992058,-1.0
35.0,11.0,-26.827335,-27.000002,0.17266572,-1.0
35.0,12.0,-26.797607,-27.000002,0.20239353,-1.0
35.0,13.0,-26.734829,-27.000002,0.26517212,-1.0
35.0,14.0,-26.77358,-27.000002,0.22642016,-1.0
36.0,8.0,-26.927639,-27.000002,0.07236302,-0.5
36.0,9.0,-26.934423,-27.000002,0.06557703,-0.5
36.0,10.0,-26.917213,-27.000002,0.08278787,-0.5
36.0,11.0,-26.892427,-27.000002,0.10757446,-0.5
36.0,12.0,-26.86497,-27.000002,0.13503134,-0.5
36.0,13.0,-26.818624,-27.000002,0.18137693,-0.5
36.0,14.0,-26.857727,-27.000002,0.1422733,-0.5
37.0,8.0,-26.986118,-27.000002,0.013881922,-0.1
37.0,9.0,-26.990604,-27.000002,0.009396672,-0.1
37.0,10.0,-26.970947,-27.000002,0.029054284,-0.1
37.0,11.0,-26.94452,-27.000002,0.055480003,-0.1
37.0,12.0,-26.917007,-27.000002,0.08299351,-0.1
37.0,13.0,-26.889053,-27.000002,0.110948086,-0.1
37.0,14.0,-26.925066,-27.000002,0.07493496,-0.1
38.0,8.0,-27.000746,-27.000002,-0.00074505806,0.0
38.0,9.0,-27.004654,-27.000002,-0.0046521425,0.0
38.0,10.0,-26.984379,-27.000002,0.015622377,0.0
38.0,11.0,-26.957548,-27.000002,0.04245341,0.0
38.0,12.0,-26.930025,-27.000002,0.06997585,0.0
38.0,13.0,-26.906675,-27.000002,0.09332597,0.0
38.0,14.0,-26.941904,-27.000002,0.058096647,0.0
39.0,8.0,-27.015373,-27.000002,-0.015372038,0.1
39.0,9.0,-27.018705,-27.000002,-0.018703938,0.1
39.0,10.0,-26.99782,-27.000002,0.00218153,0.1
39.0,11.0,-26.970577,-27.000002,0.029423833,0.1
39.0,12.0,-26.943037,-27.000002,0.05696416,0.1
39.0,13.0,-26.924286,-27.000002,0.07571578,0.1
39.0,14.0,-26.958746,-27.000002,0.041255355,0.1
40.0,8.0,-27.073883,-27.000002,-0.07388294,0.5
40.0,9.0,-27.074924,-27.000002,-0.07492304,0.5
40.0,10.0,-27.051577,-27.000002,-0.0515759,0.5
40.0,11.0,-27.022701,-27.000002,-0.022700429,0.5
40.0,12.0,-26.995104,-27.000002,0.0048965216,0.5
40.0,13.0,-26.994753,-27.000002,0.005248189,0.5
40.0,14.0,-27.026117,-27.000002,-0.026115775,0.5
41.0,8.0,-27.146816,-27.000002,-0.14681518,1.0
41.0,9.0,-27.145222,-27.000002,-0.14522076,1.0
41.0,10.0,-27.118805,-27.000002,-0.11880398,1.0
41.0,11.0,-27.08788,-27.000002,-0.08787811,1.0
41.0,12.0,-27.059433,-27.000002,-0.05943179,1.0
41.0,13.0,-27.082867,-27.000002,-0.08286536,1.0
41.0,14.0,-27.110363,-27.000002,-0.11036098,1.0
42.0,8.0,-27.291092,-27.000002,-0.2910912,2.0
42.0,9.0,-27.28562,-27.000002,-0.2856195,2.0
42.0,10.0,-27.253353,-27.000002,-0.25335252,2.0
42.0,11.0,-27.222275,-27.000002,-0.22227466,2.0
42.0,12.0,-27.233208,-27.000002,-0.23320615,2.0
42.0,13.0,-27.259346,-27.000002,-0.25934577,2.0
42.0,14.0,-27.278969,-27.000002,-0.27896762,2.0
43.0,8.0,-27.724707,-27.000002,-0.72470605,5.0
43.0,9.0,-27.70142,-27.000002,-0.7014185,5.0
43.0,10.0,-27.684692,-27.000002,-0.6846905,5.0
43.0,11.0,-27.72871,-27.000002,-0.7287085,5.0
43.0,12.0,-27.765823,-27.000002,-0.76582134,5.0
43.0,13.0,-27.789137,-27.000002,-0.7891357,5.0
43.0,14.0,-27.797106,-27.000002,-0.79710484,5.0
44.0,8.0,-25.31918,-26.0,0.68081915,-5.0
44.0,9.0,-25.324055,-26.0,0.6759435,-5.0
44.0,10.0,-25.325388,-26.0,0.67461133,-5.0
44.0,11.0,-25.33285,-26.0,0.6671488,-5.0
44.0,12.0,-25.31571,-26.0,0.68428814,-5.0
44.0,13.0,-25.268633,-26.0,0.7313669,-5.0
44.0,14.0,-25.213316,-26.0,0.78668296,-5.0
45.0,8.0,-25.72943,-26.0,0.27056932,-2.0
45.0,9.0,-25.732738,-26.0,0.26726127,-2.0
45.0,10.0,-25.734217,-26.0,0.26578307,-2.0
45.0,11.0,-25.733402,-26.0,0.26659667,-2.0
45.0,12.0,-25.714642,-26.0,0.28535724,-2.0
45.0,13.0,-25.65636,-26.0,0.34363866,-2.0
45.0,14.0,-25.585705,-26.0,0.414294,-2.0
46.0,8.0,-25.871479,-26.0,0.12851954,-1.0
46.0,9.0,-25.871254,-26.0,0.12874603,-1.0
46.0,10.0,-25.86919,-26.0,0.13080835,-1.0
46.0,11.0,-25.861052,-26.0,0.13894737,-1.0
46.0,12.0,-25.845495,-26.0,0.15450418,-1.0
46.0,13.0,-25.785946,-26.0,0.2140522,-1.0
46.0,14.0,-25.747076,-26.0,0.25292337,-1.0
47.0,8.0,-25.942554,-26.0,0.057443976,-0.5
47.0,9.0,-25.940561,-26.0,0.05943775,-0.5
47.0,10.0,-25.936598,-26.0,0.06340146,-0.5
47.0,11.0,-25.925749,-26.0,0.074249506,-0.5
47.0,12.0,-25.909504,-26.0,0.09049475,-0.5
47.0,13.0,-25.85079,-26.0,0.1492083,-0.5
47.0,14.0,-25.83677,-26.0,0.1632303,-0.5
48.0,8.0,-25.99944,-26.0,0.00056028366,-0.1
48.0,9.0,-25.996027,-26.0,0.0039726496,-0.1
48.0,10.0,-25.990545,-26.0,0.009453297,-0.1
48.0,11.0,-25.977936,-26.0,0.02206266,-0.1
48.0,12.0,-25.959597,-26.0,0.04040301,-0.1
48.0,13.0,-25.901619,-26.0,0.09838045,-0.1
48.0,14.0,-25.908554,-26.0,0.091445446,-0.1
49.0,8.0,-26.013664,-26.0,-0.013664365,0.0
49.0,9.0,-26.0099,-26.0,-0.0099003315,0.0
49.0,10.0,-26.004034,-26.0,-0.0040352345,0.0
49.0,11.0,-25.990986,-26.0,0.009012222,0.0
49.0,12.0,-25.972122,-26.0,0.027877092,0.0
49.0,13.0,-25.914324,-26.0,0.08567572,0.0
49.0,14.0,-25.92651,-26.0,0.07348955,0.0
50.0,8.0,-26.027891,-26.0,-0.027891994,0.1
50.0,9.0,-26.02377,-26.0,-0.023770332,0.1
50.0,10.0,-26.017529,-26.0,-0.017529726,0.1
50.0,11.0,-26.004044,-26.0,-0.004044175,0.1
50.0,12.0,-25.984646,-26.0,0.0153541565,0.1
50.0,13.0,-25.92703,-26.0,0.072968006,0.1
50.0,14.0,-25.9444,-26.0,0.055599213,0.1
51.0,8.0,-26.084805,-26.0,-0.08480549,0.5
51.0,9.0,-26.079262,-26.0,-0.07926226,0.5
51.0,10.0,-26.0715,-26.0,-0.07150173,0.5
51.0,11.0,-26.056252,-26.0,-0.056251884,0.5
51.0,12.0,-26.034767,-26.0,-0.03476739,0.5
51.0,13.0,-25.981972,-26.0,0.018027425,0.5
51.0,14.0,-26.014334,-26.0,-0.014334917,0.5
52.0,8.0,-26.155975,-26.0,-0.15597641,1.0
52.0,9.0,-26.148664,-26.0,-0.1486659,1.0
52.0,10.0,-26.139,-26.0,-0.13900101,1.0
52.0,11.0,-26.121119,-26.0,-0.12111962,1.0
52.0,12.0,-26.097445,-26.0,-0.09744465,1.0
52.0,13.0,-26.071709,-26.0,-0.07171035,1.0
52.0,14.0,-26.10179,-26.0,-0.10178983,1.0
53.0,8.0,-26.298416,-26.0,-0.2984166,2.0
53.0,9.0,-26.287561,-26.0,-0.2875626,2.0
53.0,10.0,-26.273066,-26.0,-0.27306676,2.0
53.0,11.0,-26.250956,-26.0,-0.25095642,2.0
53.0,12.0,-26.222887,-26.0,-0.22288859,2.0
53.0,13.0,-26.251293,-26.0,-0.25129318,2.0
53.0,14.0,-26.27681,-26.0,-0.27680993,2.0
54.0,8.0,-26.726505,-26.0,-0.7265061,5.0
54.0,9.0,-26.70623,-26.0,-0.7062316,5.0
54.0,10.0,-26.675442,-26.0,-0.6754428,5.0
54.0,11.0,-26.688368,-26.0,-0.6883681,5.0
54.0,12.0,-26.74027,-26.0,-0.7402718,5.0
54.0,13.0,-26.794556,-26.0,-0.79455674,5.0
54.0,14.0,-26.800325,-26.0,-0.80032647,5.0
55.0,8.0,-24.300064,-25.0,0.69993585,-5.0
55.0,9.0,-24.309908,-25.0,0.69009215,-5.0
55.0,10.0,-24.31867,-25.0,0.68133026,-5.0
55.0,11.0,-24.322151,-25.0,0.67784935,-5.0
55.0,12.0,-24.313707,-25.0,0.68629235,-5.0
55.0,13.0,-24.276268,-25.0,0.7237315,-5.0
55.0,14.0,-24.235264,-25.0,0.76473653,-5.0
56.0,8.0,-24.719074,-25.0,0.28092563,-2.0
56.0,9.0,-24.7184,-25.0,0.28160065,-2.0
56.0,10.0,-24.72355,-25.0,0.27644932,-2.0
56.0,11.0,-24.721783,-25.0,0.2782181,-2.0
56.0,12.0,-24.71247,-25.0,0.28753132,-2.0
56.0,13.0,-24.666296,-25.0,0.33370405,-2.0
56.0,14.0,-24.609076,-25.0,0.3909245,-2.0
57.0,8.0,-24.859003,-25.0,0.14099628,-1.0
57.0,9.0,-24.863918,-25.0,0.13608187,-1.0
57.0,10.0,-24.860235,-25.0,0.13976544,-1.0
57.0,11.0,-24.85744,-25.0,0.14255941,-1.0
57.0,12.0,-24.840939,-25.0,0.15906096,-1.0
57.0,13.0,-24.796574,-25.0,0.20342618,-1.0
57.0,14.0,-24.732817,-25.0,0.26718378,-1.0
58.0,8.0,-24.929018,-25.0,0.07098168,-0.5
58.0,9.0,-24.937431,-25.0,0.062568486,-0.5
58.0,10.0,-24.928827,-25.0,0.071172416,-0.5
58.0,11.0,-24.925093,-25.0,0.07490814,-0.5
58.0,12.0,-24.905226,-25.0,0.094774365,-0.5
58.0,13.0,-24.862211,-25.0,0.13778806,-0.5
58.0,14.0,-24.794727,-25.0,0.20527244,-0.5
59.0,8.0,-24.987293,-25.0,0.01270771,-0.1
59.0,9.0,-24.993902,-25.0,0.006097555,-0.1
59.0,10.0,-24.984476,-25.0,0.01552403,-0.1
59.0,11.0,-24.978968,-25.0,0.021032989,-0.1
59.0,12.0,-24.956705,-25.0,0.043295324,-0.1
59.0,13.0,-24.915485,-25.0,0.084514916,-0.1
59.0,14.0,-24.85636,-25.0,0.14363974,-0.1
60.0,8.0,-25.00238,-25.0,-0.0023812056,0.0
60.0,9.0,-25.007984,-25.0,-0.007984042,0.0
60.0,10.0,-24.998386,-25.0,0.0016137958,0.0
60.0,11.0,-24.992443,-25.0,0.007557869,0.0
60.0,12.0,-24.969576,-25.0,0.0304237,0.0
60.0,13.0,-24.928802,-25.0,0.07119775,0.0
60.0,14.0,-24.873903,-25.0,0.1260966,0.0
61.0,8.0,-25.017467,-25.0,-0.017467141,0.1
61.0,9.0,-25.022074,-25.0,-0.02207458,0.1
61.0,10.0,-25.012302,-25.0,-0.012302399,0.1
61.0,11.0,-25.005917,-25.0,-0.005915761,0.1
61.0,12.0,-24.982449,-25.0,0.017552078,0.1
61.0,13.0,-24.942125,-25.0,0.05787462,0.1
61.0,14.0,-24.891449,-25.0,0.10855049,0.1
62.0,8.0,-25.077837,-25.0,-0.077837706,0.5
62.0,9.0,-25.078419,-25.0,-0.07841885,0.5
62.0,10.0,-25.06826,-25.0,-0.06825924,0.5
62.0,11.0,-25.059822,-25.0,-0.0598222,0.5
62.0,12.0,-25.03396,-25.0,-0.033959746,0.5
62.0,13.0,-24.995426,-25.0,0.0045746565,0.5
62.0,14.0,-24.96165,-25.0,0.03834963,0.5
63.0,8.0,-25.153336,-25.0,-0.15333593,1.0
63.0,9.0,-25.14889,-25.0,-0.14888942,1.0
63.0,10.0,-25.13839,-25.0,-0.13839006,1.0
63.0,11.0,-25.127235,-25.0,-0.12723505,1.0
63.0,12.0,-25.098372,-25.0,-0.098371506,1.0
63.0,13.0,-25.060345,-25.0,-0.060343742,1.0
63.0,14.0,-25.049437,-25.0,-0.049436092,1.0
64.0,8.0,-25.304434,-25.0,-0.3044337,2.0
64.0,9.0,-25.290585,-25.0,-0.29058456,2.0
64.0,10.0,-25.278759,-25.0,-0.278759,2.0
64.0,11.0,-25.26117,-25.0,-0.26116967,2.0
64.0,12.0,-25.227293,-25.0,-0.22729337,2.0
64.0,13.0,-25.203196,-25.0,-0.20319521,2.0
64.0,14.0,-25.225119,-25.0,-0.2251178,2.0
65.0,8.0,-25.735086,-25.0,-0.7350862,5.0
65.0,9.0,-25.720968,-25.0,-0.72096884,5.0
65.0,10.0,-25.700205,-25.0,-0.70020556,5.0
65.0,11.0,-25.663387,-25.0,-0.6633878,5.0
65.0,12.0,-25.695662,-25.0,-0.6956607,5.0
