id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
46_16,-25.879267,-26.0,0.12073219,-1.0
46_17,-25.87711,-26.0,0.12288988,-1.0
46_18,-25.843433,-26.0,0.1565665,-1.0
46_19,-25.894705,-26.0,0.105294585,-1.0
47_14,-25.913677,-26.0,0.08632243,-0.5
47_15,-25.937727,-26.0,0.062271953,-0.5
47_16,-25.950968,-26.0,0.04903078,-0.5
47_17,-25.945023,-26.0,0.054976344,-0.5
47_18,-25.905472,-26.0,0.094527006,-0.5
47_19,-25.98604,-26.0,0.013959408,-0.5
48_14,-25.980183,-26.0,0.019815564,-0.1
48_15,-26.000305,-26.0,-0.00030696392,-0.1
48_16,-26.008352,-26.0,-0.008353591,-0.1
48_17,-25.99937,-26.0,0.000628829,-0.1
48_18,-25.955126,-26.0,0.044873357,-0.1
48_19,-26.059135,-26.0,-0.05913675,-0.1
49_14,-25.996813,-26.0,0.0031858683,0.0
49_15,-26.015953,-26.0,-0.015953183,0.0
49_16,-26.0227,-26.0,-0.022700429,0.0
49_17,-26.01296,-26.0,-0.01296103,0.0
49_18,-25.967535,-26.0,0.03246367,0.0
49_19,-26.077417,-26.0,-0.07741749,0.0
50_14,-26.013443,-26.0,-0.013443828,0.1
50_15,-26.0316,-26.0,-0.031602383,0.1
50_16,-26.037048,-26.0,-0.037050247,0.1
50_17,-26.02655,-26.0,-0.026550889,0.1
50_18,-25.979952,-26.0,0.020048022,0.1
50_19,-26.095676,-26.0,-0.095677376,0.1
51_14,-26.079985,-26.0,-0.07998645,0.5
51_15,-26.094204,-26.0,-0.09420514,0.5
51_16,-26.094463,-26.0,-0.09446442,0.5
51_17,-26.080248,-26.0,-0.08024871,0.5
51_18,-26.042458,-26.0,-0.04245937,0.5
51_19,-26.16837,-26.0,-0.1683712,0.5
52_14,-26.163187,-26.0,-0.16318858,1.0
52_15,-26.172483,-26.0,-0.17248392,1.0
52_16,-26.166254,-26.0,-0.16625524,1.0
52_17,-26.147211,-26.0,-0.14721155,1.0
52_18,-26.141882,-26.0,-0.1418829,1.0
52_19,-26.25927,-26.0,-0.25927126,1.0
53_14,-26.329597,-26.0,-0.32959878,2.0
53_15,-26.324902,-26.0,-0.32490194,2.0
53_16,-26.309925,-26.0,-0.30992627,2.0
53_17,-26.281214,-26.0,-0.2812147,2.0
53_18,-26.340836,-26.0,-0.34083724,2.0
53_19,-26.441166,-26.0,-0.44116676,2.0
54_14,-26.822742,-26.0,-0.8227438,5.0
54_15,-26.782864,-26.0,-0.7828653,5.0
54_16,-26.781103,-26.0,-0.78110397,5.0
54_17,-26.857353,-26.0,-0.8573532,5.0
54_18,-26.93722,-26.0,-0.93722045,5.0
54_19,-26.987652,-26.0,-0.98765194,5.0
55_14,-24.197512,-25.0,0.8024886,-5.0
55_15,-24.225597,-25.0,0.7744029,-5.0
55_16,-24.27735,-25.0,0.7226497,-5.0
55_17,-24.314571,-25.0,0.6854281,-5.0
55_18,-24.33156,-25.0,0.66843927,-5.0
55_19,-24.341864,-25.0,0.6581366,-5.0
56_14,-24.664198,-25.0,0.33580214,-2.0
56_15,-24.697403,-25.0,0.3025964,-2.0
56_16,-24.721601,-25.0,0.2783984,-2.0
56_17,-24.72854,-25.0,0.2714604,-2.0
56_18,-24.71429,-25.0,0.2857089,-2.0
56_19,-24.692287,-25.0,0.30771196,-2.0
57_14,-24.833616,-25.0,0.16638339,-1.0
57_15,-24.854675,-25.0,0.14532506,-1.0
57_16,-24.869967,-25.0,0.1300335,-1.0
57_17,-24.865467,-25.0,0.13453215,-1.0
57_18,-24.843433,-25.0,0.1565665,-1.0
57_19,-24.875992,-25.0,0.12400746,-1.0
58_14,-24.918371,-25.0,0.08162856,-0.5
58_15,-24.933372,-25.0,0.06662756,-0.5
58_16,-24.944195,-25.0,0.05580485,-0.5
58_17,-24.933975,-25.0,0.066024065,-0.5
58_18,-24.907742,-25.0,0.09225905,-0.5
58_19,-24.969402,-25.0,0.030598044,-0.5
59_14,-24.985964,-25.0,0.014036894,-0.1
59_15,-24.996355,-25.0,0.003644824,-0.1
59_16,-25.003603,-25.0,-0.0036031008,-0.1
59_17,-24.9888,-25.0,0.011199713,-0.1
59_18,-24.959166,-25.0,0.040833652,-0.1
59_19,-25.044146,-25.0,-0.04414618,-0.1
60_14,-25.00277,-25.0,-0.0027686357,0.0
60_15,-25.012108,-25.0,-0.012108684,0.0
60_16,-25.018454,-25.0,-0.018453598,0.0
60_17,-25.002512,-25.0,-0.0025123358,0.0
60_18,-24.972027,-25.0,0.02797395,0.0
60_19,-25.062841,-25.0,-0.06284118,0.0
61_14,-25.01958,-25.0,-0.019580126,0.1
61_15,-25.027853,-25.0,-0.02785325,0.1
61_16,-25.03331,-25.0,-0.033310056,0.1
61_17,-25.016224,-25.0,-0.016224384,0.1
61_18,-24.984884,-25.0,0.015115738,0.1
61_19,-25.08153,-25.0,-0.08153021,0.1
62_14,-25.086842,-25.0,-0.08684099,0.5
62_15,-25.090868,-25.0,-0.09086728,0.5
62_16,-25.092745,-25.0,-0.09274483,0.5
62_17,-25.071102,-25.0,-0.07110238,0.5
62_18,-25.03634,-25.0,-0.036340952,0.5
62_19,-25.156313,-25.0,-0.15631318,0.5
63_14,-25.168837,-25.0,-0.16883612,1.0
63_15,-25.169405,-25.0,-0.16940534,1.0
63_16,-25.167063,-25.0,-0.16706288,1.0
63_17,-25.14055,-25.0,-0.14055073,1.0
63_18,-25.120905,-25.0,-0.12090504,1.0
63_19,-25.249825,-25.0,-0.24982393,1.0
64_14,-25.332747,-25.0,-0.3327459,2.0
64_15,-25.325697,-25.0,-0.32569766,2.0
64_16,-25.315792,-25.0,-0.31579137,2.0
64_17,-25.279537,-25.0,-0.27953684,2.0
64_18,-25.323067,-25.0,-0.32306612,2.0
64_19,-25.436937,-25.0,-0.4369378,2.0
65_14,-25.817766,-25.0,-0.8177668,5.0
65_15,-25.79234,-25.0,-0.79233944,5.0
65_16,-25.756731,-25.0,-0.7567316,5.0
65_17,-25.844515,-25.0,-0.84451437,5.0
65_18,-25.92401,-25.0,-0.9240091,5.0
65_19,-25.994808,-25.0,-0.9948075,5.0
66_14,-23.188448,-24.0,0.8115515,-5.0
66_15,-23.222582,-24.0,0.7774174,-5.0
66_16,-23.274754,-24.0,0.7252455,-5.0
66_17,-23.306137,-24.0,0.69386214,-5.0
66_18,-23.335873,-24.0,0.6641269,-5.0
66_19,-23.35888,-24.0,0.641121,-5.0
67_14,-23.65043,-24.0,0.34956932,-2.0
67_15,-23.694574,-24.0,0.30542463,-2.0
67_16,-23.719809,-24.0,0.280191,-2.0
67_17,-23.719185,-24.0,0.28081387,-2.0
67_18,-23.71843,-24.0,0.28157085,-2.0
67_19,-23.711117,-24.0,0.28888285,-2.0
68_14,-23.815836,-24.0,0.18416345,-1.0
68_15,-23.851624,-24.0,0.14837533,-1.0
68_16,-23.865929,-24.0,0.13407022,-1.0
68_17,-23.858551,-24.0,0.14144927,-1.0
68_18,-23.84618,-24.0,0.15382022,-1.0
68_19,-23.867481,-24.0,0.13251752,-1.0
69_14,-23.898605,-24.0,0.10139495,-0.5
69_15,-23.930206,-24.0,0.06979406,-0.5
69_16,-23.93904,-24.0,0.06096065,-0.5
69_17,-23.92828,-24.0,0.07171929,-0.5
69_18,-23.910093,-24.0,0.089906156,-0.5
69_19,-23.961248,-24.0,0.03875047,-0.5
70_14,-23.964838,-24.0,0.03516227,-0.1
70_15,-23.99308,-24.0,0.006918609,-0.1
70_16,-23.99755,-24.0,0.002449751,-0.1
70_17,-23.984083,-24.0,0.01591593,-0.1
70_18,-23.961248,-24.0,0.03875047,-0.1
70_19,-24.036285,-24.0,-0.036285818,-0.1
71_14,-23.981403,-24.0,0.018595159,0.0
71_15,-24.008802,-24.0,-0.008803606,0.0
71_16,-24.012064,-24.0,-0.01206398,0.0
71_17,-23.99804,-24.0,0.0019595027,0.0
71_18,-23.974043,-24.0,0.025956333,0.0
71_19,-24.055046,-24.0,-0.05504638,0.0
72_14,-23.997969,-24.0,0.0020310283,0.1
72_15,-24.024527,-24.0,-0.024527311,0.1
72_16,-24.026472,-24.0,-0.026471913,0.1
72_17,-24.011997,-24.0,-0.011996925,0.1
72_18,-23.986834,-24.0,0.013165176,0.1
72_19,-24.073809,-24.0,-0.07380992,0.1
73_14,-24.064236,-24.0,-0.064235926,0.5
73_15,-24.087439,-24.0,-0.087440014,0.5
73_16,-24.084837,-24.0,-0.08483827,0.5
73_17,-24.06783,-24.0,-0.067830086,0.5
73_18,-24.038013,-24.0,-0.038014352,0.5
73_19,-24.148882,-24.0,-0.14888197,0.5
74_14,-24.147097,-24.0,-0.14709681,1.0
74_15,-24.166103,-24.0,-0.16610473,1.0
74_16,-24.15782,-24.0,-0.15781969,1.0
74_17,-24.13735,-24.0,-0.13735145,1.0
74_18,-24.102022,-24.0,-0.10202229,1.0
74_19,-24.242752,-24.0,-0.24275184,1.0
75_14,-24.312925,-24.0,-0.31292588,2.0
75_15,-24.32354,-24.0,-0.32353997,2.0
75_16,-24.30387,-24.0,-0.30386895,2.0
75_17,-24.276451,-24.0,-0.2764508,2.0
75_18,-24.297503,-24.0,-0.29750317,2.0
75_19,-24.430593,-24.0,-0.43059438,2.0
76_14,-24.812025,-24.0,-0.81202537,5.0
76_15,-24.790148,-24.0,-0.790149,5.0
76_16,-24.742748,-24.0,-0.7427484,5.0
76_17,-24.827944,-24.0,-0.8279443,5.0
76_18,-24.904963,-24.0,-0.9049639,5.0
76_19,-24.994963,-24.0,-0.99496245,5.0
77_14,-22.188013,-23.0,0.8119866,-5.0
77_15,-22.224384,-23.0,0.7756159,-5.0
77_16,-22.26187,-23.0,0.7381305,-5.0
77_17,-22.304382,-23.0,0.695619,-5.0
77_18,-22.332815,-23.0,0.6671861,-5.0
77_19,-22.36782,-23.0,0.6321803,-5.0
78_14,-22.66423,-23.0,0.33576936,-2.0
78_15,-22.69791,-23.0,0.30208975,-2.0
78_16,-22.703657,-23.0,0.29634386,-2.0
78_17,-22.720982,-23.0,0.27901977,-2.0
78_18,-22.719807,-23.0,0.28019398,-2.0
78_19,-22.723412,-23.0,0.2765879,-2.0
79_14,-22.83062,-23.0,0.1693815,-1.0
79_15,-22.852898,-23.0,0.14710277,-1.0
79_16,-22.852385,-23.0,0.14761537,-1.0
79_17,-22.859085,-23.0,0.14091581,-1.0
79_18,-22.849041,-23.0,0.1509592,-1.0
79_19,-22.860857,-23.0,0.13914257,-1.0
80_14,-22.913666,-23.0,0.08633435,-0.5
80_15,-22.930744,-23.0,0.06925613,-0.5
80_16,-22.926796,-23.0,0.073204935,-0.5
80_17,-22.92818,-23.0,0.07181913,-0.5
80_18,-22.913704,-23.0,0.086297095,-0.5
80_19,-22.955236,-23.0,0.04476309,-0.5
81_14,-22.980124,-23.0,0.019876659,-0.1
81_15,-22.992956,-23.0,0.007043779,-0.1
81_16,-22.986343,-23.0,0.013656914,-0.1
81_17,-22.983482,-23.0,0.016517937,-0.1
81_18,-22.965458,-23.0,0.03454238,-0.1
81_19,-23.030767,-23.0,-0.030766428,-0.1
82_14,-22.996746,-23.0,0.0032544136,0.0
82_15,-23.008436,-23.0,-0.008435547,0.0
82_16,-23.001236,-23.0,-0.0012353063,0.0
82_17,-22.997314,-23.0,0.0026866794,0.0
82_18,-22.978395,-23.0,0.021605194,0.0
82_19,-23.049652,-23.0,-0.04965216,0.0
83_14,-23.013365,-23.0,-0.0133648515,0.1
83_15,-23.023922,-23.0,-0.023920834,0.1
83_16,-23.016125,-23.0,-0.016124547,0.1
83_17,-23.011143,-23.0,-0.011143088,0.1
83_18,-22.99134,-23.0,0.008659065,0.1
83_19,-23.068003,-23.0,-0.06800145,0.1
84_14,-23.079859,-23.0,-0.0798583,0.5
84_15,-23.085863,-23.0,-0.08586198,0.5
84_16,-23.075708,-23.0,-0.07570833,0.5
84_17,-23.066477,-23.0,-0.06647557,0.5
84_18,-23.043118,-23.0,-0.043118,0.5
84_19,-23.141008,-23.0,-0.1410082,0.5
85_14,-23.163004,-23.0,-0.1630038,1.0
85_15,-23.16332,-23.0,-0.1633197,1.0
85_16,-23.150211,-23.0,-0.15021116,1.0
85_17,-23.135662,-23.0,-0.13566166,1.0
85_18,-23.107868,-23.0,-0.107868016,1.0
85_19,-23.232294,-23.0,-0.2322942,1.0
86_14,-23.330162,-23.0,-0.33016205,2.0
86_15,-23.318335,-23.0,-0.3183335,2.0
86_16,-23.298738,-23.0,-0.29873848,2.0
86_17,-23.273933,-23.0,-0.27393252,2.0
86_18,-23.286076,-23.0,-0.28607547,2.0
86_19,-23.41497,-23.0,-0.41496903,2.0
87_14,-23.82139,-23.0,-0.82138926,5.0
87_15,-23.784138,-23.0,-0.78413785,5.0
87_16,-23.743238,-23.0,-0.7432386,5.0
87_17,-23.807219,-23.0,-0.80721825,5.0
87_18,-23.896244,-23.0,-0.89624375,5.0
87_19,-23.963852,-23.0,-0.9638518,5.0
88_14,-21.206459,-22.0,0.7935405,-5.0
88_15,-21.20169,-22.0,0.79830885,-5.0
