id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
23.0,17.0,-15.955862,-28.0,12.044138,-2.0
23.0,18.0,-15.384084,-28.0,12.615916,-2.0
23.0,19.0,-14.779862,-28.0,13.220138,-2.0
24.0,15.0,-17.43463,-28.0,10.565371,-1.0
24.0,16.0,-16.598228,-28.0,11.401771,-1.0
24.0,17.0,-15.830842,-28.0,12.169159,-1.0
24.0,18.0,-15.287974,-28.0,12.712026,-1.0
24.0,19.0,-14.683054,-28.0,13.316946,-1.0
25.0,15.0,-17.341314,-28.0,10.658686,-0.5
25.0,16.0,-16.52472,-28.0,11.47528,-0.5
25.0,17.0,-15.782079,-28.0,12.217921,-0.5
25.0,18.0,-15.240352,-28.0,12.759648,-0.5
25.0,19.0,-14.634949,-28.0,13.365051,-0.5
26.0,15.0,-17.266665,-28.0,10.733336,-0.1
26.0,16.0,-16.465912,-28.0,11.534087,-0.1
26.0,17.0,-15.744184,-28.0,12.255816,-0.1
26.0,18.0,-15.202255,-28.0,12.797745,-0.1
26.0,19.0,-14.596465,-28.0,13.403535,-0.1
27.0,15.0,-17.248005,-28.0,10.751995,0.0
27.0,16.0,-16.45121,-28.0,11.54879,0.0
27.0,17.0,-15.734726,-28.0,12.265274,0.0
27.0,18.0,-15.192729,-28.0,12.807271,0.0
27.0,19.0,-14.586845,-28.0,13.413155,0.0
28.0,15.0,-17.229343,-28.0,10.770658,0.1
28.0,16.0,-16.436506,-28.0,11.563494,0.1
28.0,17.0,-15.725268,-28.0,12.274732,0.1
28.0,18.0,-15.183206,-28.0,12.816794,0.1
28.0,19.0,-14.577224,-28.0,13.422777,0.1
29.0,15.0,-17.15559,-28.0,10.84441,0.5
29.0,16.0,-16.3777,-28.0,11.622299,0.5
29.0,17.0,-15.687442,-28.0,12.312558,0.5
29.0,18.0,-15.145105,-28.0,12.854895,0.5
29.0,19.0,-14.538738,-28.0,13.461262,0.5
30.0,15.0,-17.064997,-28.0,10.935002,1.0
30.0,16.0,-16.30419,-28.0,11.695809,1.0
30.0,17.0,-15.640158,-28.0,12.359842,1.0
30.0,18.0,-15.097475,-28.0,12.902525,1.0
30.0,19.0,-14.490631,-28.0,13.509369,1.0
31.0,15.0,-16.898083,-28.0,11.101916,2.0
31.0,16.0,-16.157259,-28.0,11.842741,2.0
31.0,17.0,-15.543972,-28.0,12.456028,2.0
31.0,18.0,-15.001605,-28.0,12.998395,2.0
31.0,19.0,-14.39432,-28.0,13.605681,2.0
32.0,15.0,-16.428955,-28.0,11.571045,5.0
32.0,16.0,-15.743838,-28.0,12.256162,5.0
32.0,17.0,-15.241161,-28.0,12.758839,5.0
32.0,18.0,-14.698763,-28.0,13.301237,5.0
32.0,19.0,-14.079748,-28.0,13.920252,5.0
33.0,15.0,-17.220863,-27.000002,9.779138,-5.0
33.0,16.0,-16.397959,-27.000002,10.602042,-5.0
33.0,17.0,-15.691233,-27.000002,11.308768,-5.0
33.0,18.0,-15.16152,-27.000002,11.838481,-5.0
33.0,19.0,-14.59326,-27.000002,12.406741,-5.0
34.0,15.0,-16.690422,-27.000002,10.309579,-2.0
34.0,16.0,-15.9560995,-27.000002,11.043901,-2.0
34.0,17.0,-15.400775,-27.000002,11.599226,-2.0
34.0,18.0,-14.87788,-27.000002,12.122122,-2.0
34.0,19.0,-14.304696,-27.000002,12.695305,-2.0
35.0,15.0,-16.530123,-27.000002,10.469877,-1.0
35.0,16.0,-15.807453,-27.000002,11.192549,-1.0
35.0,17.0,-15.303709,-27.000002,11.696293,-1.0
35.0,18.0,-14.78311,-27.000002,12.216891,-1.0
35.0,19.0,-14.206303,-27.000002,12.793699,-1.0
36.0,15.0,-16.449997,-27.000002,10.550004,-0.5
36.0,16.0,-15.738371,-27.000002,11.26163,-0.5
36.0,17.0,-15.255178,-27.000002,11.7448225,-0.5
36.0,18.0,-14.735315,-27.000002,12.264686,-0.5
36.0,19.0,-14.154127,-27.000002,12.845874,-0.5
37.0,15.0,-16.38923,-27.000002,10.610771,-0.1
37.0,16.0,-15.694806,-27.000002,11.305195,-0.1
37.0,17.0,-15.215553,-27.000002,11.784448,-0.1
37.0,18.0,-14.6970825,-27.000002,12.302918,-0.1
37.0,19.0,-14.113384,-27.000002,12.886617,-0.1
38.0,15.0,-16.374039,-27.000002,10.625961,0.0
38.0,16.0,-15.683932,-27.000002,11.316069,0.0
38.0,17.0,-15.2054205,-27.000002,11.79458,0.0
38.0,18.0,-14.687522,-27.000002,12.312479,0.0
38.0,19.0,-14.10332,-27.000002,12.896681,0.0
39.0,15.0,-16.358843,-27.000002,10.641157,0.1
39.0,16.0,-15.673288,-27.000002,11.326713,0.1
39.0,17.0,-15.195283,-27.000002,11.804718,0.1
39.0,18.0,-14.677965,-27.000002,12.322036,0.1
39.0,19.0,-14.093251,-27.000002,12.90675,0.1
40.0,15.0,-16.29808,-27.000002,10.701921,0.5
40.0,16.0,-15.631016,-27.000002,11.368985,0.5
40.0,17.0,-15.154745,-27.000002,11.845257,0.5
40.0,18.0,-14.640482,-27.000002,12.359519,0.5
40.0,19.0,-14.052624,-27.000002,12.947377,0.5
41.0,15.0,-16.222116,-27.000002,10.7778845,1.0
41.0,16.0,-15.579264,-27.000002,11.420737,1.0
41.0,17.0,-15.104064,-27.000002,11.895937,1.0
41.0,18.0,-14.593156,-27.000002,12.406845,1.0
41.0,19.0,-14.0017185,-27.000002,12.998283,1.0
42.0,15.0,-16.070192,-27.000002,10.929808,2.0
42.0,16.0,-15.481334,-27.000002,11.518667,2.0
42.0,17.0,-15.004139,-27.000002,11.995862,2.0
42.0,18.0,-14.500936,-27.000002,12.499065,2.0
42.0,19.0,-13.876389,-27.000002,13.123612,2.0
43.0,15.0,-15.6344385,-27.000002,11.365562,5.0
43.0,16.0,-15.186318,-27.000002,11.813683,5.0
43.0,17.0,-14.705448,-27.000002,12.294553,5.0
43.0,18.0,-14.198369,-27.000002,12.801632,5.0
43.0,19.0,-13.4956255,-27.000002,13.504375,5.0
44.0,15.0,-16.323433,-26.0,9.676567,-5.0
44.0,16.0,-15.654458,-26.0,10.345541,-5.0
44.0,17.0,-15.162757,-26.0,10.837242,-5.0
44.0,18.0,-14.668766,-26.0,11.331233,-5.0
44.0,19.0,-14.116939,-26.0,11.88306,-5.0
45.0,15.0,-15.862179,-26.0,10.13782,-2.0
45.0,16.0,-15.336836,-26.0,10.663164,-2.0
45.0,17.0,-14.873711,-26.0,11.126288,-2.0
45.0,18.0,-14.393361,-26.0,11.606638,-2.0
45.0,19.0,-13.782782,-26.0,12.217217,-2.0
46.0,15.0,-15.706891,-26.0,10.293108,-1.0
46.0,16.0,-15.238927,-26.0,10.761072,-1.0
46.0,17.0,-14.774678,-26.0,11.225321,-1.0
46.0,18.0,-14.297971,-26.0,11.702028,-1.0
46.0,19.0,-13.655108,-26.0,12.344891,-1.0
47.0,15.0,-15.639835,-26.0,10.360164,-0.5
47.0,16.0,-15.189977,-26.0,10.810022,-0.5
47.0,17.0,-14.725166,-26.0,11.274833,-0.5
47.0,18.0,-14.249767,-26.0,11.750232,-0.5
47.0,19.0,-13.593708,-26.0,12.406291,-0.5
48.0,15.0,-15.594732,-26.0,10.405266,-0.1
48.0,16.0,-15.150814,-26.0,10.849185,-0.1
48.0,17.0,-14.685549,-26.0,11.31445,-0.1
48.0,18.0,-14.211149,-26.0,11.78885,-0.1
48.0,19.0,-13.544592,-26.0,12.455407,-0.1
49.0,15.0,-15.583497,-26.0,10.416502,0.0
49.0,16.0,-15.141022,-26.0,10.858976,0.0
49.0,17.0,-14.675647,-26.0,11.324352,0.0
49.0,18.0,-14.201496,-26.0,11.798503,0.0
49.0,19.0,-13.53231,-26.0,12.4676895,0.0
50.0,15.0,-15.572342,-26.0,10.427657,0.1
50.0,16.0,-15.131232,-26.0,10.868767,0.1
50.0,17.0,-14.665744,-26.0,11.334255,0.1
50.0,18.0,-14.19184,-26.0,11.808159,0.1
50.0,19.0,-13.520029,-26.0,12.47997,0.1
51.0,15.0,-15.528682,-26.0,10.471317,0.5
51.0,16.0,-15.092069,-26.0,10.90793,0.5
51.0,17.0,-14.62613,-26.0,11.373869,0.5
51.0,18.0,-14.15322,-26.0,11.846779,0.5
51.0,19.0,-13.470912,-26.0,12.529087,0.5
52.0,15.0,-15.474102,-26.0,10.525897,1.0
52.0,16.0,-15.043113,-26.0,10.956886,1.0
52.0,17.0,-14.576614,-26.0,11.423386,1.0
52.0,18.0,-14.104751,-26.0,11.895248,1.0
52.0,19.0,-13.409504,-26.0,12.590495,1.0
53.0,15.0,-15.364939,-26.0,10.63506,2.0
53.0,16.0,-14.943363,-26.0,11.056636,2.0
53.0,17.0,-14.479378,-26.0,11.520621,2.0
53.0,18.0,-14.00142,-26.0,11.998579,2.0
53.0,19.0,-13.286689,-26.0,12.71331,2.0
54.0,15.0,-15.055402,-26.0,10.944597,5.0
54.0,16.0,-14.633041,-26.0,11.366958,5.0
54.0,17.0,-14.187683,-26.0,11.812316,5.0
54.0,18.0,-13.643889,-26.0,12.35611,5.0
54.0,19.0,-12.919675,-26.0,13.080324,5.0
55.0,15.0,-15.558636,-25.0,9.441364,-5.0
55.0,16.0,-15.097027,-25.0,9.902973,-5.0
55.0,17.0,-14.650759,-25.0,10.349241,-5.0
55.0,18.0,-14.188473,-25.0,10.811527,-5.0
55.0,19.0,-13.56819,-25.0,11.43181,-5.0
56.0,15.0,-15.220216,-25.0,9.779784,-2.0
56.0,16.0,-14.802506,-25.0,10.197494,-2.0
56.0,17.0,-14.367525,-25.0,10.632475,-2.0
56.0,18.0,-13.897029,-25.0,11.102971,-2.0
56.0,19.0,-13.199818,-25.0,11.800182,-2.0
57.0,15.0,-15.111512,-25.0,9.888488,-1.0
57.0,16.0,-14.704302,-25.0,10.295698,-1.0
57.0,17.0,-14.271444,-25.0,10.728556,-1.0
57.0,18.0,-13.789025,-25.0,11.210975,-1.0
57.0,19.0,-13.07787,-25.0,11.92213,-1.0
58.0,15.0,-15.060978,-25.0,9.939022,-0.5
58.0,16.0,-14.654493,-25.0,10.345507,-0.5
58.0,17.0,-14.222668,-25.0,10.777332,-0.5
58.0,18.0,-13.734829,-25.0,11.265171,-0.5
58.0,19.0,-13.017329,-25.0,11.982671,-0.5
59.0,15.0,-15.020546,-25.0,9.979454,-0.1
59.0,16.0,-14.613448,-25.0,10.386552,-0.1
59.0,17.0,-14.183558,-25.0,10.816442,-0.1
59.0,18.0,-13.690657,-25.0,11.309343,-0.1
59.0,19.0,-12.968896,-25.0,12.031104,-0.1
60.0,15.0,-15.010436,-25.0,9.989564,0.0
60.0,16.0,-14.603186,-25.0,10.396814,0.0
60.0,17.0,-14.173782,-25.0,10.826218,0.0
60.0,18.0,-13.679284,-25.0,11.320716,0.0
60.0,19.0,-12.956789,-25.0,12.043211,0.0
61.0,15.0,-15.000332,-25.0,9.999668,0.1
61.0,16.0,-14.592925,-25.0,10.407075,0.1
61.0,17.0,-14.164002,-25.0,10.835998,0.1
61.0,18.0,-13.667912,-25.0,11.332088,0.1
61.0,19.0,-12.944682,-25.0,12.055318,0.1
62.0,15.0,-14.959897,-25.0,10.040103,0.5
62.0,16.0,-14.551876,-25.0,10.448124,0.5
62.0,17.0,-14.124892,-25.0,10.875108,0.5
62.0,18.0,-13.622406,-25.0,11.377594,0.5
62.0,19.0,-12.896247,-25.0,12.103753,0.5
63.0,15.0,-14.909361,-25.0,10.090639,1.0
63.0,16.0,-14.499897,-25.0,10.500103,1.0
63.0,17.0,-14.076037,-25.0,10.923963,1.0
63.0,18.0,-13.559486,-25.0,11.440514,1.0
63.0,19.0,-12.835699,-25.0,12.164301,1.0
64.0,15.0,-14.808279,-25.0,10.191721,2.0
64.0,16.0,-14.396313,-25.0,10.603687,2.0
64.0,17.0,-13.9762535,-25.0,11.0237465,2.0
64.0,18.0,-13.432516,-25.0,11.567484,2.0
64.0,19.0,-12.715715,-25.0,12.284285,2.0
65.0,15.0,-14.496215,-25.0,10.503785,5.0
65.0,16.0,-14.091833,-25.0,10.908167,5.0
65.0,17.0,-13.679049,-25.0,11.320951,5.0
65.0,18.0,-13.046235,-25.0,11.953765,5.0
65.0,19.0,-12.35493,-25.0,12.64507,5.0
66.0,15.0,-14.968367,-24.0,9.031632,-5.0
66.0,16.0,-14.570168,-24.0,9.4298315,-5.0
66.0,17.0,-14.159137,-24.0,9.840862,-5.0
66.0,18.0,-13.6768875,-24.0,10.323112,-5.0
66.0,19.0,-12.99301,-24.0,11.00699,-5.0
67.0,15.0,-14.665956,-24.0,9.334044,-2.0
67.0,16.0,-14.276646,-24.0,9.723353,-2.0
67.0,17.0,-13.864678,-24.0,10.135322,-2.0
67.0,18.0,-13.339384,-24.0,10.660616,-2.0
67.0,19.0,-12.629821,-24.0,11.370179,-2.0
68.0,15.0,-14.565629,-24.0,9.434371,-1.0
68.0,16.0,-14.1769495,-24.0,9.82305,-1.0
68.0,17.0,-13.765991,-24.0,10.234009,-1.0
68.0,18.0,-13.212675,-24.0,10.787325,-1.0
68.0,19.0,-12.508908,-24.0,11.491092,-1.0
69.0,15.0,-14.514928,-24.0,9.485072,-0.5
69.0,16.0,-14.127178,-24.0,9.872821,-0.5
69.0,17.0,-13.718912,-24.0,10.281088,-0.5
69.0,18.0,-13.148305,-24.0,10.851695,-0.5
69.0,19.0,-12.451086,-24.0,11.548913,-0.5
70.0,15.0,-14.473488,-24.0,9.526512,-0.1
70.0,16.0,-14.087361,-24.0,9.912639,-0.1
70.0,17.0,-13.678187,-24.0,10.321813,-0.1
70.0,18.0,-13.097024,-24.0,10.902975,-0.1
70.0,19.0,-12.404826,-24.0,11.595173,-0.1
71.0,15.0,-14.463125,-24.0,9.536875,0.0
71.0,16.0,-14.07741,-24.0,9.922589,0.0
71.0,17.0,-13.66747,-24.0,10.332529,0.0
71.0,18.0,-13.084334,-24.0,10.915666,0.0
71.0,19.0,-12.393258,-24.0,11.606742,0.0
72.0,15.0,-14.4527645,-24.0,9.5472355,0.1
72.0,16.0,-14.067457,-24.0,9.932542,0.1
72.0,17.0,-13.656447,-24.0,10.343552,0.1
72.0,18.0,-13.071638,-24.0,10.928361,0.1
72.0,19.0,-12.381694,-24.0,11.618306,0.1
73.0,15.0,-14.4113245,-24.0,9.5886755,0.5
73.0,16.0,-14.027638,-24.0,9.972361,0.5
73.0,17.0,-13.612054,-24.0,10.387945,0.5
73.0,18.0,-13.020867,-24.0,10.979133,0.5
73.0,19.0,-12.335435,-24.0,11.664565,0.5
74.0,15.0,-14.358942,-24.0,9.641057,1.0
74.0,16.0,-13.977496,-24.0,10.022503,1.0
74.0,17.0,-13.5565605,-24.0,10.443439,1.0
74.0,18.0,-12.957398,-24.0,11.042601,1.0
74.0,19.0,-12.277605,-24.0,11.722395,1.0
75.0,15.0,-14.254654,-24.0,9.745346,2.0
75.0,16.0,-13.876188,-24.0,10.123812,2.0
75.0,17.0,-13.445014,-24.0,10.554986,2.0
75.0,18.0,-12.830454,-24.0,11.169545,2.0
75.0,19.0,-12.161939,-24.0,11.83806,2.0
76.0,15.0,-13.94238,-24.0,10.057619,5.0
76.0,16.0,-13.575509,-24.0,10.42449,5.0
76.0,17.0,-13.075301,-24.0,10.924699,5.0
76.0,18.0,-12.442272,-24.0,11.557727,5.0
76.0,19.0,-11.826827,-24.0,12.173173,5.0
77.0,15.0,-14.430979,-23.0,8.569021,-5.0
77.0,16.0,-14.063462,-23.0,8.936538,-5.0
77.0,17.0,-13.647218,-23.0,9.352782,-5.0
77.0,18.0,-13.112469,-23.0,9.887531,-5.0
77.0,19.0,-12.429376,-23.0,10.570624,-5.0
78.0,15.0,-14.133673,-23.0,8.866328,-2.0
78.0,16.0,-13.764924,-23.0,9.235077,-2.0
78.0,17.0,-13.337814,-23.0,9.662186,-2.0
78.0,18.0,-12.741324,-23.0,10.258677,-2.0
78.0,19.0,-12.084265,-23.0,10.915736,-2.0
79.0,15.0,-14.03012,-23.0,8.969881,-1.0
79.0,16.0,-13.664177,-23.0,9.335823,-1.0
79.0,17.0,-13.226575,-23.0,9.773426,-1.0
79.0,18.0,-12.613251,-23.0,10.38675,-1.0
79.0,19.0,-11.968713,-23.0,11.031288,-1.0
80.0,15.0,-13.978285,-23.0,9.021716,-0.5
80.0,16.0,-13.613627,-23.0,9.386373,-0.5
80.0,17.0,-13.162268,-23.0,9.837733,-0.5
80.0,18.0,-12.5485735,-23.0,10.451427,-0.5
80.0,19.0,-11.913519,-23.0,11.086482,-0.5
81.0,15.0,-13.936817,-23.0,9.063183,-0.1
81.0,16.0,-13.573924,-23.0,9.426077,-0.1
81.0,17.0,-13.111075,-23.0,9.888925,-0.1
81.0,18.0,-12.496833,-23.0,10.503168,-0.1
81.0,19.0,-11.869364,-23.0,11.130637,-0.1
82.0,15.0,-13.92645,-23.0,9.073551,0.0
82.0,16.0,-13.563965,-23.0,9.436035,0.0
82.0,17.0,-13.098383,-23.0,9.901617,0.0
82.0,18.0,-12.4838915,-23.0,10.5161085,0.0
82.0,19.0,-11.858325,-23.0,11.141675,0.0
83.0,15.0,-13.916087,-23.0,9.083913,0.1
83.0,16.0,-13.553164,-23.0,9.446837,0.1
83.0,17.0,-13.085693,-23.0,9.914308,0.1
83.0,18.0,-12.470959,-23.0,10.529042,0.1
83.0,19.0,-11.847286,-23.0,11.152714,0.1
84.0,15.0,-13.874618,-23.0,9.125383,0.5
84.0,16.0,-13.506556,-23.0,9.493444,0.5
84.0,17.0,-13.034927,-23.0,9.965073,0.5
84.0,18.0,-12.419212,-23.0,10.580789,0.5
84.0,19.0,-11.803129,-23.0,11.196871,0.5
85.0,15.0,-13.822783,-23.0,9.177217,1.0
85.0,16.0,-13.448,-23.0,9.552,1.0
85.0,17.0,-12.971471,-23.0,10.028529,1.0
85.0,18.0,-12.35504,-23.0,10.64496,1.0
85.0,19.0,-11.747932,-23.0,11.252068,1.0
86.0,15.0,-13.7194395,-23.0,9.2805605,2.0
86.0,16.0,-13.338921,-23.0,9.66108,2.0
86.0,17.0,-12.843502,-23.0,10.156499,2.0
86.0,18.0,-12.228658,-23.0,10.771342,2.0
86.0,19.0,-11.637529,-23.0,11.362472,2.0
87.0,15.0,-13.409546,-23.0,9.590454,5.0
87.0,16.0,-12.983783,-23.0,10.016218,5.0
87.0,17.0,-12.446764,-23.0,10.553236,5.0
87.0,18.0,-11.876314,-23.0,11.123686,5.0
87.0,19.0,-11.318543,-23.0,11.681457,5.0
88.0,15.0,-13.913202,-22.0,8.086798,-5.0
88.0,16.0,-13.555713,-22.0,8.444287,-5.0
88.0,17.0,-13.115981,-22.0,8.884019,-5.0
88.0,18.0,-12.523456,-22.0,9.476544,-5.0
88.0,19.0,-11.890438,-22.0,10.109562,-5.0
89.0,15.0,-13.60545,-22.0,8.394549,-2.0
89.0,16.0,-13.218596,-22.0,8.781404,-2.0
89.0,17.0,-12.738466,-22.0,9.261534,-2.0
89.0,18.0,-12.146434,-22.0,9.853566,-2.0
89.0,19.0,-11.563471,-22.0,10.436529,-2.0
90.0,15.0,-13.502678,-22.0,8.497322,-1.0
90.0,16.0,-13.111692,-22.0,8.888308,-1.0
90.0,17.0,-12.608526,-22.0,9.391473,-1.0
90.0,18.0,-12.0254345,-22.0,9.9745655,-1.0
90.0,19.0,-11.457042,-22.0,10.542958,-1.0
91.0,15.0,-13.453728,-22.0,8.546272,-0.5
91.0,16.0,-13.06013,-22.0,8.93987,-0.5
91.0,17.0,-12.54379,-22.0,9.45621,-0.5
91.0,18.0,-11.967584,-22.0,10.032416,-0.5
91.0,19.0,-11.403115,-22.0,10.596885,-0.5
92.0,15.0,-13.412058,-22.0,8.587941,-0.1
92.0,16.0,-13.016005,-22.0,8.983995,-0.1
92.0,17.0,-12.491994,-22.0,9.508005,-0.1
92.0,18.0,-11.9213,-22.0,10.0787,-0.1
92.0,19.0,-11.360118,-22.0,10.639882,-0.1
93.0,15.0,-13.400648,-22.0,8.599351,0.0
93.0,16.0,-13.00391,-22.0,8.99609,0.0
93.0,17.0,-12.479049,-22.0,9.520951,0.0
93.0,18.0,-11.909735,-22.0,10.090265,0.0
93.0,19.0,-11.349379,-22.0,10.650621,0.0
94.0,15.0,-13.389494,-22.0,8.610506,0.1
94.0,16.0,-12.991817,-22.0,9.008183,0.1
94.0,17.0,-12.466101,-22.0,9.533899,0.1
94.0,18.0,-11.898162,-22.0,10.101838,0.1
94.0,19.0,-11.338642,-22.0,10.661358,0.1
95.0,15.0,-13.346091,-22.0,8.653909,0.5
95.0,16.0,-12.943438,-22.0,9.056562,0.5
95.0,17.0,-12.414304,-22.0,9.585696,0.5
95.0,18.0,-11.851878,-22.0,10.148122,0.5
95.0,19.0,-11.295624,-22.0,10.704376,0.5
96.0,15.0,-13.289531,-22.0,8.710469,1.0
96.0,16.0,-12.882945,-22.0,9.117055,1.0
96.0,17.0,-12.349557,-22.0,9.650443,1.0
