id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,7.0,-28.912582,-29.0,0.08741617,-1.0
14.0,0.0,-28.9887,-29.0,0.01129806,-0.5
14.0,1.0,-28.971758,-29.0,0.02824068,-0.5
14.0,2.0,-28.967413,-29.0,0.03258586,-0.5
14.0,3.0,-28.959063,-29.0,0.04093647,-0.5
14.0,4.0,-28.971184,-29.0,0.028815866,-0.5
14.0,5.0,-28.98016,-29.0,0.019839406,-0.5
14.0,6.0,-28.983978,-29.0,0.016021729,-0.5
14.0,7.0,-28.98203,-29.0,0.01796782,-0.5
15.0,0.0,-29.045424,-29.0,-0.0454247,-0.1
15.0,1.0,-29.034492,-29.0,-0.034493208,-0.1
15.0,2.0,-29.029284,-29.0,-0.029283762,-0.1
15.0,3.0,-29.020617,-29.0,-0.020617247,-0.1
15.0,4.0,-29.029346,-29.0,-0.029346347,-0.1
15.0,5.0,-29.03819,-29.0,-0.038191676,-0.1
15.0,6.0,-29.04092,-29.0,-0.04092157,-0.1
15.0,7.0,-29.037619,-29.0,-0.03761947,-0.1
16.0,0.0,-29.05952,-29.0,-0.0595212,0.0
16.0,1.0,-29.05018,-29.0,-0.05018115,0.0
16.0,2.0,-29.04475,-29.0,-0.044751167,0.0
16.0,3.0,-29.035585,-29.0,-0.035586953,0.0
16.0,4.0,-29.044199,-29.0,-0.044199824,0.0
16.0,5.0,-29.052698,-29.0,-0.052699447,0.0
16.0,6.0,-29.055155,-29.0,-0.055155158,0.0
16.0,7.0,-29.051516,-29.0,-0.051516294,0.0
17.0,0.0,-29.073616,-29.0,-0.0736177,0.1
17.0,1.0,-29.065865,-29.0,-0.06586611,0.1
17.0,2.0,-29.059792,-29.0,-0.0597924,0.1
17.0,3.0,-29.050377,-29.0,-0.050377846,0.1
17.0,4.0,-29.059124,-29.0,-0.059124827,0.1
17.0,5.0,-29.067213,-29.0,-0.06721318,0.1
17.0,6.0,-29.069393,-29.0,-0.06939471,0.1
17.0,7.0,-29.065413,-29.0,-0.06541312,0.1
18.0,0.0,-29.130024,-29.0,-0.13002455,0.5
18.0,1.0,-29.126507,-29.0,-0.12650788,0.5
18.0,2.0,-29.117601,-29.0,-0.117602944,0.5
18.0,3.0,-29.109535,-29.0,-0.109535456,0.5
18.0,4.0,-29.118845,-29.0,-0.1188457,0.5
18.0,5.0,-29.125273,-29.0,-0.12527406,0.5
18.0,6.0,-29.126364,-29.0,-0.12636483,0.5
18.0,7.0,-29.121027,-29.0,-0.12102723,0.5
19.0,0.0,-29.200846,-29.0,-0.20084679,1.0
19.0,1.0,-29.198551,-29.0,-0.19855201,1.0
19.0,2.0,-29.189888,-29.0,-0.18988848,1.0
19.0,3.0,-29.183521,-29.0,-0.1835227,1.0
19.0,4.0,-29.193514,-29.0,-0.19351542,1.0
19.0,5.0,-29.197866,-29.0,-0.19786656,1.0
19.0,6.0,-29.197598,-29.0,-0.19759834,1.0
19.0,7.0,-29.191217,-29.0,-0.19121766,1.0
20.0,0.0,-29.346231,-29.0,-0.34623146,2.0
20.0,1.0,-29.342026,-29.0,-0.34202635,2.0
20.0,2.0,-29.333868,-29.0,-0.33386946,2.0
20.0,3.0,-29.333506,-29.0,-0.33350587,2.0
20.0,4.0,-29.342335,-29.0,-0.3423363,2.0
20.0,5.0,-29.34316,-29.0,-0.34316182,2.0
20.0,6.0,-29.340162,-29.0,-0.3401637,2.0
20.0,7.0,-29.332727,-29.0,-0.33272803,2.0
21.0,0.0,-29.758364,-29.0,-0.7583648,5.0
21.0,1.0,-29.763636,-29.0,-0.7636368,5.0
21.0,2.0,-29.764765,-29.0,-0.76476634,5.0
21.0,3.0,-29.77449,-29.0,-0.77449083,5.0
21.0,4.0,-29.778093,-29.0,-0.77809393,5.0
21.0,5.0,-29.776463,-29.0,-0.77646375,5.0
21.0,6.0,-29.76594,-29.0,-0.76594055,5.0
21.0,7.0,-29.751787,-29.0,-0.7517874,5.0
22.0,0.0,-27.35238,-28.0,0.64761937,-5.0
22.0,1.0,-27.291286,-28.0,0.7087141,-5.0
22.0,2.0,-27.264717,-28.0,0.7352829,-5.0
22.0,3.0,-27.25368,-28.0,0.7463217,-5.0
22.0,4.0,-27.239414,-28.0,0.76058507,-5.0
22.0,5.0,-27.237814,-28.0,0.76218545,-5.0
22.0,6.0,-27.253946,-28.0,0.74605346,-5.0
22.0,7.0,-27.276701,-28.0,0.7232994,-5.0
23.0,0.0,-27.705816,-28.0,0.29418468,-2.0
23.0,1.0,-27.70694,-28.0,0.29306114,-2.0
23.0,2.0,-27.69539,-28.0,0.30460954,-2.0
23.0,3.0,-27.67849,-28.0,0.32151043,-2.0
23.0,4.0,-27.671972,-28.0,0.3280282,-2.0
23.0,5.0,-27.69706,-28.0,0.3029406,-2.0
23.0,6.0,-27.716824,-28.0,0.2831757,-2.0
23.0,7.0,-27.724255,-28.0,0.275746,-2.0
24.0,0.0,-27.85661,-28.0,0.1433909,-1.0
24.0,1.0,-27.851782,-28.0,0.14821887,-1.0
24.0,2.0,-27.838203,-28.0,0.16179681,-1.0
24.0,3.0,-27.823273,-28.0,0.17672777,-1.0
24.0,4.0,-27.833557,-28.0,0.16644299,-1.0
24.0,5.0,-27.85581,-28.0,0.1441896,-1.0
24.0,6.0,-27.871952,-28.0,0.12804866,-1.0
24.0,7.0,-27.873135,-28.0,0.1268655,-1.0
25.0,0.0,-27.93205,-28.0,0.067949295,-0.5
25.0,1.0,-27.924255,-28.0,0.07574558,-0.5
25.0,2.0,-27.909655,-28.0,0.09034574,-0.5
25.0,3.0,-27.900106,-28.0,0.099894404,-0.5
25.0,4.0,-27.914396,-28.0,0.08560419,-0.5
25.0,5.0,-27.935236,-28.0,0.06476343,-0.5
25.0,6.0,-27.94956,-28.0,0.05044043,-0.5
25.0,7.0,-27.947634,-28.0,0.05236566,-0.5
26.0,0.0,-27.992434,-28.0,0.0075668097,-0.1
26.0,1.0,-27.982252,-28.0,0.017747283,-0.1
26.0,2.0,-27.967688,-28.0,0.032311678,-0.1
26.0,3.0,-27.961298,-28.0,0.038701296,-0.1
26.0,4.0,-27.979094,-28.0,0.02090633,-0.1
26.0,5.0,-27.998806,-28.0,0.0011950731,-0.1
26.0,6.0,-28.01168,-28.0,-0.01167953,-0.1
26.0,7.0,-28.007252,-28.0,-0.007250905,-0.1
27.0,0.0,-28.007528,-28.0,-0.0075280666,0.0
27.0,1.0,-27.996758,-28.0,0.0032424927,0.0
27.0,2.0,-27.98338,-28.0,0.016620755,0.0
27.0,3.0,-27.976603,-28.0,0.023397803,0.0
27.0,4.0,-27.99527,-28.0,0.0047296286,0.0
27.0,5.0,-28.014702,-28.0,-0.014701486,0.0
27.0,6.0,-28.027205,-28.0,-0.02720356,0.0
27.0,7.0,-28.022156,-28.0,-0.022155046,0.0
28.0,0.0,-28.022623,-28.0,-0.022622943,0.1
28.0,1.0,-28.011263,-28.0,-0.011262298,0.1
28.0,2.0,-27.999084,-28.0,0.0009149313,0.1
28.0,3.0,-27.991905,-28.0,0.008094311,0.1
28.0,4.0,-28.011448,-28.0,-0.011447072,0.1
28.0,5.0,-28.030598,-28.0,-0.030598044,0.1
28.0,6.0,-28.042742,-28.0,-0.04274249,0.1
28.0,7.0,-28.037067,-28.0,-0.03706813,0.1
29.0,0.0,-28.081789,-28.0,-0.08178949,0.5
29.0,1.0,-28.069288,-28.0,-0.06928742,0.5
29.0,2.0,-28.061878,-28.0,-0.061878562,0.5
29.0,3.0,-28.053675,-28.0,-0.053673983,0.5
29.0,4.0,-28.076178,-28.0,-0.076177716,0.5
29.0,5.0,-28.094187,-28.0,-0.09418726,0.5
29.0,6.0,-28.10288,-28.0,-0.1028806,0.5
29.0,7.0,-28.096712,-28.0,-0.09671152,0.5
30.0,0.0,-28.155336,-28.0,-0.15533566,1.0
30.0,1.0,-28.144213,-28.0,-0.14421344,1.0
30.0,2.0,-28.140406,-28.0,-0.1404047,1.0
30.0,3.0,-28.13538,-28.0,-0.13538003,1.0
30.0,4.0,-28.157112,-28.0,-0.15711188,1.0
30.0,5.0,-28.173717,-28.0,-0.17371774,1.0
30.0,6.0,-28.178024,-28.0,-0.17802417,1.0
30.0,7.0,-28.171305,-28.0,-0.17130375,1.0
31.0,0.0,-28.305855,-28.0,-0.30585527,2.0
31.0,1.0,-28.302406,-28.0,-0.30240715,2.0
31.0,2.0,-28.296162,-28.0,-0.29616058,2.0
31.0,3.0,-28.298885,-28.0,-0.2988845,2.0
31.0,4.0,-28.31797,-28.0,-0.31796992,2.0
31.0,5.0,-28.332582,-28.0,-0.332582,2.0
31.0,6.0,-28.330418,-28.0,-0.33041835,2.0
31.0,7.0,-28.320578,-28.0,-0.32057762,2.0
32.0,0.0,-28.788572,-28.0,-0.78857243,5.0
32.0,1.0,-28.779217,-28.0,-0.7792175,5.0
32.0,2.0,-28.7753,-28.0,-0.7752985,5.0
32.0,3.0,-28.790192,-28.0,-0.7901907,5.0
32.0,4.0,-28.79868,-28.0,-0.7986784,5.0
32.0,5.0,-28.795893,-28.0,-0.7958919,5.0
32.0,6.0,-28.781992,-28.0,-0.7819921,5.0
32.0,7.0,-28.76224,-28.0,-0.7622391,5.0
33.0,0.0,-26.360073,-27.000002,0.6399274,-5.0
33.0,1.0,-26.315615,-27.000002,0.6843865,-5.0
33.0,2.0,-26.268219,-27.000002,0.7317811,-5.0
33.0,3.0,-26.227379,-27.000002,0.7726222,-5.0
33.0,4.0,-26.226568,-27.000002,0.77343285,-5.0
33.0,5.0,-26.236153,-27.000002,0.7638484,-5.0
33.0,6.0,-26.24897,-27.000002,0.75103045,-5.0
33.0,7.0,-26.258507,-27.000002,0.7414937,-5.0
34.0,0.0,-26.660686,-27.000002,0.33931434,-2.0
34.0,1.0,-26.662424,-27.000002,0.33757687,-2.0
34.0,2.0,-26.661665,-27.000002,0.33833683,-2.0
34.0,3.0,-26.657999,-27.000002,0.3420025,-2.0
34.0,4.0,-26.657183,-27.000002,0.3428191,-2.0
34.0,5.0,-26.668734,-27.000002,0.3312677,-2.0
34.0,6.0,-26.67251,-27.000002,0.32749176,-2.0
34.0,7.0,-26.691515,-27.000002,0.30848682,-2.0
35.0,0.0,-26.809242,-27.000002,0.1907587,-1.0
35.0,1.0,-26.810213,-27.000002,0.18978715,-1.0
35.0,2.0,-26.807854,-27.000002,0.1921475,-1.0
35.0,3.0,-26.80203,-27.000002,0.19797087,-1.0
35.0,4.0,-26.808475,-27.000002,0.19152462,-1.0
35.0,5.0,-26.811749,-27.000002,0.18825233,-1.0
35.0,6.0,-26.825138,-27.000002,0.17486215,-1.0
35.0,7.0,-26.840958,-27.000002,0.15904307,-1.0
36.0,0.0,-26.883575,-27.000002,0.11642575,-0.5
36.0,1.0,-26.884392,-27.000002,0.11560917,-0.5
36.0,2.0,-26.880995,-27.000002,0.119006634,-0.5
36.0,3.0,-26.874092,-27.000002,0.12590885,-0.5
36.0,4.0,-26.883333,-27.000002,0.11666715,-0.5
36.0,5.0,-26.887548,-27.000002,0.1124531,-0.5
36.0,6.0,-26.901495,-27.000002,0.098505616,-0.5
36.0,7.0,-26.91573,-27.000002,0.08427203,-0.5
37.0,0.0,-26.944292,-27.000002,0.05570948,-0.1
37.0,1.0,-26.943758,-27.000002,0.056242943,-0.1
37.0,2.0,-26.939526,-27.000002,0.060474873,-0.1
37.0,3.0,-26.931757,-27.000002,0.06824434,-0.1
37.0,4.0,-26.941925,-27.000002,0.058075786,-0.1
37.0,5.0,-26.949015,-27.000002,0.050985813,-0.1
37.0,6.0,-26.96261,-27.000002,0.037389994,-0.1
37.0,7.0,-26.975573,-27.000002,0.024428964,-0.1
38.0,0.0,-26.959414,-27.000002,0.040587783,0.0
38.0,1.0,-26.958603,-27.000002,0.041398406,0.0
38.0,2.0,-26.954168,-27.000002,0.04583299,0.0
38.0,3.0,-26.946178,-27.000002,0.053822994,0.0
38.0,4.0,-26.956575,-27.000002,0.043424964,0.0
38.0,5.0,-26.964388,-27.000002,0.035613775,0.0
38.0,6.0,-26.977898,-27.000002,0.022104383,0.0
38.0,7.0,-26.990536,-27.000002,0.009465218,0.0
39.0,0.0,-26.974457,-27.000002,0.02554357,0.1
39.0,1.0,-26.973448,-27.000002,0.02655387,0.1
39.0,2.0,-26.968807,-27.000002,0.03119409,0.1
39.0,3.0,-26.960602,-27.000002,0.03939867,0.1
39.0,4.0,-26.97123,-27.000002,0.028771162,0.1
39.0,5.0,-26.979763,-27.000002,0.020238757,0.1
39.0,6.0,-26.99318,-27.000002,0.0068217516,0.1
39.0,7.0,-27.005497,-27.000002,-0.0054955482,0.1
40.0,0.0,-27.034653,-27.000002,-0.03465116,0.5
40.0,1.0,-27.03284,-27.000002,-0.03283918,0.5
40.0,2.0,-27.027372,-27.000002,-0.027370453,0.5
40.0,3.0,-27.018303,-27.000002,-0.018301606,0.5
40.0,4.0,-27.031904,-27.000002,-0.031903386,0.5
40.0,5.0,-27.041265,-27.000002,-0.041264296,0.5
40.0,6.0,-27.054325,-27.000002,-0.054323673,0.5
40.0,7.0,-27.065369,-27.000002,-0.065368414,0.5
41.0,0.0,-27.109919,-27.000002,-0.109916925,1.0
41.0,1.0,-27.107113,-27.000002,-0.10711253,1.0
41.0,2.0,-27.100605,-27.000002,-0.1006037,1.0
41.0,3.0,-27.090878,-27.000002,-0.09087622,1.0
41.0,4.0,-27.110212,-27.000002,-0.11021197,1.0
41.0,5.0,-27.118412,-27.000002,-0.11841059,1.0
41.0,6.0,-27.130783,-27.000002,-0.13078153,1.0
41.0,7.0,-27.140236,-27.000002,-0.14023483,1.0
42.0,0.0,-27.260551,-27.000002,-0.26054978,2.0
42.0,1.0,-27.255749,-27.000002,-0.25574863,2.0
42.0,2.0,-27.24717,-27.000002,-0.24716854,2.0
42.0,3.0,-27.251524,-27.000002,-0.25152266,2.0
42.0,4.0,-27.266937,-27.000002,-0.26693642,2.0
42.0,5.0,-27.27444,-27.000002,-0.27444065,2.0
42.0,6.0,-27.283812,-27.000002,-0.2838105,2.0
42.0,7.0,-27.29007,-27.000002,-0.29006898,2.0
43.0,0.0,-27.722094,-27.000002,-0.7220924,5.0
43.0,1.0,-27.720589,-27.000002,-0.7205874,5.0
43.0,2.0,-27.722506,-27.000002,-0.72250366,5.0
43.0,3.0,-27.735806,-27.000002,-0.73580444,5.0
43.0,4.0,-27.73925,-27.000002,-0.7392496,5.0
43.0,5.0,-27.74333,-27.000002,-0.7433295,5.0
43.0,6.0,-27.743662,-27.000002,-0.74366033,5.0
43.0,7.0,-27.737219,-27.000002,-0.73721707,5.0
44.0,0.0,-25.412914,-26.0,0.5870849,-5.0
44.0,1.0,-25.377476,-26.0,0.62252283,-5.0
44.0,2.0,-25.342993,-26.0,0.6570071,-5.0
44.0,3.0,-25.301626,-26.0,0.6983727,-5.0
44.0,4.0,-25.241077,-26.0,0.7589221,-5.0
44.0,5.0,-25.23684,-26.0,0.76316,-5.0
44.0,6.0,-25.263374,-26.0,0.736624,-5.0
44.0,7.0,-25.29191,-26.0,0.7080883,-5.0
45.0,0.0,-25.698896,-26.0,0.3011018,-2.0
45.0,1.0,-25.6645,-26.0,0.33549964,-2.0
45.0,2.0,-25.668413,-26.0,0.3315866,-2.0
45.0,3.0,-25.661785,-26.0,0.33821464,-2.0
45.0,4.0,-25.649616,-26.0,0.35038292,-2.0
45.0,5.0,-25.669008,-26.0,0.33099055,-2.0
45.0,6.0,-25.690641,-26.0,0.30935705,-2.0
45.0,7.0,-25.710249,-26.0,0.2897501,-2.0
46.0,0.0,-25.79619,-26.0,0.20380914,-1.0
46.0,1.0,-25.808468,-26.0,0.19153059,-1.0
46.0,2.0,-25.810156,-26.0,0.18984377,-1.0
46.0,3.0,-25.800844,-26.0,0.19915402,-1.0
46.0,4.0,-25.795809,-26.0,0.20419061,-1.0
46.0,5.0,-25.81449,-26.0,0.18551052,-1.0
46.0,6.0,-25.833317,-26.0,0.16668141,-1.0
46.0,7.0,-25.850233,-26.0,0.14976561,-1.0
47.0,0.0,-25.871635,-26.0,0.12836456,-0.5
47.0,1.0,-25.882923,-26.0,0.11707544,-0.5
47.0,2.0,-25.881083,-26.0,0.11891723,-0.5
47.0,3.0,-25.870335,-26.0,0.12966394,-0.5
47.0,4.0,-25.868956,-26.0,0.13104379,-0.5
47.0,5.0,-25.887276,-26.0,0.112724304,-0.5
47.0,6.0,-25.904703,-26.0,0.095295906,-0.5
47.0,7.0,-25.92419,-26.0,0.07580817,-0.5
48.0,0.0,-25.932016,-26.0,0.06798208,-0.1
48.0,1.0,-25.942507,-26.0,0.05749166,-0.1
48.0,2.0,-25.937843,-26.0,0.062155724,-0.1
48.0,3.0,-25.92595,-26.0,0.07404983,-0.1
48.0,4.0,-25.927496,-26.0,0.07250309,-0.1
48.0,5.0,-25.945532,-26.0,0.054466724,-0.1
48.0,6.0,-25.961832,-26.0,0.038167834,-0.1
48.0,7.0,-25.983381,-26.0,0.016617775,-0.1
49.0,0.0,-25.947115,-26.0,0.05288422,0.0
49.0,1.0,-25.95741,-26.0,0.04258752,0.0
49.0,2.0,-25.952036,-26.0,0.047963858,0.0
49.0,3.0,-25.939856,-26.0,0.060144067,0.0
49.0,4.0,-25.942131,-26.0,0.05786717,0.0
49.0,5.0,-25.960094,-26.0,0.03990531,0.0
49.0,6.0,-25.976118,-26.0,0.0238806,0.0
49.0,7.0,-25.998178,-26.0,0.0018209219,0.0
50.0,0.0,-25.96222,-26.0,0.037780404,0.1
50.0,1.0,-25.972307,-26.0,0.027692318,0.1
50.0,2.0,-25.96623,-26.0,0.03376901,0.1
50.0,3.0,-25.95376,-26.0,0.046238303,0.1
50.0,4.0,-25.956774,-26.0,0.04322529,0.1
50.0,5.0,-25.974667,-26.0,0.025331974,0.1
50.0,6.0,-25.990406,-26.0,0.009593368,0.1
50.0,7.0,-26.012983,-26.0,-0.012984872,0.1
51.0,0.0,-26.022629,-26.0,-0.022628903,0.5
51.0,1.0,-26.031483,-26.0,-0.031483173,0.5
51.0,2.0,-26.023018,-26.0,-0.023019314,0.5
51.0,3.0,-26.009407,-26.0,-0.009408593,0.5
51.0,4.0,-26.015686,-26.0,-0.015687943,0.5
51.0,5.0,-26.032948,-26.0,-0.032949448,0.5
51.0,6.0,-26.05034,-26.0,-0.050342083,0.5
51.0,7.0,-26.072199,-26.0,-0.072199106,0.5
52.0,0.0,-26.098171,-26.0,-0.09817183,1.0
52.0,1.0,-26.103533,-26.0,-0.10353327,1.0
52.0,2.0,-26.094032,-26.0,-0.09403229,1.0
52.0,3.0,-26.07899,-26.0,-0.078991055,1.0
52.0,4.0,-26.089901,-26.0,-0.089901686,1.0
52.0,5.0,-26.105833,-26.0,-0.10583401,1.0
52.0,6.0,-26.12698,-26.0,-0.12698174,1.0
52.0,7.0,-26.146252,-26.0,-0.14625192,1.0
53.0,0.0,-26.249355,-26.0,-0.24935603,2.0
53.0,1.0,-26.247728,-26.0,-0.24772882,2.0
53.0,2.0,-26.236153,-26.0,-0.2361536,2.0
53.0,3.0,-26.225344,-26.0,-0.2253443,2.0
53.0,4.0,-26.23843,-26.0,-0.2384305,2.0
53.0,5.0,-26.256857,-26.0,-0.25685728,2.0
53.0,6.0,-26.278343,-26.0,-0.27834475,2.0
53.0,7.0,-26.294458,-26.0,-0.29445887,2.0
54.0,0.0,-26.694942,-26.0,-0.6949425,5.0
54.0,1.0,-26.681065,-26.0,-0.6810665,5.0
54.0,2.0,-26.668476,-26.0,-0.668478,5.0
54.0,3.0,-26.688799,-26.0,-0.6888002,5.0
54.0,4.0,-26.709679,-26.0,-0.7096797,5.0
54.0,5.0,-26.723433,-26.0,-0.7234335,5.0
54.0,6.0,-26.733229,-26.0,-0.7332295,5.0
54.0,7.0,-26.739851,-26.0,-0.7398516,5.0
55.0,0.0,-24.461798,-25.0,0.5382031,-5.0
55.0,1.0,-24.425465,-25.0,0.57453513,-5.0
55.0,2.0,-24.384432,-25.0,0.61556846,-5.0
55.0,3.0,-24.33277,-25.0,0.6672308,-5.0
55.0,4.0,-24.275366,-25.0,0.7246345,-5.0
55.0,5.0,-24.225367,-25.0,0.7746339,-5.0
55.0,6.0,-24.256628,-25.0,0.74337125,-5.0
55.0,7.0,-24.288378,-25.0,0.71162134,-5.0
56.0,0.0,-24.75899,-25.0,0.24101138,-2.0
56.0,1.0,-24.718102,-25.0,0.28189868,-2.0
56.0,2.0,-24.670086,-25.0,0.3299132,-2.0
56.0,3.0,-24.643044,-25.0,0.35695583,-2.0
56.0,4.0,-24.641441,-25.0,0.3585592,-2.0
56.0,5.0,-24.676695,-25.0,0.32330602,-2.0
56.0,6.0,-24.704756,-25.0,0.29524416,-2.0
56.0,7.0,-24.717222,-25.0,0.28277785,-2.0
57.0,0.0,-24.858267,-25.0,0.14173388,-1.0
57.0,1.0,-24.815859,-25.0,0.1841411,-1.0
