id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
23_5,-27.97417,-28.0,0.025829673,-2.0
23_6,-27.98064,-28.0,0.019359589,-2.0
24_0,-27.995407,-28.0,0.004592538,-1.0
24_1,-27.983192,-28.0,0.01680851,-1.0
24_2,-27.973202,-28.0,0.026798248,-1.0
24_3,-27.964756,-28.0,0.035244226,-1.0
24_4,-27.963686,-28.0,0.03631413,-1.0
24_5,-27.982494,-28.0,0.017505884,-1.0
24_6,-27.98892,-28.0,0.011080503,-1.0
25_0,-27.998785,-28.0,0.0012159348,-0.5
25_1,-27.986797,-28.0,0.013202429,-0.5
25_2,-27.976694,-28.0,0.023305416,-0.5
25_3,-27.968172,-28.0,0.03182888,-0.5
25_4,-27.968307,-28.0,0.03169179,-0.5
25_5,-27.98666,-28.0,0.0133395195,-0.5
25_6,-27.992973,-28.0,0.0070273876,-0.5
26_0,-28.00149,-28.0,-0.0014901161,-0.1
26_1,-27.989689,-28.0,0.010311604,-0.1
26_2,-27.979486,-28.0,0.020512938,-0.1
26_3,-27.970907,-28.0,0.029093027,-0.1
26_4,-27.972008,-28.0,0.027993321,-0.1
26_5,-27.98999,-28.0,0.0100106,-0.1
26_6,-27.996218,-28.0,0.0037819147,-0.1
27_0,-28.002163,-28.0,-0.0021636486,0.0
27_1,-27.990414,-28.0,0.009587407,0.0
27_2,-27.980188,-28.0,0.019812584,0.0
27_3,-27.971586,-28.0,0.028413534,0.0
27_4,-27.97293,-28.0,0.02706945,0.0
27_5,-27.990828,-28.0,0.009173155,0.0
27_6,-27.997032,-28.0,0.0029683113,0.0
28_0,-28.002844,-28.0,-0.0028431416,0.1
28_1,-27.99113,-28.0,0.008869171,0.1
28_2,-27.980888,-28.0,0.01911223,0.1
28_3,-27.972273,-28.0,0.02772808,0.1
28_4,-27.97386,-28.0,0.026139617,0.1
28_5,-27.991655,-28.0,0.00834465,0.1
28_6,-27.997843,-28.0,0.0021576881,0.1
29_0,-28.005548,-28.0,-0.0055491924,0.5
29_1,-27.994028,-28.0,0.0059723854,0.5
29_2,-27.983686,-28.0,0.016313791,0.5
29_3,-27.975004,-28.0,0.024995208,0.5
29_4,-27.977558,-28.0,0.022441149,0.5
29_5,-27.994993,-28.0,0.00500679,0.5
29_6,-28.001097,-28.0,-0.0010967255,0.5
30_0,-28.008928,-28.0,-0.008928776,1.0
30_1,-27.99764,-28.0,0.002360344,1.0
30_2,-27.987179,-28.0,0.012820959,1.0
30_3,-27.97843,-28.0,0.021570921,1.0
30_4,-27.982193,-28.0,0.017806888,1.0
30_5,-27.999163,-28.0,0.00083744526,1.0
30_6,-28.005156,-28.0,-0.005155802,1.0
31_0,-28.015862,-28.0,-0.015860796,2.0
31_1,-28.004864,-28.0,-0.004863739,2.0
31_2,-27.994171,-28.0,0.0058293343,2.0
31_3,-27.985264,-28.0,0.014737248,2.0
31_4,-27.991447,-28.0,0.0085532665,2.0
31_5,-28.007507,-28.0,-0.007507205,2.0
31_6,-28.01328,-28.0,-0.013279915,2.0
32_0,-28.03748,-28.0,-0.0374794,5.0
32_1,-28.026596,-28.0,-0.026595592,5.0
32_2,-28.0152,-28.0,-0.015199184,5.0
32_3,-28.005829,-28.0,-0.0058293343,5.0
32_4,-28.01927,-28.0,-0.019270182,5.0
32_5,-28.032574,-28.0,-0.03257394,5.0
32_6,-28.037706,-28.0,-0.0377059,5.0
33_0,-26.97695,-27.000002,0.023052096,-5.0
33_1,-26.975748,-27.000002,0.02425313,-5.0
33_2,-26.976883,-27.000002,0.023117661,-5.0
33_3,-26.970015,-27.000002,0.029987097,-5.0
33_4,-26.959166,-27.000002,0.040835142,-5.0
33_5,-26.94815,-27.000002,0.05185008,-5.0
33_6,-26.918343,-27.000002,0.08165836,-5.0
34_0,-26.999369,-27.000002,0.00063180923,-2.0
34_1,-26.997705,-27.000002,0.0022947788,-2.0
34_2,-26.998377,-27.000002,0.0016242266,-2.0
34_3,-26.989058,-27.000002,0.010943413,-2.0
34_4,-26.978455,-27.000002,0.02154708,-2.0
34_5,-26.96505,-27.000002,0.034952164,-2.0
34_6,-26.933756,-27.000002,0.0662446,-2.0
35_0,-27.006859,-27.000002,-0.0068575144,-1.0
35_1,-27.005047,-27.000002,-0.005045533,-1.0
35_2,-27.005556,-27.000002,-0.005555153,-1.0
35_3,-26.995417,-27.000002,0.004583597,-1.0
35_4,-26.984898,-27.000002,0.015103817,-1.0
35_5,-26.970366,-27.000002,0.02963543,-1.0
35_6,-26.938906,-27.000002,0.06109476,-1.0
36_0,-27.010601,-27.000002,-0.010600686,-0.5
36_1,-27.008713,-27.000002,-0.008711219,-0.5
36_2,-27.009138,-27.000002,-0.009137392,-0.5
36_3,-26.998598,-27.000002,0.0014036894,-0.5
36_4,-26.988121,-27.000002,0.011879206,-0.5
36_5,-26.973024,-27.000002,0.026977062,-0.5
36_6,-26.941486,-27.000002,0.05851388,-0.5
37_0,-27.0136,-27.000002,-0.0135988,-0.1
37_1,-27.011654,-27.000002,-0.011652708,-0.1
37_2,-27.012018,-27.000002,-0.012016296,-0.1
37_3,-27.001148,-27.000002,-0.0011473894,-0.1
37_4,-26.9907,-27.000002,0.009301305,-0.1
37_5,-26.975155,-27.000002,0.024846196,-0.1
37_6,-26.943544,-27.000002,0.05645752,-0.1
38_0,-27.014355,-27.000002,-0.014352798,0.0
38_1,-27.012384,-27.000002,-0.012382865,0.0
38_2,-27.012726,-27.000002,-0.012725592,0.0
38_3,-27.001785,-27.000002,-0.0017851591,0.0
38_4,-26.991344,-27.000002,0.008657575,0.0
38_5,-26.975685,-27.000002,0.024315715,0.0
38_6,-26.944061,-27.000002,0.05593896,0.0
39_0,-27.015104,-27.000002,-0.015103817,0.1
39_1,-27.013117,-27.000002,-0.013116002,0.1
39_2,-27.013441,-27.000002,-0.013440847,0.1
39_3,-27.002424,-27.000002,-0.0024229288,0.1
39_4,-26.991993,-27.000002,0.008007884,0.1
39_5,-26.97622,-27.000002,0.023782253,0.1
39_6,-26.944578,-27.000002,0.05542338,0.1
40_0,-27.018097,-27.000002,-0.01809597,0.5
40_1,-27.016056,-27.000002,-0.016054511,0.5
40_2,-27.016323,-27.000002,-0.016322732,0.5
40_3,-27.004969,-27.000002,-0.004968047,0.5
40_4,-26.994572,-27.000002,0.005429983,0.5
40_5,-26.978344,-27.000002,0.021657348,0.5
40_6,-26.94664,-27.000002,0.05336106,0.5
41_0,-27.021849,-27.000002,-0.021848083,1.0
41_1,-27.01973,-27.000002,-0.019729137,1.0
41_2,-27.019905,-27.000002,-0.019904971,1.0
41_3,-27.008158,-27.000002,-0.008156896,1.0
41_4,-26.997795,-27.000002,0.0022053719,1.0
41_5,-26.981014,-27.000002,0.01898706,1.0
41_6,-26.949644,-27.000002,0.050356984,1.0
42_0,-27.029354,-27.000002,-0.029352307,2.0
42_1,-27.027073,-27.000002,-0.02707243,2.0
42_2,-27.026442,-27.000002,-0.02644062,2.0
42_3,-27.014538,-27.000002,-0.014537573,2.0
42_4,-27.00426,-27.000002,-0.004258752,2.0
42_5,-26.986345,-27.000002,0.013655424,2.0
42_6,-26.957163,-27.000002,0.04283786,2.0
43_0,-27.051905,-27.000002,-0.051903725,5.0
43_1,-27.049175,-27.000002,-0.049173832,5.0
43_2,-27.046082,-27.000002,-0.04608035,5.0
43_3,-27.03371,-27.000002,-0.033709407,5.0
43_4,-27.023008,-27.000002,-0.023007393,5.0
43_5,-27.002377,-27.000002,-0.002375245,5.0
43_6,-26.979784,-27.000002,0.020217896,5.0
44_0,-26.005035,-26.0,-0.0050365925,-5.0
44_1,-26.00014,-26.0,-0.00014007092,-5.0
44_2,-25.99296,-26.0,0.0070393085,-5.0
44_3,-25.971655,-26.0,0.028344989,-5.0
44_4,-25.951529,-26.0,0.048470497,-5.0
44_5,-25.93253,-26.0,0.06746948,-5.0
44_6,-25.919909,-26.0,0.08009076,-5.0
45_0,-26.025936,-26.0,-0.025936961,-2.0
45_1,-26.0206,-26.0,-0.020599365,-2.0
45_2,-26.010689,-26.0,-0.010690093,-2.0
45_3,-25.988955,-26.0,0.011044741,-2.0
45_4,-25.968393,-26.0,0.031605363,-2.0
45_5,-25.948921,-26.0,0.0510782,-2.0
45_6,-25.94224,-26.0,0.05775988,-2.0
46_0,-26.032913,-26.0,-0.032913685,-1.0
46_1,-26.027437,-26.0,-0.027438998,-1.0
46_2,-26.016613,-26.0,-0.016614795,-1.0
46_3,-25.994734,-26.0,0.0052660704,-1.0
46_4,-25.974026,-26.0,0.025972724,-1.0
46_5,-25.9544,-26.0,0.045600533,-1.0
46_6,-25.9497,-26.0,0.05030036,-1.0
47_0,-26.03641,-26.0,-0.036409497,-0.5
47_1,-26.030853,-26.0,-0.030854344,-0.5
47_2,-26.019577,-26.0,-0.019577146,-0.5
47_3,-25.997622,-26.0,0.0023782253,-0.5
47_4,-25.976845,-26.0,0.023153424,-0.5
47_5,-25.957144,-26.0,0.04285574,-0.5
47_6,-25.95343,-26.0,0.04656911,-0.5
48_0,-26.039202,-26.0,-0.039201975,-0.1
48_1,-26.033588,-26.0,-0.033590198,-0.1
48_2,-26.021948,-26.0,-0.02194941,-0.1
48_3,-25.999937,-26.0,6.258488e-05,-0.1
48_4,-25.979101,-26.0,0.020897388,-0.1
48_5,-25.959333,-26.0,0.04066527,-0.1
48_6,-25.956417,-26.0,0.043582916,-0.1
49_0,-26.039898,-26.0,-0.03989935,0.0
49_1,-26.034271,-26.0,-0.03427267,0.0
49_2,-26.022541,-26.0,-0.022542477,0.0
49_3,-26.000515,-26.0,-0.0005155802,0.0
49_4,-25.979668,-26.0,0.020331144,0.0
49_5,-25.959885,-26.0,0.040113926,0.0
49_6,-25.95716,-26.0,0.04283786,0.0
50_0,-26.040598,-26.0,-0.040599704,0.1
50_1,-26.034954,-26.0,-0.034955144,0.1
50_2,-26.023134,-26.0,-0.023135543,0.1
50_3,-26.001093,-26.0,-0.0010937452,0.1
50_4,-25.980225,-26.0,0.01977384,0.1
50_5,-25.960434,-26.0,0.039565563,0.1
50_6,-25.957909,-26.0,0.04208982,0.1
51_0,-26.0434,-26.0,-0.043401122,0.5
51_1,-26.037693,-26.0,-0.037693977,0.5
51_2,-26.025507,-26.0,-0.025507808,0.5
51_3,-26.003412,-26.0,-0.003412366,0.5
51_4,-25.982487,-26.0,0.017511845,0.5
51_5,-25.962624,-26.0,0.037375093,0.5
51_6,-25.960896,-26.0,0.039103627,0.5
52_0,-26.046892,-26.0,-0.046893954,1.0
52_1,-26.041117,-26.0,-0.041118264,1.0
52_2,-26.028475,-26.0,-0.028476119,1.0
52_3,-26.0063,-26.0,-0.006300211,1.0
52_4,-25.985313,-26.0,0.0146865845,1.0
52_5,-25.965368,-26.0,0.0346303,1.0
52_6,-25.964632,-26.0,0.035366416,1.0
53_0,-26.05389,-26.0,-0.05389154,2.0
53_1,-26.04797,-26.0,-0.047969818,2.0
53_2,-26.034418,-26.0,-0.034418702,2.0
53_3,-26.012098,-26.0,-0.012099743,2.0
53_4,-25.990967,-26.0,0.009033084,2.0
53_5,-25.970871,-26.0,0.02912879,2.0
53_6,-25.972101,-26.0,0.027897954,2.0
54_0,-26.074919,-26.0,-0.07492006,5.0
54_1,-26.068413,-26.0,-0.06841421,5.0
54_2,-26.052073,-26.0,-0.052073598,5.0
54_3,-26.029528,-26.0,-0.029528141,5.0
54_4,-26.007956,-26.0,-0.00795722,5.0
54_5,-25.987383,-26.0,0.012615323,5.0
54_6,-25.994566,-26.0,0.0054329634,5.0
55_0,-24.984915,-25.0,0.0150844455,-5.0
55_1,-24.969677,-25.0,0.030322373,-5.0
55_2,-24.9563,-25.0,0.043699145,-5.0
55_3,-24.94457,-25.0,0.05542934,-5.0
55_4,-24.934269,-25.0,0.06573051,-5.0
55_5,-24.945839,-25.0,0.05416125,-5.0
55_6,-24.953688,-25.0,0.04631281,-5.0
56_0,-25.003975,-25.0,-0.00397563,-2.0
56_1,-24.988323,-25.0,0.01167655,-2.0
56_2,-24.974522,-25.0,0.025478005,-2.0
56_3,-24.962347,-25.0,0.037652254,-2.0
56_4,-24.951593,-25.0,0.048406422,-2.0
56_5,-24.969229,-25.0,0.030770898,-2.0
56_6,-24.975065,-25.0,0.024934113,-2.0
57_0,-25.010338,-25.0,-0.010338426,-1.0
57_1,-24.994549,-25.0,0.0054508448,-1.0
57_2,-24.980606,-25.0,0.019393861,-1.0
57_3,-24.968285,-25.0,0.03171563,-1.0
57_4,-24.95737,-25.0,0.042629242,-1.0
57_5,-24.976778,-25.0,0.02322197,-1.0
57_6,-24.982204,-25.0,0.017794967,-1.0
58_0,-25.013525,-25.0,-0.013524294,-0.5
58_1,-24.99767,-25.0,0.0023305416,-0.5
58_2,-24.983652,-25.0,0.016348064,-0.5
58_3,-24.971256,-25.0,0.02874434,-0.5
58_4,-24.960394,-25.0,0.039605796,-0.5
58_5,-24.980433,-25.0,0.019568205,-0.5
58_6,-24.985779,-25.0,0.014221668,-0.5
59_0,-25.016073,-25.0,-0.016072392,-0.1
59_1,-25.000164,-25.0,-0.00016391277,-0.1
59_2,-24.986092,-25.0,0.013908744,-0.1
59_3,-24.973639,-25.0,0.026361644,-0.1
59_4,-24.963596,-25.0,0.036403537,-0.1
59_5,-24.983353,-25.0,0.016647577,-0.1
59_6,-24.988634,-25.0,0.011366606,-0.1
60_0,-25.01671,-25.0,-0.016710162,0.0
60_1,-25.000786,-25.0,-0.0007867813,0.0
60_2,-24.9867,-25.0,0.0133007765,0.0
60_3,-24.974234,-25.0,0.025767088,0.0
60_4,-24.964397,-25.0,0.035603344,0.0
60_5,-24.984089,-25.0,0.01591146,0.0
60_6,-24.989355,-25.0,0.01064539,0.0
61_0,-25.017351,-25.0,-0.017350912,0.1
61_1,-25.00141,-25.0,-0.0014096498,0.1
61_2,-24.98731,-25.0,0.012689829,0.1
61_3,-24.974827,-25.0,0.025174022,0.1
61_4,-24.965197,-25.0,0.034803152,0.1
61_5,-24.984816,-25.0,0.015184283,0.1
61_6,-24.990067,-25.0,0.009933114,0.1
62_0,-25.019901,-25.0,-0.01990199,0.5
62_1,-25.003904,-25.0,-0.0039041042,0.5
62_2,-24.989752,-25.0,0.010247529,0.5
62_3,-24.977205,-25.0,0.022794306,0.5
62_4,-24.968401,-25.0,0.031599402,0.5
62_5,-24.987743,-25.0,0.012256205,0.5
62_6,-24.992928,-25.0,0.007072091,0.5
63_0,-25.023094,-25.0,-0.02309382,1.0
63_1,-25.00703,-25.0,-0.007030368,1.0
63_2,-24.9928,-25.0,0.007200241,1.0
63_3,-24.980185,-25.0,0.019815564,1.0
63_4,-24.972408,-25.0,0.02759248,1.0
63_5,-24.991402,-25.0,0.00859797,1.0
63_6,-24.996502,-25.0,0.0034973025,1.0
64_0,-25.029474,-25.0,-0.029474497,2.0
64_1,-25.013277,-25.0,-0.013276935,2.0
64_2,-24.998905,-25.0,0.0010952353,2.0
64_3,-24.986141,-25.0,0.01385808,2.0
64_4,-24.980425,-25.0,0.019575655,2.0
64_5,-24.998722,-25.0,0.0012785196,2.0
64_6,-25.003666,-25.0,-0.0036656857,2.0
65_0,-25.048668,-25.0,-0.048667192,5.0
65_1,-25.032059,-25.0,-0.03205836,5.0
65_2,-25.017258,-25.0,-0.017258525,5.0
65_3,-25.00405,-25.0,-0.0040501356,5.0
65_4,-25.004509,-25.0,-0.0045090914,5.0
65_5,-25.020721,-25.0,-0.020721555,5.0
65_6,-25.02518,-25.0,-0.025179982,5.0
66_0,-23.953651,-24.0,0.04634708,-5.0
66_1,-23.941364,-24.0,0.05863458,-5.0
66_2,-23.935154,-24.0,0.06484538,-5.0
66_3,-23.941412,-24.0,0.058586895,-5.0
66_4,-23.95366,-24.0,0.04634112,-5.0
66_5,-23.967634,-24.0,0.032365322,-5.0
66_6,-23.97185,-24.0,0.028149784,-5.0
67_0,-23.97165,-24.0,0.02835095,-2.0
67_1,-23.95961,-24.0,0.040389597,-2.0
67_2,-23.954048,-24.0,0.0459522,-2.0
67_3,-23.965164,-24.0,0.034835935,-2.0
67_4,-23.976856,-24.0,0.023142993,-2.0
67_5,-23.990276,-24.0,0.009723008,-2.0
67_6,-23.99317,-24.0,0.006829202,-2.0
68_0,-23.977655,-24.0,0.022344291,-1.0
68_1,-23.966064,-24.0,0.033935905,-1.0
68_2,-23.960358,-24.0,0.03964156,-1.0
68_3,-23.973095,-24.0,0.026904047,-1.0
68_4,-23.9846,-24.0,0.01540035,-1.0
68_5,-23.997753,-24.0,0.002245605,-1.0
68_6,-24.000294,-24.0,-0.00029355288,-1.0
69_0,-23.980665,-24.0,0.019334257,-0.5
69_1,-23.969292,-24.0,0.030706823,-0.5
69_2,-23.96352,-24.0,0.036479533,-0.5
69_3,-23.977062,-24.0,0.022937357,-0.5
69_4,-23.988478,-24.0,0.011521578,-0.5
69_5,-24.001495,-24.0,-0.0014960766,-0.5
69_6,-24.003855,-24.0,-0.0038549304,-0.5
70_0,-23.983076,-24.0,0.016923249,-0.1
70_1,-23.971882,-24.0,0.028118491,-0.1
70_2,-23.966045,-24.0,0.033953786,-0.1
70_3,-23.980236,-24.0,0.01976341,-0.1
70_4,-23.991575,-24.0,0.008423626,-0.1
70_5,-24.004496,-24.0,-0.0044956803,-0.1
70_6,-24.006702,-24.0,-0.0067025423,-0.1
71_0,-23.983679,-24.0,0.016321242,0.0
71_1,-23.972527,-24.0,0.02747327,0.0
71_2,-23.96682,-24.0,0.033180416,0.0
71_3,-23.98103,-24.0,0.018970668,0.0
71_4,-23.992353,-24.0,0.007645786,0.0
71_5,-24.005238,-24.0,-0.005237758,0.0
71_6,-24.00742,-24.0,-0.007419288,0.0
72_0,-23.984283,-24.0,0.015716255,0.1
72_1,-23.973175,-24.0,0.02682507,0.1
72_2,-23.967691,-24.0,0.032308698,0.1
72_3,-23.98182,-24.0,0.018179417,0.1
72_4,-23.993128,-24.0,0.0068709254,0.1
72_5,-24.00599,-24.0,-0.0059887767,0.1
72_6,-24.008133,-24.0,-0.008133054,0.1
73_0,-23.98669,-24.0,0.013308227,0.5
73_1,-23.975765,-24.0,0.024233758,0.5
73_2,-23.97115,-24.0,0.028850138,0.5
73_3,-23.985,-24.0,0.014999509,0.5
73_4,-23.996233,-24.0,0.0037670135,0.5
73_5,-24.008982,-24.0,-0.00898242,0.5
73_6,-24.010983,-24.0,-0.010983646,0.5
74_0,-23.989708,-24.0,0.010292232,1.0
74_1,-23.979,-24.0,0.020998716,1.0
74_2,-23.975485,-24.0,0.02451539,1.0
74_3,-23.988968,-24.0,0.01103133,1.0
74_4,-24.000113,-24.0,-0.000113248825,1.0
74_5,-24.012726,-24.0,-0.012727082,1.0
74_6,-24.014551,-24.0,-0.014550984,1.0
75_0,-23.99573,-24.0,0.0042691827,2.0
75_1,-23.985477,-24.0,0.014522672,2.0
