id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
17.0,11.0,-29.219166,-29.0,-0.21916628,0.1
17.0,12.0,-29.229536,-29.0,-0.22953749,0.1
17.0,13.0,-29.235783,-29.0,-0.23578405,0.1
17.0,14.0,-29.249355,-29.0,-0.24935603,0.1
18.0,8.0,-30.076832,-29.0,-1.0768324,0.5
18.0,9.0,-30.112627,-29.0,-1.112628,0.5
18.0,10.0,-30.146158,-29.0,-1.1461586,0.5
18.0,11.0,-30.178223,-29.0,-1.1782229,0.5
18.0,12.0,-30.201838,-29.0,-1.2018383,0.5
18.0,13.0,-30.196184,-29.0,-1.1961848,0.5
18.0,14.0,-30.17674,-29.0,-1.1767417,0.5
19.0,8.0,-31.079426,-29.0,-2.0794272,1.0
19.0,9.0,-31.112713,-29.0,-2.1127133,1.0
19.0,10.0,-31.145359,-29.0,-2.145359,1.0
19.0,11.0,-31.175732,-29.0,-2.1757336,1.0
19.0,12.0,-31.177626,-29.0,-2.177626,1.0
19.0,13.0,-31.15488,-29.0,-2.1548808,1.0
19.0,14.0,-31.103403,-29.0,-2.103403,1.0
20.0,8.0,-32.63279,-29.0,-3.6327899,2.0
20.0,9.0,-32.65022,-29.0,-3.6502213,2.0
20.0,10.0,-32.66501,-29.0,-3.665009,2.0
20.0,11.0,-32.65282,-29.0,-3.652823,2.0
20.0,12.0,-32.646023,-29.0,-3.6460252,2.0
20.0,13.0,-32.618435,-29.0,-3.618434,2.0
20.0,14.0,-32.555206,-29.0,-3.5552084,2.0
21.0,8.0,-35.764664,-29.0,-6.764665,5.0
21.0,9.0,-35.6752,-29.0,-6.6752014,5.0
21.0,10.0,-35.575245,-29.0,-6.575245,5.0
21.0,11.0,-35.4712,-29.0,-6.471199,5.0
21.0,12.0,-35.35535,-29.0,-6.3553514,5.0
21.0,13.0,-35.22227,-29.0,-6.222272,5.0
21.0,14.0,-35.072887,-29.0,-6.072888,5.0
22.0,8.0,-21.187096,-28.0,6.812905,-5.0
22.0,9.0,-21.040188,-28.0,6.959812,-5.0
22.0,10.0,-20.88356,-28.0,7.11644,-5.0
22.0,11.0,-20.715458,-28.0,7.2845416,-5.0
22.0,12.0,-20.55254,-28.0,7.44746,-5.0
22.0,13.0,-20.389631,-28.0,7.6103687,-5.0
22.0,14.0,-20.183472,-28.0,7.8165293,-5.0
23.0,8.0,-24.487143,-28.0,3.512858,-2.0
23.0,9.0,-24.35603,-28.0,3.6439703,-2.0
23.0,10.0,-24.24827,-28.0,3.7517295,-2.0
23.0,11.0,-24.14271,-28.0,3.8572907,-2.0
23.0,12.0,-24.031527,-28.0,3.9684744,-2.0
23.0,13.0,-23.915146,-28.0,4.0848536,-2.0
23.0,14.0,-23.796705,-28.0,4.2032943,-2.0
24.0,8.0,-25.887451,-28.0,2.1125495,-1.0
24.0,9.0,-25.875559,-28.0,2.1244407,-1.0
24.0,10.0,-25.856373,-28.0,2.1436274,-1.0
24.0,11.0,-25.82782,-28.0,2.1721811,-1.0
24.0,12.0,-25.781027,-28.0,2.2189736,-1.0
24.0,13.0,-25.730124,-28.0,2.269876,-1.0
24.0,14.0,-25.684967,-28.0,2.3150325,-1.0
25.0,8.0,-26.927843,-28.0,1.0721564,-0.5
25.0,9.0,-26.927593,-28.0,1.0724068,-0.5
25.0,10.0,-26.926317,-28.0,1.0736823,-0.5
25.0,11.0,-26.904716,-28.0,1.095283,-0.5
25.0,12.0,-26.836693,-28.0,1.1633068,-0.5
25.0,13.0,-26.770466,-28.0,1.2295336,-0.5
25.0,14.0,-26.704554,-28.0,1.2954473,-0.5
26.0,8.0,-27.797976,-28.0,0.20202398,-0.1
26.0,9.0,-27.790277,-28.0,0.20972192,-0.1
26.0,10.0,-27.780632,-28.0,0.21936893,-0.1
26.0,11.0,-27.748684,-28.0,0.25131702,-0.1
26.0,12.0,-27.680635,-28.0,0.31936467,-0.1
26.0,13.0,-27.661175,-28.0,0.33882558,-0.1
26.0,14.0,-27.686008,-28.0,0.3139913,-0.1
27.0,8.0,-28.015419,-28.0,-0.015419722,0.0
27.0,9.0,-28.005865,-28.0,-0.005865097,0.0
27.0,10.0,-27.993649,-28.0,0.006350875,0.0
27.0,11.0,-27.956625,-28.0,0.0433743,0.0
27.0,12.0,-27.902391,-28.0,0.09760857,0.0
27.0,13.0,-27.940836,-28.0,0.05916357,0.0
27.0,14.0,-27.956184,-28.0,0.043815374,0.0
28.0,8.0,-28.23283,-28.0,-0.23283064,0.1
28.0,9.0,-28.221413,-28.0,-0.22141337,0.1
28.0,10.0,-28.205534,-28.0,-0.2055347,0.1
28.0,11.0,-28.16454,-28.0,-0.16453862,0.1
28.0,12.0,-28.185913,-28.0,-0.18591285,0.1
28.0,13.0,-28.21608,-28.0,-0.21607876,0.1
28.0,14.0,-28.226456,-28.0,-0.22645593,0.1
29.0,8.0,-29.072952,-28.0,-1.0729522,0.5
29.0,9.0,-29.121675,-28.0,-1.121676,0.5
29.0,10.0,-29.17669,-28.0,-1.1766881,0.5
29.0,11.0,-29.224169,-28.0,-1.2241691,0.5
29.0,12.0,-29.274029,-28.0,-1.2740284,0.5
29.0,13.0,-29.28425,-28.0,-1.2842506,0.5
29.0,14.0,-29.277102,-28.0,-1.277101,0.5
30.0,8.0,-30.289862,-28.0,-2.2898614,1.0
30.0,9.0,-30.335007,-28.0,-2.335006,1.0
30.0,10.0,-30.375826,-28.0,-2.3758264,1.0
30.0,11.0,-30.397526,-28.0,-2.3975253,1.0
30.0,12.0,-30.406878,-28.0,-2.4068773,1.0
30.0,13.0,-30.415964,-28.0,-2.4159641,1.0
30.0,14.0,-30.413584,-28.0,-2.4135828,1.0
31.0,8.0,-32.065342,-28.0,-4.065341,2.0
31.0,9.0,-32.09469,-28.0,-4.0946903,2.0
31.0,10.0,-32.091442,-28.0,-4.0914416,2.0
31.0,11.0,-32.102863,-28.0,-4.1028647,2.0
31.0,12.0,-32.107765,-28.0,-4.1077642,2.0
31.0,13.0,-32.082973,-28.0,-4.082975,2.0
31.0,14.0,-32.037785,-28.0,-4.0377855,2.0
32.0,8.0,-35.28506,-28.0,-7.2850614,5.0
32.0,9.0,-35.200195,-28.0,-7.2001934,5.0
32.0,10.0,-35.10545,-28.0,-7.1054487,5.0
32.0,11.0,-35.009064,-28.0,-7.009065,5.0
32.0,12.0,-34.89871,-28.0,-6.8987074,5.0
32.0,13.0,-34.775856,-28.0,-6.775856,5.0
32.0,14.0,-34.635765,-28.0,-6.635764,5.0
33.0,8.0,-20.393084,-27.000002,6.606917,-5.0
33.0,9.0,-20.25399,-27.000002,6.7460103,-5.0
33.0,10.0,-20.104784,-27.000002,6.8952174,-5.0
33.0,11.0,-19.953056,-27.000002,7.0469456,-5.0
33.0,12.0,-19.801247,-27.000002,7.198754,-5.0
33.0,13.0,-19.60568,-27.000002,7.3943214,-5.0
33.0,14.0,-19.361095,-27.000002,7.638906,-5.0
34.0,8.0,-23.479267,-27.000002,3.520733,-2.0
34.0,9.0,-23.365965,-27.000002,3.634037,-2.0
34.0,10.0,-23.285488,-27.000002,3.7145138,-2.0
34.0,11.0,-23.19522,-27.000002,3.8047805,-2.0
34.0,12.0,-23.100353,-27.000002,3.8996487,-2.0
34.0,13.0,-23.003357,-27.000002,3.996645,-2.0
34.0,14.0,-22.90073,-27.000002,4.099271,-2.0
35.0,8.0,-24.944998,-27.000002,2.0550027,-1.0
35.0,9.0,-24.897171,-27.000002,2.1028295,-1.0
35.0,10.0,-24.888218,-27.000002,2.1117835,-1.0
35.0,11.0,-24.842136,-27.000002,2.157864,-1.0
35.0,12.0,-24.780758,-27.000002,2.2192433,-1.0
35.0,13.0,-24.73562,-27.000002,2.2643805,-1.0
35.0,14.0,-24.68185,-27.000002,2.3181512,-1.0
36.0,8.0,-25.924269,-27.000002,1.0757327,-0.5
36.0,9.0,-25.931007,-27.000002,1.0689944,-0.5
36.0,10.0,-25.932894,-27.000002,1.0671079,-0.5
36.0,11.0,-25.912395,-27.000002,1.087606,-0.5
36.0,12.0,-25.870579,-27.000002,1.1294216,-0.5
36.0,13.0,-25.8207,-27.000002,1.1793017,-0.5
36.0,14.0,-25.754646,-27.000002,1.2453556,-0.5
37.0,8.0,-26.78335,-27.000002,0.21665096,-0.1
37.0,9.0,-26.790718,-27.000002,0.20928383,-0.1
37.0,10.0,-26.77415,-27.000002,0.22585094,-0.1
37.0,11.0,-26.74965,-27.000002,0.25035143,-0.1
37.0,12.0,-26.717442,-27.000002,0.2825588,-0.1
37.0,13.0,-26.651405,-27.000002,0.34859478,-0.1
37.0,14.0,-26.672453,-27.000002,0.32754838,-0.1
38.0,8.0,-27.000746,-27.000002,-0.00074505806,0.0
38.0,9.0,-27.004654,-27.000002,-0.0046521425,0.0
38.0,10.0,-26.984379,-27.000002,0.015622377,0.0
38.0,11.0,-26.957548,-27.000002,0.04245341,0.0
38.0,12.0,-26.930025,-27.000002,0.06997585,0.0
38.0,13.0,-26.906675,-27.000002,0.09332597,0.0
38.0,14.0,-26.941904,-27.000002,0.058096647,0.0
39.0,8.0,-27.218103,-27.000002,-0.21810234,0.1
39.0,9.0,-27.218563,-27.000002,-0.21856129,0.1
39.0,10.0,-27.194578,-27.000002,-0.19457638,0.1
39.0,11.0,-27.165598,-27.000002,-0.1655966,0.1
39.0,12.0,-27.151308,-27.000002,-0.15130639,0.1
39.0,13.0,-27.181292,-27.000002,-0.1812905,0.1
39.0,14.0,-27.211315,-27.000002,-0.21131337,0.1
40.0,8.0,-28.081083,-27.000002,-1.0810822,0.5
40.0,9.0,-28.070005,-27.000002,-1.0700047,0.5
40.0,10.0,-28.126284,-27.000002,-1.1262834,0.5
40.0,11.0,-28.191,-27.000002,-1.1909992,0.5
40.0,12.0,-28.241217,-27.000002,-1.2412161,0.5
40.0,13.0,-28.27959,-27.000002,-1.2795895,0.5
40.0,14.0,-28.304096,-27.000002,-1.304096,0.5
41.0,8.0,-29.385376,-27.000002,-2.385375,1.0
41.0,9.0,-29.448574,-27.000002,-2.4485736,1.0
41.0,10.0,-29.492552,-27.000002,-2.49255,1.0
41.0,11.0,-29.524113,-27.000002,-2.5241108,1.0
41.0,12.0,-29.555601,-27.000002,-2.5555997,1.0
41.0,13.0,-29.597628,-27.000002,-2.5976272,1.0
41.0,14.0,-29.612246,-27.000002,-2.612245,1.0
42.0,8.0,-31.463274,-27.000002,-4.463273,2.0
42.0,9.0,-31.46874,-27.000002,-4.468739,2.0
42.0,10.0,-31.486862,-27.000002,-4.4868617,2.0
42.0,11.0,-31.506634,-27.000002,-4.506633,2.0
42.0,12.0,-31.50107,-27.000002,-4.5010686,2.0
42.0,13.0,-31.483534,-27.000002,-4.483533,2.0
42.0,14.0,-31.45655,-27.000002,-4.4565496,2.0
43.0,8.0,-34.81986,-27.000002,-7.819858,5.0
43.0,9.0,-34.733185,-27.000002,-7.733184,5.0
43.0,10.0,-34.639153,-27.000002,-7.6391516,5.0
43.0,11.0,-34.548847,-27.000002,-7.548845,5.0
43.0,12.0,-34.448,-27.000002,-7.448,5.0
43.0,13.0,-34.333477,-27.000002,-7.333475,5.0
43.0,14.0,-34.19555,-27.000002,-7.195547,5.0
44.0,8.0,-19.609509,-26.0,6.390491,-5.0
44.0,9.0,-19.475483,-26.0,6.524515,-5.0
44.0,10.0,-19.325512,-26.0,6.674488,-5.0
44.0,11.0,-19.158667,-26.0,6.8413315,-5.0
44.0,12.0,-18.945978,-26.0,7.0540204,-5.0
44.0,13.0,-18.723818,-26.0,7.2761817,-5.0
44.0,14.0,-18.506498,-26.0,7.4935,-5.0
45.0,8.0,-22.505505,-26.0,3.4944952,-2.0
45.0,9.0,-22.416344,-26.0,3.5836549,-2.0
45.0,10.0,-22.347809,-26.0,3.6521897,-2.0
45.0,11.0,-22.273428,-26.0,3.7265704,-2.0
45.0,12.0,-22.19407,-26.0,3.805928,-2.0
45.0,13.0,-22.106714,-26.0,3.8932846,-2.0
45.0,14.0,-22.016045,-26.0,3.9839551,-2.0
46.0,8.0,-23.994724,-26.0,2.0052745,-1.0
46.0,9.0,-23.935051,-26.0,2.0649478,-1.0
46.0,10.0,-23.864422,-26.0,2.1355762,-1.0
46.0,11.0,-23.838428,-26.0,2.1615698,-1.0
46.0,12.0,-23.799898,-26.0,2.2001014,-1.0
46.0,13.0,-23.748322,-26.0,2.2516773,-1.0
46.0,14.0,-23.672426,-26.0,2.3275733,-1.0
47.0,8.0,-24.954176,-26.0,1.0458231,-0.5
47.0,9.0,-24.941145,-26.0,1.0588541,-0.5
47.0,10.0,-24.922415,-26.0,1.0775834,-0.5
47.0,11.0,-24.916243,-26.0,1.0837569,-0.5
47.0,12.0,-24.881853,-26.0,1.118146,-0.5
47.0,13.0,-24.822374,-26.0,1.1776254,-0.5
47.0,14.0,-24.753622,-26.0,1.2463763,-0.5
48.0,8.0,-25.799593,-26.0,0.20040572,-0.1
48.0,9.0,-25.797659,-26.0,0.20233989,-0.1
48.0,10.0,-25.793568,-26.0,0.20643175,-0.1
48.0,11.0,-25.781467,-26.0,0.21853149,-0.1
48.0,12.0,-25.762102,-26.0,0.23789704,-0.1
48.0,13.0,-25.697002,-26.0,0.30299723,-0.1
48.0,14.0,-25.637943,-26.0,0.3620565,-0.1
49.0,8.0,-26.013664,-26.0,-0.013664365,0.0
49.0,9.0,-26.0099,-26.0,-0.0099003315,0.0
49.0,10.0,-26.004034,-26.0,-0.0040352345,0.0
49.0,11.0,-25.990986,-26.0,0.009012222,0.0
49.0,12.0,-25.972122,-26.0,0.027877092,0.0
49.0,13.0,-25.914324,-26.0,0.08567572,0.0
49.0,14.0,-25.92651,-26.0,0.07348955,0.0
50.0,8.0,-26.227701,-26.0,-0.22770166,0.1
50.0,9.0,-26.222101,-26.0,-0.22210181,0.1
50.0,10.0,-26.214176,-26.0,-0.21417737,0.1
50.0,11.0,-26.199818,-26.0,-0.19981861,0.1
50.0,12.0,-26.179361,-26.0,-0.1793623,0.1
50.0,13.0,-26.173433,-26.0,-0.17343462,0.1
50.0,14.0,-26.211298,-26.0,-0.21129847,0.1
51.0,8.0,-27.083498,-26.0,-1.0834992,0.5
51.0,9.0,-27.076254,-26.0,-1.0762542,0.5
51.0,10.0,-27.079094,-26.0,-1.0790944,0.5
51.0,11.0,-27.147165,-26.0,-1.1471659,0.5
51.0,12.0,-27.213436,-26.0,-1.2134373,0.5
51.0,13.0,-27.28411,-26.0,-1.2841105,0.5
51.0,14.0,-27.32462,-26.0,-1.3246208,0.5
52.0,8.0,-28.367907,-26.0,-2.3679078,1.0
52.0,9.0,-28.420502,-26.0,-2.420503,1.0
52.0,10.0,-28.473007,-26.0,-2.4730086,1.0
52.0,11.0,-28.526493,-26.0,-2.526495,1.0
52.0,12.0,-28.586166,-26.0,-2.586168,1.0
52.0,13.0,-28.63342,-26.0,-2.6334226,1.0
52.0,14.0,-28.68439,-26.0,-2.6843905,1.0
53.0,8.0,-30.768242,-26.0,-4.7682433,2.0
53.0,9.0,-30.813786,-26.0,-4.8137875,2.0
53.0,10.0,-30.853357,-26.0,-4.8533587,2.0
53.0,11.0,-30.86481,-26.0,-4.864812,2.0
53.0,12.0,-30.871311,-26.0,-4.8713117,2.0
53.0,13.0,-30.880812,-26.0,-4.8808126,2.0
53.0,14.0,-30.888494,-26.0,-4.888496,2.0
54.0,8.0,-34.35805,-26.0,-8.358052,5.0
54.0,9.0,-34.27282,-26.0,-8.27282,5.0
54.0,10.0,-34.18141,-26.0,-8.181411,5.0
54.0,11.0,-34.096043,-26.0,-8.096043,5.0
54.0,12.0,-34.000214,-26.0,-8.000213,5.0
54.0,13.0,-33.89267,-26.0,-7.892671,5.0
54.0,14.0,-33.761467,-26.0,-7.7614694,5.0
55.0,8.0,-18.769691,-25.0,6.230308,-5.0
55.0,9.0,-18.627407,-25.0,6.3725934,-5.0
55.0,10.0,-18.46088,-25.0,6.5391197,-5.0
55.0,11.0,-18.259586,-25.0,6.7404137,-5.0
55.0,12.0,-18.060265,-25.0,6.9397345,-5.0
55.0,13.0,-17.856197,-25.0,7.143803,-5.0
55.0,14.0,-17.62648,-25.0,7.373521,-5.0
56.0,8.0,-21.554256,-25.0,3.445743,-2.0
56.0,9.0,-21.48746,-25.0,3.5125403,-2.0
56.0,10.0,-21.434893,-25.0,3.5651073,-2.0
56.0,11.0,-21.369106,-25.0,3.6308944,-2.0
56.0,12.0,-21.301332,-25.0,3.698668,-2.0
56.0,13.0,-21.21547,-25.0,3.78453,-2.0
56.0,14.0,-21.087084,-25.0,3.9129152,-2.0
57.0,8.0,-23.05506,-25.0,1.9449399,-1.0
57.0,9.0,-22.996542,-25.0,2.003458,-1.0
57.0,10.0,-22.934332,-25.0,2.065669,-1.0
57.0,11.0,-22.872389,-25.0,2.1276116,-1.0
57.0,12.0,-22.832443,-25.0,2.1675572,-1.0
57.0,13.0,-22.767384,-25.0,2.2326157,-1.0
57.0,14.0,-22.702108,-25.0,2.2978916,-1.0
58.0,8.0,-23.926619,-25.0,1.0733813,-0.5
58.0,9.0,-23.928131,-25.0,1.0718689,-0.5
58.0,10.0,-23.92839,-25.0,1.0716095,-0.5
58.0,11.0,-23.910995,-25.0,1.0890052,-0.5
58.0,12.0,-23.876095,-25.0,1.1239052,-0.5
58.0,13.0,-23.827963,-25.0,1.1720374,-0.5
58.0,14.0,-23.777367,-25.0,1.2226343,-0.5
59.0,8.0,-24.784647,-25.0,0.21535307,-0.1
59.0,9.0,-24.785297,-25.0,0.21470189,-0.1
59.0,10.0,-24.778221,-25.0,0.22177845,-0.1
59.0,11.0,-24.773315,-25.0,0.22668391,-0.1
59.0,12.0,-24.753862,-25.0,0.24613738,-0.1
59.0,13.0,-24.707224,-25.0,0.29277653,-0.1
59.0,14.0,-24.640863,-25.0,0.35913587,-0.1
60.0,8.0,-25.00238,-25.0,-0.0023812056,0.0
60.0,9.0,-25.007984,-25.0,-0.007984042,0.0
60.0,10.0,-24.998386,-25.0,0.0016137958,0.0
60.0,11.0,-24.992443,-25.0,0.007557869,0.0
60.0,12.0,-24.969576,-25.0,0.0304237,0.0
60.0,13.0,-24.928802,-25.0,0.07119775,0.0
60.0,14.0,-24.873903,-25.0,0.1260966,0.0
61.0,8.0,-25.229963,-25.0,-0.22996366,0.1
61.0,9.0,-25.228962,-25.0,-0.2289623,0.1
61.0,10.0,-25.220467,-25.0,-0.22046566,0.1
61.0,11.0,-25.211535,-25.0,-0.2115339,0.1
61.0,12.0,-25.185282,-25.0,-0.18528104,0.1
61.0,13.0,-25.15014,-25.0,-0.15014112,0.1
61.0,14.0,-25.158226,-25.0,-0.15822649,0.1
62.0,8.0,-26.105028,-25.0,-1.1050284,0.5
62.0,9.0,-26.10226,-25.0,-1.1022598,0.5
62.0,10.0,-26.096355,-25.0,-1.0963559,0.5
62.0,11.0,-26.132664,-25.0,-1.1326641,0.5
62.0,12.0,-26.206135,-25.0,-1.2061357,0.5
62.0,13.0,-26.2631,-25.0,-1.2630999,0.5
62.0,14.0,-26.295116,-25.0,-1.2951165,0.5
63.0,8.0,-27.316475,-25.0,-2.316475,1.0
63.0,9.0,-27.38784,-25.0,-2.3878396,1.0
63.0,10.0,-27.461704,-25.0,-2.4617047,1.0
63.0,11.0,-27.537071,-25.0,-2.5370717,1.0
63.0,12.0,-27.598671,-25.0,-2.59867,1.0
63.0,13.0,-27.653492,-25.0,-2.6534915,1.0
63.0,14.0,-27.728155,-25.0,-2.7281551,1.0
64.0,8.0,-30.061535,-25.0,-5.061534,2.0
64.0,9.0,-30.118835,-25.0,-5.118835,2.0
64.0,10.0,-30.160471,-25.0,-5.160472,2.0
64.0,11.0,-30.202835,-25.0,-5.202836,2.0
64.0,12.0,-30.241085,-25.0,-5.241084,2.0
64.0,13.0,-30.274078,-25.0,-5.2740784,2.0
64.0,14.0,-30.303278,-25.0,-5.3032784,2.0
65.0,8.0,-33.890945,-25.0,-8.8909445,5.0
65.0,9.0,-33.81171,-25.0,-8.811709,5.0
65.0,10.0,-33.727585,-25.0,-8.727587,5.0
65.0,11.0,-33.650833,-25.0,-8.650833,5.0
65.0,12.0,-33.56416,-25.0,-8.564159,5.0
65.0,13.0,-33.457478,-25.0,-8.457479,5.0
65.0,14.0,-33.29851,-25.0,-8.298511,5.0
