id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
11.0,7.0,-23.036644,-29.0,5.963355,-5.0
12.0,0.0,-25.294567,-29.0,3.705433,-2.0
12.0,1.0,-25.049166,-29.0,3.9508343,-2.0
12.0,2.0,-24.76796,-29.0,4.23204,-2.0
12.0,3.0,-24.468609,-29.0,4.531389,-2.0
12.0,4.0,-24.15539,-29.0,4.844609,-2.0
12.0,5.0,-23.826735,-29.0,5.1732645,-2.0
12.0,6.0,-23.458359,-29.0,5.5416403,-2.0
12.0,7.0,-23.023003,-29.0,5.9769974,-2.0
13.0,0.0,-25.291029,-29.0,3.7089705,-1.0
13.0,1.0,-25.045263,-29.0,3.9547353,-1.0
13.0,2.0,-24.763891,-29.0,4.236108,-1.0
13.0,3.0,-24.464588,-29.0,4.5354114,-1.0
13.0,4.0,-24.151417,-29.0,4.8485813,-1.0
13.0,5.0,-23.822817,-29.0,5.177182,-1.0
13.0,6.0,-23.453665,-29.0,5.5463343,-1.0
13.0,7.0,-23.018457,-29.0,5.981542,-1.0
14.0,0.0,-25.289265,-29.0,3.7107348,-0.5
14.0,1.0,-25.043314,-29.0,3.9566846,-0.5
14.0,2.0,-24.761858,-29.0,4.2381406,-0.5
14.0,3.0,-24.462578,-29.0,4.537421,-0.5
14.0,4.0,-24.149433,-29.0,4.8505664,-0.5
14.0,5.0,-23.820854,-29.0,5.179146,-0.5
14.0,6.0,-23.451317,-29.0,5.5486827,-0.5
14.0,7.0,-23.016182,-29.0,5.9838176,-0.5
15.0,0.0,-25.28785,-29.0,3.7121506,-0.1
15.0,1.0,-25.04175,-29.0,3.958249,-0.1
15.0,2.0,-24.760233,-29.0,4.239766,-0.1
15.0,3.0,-24.460968,-29.0,4.539031,-0.1
15.0,4.0,-24.147846,-29.0,4.8521533,-0.1
15.0,5.0,-23.819279,-29.0,5.1807194,-0.1
15.0,6.0,-23.449438,-29.0,5.5505605,-0.1
15.0,7.0,-23.014364,-29.0,5.985634,-0.1
16.0,0.0,-25.287495,-29.0,3.712505,0.0
16.0,1.0,-25.041367,-29.0,3.9586334,0.0
16.0,2.0,-24.759829,-29.0,4.24017,0.0
16.0,3.0,-24.46057,-29.0,4.53943,0.0
16.0,4.0,-24.147446,-29.0,4.852553,0.0
16.0,5.0,-23.818892,-29.0,5.181107,0.0
16.0,6.0,-23.448969,-29.0,5.5510297,0.0
16.0,7.0,-23.013908,-29.0,5.98609,0.0
17.0,0.0,-25.28714,-29.0,3.7128596,0.1
17.0,1.0,-25.04097,-29.0,3.95903,0.1
17.0,2.0,-24.759418,-29.0,4.24058,0.1
17.0,3.0,-24.460165,-29.0,4.539834,0.1
17.0,4.0,-24.147049,-29.0,4.8529506,0.1
17.0,5.0,-23.818499,-29.0,5.1815004,0.1
17.0,6.0,-23.448502,-29.0,5.5514975,0.1
17.0,7.0,-23.013456,-29.0,5.986543,0.1
18.0,0.0,-25.28572,-29.0,3.7142782,0.5
18.0,1.0,-25.03941,-29.0,3.9605885,0.5
18.0,2.0,-24.75779,-29.0,4.2422085,0.5
18.0,3.0,-24.458557,-29.0,4.541442,0.5
18.0,4.0,-24.14546,-29.0,4.854539,0.5
18.0,5.0,-23.816929,-29.0,5.183069,0.5
18.0,6.0,-23.44662,-29.0,5.553378,0.5
18.0,7.0,-23.01164,-29.0,5.9883595,0.5
19.0,0.0,-25.283957,-29.0,3.7160425,1.0
19.0,1.0,-25.037464,-29.0,3.9625347,1.0
19.0,2.0,-24.75576,-29.0,4.24424,1.0
19.0,3.0,-24.456543,-29.0,4.5434566,1.0
19.0,4.0,-24.143476,-29.0,4.8565226,1.0
19.0,5.0,-23.814968,-29.0,5.1850305,1.0
19.0,6.0,-23.444275,-29.0,5.555725,1.0
19.0,7.0,-23.009365,-29.0,5.9906335,1.0
20.0,0.0,-25.280422,-29.0,3.7195773,2.0
20.0,1.0,-25.033564,-29.0,3.966436,2.0
20.0,2.0,-24.751698,-29.0,4.2483015,2.0
20.0,3.0,-24.452522,-29.0,4.547477,2.0
20.0,4.0,-24.139502,-29.0,4.860498,2.0
20.0,5.0,-23.811049,-29.0,5.188951,2.0
20.0,6.0,-23.43958,-29.0,5.5604177,2.0
20.0,7.0,-23.004818,-29.0,5.995181,2.0
21.0,0.0,-25.269815,-29.0,3.7301838,5.0
21.0,1.0,-25.021862,-29.0,3.978136,5.0
21.0,2.0,-24.739498,-29.0,4.2605014,5.0
21.0,3.0,-24.440462,-29.0,4.559538,5.0
21.0,4.0,-24.127588,-29.0,4.8724117,5.0
21.0,5.0,-23.799276,-29.0,5.2007227,5.0
21.0,6.0,-23.425499,-29.0,5.5745006,5.0
21.0,7.0,-22.99118,-29.0,6.0088186,5.0
22.0,0.0,-24.500134,-28.0,3.499867,-5.0
22.0,1.0,-24.238604,-28.0,3.7613974,-5.0
22.0,2.0,-23.962137,-28.0,4.037863,-5.0
22.0,3.0,-23.668055,-28.0,4.331945,-5.0
22.0,4.0,-23.34412,-28.0,4.65588,-5.0
22.0,5.0,-22.970758,-28.0,5.0292416,-5.0
22.0,6.0,-22.573904,-28.0,5.4260955,-5.0
22.0,7.0,-22.162724,-28.0,5.8372765,-5.0
23.0,0.0,-24.488323,-28.0,3.5116777,-2.0
23.0,1.0,-24.22628,-28.0,3.773719,-2.0
23.0,2.0,-23.94995,-28.0,4.0500507,-2.0
23.0,3.0,-23.654594,-28.0,4.345405,-2.0
23.0,4.0,-23.330816,-28.0,4.6691837,-2.0
23.0,5.0,-22.956474,-28.0,5.043526,-2.0
23.0,6.0,-22.56006,-28.0,5.43994,-2.0
23.0,7.0,-22.149084,-28.0,5.8509154,-2.0
24.0,0.0,-24.484386,-28.0,3.5156145,-1.0
24.0,1.0,-24.222172,-28.0,3.7778287,-1.0
24.0,2.0,-23.945892,-28.0,4.054108,-1.0
24.0,3.0,-23.650106,-28.0,4.3498936,-1.0
24.0,4.0,-23.326365,-28.0,4.673636,-1.0
24.0,5.0,-22.95171,-28.0,5.04829,-1.0
24.0,6.0,-22.555443,-28.0,5.444556,-1.0
24.0,7.0,-22.144539,-28.0,5.855462,-1.0
25.0,0.0,-24.482418,-28.0,3.517583,-0.5
25.0,1.0,-24.22012,-28.0,3.7798808,-0.5
25.0,2.0,-23.943857,-28.0,4.0561438,-0.5
25.0,3.0,-23.647865,-28.0,4.3521347,-0.5
25.0,4.0,-23.324066,-28.0,4.675934,-0.5
25.0,5.0,-22.949333,-28.0,5.050667,-0.5
25.0,6.0,-22.553133,-28.0,5.4468675,-0.5
25.0,7.0,-22.142263,-28.0,5.8577356,-0.5
26.0,0.0,-24.480843,-28.0,3.5191565,-0.1
26.0,1.0,-24.218473,-28.0,3.7815259,-0.1
26.0,2.0,-23.942234,-28.0,4.0577664,-0.1
26.0,3.0,-23.646069,-28.0,4.3539314,-0.1
26.0,4.0,-23.322212,-28.0,4.6777873,-0.1
26.0,5.0,-22.947424,-28.0,5.0525756,-0.1
26.0,6.0,-22.551289,-28.0,5.448711,-0.1
26.0,7.0,-22.140446,-28.0,5.8595552,-0.1
27.0,0.0,-24.480446,-28.0,3.5195544,0.0
27.0,1.0,-24.218065,-28.0,3.7819357,0.0
27.0,2.0,-23.941824,-28.0,4.058176,0.0
27.0,3.0,-23.64562,-28.0,4.35438,0.0
27.0,4.0,-23.32176,-28.0,4.6782403,0.0
27.0,5.0,-22.946949,-28.0,5.053051,0.0
27.0,6.0,-22.550825,-28.0,5.449176,0.0
27.0,7.0,-22.139994,-28.0,5.860007,0.0
28.0,0.0,-24.480053,-28.0,3.5199478,0.1
28.0,1.0,-24.217655,-28.0,3.7823453,0.1
28.0,2.0,-23.941418,-28.0,4.0585814,0.1
28.0,3.0,-23.645172,-28.0,4.354829,0.1
28.0,4.0,-23.321295,-28.0,4.678705,0.1
28.0,5.0,-22.946472,-28.0,5.053528,0.1
28.0,6.0,-22.550365,-28.0,5.4496346,0.1
28.0,7.0,-22.139538,-28.0,5.8604627,0.1
29.0,0.0,-24.47848,-28.0,3.52152,0.5
29.0,1.0,-24.216007,-28.0,3.7839918,0.5
29.0,2.0,-23.939793,-28.0,4.0602074,0.5
29.0,3.0,-23.643381,-28.0,4.35662,0.5
29.0,4.0,-23.319456,-28.0,4.680544,0.5
29.0,5.0,-22.944567,-28.0,5.0554333,0.5
29.0,6.0,-22.548517,-28.0,5.451483,0.5
29.0,7.0,-22.137789,-28.0,5.8622108,0.5
30.0,0.0,-24.47651,-28.0,3.5234914,1.0
30.0,1.0,-24.213955,-28.0,3.7860453,1.0
30.0,2.0,-23.937761,-28.0,4.062238,1.0
30.0,3.0,-23.641129,-28.0,4.3588715,1.0
30.0,4.0,-23.317146,-28.0,4.6828537,1.0
30.0,5.0,-22.942186,-28.0,5.057813,1.0
30.0,6.0,-22.546211,-28.0,5.453789,1.0
30.0,7.0,-22.135656,-28.0,5.8643446,1.0
31.0,0.0,-24.472576,-28.0,3.5274239,2.0
31.0,1.0,-24.209848,-28.0,3.790152,2.0
31.0,2.0,-23.933702,-28.0,4.0662975,2.0
31.0,3.0,-23.636646,-28.0,4.3633537,2.0
31.0,4.0,-23.312544,-28.0,4.6874566,2.0
31.0,5.0,-22.937422,-28.0,5.0625787,2.0
31.0,6.0,-22.541592,-28.0,5.4584084,2.0
31.0,7.0,-22.131392,-28.0,5.8686094,2.0
32.0,0.0,-24.46076,-28.0,3.5392404,5.0
32.0,1.0,-24.197525,-28.0,3.8024755,5.0
32.0,2.0,-23.921516,-28.0,4.0784836,5.0
32.0,3.0,-23.623184,-28.0,4.3768153,5.0
32.0,4.0,-23.298721,-28.0,4.701279,5.0
32.0,5.0,-22.923138,-28.0,5.076863,5.0
32.0,6.0,-22.527746,-28.0,5.4722533,5.0
32.0,7.0,-22.118591,-28.0,5.881409,5.0
33.0,0.0,-23.644835,-27.000002,3.3551664,-5.0
33.0,1.0,-23.372395,-27.000002,3.6276073,-5.0
33.0,2.0,-23.087812,-27.000002,3.912188,-5.0
33.0,3.0,-22.77267,-27.000002,4.227331,-5.0
33.0,4.0,-22.422092,-27.000002,4.5779095,-5.0
33.0,5.0,-22.049242,-27.000002,4.950759,-5.0
33.0,6.0,-21.654226,-27.000002,5.345775,-5.0
33.0,7.0,-21.22703,-27.000002,5.772972,-5.0
34.0,0.0,-23.630943,-27.000002,3.3690586,-2.0
34.0,1.0,-23.35864,-27.000002,3.641361,-2.0
34.0,2.0,-23.074203,-27.000002,3.9257975,-2.0
34.0,3.0,-22.758005,-27.000002,4.2419953,-2.0
34.0,4.0,-22.407612,-27.000002,4.592389,-2.0
34.0,5.0,-22.032461,-27.000002,4.9675407,-2.0
34.0,6.0,-21.637917,-27.000002,5.3620844,-2.0
34.0,7.0,-21.210491,-27.000002,5.7895093,-2.0
35.0,0.0,-23.62631,-27.000002,3.37369,-1.0
35.0,1.0,-23.354052,-27.000002,3.6459491,-1.0
35.0,2.0,-23.069664,-27.000002,3.9303377,-1.0
35.0,3.0,-22.75312,-27.000002,4.2468815,-1.0
35.0,4.0,-22.402784,-27.000002,4.5972166,-1.0
35.0,5.0,-22.026867,-27.000002,4.9731345,-1.0
35.0,6.0,-21.632477,-27.000002,5.367523,-1.0
35.0,7.0,-21.204979,-27.000002,5.795023,-1.0
36.0,0.0,-23.623997,-27.000002,3.3760042,-0.5
36.0,1.0,-23.35176,-27.000002,3.6482408,-0.5
36.0,2.0,-23.067394,-27.000002,3.9326072,-0.5
36.0,3.0,-22.750677,-27.000002,4.249324,-0.5
36.0,4.0,-22.40037,-27.000002,4.5996323,-0.5
36.0,5.0,-22.024069,-27.000002,4.975933,-0.5
36.0,6.0,-21.629765,-27.000002,5.370237,-0.5
36.0,7.0,-21.20222,-27.000002,5.797781,-0.5
37.0,0.0,-23.622143,-27.000002,3.3778577,-0.1
37.0,1.0,-23.349922,-27.000002,3.6500783,-0.1
37.0,2.0,-23.065578,-27.000002,3.934422,-0.1
37.0,3.0,-22.74872,-27.000002,4.2512803,-0.1
37.0,4.0,-22.39844,-27.000002,4.601562,-0.1
37.0,5.0,-22.02183,-27.000002,4.978171,-0.1
37.0,6.0,-21.627592,-27.000002,5.3724093,-0.1
37.0,7.0,-21.200018,-27.000002,5.7999835,-0.1
38.0,0.0,-23.621681,-27.000002,3.3783197,0.0
38.0,1.0,-23.349468,-27.000002,3.6505327,0.0
38.0,2.0,-23.065132,-27.000002,3.9348693,0.0
38.0,3.0,-22.748236,-27.000002,4.251766,0.0
38.0,4.0,-22.397957,-27.000002,4.602045,0.0
38.0,5.0,-22.021276,-27.000002,4.9787254,0.0
38.0,6.0,-21.627043,-27.000002,5.3729577,0.0
38.0,7.0,-21.199461,-27.000002,5.800539,0.0
39.0,0.0,-23.621218,-27.000002,3.3787832,0.1
39.0,1.0,-23.34901,-27.000002,3.65099,0.1
39.0,2.0,-23.064674,-27.000002,3.9353266,0.1
39.0,3.0,-22.747738,-27.000002,4.2522626,0.1
39.0,4.0,-22.397472,-27.000002,4.602529,0.1
39.0,5.0,-22.020712,-27.000002,4.9792886,0.1
39.0,6.0,-21.626505,-27.000002,5.373496,0.1
39.0,7.0,-21.19891,-27.000002,5.8010907,0.1
40.0,0.0,-23.619362,-27.000002,3.3806384,0.5
40.0,1.0,-23.347176,-27.000002,3.6528258,0.5
40.0,2.0,-23.062859,-27.000002,3.937143,0.5
40.0,3.0,-22.74579,-27.000002,4.25421,0.5
40.0,4.0,-22.395546,-27.000002,4.604456,0.5
40.0,5.0,-22.01847,-27.000002,4.9815297,0.5
40.0,6.0,-21.624329,-27.000002,5.375673,0.5
40.0,7.0,-21.196709,-27.000002,5.803293,0.5
41.0,0.0,-23.61705,-27.000002,3.382951,1.0
41.0,1.0,-23.344881,-27.000002,3.6551192,1.0
41.0,2.0,-23.06059,-27.000002,3.9394095,1.0
41.0,3.0,-22.743341,-27.000002,4.2566595,1.0
41.0,4.0,-22.39313,-27.000002,4.606871,1.0
41.0,5.0,-22.015676,-27.000002,4.9843254,1.0
41.0,6.0,-21.621607,-27.000002,5.3783937,1.0
41.0,7.0,-21.19395,-27.000002,5.80605,1.0
42.0,0.0,-23.612415,-27.000002,3.3875852,2.0
42.0,1.0,-23.340298,-27.000002,3.6597042,2.0
42.0,2.0,-23.056053,-27.000002,3.9439485,2.0
42.0,3.0,-22.73846,-27.000002,4.2615414,2.0
42.0,4.0,-22.388304,-27.000002,4.6116977,2.0
42.0,5.0,-22.01008,-27.000002,4.9899206,2.0
42.0,6.0,-21.616173,-27.000002,5.383828,2.0
42.0,7.0,-21.188437,-27.000002,5.8115644,2.0
43.0,0.0,-23.598524,-27.000002,3.4014761,5.0
43.0,1.0,-23.32654,-27.000002,3.673461,5.0
43.0,2.0,-23.042437,-27.000002,3.9575636,5.0
43.0,3.0,-22.723793,-27.000002,4.276207,5.0
43.0,4.0,-22.372566,-27.000002,4.6274347,5.0
43.0,5.0,-21.9933,-27.000002,5.0067005,5.0
43.0,6.0,-21.599863,-27.000002,5.4001374,5.0
43.0,7.0,-21.171556,-27.000002,5.8284445,5.0
44.0,0.0,-22.729137,-26.0,3.2708616,-5.0
44.0,1.0,-22.441242,-26.0,3.5587564,-5.0
44.0,2.0,-22.113565,-26.0,3.8864346,-5.0
44.0,3.0,-21.782955,-26.0,4.2170434,-5.0
44.0,4.0,-21.441338,-26.0,4.5586615,-5.0
44.0,5.0,-21.054934,-26.0,4.945065,-5.0
44.0,6.0,-20.641,-26.0,5.3589983,-5.0
44.0,7.0,-20.21276,-26.0,5.7872386,-5.0
45.0,0.0,-22.712633,-26.0,3.287366,-2.0
45.0,1.0,-22.423288,-26.0,3.5767107,-2.0
45.0,2.0,-22.095993,-26.0,3.904006,-2.0
45.0,3.0,-21.766087,-26.0,4.2339115,-2.0
45.0,4.0,-21.4246,-26.0,4.5753984,-2.0
45.0,5.0,-21.036795,-26.0,4.9632044,-2.0
45.0,6.0,-20.623646,-26.0,5.3763537,-2.0
45.0,7.0,-20.19525,-26.0,5.804749,-2.0
46.0,0.0,-22.707129,-26.0,3.2928705,-1.0
46.0,1.0,-22.417297,-26.0,3.5827012,-1.0
46.0,2.0,-22.090134,-26.0,3.909865,-1.0
46.0,3.0,-21.760464,-26.0,4.2395353,-1.0
46.0,4.0,-21.419022,-26.0,4.5809774,-1.0
46.0,5.0,-21.030676,-26.0,4.9693227,-1.0
46.0,6.0,-20.61786,-26.0,5.3821383,-1.0
46.0,7.0,-20.189411,-26.0,5.810589,-1.0
47.0,0.0,-22.70438,-26.0,3.2956197,-0.5
47.0,1.0,-22.414307,-26.0,3.5856917,-0.5
47.0,2.0,-22.087206,-26.0,3.9127932,-0.5
47.0,3.0,-21.757654,-26.0,4.242346,-0.5
47.0,4.0,-21.41623,-26.0,4.58377,-0.5
47.0,5.0,-21.027613,-26.0,4.9723864,-0.5
47.0,6.0,-20.614967,-26.0,5.385032,-0.5
47.0,7.0,-20.186491,-26.0,5.8135076,-0.5
48.0,0.0,-22.702175,-26.0,3.2978237,-0.1
48.0,1.0,-22.411913,-26.0,3.5880864,-0.1
48.0,2.0,-22.084866,-26.0,3.915134,-0.1
48.0,3.0,-21.755405,-26.0,4.244594,-0.1
48.0,4.0,-21.413998,-26.0,4.5860023,-0.1
48.0,5.0,-21.02517,-26.0,4.97483,-0.1
48.0,6.0,-20.612652,-26.0,5.387348,-0.1
48.0,7.0,-20.184156,-26.0,5.8158426,-0.1
49.0,0.0,-22.701628,-26.0,3.298372,0.0
49.0,1.0,-22.41131,-26.0,3.5886884,0.0
49.0,2.0,-22.084278,-26.0,3.9157212,0.0
49.0,3.0,-21.754847,-26.0,4.245153,0.0
49.0,4.0,-21.41344,-26.0,4.586558,0.0
49.0,5.0,-21.024551,-26.0,4.975447,0.0
49.0,6.0,-20.612074,-26.0,5.3879247,0.0
49.0,7.0,-20.183569,-26.0,5.81643,0.0
50.0,0.0,-22.701075,-26.0,3.298925,0.1
50.0,1.0,-22.410713,-26.0,3.5892859,0.1
50.0,2.0,-22.08369,-26.0,3.9163084,0.1
50.0,3.0,-21.75428,-26.0,4.2457194,0.1
50.0,4.0,-21.412888,-26.0,4.5871124,0.1
50.0,5.0,-21.023937,-26.0,4.9760623,0.1
50.0,6.0,-20.6115,-26.0,5.3884997,0.1
50.0,7.0,-20.182987,-26.0,5.817011,0.1
51.0,0.0,-22.698874,-26.0,3.3011258,0.5
51.0,1.0,-22.408323,-26.0,3.591676,0.5
51.0,2.0,-22.081348,-26.0,3.9186506,0.5
51.0,3.0,-21.752033,-26.0,4.2479663,0.5
51.0,4.0,-21.41065,-26.0,4.589349,0.5
51.0,5.0,-21.021488,-26.0,4.978511,0.5
51.0,6.0,-20.609182,-26.0,5.3908167,0.5
51.0,7.0,-20.18065,-26.0,5.8193474,0.5
52.0,0.0,-22.696123,-26.0,3.303875,1.0
52.0,1.0,-22.405327,-26.0,3.5946727,1.0
52.0,2.0,-22.078419,-26.0,3.9215803,1.0
52.0,3.0,-21.749222,-26.0,4.250777,1.0
52.0,4.0,-21.407862,-26.0,4.592137,1.0
52.0,5.0,-21.018427,-26.0,4.981571,1.0
52.0,6.0,-20.606287,-26.0,5.393712,1.0
52.0,7.0,-20.177732,-26.0,5.8222666,1.0
53.0,0.0,-22.69062,-26.0,3.3093781,2.0
53.0,1.0,-22.399342,-26.0,3.600657,2.0
53.0,2.0,-22.072563,-26.0,3.9274364,2.0
53.0,3.0,-21.743603,-26.0,4.256396,2.0
53.0,4.0,-21.402285,-26.0,4.5977144,2.0
53.0,5.0,-21.01231,-26.0,4.98769,2.0
53.0,6.0,-20.600508,-26.0,5.399491,2.0
53.0,7.0,-20.171892,-26.0,5.8281064,2.0
54.0,0.0,-22.67411,-26.0,3.3258886,5.0
54.0,1.0,-22.381378,-26.0,3.6186218,5.0
54.0,2.0,-22.054989,-26.0,3.945011,5.0
54.0,3.0,-21.72673,-26.0,4.2732687,5.0
54.0,4.0,-21.385542,-26.0,4.6144576,5.0
54.0,5.0,-20.993938,-26.0,5.00606,5.0
54.0,6.0,-20.583149,-26.0,5.416849,5.0
54.0,7.0,-20.154379,-26.0,5.8456197,5.0
55.0,0.0,-21.664452,-25.0,3.3355474,-5.0
55.0,1.0,-21.374535,-25.0,3.6254644,-5.0
55.0,2.0,-21.063913,-25.0,3.9360867,-5.0
55.0,3.0,-20.71729,-25.0,4.28271,-5.0
55.0,4.0,-20.348999,-25.0,4.651001,-5.0
55.0,5.0,-19.977812,-25.0,5.022189,-5.0
55.0,6.0,-19.578346,-25.0,5.4216533,-5.0
55.0,7.0,-19.14471,-25.0,5.855289,-5.0
56.0,0.0,-21.645481,-25.0,3.3545182,-2.0
56.0,1.0,-21.35629,-25.0,3.6437094,-2.0
56.0,2.0,-21.04564,-25.0,3.95436,-2.0
56.0,3.0,-20.698326,-25.0,4.301673,-2.0
56.0,4.0,-20.330343,-25.0,4.669657,-2.0
56.0,5.0,-19.960224,-25.0,5.0397754,-2.0
56.0,6.0,-19.560574,-25.0,5.439426,-2.0
56.0,7.0,-19.1272,-25.0,5.872801,-2.0
57.0,0.0,-21.639164,-25.0,3.3608363,-1.0
57.0,1.0,-21.350212,-25.0,3.6497877,-1.0
57.0,2.0,-21.039545,-25.0,3.9604545,-1.0
57.0,3.0,-20.692032,-25.0,4.307969,-1.0
57.0,4.0,-20.324127,-25.0,4.675873,-1.0
57.0,5.0,-19.954369,-25.0,5.0456314,-1.0
57.0,6.0,-19.554653,-25.0,5.4453464,-1.0
57.0,7.0,-19.121357,-25.0,5.878642,-1.0
58.0,0.0,-21.636,-25.0,3.3639998,-0.5
58.0,1.0,-21.347172,-25.0,3.652829,-0.5
58.0,2.0,-21.036499,-25.0,3.9635003,-0.5
58.0,3.0,-20.688885,-25.0,4.3111143,-0.5
58.0,4.0,-20.321018,-25.0,4.6789827,-0.5
58.0,5.0,-19.951437,-25.0,5.0485625,-0.5
58.0,6.0,-19.551695,-25.0,5.4483056,-0.5
58.0,7.0,-19.11844,-25.0,5.88156,-0.5
