id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
42.0,8.0,-32.1763,-27.000002,-5.1763,2.0
42.0,9.0,-31.961096,-27.000002,-4.9610944,2.0
42.0,10.0,-31.74839,-27.000002,-4.7483892,2.0
42.0,11.0,-31.541883,-27.000002,-4.541883,2.0
42.0,12.0,-31.350067,-27.000002,-4.350066,2.0
42.0,13.0,-31.168036,-27.000002,-4.1680336,2.0
42.0,14.0,-30.988249,-27.000002,-3.988248,2.0
43.0,8.0,-32.429234,-27.000002,-5.429232,5.0
43.0,9.0,-32.210354,-27.000002,-5.210352,5.0
43.0,10.0,-31.989786,-27.000002,-4.989785,5.0
43.0,11.0,-31.790194,-27.000002,-4.7901926,5.0
43.0,12.0,-31.594557,-27.000002,-4.5945554,5.0
43.0,13.0,-31.400316,-27.000002,-4.4003158,5.0
43.0,14.0,-31.203165,-27.000002,-4.2031646,5.0
44.0,8.0,-30.68324,-26.0,-4.6832414,-5.0
44.0,9.0,-30.46579,-26.0,-4.4657917,-5.0
44.0,10.0,-30.251894,-26.0,-4.2518945,-5.0
44.0,11.0,-30.054293,-26.0,-4.054293,-5.0
44.0,12.0,-29.8816,-26.0,-3.8816004,-5.0
44.0,13.0,-29.719248,-26.0,-3.7192492,-5.0
44.0,14.0,-29.532194,-26.0,-3.532195,-5.0
45.0,8.0,-31.054024,-26.0,-5.0540237,-2.0
45.0,9.0,-30.838703,-26.0,-4.838705,-2.0
45.0,10.0,-30.622438,-26.0,-4.6224384,-2.0
45.0,11.0,-30.418804,-26.0,-4.418805,-2.0
45.0,12.0,-30.240307,-26.0,-4.2403073,-2.0
45.0,13.0,-30.072775,-26.0,-4.0727763,-2.0
45.0,14.0,-29.925009,-26.0,-3.9250107,-2.0
46.0,8.0,-31.165966,-26.0,-5.1659675,-1.0
46.0,9.0,-30.952957,-26.0,-4.952958,-1.0
46.0,10.0,-30.736837,-26.0,-4.736838,-1.0
46.0,11.0,-30.535995,-26.0,-4.535997,-1.0
46.0,12.0,-30.353931,-26.0,-4.3539314,-1.0
46.0,13.0,-30.190208,-26.0,-4.1902094,-1.0
46.0,14.0,-30.039948,-26.0,-4.0399494,-1.0
47.0,8.0,-31.221972,-26.0,-5.221972,-0.5
47.0,9.0,-31.008879,-26.0,-5.008879,-0.5
47.0,10.0,-30.791267,-26.0,-4.791269,-0.5
47.0,11.0,-30.590847,-26.0,-4.590848,-0.5
47.0,12.0,-30.406168,-26.0,-4.406169,-0.5
47.0,13.0,-30.24433,-26.0,-4.2443304,-0.5
47.0,14.0,-30.09546,-26.0,-4.095462,-0.5
48.0,8.0,-31.266031,-26.0,-5.2660317,-0.1
48.0,9.0,-31.053635,-26.0,-5.0536366,-0.1
48.0,10.0,-30.83404,-26.0,-4.834041,-0.1
48.0,11.0,-30.634748,-26.0,-4.63475,-0.1
48.0,12.0,-30.44798,-26.0,-4.447982,-0.1
48.0,13.0,-30.287304,-26.0,-4.2873054,-0.1
48.0,14.0,-30.139244,-26.0,-4.1392446,-0.1
49.0,8.0,-31.27704,-26.0,-5.2770405,0.0
49.0,9.0,-31.06469,-26.0,-5.06469,0.0
49.0,10.0,-30.844732,-26.0,-4.844734,0.0
49.0,11.0,-30.645725,-26.0,-4.645726,0.0
49.0,12.0,-30.458435,-26.0,-4.4584365,0.0
49.0,13.0,-30.298052,-26.0,-4.2980523,0.0
49.0,14.0,-30.15019,-26.0,-4.150191,0.0
50.0,8.0,-31.288046,-26.0,-5.288047,0.1
50.0,9.0,-31.075686,-26.0,-5.0756874,0.1
50.0,10.0,-30.855429,-26.0,-4.85543,0.1
50.0,11.0,-30.656702,-26.0,-4.656702,0.1
50.0,12.0,-30.469109,-26.0,-4.4691086,0.1
50.0,13.0,-30.308798,-26.0,-4.308799,0.1
50.0,14.0,-30.160576,-26.0,-4.160577,0.1
51.0,8.0,-31.332079,-26.0,-5.3320794,0.5
51.0,9.0,-31.119314,-26.0,-5.1193147,0.5
51.0,10.0,-30.898514,-26.0,-4.898515,0.5
51.0,11.0,-30.700317,-26.0,-4.700318,0.5
51.0,12.0,-30.514196,-26.0,-4.5141964,0.5
51.0,13.0,-30.351793,-26.0,-4.3517947,0.5
51.0,14.0,-30.201876,-26.0,-4.201877,0.5
52.0,8.0,-31.387148,-26.0,-5.3871484,1.0
52.0,9.0,-31.17269,-26.0,-5.172691,1.0
52.0,10.0,-30.952803,-26.0,-4.952803,1.0
52.0,11.0,-30.753609,-26.0,-4.7536106,1.0
52.0,12.0,-30.570232,-26.0,-4.570234,1.0
52.0,13.0,-30.405558,-26.0,-4.405558,1.0
52.0,14.0,-30.253521,-26.0,-4.2535214,1.0
53.0,8.0,-31.497332,-26.0,-5.4973335,2.0
53.0,9.0,-31.278805,-26.0,-5.278805,2.0
53.0,10.0,-31.061438,-26.0,-5.0614386,2.0
53.0,11.0,-30.859652,-26.0,-4.859653,2.0
53.0,12.0,-30.68017,-26.0,-4.6801715,2.0
53.0,13.0,-30.51139,-26.0,-4.511392,2.0
53.0,14.0,-30.356491,-26.0,-4.3564916,2.0
54.0,8.0,-31.800789,-26.0,-5.80079,5.0
54.0,9.0,-31.582123,-26.0,-5.5821238,5.0
54.0,10.0,-31.382456,-26.0,-5.3824573,5.0
54.0,11.0,-31.18543,-26.0,-5.1854315,5.0
54.0,12.0,-30.999344,-26.0,-4.999346,5.0
54.0,13.0,-30.81547,-26.0,-4.815471,5.0
54.0,14.0,-30.64101,-26.0,-4.641011,5.0
55.0,8.0,-29.863756,-25.0,-4.863757,-5.0
55.0,9.0,-29.626522,-25.0,-4.6265216,-5.0
55.0,10.0,-29.368559,-25.0,-4.3685584,-5.0
55.0,11.0,-29.137352,-25.0,-4.137352,-5.0
55.0,12.0,-28.931444,-25.0,-3.931445,-5.0
55.0,13.0,-28.735218,-25.0,-3.7352176,-5.0
55.0,14.0,-28.55922,-25.0,-3.5592198,-5.0
56.0,8.0,-30.262295,-25.0,-5.2622943,-2.0
56.0,9.0,-30.040329,-25.0,-5.04033,-2.0
56.0,10.0,-29.835629,-25.0,-4.8356295,-2.0
56.0,11.0,-29.626593,-25.0,-4.626593,-2.0
56.0,12.0,-29.40064,-25.0,-4.4006405,-2.0
56.0,13.0,-29.19514,-25.0,-4.195142,-2.0
56.0,14.0,-29.020782,-25.0,-4.0207834,-2.0
57.0,8.0,-30.396152,-25.0,-5.3961515,-1.0
57.0,9.0,-30.168661,-25.0,-5.1686616,-1.0
57.0,10.0,-29.964993,-25.0,-4.9649925,-1.0
57.0,11.0,-29.772892,-25.0,-4.7728925,-1.0
57.0,12.0,-29.55893,-25.0,-4.55893,-1.0
57.0,13.0,-29.351715,-25.0,-4.351714,-1.0
57.0,14.0,-29.174515,-25.0,-4.1745157,-1.0
58.0,8.0,-30.463118,-25.0,-5.4631176,-0.5
58.0,9.0,-30.232855,-25.0,-5.232856,-0.5
58.0,10.0,-30.02951,-25.0,-5.0295115,-0.5
58.0,11.0,-29.836876,-25.0,-4.836875,-0.5
58.0,12.0,-29.640024,-25.0,-4.640025,-0.5
58.0,13.0,-29.43004,-25.0,-4.430041,-0.5
58.0,14.0,-29.250547,-25.0,-4.2505474,-0.5
59.0,8.0,-30.514067,-25.0,-5.5140676,-0.1
59.0,9.0,-30.284668,-25.0,-5.284667,-0.1
59.0,10.0,-30.08113,-25.0,-5.081129,-0.1
59.0,11.0,-29.88668,-25.0,-4.8866806,-0.1
59.0,12.0,-29.702938,-25.0,-4.7029376,-0.1
59.0,13.0,-29.492727,-25.0,-4.492727,-0.1
59.0,14.0,-29.311398,-25.0,-4.3113976,-0.1
60.0,8.0,-30.526539,-25.0,-5.52654,0.0
60.0,9.0,-30.297903,-25.0,-5.297902,0.0
60.0,10.0,-30.09404,-25.0,-5.0940394,0.0
60.0,11.0,-29.899132,-25.0,-4.8991323,0.0
60.0,12.0,-29.71729,-25.0,-4.7172904,0.0
60.0,13.0,-29.508396,-25.0,-4.508397,0.0
60.0,14.0,-29.326614,-25.0,-4.326615,0.0
61.0,8.0,-30.539013,-25.0,-5.539012,0.1
61.0,9.0,-30.311138,-25.0,-5.311137,0.1
61.0,10.0,-30.106947,-25.0,-5.106947,0.1
61.0,11.0,-29.91159,-25.0,-4.9115896,0.1
61.0,12.0,-29.731646,-25.0,-4.731646,0.1
61.0,13.0,-29.524078,-25.0,-4.524079,0.1
61.0,14.0,-29.341831,-25.0,-4.3418317,0.1
62.0,8.0,-30.588919,-25.0,-5.5889187,0.5
62.0,9.0,-30.364094,-25.0,-5.3640933,0.5
62.0,10.0,-30.158403,-25.0,-5.1584034,0.5
62.0,11.0,-29.962652,-25.0,-4.962653,0.5
62.0,12.0,-29.786278,-25.0,-4.786277,0.5
62.0,13.0,-29.586786,-25.0,-4.5867863,0.5
62.0,14.0,-29.402706,-25.0,-4.402706,0.5
63.0,8.0,-30.651321,-25.0,-5.651322,1.0
63.0,9.0,-30.42751,-25.0,-5.4275093,1.0
63.0,10.0,-30.22227,-25.0,-5.22227,1.0
63.0,11.0,-30.029085,-25.0,-5.029085,1.0
63.0,12.0,-29.84891,-25.0,-4.8489094,1.0
63.0,13.0,-29.665205,-25.0,-4.665205,1.0
63.0,14.0,-29.478832,-25.0,-4.478833,1.0
64.0,8.0,-30.768126,-25.0,-5.7681265,2.0
64.0,9.0,-30.550385,-25.0,-5.5503845,2.0
64.0,10.0,-30.345968,-25.0,-5.3459673,2.0
64.0,11.0,-30.162016,-25.0,-5.1620154,2.0
64.0,12.0,-29.974274,-25.0,-4.9742727,2.0
64.0,13.0,-29.807314,-25.0,-4.8073144,2.0
64.0,14.0,-29.631159,-25.0,-4.631159,2.0
65.0,8.0,-31.114065,-25.0,-6.1140656,5.0
65.0,9.0,-30.906605,-25.0,-5.9066057,5.0
