SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.6176442629611087,0.5495383481113784,0.5113750279813185,0.4719535239321805,0.4447703071462076,0.46280546558514907,0.48910960945028925,0.5440458159136556,0.5895130626571671,0.6154775888226872,0.6324795504175955,0.6187287392627535,0.5919408652656614,0.529019801679977,0.4811090375936654,0.47095549256957736,0.46615410466339174,0.4702121157563146,0.4938925687205415,0.5182643170100516
0.51,0.6087273914625013,0.5422679546692649,0.5051277452342005,0.46687624219607304,0.44060001234029456,0.4588337084708055,0.48485295558001273,0.53912223655689,0.5839499459355466,0.6095767213551706,0.6266308969905987,0.6135099791864872,0.5876423209164009,0.5268517151982277,0.48053897585251537,0.4711003492960077,0.4667774037077237,0.47127096302154825,0.49555498425247163,0.5204345567344388
0.52,0.5998105199638941,0.5349975612271514,0.4988804624870823,0.4617989604599656,0.4364297175343815,0.454861951356462,0.4805963017097361,0.5341986572001244,0.5783868292139263,0.603675853887654,0.6207822435636018,0.6082912191102209,0.5833437765671404,0.5246836287164784,0.4799689141113655,0.47124520602243797,0.4674007027520557,0.4723298102867818,0.49721739978440194,0.5226047964588258
0.53,0.5908936484652868,0.5277271677850378,0.49263317973996434,0.4567216787238581,0.4322594227284684,0.4508901942421185,0.4763396478394595,0.5292750778433587,0.5728237124923058,0.5977749864201374,0.6149335901366048,0.6030724590339546,0.5790452322178801,0.5225155422347291,0.47939885237021557,0.4713900627488683,0.46802400179638765,0.47338865755201537,0.4988798153163321,0.5247750361832129
0.54,0.5819767769666796,0.5204567743429244,0.48638589699284623,0.45164439698775066,0.4280891279225554,0.4469184371277749,0.47208299396918285,0.5243514984865931,0.5672605957706854,0.5918741189526207,0.6090849367096078,0.5978536989576884,0.5747466878686196,0.5203474557529798,0.47882879062906564,0.4715349194752986,0.46864730084071965,0.474447504817249,0.5005422308482623,0.5269452759075999
0.55,0.5730599054680722,0.5131863809008108,0.4801386142457281,0.44656711525164317,0.42391883311664236,0.44294668001343135,0.4678263400989062,0.5194279191298274,0.561697479049065,0.585973251485104,0.6032362832826109,0.592634938881422,0.5704481435193592,0.5181793692712306,0.4782587288879157,0.47167977620172885,0.4692705998850516,0.4755063520824826,0.5022046463801926,0.529115515631987
0.56,0.564143033969465,0.5059159874586974,0.4738913314986101,0.4414898335155357,0.4197485383107293,0.43897492289908785,0.46356968622862965,0.5145043397730618,0.5561343623274446,0.5800723840175874,0.597387629855614,0.5874161788051557,0.5661495991700988,0.5160112827894812,0.4776886671467657,0.4718246329281592,0.4698938989293836,0.47656519934771613,0.5038670619121227,0.5312857553563741
0.57,0.5552261624708578,0.4986455940165838,0.4676440487514921,0.4364125517794284,0.4155782435048162,0.43500316578474435,0.4593130323583531,0.5095807604162962,0.5505712456058243,0.5741715165500709,0.5915389764286171,0.5821974187288894,0.5618510548208384,0.5138431963077319,0.47711860540561574,0.47196948965458946,0.47051719797371555,0.4776240466129498,0.505529477444053,0.5334559950807611
0.58,0.5463092909722504,0.49137520057447026,0.46139676600437407,0.4313352700433209,0.4114079486989032,0.4310314086704008,0.4550563784880765,0.5046571810595305,0.5450081288842039,0.5682706490825542,0.5856903230016202,0.5769786586526231,0.557552510471578,0.5116751098259827,0.4765485436644658,0.4721143463810198,0.47114049701804755,0.4786828938781834,0.5071918929759832,0.5356262348051481
0.59,0.5373924194736431,0.48410480713235676,0.45514948325725596,0.42625798830721345,0.4072376538929901,0.4270596515560573,0.45079972461779994,0.4997336017027649,0.5394450121625834,0.5623697816150376,0.5798416695746232,0.5717598985763569,0.5532539661223177,0.5095070233442333,0.4759784819233159,0.4722592031074501,0.4717637960623795,0.47974174114341694,0.5088543085079134,0.5377964745295354
0.6,0.5284755479750359,0.4768344136902433,0.4489022005101379,0.421180706571106,0.403067359087077,0.42308789444171374,0.4465430707475233,0.49481002234599925,0.533881895440963,0.5564689141475211,0.5739930161476263,0.5665411385000906,0.5489554217730572,0.5073389368624841,0.4754084201821659,0.4724040598338804,0.4723870951067115,0.4808005884086506,0.5105167240398435,0.5399667142539224
0.61,0.5195586764764285,0.46956402024812977,0.44265491776301985,0.4161034248349985,0.398897064281164,0.41911613732737024,0.4422864168772467,0.4898864429892336,0.5283187787193426,0.5505680466800044,0.5681443627206294,0.5613223784238243,0.5446568774237966,0.5051708503807348,0.47483835844101596,0.4725489165603108,0.47301039415104346,0.4818594356738842,0.5121791395717737,0.5421369539783095
0.62,0.5106418049778212,0.4622936268060162,0.43640763501590174,0.4110261430988911,0.39472676947525087,0.4151443802130267,0.43802976300697005,0.48496286363246793,0.5227556619977222,0.5446671792124876,0.5622957092936325,0.5561036183475578,0.5403583330745363,0.5030027638989855,0.47426829669986603,0.47269377328674106,0.47363369319537546,0.48291828293911776,0.513841555103704,0.5443071937026965
0.63,0.501724933479214,0.45502323336390266,0.4301603522687838,0.40594886136278363,0.39055647466933785,0.41117262309868313,0.4337731091366935,0.4800392842757023,0.5171925452761018,0.5387663117449711,0.5564470558666357,0.5508848582712916,0.5360597887252758,0.5008346774172361,0.4736982349587161,0.4728386300131714,0.47425699223970746,0.4839771302043513,0.5155039706356341,0.5464774334270835
0.64,0.4928080619806066,0.44775283992178916,0.4239130695216657,0.4008715796266762,0.3863861798634248,0.4072008659843396,0.4295164552664169,0.4751157049189366,0.5116294285544813,0.5328654442774545,0.5505984024396386,0.5456660981950253,0.5317612443760156,0.4986665909354869,0.4731281732175662,0.47298348673960167,0.47488029128403947,0.4850359774695849,0.5171663861675644,0.5486476731514707
0.65,0.48389119048199936,0.44048244647967566,0.4176657867745476,0.3957942978905688,0.3822158850575118,0.4032291088699961,0.4252598013961403,0.470192125562171,0.506066311832861,0.5269645768099379,0.5447497490126417,0.5404473381187591,0.527462700026755,0.4964985044537375,0.47255811147641613,0.47312834346603194,0.4755035903283713,0.48609482473481846,0.5188288016994946,0.5508179128758578
0.66,0.47497431898339215,0.43321205303756216,0.41141850402742963,0.3907170161544613,0.3780455902515987,0.3992573517556525,0.42100314752586365,0.46526854620540536,0.5005031951112405,0.5210637093424212,0.5389010955856448,0.5352285780424927,0.5231641556774946,0.49433041797198823,0.47198804973526626,0.47327320019246233,0.4761268893727033,0.4871536720000521,0.5204912172314249,0.5529881526002449
0.67,0.46605744748478484,0.4259416595954486,0.4051712212803115,0.38563973441835386,0.3738752954456856,0.39528559464130897,0.416746493655587,0.4603449668486397,0.4949400783896202,0.5151628418749046,0.5330524421586478,0.5300098179662265,0.5188656113282342,0.492162331490239,0.47141798799411627,0.4734180569188926,0.47675018841703537,0.4882125192652857,0.522153632763355,0.5551583923246319
0.68,0.45714057598617747,0.4186712661533351,0.3989239385331934,0.3805624526822464,0.3697050006397725,0.39131383752696547,0.4124898397853104,0.45542138749187405,0.4893769616679997,0.509261974407388,0.5272037887316509,0.5247910578899602,0.5145670669789738,0.48999424500848965,0.47084792625296634,0.4735629136453229,0.4773734874613673,0.4892713665305192,0.5238160482952852,0.557328632049019
0.69,0.4482237044875703,0.4114008727112216,0.3926766557860754,0.375485170946139,0.3655347058338595,0.38734208041262197,0.40823318591503394,0.4504978081351084,0.4838138449463793,0.5033611069398715,0.521355135304654,0.5195722978136939,0.5102685226297135,0.48782615852674044,0.47027786451181647,0.4737077703717532,0.47799678650569927,0.4903302137957528,0.5254784638272154,0.5594988717734062
0.7,0.439306832988963,0.4041304792691081,0.3864293730389574,0.37040788921003154,0.3613644110279465,0.3833703232982784,0.40397653204475725,0.4455742287783428,0.47825072822475895,0.4974602394723549,0.5155064818776571,0.5143535377374276,0.505969978280453,0.4856580720449911,0.46970780277066654,0.4738526270981836,0.4786200855500312,0.49138906106098645,0.5271408793591457,0.5616691114977932
0.71,0.4303899614903557,0.3968600858269946,0.38018209029183936,0.3653306074739241,0.3571941162220334,0.3793985661839349,0.3997198781744807,0.44065064942157717,0.47268761150313854,0.4915593720048382,0.5096578284506601,0.5091347776611613,0.5016714339311926,0.4834899855632418,0.4691377410295165,0.4739974838246139,0.4792433845943633,0.49244790832622004,0.5288032948910759,0.5638393512221803
0.72,0.42147308999174843,0.38958969238488106,0.37393480754472125,0.36025332573781665,0.3530238214161204,0.3754268090695913,0.3954632243042041,0.4357270700648115,0.4671244947815181,0.4856585045373215,0.5038091750236633,0.5039160175848949,0.4973728895819322,0.4813218990814925,0.4685676792883665,0.4741423405510442,0.4798666836386952,0.4935067555914536,0.530465710423006,0.5660095909465674
0.73,0.4125562184931411,0.3823192989427675,0.3676875247976032,0.3551760440017092,0.3488535266102073,0.37145505195524786,0.3912065704339275,0.43080349070804586,0.4615613780598977,0.479757637069805,0.4979605215966663,0.4986972575086287,0.4930743452326718,0.4791538125997432,0.4679976175472166,0.4742871972774745,0.48048998268302723,0.49456560285668727,0.5321281259549362,0.5681798306709545
0.74,0.40363934699453385,0.375048905500654,0.3614402420504851,0.3500987622656017,0.3446832318042943,0.36748329484090425,0.38694991656365085,0.4258799113512802,0.45599826133827726,0.47385676960228834,0.49211186816966945,0.49347849743236233,0.4887758008834114,0.47698572611799384,0.46742755580606665,0.47443205400390476,0.48111328172735923,0.49562445012192086,0.5337905414868664,0.5703500703953415
0.75,0.39472247549592654,0.3677785120585405,0.35519295930336703,0.3450214805294943,0.3405129369983812,0.36351153772656075,0.3826932626933743,0.42095633199451454,0.45043514461665685,0.4679559021347717,0.48626321474267253,0.4882597373560961,0.48447725653415097,0.4748176396362446,0.4668574940649167,0.47457691073033503,0.4817365807716911,0.4966832973871544,0.5354529570187968,0.5725203101197285
0.76,0.3858056039973192,0.36050811861642695,0.348945676556249,0.33994419879338683,0.3363426421924681,0.3595397806122172,0.37843660882309765,0.4160327526377489,0.4448720278950365,0.46205503466725506,0.48041456131567556,0.4830409772798297,0.48017871218489055,0.47264955315449525,0.4662874323237668,0.4747217674567653,0.48235987981602313,0.49774214465238786,0.5371153725507269,0.5746905498441156
0.77,0.376888732498712,0.3532377251743135,0.3426983938091309,0.33486691705727933,0.33217234738655504,0.35556802349787364,0.374179954952821,0.4111091732809833,0.43930891117341603,0.45615416719973845,0.4745659078886786,0.47782221720356355,0.47588016783563014,0.470481466672746,0.46571737058261675,0.47486662418319564,0.4829831788603551,0.4988009919176216,0.5387777880826571,0.5768607895685027
0.78,0.3679718610001047,0.3459673317321999,0.33645111106201286,0.3297896353211719,0.32800205258064197,0.35159626638353014,0.36992330108254445,0.40618559392421766,0.4337457944517957,0.45025329973222183,0.46871725446168166,0.4726034571272971,0.47158162348636967,0.4683133801909967,0.4651473088414669,0.475011480909626,0.4836064779046871,0.4998598391828552,0.5404402036145873,0.5790310292928899
0.79,0.35905498950149733,0.3386969382900864,0.3302038283148948,0.32471235358506445,0.3238317577747289,0.3476245092691866,0.3656666472122678,0.40126201456745203,0.4281826777301752,0.4443524322647052,0.46286860103468475,0.4673846970510308,0.46728307913710926,0.4661452937092474,0.46457724710031695,0.4751563376360563,0.48422977694901903,0.5009186864480887,0.5421026191465176,0.5812012690172769
0.8,0.3501381180028901,0.3314265448479729,0.32395654556777675,0.319635071848957,0.31966146296881587,0.3436527521548431,0.3614099933419912,0.39633843521068635,0.4226195610085548,0.4384515647971886,0.45701994760768777,0.46216593697476455,0.46298453478784884,0.4639772072274981,0.46400718535916696,0.47530119436248663,0.4848530759933511,0.5019775337133223,0.5437650346784478,0.583371508741664
0.81,0.3412212465042828,0.32415615140585935,0.3177092628206587,0.31455779011284957,0.31549116816290285,0.33968099504049953,0.3571533394717146,0.39141485585392066,0.41705644428693445,0.43255069732967194,0.4511712941806909,0.45694717689849823,0.45868599043858843,0.4618091207457488,0.4634371236180171,0.4754460510889169,0.48547637503768304,0.503036380978556,0.545427450210378,0.585541748466051
0.82,0.3323043750056756,0.3168857579637459,0.3114619800735407,0.3094805083767422,0.31132087335698977,0.33570923792615603,0.35289668560143805,0.3864912764971551,0.41149332756531404,0.4266498298621554,0.445322640753694,0.45172841682223197,0.454387446089328,0.45964103426399955,0.4628670618768671,0.4755909078153472,0.486099674082015,0.5040952282437895,0.5470898657423081,0.5877119881904381
0.83,0.3233875035070683,0.3096153645216324,0.3052146973264226,0.3044032266406347,0.30715057855107675,0.33173748081181254,0.3486400317311615,0.3815676971403894,0.40593021084369363,0.42074896239463877,0.43947398732669707,0.44650965674596577,0.4500889017400676,0.4574729477822502,0.4622970001357172,0.4757357645417776,0.48672297312634705,0.5051540755090231,0.5487522812742385,0.5898822279148253
0.84,0.31447063200846104,0.30234497107951885,0.29896741457930454,0.29932594490452724,0.3029802837451637,0.327765723697469,0.34438337786088485,0.3766441177836238,0.4003670941220732,0.41484809492712216,0.4336253338997002,0.44129089666969934,0.4457903573908072,0.45530486130050096,0.46172693839456724,0.47588062126820785,0.48734627217067894,0.5062129227742568,0.5504146968061686,0.5920524676392123
0.85,0.3055537605098537,0.29507457763740536,0.2927201318321865,0.2942486631684198,0.2988099889392506,0.3237939665831254,0.3401267239906083,0.3717205384268581,0.3948039774004528,0.40894722745960543,0.42777668047270323,0.43607213659343314,0.44149181304154683,0.4531367748187516,0.4611568766534172,0.4760254779946381,0.48796957121501094,0.5072717700394904,0.5520771123380989,0.5942227073635994
0.86,0.2966368890112464,0.2878041841952918,0.2864728490850684,0.28917138143231236,0.29463969413333757,0.3198222094687819,0.33587007012033165,0.36679695907009247,0.38924086067883235,0.4030463599920889,0.4219280270457063,0.43085337651716676,0.4371932686922863,0.45096868833700227,0.4605868149122673,0.4761703347210684,0.48859287025934295,0.508330617304724,0.553739527870029,0.5963929470879865
0.87,0.28772001751263915,0.2805337907531783,0.28022556633795037,0.2840940996962049,0.2904693993274245,0.3158504523544383,0.3316134162500551,0.36187337971332684,0.3836777439572119,0.3971454925245723,0.41607937361870934,0.42563461644090045,0.4328947243430259,0.44880060185525306,0.46001675317111734,0.4763151914474988,0.48921616930367495,0.5093894645699575,0.5554019434019593,0.5985631868123735
0.88,0.27880314601403183,0.2732633973110648,0.2739782835908323,0.2790168179600975,0.28629910452151147,0.31187869524009487,0.32735676237977845,0.3569498003565612,0.3781146272355915,0.3912446250570557,0.41023072019171236,0.4204158563646342,0.4285961799937655,0.44663251537350374,0.4594466914299674,0.476460048173929,0.4898394683480069,0.5104483118351911,0.5570643589338895,0.6007334265367607
0.89,0.2698862745154246,0.26599300386895125,0.2677310008437142,0.27393953622399003,0.2821288097155984,0.3079069381257513,0.3231001085095018,0.3520262209997956,0.3725515105139711,0.38534375758953904,0.40438206676471555,0.4151970962883679,0.42429763564450507,0.4444644288917544,0.45887662968881743,0.4766049049003594,0.49046276739233885,0.5115071591004247,0.5587267744658198,0.6029036662611477
0.9,0.2609694030168172,0.2587226104268377,0.26148371809659615,0.26886225448788253,0.2779585149096853,0.30393518101140776,0.3188434546392252,0.3471026416430299,0.3669883937923507,0.37944289012202237,0.3985334133377186,0.4099783362121016,0.4199990912952447,0.44229634241000515,0.4583065679476675,0.47674976162678967,0.4910860664366708,0.5125660063656583,0.5603891899977499,0.6050739059855348
