SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5767160286685052,0.5131231563690581,0.47748873094641187,0.4406794952378794,0.4152975759497721,0.43213763352830187,0.4566987317156316,0.5079945871482929,0.5504489440473549,0.5746929293223887,0.5905682549079958,0.5777286420826916,0.552715868169744,0.4939642726529906,0.44922831823504905,0.43974759848364153,0.43526437483629954,0.4390534815796914,0.4611647479017104,0.48392150082263863
0.51,0.568390034196914,0.5063345359863618,0.4716554247668739,0.4359386598818754,0.4114036259803955,0.42842906513840273,0.45272414527049376,0.5033972690742046,0.5452544675904201,0.569183083193081,0.5851071628526675,0.5728557034572622,0.5487021671207358,0.49193985455256206,0.44869603166951744,0.43988285627036866,0.4358463709319107,0.4400421642671083,0.4627170033682717,0.4859479294809519
0.52,0.5600640397253228,0.4995459156036655,0.4658221185873359,0.4311978245258715,0.40750967601101884,0.4247204967485037,0.44874955882535605,0.49879995100011615,0.5400599911334854,0.5636732370637733,0.579646070797339,0.5679827648318327,0.5446884660717276,0.4899154364521335,0.4481637451039858,0.44001811405709573,0.4364283670275219,0.4410308469545252,0.46426925883483317,0.4879743581392651
0.53,0.5517380452537317,0.4927572952209691,0.45998881240779804,0.4264569891698675,0.4036157260416422,0.4210119283586046,0.44477497238021824,0.49420263292602773,0.5348655146765506,0.5581633909344655,0.5741849787420106,0.5631098262064034,0.5406747650227194,0.4878910183517049,0.4476314585384543,0.4401533718438228,0.437010363123133,0.4420195296419421,0.4658215143013944,0.4900007867975783
0.54,0.5434120507821406,0.4859686748382728,0.45415550622826006,0.4217161538138636,0.39972177607226556,0.4173033599687055,0.4408003859350804,0.4896053148519393,0.5296710382196159,0.5526535448051579,0.5687238866866821,0.558236887580974,0.5366610639737112,0.48586660025127637,0.44709917197292276,0.4402886296305499,0.4375923592187443,0.443008212329359,0.4673737697679558,0.4920272154558915
0.55,0.5350860563105494,0.4791800544555764,0.4483222000487221,0.4169753184578596,0.3958278261028889,0.4135947915788064,0.4368257994899426,0.48500799677785095,0.5244765617626812,0.5471436986758502,0.5632627946313536,0.5533639489555447,0.5326473629247029,0.48384218215084784,0.4465668854073912,0.44042388741727695,0.43817435531435545,0.4439968950167759,0.46892602523451715,0.49405364411420477
0.56,0.5267600618389583,0.47239143407288003,0.4424888938691841,0.4122344831018557,0.39193387613351227,0.40988622318890733,0.43285121304480484,0.48041067870376253,0.5192820853057465,0.5416338525465425,0.5578017025760251,0.5484910103301153,0.5286336618756947,0.4818177640504192,0.4460345988418596,0.4405591452040041,0.4387563514099666,0.4449855777041928,0.47047828070107844,0.49608007277251803
0.57,0.5184340673673672,0.46560281369018375,0.4366555876896463,0.4074936477458518,0.38803992616413563,0.4061776547990083,0.4288766265996671,0.47581336062967416,0.5140876088488118,0.5361240064172349,0.5523406105206967,0.543618071704686,0.5246199608266865,0.47979334594999073,0.44550231227632797,0.44069440299073115,0.4393383475055778,0.4459742603916098,0.4720305361676398,0.49810650143083124
0.58,0.5101080728957761,0.45881419330748735,0.4308222815101083,0.40275281238984784,0.384145976194759,0.40246908640910917,0.42490204015452926,0.47121604255558575,0.5088931323918772,0.5306141602879272,0.5468795184653683,0.5387451330792565,0.5206062597776783,0.47776892784956215,0.4449700257107964,0.4408296607774583,0.439920343601189,0.4469629430790267,0.47358279163420114,0.5001329300891444
0.59,0.5017820784241849,0.45202557292479095,0.42498897533057034,0.3980119770338439,0.38025202622538234,0.3987605180192101,0.4209274537093915,0.4666187244814973,0.5036986559349423,0.5251043141586195,0.5414184264100398,0.5338721944538272,0.5165925587286702,0.4757445097491335,0.44443773914526485,0.4409649185641854,0.44050233969680014,0.44795162576644354,0.4751350471007625,0.5021593587474578
0.6,0.4934560839525938,0.44523695254209467,0.4191556691510324,0.39327114167784,0.3763580762560057,0.39505194962931106,0.41695286726425373,0.46202140640740896,0.4985041794780076,0.5195944680293119,0.5359573343547114,0.5289992558283978,0.5125788576796618,0.473720091648705,0.44390545257973324,0.4411001763509125,0.44108433579241135,0.44894030845386046,0.4766873025673238,0.5041857874057709
0.61,0.48513008948100256,0.43844833215939827,0.41332236297149444,0.388530306321836,0.37246412628662906,0.391343381239412,0.41297828081911586,0.4574240883333206,0.4933097030210729,0.5140846219000041,0.5304962422993829,0.5241263172029684,0.5085651566306535,0.47169567354827646,0.4433731660142017,0.4412354341376396,0.4416663318880225,0.4499289911412774,0.4782395580338851,0.5062122160640842
0.62,0.47680409500941145,0.4316597117767019,0.40748905679195646,0.38378947096583205,0.36857017631725236,0.3876348128495129,0.4090036943739781,0.4528267702592321,0.4881152265641382,0.5085747757706963,0.5250351502440544,0.5192533785775391,0.5045514555816454,0.4696712554478479,0.4428408794486701,0.4413706919243667,0.4422483279836337,0.4509176738286943,0.47979181350044653,0.5082386447223973
0.63,0.4684781005378203,0.42487109139400553,0.4016557506124186,0.3790486356098281,0.3646762263478757,0.38392624445961376,0.40502910792884034,0.4482294521851437,0.4829207501072035,0.5030649296413887,0.519574058188726,0.5143804399521097,0.5005377545326372,0.4676468373474193,0.4423085928831385,0.44150594971109375,0.4428303240792449,0.45190635651611116,0.4813440689670079,0.5102650733807106
0.64,0.46015210606622914,0.4180824710113092,0.3958224444328806,0.37430780025382415,0.360782276378499,0.3802176760697147,0.4010545214837025,0.4436321341110553,0.47772627365026876,0.4975550835120811,0.5141129661333975,0.5095075013266803,0.49652405348362894,0.46562241924699077,0.44177630631760695,0.4416412074978209,0.4434123201748561,0.4528950392035281,0.48289632443356917,0.5122915020390238
0.65,0.451826111594638,0.4112938506286128,0.38998913825334264,0.36956696489782026,0.35688832640912244,0.3765091076798156,0.3970799350385647,0.4390348160369669,0.47253179719333405,0.4920452373827734,0.5086518740780691,0.504634562701251,0.4925103524346207,0.46359800114656213,0.44124401975207533,0.44177646528454795,0.44399431627046726,0.453883721890945,0.48444857990013057,0.5143179306973371
0.66,0.4435001171230469,0.40450523024591645,0.38415583207380477,0.36482612954181626,0.35299437643974574,0.3728005392899165,0.39310534859342694,0.4344374979628785,0.46733732073639933,0.4865353912534656,0.5031907820227406,0.49976162407582153,0.4884966513856125,0.4615735830461336,0.44071173318654383,0.4419117230712751,0.4445763123660785,0.4548724045783619,0.48600083536669186,0.5163443593556504
0.67,0.4351741226514557,0.3977166098632201,0.3783225258942668,0.3600852941858123,0.3491004264703691,0.36909197090001744,0.3891307621482891,0.4298401798887901,0.4621428442794646,0.48102554512415796,0.4977296899674122,0.4948886854503922,0.48448295033660427,0.4595491649457051,0.4401794466210122,0.4420469808580021,0.44515830846168963,0.4558610872657788,0.4875530908332532,0.5183707880139636
0.68,0.4268481281798645,0.39092798948052376,0.3724892197147288,0.35534445882980836,0.34520647650099245,0.36538340251011836,0.3851561757031513,0.42524286181470167,0.45694836782252984,0.47551569899485024,0.49226859791208366,0.49001574682496285,0.48046924928759605,0.4575247468452765,0.43964716005548066,0.4421822386447292,0.44574030455730085,0.45684976995319565,0.48910534629981456,0.5203972166722768
0.69,0.4185221337082735,0.3841393690978274,0.3666559135351909,0.35060362347380447,0.3413125265316158,0.3616748341202193,0.3811815892580136,0.42064554374061336,0.45175389136559513,0.47000585286554264,0.48680750585675525,0.4851428081995335,0.4764555482385879,0.455500328744848,0.4391148734899491,0.44231749643145635,0.446322300652912,0.45783845264061257,0.4906576017663759,0.52242364533059
0.7,0.41019613923668236,0.3773507487151311,0.36082260735565297,0.3458627881178005,0.3374185765622392,0.3579662657303202,0.3772070028128758,0.4160482256665249,0.44655941490866047,0.46449600673623503,0.4813464138014268,0.4802698695741041,0.4724418471895796,0.45347591064441944,0.43858258692441754,0.4424527542181835,0.44690429674852317,0.4588271353280295,0.4922098572329372,0.5244500739889033
0.71,0.4018701447650912,0.37056212833243474,0.35498930117611505,0.3411219527617966,0.3335246265928625,0.3542576973404212,0.37323241636773796,0.4114509075924365,0.44136493845172575,0.45898616060692726,0.4758853217460983,0.47539693094867475,0.4684281461405714,0.4514514925439908,0.43805030035888587,0.44258801200491055,0.4474862928441344,0.4598158180154464,0.4937621126994986,0.5264765026472166
0.72,0.39354415029350004,0.36377350794973834,0.34915599499657707,0.33638111740579263,0.3296306766234859,0.35054912895052204,0.36925782992260026,0.4068535895183481,0.43617046199479104,0.45347631447761955,0.47042422969076986,0.47052399232324527,0.4644144450915632,0.4494270744435622,0.4375180137933543,0.4427232697916377,0.4480682889397456,0.4608045007028634,0.4953143681660599,0.5285029313055298
0.73,0.3852181558219089,0.356984887567042,0.34332268881703915,0.3316402820497887,0.32573672665410924,0.34684056056062296,0.36528324347746244,0.4022562714442597,0.4309759855378563,0.4479664683483119,0.46496313763544145,0.46565105369781595,0.460400744042555,0.4474026563431337,0.43698572722782275,0.44285852757836475,0.44865028503535676,0.4617931833902803,0.4968666236326212,0.530529359963843
0.74,0.3768921613503178,0.3501962671843456,0.33748938263750117,0.32689944669378473,0.3218427766847326,0.3431319921707239,0.3613086570323246,0.39765895337017126,0.4257815090809216,0.44245662221900417,0.45950204558011304,0.46077811507238653,0.4563870429935467,0.4453782382427051,0.4364534406622912,0.4429937853650918,0.44923228113096797,0.46278186607769717,0.49841887909918253,0.5325557886221562
0.75,0.3685661668787266,0.34340764680164926,0.33165607645796324,0.3221586113377808,0.3179488267153559,0.3394234237808248,0.3573340705871868,0.3930616352960829,0.42058703262398683,0.43694677608969645,0.4540409535247846,0.45590517644695727,0.45237334194453854,0.4433538201422766,0.4359211540967596,0.4431290431518189,0.4498142772265791,0.46377054876511403,0.499971134565744,0.5345822172804694
0.76,0.36024017240713546,0.3366190264189529,0.3258227702784252,0.31741777598177684,0.31405487674597926,0.3357148553909257,0.35335948414204904,0.3884643172219945,0.4153925561670521,0.4314369299603888,0.4485798614694561,0.4510322378215278,0.4483596408955303,0.441329402041848,0.4353888675312281,0.44326430093854596,0.45039627332219034,0.4647592314525309,0.5015233900323053,0.5366086459387827
0.77,0.35191417793554436,0.3298304060362566,0.3199894640988873,0.3126769406257729,0.3101609267766026,0.33200628700102663,0.3493848976969112,0.3838669991479061,0.4101980797101174,0.42592708383108113,0.44311876941412764,0.4461592991960985,0.4443459398465221,0.4393049839414195,0.4348565809656964,0.44339955872527304,0.45097826941780145,0.4657479141399479,0.5030756454988666,0.538635074597096
0.78,0.3435881834639532,0.3230417856535602,0.31415615791934937,0.307936105269769,0.306266976807226,0.32829771861112755,0.34541031125177346,0.3792696810738177,0.4050036032531827,0.4204172377017734,0.4376576773587991,0.44128636057066906,0.4403322387975139,0.43728056584099095,0.4343242944001649,0.44353481651200016,0.45156026551341266,0.4667365968273648,0.504627900965428,0.5406615032554092
0.79,0.335262188992362,0.3162531652708638,0.30832285173981144,0.303195269913765,0.3023730268378493,0.3245891502212284,0.34143572480663564,0.3746723629997293,0.3998091267962479,0.4149073915724657,0.4321965853034707,0.4364134219452397,0.4363185377485056,0.4352561477405623,0.4337920078346333,0.44367007429872724,0.4521422616090238,0.46772527951478166,0.5061801564319893,0.5426879319137224
0.8,0.3269361945207709,0.3094645448881675,0.30248954556027347,0.29845443455776105,0.29847907686847264,0.3208805818313294,0.3374611383614978,0.37007504492564086,0.3946146503393132,0.40939754544315804,0.4267354932481422,0.4315404833198103,0.43230483669949743,0.43323172964013373,0.4332597212691017,0.44380533208545436,0.4527242577046351,0.4687139622021986,0.5077324118985507,0.5447143605720357
0.81,0.3186102000491797,0.3026759245054711,0.29665623938073554,0.2937135992017571,0.29458512689909605,0.3171720134414303,0.33348655191636006,0.36547772685155244,0.38942017388237854,0.4038876993138503,0.4212744011928138,0.4266675446943809,0.4282911356504892,0.4312073115397052,0.43272743470357017,0.44394058987218143,0.4533062538002462,0.4697026448896155,0.5092846673651119,0.5467407892303489
0.82,0.3102842055775887,0.2958873041227748,0.2908229332011977,0.2889727638457532,0.2906911769297194,0.31346344505153123,0.3295119654712223,0.3608804087774641,0.3842256974254438,0.39837785318454266,0.4158133091374854,0.4217946060689515,0.424277434601481,0.4291828934392767,0.43219514813803855,0.4440758476589085,0.45388824989585735,0.4706913275770324,0.5108369228316733,0.5487672178886621
0.83,0.3019582111059975,0.2890986837400784,0.28498962702165964,0.28423192848974926,0.2867972269603427,0.30975487666163215,0.32553737902608454,0.35628309070337566,0.3790312209685091,0.392868007055235,0.4103522170821569,0.4169216674435222,0.4202637335524728,0.4271584753388481,0.431662861572507,0.4442111054456357,0.4544702459914686,0.4716800102644493,0.5123891782982346,0.5507936465469754
0.84,0.2936322166344064,0.28231006335738207,0.2791563208421217,0.2794910931337453,0.2829032769909661,0.3060463082717331,0.3215627925809467,0.35168577262928724,0.3738367445115744,0.3873581609259273,0.4048911250268285,0.4120487288180928,0.4162500325034646,0.42513405723841957,0.43113057500697544,0.44434636323236276,0.45505224208707973,0.4726686929518662,0.513941433764796,0.5528200752052885
0.85,0.2853062221628152,0.2755214429746857,0.2733230146625838,0.27475025777774137,0.2790093270215894,0.302337739881834,0.31758820613580896,0.3470884545551989,0.3686422680546397,0.38184831479661957,0.39943003297150004,0.4071757901926635,0.4122363314544564,0.42310963913799093,0.4305982884414438,0.44448162101908983,0.45563423818269094,0.4736573756392832,0.5154936892313574,0.5548465038636019
0.86,0.2769802276912241,0.2687328225919894,0.2674897084830458,0.2700094224217374,0.2751153770522128,0.2986291714919349,0.31361361969067114,0.34249113648111046,0.3634477915977049,0.3763384686673119,0.3939689409161716,0.40230285156723405,0.4082226304054481,0.4210852210375624,0.43006600187591226,0.4446168788058169,0.45621623427830216,0.47464605832670004,0.5170459446979186,0.556872932521915
0.87,0.26865423321963294,0.261944202209293,0.2616564023035079,0.2652685870657335,0.27122142708283614,0.2949206031020358,0.3096390332455333,0.33789381840702204,0.3582533151407702,0.37082862253800425,0.38850784886084305,0.3974299129418047,0.4042089293564398,0.4190608029371339,0.4295337153103807,0.44475213659254403,0.45679823037391337,0.47563474101411696,0.51859820016448,0.5588993611802283
0.88,0.2603282387480418,0.25515558182659664,0.2558230961239699,0.2605277517097296,0.2673274771134595,0.29121203471213675,0.30566444680039556,0.3332965003329337,0.3530588386838355,0.3653187764086966,0.3830467568055146,0.3925569743163753,0.40019522830743165,0.4170363848367053,0.42900142874484914,0.4448873943792711,0.4573802264695245,0.4766234237015339,0.5201504556310413,0.5609257898385416
0.89,0.2520022442764506,0.24836696144390025,0.24998978994443194,0.25578691635372564,0.26343352714408286,0.28750346632223767,0.30168986035525774,0.32869918225884526,0.34786436222690076,0.35980893027938887,0.3775856647501862,0.3876840356909459,0.3961815272584234,0.4150119667362767,0.42846914217931753,0.44502265216599823,0.4579622225651357,0.47761210638895074,0.5217027110976028,0.5629522184968548
0.9,0.24367624980485947,0.2415783410612039,0.244156483764894,0.25104608099772163,0.25953957717470616,0.28379489793233853,0.2977152739101199,0.32410186418475684,0.34266988576996604,0.35429908415008116,0.3721245726948577,0.3828110970655166,0.3921678262094152,0.4129875486358482,0.4279368556137859,0.4451579099527253,0.45854421866074685,0.4786007890763677,0.523254966564164,0.564978647155168
