id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,10.0,-28.967115,-29.0,0.032883883,2.0
20.0,11.0,-28.975985,-29.0,0.024014711,2.0
20.0,12.0,-29.015196,-29.0,-0.015196204,2.0
20.0,13.0,-29.02472,-29.0,-0.024721026,2.0
20.0,14.0,-29.015844,-29.0,-0.015845895,2.0
21.0,8.0,-28.974295,-29.0,0.025704503,5.0
21.0,9.0,-28.979385,-29.0,0.020614266,5.0
21.0,10.0,-28.967115,-29.0,0.032883883,5.0
21.0,11.0,-28.975985,-29.0,0.024014711,5.0
21.0,12.0,-29.015196,-29.0,-0.015196204,5.0
21.0,13.0,-29.02472,-29.0,-0.024721026,5.0
21.0,14.0,-29.015844,-29.0,-0.015845895,5.0
22.0,8.0,-27.996552,-28.0,0.0034481287,-5.0
22.0,9.0,-28.00898,-28.0,-0.00897944,-5.0
22.0,10.0,-27.998066,-28.0,0.0019341707,-5.0
22.0,11.0,-27.967314,-28.0,0.032687187,-5.0
22.0,12.0,-27.963057,-28.0,0.03694296,-5.0
22.0,13.0,-27.990421,-28.0,0.009578466,-5.0
22.0,14.0,-28.016848,-28.0,-0.016847253,-5.0
23.0,8.0,-27.996552,-28.0,0.0034481287,-2.0
23.0,9.0,-28.00898,-28.0,-0.00897944,-2.0
23.0,10.0,-27.998066,-28.0,0.0019341707,-2.0
23.0,11.0,-27.967314,-28.0,0.032687187,-2.0
23.0,12.0,-27.963057,-28.0,0.03694296,-2.0
23.0,13.0,-27.990421,-28.0,0.009578466,-2.0
23.0,14.0,-28.016848,-28.0,-0.016847253,-2.0
24.0,8.0,-27.996552,-28.0,0.0034481287,-1.0
24.0,9.0,-28.00898,-28.0,-0.00897944,-1.0
24.0,10.0,-27.998066,-28.0,0.0019341707,-1.0
24.0,11.0,-27.967314,-28.0,0.032687187,-1.0
24.0,12.0,-27.963057,-28.0,0.03694296,-1.0
24.0,13.0,-27.990421,-28.0,0.009578466,-1.0
24.0,14.0,-28.016848,-28.0,-0.016847253,-1.0
25.0,8.0,-27.996552,-28.0,0.0034481287,-0.5
25.0,9.0,-28.00898,-28.0,-0.00897944,-0.5
25.0,10.0,-27.998066,-28.0,0.0019341707,-0.5
25.0,11.0,-27.967314,-28.0,0.032687187,-0.5
25.0,12.0,-27.963057,-28.0,0.03694296,-0.5
25.0,13.0,-27.990421,-28.0,0.009578466,-0.5
25.0,14.0,-28.016848,-28.0,-0.016847253,-0.5
26.0,8.0,-27.996552,-28.0,0.0034481287,-0.1
26.0,9.0,-28.00898,-28.0,-0.00897944,-0.1
26.0,10.0,-27.998066,-28.0,0.0019341707,-0.1
26.0,11.0,-27.967314,-28.0,0.032687187,-0.1
26.0,12.0,-27.963057,-28.0,0.03694296,-0.1
26.0,13.0,-27.990421,-28.0,0.009578466,-0.1
26.0,14.0,-28.016848,-28.0,-0.016847253,-0.1
27.0,8.0,-27.996552,-28.0,0.0034481287,0.0
27.0,9.0,-28.00898,-28.0,-0.00897944,0.0
27.0,10.0,-27.998066,-28.0,0.0019341707,0.0
27.0,11.0,-27.967314,-28.0,0.032687187,0.0
27.0,12.0,-27.963057,-28.0,0.03694296,0.0
27.0,13.0,-27.990421,-28.0,0.009578466,0.0
27.0,14.0,-28.016848,-28.0,-0.016847253,0.0
28.0,8.0,-27.996552,-28.0,0.0034481287,0.1
28.0,9.0,-28.00898,-28.0,-0.00897944,0.1
28.0,10.0,-27.998066,-28.0,0.0019341707,0.1
28.0,11.0,-27.967314,-28.0,0.032687187,0.1
28.0,12.0,-27.963057,-28.0,0.03694296,0.1
28.0,13.0,-27.990421,-28.0,0.009578466,0.1
28.0,14.0,-28.016848,-28.0,-0.016847253,0.1
29.0,8.0,-27.996552,-28.0,0.0034481287,0.5
29.0,9.0,-28.00898,-28.0,-0.00897944,0.5
29.0,10.0,-27.998066,-28.0,0.0019341707,0.5
29.0,11.0,-27.967314,-28.0,0.032687187,0.5
29.0,12.0,-27.963057,-28.0,0.03694296,0.5
29.0,13.0,-27.990421,-28.0,0.009578466,0.5
29.0,14.0,-28.016848,-28.0,-0.016847253,0.5
30.0,8.0,-27.996552,-28.0,0.0034481287,1.0
30.0,9.0,-28.00898,-28.0,-0.00897944,1.0
30.0,10.0,-27.998066,-28.0,0.0019341707,1.0
30.0,11.0,-27.967314,-28.0,0.032687187,1.0
30.0,12.0,-27.963057,-28.0,0.03694296,1.0
30.0,13.0,-27.990421,-28.0,0.009578466,1.0
30.0,14.0,-28.016848,-28.0,-0.016847253,1.0
31.0,8.0,-27.996552,-28.0,0.0034481287,2.0
31.0,9.0,-28.00898,-28.0,-0.00897944,2.0
31.0,10.0,-27.998066,-28.0,0.0019341707,2.0
31.0,11.0,-27.967314,-28.0,0.032687187,2.0
31.0,12.0,-27.963057,-28.0,0.03694296,2.0
31.0,13.0,-27.990421,-28.0,0.009578466,2.0
31.0,14.0,-28.016848,-28.0,-0.016847253,2.0
32.0,8.0,-27.996552,-28.0,0.0034481287,5.0
32.0,9.0,-28.00898,-28.0,-0.00897944,5.0
32.0,10.0,-27.998066,-28.0,0.0019341707,5.0
32.0,11.0,-27.967314,-28.0,0.032687187,5.0
32.0,12.0,-27.963057,-28.0,0.03694296,5.0
32.0,13.0,-27.990421,-28.0,0.009578466,5.0
32.0,14.0,-28.016848,-28.0,-0.016847253,5.0
33.0,8.0,-27.004332,-27.000002,-0.0043302774,-5.0
33.0,9.0,-27.01556,-27.000002,-0.0155597925,-5.0
33.0,10.0,-27.01292,-27.000002,-0.012919307,-5.0
33.0,11.0,-26.979372,-27.000002,0.020629168,-5.0
33.0,12.0,-26.936281,-27.000002,0.063720345,-5.0
33.0,13.0,-26.968714,-27.000002,0.031286478,-5.0
33.0,14.0,-27.018589,-27.000002,-0.018587708,-5.0
34.0,8.0,-27.004332,-27.000002,-0.0043302774,-2.0
34.0,9.0,-27.01556,-27.000002,-0.0155597925,-2.0
34.0,10.0,-27.01292,-27.000002,-0.012919307,-2.0
34.0,11.0,-26.979372,-27.000002,0.020629168,-2.0
34.0,12.0,-26.936281,-27.000002,0.063720345,-2.0
34.0,13.0,-26.968714,-27.000002,0.031286478,-2.0
34.0,14.0,-27.018589,-27.000002,-0.018587708,-2.0
35.0,8.0,-27.004332,-27.000002,-0.0043302774,-1.0
35.0,9.0,-27.01556,-27.000002,-0.0155597925,-1.0
35.0,10.0,-27.01292,-27.000002,-0.012919307,-1.0
35.0,11.0,-26.979372,-27.000002,0.020629168,-1.0
35.0,12.0,-26.936281,-27.000002,0.063720345,-1.0
35.0,13.0,-26.968714,-27.000002,0.031286478,-1.0
35.0,14.0,-27.018589,-27.000002,-0.018587708,-1.0
36.0,8.0,-27.004332,-27.000002,-0.0043302774,-0.5
36.0,9.0,-27.01556,-27.000002,-0.0155597925,-0.5
36.0,10.0,-27.01292,-27.000002,-0.012919307,-0.5
36.0,11.0,-26.979372,-27.000002,0.020629168,-0.5
36.0,12.0,-26.936281,-27.000002,0.063720345,-0.5
36.0,13.0,-26.968714,-27.000002,0.031286478,-0.5
36.0,14.0,-27.018589,-27.000002,-0.018587708,-0.5
37.0,8.0,-27.004332,-27.000002,-0.0043302774,-0.1
37.0,9.0,-27.01556,-27.000002,-0.0155597925,-0.1
37.0,10.0,-27.01292,-27.000002,-0.012919307,-0.1
37.0,11.0,-26.979372,-27.000002,0.020629168,-0.1
37.0,12.0,-26.936281,-27.000002,0.063720345,-0.1
37.0,13.0,-26.968714,-27.000002,0.031286478,-0.1
37.0,14.0,-27.018589,-27.000002,-0.018587708,-0.1
38.0,8.0,-27.004332,-27.000002,-0.0043302774,0.0
38.0,9.0,-27.01556,-27.000002,-0.0155597925,0.0
38.0,10.0,-27.01292,-27.000002,-0.012919307,0.0
38.0,11.0,-26.979372,-27.000002,0.020629168,0.0
38.0,12.0,-26.936281,-27.000002,0.063720345,0.0
38.0,13.0,-26.968714,-27.000002,0.031286478,0.0
38.0,14.0,-27.018589,-27.000002,-0.018587708,0.0
39.0,8.0,-27.004332,-27.000002,-0.0043302774,0.1
39.0,9.0,-27.01556,-27.000002,-0.0155597925,0.1
39.0,10.0,-27.01292,-27.000002,-0.012919307,0.1
39.0,11.0,-26.979372,-27.000002,0.020629168,0.1
39.0,12.0,-26.936281,-27.000002,0.063720345,0.1
39.0,13.0,-26.968714,-27.000002,0.031286478,0.1
39.0,14.0,-27.018589,-27.000002,-0.018587708,0.1
40.0,8.0,-27.004332,-27.000002,-0.0043302774,0.5
40.0,9.0,-27.01556,-27.000002,-0.0155597925,0.5
40.0,10.0,-27.01292,-27.000002,-0.012919307,0.5
40.0,11.0,-26.979372,-27.000002,0.020629168,0.5
40.0,12.0,-26.936281,-27.000002,0.063720345,0.5
40.0,13.0,-26.968714,-27.000002,0.031286478,0.5
40.0,14.0,-27.018589,-27.000002,-0.018587708,0.5
41.0,8.0,-27.004332,-27.000002,-0.0043302774,1.0
41.0,9.0,-27.01556,-27.000002,-0.0155597925,1.0
41.0,10.0,-27.01292,-27.000002,-0.012919307,1.0
41.0,11.0,-26.979372,-27.000002,0.020629168,1.0
41.0,12.0,-26.936281,-27.000002,0.063720345,1.0
41.0,13.0,-26.968714,-27.000002,0.031286478,1.0
41.0,14.0,-27.018589,-27.000002,-0.018587708,1.0
42.0,8.0,-27.004332,-27.000002,-0.0043302774,2.0
42.0,9.0,-27.01556,-27.000002,-0.0155597925,2.0
42.0,10.0,-27.01292,-27.000002,-0.012919307,2.0
42.0,11.0,-26.979372,-27.000002,0.020629168,2.0
42.0,12.0,-26.936281,-27.000002,0.063720345,2.0
42.0,13.0,-26.968714,-27.000002,0.031286478,2.0
42.0,14.0,-27.018589,-27.000002,-0.018587708,2.0
43.0,8.0,-27.004332,-27.000002,-0.0043302774,5.0
43.0,9.0,-27.01556,-27.000002,-0.0155597925,5.0
43.0,10.0,-27.01292,-27.000002,-0.012919307,5.0
43.0,11.0,-26.979372,-27.000002,0.020629168,5.0
43.0,12.0,-26.936281,-27.000002,0.063720345,5.0
43.0,13.0,-26.968714,-27.000002,0.031286478,5.0
43.0,14.0,-27.018589,-27.000002,-0.018587708,5.0
44.0,8.0,-26.005169,-26.0,-0.005170703,-5.0
44.0,9.0,-26.017756,-26.0,-0.017756224,-5.0
44.0,10.0,-26.014414,-26.0,-0.014415383,-5.0
44.0,11.0,-26.002356,-26.0,-0.0023573637,-5.0
44.0,12.0,-25.974829,-26.0,0.025171041,-5.0
44.0,13.0,-25.966194,-26.0,0.033804774,-5.0
44.0,14.0,-26.00258,-26.0,-0.0025808811,-5.0
45.0,8.0,-26.005169,-26.0,-0.005170703,-2.0
45.0,9.0,-26.017756,-26.0,-0.017756224,-2.0
45.0,10.0,-26.014414,-26.0,-0.014415383,-2.0
45.0,11.0,-26.002356,-26.0,-0.0023573637,-2.0
45.0,12.0,-25.974829,-26.0,0.025171041,-2.0
45.0,13.0,-25.966194,-26.0,0.033804774,-2.0
45.0,14.0,-26.00258,-26.0,-0.0025808811,-2.0
46.0,8.0,-26.005169,-26.0,-0.005170703,-1.0
46.0,9.0,-26.017756,-26.0,-0.017756224,-1.0
46.0,10.0,-26.014414,-26.0,-0.014415383,-1.0
46.0,11.0,-26.002356,-26.0,-0.0023573637,-1.0
46.0,12.0,-25.974829,-26.0,0.025171041,-1.0
46.0,13.0,-25.966194,-26.0,0.033804774,-1.0
46.0,14.0,-26.00258,-26.0,-0.0025808811,-1.0
47.0,8.0,-26.005169,-26.0,-0.005170703,-0.5
47.0,9.0,-26.017756,-26.0,-0.017756224,-0.5
47.0,10.0,-26.014414,-26.0,-0.014415383,-0.5
47.0,11.0,-26.002356,-26.0,-0.0023573637,-0.5
47.0,12.0,-25.974829,-26.0,0.025171041,-0.5
47.0,13.0,-25.966194,-26.0,0.033804774,-0.5
47.0,14.0,-26.00258,-26.0,-0.0025808811,-0.5
48.0,8.0,-26.005169,-26.0,-0.005170703,-0.1
48.0,9.0,-26.017756,-26.0,-0.017756224,-0.1
48.0,10.0,-26.014414,-26.0,-0.014415383,-0.1
48.0,11.0,-26.002356,-26.0,-0.0023573637,-0.1
48.0,12.0,-25.974829,-26.0,0.025171041,-0.1
48.0,13.0,-25.966194,-26.0,0.033804774,-0.1
48.0,14.0,-26.00258,-26.0,-0.0025808811,-0.1
49.0,8.0,-26.005169,-26.0,-0.005170703,0.0
49.0,9.0,-26.017756,-26.0,-0.017756224,0.0
49.0,10.0,-26.014414,-26.0,-0.014415383,0.0
49.0,11.0,-26.002356,-26.0,-0.0023573637,0.0
49.0,12.0,-25.974829,-26.0,0.025171041,0.0
49.0,13.0,-25.966194,-26.0,0.033804774,0.0
49.0,14.0,-26.00258,-26.0,-0.0025808811,0.0
50.0,8.0,-26.005169,-26.0,-0.005170703,0.1
50.0,9.0,-26.017756,-26.0,-0.017756224,0.1
50.0,10.0,-26.014414,-26.0,-0.014415383,0.1
50.0,11.0,-26.002356,-26.0,-0.0023573637,0.1
50.0,12.0,-25.974829,-26.0,0.025171041,0.1
50.0,13.0,-25.966194,-26.0,0.033804774,0.1
50.0,14.0,-26.00258,-26.0,-0.0025808811,0.1
51.0,8.0,-26.005169,-26.0,-0.005170703,0.5
51.0,9.0,-26.017756,-26.0,-0.017756224,0.5
51.0,10.0,-26.014414,-26.0,-0.014415383,0.5
51.0,11.0,-26.002356,-26.0,-0.0023573637,0.5
51.0,12.0,-25.974829,-26.0,0.025171041,0.5
51.0,13.0,-25.966194,-26.0,0.033804774,0.5
51.0,14.0,-26.00258,-26.0,-0.0025808811,0.5
52.0,8.0,-26.005169,-26.0,-0.005170703,1.0
52.0,9.0,-26.017756,-26.0,-0.017756224,1.0
52.0,10.0,-26.014414,-26.0,-0.014415383,1.0
52.0,11.0,-26.002356,-26.0,-0.0023573637,1.0
52.0,12.0,-25.974829,-26.0,0.025171041,1.0
52.0,13.0,-25.966194,-26.0,0.033804774,1.0
52.0,14.0,-26.00258,-26.0,-0.0025808811,1.0
53.0,8.0,-26.005169,-26.0,-0.005170703,2.0
53.0,9.0,-26.017756,-26.0,-0.017756224,2.0
53.0,10.0,-26.014414,-26.0,-0.014415383,2.0
53.0,11.0,-26.002356,-26.0,-0.0023573637,2.0
53.0,12.0,-25.974829,-26.0,0.025171041,2.0
53.0,13.0,-25.966194,-26.0,0.033804774,2.0
53.0,14.0,-26.00258,-26.0,-0.0025808811,2.0
54.0,8.0,-26.005169,-26.0,-0.005170703,5.0
54.0,9.0,-26.017756,-26.0,-0.017756224,5.0
54.0,10.0,-26.014414,-26.0,-0.014415383,5.0
54.0,11.0,-26.002356,-26.0,-0.0023573637,5.0
54.0,12.0,-25.974829,-26.0,0.025171041,5.0
54.0,13.0,-25.966194,-26.0,0.033804774,5.0
54.0,14.0,-26.00258,-26.0,-0.0025808811,5.0
55.0,8.0,-25.007942,-25.0,-0.007942319,-5.0
55.0,9.0,-25.017246,-25.0,-0.017246604,-5.0
55.0,10.0,-25.029448,-25.0,-0.029447675,-5.0
55.0,11.0,-25.02568,-25.0,-0.025680661,-5.0
55.0,12.0,-25.006351,-25.0,-0.006350875,-5.0
55.0,13.0,-24.946459,-25.0,0.053541362,-5.0
55.0,14.0,-24.966768,-25.0,0.03323257,-5.0
56.0,8.0,-25.007942,-25.0,-0.007942319,-2.0
56.0,9.0,-25.017246,-25.0,-0.017246604,-2.0
56.0,10.0,-25.029448,-25.0,-0.029447675,-2.0
56.0,11.0,-25.02568,-25.0,-0.025680661,-2.0
56.0,12.0,-25.006351,-25.0,-0.006350875,-2.0
56.0,13.0,-24.946459,-25.0,0.053541362,-2.0
56.0,14.0,-24.966768,-25.0,0.03323257,-2.0
57.0,8.0,-25.007942,-25.0,-0.007942319,-1.0
57.0,9.0,-25.017246,-25.0,-0.017246604,-1.0
57.0,10.0,-25.029448,-25.0,-0.029447675,-1.0
57.0,11.0,-25.02568,-25.0,-0.025680661,-1.0
57.0,12.0,-25.006351,-25.0,-0.006350875,-1.0
57.0,13.0,-24.946459,-25.0,0.053541362,-1.0
57.0,14.0,-24.966768,-25.0,0.03323257,-1.0
58.0,8.0,-25.007942,-25.0,-0.007942319,-0.5
58.0,9.0,-25.017246,-25.0,-0.017246604,-0.5
58.0,10.0,-25.029448,-25.0,-0.029447675,-0.5
58.0,11.0,-25.02568,-25.0,-0.025680661,-0.5
58.0,12.0,-25.006351,-25.0,-0.006350875,-0.5
58.0,13.0,-24.946459,-25.0,0.053541362,-0.5
58.0,14.0,-24.966768,-25.0,0.03323257,-0.5
59.0,8.0,-25.007942,-25.0,-0.007942319,-0.1
59.0,9.0,-25.017246,-25.0,-0.017246604,-0.1
59.0,10.0,-25.029448,-25.0,-0.029447675,-0.1
59.0,11.0,-25.02568,-25.0,-0.025680661,-0.1
59.0,12.0,-25.006351,-25.0,-0.006350875,-0.1
59.0,13.0,-24.946459,-25.0,0.053541362,-0.1
59.0,14.0,-24.966768,-25.0,0.03323257,-0.1
60.0,8.0,-25.007942,-25.0,-0.007942319,0.0
60.0,9.0,-25.017246,-25.0,-0.017246604,0.0
60.0,10.0,-25.029448,-25.0,-0.029447675,0.0
60.0,11.0,-25.02568,-25.0,-0.025680661,0.0
60.0,12.0,-25.006351,-25.0,-0.006350875,0.0
60.0,13.0,-24.946459,-25.0,0.053541362,0.0
60.0,14.0,-24.966768,-25.0,0.03323257,0.0
61.0,8.0,-25.007942,-25.0,-0.007942319,0.1
61.0,9.0,-25.017246,-25.0,-0.017246604,0.1
61.0,10.0,-25.029448,-25.0,-0.029447675,0.1
61.0,11.0,-25.02568,-25.0,-0.025680661,0.1
61.0,12.0,-25.006351,-25.0,-0.006350875,0.1
61.0,13.0,-24.946459,-25.0,0.053541362,0.1
61.0,14.0,-24.966768,-25.0,0.03323257,0.1
62.0,8.0,-25.007942,-25.0,-0.007942319,0.5
62.0,9.0,-25.017246,-25.0,-0.017246604,0.5
62.0,10.0,-25.029448,-25.0,-0.029447675,0.5
62.0,11.0,-25.02568,-25.0,-0.025680661,0.5
62.0,12.0,-25.006351,-25.0,-0.006350875,0.5
62.0,13.0,-24.946459,-25.0,0.053541362,0.5
62.0,14.0,-24.966768,-25.0,0.03323257,0.5
63.0,8.0,-25.007942,-25.0,-0.007942319,1.0
63.0,9.0,-25.017246,-25.0,-0.017246604,1.0
63.0,10.0,-25.029448,-25.0,-0.029447675,1.0
63.0,11.0,-25.02568,-25.0,-0.025680661,1.0
63.0,12.0,-25.006351,-25.0,-0.006350875,1.0
63.0,13.0,-24.946459,-25.0,0.053541362,1.0
63.0,14.0,-24.966768,-25.0,0.03323257,1.0
64.0,8.0,-25.007942,-25.0,-0.007942319,2.0
64.0,9.0,-25.017246,-25.0,-0.017246604,2.0
64.0,10.0,-25.029448,-25.0,-0.029447675,2.0
64.0,11.0,-25.02568,-25.0,-0.025680661,2.0
64.0,12.0,-25.006351,-25.0,-0.006350875,2.0
64.0,13.0,-24.946459,-25.0,0.053541362,2.0
64.0,14.0,-24.966768,-25.0,0.03323257,2.0
65.0,8.0,-25.007942,-25.0,-0.007942319,5.0
65.0,9.0,-25.017246,-25.0,-0.017246604,5.0
