id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,8.0,-22.49731,-29.0,6.502688,-1.0
13.0,9.0,-22.087622,-29.0,6.9123774,-1.0
13.0,10.0,-21.650719,-29.0,7.3492794,-1.0
13.0,11.0,-21.22829,-29.0,7.771708,-1.0
13.0,12.0,-20.83111,-29.0,8.16889,-1.0
13.0,13.0,-20.379543,-29.0,8.620456,-1.0
13.0,14.0,-19.73803,-29.0,9.2619705,-1.0
14.0,8.0,-22.477596,-29.0,6.5224023,-0.5
14.0,9.0,-22.067806,-29.0,6.932193,-0.5
14.0,10.0,-21.631226,-29.0,7.3687735,-0.5
14.0,11.0,-21.212557,-29.0,7.787442,-0.5
14.0,12.0,-20.812204,-29.0,8.187795,-0.5
14.0,13.0,-20.359385,-29.0,8.6406145,-0.5
14.0,14.0,-19.71429,-29.0,9.285709,-0.5
15.0,8.0,-22.461824,-29.0,6.538175,-0.1
15.0,9.0,-22.051949,-29.0,6.948051,-0.1
15.0,10.0,-21.615631,-29.0,7.3843675,-0.1
15.0,11.0,-21.199966,-29.0,7.800032,-0.1
15.0,12.0,-20.79708,-29.0,8.202921,-0.1
15.0,13.0,-20.342754,-29.0,8.657244,-0.1
15.0,14.0,-19.6953,-29.0,9.304701,-0.1
16.0,8.0,-22.457882,-29.0,6.542116,0.0
16.0,9.0,-22.047985,-29.0,6.9520144,0.0
16.0,10.0,-21.611736,-29.0,7.3882623,0.0
16.0,11.0,-21.196825,-29.0,7.803175,0.0
16.0,12.0,-20.793346,-29.0,8.206652,0.0
16.0,13.0,-20.338598,-29.0,8.661402,0.0
16.0,14.0,-19.690554,-29.0,9.309445,0.0
17.0,8.0,-22.453936,-29.0,6.546064,0.1
17.0,9.0,-22.044022,-29.0,6.955977,0.1
17.0,10.0,-21.60784,-29.0,7.392159,0.1
17.0,11.0,-21.193672,-29.0,7.806328,0.1
17.0,12.0,-20.789717,-29.0,8.210282,0.1
17.0,13.0,-20.334444,-29.0,8.665556,0.1
17.0,14.0,-19.685804,-29.0,9.314195,0.1
18.0,8.0,-22.438164,-29.0,6.5618353,0.5
18.0,9.0,-22.028164,-29.0,6.9718347,0.5
18.0,10.0,-21.592247,-29.0,7.4077516,0.5
18.0,11.0,-21.18109,-29.0,7.818909,0.5
18.0,12.0,-20.775211,-29.0,8.224789,0.5
18.0,13.0,-20.31781,-29.0,8.682188,0.5
18.0,14.0,-19.666817,-29.0,9.333183,0.5
19.0,8.0,-22.418447,-29.0,6.5815506,1.0
19.0,9.0,-22.00835,-29.0,6.9916487,1.0
19.0,10.0,-21.572754,-29.0,7.427245,1.0
19.0,11.0,-21.165356,-29.0,7.8346434,1.0
19.0,12.0,-20.757076,-29.0,8.242923,1.0
19.0,13.0,-20.297026,-29.0,8.702974,1.0
19.0,14.0,-19.64308,-29.0,9.356919,1.0
20.0,8.0,-22.379017,-29.0,6.620982,2.0
20.0,9.0,-21.968714,-29.0,7.031286,2.0
20.0,10.0,-21.533773,-29.0,7.466225,2.0
20.0,11.0,-21.133692,-29.0,7.866308,2.0
20.0,12.0,-20.720804,-29.0,8.279196,2.0
20.0,13.0,-20.254158,-29.0,8.74584,2.0
20.0,14.0,-19.595602,-29.0,9.404397,2.0
21.0,8.0,-22.260725,-29.0,6.7392735,5.0
21.0,9.0,-21.849808,-29.0,7.1501913,5.0
21.0,10.0,-21.41684,-29.0,7.5831594,5.0
21.0,11.0,-21.02153,-29.0,7.978469,5.0
21.0,12.0,-20.611986,-29.0,8.388013,5.0
21.0,13.0,-20.108192,-29.0,8.891806,5.0
21.0,14.0,-19.460505,-29.0,9.539494,5.0
22.0,8.0,-21.856833,-28.0,6.1431675,-5.0
22.0,9.0,-21.451147,-28.0,6.5488534,-5.0
22.0,10.0,-21.02802,-28.0,6.971979,-5.0
22.0,11.0,-20.65057,-28.0,7.34943,-5.0
22.0,12.0,-20.276209,-28.0,7.72379,-5.0
22.0,13.0,-19.724806,-28.0,8.275194,-5.0
22.0,14.0,-19.095907,-28.0,8.904094,-5.0
23.0,8.0,-21.738602,-28.0,6.2613993,-2.0
23.0,9.0,-21.332296,-28.0,6.6677036,-2.0
23.0,10.0,-20.911894,-28.0,7.088107,-2.0
23.0,11.0,-20.550896,-28.0,7.4491053,-2.0
23.0,12.0,-20.164473,-28.0,7.8355284,-2.0
23.0,13.0,-19.578903,-28.0,8.421098,-2.0
23.0,14.0,-18.96773,-28.0,9.03227,-2.0
24.0,8.0,-21.69887,-28.0,6.3011303,-1.0
24.0,9.0,-21.292686,-28.0,6.7073135,-1.0
24.0,10.0,-20.875767,-28.0,7.1242332,-1.0
24.0,11.0,-20.51767,-28.0,7.4823303,-1.0
24.0,12.0,-20.11618,-28.0,7.88382,-1.0
24.0,13.0,-19.530264,-28.0,8.469736,-1.0
24.0,14.0,-18.925005,-28.0,9.074995,-1.0
25.0,8.0,-21.678757,-28.0,6.321244,-0.5
25.0,9.0,-21.27288,-28.0,6.7271204,-0.5
25.0,10.0,-20.858353,-28.0,7.141647,-0.5
25.0,11.0,-20.501055,-28.0,7.498945,-0.5
25.0,12.0,-20.09203,-28.0,7.9079704,-0.5
25.0,13.0,-19.505945,-28.0,8.494055,-0.5
25.0,14.0,-18.903643,-28.0,9.096357,-0.5
26.0,8.0,-21.662664,-28.0,6.3373356,-0.1
26.0,9.0,-21.257034,-28.0,6.742966,-0.1
26.0,10.0,-20.845573,-28.0,7.154426,-0.1
26.0,11.0,-20.487768,-28.0,7.5122313,-0.1
26.0,12.0,-20.07271,-28.0,7.9272895,-0.1
26.0,13.0,-19.48649,-28.0,8.51351,-0.1
26.0,14.0,-18.886553,-28.0,9.113447,-0.1
27.0,8.0,-21.658642,-28.0,6.341359,0.0
27.0,9.0,-21.25307,-28.0,6.74693,0.0
27.0,10.0,-20.842384,-28.0,7.1576147,0.0
27.0,11.0,-20.484447,-28.0,7.5155525,0.0
27.0,12.0,-20.067886,-28.0,7.932113,0.0
27.0,13.0,-19.481628,-28.0,8.518371,0.0
27.0,14.0,-18.88228,-28.0,9.11772,0.0
28.0,8.0,-21.654617,-28.0,6.345382,0.1
28.0,9.0,-21.24911,-28.0,6.7508907,0.1
28.0,10.0,-20.83919,-28.0,7.160811,0.1
28.0,11.0,-20.481127,-28.0,7.518874,0.1
28.0,12.0,-20.063051,-28.0,7.936949,0.1
28.0,13.0,-19.47676,-28.0,8.523239,0.1
28.0,14.0,-18.878006,-28.0,9.121995,0.1
29.0,8.0,-21.638523,-28.0,6.361477,0.5
29.0,9.0,-21.233267,-28.0,6.7667336,0.5
29.0,10.0,-20.826412,-28.0,7.1735873,0.5
29.0,11.0,-20.46784,-28.0,7.53216,0.5
29.0,12.0,-20.043736,-28.0,7.956265,0.5
29.0,13.0,-19.45731,-28.0,8.542689,0.5
29.0,14.0,-18.860918,-28.0,9.139082,0.5
30.0,8.0,-21.618408,-28.0,6.3815923,1.0
30.0,9.0,-21.213457,-28.0,6.786543,1.0
30.0,10.0,-20.810444,-28.0,7.189557,1.0
30.0,11.0,-20.45123,-28.0,7.5487704,1.0
30.0,12.0,-20.019588,-28.0,7.9804125,1.0
30.0,13.0,-19.43299,-28.0,8.567011,1.0
30.0,14.0,-18.839554,-28.0,9.160445,1.0
31.0,8.0,-21.578175,-28.0,6.4218254,2.0
31.0,9.0,-21.173847,-28.0,6.8261533,2.0
31.0,10.0,-20.77851,-28.0,7.221492,2.0
31.0,11.0,-20.41801,-28.0,7.5819893,2.0
31.0,12.0,-19.971292,-28.0,8.028707,2.0
31.0,13.0,-19.384348,-28.0,8.615652,2.0
31.0,14.0,-18.796831,-28.0,9.203169,2.0
32.0,8.0,-21.457485,-28.0,6.5425158,5.0
32.0,9.0,-21.055021,-28.0,6.9449797,5.0
32.0,10.0,-20.678295,-28.0,7.321705,5.0
32.0,11.0,-20.311073,-28.0,7.688926,5.0
32.0,12.0,-19.826403,-28.0,8.173597,5.0
32.0,13.0,-19.241413,-28.0,8.758587,5.0
32.0,14.0,-18.668142,-28.0,9.331858,5.0
33.0,8.0,-21.053282,-27.000002,5.9467196,-5.0
33.0,9.0,-20.660267,-27.000002,6.339733,-5.0
33.0,10.0,-20.28681,-27.000002,6.7131906,-5.0
33.0,11.0,-19.923895,-27.000002,7.0761056,-5.0
33.0,12.0,-19.429976,-27.000002,7.5700254,-5.0
33.0,13.0,-18.868597,-27.000002,8.131404,-5.0
33.0,14.0,-18.288914,-27.000002,8.711088,-5.0
34.0,8.0,-20.932644,-27.000002,6.067358,-2.0
34.0,9.0,-20.541487,-27.000002,6.4585133,-2.0
34.0,10.0,-20.185587,-27.000002,6.814414,-2.0
34.0,11.0,-19.792397,-27.000002,7.207604,-2.0
34.0,12.0,-19.298992,-27.000002,7.7010098,-2.0
34.0,13.0,-18.737373,-27.000002,8.262627,-2.0
34.0,14.0,-18.165047,-27.000002,8.834953,-2.0
35.0,8.0,-20.892433,-27.000002,6.1075687,-1.0
35.0,9.0,-20.502052,-27.000002,6.4979496,-1.0
35.0,10.0,-20.151848,-27.000002,6.8481536,-1.0
35.0,11.0,-19.748568,-27.000002,7.251434,-1.0
35.0,12.0,-19.252787,-27.000002,7.7472153,-1.0
35.0,13.0,-18.693632,-27.000002,8.306369,-1.0
35.0,14.0,-18.12376,-27.000002,8.87624,-1.0
36.0,8.0,-20.87233,-27.000002,6.1276703,-0.5
36.0,9.0,-20.48243,-27.000002,6.5175714,-0.5
36.0,10.0,-20.134983,-27.000002,6.865019,-0.5
36.0,11.0,-19.726648,-27.000002,7.273352,-0.5
36.0,12.0,-19.227919,-27.000002,7.7720823,-0.5
36.0,13.0,-18.67176,-27.000002,8.328239,-0.5
36.0,14.0,-18.103117,-27.000002,8.896884,-0.5
37.0,8.0,-20.856245,-27.000002,6.1437564,-0.1
37.0,9.0,-20.466736,-27.000002,6.533265,-0.1
37.0,10.0,-20.120918,-27.000002,6.879082,-0.1
37.0,11.0,-19.709116,-27.000002,7.290885,-0.1
37.0,12.0,-19.208027,-27.000002,7.791975,-0.1
37.0,13.0,-18.654266,-27.000002,8.345736,-0.1
37.0,14.0,-18.086601,-27.000002,8.9134,-0.1
38.0,8.0,-20.852224,-27.000002,6.1477766,0.0
38.0,9.0,-20.462809,-27.000002,6.5371933,0.0
38.0,10.0,-20.116745,-27.000002,6.883256,0.0
38.0,11.0,-19.704735,-27.000002,7.2952657,0.0
38.0,12.0,-19.203053,-27.000002,7.7969494,0.0
38.0,13.0,-18.64989,-27.000002,8.35011,0.0
38.0,14.0,-18.082472,-27.000002,8.917528,0.0
39.0,8.0,-20.848204,-27.000002,6.151797,0.1
39.0,9.0,-20.458694,-27.000002,6.5413074,0.1
39.0,10.0,-20.112581,-27.000002,6.8874197,0.1
39.0,11.0,-19.700352,-27.000002,7.2996497,0.1
39.0,12.0,-19.19808,-27.000002,7.801922,0.1
39.0,13.0,-18.645515,-27.000002,8.354485,0.1
39.0,14.0,-18.078344,-27.000002,8.921656,0.1
40.0,8.0,-20.832119,-27.000002,6.167881,0.5
40.0,9.0,-20.4433,-27.000002,6.5567,0.5
40.0,10.0,-20.095905,-27.000002,6.9040956,0.5
40.0,11.0,-19.68282,-27.000002,7.317181,0.5
40.0,12.0,-19.178185,-27.000002,7.8218164,0.5
40.0,13.0,-18.62802,-27.000002,8.371982,0.5
40.0,14.0,-18.061832,-27.000002,8.9381695,0.5
41.0,8.0,-20.812017,-27.000002,6.187983,1.0
41.0,9.0,-20.424345,-27.000002,6.575656,1.0
41.0,10.0,-20.075066,-27.000002,6.9249363,1.0
41.0,11.0,-19.660908,-27.000002,7.339093,1.0
41.0,12.0,-19.153318,-27.000002,7.8466816,1.0
41.0,13.0,-18.606152,-27.000002,8.393849,1.0
41.0,14.0,-18.041185,-27.000002,8.958817,1.0
42.0,8.0,-20.771807,-27.000002,6.2281938,2.0
42.0,9.0,-20.386436,-27.000002,6.6135645,2.0
42.0,10.0,-20.033386,-27.000002,6.9666147,2.0
42.0,11.0,-19.617077,-27.000002,7.382923,2.0
42.0,12.0,-19.103584,-27.000002,7.8964176,2.0
42.0,13.0,-18.562408,-27.000002,8.437592,2.0
42.0,14.0,-17.9999,-27.000002,9.0001,2.0
43.0,8.0,-20.651188,-27.000002,6.3488126,5.0
43.0,9.0,-20.281141,-27.000002,6.718859,5.0
43.0,10.0,-19.91133,-27.000002,7.0886717,5.0
43.0,11.0,-19.478134,-27.000002,7.5218678,5.0
43.0,12.0,-18.960386,-27.000002,8.039615,5.0
43.0,13.0,-18.430618,-27.000002,8.569384,5.0
43.0,14.0,-17.876047,-27.000002,9.123954,5.0
44.0,8.0,-20.250937,-26.0,5.749063,-5.0
44.0,9.0,-19.87302,-26.0,6.126979,-5.0
44.0,10.0,-19.499483,-26.0,6.5005155,-5.0
44.0,11.0,-19.057339,-26.0,6.9426594,-5.0
44.0,12.0,-18.55653,-26.0,7.44347,-5.0
44.0,13.0,-18.049683,-26.0,7.9503164,-5.0
44.0,14.0,-17.48981,-26.0,8.510189,-5.0
45.0,8.0,-20.127054,-26.0,5.872944,-2.0
45.0,9.0,-19.744146,-26.0,6.255853,-2.0
45.0,10.0,-19.36567,-26.0,6.6343307,-2.0
45.0,11.0,-18.92376,-26.0,7.0762396,-2.0
45.0,12.0,-18.439531,-26.0,7.5604677,-2.0
45.0,13.0,-17.922829,-26.0,8.07717,-2.0
45.0,14.0,-17.35745,-26.0,8.642549,-2.0
46.0,8.0,-20.08496,-26.0,5.915038,-1.0
46.0,9.0,-19.701818,-26.0,6.29818,-1.0
46.0,10.0,-19.321064,-26.0,6.678936,-1.0
46.0,11.0,-18.879765,-26.0,7.1202335,-1.0
46.0,12.0,-18.400541,-26.0,7.599458,-1.0
46.0,13.0,-17.88055,-26.0,8.119449,-1.0
46.0,14.0,-17.315054,-26.0,8.684945,-1.0
47.0,8.0,-20.063778,-26.0,5.93622,-0.5
47.0,9.0,-19.680647,-26.0,6.319353,-0.5
47.0,10.0,-19.298761,-26.0,6.7012367,-0.5
47.0,11.0,-18.857977,-26.0,7.142022,-0.5
47.0,12.0,-18.378767,-26.0,7.6212316,-0.5
47.0,13.0,-17.859407,-26.0,8.140591,-0.5
47.0,14.0,-17.294508,-26.0,8.705491,-0.5
48.0,8.0,-20.043877,-26.0,5.9561224,-0.1
48.0,9.0,-19.66372,-26.0,6.3362794,-0.1
48.0,10.0,-19.280922,-26.0,6.7190766,-0.1
48.0,11.0,-18.840542,-26.0,7.159458,-0.1
48.0,12.0,-18.360874,-26.0,7.639125,-0.1
48.0,13.0,-17.842493,-26.0,8.157507,-0.1
48.0,14.0,-17.278074,-26.0,8.721926,-0.1
49.0,8.0,-20.038902,-26.0,5.9610963,0.0
49.0,9.0,-19.659487,-26.0,6.3405128,0.0
49.0,10.0,-19.276459,-26.0,6.7235394,0.0
49.0,11.0,-18.836182,-26.0,7.1638165,0.0
49.0,12.0,-18.356377,-26.0,7.6436224,0.0
49.0,13.0,-17.838268,-26.0,8.161731,0.0
49.0,14.0,-17.273964,-26.0,8.726035,0.0
50.0,8.0,-20.033928,-26.0,5.96607,0.1
50.0,9.0,-19.655254,-26.0,6.3447447,0.1
50.0,10.0,-19.272003,-26.0,6.7279963,0.1
50.0,11.0,-18.831827,-26.0,7.1681724,0.1
50.0,12.0,-18.35188,-26.0,7.648121,0.1
50.0,13.0,-17.83404,-26.0,8.165958,0.1
50.0,14.0,-17.269855,-26.0,8.730144,0.1
51.0,8.0,-20.014763,-26.0,5.985236,0.5
51.0,9.0,-19.638325,-26.0,6.361674,0.5
51.0,10.0,-19.254158,-26.0,6.7458405,0.5
51.0,11.0,-18.81439,-26.0,7.185608,0.5
51.0,12.0,-18.33389,-26.0,7.666108,0.5
51.0,13.0,-17.817127,-26.0,8.182871,0.5
51.0,14.0,-17.25342,-26.0,8.746579,0.5
52.0,8.0,-19.99134,-26.0,6.008658,1.0
52.0,9.0,-19.617163,-26.0,6.3828363,1.0
52.0,10.0,-19.231861,-26.0,6.768139,1.0
52.0,11.0,-18.792599,-26.0,7.2073994,1.0
52.0,12.0,-18.31141,-26.0,7.688588,1.0
52.0,13.0,-17.795984,-26.0,8.204015,1.0
52.0,14.0,-17.23261,-26.0,8.767388,1.0
53.0,8.0,-19.944504,-26.0,6.0554953,2.0
53.0,9.0,-19.574837,-26.0,6.4251633,2.0
53.0,10.0,-19.18726,-26.0,6.8127394,2.0
53.0,11.0,-18.749016,-26.0,7.2509823,2.0
53.0,12.0,-18.266443,-26.0,7.7335567,2.0
53.0,13.0,-17.753704,-26.0,8.246295,2.0
53.0,14.0,-17.18944,-26.0,8.810559,2.0
54.0,8.0,-19.803997,-26.0,6.1960025,5.0
54.0,9.0,-19.452187,-26.0,6.5478115,5.0
54.0,10.0,-19.053465,-26.0,6.946534,5.0
54.0,11.0,-18.622324,-26.0,7.377675,5.0
54.0,12.0,-18.131542,-26.0,7.868457,5.0
54.0,13.0,-17.626867,-26.0,8.373133,5.0
54.0,14.0,-17.062101,-26.0,8.937899,5.0
55.0,8.0,-19.386003,-25.0,5.613996,-5.0
55.0,9.0,-19.025934,-25.0,5.9740663,-5.0
55.0,10.0,-18.626059,-25.0,6.373942,-5.0
55.0,11.0,-18.18026,-25.0,6.81974,-5.0
55.0,12.0,-17.725506,-25.0,7.274495,-5.0
55.0,13.0,-17.24056,-25.0,7.75944,-5.0
55.0,14.0,-16.680925,-25.0,8.319076,-5.0
56.0,8.0,-19.247002,-25.0,5.7529984,-2.0
56.0,9.0,-18.889996,-25.0,6.1100035,-2.0
56.0,10.0,-18.495012,-25.0,6.5049872,-2.0
56.0,11.0,-18.060205,-25.0,6.939794,-2.0
56.0,12.0,-17.612991,-25.0,7.387009,-2.0
56.0,13.0,-17.106077,-25.0,7.893923,-2.0
56.0,14.0,-16.55453,-25.0,8.44547,-2.0
57.0,8.0,-19.204062,-25.0,5.7959375,-1.0
57.0,9.0,-18.844683,-25.0,6.1553164,-1.0
57.0,10.0,-18.450632,-25.0,6.5493674,-1.0
57.0,11.0,-18.020191,-25.0,6.9798083,-1.0
57.0,12.0,-17.575487,-25.0,7.4245124,-1.0
57.0,13.0,-17.060858,-25.0,7.939142,-1.0
57.0,14.0,-16.512398,-25.0,8.487603,-1.0
58.0,8.0,-19.182596,-25.0,5.8174043,-0.5
58.0,9.0,-18.82203,-25.0,6.177971,-0.5
58.0,10.0,-18.429455,-25.0,6.5705447,-0.5
58.0,11.0,-18.000185,-25.0,6.9998145,-0.5
58.0,12.0,-17.555943,-25.0,7.4440584,-0.5
58.0,13.0,-17.038311,-25.0,7.961689,-0.5
58.0,14.0,-16.49133,-25.0,8.508671,-0.5
59.0,8.0,-19.16542,-25.0,5.8345795,-0.1
59.0,9.0,-18.8039,-25.0,6.1960993,-0.1
59.0,10.0,-18.413267,-25.0,6.5867333,-0.1
59.0,11.0,-17.984179,-25.0,7.0158215,-0.1
59.0,12.0,-17.538652,-25.0,7.4613466,-0.1
59.0,13.0,-17.021475,-25.0,7.9785256,-0.1
59.0,14.0,-16.474478,-25.0,8.525522,-0.1
60.0,8.0,-19.161127,-25.0,5.8388724,0.0
60.0,9.0,-18.79937,-25.0,6.200631,0.0
60.0,10.0,-18.409216,-25.0,6.5907836,0.0
60.0,11.0,-17.980179,-25.0,7.0198207,0.0
60.0,12.0,-17.534332,-25.0,7.465668,0.0
60.0,13.0,-17.017265,-25.0,7.982735,0.0
60.0,14.0,-16.470264,-25.0,8.529735,0.0
61.0,8.0,-19.156834,-25.0,5.8431654,0.1
61.0,9.0,-18.79484,-25.0,6.205159,0.1
61.0,10.0,-18.405169,-25.0,6.5948305,0.1
61.0,11.0,-17.976173,-25.0,7.023826,0.1
61.0,12.0,-17.530008,-25.0,7.4699907,0.1
61.0,13.0,-17.013054,-25.0,7.9869466,0.1
61.0,14.0,-16.466051,-25.0,8.533949,0.1
62.0,8.0,-19.140179,-25.0,5.8598223,0.5
62.0,9.0,-18.776712,-25.0,6.223288,0.5
62.0,10.0,-18.388977,-25.0,6.6110225,0.5
62.0,11.0,-17.960173,-25.0,7.0398273,0.5
62.0,12.0,-17.51272,-25.0,7.487281,0.5
62.0,13.0,-16.996214,-25.0,8.003786,0.5
62.0,14.0,-16.449203,-25.0,8.550797,0.5
63.0,8.0,-19.11973,-25.0,5.8802695,1.0
63.0,9.0,-18.754044,-25.0,6.245956,1.0
63.0,10.0,-18.368738,-25.0,6.631261,1.0
63.0,11.0,-17.940163,-25.0,7.059838,1.0
63.0,12.0,-17.49111,-25.0,7.50889,1.0
63.0,13.0,-16.975168,-25.0,8.024831,1.0
63.0,14.0,-16.428137,-25.0,8.571863,1.0
64.0,8.0,-19.07756,-25.0,5.9224396,2.0
64.0,9.0,-18.70872,-25.0,6.2912807,2.0
64.0,10.0,-18.328262,-25.0,6.671737,2.0
64.0,11.0,-17.900154,-25.0,7.099846,2.0
64.0,12.0,-17.447887,-25.0,7.5521126,2.0
64.0,13.0,-16.933075,-25.0,8.066925,2.0
64.0,14.0,-16.387205,-25.0,8.612795,2.0
65.0,8.0,-18.950396,-25.0,6.049605,5.0
65.0,9.0,-18.575066,-25.0,6.4249334,5.0
65.0,10.0,-18.206852,-25.0,6.793149,5.0
65.0,11.0,-17.775822,-25.0,7.2241783,5.0
65.0,12.0,-17.318232,-25.0,7.6817675,5.0
65.0,13.0,-16.80679,-25.0,8.193212,5.0
65.0,14.0,-16.263952,-25.0,8.736047,5.0
66.0,8.0,-18.507984,-24.0,5.4920154,-5.0
66.0,9.0,-18.14857,-24.0,5.85143,-5.0
66.0,10.0,-17.751162,-24.0,6.2488375,-5.0
66.0,11.0,-17.341911,-24.0,6.6580877,-5.0
66.0,12.0,-16.89903,-24.0,7.1009693,-5.0
66.0,13.0,-16.424332,-24.0,7.5756683,-5.0
66.0,14.0,-15.874947,-24.0,8.125053,-5.0
67.0,8.0,-18.373276,-24.0,5.6267247,-2.0
67.0,9.0,-18.026566,-24.0,5.973433,-2.0
67.0,10.0,-17.628983,-24.0,6.371017,-2.0
67.0,11.0,-17.227198,-24.0,6.7728014,-2.0
67.0,12.0,-16.781502,-24.0,7.218498,-2.0
67.0,13.0,-16.286686,-24.0,7.7133136,-2.0
67.0,14.0,-15.74898,-24.0,8.25102,-2.0
68.0,8.0,-18.328373,-24.0,5.671626,-1.0
