id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
15.0,4.0,-24.149216,-29.0,4.850784,-0.1
15.0,5.0,-23.820631,-29.0,5.179368,-0.1
15.0,6.0,-23.451075,-29.0,5.5489244,-0.1
15.0,7.0,-23.015934,-29.0,5.984065,-0.1
16.0,0.0,-25.287495,-29.0,3.712505,0.0
16.0,1.0,-25.041367,-29.0,3.9586334,0.0
16.0,2.0,-24.759829,-29.0,4.24017,0.0
16.0,3.0,-24.46057,-29.0,4.53943,0.0
16.0,4.0,-24.147446,-29.0,4.852553,0.0
16.0,5.0,-23.818892,-29.0,5.181107,0.0
16.0,6.0,-23.448969,-29.0,5.5510297,0.0
16.0,7.0,-23.013908,-29.0,5.98609,0.0
17.0,0.0,-25.285912,-29.0,3.7140875,0.1
17.0,1.0,-25.03962,-29.0,3.96038,0.1
17.0,2.0,-24.758009,-29.0,4.241991,0.1
17.0,3.0,-24.458775,-29.0,4.5412245,0.1
17.0,4.0,-24.145678,-29.0,4.8543215,0.1
17.0,5.0,-23.817148,-29.0,5.1828504,0.1
17.0,6.0,-23.446867,-29.0,5.553132,0.1
17.0,7.0,-23.01189,-29.0,5.988109,0.1
18.0,0.0,-25.27958,-29.0,3.7204206,0.5
18.0,1.0,-25.032648,-29.0,3.9673507,0.5
18.0,2.0,-24.750742,-29.0,4.249257,0.5
18.0,3.0,-24.4516,-29.0,4.548401,0.5
18.0,4.0,-24.138609,-29.0,4.8613906,0.5
18.0,5.0,-23.81018,-29.0,5.1898184,0.5
18.0,6.0,-23.438448,-29.0,5.5615516,0.5
18.0,7.0,-23.003796,-29.0,5.9962034,0.5
19.0,0.0,-25.27166,-29.0,3.7283392,1.0
19.0,1.0,-25.023932,-29.0,3.976068,1.0
19.0,2.0,-24.741653,-29.0,4.258345,1.0
19.0,3.0,-24.442629,-29.0,4.5573697,1.0
19.0,4.0,-24.129772,-29.0,4.870227,1.0
19.0,5.0,-23.801472,-29.0,5.198528,1.0
19.0,6.0,-23.427925,-29.0,5.572075,1.0
19.0,7.0,-22.993675,-29.0,6.0063243,1.0
20.0,0.0,-25.255833,-29.0,3.744167,2.0
20.0,1.0,-25.006495,-29.0,3.9935052,2.0
20.0,2.0,-24.723486,-29.0,4.276514,2.0
20.0,3.0,-24.424692,-29.0,4.575306,2.0
20.0,4.0,-24.112093,-29.0,4.8879056,2.0
20.0,5.0,-23.784048,-29.0,5.215952,2.0
20.0,6.0,-23.40688,-29.0,5.5931196,2.0
20.0,7.0,-22.973438,-29.0,6.02656,2.0
21.0,0.0,-25.20833,-29.0,3.791669,5.0
21.0,1.0,-24.95415,-29.0,4.04585,5.0
21.0,2.0,-24.668964,-29.0,4.3310347,5.0
21.0,3.0,-24.370918,-29.0,4.6290817,5.0
21.0,4.0,-24.059061,-29.0,4.940939,5.0
21.0,5.0,-23.731781,-29.0,5.2682176,5.0
21.0,6.0,-23.343733,-29.0,5.656266,5.0
21.0,7.0,-22.912731,-29.0,6.087269,5.0
22.0,0.0,-24.568644,-28.0,3.4313574,-5.0
22.0,1.0,-24.30782,-28.0,3.6921813,-5.0
22.0,2.0,-24.032606,-28.0,3.9673939,-5.0
22.0,3.0,-23.742859,-28.0,4.257141,-5.0
22.0,4.0,-23.421589,-28.0,4.5784116,-5.0
22.0,5.0,-23.053865,-28.0,4.946135,-5.0
22.0,6.0,-22.653713,-28.0,5.3462863,-5.0
22.0,7.0,-22.24117,-28.0,5.7588296,-5.0
23.0,0.0,-24.515728,-28.0,3.484273,-2.0
23.0,1.0,-24.254864,-28.0,3.7451372,-2.0
23.0,2.0,-23.978138,-28.0,4.021862,-2.0
23.0,3.0,-23.686028,-28.0,4.3139725,-2.0
23.0,4.0,-23.361807,-28.0,4.6381936,-2.0
23.0,5.0,-22.989714,-28.0,5.010286,-2.0
23.0,6.0,-22.591978,-28.0,5.408022,-2.0
23.0,7.0,-22.180466,-28.0,5.8195353,-2.0
24.0,0.0,-24.498085,-28.0,3.501916,-1.0
24.0,1.0,-24.236465,-28.0,3.7635355,-1.0
24.0,2.0,-23.959984,-28.0,4.040016,-1.0
24.0,3.0,-23.665825,-28.0,4.3341756,-1.0
24.0,4.0,-23.341877,-28.0,4.6581225,-1.0
24.0,5.0,-22.968334,-28.0,5.0316663,-1.0
24.0,6.0,-22.571405,-28.0,5.4285946,-1.0
24.0,7.0,-22.160227,-28.0,5.8397727,-1.0
25.0,0.0,-24.489267,-28.0,3.510733,-0.5
25.0,1.0,-24.227264,-28.0,3.7727356,-0.5
25.0,2.0,-23.950905,-28.0,4.0490956,-0.5
25.0,3.0,-23.655722,-28.0,4.3442783,-0.5
25.0,4.0,-23.331915,-28.0,4.668085,-0.5
25.0,5.0,-22.957642,-28.0,5.0423594,-0.5
25.0,6.0,-22.561111,-28.0,5.438888,-0.5
25.0,7.0,-22.150112,-28.0,5.8498874,-0.5
26.0,0.0,-24.482208,-28.0,3.5177917,-0.1
26.0,1.0,-24.219906,-28.0,3.7800937,-0.1
26.0,2.0,-23.943644,-28.0,4.056357,-0.1
26.0,3.0,-23.647638,-28.0,4.3523607,-0.1
26.0,4.0,-23.323818,-28.0,4.676181,-0.1
26.0,5.0,-22.949087,-28.0,5.0509124,-0.1
26.0,6.0,-22.552883,-28.0,5.4471164,-0.1
26.0,7.0,-22.142017,-28.0,5.857983,-0.1
27.0,0.0,-24.480446,-28.0,3.5195544,0.0
27.0,1.0,-24.218065,-28.0,3.7819357,0.0
27.0,2.0,-23.941824,-28.0,4.058176,0.0
27.0,3.0,-23.64562,-28.0,4.35438,0.0
27.0,4.0,-23.32176,-28.0,4.6782403,0.0
27.0,5.0,-22.946949,-28.0,5.053051,0.0
27.0,6.0,-22.550825,-28.0,5.449176,0.0
27.0,7.0,-22.139994,-28.0,5.860007,0.0
28.0,0.0,-24.478683,-28.0,3.5213172,0.1
28.0,1.0,-24.216225,-28.0,3.7837758,0.1
28.0,2.0,-23.940012,-28.0,4.059988,0.1
28.0,3.0,-23.6436,-28.0,4.356399,0.1
28.0,4.0,-23.319695,-28.0,4.6803055,0.1
28.0,5.0,-22.94481,-28.0,5.055189,0.1
28.0,6.0,-22.548767,-28.0,5.451232,0.1
28.0,7.0,-22.138014,-28.0,5.8619857,0.1
29.0,0.0,-24.471628,-28.0,3.5283713,0.5
29.0,1.0,-24.208866,-28.0,3.791134,0.5
29.0,2.0,-23.932749,-28.0,4.067251,0.5
29.0,3.0,-23.635517,-28.0,4.364483,0.5
29.0,4.0,-23.311441,-28.0,4.688558,0.5
29.0,5.0,-22.936258,-28.0,5.0637426,0.5
29.0,6.0,-22.540539,-28.0,5.459462,0.5
29.0,7.0,-22.13038,-28.0,5.8696194,0.5
30.0,0.0,-24.462807,-28.0,3.5371928,1.0
30.0,1.0,-24.199667,-28.0,3.8003325,1.0
30.0,2.0,-23.923674,-28.0,4.0763273,1.0
30.0,3.0,-23.625418,-28.0,4.3745813,1.0
30.0,4.0,-23.301128,-28.0,4.6988726,1.0
30.0,5.0,-22.925562,-28.0,5.0744386,1.0
30.0,6.0,-22.530247,-28.0,5.469754,1.0
30.0,7.0,-22.120844,-28.0,5.879156,1.0
31.0,0.0,-24.445168,-28.0,3.554833,2.0
31.0,1.0,-24.181267,-28.0,3.8187325,2.0
31.0,2.0,-23.905512,-28.0,4.094487,2.0
31.0,3.0,-23.605213,-28.0,4.394788,2.0
31.0,4.0,-23.280495,-28.0,4.719505,2.0
31.0,5.0,-22.90418,-28.0,5.09582,2.0
31.0,6.0,-22.50967,-28.0,5.4903297,2.0
31.0,7.0,-22.10176,-28.0,5.8982387,2.0
32.0,0.0,-24.389927,-28.0,3.610073,5.0
32.0,1.0,-24.126068,-28.0,3.8739324,5.0
32.0,2.0,-23.851044,-28.0,4.148956,5.0
32.0,3.0,-23.544598,-28.0,4.4554024,5.0
32.0,4.0,-23.2186,-28.0,4.781401,5.0
32.0,5.0,-22.840027,-28.0,5.159974,5.0
32.0,6.0,-22.447931,-28.0,5.552068,5.0
32.0,7.0,-22.044117,-28.0,5.955884,5.0
33.0,0.0,-23.726418,-27.000002,3.273584,-5.0
33.0,1.0,-23.453074,-27.000002,3.546928,-5.0
33.0,2.0,-23.167463,-27.000002,3.832537,-5.0
33.0,3.0,-22.858294,-27.000002,4.141708,-5.0
33.0,4.0,-22.506493,-27.000002,4.4935093,-5.0
33.0,5.0,-22.144365,-27.000002,4.8556356,-5.0
33.0,6.0,-21.746748,-27.000002,5.2532525,-5.0
33.0,7.0,-21.321009,-27.000002,5.678992,-5.0
34.0,0.0,-23.66361,-27.000002,3.336391,-2.0
34.0,1.0,-23.39091,-27.000002,3.609091,-2.0
34.0,2.0,-23.106062,-27.000002,3.8939385,-2.0
34.0,3.0,-22.792255,-27.000002,4.207745,-2.0
34.0,4.0,-22.44137,-27.000002,4.5586305,-2.0
34.0,5.0,-22.070698,-27.000002,4.9293027,-2.0
34.0,6.0,-21.674929,-27.000002,5.3250732,-2.0
34.0,7.0,-21.248083,-27.000002,5.7519183,-2.0
35.0,0.0,-23.642647,-27.000002,3.3573537,-1.0
35.0,1.0,-23.370188,-27.000002,3.6298141,-1.0
35.0,2.0,-23.085598,-27.000002,3.914404,-1.0
35.0,3.0,-22.770248,-27.000002,4.2297525,-1.0
35.0,4.0,-22.41966,-27.000002,4.58034,-1.0
35.0,5.0,-22.045984,-27.000002,4.954016,-1.0
35.0,6.0,-21.650986,-27.000002,5.349016,-1.0
35.0,7.0,-21.223774,-27.000002,5.7762265,-1.0
36.0,0.0,-23.632162,-27.000002,3.3678398,-0.5
36.0,1.0,-23.359827,-27.000002,3.6401749,-0.5
36.0,2.0,-23.075363,-27.000002,3.924638,-0.5
36.0,3.0,-22.759241,-27.000002,4.2407603,-0.5
36.0,4.0,-22.408813,-27.000002,4.591188,-0.5
36.0,5.0,-22.033628,-27.000002,4.9663725,-0.5
36.0,6.0,-21.639013,-27.000002,5.3609877,-0.5
36.0,7.0,-21.211618,-27.000002,5.788383,-0.5
37.0,0.0,-23.623772,-27.000002,3.376229,-0.1
37.0,1.0,-23.351543,-27.000002,3.648457,-0.1
37.0,2.0,-23.067175,-27.000002,3.9328263,-0.1
37.0,3.0,-22.750435,-27.000002,4.249567,-0.1
37.0,4.0,-22.400126,-27.000002,4.5998755,-0.1
37.0,5.0,-22.023745,-27.000002,4.9762564,-0.1
37.0,6.0,-21.62944,-27.000002,5.37056,-0.1
37.0,7.0,-21.201893,-27.000002,5.798107,-0.1
38.0,0.0,-23.621681,-27.000002,3.3783197,0.0
38.0,1.0,-23.349468,-27.000002,3.6505327,0.0
38.0,2.0,-23.065132,-27.000002,3.9348693,0.0
38.0,3.0,-22.748236,-27.000002,4.251766,0.0
38.0,4.0,-22.397957,-27.000002,4.602045,0.0
38.0,5.0,-22.021276,-27.000002,4.9787254,0.0
38.0,6.0,-21.627043,-27.000002,5.3729577,0.0
38.0,7.0,-21.199461,-27.000002,5.800539,0.0
39.0,0.0,-23.619583,-27.000002,3.3804178,0.1
39.0,1.0,-23.347393,-27.000002,3.6526084,0.1
39.0,2.0,-23.063078,-27.000002,3.9369226,0.1
39.0,3.0,-22.746035,-27.000002,4.2539673,0.1
39.0,4.0,-22.395786,-27.000002,4.6042147,0.1
39.0,5.0,-22.018803,-27.000002,4.981199,0.1
39.0,6.0,-21.624651,-27.000002,5.3753495,0.1
39.0,7.0,-21.19703,-27.000002,5.802971,0.1
40.0,0.0,-23.611197,-27.000002,3.3888042,0.5
40.0,1.0,-23.339108,-27.000002,3.6608934,0.5
40.0,2.0,-23.054895,-27.000002,3.9451063,0.5
40.0,3.0,-22.737226,-27.000002,4.2627754,0.5
40.0,4.0,-22.3871,-27.000002,4.6129003,0.5
40.0,5.0,-22.008913,-27.000002,4.9910874,0.5
40.0,6.0,-21.615076,-27.000002,5.384925,0.5
40.0,7.0,-21.187307,-27.000002,5.812694,0.5
41.0,0.0,-23.600716,-27.000002,3.3992858,1.0
41.0,1.0,-23.32874,-27.000002,3.6712618,1.0
41.0,2.0,-23.044659,-27.000002,3.9553418,1.0
41.0,3.0,-22.72622,-27.000002,4.2737813,1.0
41.0,4.0,-22.375742,-27.000002,4.6242595,1.0
41.0,5.0,-21.996555,-27.000002,5.0034466,1.0
41.0,6.0,-21.603104,-27.000002,5.3968964,1.0
41.0,7.0,-21.174942,-27.000002,5.825059,1.0
42.0,0.0,-23.57975,-27.000002,3.4202516,2.0
42.0,1.0,-23.308023,-27.000002,3.6919773,2.0
42.0,2.0,-23.02419,-27.000002,3.97581,2.0
42.0,3.0,-22.704203,-27.000002,4.295798,2.0
42.0,4.0,-22.349957,-27.000002,4.6500444,2.0
42.0,5.0,-21.97184,-27.000002,5.0281615,2.0
42.0,6.0,-21.57916,-27.000002,5.420841,2.0
42.0,7.0,-21.149906,-27.000002,5.850095,2.0
43.0,0.0,-23.516848,-27.000002,3.4831538,5.0
43.0,1.0,-23.245855,-27.000002,3.7541463,5.0
43.0,2.0,-22.962784,-27.000002,4.037216,5.0
43.0,3.0,-22.638163,-27.000002,4.3618383,5.0
43.0,4.0,-22.274664,-27.000002,4.725337,5.0
43.0,5.0,-21.897694,-27.000002,5.1023083,5.0
43.0,6.0,-21.509249,-27.000002,5.4907517,5.0
43.0,7.0,-21.074802,-27.000002,5.9251995,5.0
44.0,0.0,-22.816843,-26.0,3.1831563,-5.0
44.0,1.0,-22.54514,-26.0,3.4548595,-5.0
44.0,2.0,-22.214872,-26.0,3.785126,-5.0
44.0,3.0,-21.87921,-26.0,4.1207895,-5.0
44.0,4.0,-21.53663,-26.0,4.4633684,-5.0
44.0,5.0,-21.156225,-26.0,4.8437743,-5.0
44.0,6.0,-20.734617,-26.0,5.265382,-5.0
44.0,7.0,-20.311802,-26.0,5.688196,-5.0
45.0,0.0,-22.75089,-26.0,3.2491088,-2.0
45.0,1.0,-22.464844,-26.0,3.5351543,-2.0
45.0,2.0,-22.136513,-26.0,3.8634868,-2.0
45.0,3.0,-21.804588,-26.0,4.19541,-2.0
45.0,4.0,-21.462717,-26.0,4.5372815,-2.0
45.0,5.0,-21.077618,-26.0,4.922381,-2.0
45.0,6.0,-20.662502,-26.0,5.3374977,-2.0
45.0,7.0,-20.234865,-26.0,5.765134,-2.0
46.0,0.0,-22.72626,-26.0,3.2737403,-1.0
46.0,1.0,-22.438082,-26.0,3.5619168,-1.0
46.0,2.0,-22.110397,-26.0,3.8896024,-1.0
46.0,3.0,-21.779716,-26.0,4.220283,-1.0
46.0,4.0,-21.43808,-26.0,4.561919,-1.0
46.0,5.0,-21.051413,-26.0,4.9485865,-1.0
46.0,6.0,-20.637394,-26.0,5.362606,-1.0
46.0,7.0,-20.209219,-26.0,5.7907805,-1.0
47.0,0.0,-22.713942,-26.0,3.2860577,-0.5
47.0,1.0,-22.424696,-26.0,3.5753026,-0.5
47.0,2.0,-22.097338,-26.0,3.9026618,-0.5
47.0,3.0,-21.767279,-26.0,4.2327194,-0.5
47.0,4.0,-21.42576,-26.0,4.5742393,-0.5
47.0,5.0,-21.038025,-26.0,4.961973,-0.5
47.0,6.0,-20.624733,-26.0,5.375266,-0.5
47.0,7.0,-20.196396,-26.0,5.803603,-0.5
48.0,0.0,-22.70409,-26.0,3.295909,-0.1
48.0,1.0,-22.413988,-26.0,3.5860107,-0.1
48.0,2.0,-22.08689,-26.0,3.9131105,-0.1
48.0,3.0,-21.757332,-26.0,4.2426677,-0.1
48.0,4.0,-21.415905,-26.0,4.5840936,-0.1
48.0,5.0,-21.027248,-26.0,4.9727516,-0.1
48.0,6.0,-20.614607,-26.0,5.385393,-0.1
48.0,7.0,-20.186138,-26.0,5.813861,-0.1
49.0,0.0,-22.701628,-26.0,3.298372,0.0
49.0,1.0,-22.41131,-26.0,3.5886884,0.0
49.0,2.0,-22.084278,-26.0,3.9157212,0.0
49.0,3.0,-21.754847,-26.0,4.245153,0.0
49.0,4.0,-21.41344,-26.0,4.586558,0.0
49.0,5.0,-21.024551,-26.0,4.975447,0.0
49.0,6.0,-20.612074,-26.0,5.3879247,0.0
49.0,7.0,-20.183569,-26.0,5.81643,0.0
50.0,0.0,-22.69917,-26.0,3.3008308,0.1
50.0,1.0,-22.408634,-26.0,3.5913646,0.1
50.0,2.0,-22.081669,-26.0,3.9183304,0.1
50.0,3.0,-21.752357,-26.0,4.2476416,0.1
50.0,4.0,-21.410978,-26.0,4.589021,0.1
50.0,5.0,-21.021854,-26.0,4.978144,0.1
50.0,6.0,-20.609539,-26.0,5.390459,0.1
50.0,7.0,-20.181007,-26.0,5.818991,0.1
51.0,0.0,-22.68931,-26.0,3.3106894,0.5
51.0,1.0,-22.39793,-26.0,3.6020696,0.5
51.0,2.0,-22.071215,-26.0,3.9287834,0.5
51.0,3.0,-21.742405,-26.0,4.257594,0.5
51.0,4.0,-21.40112,-26.0,4.59888,0.5
51.0,5.0,-21.011078,-26.0,4.9889207,0.5
51.0,6.0,-20.599417,-26.0,5.400582,0.5
51.0,7.0,-20.170746,-26.0,5.8292537,0.5
52.0,0.0,-22.676996,-26.0,3.3230038,1.0
52.0,1.0,-22.384544,-26.0,3.6154537,1.0
52.0,2.0,-22.058157,-26.0,3.941843,1.0
52.0,3.0,-21.729969,-26.0,4.270029,1.0
52.0,4.0,-21.388802,-26.0,4.611197,1.0
52.0,5.0,-20.9976,-26.0,5.002399,1.0
52.0,6.0,-20.586756,-26.0,5.4132433,1.0
52.0,7.0,-20.157925,-26.0,5.842075,1.0
53.0,0.0,-22.652359,-26.0,3.3476398,2.0
53.0,1.0,-22.357777,-26.0,3.6422224,2.0
53.0,2.0,-22.032032,-26.0,3.967966,2.0
53.0,3.0,-21.705093,-26.0,4.294905,2.0
53.0,4.0,-21.36416,-26.0,4.635839,2.0
53.0,5.0,-20.970652,-26.0,5.0293474,2.0
53.0,6.0,-20.561436,-26.0,5.4385633,2.0
53.0,7.0,-20.132275,-26.0,5.867724,2.0
54.0,0.0,-22.57846,-26.0,3.421539,5.0
54.0,1.0,-22.278296,-26.0,3.7217035,5.0
54.0,2.0,-21.953669,-26.0,4.04633,5.0
54.0,3.0,-21.630465,-26.0,4.3695345,5.0
54.0,4.0,-21.289103,-26.0,4.7108965,5.0
54.0,5.0,-20.888325,-26.0,5.111675,5.0
54.0,6.0,-20.485476,-26.0,5.5145235,5.0
54.0,7.0,-20.055328,-26.0,5.9446707,5.0
55.0,0.0,-21.773312,-25.0,3.2266884,-5.0
55.0,1.0,-21.478287,-25.0,3.5217137,-5.0
55.0,2.0,-21.169355,-25.0,3.8306446,-5.0
55.0,3.0,-20.828205,-25.0,4.171795,-5.0
55.0,4.0,-20.45393,-25.0,4.54607,-5.0
55.0,5.0,-20.076942,-25.0,4.9230576,-5.0
55.0,6.0,-19.67899,-25.0,5.321011,-5.0
55.0,7.0,-19.243753,-25.0,5.756247,-5.0
56.0,0.0,-21.689034,-25.0,3.3109665,-2.0
56.0,1.0,-21.397797,-25.0,3.6022038,-2.0
56.0,2.0,-21.087816,-25.0,3.9121838,-2.0
56.0,3.0,-20.742025,-25.0,4.257974,-2.0
56.0,4.0,-20.372318,-25.0,4.627682,-2.0
56.0,5.0,-19.999882,-25.0,5.0001173,-2.0
56.0,6.0,-19.600836,-25.0,5.3991647,-2.0
56.0,7.0,-19.166817,-25.0,5.8331833,-2.0
57.0,0.0,-21.660938,-25.0,3.3390613,-1.0
57.0,1.0,-21.370964,-25.0,3.6290362,-1.0
57.0,2.0,-21.06064,-25.0,3.9393604,-1.0
57.0,3.0,-20.71331,-25.0,4.28669,-1.0
57.0,4.0,-20.345116,-25.0,4.6548843,-1.0
57.0,5.0,-19.974195,-25.0,5.025804,-1.0
57.0,6.0,-19.574783,-25.0,5.425216,-1.0
57.0,7.0,-19.141167,-25.0,5.8588324,-1.0
58.0,0.0,-21.64689,-25.0,3.3531098,-0.5
58.0,1.0,-21.35755,-25.0,3.6424503,-0.5
58.0,2.0,-21.047045,-25.0,3.9529548,-0.5
58.0,3.0,-20.699518,-25.0,4.3004827,-0.5
58.0,4.0,-20.331509,-25.0,4.6684904,-0.5
58.0,5.0,-19.961348,-25.0,5.038652,-0.5
58.0,6.0,-19.561758,-25.0,5.4382415,-0.5
58.0,7.0,-19.128344,-25.0,5.8716564,-0.5
