id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7_7,-29.722176,-30.000002,0.2778262,0.5
7_8,-29.662535,-30.000002,0.3374666,0.5
7_9,-29.690147,-30.000002,0.30985475,0.5
7_10,-29.803774,-30.000002,0.19622743,0.5
7_11,-29.902119,-30.000002,0.09788275,0.5
7_12,-29.98334,-30.000002,0.016662478,0.5
7_13,-30.037277,-30.000002,-0.037276745,0.5
8_7,-29.72508,-30.000002,0.27492046,1.0
8_8,-29.665895,-30.000002,0.3341049,1.0
8_9,-29.69566,-30.000002,0.30434132,1.0
8_10,-29.808258,-30.000002,0.19174218,1.0
8_11,-29.90646,-30.000002,0.09354055,1.0
8_12,-29.987522,-30.000002,0.012478232,1.0
8_13,-30.041058,-30.000002,-0.04105568,1.0
9_7,-29.730883,-30.000002,0.26911795,2.0
9_8,-29.672626,-30.000002,0.32737553,2.0
9_9,-29.70668,-30.000002,0.29332042,2.0
9_10,-29.817232,-30.000002,0.1827687,2.0
9_11,-29.915154,-30.000002,0.08484721,2.0
9_12,-29.995895,-30.000002,0.00410676,2.0
9_13,-30.048609,-30.000002,-0.048607588,2.0
10_7,-29.7483,-30.000002,0.25170147,5.0
10_8,-29.692818,-30.000002,0.30718446,5.0
10_9,-29.737366,-30.000002,0.26263595,5.0
10_10,-29.844158,-30.000002,0.1558423,5.0
10_11,-29.941225,-30.000002,0.05877614,5.0
10_12,-30.021023,-30.000002,-0.021022558,5.0
10_13,-30.071276,-30.000002,-0.071275234,5.0
11_7,-28.79971,-29.0,0.20028949,-5.0
11_8,-28.767971,-29.0,0.23202896,-5.0
11_9,-28.706602,-29.0,0.2933979,-5.0
11_10,-28.838861,-29.0,0.16113818,-5.0
11_11,-28.979826,-29.0,0.020173192,-5.0
11_12,-29.099667,-29.0,-0.09966791,-5.0
11_13,-29.18725,-29.0,-0.18725097,-5.0
12_7,-28.822338,-29.0,0.17766058,-2.0
12_8,-28.790691,-29.0,0.20930767,-2.0
12_9,-28.728767,-29.0,0.27123094,-2.0
12_10,-28.874126,-29.0,0.12587309,-2.0
12_11,-29.013968,-29.0,-0.0139683485,-2.0
12_12,-29.132566,-29.0,-0.13256669,-2.0
12_13,-29.218784,-29.0,-0.21878481,-2.0
13_7,-28.829884,-29.0,0.17011464,-1.0
13_8,-28.798264,-29.0,0.2017349,-1.0
13_9,-28.736158,-29.0,0.26383996,-1.0
13_10,-28.88588,-29.0,0.11411905,-1.0
13_11,-29.025349,-29.0,-0.025349855,-1.0
13_12,-29.14354,-29.0,-0.1435399,-1.0
13_13,-29.229296,-29.0,-0.22929609,-1.0
14_7,-28.833664,-29.0,0.1663357,-0.5
14_8,-28.802052,-29.0,0.19794703,-0.5
14_9,-28.740936,-29.0,0.25906265,-0.5
14_10,-28.89176,-29.0,0.108239055,-0.5
14_11,-29.031044,-29.0,-0.03104508,-0.5
14_12,-29.149025,-29.0,-0.14902651,-0.5
14_13,-29.234552,-29.0,-0.23455322,-0.5
15_7,-28.836676,-29.0,0.16332269,-0.1
15_8,-28.80508,-29.0,0.19491911,-0.1
15_9,-28.745777,-29.0,0.25422275,-0.1
15_10,-28.896463,-29.0,0.10353625,-0.1
15_11,-29.035599,-29.0,-0.035598874,-0.1
15_12,-29.153412,-29.0,-0.15341341,-0.1
15_13,-29.23876,-29.0,-0.2387613,-0.1
16_7,-28.837431,-29.0,0.16256869,0.0
16_8,-28.805843,-29.0,0.19415617,0.0
16_9,-28.746983,-29.0,0.25301576,0.0
16_10,-28.897644,-29.0,0.102356076,0.0
16_11,-29.036736,-29.0,-0.036737323,0.0
16_12,-29.154509,-29.0,-0.15451014,0.0
16_13,-29.239809,-29.0,-0.23981035,0.0
17_7,-28.838184,-29.0,0.16181469,0.1
17_8,-28.806602,-29.0,0.19339621,0.1
17_9,-28.748194,-29.0,0.25180578,0.1
17_10,-28.898817,-29.0,0.101181865,0.1
17_11,-29.037874,-29.0,-0.03787577,0.1
17_12,-29.155605,-29.0,-0.15560687,0.1
17_13,-29.240864,-29.0,-0.24086535,0.1
18_7,-28.841204,-29.0,0.15879571,0.5
18_8,-28.809631,-29.0,0.1903683,0.5
18_9,-28.753033,-29.0,0.24696589,0.5
18_10,-28.903522,-29.0,0.09647608,0.5
18_11,-29.042429,-29.0,-0.042429566,0.5
18_12,-29.159996,-29.0,-0.15999675,0.5
18_13,-29.245068,-29.0,-0.24506748,0.5
19_7,-28.84498,-29.0,0.15501976,1.0
19_8,-28.81342,-29.0,0.18658042,1.0
19_9,-28.759087,-29.0,0.24091303,1.0
19_10,-28.9094,-29.0,0.09059906,1.0
19_11,-29.048124,-29.0,-0.04812479,1.0
19_12,-29.165482,-29.0,-0.16548336,1.0
19_13,-29.250324,-29.0,-0.2503246,1.0
20_7,-28.852526,-29.0,0.14747381,2.0
20_8,-28.820995,-29.0,0.17900467,2.0
20_9,-28.77118,-29.0,0.22881925,2.0
20_10,-28.921164,-29.0,0.07883608,2.0
20_11,-29.059505,-29.0,-0.059506297,2.0
20_12,-29.176453,-29.0,-0.17645359,2.0
20_13,-29.260168,-29.0,-0.2601683,2.0
21_7,-28.875175,-29.0,0.12482405,5.0
21_8,-28.843733,-29.0,0.1562655,5.0
21_9,-28.807486,-29.0,0.19251406,5.0
21_10,-28.956446,-29.0,0.043553114,5.0
21_11,-29.093668,-29.0,-0.0936687,5.0
21_12,-29.208153,-29.0,-0.20815432,5.0
21_13,-29.289669,-29.0,-0.28966963,5.0
22_7,-27.818188,-28.0,0.18181205,-5.0
22_8,-27.805271,-28.0,0.19472837,-5.0
22_9,-27.78136,-28.0,0.21863878,-5.0
22_10,-27.84633,-28.0,0.15366971,-5.0
22_11,-28.02451,-28.0,-0.02450943,-5.0
22_12,-28.159737,-28.0,-0.15973747,-5.0
22_13,-28.264519,-28.0,-0.26451945,-5.0
23_7,-27.84087,-28.0,0.1591295,-2.0
23_8,-27.82743,-28.0,0.17257035,-2.0
23_9,-27.802956,-28.0,0.19704401,-2.0
23_10,-27.880716,-28.0,0.119283795,-2.0
23_11,-28.058714,-28.0,-0.058713555,-2.0
23_12,-28.192701,-28.0,-0.19270182,-2.0
23_13,-28.29611,-28.0,-0.2961099,-2.0
24_7,-27.848434,-28.0,0.15156567,-1.0
24_8,-27.83482,-28.0,0.16517937,-1.0
24_9,-27.810156,-28.0,0.18984377,-1.0
24_10,-27.892181,-28.0,0.10781884,-1.0
24_11,-28.070112,-28.0,-0.07011294,-1.0
24_12,-28.20369,-28.0,-0.20368993,-1.0
24_13,-28.306643,-28.0,-0.30664206,-1.0
25_7,-27.852217,-28.0,0.14778376,-0.5
25_8,-27.83852,-28.0,0.1614809,-0.5
25_9,-27.813753,-28.0,0.18624663,-0.5
25_10,-27.897913,-28.0,0.102087855,-0.5
25_11,-28.075817,-28.0,-0.07581711,-0.5
25_12,-28.209188,-28.0,-0.20918846,-0.5
25_13,-28.31191,-28.0,-0.3119111,-0.5
26_7,-27.855242,-28.0,0.14475882,-0.1
26_8,-27.841473,-28.0,0.1585275,-0.1
26_9,-27.816635,-28.0,0.18336475,-0.1
26_10,-27.902496,-28.0,0.09750426,-0.1
26_11,-28.08038,-28.0,-0.08037984,-0.1
26_12,-28.213585,-28.0,-0.2135843,-0.1
26_13,-28.316122,-28.0,-0.31612217,-0.1
27_7,-27.856,-28.0,0.14399886,0.0
27_8,-27.842213,-28.0,0.1577884,0.0
27_9,-27.817354,-28.0,0.18264651,0.0
27_10,-27.903646,-28.0,0.09635389,0.0
27_11,-28.081522,-28.0,-0.08152127,0.0
27_12,-28.214684,-28.0,-0.21468401,0.0
27_13,-28.317177,-28.0,-0.31717718,0.0
28_7,-27.856754,-28.0,0.14324486,0.1
28_8,-27.842955,-28.0,0.15704632,0.1
28_9,-27.818071,-28.0,0.18192828,0.1
28_10,-27.90479,-28.0,0.09520948,0.1
28_11,-28.08266,-28.0,-0.08265972,0.1
28_12,-28.215778,-28.0,-0.21577775,0.1
28_13,-28.318232,-28.0,-0.31823218,0.1
29_7,-27.859783,-28.0,0.14021695,0.5
29_8,-27.845903,-28.0,0.15409589,0.5
29_9,-27.820953,-28.0,0.17904639,0.5
29_10,-27.90938,-28.0,0.09061992,0.5
29_11,-28.08722,-28.0,-0.08721948,0.5
29_12,-28.220177,-28.0,-0.22017658,0.5
29_13,-28.322447,-28.0,-0.32244623,0.5
30_7,-27.863567,-28.0,0.13643205,1.0
30_8,-27.849606,-28.0,0.15039444,1.0
30_9,-27.824554,-28.0,0.17544627,1.0
30_10,-27.915112,-28.0,0.084888935,1.0
30_11,-28.092926,-28.0,-0.09292662,1.0
30_12,-28.225672,-28.0,-0.22567213,1.0
30_13,-28.327713,-28.0,-0.3277123,1.0
31_7,-27.871132,-28.0,0.12886822,2.0
31_8,-27.856997,-28.0,0.14300346,2.0
31_9,-27.831755,-28.0,0.16824603,2.0
31_10,-27.926579,-28.0,0.073421,2.0
31_11,-28.104336,-28.0,-0.10433495,2.0
31_12,-28.23667,-28.0,-0.23666918,2.0
31_13,-28.338245,-28.0,-0.33824444,2.0
32_7,-27.893839,-28.0,0.10616183,5.0
32_8,-27.87918,-28.0,0.120818615,5.0
32_9,-27.853373,-28.0,0.14662743,5.0
32_10,-27.96099,-28.0,0.03900826,5.0
32_11,-28.13856,-28.0,-0.13855994,5.0
32_12,-28.269651,-28.0,-0.2696514,5.0
32_13,-28.36986,-28.0,-0.36985874,5.0
33_7,-26.85568,-27.000002,0.14432073,-5.0
33_8,-26.841541,-27.000002,0.15845895,-5.0
33_9,-26.827166,-27.000002,0.17283559,-5.0
33_10,-26.794567,-27.000002,0.20543337,-5.0
33_11,-26.981888,-27.000002,0.018113852,-5.0
33_12,-27.158176,-27.000002,-0.15817583,-5.0
33_13,-27.29845,-27.000002,-0.2984494,-5.0
34_7,-26.879108,-27.000002,0.12089312,-2.0
34_8,-26.867243,-27.000002,0.13275743,-2.0
34_9,-26.852205,-27.000002,0.14779568,-2.0
34_10,-26.81888,-27.000002,0.18112063,-2.0
34_11,-27.019224,-27.000002,-0.019222498,-2.0
34_12,-27.194103,-27.000002,-0.19410253,-2.0
34_13,-27.33282,-27.000002,-0.33282042,-2.0
35_7,-26.88737,-27.000002,0.11263192,-1.0
35_8,-26.875813,-27.000002,0.12418926,-1.0
35_9,-26.86055,-27.000002,0.13945103,-1.0
35_10,-26.83174,-27.000002,0.16826093,-1.0
35_11,-27.031677,-27.000002,-0.03167689,-1.0
35_12,-27.206081,-27.000002,-0.20608008,-1.0
35_13,-27.34428,-27.000002,-0.3442794,-1.0
36_7,-26.8915,-27.000002,0.108501315,-0.5
36_8,-26.8801,-27.000002,0.1199007,-0.5
36_9,-26.864723,-27.000002,0.1352787,-0.5
36_10,-26.838177,-27.000002,0.16182363,-0.5
36_11,-27.037903,-27.000002,-0.037902594,-0.5
36_12,-27.21207,-27.000002,-0.21207035,-0.5
36_13,-27.350008,-27.000002,-0.3500074,-0.5
37_7,-26.894804,-27.000002,0.10519624,-0.1
37_8,-26.883528,-27.000002,0.11647344,-0.1
37_9,-26.868063,-27.000002,0.13193786,-0.1
37_10,-26.84333,-27.000002,0.15667081,-0.1
37_11,-27.042883,-27.000002,-0.04288256,-0.1
37_12,-27.216867,-27.000002,-0.21686554,-0.1
37_13,-27.35459,-27.000002,-0.35458803,-0.1
38_7,-26.895634,-27.000002,0.10436773,0.0
38_8,-26.884386,-27.000002,0.11561513,0.0
38_9,-26.8689,-27.000002,0.13110042,0.0
38_10,-26.844614,-27.000002,0.15538633,0.0
38_11,-27.044128,-27.000002,-0.0441283,0.0
38_12,-27.218065,-27.000002,-0.2180636,0.0
38_13,-27.35574,-27.000002,-0.3557384,0.0
39_7,-26.896454,-27.000002,0.10354817,0.1
39_8,-26.885239,-27.000002,0.11476278,0.1
39_9,-26.869736,-27.000002,0.13026595,0.1
39_10,-26.845905,-27.000002,0.15409589,0.1
39_11,-27.045376,-27.000002,-0.045374036,0.1
39_12,-27.21926,-27.000002,-0.21925867,0.1
39_13,-27.356884,-27.000002,-0.3568828,0.1
40_7,-26.899307,-27.000002,0.10069311,0.5
40_8,-26.888668,-27.000002,0.111332536,0.5
40_9,-26.87308,-27.000002,0.12692213,0.5
40_10,-26.85106,-27.000002,0.14894009,0.5
40_11,-27.050352,-27.000002,-0.050351024,0.5
40_12,-27.224054,-27.000002,-0.22405386,0.5
40_13,-27.361473,-27.000002,-0.36147237,0.5
41_7,-26.902882,-27.000002,0.09711981,1.0
41_8,-26.892954,-27.000002,0.10704696,1.0
41_9,-26.87725,-27.000002,0.122749805,1.0
41_10,-26.857498,-27.000002,0.14250278,1.0
41_11,-27.056581,-27.000002,-0.05657971,1.0
41_12,-27.230045,-27.000002,-0.23004413,1.0
41_13,-27.3672,-27.000002,-0.36720037,1.0
42_7,-26.910023,-27.000002,0.08997917,2.0
42_8,-26.901525,-27.000002,0.098475814,2.0
42_9,-26.8856,-27.000002,0.114402175,2.0
42_10,-26.870378,-27.000002,0.12962222,2.0
42_11,-27.069033,-27.000002,-0.06903112,2.0
42_12,-27.24203,-27.000002,-0.24202764,2.0
42_13,-27.37866,-27.000002,-0.37865937,2.0
43_7,-26.931454,-27.000002,0.06854832,5.0
43_8,-26.924463,-27.000002,0.07553697,5.0
43_9,-26.910664,-27.000002,0.08933842,5.0
43_10,-26.909033,-27.000002,0.09096861,5.0
43_11,-27.106401,-27.000002,-0.10640025,5.0
43_12,-27.277258,-27.000002,-0.27725697,5.0
43_13,-27.41306,-27.000002,-0.4130572,5.0
44_7,-25.887589,-26.0,0.11241138,-5.0
44_8,-25.871649,-26.0,0.12834966,-5.0
44_9,-25.857353,-26.0,0.14264584,-5.0
44_10,-25.832125,-26.0,0.1678735,-5.0
44_11,-25.895203,-26.0,0.10479689,-5.0
44_12,-26.052376,-26.0,-0.05237758,-5.0
44_13,-26.179134,-26.0,-0.1791358,-5.0
45_7,-25.909096,-26.0,0.090903044,-2.0
45_8,-25.892666,-26.0,0.107333064,-2.0
45_9,-25.879103,-26.0,0.1208961,-2.0
45_10,-25.853241,-26.0,0.14675856,-2.0
45_11,-25.927761,-26.0,0.07223785,-2.0
45_12,-26.083698,-26.0,-0.08369982,-2.0
45_13,-26.209099,-26.0,-0.20909905,-2.0
46_7,-25.916267,-26.0,0.083732605,-1.0
46_8,-25.89968,-26.0,0.10032058,-1.0
46_9,-25.886354,-26.0,0.113645196,-1.0
46_10,-25.860283,-26.0,0.13971627,-1.0
46_11,-25.93861,-26.0,0.061389804,-1.0
46_12,-26.094135,-26.0,-0.094136596,-1.0
46_13,-26.219088,-26.0,-0.2190888,-1.0
47_7,-25.919851,-26.0,0.080147386,-0.5
47_8,-25.903181,-26.0,0.096818805,-0.5
47_9,-25.88998,-26.0,0.11001825,-0.5
47_10,-25.8638,-26.0,0.1361996,-0.5
47_11,-25.944036,-26.0,0.0559628,-0.5
47_12,-26.099358,-26.0,-0.09935796,-0.5
47_13,-26.224083,-26.0,-0.22408366,-0.5
48_7,-25.922718,-26.0,0.0772804,-0.1
48_8,-25.905981,-26.0,0.09401739,-0.1
48_9,-25.892881,-26.0,0.10711849,-0.1
48_10,-25.86662,-26.0,0.1333803,-0.1
48_11,-25.948381,-26.0,0.051617622,-0.1
48_12,-26.103533,-26.0,-0.10353327,-0.1
48_13,-26.228083,-26.0,-0.22808313,-0.1
49_7,-25.923437,-26.0,0.076562166,0.0
49_8,-25.906689,-26.0,0.09331107,0.0
49_9,-25.893604,-26.0,0.10639429,0.0
49_10,-25.867325,-26.0,0.13267398,0.0
49_11,-25.949463,-26.0,0.050535798,0.0
49_12,-26.104582,-26.0,-0.10458231,0.0
49_13,-26.22908,-26.0,-0.22908151,0.0
50_7,-25.924152,-26.0,0.07584691,0.1
50_8,-25.907389,-26.0,0.09261072,0.1
50_9,-25.894333,-26.0,0.105667114,0.1
50_10,-25.868025,-26.0,0.13197362,0.1
50_11,-25.95055,-26.0,0.049448013,0.1
50_12,-26.105625,-26.0,-0.10562539,0.1
50_13,-26.23008,-26.0,-0.23007989,0.1
51_7,-25.927023,-26.0,0.07297695,0.5
51_8,-25.91019,-26.0,0.0898093,0.5
51_9,-25.897232,-26.0,0.10276735,0.5
51_10,-25.870842,-26.0,0.1291573,0.5
51_11,-25.954897,-26.0,0.045102835,0.5
51_12,-26.109802,-26.0,-0.10980368,0.5
51_13,-26.234076,-26.0,-0.23407638,0.5
52_7,-25.93061,-26.0,0.06938875,1.0
52_8,-25.913698,-26.0,0.086301565,1.0
52_9,-25.900856,-26.0,0.099143386,1.0
52_10,-25.874365,-26.0,0.12563467,1.0
52_11,-25.96032,-26.0,0.039678812,1.0
52_12,-26.115025,-26.0,-0.11502504,1.0
52_13,-26.239431,-26.0,-0.23943186,1.0
53_7,-25.937784,-26.0,0.06221533,2.0
53_8,-25.920708,-26.0,0.07929206,2.0
53_9,-25.908115,-26.0,0.09188354,2.0
53_10,-25.881407,-26.0,0.11859238,2.0
53_11,-25.971178,-26.0,0.028821826,2.0
53_12,-26.12547,-26.0,-0.12547076,2.0
53_13,-26.250923,-26.0,-0.25092363,2.0
54_7,-25.959316,-26.0,0.04068315,5.0
54_8,-25.941744,-26.0,0.0582546,5.0
54_9,-25.929884,-26.0,0.070115924,5.0
54_10,-25.90254,-26.0,0.097459555,5.0
54_11,-26.003752,-26.0,-0.0037521124,5.0
54_12,-26.156816,-26.0,-0.15681684,5.0
54_13,-26.285406,-26.0,-0.2854079,5.0
55_7,-24.933893,-25.0,0.06610751,-5.0
55_8,-24.929377,-25.0,0.07062256,-5.0
55_9,-24.914131,-25.0,0.08586943,-5.0
55_10,-24.89428,-25.0,0.10572076,-5.0
55_11,-24.865568,-25.0,0.13443232,-5.0
55_12,-25.025215,-25.0,-0.025215745,-5.0
55_13,-25.153893,-25.0,-0.15389323,-5.0
56_7,-24.955454,-25.0,0.04454553,-2.0
56_8,-24.95045,-25.0,0.04954934,-2.0
56_9,-24.937027,-25.0,0.06297231,-2.0
56_10,-24.916506,-25.0,0.08349419,-2.0
56_11,-24.899233,-25.0,0.10076761,-2.0
56_12,-25.057606,-25.0,-0.05760491,-2.0
56_13,-25.184874,-25.0,-0.18487275,-2.0
57_7,-24.962643,-25.0,0.03735721,-1.0
57_8,-24.957476,-25.0,0.042524934,-1.0
57_9,-24.944656,-25.0,0.055342913,-1.0
57_10,-24.923914,-25.0,0.07608533,-1.0
57_11,-24.910454,-25.0,0.08954704,-1.0
57_12,-25.068405,-25.0,-0.06840527,-1.0
57_13,-25.1952,-25.0,-0.19519925,-1.0
58_7,-24.96624,-25.0,0.03376007,-0.5
58_8,-24.96099,-25.0,0.03900826,-0.5
58_9,-24.948475,-25.0,0.051525235,-0.5
58_10,-24.92762,-25.0,0.0723809,-0.5
58_11,-24.916061,-25.0,0.08393824,-0.5
58_12,-25.073805,-25.0,-0.07380545,-0.5
58_13,-25.20037,-25.0,-0.20036995,-0.5
59_7,-24.969116,-25.0,0.030884147,-0.1
59_8,-24.963802,-25.0,0.0361979,-0.1
59_9,-24.95153,-25.0,0.048470497,-0.1
59_10,-24.930584,-25.0,0.06941557,-0.1
59_11,-24.920553,-25.0,0.07944703,-0.1
59_12,-25.078123,-25.0,-0.07812381,-0.1
59_13,-25.204498,-25.0,-0.20449758,-0.1
60_7,-24.969833,-25.0,0.03016591,0.0
60_8,-24.964506,-25.0,0.035494566,0.0
60_9,-24.952295,-25.0,0.047704577,0.0
60_10,-24.931326,-25.0,0.06867349,0.0
60_11,-24.92168,-25.0,0.0783205,0.0
60_12,-25.079203,-25.0,-0.07920265,0.0
60_13,-25.205528,-25.0,-0.20552874,0.0
61_7,-24.970552,-25.0,0.029447675,0.1
61_8,-24.965206,-25.0,0.03479421,0.1
61_9,-24.953056,-25.0,0.04694462,0.1
61_10,-24.932068,-25.0,0.06793141,0.1
61_11,-24.9228,-25.0,0.077199936,0.1
61_12,-25.080278,-25.0,-0.080278516,0.1
61_13,-25.206562,-25.0,-0.20656288,0.1
62_7,-24.973429,-25.0,0.02657175,0.5
62_8,-24.96802,-25.0,0.031980872,0.5
62_9,-24.95611,-25.0,0.04388988,0.5
62_10,-24.935034,-25.0,0.06496608,0.5
62_11,-24.927294,-25.0,0.072705746,0.5
62_12,-25.084602,-25.0,-0.08460283,0.5
62_13,-25.210697,-25.0,-0.21069646,0.5
63_7,-24.977026,-25.0,0.02297461,1.0
63_8,-24.971533,-25.0,0.028467178,1.0
63_9,-24.959929,-25.0,0.040072203,1.0
63_10,-24.938738,-25.0,0.061261654,1.0
63_11,-24.932903,-25.0,0.06709695,1.0
63_12,-25.090004,-25.0,-0.09000301,1.0
63_13,-25.215864,-25.0,-0.21586418,1.0
64_7,-24.984217,-25.0,0.01578331,2.0
64_8,-24.978565,-25.0,0.02143383,2.0
64_9,-24.967358,-25.0,0.032642484,2.0
64_10,-24.946154,-25.0,0.053846836,2.0
64_11,-24.944132,-25.0,0.055867434,2.0
64_12,-25.100803,-25.0,-0.100803375,2.0
64_13,-25.226196,-25.0,-0.22619665,2.0
65_7,-25.005802,-25.0,-0.005802512,5.0
65_8,-24.999655,-25.0,0.00034570694,5.0
65_9,-24.989185,-25.0,0.010815263,5.0
65_10,-24.968401,-25.0,0.031599402,5.0
65_11,-24.977816,-25.0,0.022184849,5.0
65_12,-25.133213,-25.0,-0.1332134,5.0
65_13,-25.257202,-25.0,-0.25720298,5.0
66_7,-23.946644,-24.0,0.053356588,-5.0
66_8,-23.946539,-24.0,0.053460896,-5.0
66_9,-23.936361,-24.0,0.06363839,-5.0
66_10,-23.92104,-24.0,0.07895976,-5.0
66_11,-23.894218,-24.0,0.10578185,-5.0
66_12,-23.992485,-24.0,0.0075146556,-5.0
66_13,-24.1375,-24.0,-0.13750046,-5.0
67_7,-23.969292,-24.0,0.030706823,-2.0
67_8,-23.96868,-24.0,0.03132075,-2.0
67_9,-23.957935,-24.0,0.042064488,-2.0
67_10,-23.943323,-24.0,0.056676567,-2.0
67_11,-23.915764,-24.0,0.084234774,-2.0
67_12,-24.024958,-24.0,-0.024957955,-2.0
67_13,-24.168564,-24.0,-0.16856343,-2.0
68_7,-23.976847,-24.0,0.023151934,-1.0
68_8,-23.97606,-24.0,0.023938715,-1.0
68_9,-23.965126,-24.0,0.034873188,-1.0
68_10,-23.950752,-24.0,0.049246848,-1.0
68_11,-23.922947,-24.0,0.077052414,-1.0
68_12,-24.035784,-24.0,-0.03578514,-1.0
68_13,-24.178919,-24.0,-0.17891973,-1.0
69_7,-23.980627,-24.0,0.019373,-0.5
69_8,-23.97975,-24.0,0.020249188,-0.5
69_9,-23.968727,-24.0,0.031273067,-0.5
69_10,-23.95447,-24.0,0.045530498,-0.5
69_11,-23.926538,-24.0,0.073461235,-0.5
69_12,-24.041197,-24.0,-0.04119724,-0.5
69_13,-24.1841,-24.0,-0.18409938,-0.5
70_7,-23.983646,-24.0,0.016354024,-0.1
70_8,-23.982706,-24.0,0.017292798,-0.1
70_9,-23.9716,-24.0,0.028400123,-0.1
70_10,-23.957443,-24.0,0.042556226,-0.1
70_11,-23.92941,-24.0,0.07058829,-0.1
70_12,-24.045527,-24.0,-0.045527518,-0.1
70_13,-24.188244,-24.0,-0.18824488,-0.1
71_7,-23.984402,-24.0,0.015597045,0.0
71_8,-23.983446,-24.0,0.0165537,0.0
71_9,-23.97232,-24.0,0.027678907,0.0
71_10,-23.958185,-24.0,0.04181415,0.0
71_11,-23.93013,-24.0,0.069870055,0.0
71_12,-24.046612,-24.0,-0.046612322,0.0
71_13,-24.189276,-24.0,-0.18927604,0.0
72_7,-23.985159,-24.0,0.014840066,0.1
72_8,-23.984182,-24.0,0.015817583,0.1
72_9,-23.973036,-24.0,0.026963651,0.1
72_10,-23.958927,-24.0,0.04107207,0.1
72_11,-23.930847,-24.0,0.06915182,0.1
72_12,-24.047693,-24.0,-0.047694147,0.1
72_13,-24.190313,-24.0,-0.19031316,0.1
73_7,-23.988178,-24.0,0.011821091,0.5
73_8,-23.98714,-24.0,0.012858212,0.5
73_9,-23.975918,-24.0,0.024081767,0.5
73_10,-23.961899,-24.0,0.03810078,0.5
73_11,-23.93372,-24.0,0.066278875,0.5
73_12,-24.052025,-24.0,-0.052024424,0.5
73_13,-24.194454,-24.0,-0.19445568,0.5
74_7,-23.991957,-24.0,0.008042157,1.0
74_8,-23.990828,-24.0,0.009171665,1.0
74_9,-23.979517,-24.0,0.020481646,1.0
74_10,-23.965618,-24.0,0.03438145,1.0
74_11,-23.937315,-24.0,0.062684715,1.0
74_12,-24.057442,-24.0,-0.057442486,1.0
74_13,-24.199638,-24.0,-0.1996383,1.0
75_7,-23.999517,-24.0,0.0004813075,2.0
75_8,-23.998217,-24.0,0.001783669,2.0
75_9,-23.98671,-24.0,0.013290346,2.0
75_10,-23.973051,-24.0,0.02694875,2.0
75_11,-23.944504,-24.0,0.055496395,2.0
75_12,-24.06827,-24.0,-0.06826967,2.0
75_13,-24.209993,-24.0,-0.20999461,2.0
76_7,-24.022192,-24.0,-0.0221923,5.0
