id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
33.0,11.0,-19.215982,-27.000002,7.784018,-5.0
33.0,12.0,-18.601355,-27.000002,8.398646,-5.0
33.0,13.0,-17.965015,-27.000002,9.034986,-5.0
33.0,14.0,-17.223818,-27.000002,9.776184,-5.0
34.0,8.0,-20.77616,-27.000002,6.2238426,-2.0
34.0,9.0,-20.265018,-27.000002,6.734982,-2.0
34.0,10.0,-19.722374,-27.000002,7.2776275,-2.0
34.0,11.0,-19.145802,-27.000002,7.8541994,-2.0
34.0,12.0,-18.535671,-27.000002,8.464331,-2.0
34.0,13.0,-17.893976,-27.000002,9.106025,-2.0
34.0,14.0,-17.150776,-27.000002,9.849225,-2.0
35.0,8.0,-20.752886,-27.000002,6.247115,-1.0
35.0,9.0,-20.241472,-27.000002,6.7585287,-1.0
35.0,10.0,-19.699282,-27.000002,7.3007197,-1.0
35.0,11.0,-19.121998,-27.000002,7.8780026,-1.0
35.0,12.0,-18.513773,-27.000002,8.486228,-1.0
35.0,13.0,-17.87029,-27.000002,9.12971,-1.0
35.0,14.0,-17.126425,-27.000002,9.873576,-1.0
36.0,8.0,-20.74125,-27.000002,6.258753,-0.5
36.0,9.0,-20.2297,-27.000002,6.770301,-0.5
36.0,10.0,-19.687733,-27.000002,7.3122683,-0.5
36.0,11.0,-19.1101,-27.000002,7.889901,-0.5
36.0,12.0,-18.502829,-27.000002,8.497172,-0.5
36.0,13.0,-17.858454,-27.000002,9.141546,-0.5
36.0,14.0,-17.114254,-27.000002,9.885746,-0.5
37.0,8.0,-20.731937,-27.000002,6.268063,-0.1
37.0,9.0,-20.220282,-27.000002,6.77972,-0.1
37.0,10.0,-19.6785,-27.000002,7.321502,-0.1
37.0,11.0,-19.100582,-27.000002,7.8994184,-0.1
37.0,12.0,-18.49407,-27.000002,8.505932,-0.1
37.0,13.0,-17.848978,-27.000002,9.151022,-0.1
37.0,14.0,-17.104513,-27.000002,9.895487,-0.1
38.0,8.0,-20.72961,-27.000002,6.2703905,0.0
38.0,9.0,-20.217928,-27.000002,6.782073,0.0
38.0,10.0,-19.676191,-27.000002,7.323809,0.0
38.0,11.0,-19.098202,-27.000002,7.9017997,0.0
38.0,12.0,-18.491879,-27.000002,8.508123,0.0
38.0,13.0,-17.84661,-27.000002,9.153392,0.0
38.0,14.0,-17.102081,-27.000002,9.897921,0.0
39.0,8.0,-20.727283,-27.000002,6.2727184,0.1
39.0,9.0,-20.21557,-27.000002,6.78443,0.1
39.0,10.0,-19.673882,-27.000002,7.3261204,0.1
39.0,11.0,-19.09582,-27.000002,7.904181,0.1
39.0,12.0,-18.48969,-27.000002,8.510309,0.1
39.0,13.0,-17.844244,-27.000002,9.155758,0.1
39.0,14.0,-17.099644,-27.000002,9.900357,0.1
40.0,8.0,-20.717972,-27.000002,6.2820287,0.5
40.0,9.0,-20.206156,-27.000002,6.7938447,0.5
40.0,10.0,-19.664639,-27.000002,7.335362,0.5
40.0,11.0,-19.0863,-27.000002,7.913701,0.5
40.0,12.0,-18.48093,-27.000002,8.519072,0.5
40.0,13.0,-17.83477,-27.000002,9.165231,0.5
40.0,14.0,-17.089903,-27.000002,9.910098,0.5
41.0,8.0,-20.706337,-27.000002,6.2936635,1.0
41.0,9.0,-20.194378,-27.000002,6.8056226,1.0
41.0,10.0,-19.653097,-27.000002,7.3469043,1.0
41.0,11.0,-19.074396,-27.000002,7.9256043,1.0
41.0,12.0,-18.469984,-27.000002,8.530018,1.0
41.0,13.0,-17.82293,-27.000002,9.177073,1.0
41.0,14.0,-17.077728,-27.000002,9.922272,1.0
42.0,8.0,-20.682564,-27.000002,6.317438,2.0
42.0,9.0,-20.170835,-27.000002,6.8291664,2.0
42.0,10.0,-19.630001,-27.000002,7.3699994,2.0
42.0,11.0,-19.0506,-27.000002,7.9494014,2.0
42.0,12.0,-18.448088,-27.000002,8.551913,2.0
42.0,13.0,-17.799244,-27.000002,9.200756,2.0
42.0,14.0,-17.053383,-27.000002,9.946619,2.0
43.0,8.0,-20.610634,-27.000002,6.3893676,5.0
43.0,9.0,-20.100191,-27.000002,6.89981,5.0
43.0,10.0,-19.560715,-27.000002,7.4392853,5.0
43.0,11.0,-18.979189,-27.000002,8.020812,5.0
43.0,12.0,-18.382397,-27.000002,8.617605,5.0
43.0,13.0,-17.728195,-27.000002,9.271805,5.0
43.0,14.0,-16.985247,-27.000002,10.014754,5.0
44.0,8.0,-19.833956,-26.0,6.1660423,-5.0
44.0,9.0,-19.32881,-26.0,6.671189,-5.0
44.0,10.0,-18.79507,-26.0,7.2049274,-5.0
44.0,11.0,-18.241396,-26.0,7.758604,-5.0
44.0,12.0,-17.661377,-26.0,8.338621,-5.0
44.0,13.0,-16.979317,-26.0,9.020681,-5.0
44.0,14.0,-16.313028,-26.0,9.686971,-5.0
45.0,8.0,-19.758295,-26.0,6.2417045,-2.0
45.0,9.0,-19.25449,-26.0,6.745508,-2.0
45.0,10.0,-18.72381,-26.0,7.2761893,-2.0
45.0,11.0,-18.174238,-26.0,7.8257604,-2.0
45.0,12.0,-17.588568,-26.0,8.411431,-2.0
45.0,13.0,-16.905972,-26.0,9.094027,-2.0
45.0,14.0,-16.249998,-26.0,9.750001,-2.0
46.0,8.0,-19.733074,-26.0,6.266925,-1.0
46.0,9.0,-19.229715,-26.0,6.7702827,-1.0
46.0,10.0,-18.70006,-26.0,7.2999387,-1.0
46.0,11.0,-18.151852,-26.0,7.8481464,-1.0
46.0,12.0,-17.564291,-26.0,8.435708,-1.0
46.0,13.0,-16.882812,-26.0,9.117186,-1.0
46.0,14.0,-16.228989,-26.0,9.77101,-1.0
47.0,8.0,-19.720463,-26.0,6.279536,-0.5
47.0,9.0,-19.21733,-26.0,6.782669,-0.5
47.0,10.0,-18.688177,-26.0,7.3118224,-0.5
47.0,11.0,-18.140663,-26.0,7.859336,-0.5
47.0,12.0,-17.552156,-26.0,8.447843,-0.5
47.0,13.0,-16.871235,-26.0,9.128764,-0.5
47.0,14.0,-16.218485,-26.0,9.781514,-0.5
48.0,8.0,-19.710373,-26.0,6.289625,-0.1
48.0,9.0,-19.207422,-26.0,6.792577,-0.1
48.0,10.0,-18.67868,-26.0,7.321319,-0.1
48.0,11.0,-18.131704,-26.0,7.8682942,-0.1
48.0,12.0,-17.542444,-26.0,8.457555,-0.1
48.0,13.0,-16.861973,-26.0,9.138027,-0.1
48.0,14.0,-16.21008,-26.0,9.78992,-0.1
49.0,8.0,-19.707853,-26.0,6.2921467,0.0
49.0,9.0,-19.204943,-26.0,6.7950563,0.0
49.0,10.0,-18.676302,-26.0,7.323697,0.0
49.0,11.0,-18.129467,-26.0,7.870531,0.0
49.0,12.0,-17.54002,-26.0,8.459979,0.0
49.0,13.0,-16.859657,-26.0,9.140343,0.0
49.0,14.0,-16.207977,-26.0,9.792021,0.0
50.0,8.0,-19.705328,-26.0,6.2946706,0.1
50.0,9.0,-19.202465,-26.0,6.797534,0.1
50.0,10.0,-18.673927,-26.0,7.326071,0.1
50.0,11.0,-18.12723,-26.0,7.8727694,0.1
50.0,12.0,-17.537592,-26.0,8.462407,0.1
50.0,13.0,-16.857342,-26.0,9.142658,0.1
50.0,14.0,-16.20588,-26.0,9.794119,0.1
51.0,8.0,-19.695242,-26.0,6.304757,0.5
51.0,9.0,-19.192556,-26.0,6.807442,0.5
51.0,10.0,-18.664425,-26.0,7.335573,0.5
51.0,11.0,-18.11827,-26.0,7.8817277,0.5
51.0,12.0,-17.527884,-26.0,8.472116,0.5
51.0,13.0,-16.848078,-26.0,9.151922,0.5
51.0,14.0,-16.197866,-26.0,9.802133,0.5
52.0,8.0,-19.68263,-26.0,6.317368,1.0
52.0,9.0,-19.180172,-26.0,6.819826,1.0
52.0,10.0,-18.652546,-26.0,7.3474526,1.0
52.0,11.0,-18.10708,-26.0,7.8929186,1.0
52.0,12.0,-17.515747,-26.0,8.484252,1.0
52.0,13.0,-16.836496,-26.0,9.163504,1.0
52.0,14.0,-16.187933,-26.0,9.812066,1.0
53.0,8.0,-19.657404,-26.0,6.342596,2.0
53.0,9.0,-19.155394,-26.0,6.8446054,2.0
53.0,10.0,-18.62879,-26.0,7.3712096,2.0
53.0,11.0,-18.084692,-26.0,7.9153075,2.0
53.0,12.0,-17.491472,-26.0,8.508528,2.0
53.0,13.0,-16.813335,-26.0,9.186663,2.0
53.0,14.0,-16.168062,-26.0,9.831937,2.0
54.0,8.0,-19.581738,-26.0,6.418261,5.0
54.0,9.0,-19.081074,-26.0,6.9189253,5.0
54.0,10.0,-18.557528,-26.0,7.4424715,5.0
54.0,11.0,-18.017532,-26.0,7.982467,5.0
54.0,12.0,-17.418653,-26.0,8.5813465,5.0
54.0,13.0,-16.743855,-26.0,9.2561455,5.0
54.0,14.0,-16.10844,-26.0,9.891558,5.0
55.0,8.0,-18.784233,-25.0,6.215766,-5.0
55.0,9.0,-18.307436,-25.0,6.6925645,-5.0
55.0,10.0,-17.809845,-25.0,7.1901546,-5.0
55.0,11.0,-17.273426,-25.0,7.726574,-5.0
55.0,12.0,-16.652391,-25.0,8.347609,-5.0
55.0,13.0,-16.065872,-25.0,8.934128,-5.0
55.0,14.0,-15.496792,-25.0,9.503208,-5.0
56.0,8.0,-18.70909,-25.0,6.290911,-2.0
56.0,9.0,-18.234797,-25.0,6.765203,-2.0
56.0,10.0,-17.741299,-25.0,7.2587013,-2.0
56.0,11.0,-17.198938,-25.0,7.8010616,-2.0
56.0,12.0,-16.5812,-25.0,8.4188,-2.0
56.0,13.0,-16.001692,-25.0,8.998309,-2.0
56.0,14.0,-15.451667,-25.0,9.548333,-2.0
57.0,8.0,-18.68444,-25.0,6.3155594,-1.0
57.0,9.0,-18.210583,-25.0,6.7894177,-1.0
57.0,10.0,-17.718443,-25.0,7.2815566,-1.0
57.0,11.0,-17.17411,-25.0,7.82589,-1.0
57.0,12.0,-16.557467,-25.0,8.4425335,-1.0
57.0,13.0,-15.979965,-25.0,9.020035,-1.0
57.0,14.0,-15.436925,-25.0,9.563075,-1.0
58.0,8.0,-18.672113,-25.0,6.327887,-0.5
58.0,9.0,-18.198479,-25.0,6.801522,-0.5
58.0,10.0,-17.707022,-25.0,7.2929783,-0.5
58.0,11.0,-17.161642,-25.0,7.838358,-0.5
58.0,12.0,-16.545605,-25.0,8.454396,-0.5
58.0,13.0,-15.968962,-25.0,9.031038,-0.5
58.0,14.0,-15.42955,-25.0,9.57045,-0.5
59.0,8.0,-18.662252,-25.0,6.337747,-0.1
59.0,9.0,-18.188787,-25.0,6.811212,-0.1
59.0,10.0,-17.69788,-25.0,7.30212,-0.1
59.0,11.0,-17.15116,-25.0,7.8488407,-0.1
59.0,12.0,-16.53611,-25.0,8.463889,-0.1
59.0,13.0,-15.960388,-25.0,9.039612,-0.1
59.0,14.0,-15.423657,-25.0,9.576343,-0.1
60.0,8.0,-18.659786,-25.0,6.3402133,0.0
60.0,9.0,-18.186369,-25.0,6.8136306,0.0
60.0,10.0,-17.695597,-25.0,7.3044033,0.0
60.0,11.0,-17.148546,-25.0,7.8514547,0.0
60.0,12.0,-16.533733,-25.0,8.466266,0.0
60.0,13.0,-15.95829,-25.0,9.04171,0.0
60.0,14.0,-15.42218,-25.0,9.57782,0.0
61.0,8.0,-18.657322,-25.0,6.3426776,0.1
61.0,9.0,-18.183947,-25.0,6.8160534,0.1
61.0,10.0,-17.693312,-25.0,7.3066893,0.1
61.0,11.0,-17.145922,-25.0,7.854079,0.1
61.0,12.0,-16.531363,-25.0,8.4686365,0.1
61.0,13.0,-15.956203,-25.0,9.043797,0.1
61.0,14.0,-15.420707,-25.0,9.579293,0.1
62.0,8.0,-18.647465,-25.0,6.352535,0.5
62.0,9.0,-18.174261,-25.0,6.825739,0.5
62.0,10.0,-17.68417,-25.0,7.3158293,0.5
62.0,11.0,-17.13544,-25.0,7.8645587,0.5
62.0,12.0,-16.521872,-25.0,8.478128,0.5
62.0,13.0,-15.94783,-25.0,9.05217,0.5
62.0,14.0,-15.414813,-25.0,9.585187,0.5
63.0,8.0,-18.635138,-25.0,6.3648624,1.0
63.0,9.0,-18.162151,-25.0,6.8378477,1.0
63.0,10.0,-17.67269,-25.0,7.3273106,1.0
63.0,11.0,-17.122345,-25.0,7.8776555,1.0
63.0,12.0,-16.510004,-25.0,8.489996,1.0
63.0,13.0,-15.937371,-25.0,9.062629,1.0
63.0,14.0,-15.40744,-25.0,9.59256,1.0
64.0,8.0,-18.610483,-25.0,6.389517,2.0
64.0,9.0,-18.137938,-25.0,6.8620625,2.0
64.0,10.0,-17.648754,-25.0,7.3512464,2.0
64.0,11.0,-17.096146,-25.0,7.9038544,2.0
64.0,12.0,-16.486269,-25.0,8.513731,2.0
64.0,13.0,-15.916449,-25.0,9.083551,2.0
64.0,14.0,-15.392698,-25.0,9.607302,2.0
65.0,8.0,-18.536531,-25.0,6.463468,5.0
65.0,9.0,-18.065292,-25.0,6.9347086,5.0
65.0,10.0,-17.576939,-25.0,7.4230614,5.0
65.0,11.0,-17.017544,-25.0,7.9824567,5.0
65.0,12.0,-16.415813,-25.0,8.584187,5.0
65.0,13.0,-15.853681,-25.0,9.146319,5.0
65.0,14.0,-15.348474,-25.0,9.651526,5.0
66.0,8.0,-17.754286,-24.0,6.2457128,-5.0
66.0,9.0,-17.305063,-24.0,6.6949368,-5.0
66.0,10.0,-16.794596,-24.0,7.205403,-5.0
66.0,11.0,-16.24805,-24.0,7.7519493,-5.0
66.0,12.0,-15.730339,-24.0,8.26966,-5.0
66.0,13.0,-15.28066,-24.0,8.71934,-5.0
66.0,14.0,-14.899477,-24.0,9.100522,-5.0
67.0,8.0,-17.680332,-24.0,6.3196673,-2.0
67.0,9.0,-17.231855,-24.0,6.768143,-2.0
67.0,10.0,-16.714354,-24.0,7.2856455,-2.0
67.0,11.0,-16.180485,-24.0,7.819515,-2.0
67.0,12.0,-15.667263,-24.0,8.332737,-2.0
67.0,13.0,-15.235302,-24.0,8.764698,-2.0
67.0,14.0,-14.855271,-24.0,9.144728,-2.0
68.0,8.0,-17.655685,-24.0,6.344314,-1.0
