id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
32_8,-27.958271,-28.0,0.04172921,5.0
32_9,-27.957788,-28.0,0.04221201,5.0
32_10,-28.142437,-28.0,-0.14243722,5.0
32_11,-28.31192,-28.0,-0.31192005,5.0
32_12,-28.437782,-28.0,-0.4377812,5.0
32_13,-28.528664,-28.0,-0.5286634,5.0
33_7,-26.787169,-27.000002,0.21283329,-5.0
33_8,-26.76265,-27.000002,0.23735166,-5.0
33_9,-26.741055,-27.000002,0.25894642,-5.0
33_10,-26.713211,-27.000002,0.28679073,-5.0
33_11,-26.792553,-27.000002,0.207448,-5.0
33_12,-26.97896,-27.000002,0.02104044,-5.0
33_13,-27.130053,-27.000002,-0.13005137,-5.0
34_7,-26.849667,-27.000002,0.15033484,-2.0
34_8,-26.830902,-27.000002,0.16909838,-2.0
34_9,-26.817688,-27.000002,0.18231273,-2.0
34_10,-26.786264,-27.000002,0.2137363,-2.0
34_11,-26.943401,-27.000002,0.05660057,-2.0
34_12,-27.122334,-27.000002,-0.12233257,-2.0
34_13,-27.265379,-27.000002,-0.26537776,-2.0
35_7,-26.8708,-27.000002,0.12920201,-1.0
35_8,-26.857632,-27.000002,0.14236867,-1.0
35_9,-26.843283,-27.000002,0.15671849,-1.0
35_10,-26.810663,-27.000002,0.18933713,-1.0
35_11,-26.993746,-27.000002,0.0062555075,-1.0
35_12,-27.170181,-27.000002,-0.1701802,-1.0
35_13,-27.310545,-27.000002,-0.31054318,-1.0
36_7,-26.883211,-27.000002,0.11678934,-0.5
36_8,-26.871002,-27.000002,0.12899935,-0.5
36_9,-26.856092,-27.000002,0.14390945,-0.5
36_10,-26.822874,-27.000002,0.17712712,-0.5
36_11,-27.018934,-27.000002,-0.018933415,-0.5
36_12,-27.194118,-27.000002,-0.19411743,-0.5
36_13,-27.333138,-27.000002,-0.33313632,-0.5
37_7,-26.89315,-27.000002,0.10685027,-0.1
37_8,-26.881706,-27.000002,0.11829436,-0.1
37_9,-26.866335,-27.000002,0.1336664,-0.1
37_10,-26.839342,-27.000002,0.16065836,-0.1
37_11,-27.039087,-27.000002,-0.039085746,-0.1
37_12,-27.213272,-27.000002,-0.21327138,-0.1
37_13,-27.351215,-27.000002,-0.3512144,-0.1
38_7,-26.895634,-27.000002,0.10436773,0.0
38_8,-26.884386,-27.000002,0.11561513,0.0
38_9,-26.8689,-27.000002,0.13110042,0.0
38_10,-26.844614,-27.000002,0.15538633,0.0
38_11,-27.044128,-27.000002,-0.0441283,0.0
38_12,-27.218065,-27.000002,-0.2180636,0.0
38_13,-27.35574,-27.000002,-0.3557384,0.0
39_7,-26.897898,-27.000002,0.10210276,0.1
39_8,-26.887058,-27.000002,0.11294186,0.1
39_9,-26.87146,-27.000002,0.1285404,0.1
39_10,-26.849884,-27.000002,0.15011728,0.1
39_11,-27.049166,-27.000002,-0.04916489,0.1
39_12,-27.222855,-27.000002,-0.22285283,0.1
39_13,-27.360264,-27.000002,-0.3602624,0.1
40_7,-26.906532,-27.000002,0.09346902,0.5
40_8,-26.89777,-27.000002,0.10223091,0.5
40_9,-26.881716,-27.000002,0.11828542,0.5
40_10,-26.870987,-27.000002,0.12901425,0.5
40_11,-27.069336,-27.000002,-0.0693351,0.5
40_12,-27.242016,-27.000002,-0.24201572,0.5
40_13,-27.378345,-27.000002,-0.37834346,0.5
41_7,-26.917326,-27.000002,0.08267462,1.0
41_8,-26.910666,-27.000002,0.08933544,1.0
41_9,-26.894543,-27.000002,0.1054585,1.0
41_10,-26.897367,-27.000002,0.10263324,1.0
41_11,-27.094543,-27.000002,-0.09454191,1.0
41_12,-27.265982,-27.000002,-0.26597977,1.0
41_13,-27.40097,-27.000002,-0.4009694,1.0
42_7,-26.938938,-27.000002,0.06106198,2.0
42_8,-26.933947,-27.000002,0.06605387,2.0
42_9,-26.920172,-27.000002,0.0798285,2.0
42_10,-26.950148,-27.000002,0.049853325,2.0
42_11,-27.142548,-27.000002,-0.14254749,2.0
42_12,-27.310795,-27.000002,-0.31079352,2.0
42_13,-27.446228,-27.000002,-0.4462272,2.0
43_7,-27.010323,-27.000002,-0.010320544,5.0
43_8,-27.003925,-27.000002,-0.003924966,5.0
43_9,-26.987194,-27.000002,0.012806058,5.0
43_10,-27.096588,-27.000002,-0.09658635,5.0
43_11,-27.280039,-27.000002,-0.28003752,5.0
43_12,-27.441523,-27.000002,-0.4415214,5.0
43_13,-27.571646,-27.000002,-0.5716443,5.0
44_7,-25.818699,-26.0,0.18129945,-5.0
44_8,-25.806227,-26.0,0.19377172,-5.0
44_9,-25.785252,-26.0,0.2147466,-5.0
44_10,-25.764095,-26.0,0.23590326,-5.0
44_11,-25.732399,-26.0,0.267601,-5.0
44_12,-25.898329,-26.0,0.10167062,-5.0
44_13,-26.034456,-26.0,-0.034457445,-5.0
45_7,-25.881477,-26.0,0.118520856,-2.0
45_8,-25.866436,-26.0,0.13356209,-2.0
45_9,-25.8502,-26.0,0.1497984,-2.0
45_10,-25.825968,-26.0,0.17403066,-2.0
45_11,-25.862547,-26.0,0.13745129,-2.0
45_12,-26.021994,-26.0,-0.021994114,-2.0
45_13,-26.15115,-26.0,-0.15115142,-2.0
46_7,-25.902445,-26.0,0.09755492,-1.0
46_8,-25.88655,-26.0,0.1134485,-1.0
46_9,-25.871893,-26.0,0.12810528,-1.0
46_10,-25.846634,-26.0,0.15336573,-1.0
46_11,-25.905994,-26.0,0.094005466,-1.0
46_12,-26.063274,-26.0,-0.06327629,-1.0
46_13,-26.190102,-26.0,-0.19010305,-1.0
47_7,-25.912937,-26.0,0.087061524,-0.5
47_8,-25.896614,-26.0,0.10338426,-0.5
47_9,-25.882748,-26.0,0.11725128,-0.5
47_10,-25.856977,-26.0,0.14302135,-0.5
47_11,-25.927725,-26.0,0.07227361,-0.5
47_12,-26.083923,-26.0,-0.08392334,-0.5
47_13,-26.209597,-26.0,-0.20959675,-0.5
48_7,-25.921335,-26.0,0.07866323,-0.1
48_8,-25.90467,-26.0,0.09532869,-0.1
48_9,-25.891436,-26.0,0.1085639,-0.1
48_10,-25.865252,-26.0,0.13474822,-0.1
48_11,-25.945112,-26.0,0.054886937,-0.1
48_12,-26.10045,-26.0,-0.10045171,-0.1
48_13,-26.22518,-26.0,-0.22518039,-0.1
49_7,-25.923437,-26.0,0.076562166,0.0
49_8,-25.906689,-26.0,0.09331107,0.0
49_9,-25.893604,-26.0,0.10639429,0.0
49_10,-25.867325,-26.0,0.13267398,0.0
49_11,-25.949463,-26.0,0.050535798,0.0
49_12,-26.104582,-26.0,-0.10458231,0.0
49_13,-26.22908,-26.0,-0.22908151,0.0
50_7,-25.92554,-26.0,0.07445812,0.1
50_8,-25.908699,-26.0,0.091299415,0.1
50_9,-25.89578,-26.0,0.10421872,0.1
50_10,-25.86939,-26.0,0.13060868,0.1
50_11,-25.953817,-26.0,0.04618168,0.1
50_12,-26.108711,-26.0,-0.10871291,0.1
50_13,-26.232975,-26.0,-0.23297668,0.1
51_7,-25.933939,-26.0,0.06605983,0.5
51_8,-25.916761,-26.0,0.08323789,0.5
51_9,-25.90447,-26.0,0.095528364,0.5
51_10,-25.877676,-26.0,0.12232363,0.5
51_11,-25.97121,-26.0,0.028789043,0.5
51_12,-26.125246,-26.0,-0.12524724,0.5
51_13,-26.250626,-26.0,-0.2506256,0.5
52_7,-25.944447,-26.0,0.05555153,1.0
52_8,-25.927052,-26.0,0.072947145,1.0
52_9,-25.915342,-26.0,0.08465648,1.0
52_10,-25.888031,-26.0,0.111967325,1.0
52_11,-25.992962,-26.0,0.0070363283,1.0
52_12,-26.145914,-26.0,-0.14591515,1.0
52_13,-26.27331,-26.0,-0.27331114,1.0
53_7,-25.965485,-26.0,0.03451407,2.0
53_8,-25.949785,-26.0,0.050213933,2.0
53_9,-25.937098,-26.0,0.06290078,2.0
53_10,-25.908762,-26.0,0.09123683,2.0
53_11,-26.036497,-26.0,-0.036498904,2.0
53_12,-26.18728,-26.0,-0.18728077,2.0
53_13,-26.318714,-26.0,-0.31871498,2.0
54_7,-26.028725,-26.0,-0.028726459,5.0
54_8,-26.018116,-26.0,-0.018116832,5.0
54_9,-26.002499,-26.0,-0.0025004148,5.0
54_10,-26.00077,-26.0,-0.00077188015,5.0
54_11,-26.16726,-26.0,-0.16725957,5.0
54_12,-26.311531,-26.0,-0.31153262,5.0
54_13,-26.455112,-26.0,-0.45511425,5.0
55_7,-24.864626,-25.0,0.13537407,-5.0
55_8,-24.863586,-25.0,0.13641417,-5.0
55_9,-24.849287,-25.0,0.15071332,-5.0
55_10,-24.82436,-25.0,0.17563999,-5.0
55_11,-24.78689,-25.0,0.21311045,-5.0
55_12,-24.869452,-25.0,0.13054907,-5.0
55_13,-25.007698,-25.0,-0.00769794,-5.0
56_7,-24.927685,-25.0,0.072315335,-2.0
56_8,-24.924072,-25.0,0.07592738,-2.0
56_9,-24.908566,-25.0,0.091433525,-2.0
56_10,-24.888477,-25.0,0.11152327,-2.0
56_11,-24.847599,-25.0,0.15240014,-2.0
56_12,-24.99522,-25.0,0.0047802925,-2.0
56_13,-25.126314,-25.0,-0.12631416,-2.0
57_7,-24.948746,-25.0,0.051254034,-1.0
57_8,-24.944279,-25.0,0.055721402,-1.0
57_9,-24.929783,-25.0,0.07021725,-1.0
57_10,-24.909887,-25.0,0.09011328,-1.0
57_11,-24.877449,-25.0,0.12255013,-1.0
57_12,-25.03719,-25.0,-0.037190318,-1.0
57_13,-25.165913,-25.0,-0.16591251,-1.0
58_7,-24.95929,-25.0,0.040709972,-0.5
58_8,-24.954391,-25.0,0.045609474,-0.5
58_9,-24.941036,-25.0,0.058963895,-0.5
58_10,-24.920603,-25.0,0.07939637,-0.5
58_11,-24.89956,-25.0,0.10043979,-0.5
58_12,-25.058195,-25.0,-0.058194995,-0.5
58_13,-25.185719,-25.0,-0.18571913,-0.5
59_7,-24.967728,-25.0,0.032272935,-0.1
59_8,-24.962479,-25.0,0.037521124,-0.1
59_9,-24.950043,-25.0,0.049957633,-0.1
59_10,-24.929184,-25.0,0.07081628,-0.1
59_11,-24.917253,-25.0,0.08274615,-0.1
59_12,-25.075,-25.0,-0.075000525,-0.1
59_13,-25.201574,-25.0,-0.20157397,-0.1
60_7,-24.969833,-25.0,0.03016591,0.0
60_8,-24.964506,-25.0,0.035494566,0.0
60_9,-24.952295,-25.0,0.047704577,0.0
60_10,-24.931326,-25.0,0.06867349,0.0
60_11,-24.92168,-25.0,0.0783205,0.0
60_12,-25.079203,-25.0,-0.07920265,0.0
60_13,-25.205528,-25.0,-0.20552874,0.0
61_7,-24.971941,-25.0,0.028058887,0.1
61_8,-24.96653,-25.0,0.03347099,0.1
61_9,-24.954546,-25.0,0.045454502,0.1
61_10,-24.933472,-25.0,0.066527724,0.1
61_11,-24.926105,-25.0,0.07389486,0.1
61_12,-25.083403,-25.0,-0.0834018,0.1
61_13,-25.2095,-25.0,-0.2094984,0.1
62_7,-24.980385,-25.0,0.019615889,0.5
62_8,-24.974627,-25.0,0.025373697,0.5
62_9,-24.963558,-25.0,0.03644228,0.5
62_10,-24.942055,-25.0,0.057944655,0.5
62_11,-24.943808,-25.0,0.05619228,0.5
62_12,-25.100216,-25.0,-0.10021627,0.5
62_13,-25.225353,-25.0,-0.22535324,0.5
63_7,-24.99094,-25.0,0.009059906,1.0
63_8,-24.98475,-25.0,0.015249848,1.0
63_9,-24.974644,-25.0,0.025355816,1.0
63_10,-24.952784,-25.0,0.04721582,1.0
63_11,-24.965937,-25.0,0.034064054,1.0
63_12,-25.121239,-25.0,-0.12123883,1.0
63_13,-25.24518,-25.0,-0.24518073,1.0
64_7,-25.01207,-25.0,-0.012069941,2.0
64_8,-25.005022,-25.0,-0.0050216913,2.0
64_9,-24.996494,-25.0,0.003504753,2.0
64_10,-24.974272,-25.0,0.025728345,2.0
64_11,-25.010227,-25.0,-0.010228157,2.0
64_12,-25.163305,-25.0,-0.1633048,2.0
64_13,-25.284859,-25.0,-0.28485954,2.0
65_7,-25.075594,-25.0,-0.07559359,5.0
65_8,-25.065956,-25.0,-0.06595552,5.0
65_9,-25.06218,-25.0,-0.062179565,5.0
65_10,-25.038847,-25.0,-0.038847327,5.0
65_11,-25.143272,-25.0,-0.14327168,5.0
65_12,-25.289679,-25.0,-0.28967857,5.0
65_13,-25.40406,-25.0,-0.4040599,5.0
66_7,-23.875874,-24.0,0.12412518,-5.0
66_8,-23.879389,-24.0,0.12061149,-5.0
66_9,-23.872942,-24.0,0.12705773,-5.0
66_10,-23.85115,-24.0,0.14884919,-5.0
66_11,-23.82837,-24.0,0.17163008,-5.0
66_12,-23.836142,-24.0,0.16385764,-5.0
66_13,-23.990768,-24.0,0.009231269,-5.0
67_7,-23.940924,-24.0,0.059075654,-2.0
67_8,-23.941755,-24.0,0.05824417,-2.0
67_9,-23.9325,-24.0,0.06749779,-2.0
67_10,-23.915136,-24.0,0.0848636,-2.0
67_11,-23.88936,-24.0,0.11063963,-2.0
67_12,-23.962337,-24.0,0.037662685,-2.0
67_13,-24.109793,-24.0,-0.109793246,-2.0
68_7,-23.96265,-24.0,0.03734976,-1.0
68_8,-23.96259,-24.0,0.037409365,-1.0
68_9,-23.9524,-24.0,0.04759878,-1.0
68_10,-23.93665,-24.0,0.06334931,-1.0
68_11,-23.909733,-24.0,0.090266764,-1.0
68_12,-24.00446,-24.0,-0.0044599175,-1.0
68_13,-24.149519,-24.0,-0.14951974,-1.0
69_7,-23.973524,-24.0,0.026474893,-0.5
69_8,-23.973019,-24.0,0.026981533,-0.5
69_9,-23.962358,-24.0,0.037641823,-0.5
69_10,-23.947414,-24.0,0.052584708,-0.5
69_11,-23.919931,-24.0,0.08006841,-0.5
69_12,-24.02553,-24.0,-0.02553016,-0.5
69_13,-24.169397,-24.0,-0.16939789,-0.5
70_7,-23.982224,-24.0,0.017775595,-0.1
70_8,-23.981358,-24.0,0.018642843,-0.1
70_9,-23.970327,-24.0,0.029672682,-0.1
70_10,-23.95603,-24.0,0.043968856,-0.1
70_11,-23.928091,-24.0,0.07190853,-0.1
70_12,-24.042395,-24.0,-0.042395294,-0.1
70_13,-24.185303,-24.0,-0.18530339,-0.1
71_7,-23.984402,-24.0,0.015597045,0.0
71_8,-23.983446,-24.0,0.0165537,0.0
71_9,-23.97232,-24.0,0.027678907,0.0
71_10,-23.958185,-24.0,0.04181415,0.0
71_11,-23.93013,-24.0,0.069870055,0.0
71_12,-24.046612,-24.0,-0.046612322,0.0
71_13,-24.189276,-24.0,-0.18927604,0.0
72_7,-23.986582,-24.0,0.013418496,0.1
72_8,-23.985533,-24.0,0.014467537,0.1
72_9,-23.974314,-24.0,0.025685132,0.1
72_10,-23.96034,-24.0,0.03965944,0.1
72_11,-23.93217,-24.0,0.067828596,0.1
72_12,-24.050829,-24.0,-0.05082935,0.1
72_13,-24.193254,-24.0,-0.19325465,0.1
73_7,-23.995289,-24.0,0.004710257,0.5
73_8,-23.993883,-24.0,0.0061169267,0.5
73_9,-23.98229,-24.0,0.01771003,0.5
73_10,-23.96896,-24.0,0.031040609,0.5
73_11,-23.940336,-24.0,0.05966276,0.5
73_12,-24.067698,-24.0,-0.067697465,0.5
73_13,-24.209162,-24.0,-0.20916313,0.5
74_7,-24.00618,-24.0,-0.0061795115,1.0
74_8,-24.004322,-24.0,-0.004322827,1.0
74_9,-23.992262,-24.0,0.007738173,1.0
74_10,-23.979744,-24.0,0.020255148,1.0
74_11,-23.950546,-24.0,0.049452484,1.0
74_12,-24.08879,-24.0,-0.08879155,1.0
74_13,-24.229061,-24.0,-0.22906214,1.0
75_7,-24.027977,-24.0,-0.02797693,2.0
75_8,-24.025227,-24.0,-0.025226176,2.0
75_9,-24.012226,-24.0,-0.012226403,2.0
75_10,-24.001324,-24.0,-0.0013247132,2.0
75_11,-23.970982,-24.0,0.029017031,2.0
75_12,-24.130997,-24.0,-0.1309976,2.0
75_13,-24.268877,-24.0,-0.26887804,2.0
76_7,-24.093512,-24.0,-0.09351224,5.0
