id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
14.0,16.0,-27.767384,-29.0,1.2326151,-0.5
14.0,17.0,-27.721163,-29.0,1.2788355,-0.5
14.0,18.0,-27.650707,-29.0,1.3492912,-0.5
14.0,19.0,-27.633017,-29.0,1.3669819,-0.5
15.0,15.0,-28.755135,-29.0,0.24486482,-0.1
15.0,16.0,-28.715944,-29.0,0.28405488,-0.1
15.0,17.0,-28.697083,-29.0,0.30291677,-0.1
15.0,18.0,-28.780743,-29.0,0.21925569,-0.1
15.0,19.0,-28.818262,-29.0,0.18173754,-0.1
16.0,15.0,-29.000578,-29.0,-0.00057816505,0.0
16.0,16.0,-28.956852,-29.0,0.043147802,0.0
16.0,17.0,-29.011827,-29.0,-0.011828542,0.0
16.0,18.0,-29.086103,-29.0,-0.08610487,0.0
16.0,19.0,-29.120901,-29.0,-0.12090206,0.0
17.0,15.0,-29.23677,-29.0,-0.23677051,0.1
17.0,16.0,-29.208162,-29.0,-0.20816326,0.1
17.0,17.0,-29.320786,-29.0,-0.32078624,0.1
17.0,18.0,-29.39141,-29.0,-0.39141178,0.1
17.0,19.0,-29.426676,-29.0,-0.42667687,0.1
18.0,15.0,-30.255583,-29.0,-1.2555838,0.5
18.0,16.0,-30.324741,-29.0,-1.324743,0.5
18.0,17.0,-30.370077,-29.0,-1.3700783,0.5
18.0,18.0,-30.39827,-29.0,-1.3982713,0.5
18.0,19.0,-30.36865,-29.0,-1.3686508,0.5
19.0,15.0,-31.33864,-29.0,-2.338642,1.0
19.0,16.0,-31.359497,-29.0,-2.3594975,1.0
19.0,17.0,-31.309965,-29.0,-2.309966,1.0
19.0,18.0,-31.212898,-29.0,-2.2129,1.0
19.0,19.0,-31.063536,-29.0,-2.0635366,1.0
20.0,15.0,-32.818623,-29.0,-3.818622,2.0
20.0,16.0,-32.738976,-29.0,-3.7389755,2.0
20.0,17.0,-32.638477,-29.0,-3.6384792,2.0
20.0,18.0,-32.498367,-29.0,-3.4983695,2.0
20.0,19.0,-32.261677,-29.0,-3.2616794,2.0
21.0,15.0,-35.604744,-29.0,-6.604743,5.0
21.0,16.0,-35.44796,-29.0,-6.447959,5.0
21.0,17.0,-35.17906,-29.0,-6.1790648,5.0
21.0,18.0,-34.858902,-29.0,-5.858901,5.0
21.0,19.0,-34.533493,-29.0,-5.5334926,5.0
22.0,15.0,-19.839638,-28.0,8.160363,-5.0
22.0,16.0,-19.639553,-28.0,8.360447,-5.0
22.0,17.0,-19.453306,-28.0,8.546694,-5.0
22.0,18.0,-19.247221,-28.0,8.75278,-5.0
22.0,19.0,-19.070328,-28.0,8.929673,-5.0
23.0,15.0,-23.959927,-28.0,4.0400743,-2.0
23.0,16.0,-23.855806,-28.0,4.144193,-2.0
23.0,17.0,-23.769419,-28.0,4.2305813,-2.0
23.0,18.0,-23.593557,-28.0,4.406443,-2.0
23.0,19.0,-23.39526,-28.0,4.6047406,-2.0
24.0,15.0,-25.793653,-28.0,2.2063465,-1.0
24.0,16.0,-25.68967,-28.0,2.3103297,-1.0
24.0,17.0,-25.528652,-28.0,2.4713488,-1.0
24.0,18.0,-25.463507,-28.0,2.5364935,-1.0
24.0,19.0,-25.393906,-28.0,2.606094,-1.0
25.0,15.0,-26.767761,-28.0,1.2322396,-0.5
25.0,16.0,-26.766174,-28.0,1.2338251,-0.5
25.0,17.0,-26.753014,-28.0,1.2469858,-0.5
25.0,18.0,-26.658401,-28.0,1.3415992,-0.5
25.0,19.0,-26.580032,-28.0,1.4199674,-0.5
26.0,15.0,-27.771845,-28.0,0.22815466,-0.1
26.0,16.0,-27.74805,-28.0,0.25194883,-0.1
26.0,17.0,-27.713293,-28.0,0.28670728,-0.1
26.0,18.0,-27.750917,-28.0,0.24908185,-0.1
26.0,19.0,-27.81316,-28.0,0.1868397,-0.1
27.0,15.0,-28.012526,-28.0,-0.012525916,0.0
27.0,16.0,-27.990713,-28.0,0.009286404,0.0
27.0,17.0,-27.996063,-28.0,0.003936887,0.0
27.0,18.0,-28.061792,-28.0,-0.061792135,0.0
27.0,19.0,-28.129084,-28.0,-0.1290828,0.0
28.0,15.0,-28.254799,-28.0,-0.25479794,0.1
28.0,16.0,-28.231441,-28.0,-0.23144186,0.1
28.0,17.0,-28.310717,-28.0,-0.31071603,0.1
28.0,18.0,-28.371498,-28.0,-0.37149787,0.1
28.0,19.0,-28.444958,-28.0,-0.4449576,0.1
29.0,15.0,-29.342186,-28.0,-1.3421863,0.5
29.0,16.0,-29.463392,-28.0,-1.4633924,0.5
29.0,17.0,-29.577234,-28.0,-1.5772343,0.5
29.0,18.0,-29.652039,-28.0,-1.6520381,0.5
29.0,19.0,-29.70328,-28.0,-1.7032802,0.5
30.0,15.0,-30.671331,-28.0,-2.6713312,1.0
30.0,16.0,-30.73305,-28.0,-2.733049,1.0
30.0,17.0,-30.756702,-28.0,-2.756703,1.0
30.0,18.0,-30.684673,-28.0,-2.6846738,1.0
30.0,19.0,-30.563244,-28.0,-2.563244,1.0
31.0,15.0,-32.314663,-28.0,-4.314661,2.0
31.0,16.0,-32.259163,-28.0,-4.259163,2.0
31.0,17.0,-32.185513,-28.0,-4.1855125,2.0
31.0,18.0,-32.046547,-28.0,-4.0465474,2.0
31.0,19.0,-31.82676,-28.0,-3.8267584,2.0
32.0,15.0,-35.187443,-28.0,-7.187441,5.0
32.0,16.0,-34.993668,-28.0,-6.993666,5.0
32.0,17.0,-34.738342,-28.0,-6.738341,5.0
32.0,18.0,-34.446453,-28.0,-6.446454,5.0
32.0,19.0,-34.130104,-28.0,-6.130102,5.0
33.0,15.0,-19.016048,-27.000002,7.9839525,-5.0
33.0,16.0,-18.810709,-27.000002,8.189292,-5.0
33.0,17.0,-18.623755,-27.000002,8.376246,-5.0
33.0,18.0,-18.380072,-27.000002,8.61993,-5.0
33.0,19.0,-18.215176,-27.000002,8.784826,-5.0
34.0,15.0,-23.017075,-27.000002,3.9829268,-2.0
34.0,16.0,-22.945059,-27.000002,4.0549426,-2.0
34.0,17.0,-22.839918,-27.000002,4.160084,-2.0
34.0,18.0,-22.625072,-27.000002,4.374929,-2.0
34.0,19.0,-22.438828,-27.000002,4.561174,-2.0
35.0,15.0,-24.847467,-27.000002,2.1525338,-1.0
35.0,16.0,-24.720974,-27.000002,2.2790267,-1.0
35.0,17.0,-24.568716,-27.000002,2.4312854,-1.0
35.0,18.0,-24.450716,-27.000002,2.5492847,-1.0
35.0,19.0,-24.390163,-27.000002,2.6098385,-1.0
36.0,15.0,-25.776806,-27.000002,1.2231946,-0.5
36.0,16.0,-25.760433,-27.000002,1.239568,-0.5
36.0,17.0,-25.744295,-27.000002,1.255706,-0.5
36.0,18.0,-25.649887,-27.000002,1.3501137,-0.5
36.0,19.0,-25.550058,-27.000002,1.4499426,-0.5
37.0,15.0,-26.769077,-27.000002,0.2309233,-0.1
37.0,16.0,-26.774273,-27.000002,0.22572875,-0.1
37.0,17.0,-26.735958,-27.000002,0.26404262,-0.1
37.0,18.0,-26.688639,-27.000002,0.31136274,-0.1
37.0,19.0,-26.783041,-27.000002,0.2169609,-0.1
38.0,15.0,-27.024567,-27.000002,-0.024566054,0.0
38.0,16.0,-27.022547,-27.000002,-0.022545457,0.0
38.0,17.0,-26.980919,-27.000002,0.019082427,0.0
38.0,18.0,-27.00795,-27.000002,-0.007948279,0.0
38.0,19.0,-27.103022,-27.000002,-0.10302067,0.0
39.0,15.0,-27.279781,-27.000002,-0.27978122,0.1
39.0,16.0,-27.268808,-27.000002,-0.268808,0.1
39.0,17.0,-27.29083,-27.000002,-0.29082894,0.1
39.0,18.0,-27.332691,-27.000002,-0.3326893,0.1
39.0,19.0,-27.424723,-27.000002,-0.42472184,0.1
40.0,15.0,-28.328674,-27.000002,-1.328674,0.5
40.0,16.0,-28.476316,-27.000002,-1.4763147,0.5
40.0,17.0,-28.615507,-27.000002,-1.6155064,0.5
40.0,18.0,-28.676134,-27.000002,-1.6761333,0.5
40.0,19.0,-28.732924,-27.000002,-1.7329216,0.5
41.0,15.0,-29.948574,-27.000002,-2.948573,1.0
41.0,16.0,-30.069605,-27.000002,-3.0696034,1.0
41.0,17.0,-30.148226,-27.000002,-3.1482248,1.0
41.0,18.0,-30.135632,-27.000002,-3.1356306,1.0
41.0,19.0,-30.039701,-27.000002,-3.0396998,1.0
42.0,15.0,-31.814068,-27.000002,-4.8140674,2.0
42.0,16.0,-31.774881,-27.000002,-4.7748804,2.0
42.0,17.0,-31.712183,-27.000002,-4.712182,2.0
42.0,18.0,-31.568008,-27.000002,-4.5680075,2.0
42.0,19.0,-31.363455,-27.000002,-4.3634534,2.0
43.0,15.0,-34.740673,-27.000002,-7.7406735,5.0
43.0,16.0,-34.531258,-27.000002,-7.5312557,5.0
43.0,17.0,-34.292053,-27.000002,-7.292053,5.0
43.0,18.0,-34.03432,-27.000002,-7.03432,5.0
43.0,19.0,-33.708687,-27.000002,-6.708688,5.0
44.0,15.0,-18.161768,-26.0,7.838231,-5.0
44.0,16.0,-17.89735,-26.0,8.10265,-5.0
44.0,17.0,-17.691359,-26.0,8.3086405,-5.0
44.0,18.0,-17.461353,-26.0,8.538646,-5.0
44.0,19.0,-17.324017,-26.0,8.675982,-5.0
45.0,15.0,-22.098658,-26.0,3.9013414,-2.0
45.0,16.0,-22.033554,-26.0,3.9664447,-2.0
45.0,17.0,-21.858158,-26.0,4.1418405,-2.0
45.0,18.0,-21.62177,-26.0,4.3782277,-2.0
45.0,19.0,-21.486614,-26.0,4.5133843,-2.0
46.0,15.0,-23.882195,-26.0,2.1178036,-1.0
46.0,16.0,-23.761711,-26.0,2.238287,-1.0
46.0,17.0,-23.619144,-26.0,2.3808553,-1.0
46.0,18.0,-23.42175,-26.0,2.5782495,-1.0
46.0,19.0,-23.37601,-26.0,2.6239886,-1.0
47.0,15.0,-24.80088,-26.0,1.1991189,-0.5
47.0,16.0,-24.743458,-26.0,1.2565404,-0.5
47.0,17.0,-24.723568,-26.0,1.276432,-0.5
47.0,18.0,-24.636742,-26.0,1.3632581,-0.5
47.0,19.0,-24.55633,-26.0,1.4436692,-0.5
48.0,15.0,-25.762663,-26.0,0.23733675,-0.1
48.0,16.0,-25.768454,-26.0,0.23154616,-0.1
48.0,17.0,-25.718317,-26.0,0.2816826,-0.1
48.0,18.0,-25.632624,-26.0,0.3673762,-0.1
48.0,19.0,-25.75476,-26.0,0.24523735,-0.1
49.0,15.0,-26.023705,-26.0,-0.023704767,0.0
49.0,16.0,-26.023888,-26.0,-0.023889542,0.0
49.0,17.0,-25.966913,-26.0,0.03308654,0.0
49.0,18.0,-25.962088,-26.0,0.037911534,0.0
49.0,19.0,-26.081327,-26.0,-0.08132756,0.0
50.0,15.0,-26.284698,-26.0,-0.2846986,0.1
50.0,16.0,-26.279285,-26.0,-0.2792865,0.1
50.0,17.0,-26.217865,-26.0,-0.2178669,0.1
50.0,18.0,-26.302639,-26.0,-0.3026396,0.1
50.0,19.0,-26.411882,-26.0,-0.411883,0.1
51.0,15.0,-27.318148,-26.0,-1.3181478,0.5
51.0,16.0,-27.48179,-26.0,-1.4817923,0.5
51.0,17.0,-27.59915,-26.0,-1.5991509,0.5
51.0,18.0,-27.661139,-26.0,-1.6611397,0.5
51.0,19.0,-27.729881,-26.0,-1.7298818,0.5
52.0,15.0,-29.032146,-26.0,-3.032148,1.0
52.0,16.0,-29.214863,-26.0,-3.2148628,1.0
52.0,17.0,-29.317766,-26.0,-3.3177674,1.0
52.0,18.0,-29.366383,-26.0,-3.366384,1.0
52.0,19.0,-29.283329,-26.0,-3.283331,1.0
53.0,15.0,-31.299585,-26.0,-5.2995863,2.0
53.0,16.0,-31.272429,-26.0,-5.2724304,2.0
53.0,17.0,-31.19846,-26.0,-5.1984606,2.0
53.0,18.0,-31.082285,-26.0,-5.0822854,2.0
53.0,19.0,-30.905115,-26.0,-4.9051166,2.0
54.0,15.0,-34.26774,-26.0,-8.267739,5.0
54.0,16.0,-34.073315,-26.0,-8.073315,5.0
54.0,17.0,-33.857735,-26.0,-7.857737,5.0
54.0,18.0,-33.610703,-26.0,-7.6107025,5.0
54.0,19.0,-33.279514,-26.0,-7.2795153,5.0
55.0,15.0,-17.183933,-25.0,7.816066,-5.0
55.0,16.0,-16.948225,-25.0,8.051775,-5.0
55.0,17.0,-16.744862,-25.0,8.255139,-5.0
55.0,18.0,-16.547043,-25.0,8.452956,-5.0
55.0,19.0,-16.417072,-25.0,8.582928,-5.0
56.0,15.0,-21.164768,-25.0,3.8352325,-2.0
56.0,16.0,-21.052864,-25.0,3.947136,-2.0
56.0,17.0,-20.855917,-25.0,4.144083,-2.0
56.0,18.0,-20.66988,-25.0,4.330121,-2.0
56.0,19.0,-20.540133,-25.0,4.459867,-2.0
57.0,15.0,-22.904335,-25.0,2.095665,-1.0
57.0,16.0,-22.810017,-25.0,2.1899834,-1.0
57.0,17.0,-22.635225,-25.0,2.364774,-1.0
57.0,18.0,-22.450983,-25.0,2.5490165,-1.0
57.0,19.0,-22.38246,-25.0,2.6175408,-1.0
58.0,15.0,-23.85904,-25.0,1.140961,-0.5
58.0,16.0,-23.757908,-25.0,1.2420923,-0.5
58.0,17.0,-23.688,-25.0,1.312001,-0.5
58.0,18.0,-23.614254,-25.0,1.385747,-0.5
58.0,19.0,-23.562603,-25.0,1.4373972,-0.5
59.0,15.0,-24.755972,-25.0,0.24402887,-0.1
59.0,16.0,-24.784378,-25.0,0.2156213,-0.1
59.0,17.0,-24.696205,-25.0,0.30379444,-0.1
59.0,18.0,-24.60999,-25.0,0.39001107,-0.1
59.0,19.0,-24.741325,-25.0,0.25867373,-0.1
60.0,15.0,-25.017986,-25.0,-0.017985702,0.0
60.0,16.0,-25.04347,-25.0,-0.043469667,0.0
60.0,17.0,-24.948147,-25.0,0.05185306,0.0
60.0,18.0,-24.924706,-25.0,0.07529408,0.0
60.0,19.0,-25.07551,-25.0,-0.075510144,0.0
61.0,15.0,-25.278877,-25.0,-0.2788782,0.1
61.0,16.0,-25.300173,-25.0,-0.30017197,0.1
61.0,17.0,-25.205187,-25.0,-0.20518601,0.1
61.0,18.0,-25.271078,-25.0,-0.27107894,0.1
61.0,19.0,-25.40964,-25.0,-0.40963888,0.1
62.0,15.0,-26.330303,-25.0,-1.3303041,0.5
62.0,16.0,-26.483002,-25.0,-1.4830023,0.5
62.0,17.0,-26.571995,-25.0,-1.571995,0.5
62.0,18.0,-26.646078,-25.0,-1.6460776,0.5
62.0,19.0,-26.741821,-25.0,-1.7418206,0.5
63.0,15.0,-28.07394,-25.0,-3.0739398,1.0
63.0,16.0,-28.257307,-25.0,-3.2573075,1.0
63.0,17.0,-28.34024,-25.0,-3.3402414,1.0
63.0,18.0,-28.362185,-25.0,-3.3621848,1.0
63.0,19.0,-28.36343,-25.0,-3.3634305,1.0
64.0,15.0,-30.795647,-25.0,-5.7956457,2.0
64.0,16.0,-30.770472,-25.0,-5.7704716,2.0
64.0,17.0,-30.694023,-25.0,-5.6940227,2.0
64.0,18.0,-30.59558,-25.0,-5.5955796,2.0
64.0,19.0,-30.431494,-25.0,-5.431494,2.0
65.0,15.0,-33.79775,-25.0,-8.7977495,5.0
65.0,16.0,-33.635418,-25.0,-8.635417,5.0
65.0,17.0,-33.43596,-25.0,-8.435959,5.0
65.0,18.0,-33.180393,-25.0,-8.180391,5.0
65.0,19.0,-32.8259,-25.0,-7.825902,5.0
66.0,15.0,-16.162725,-24.0,7.837273,-5.0
66.0,16.0,-15.970919,-24.0,8.029081,-5.0
66.0,17.0,-15.774624,-24.0,8.225375,-5.0
66.0,18.0,-15.623574,-24.0,8.376426,-5.0
66.0,19.0,-15.529791,-24.0,8.470209,-5.0
67.0,15.0,-20.173397,-24.0,3.8266034,-2.0
67.0,16.0,-20.04781,-24.0,3.9521904,-2.0
67.0,17.0,-19.874907,-24.0,4.125093,-2.0
67.0,18.0,-19.690657,-24.0,4.309343,-2.0
67.0,19.0,-19.540844,-24.0,4.4591546,-2.0
68.0,15.0,-21.913784,-24.0,2.0862162,-1.0
68.0,16.0,-21.80259,-24.0,2.19741,-1.0
68.0,17.0,-21.656887,-24.0,2.3431122,-1.0
68.0,18.0,-21.509811,-24.0,2.4901881,-1.0
68.0,19.0,-21.368967,-24.0,2.6310325,-1.0
69.0,15.0,-22.900768,-24.0,1.0992318,-0.5
69.0,16.0,-22.767149,-24.0,1.2328506,-0.5
69.0,17.0,-22.644243,-24.0,1.3557553,-0.5
69.0,18.0,-22.61221,-24.0,1.3877898,-0.5
69.0,19.0,-22.605211,-24.0,1.3947874,-0.5
70.0,15.0,-23.758945,-24.0,0.2410546,-0.1
70.0,16.0,-23.740389,-24.0,0.259611,-0.1
70.0,17.0,-23.66754,-24.0,0.3324598,-0.1
70.0,18.0,-23.627428,-24.0,0.37257224,-0.1
70.0,19.0,-23.755552,-24.0,0.24444759,-0.1
71.0,15.0,-24.02156,-24.0,-0.02156049,0.0
71.0,16.0,-24.003468,-24.0,-0.0034689903,0.0
71.0,17.0,-23.929232,-24.0,0.070768595,0.0
71.0,18.0,-23.89699,-24.0,0.10300875,0.0
71.0,19.0,-24.092264,-24.0,-0.09226501,0.0
72.0,15.0,-24.284033,-24.0,-0.284034,0.1
72.0,16.0,-24.26834,-24.0,-0.2683401,0.1
72.0,17.0,-24.204613,-24.0,-0.2046138,0.1
72.0,18.0,-24.247404,-24.0,-0.24740547,0.1
72.0,19.0,-24.427153,-24.0,-0.4271537,0.1
73.0,15.0,-25.363716,-24.0,-1.3637171,0.5
73.0,16.0,-25.4425,-24.0,-1.4424994,0.5
73.0,17.0,-25.547453,-24.0,-1.5474544,0.5
73.0,18.0,-25.644775,-24.0,-1.6447768,0.5
73.0,19.0,-25.762993,-24.0,-1.7629936,0.5
74.0,15.0,-27.101505,-24.0,-3.1015053,1.0
74.0,16.0,-27.240383,-24.0,-3.240384,1.0
74.0,17.0,-27.32048,-24.0,-3.3204808,1.0
74.0,18.0,-27.375868,-24.0,-3.3758686,1.0
74.0,19.0,-27.418406,-24.0,-3.4184053,1.0
75.0,15.0,-30.286842,-24.0,-6.2868433,2.0
75.0,16.0,-30.252552,-24.0,-6.2525525,2.0
75.0,17.0,-30.16787,-24.0,-6.167869,2.0
75.0,18.0,-30.04278,-24.0,-6.04278,2.0
75.0,19.0,-29.849255,-24.0,-5.8492556,2.0
76.0,15.0,-33.357487,-24.0,-9.357487,5.0
76.0,16.0,-33.200176,-24.0,-9.200178,5.0
76.0,17.0,-33.007862,-24.0,-9.007864,5.0
76.0,18.0,-32.736156,-24.0,-8.7361555,5.0
76.0,19.0,-32.280533,-24.0,-8.280532,5.0
77.0,15.0,-15.163444,-23.0,7.8365564,-5.0
77.0,16.0,-14.972937,-23.0,8.027063,-5.0
77.0,17.0,-14.791833,-23.0,8.208168,-5.0
77.0,18.0,-14.658048,-23.0,8.341953,-5.0
77.0,19.0,-14.617891,-23.0,8.382109,-5.0
78.0,15.0,-19.280468,-23.0,3.7195325,-2.0
78.0,16.0,-19.025131,-23.0,3.9748697,-2.0
78.0,17.0,-18.837347,-23.0,4.162653,-2.0
78.0,18.0,-18.698118,-23.0,4.301882,-2.0
78.0,19.0,-18.573484,-23.0,4.4265165,-2.0
79.0,15.0,-20.952192,-23.0,2.0478084,-1.0
79.0,16.0,-20.819735,-23.0,2.1802664,-1.0
79.0,17.0,-20.672369,-23.0,2.3276315,-1.0
79.0,18.0,-20.512985,-23.0,2.4870157,-1.0
79.0,19.0,-20.36903,-23.0,2.63097,-1.0
80.0,15.0,-21.916594,-23.0,1.0834068,-0.5
80.0,16.0,-21.785015,-23.0,1.2149856,-0.5
80.0,17.0,-21.644749,-23.0,1.3552517,-0.5
80.0,18.0,-21.591297,-23.0,1.4087036,-0.5
80.0,19.0,-21.602085,-23.0,1.3979151,-0.5
81.0,15.0,-22.728432,-23.0,0.2715692,-0.1
81.0,16.0,-22.697456,-23.0,0.30254424,-0.1
81.0,17.0,-22.673292,-23.0,0.32670796,-0.1
81.0,18.0,-22.6693,-23.0,0.33069998,-0.1
81.0,19.0,-22.72156,-23.0,0.2784416,-0.1
82.0,15.0,-22.995743,-23.0,0.0042572618,0.0
82.0,16.0,-22.96637,-23.0,0.03363043,0.0
82.0,17.0,-22.949053,-23.0,0.05094707,0.0
82.0,18.0,-22.945833,-23.0,0.05416721,0.0
82.0,19.0,-23.067368,-23.0,-0.06736666,0.0
83.0,15.0,-23.268057,-23.0,-0.268057,0.1
83.0,16.0,-23.236992,-23.0,-0.23699105,0.1
83.0,17.0,-23.22623,-23.0,-0.22623092,0.1
83.0,18.0,-23.256699,-23.0,-0.25669783,0.1
83.0,19.0,-23.41313,-23.0,-0.41312873,0.1
84.0,15.0,-24.384045,-23.0,-1.3840451,0.5
84.0,16.0,-24.39776,-23.0,-1.3977602,0.5
84.0,17.0,-24.53192,-23.0,-1.5319183,0.5
84.0,18.0,-24.667313,-23.0,-1.6673118,0.5
84.0,19.0,-24.79287,-23.0,-1.792869,0.5
85.0,15.0,-26.111845,-23.0,-3.1118438,1.0
85.0,16.0,-26.234463,-23.0,-3.2344625,1.0
85.0,17.0,-26.327843,-23.0,-3.327842,1.0
85.0,18.0,-26.409462,-23.0,-3.4094617,1.0
85.0,19.0,-26.481178,-23.0,-3.481178,1.0
86.0,15.0,-29.655134,-23.0,-6.655134,2.0
86.0,16.0,-29.596052,-23.0,-6.596051,2.0
86.0,17.0,-29.475372,-23.0,-6.475373,2.0
86.0,18.0,-29.316235,-23.0,-6.316234,2.0
86.0,19.0,-29.073385,-23.0,-6.073384,2.0
87.0,15.0,-32.914005,-23.0,-9.914003,5.0
87.0,16.0,-32.771564,-23.0,-9.771564,5.0
87.0,17.0,-32.56078,-23.0,-9.560781,5.0
87.0,18.0,-32.236023,-23.0,-9.236021,5.0
87.0,19.0,-31.678968,-23.0,-8.678968,5.0
88.0,15.0,-14.171396,-22.0,7.8286037,-5.0
88.0,16.0,-13.990384,-22.0,8.009616,-5.0
88.0,17.0,-13.825424,-22.0,8.174576,-5.0
88.0,18.0,-13.668056,-22.0,8.331944,-5.0
88.0,19.0,-13.608228,-22.0,8.391772,-5.0
89.0,15.0,-18.322567,-22.0,3.6774337,-2.0
89.0,16.0,-18.10229,-22.0,3.89771,-2.0
89.0,17.0,-17.876383,-22.0,4.123616,-2.0
89.0,18.0,-17.720894,-22.0,4.279105,-2.0
89.0,19.0,-17.627066,-22.0,4.372935,-2.0
90.0,15.0,-19.940544,-22.0,2.0594568,-1.0
90.0,16.0,-19.784473,-22.0,2.2155256,-1.0
90.0,17.0,-19.652094,-22.0,2.3479059,-1.0
90.0,18.0,-19.52909,-22.0,2.470909,-1.0
90.0,19.0,-19.435366,-22.0,2.5646343,-1.0
91.0,15.0,-20.926722,-22.0,1.0732784,-0.5
91.0,16.0,-20.781397,-22.0,1.2186036,-0.5
91.0,17.0,-20.631775,-22.0,1.3682246,-0.5
91.0,18.0,-20.572395,-22.0,1.4276042,-0.5
91.0,19.0,-20.63037,-22.0,1.3696299,-0.5
92.0,15.0,-21.723656,-22.0,0.27634352,-0.1
92.0,16.0,-21.681763,-22.0,0.31823814,-0.1
92.0,17.0,-21.668419,-22.0,0.33158064,-0.1
92.0,18.0,-21.668818,-22.0,0.33118278,-0.1
92.0,19.0,-21.711487,-22.0,0.2885133,-0.1
