id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10_4,-30.033388,-30.000002,-0.03338754,5.0
10_5,-30.034355,-30.000002,-0.034353137,5.0
10_6,-30.036255,-30.000002,-0.036254525,5.0
11_0,-29.00574,-29.0,-0.0057399273,-5.0
11_1,-28.993944,-29.0,0.006055832,-5.0
11_2,-28.992018,-29.0,0.007981062,-5.0
11_3,-28.995558,-29.0,0.004440546,-5.0
11_4,-29.000488,-29.0,-0.0004887581,-5.0
11_5,-29.009033,-29.0,-0.009033084,-5.0
11_6,-29.02113,-29.0,-0.021129847,-5.0
12_0,-29.007772,-29.0,-0.0077724457,-2.0
12_1,-28.996614,-29.0,0.0033855438,-2.0
12_2,-28.994528,-29.0,0.0054717064,-2.0
12_3,-28.997826,-29.0,0.0021725893,-2.0
12_4,-29.002607,-29.0,-0.0026077032,-2.0
12_5,-29.01099,-29.0,-0.0109910965,-2.0
12_6,-29.022928,-29.0,-0.022929907,-2.0
13_0,-29.008442,-29.0,-0.008442998,-1.0
13_1,-28.997507,-29.0,0.0024914742,-1.0
13_2,-28.995356,-29.0,0.004643202,-1.0
13_3,-28.998592,-29.0,0.0014066696,-1.0
13_4,-29.003317,-29.0,-0.0033169985,-1.0
13_5,-29.011646,-29.0,-0.011646748,-1.0
13_6,-29.023531,-29.0,-0.023531914,-1.0
14_0,-29.008787,-29.0,-0.008788705,-0.5
14_1,-28.997955,-29.0,0.0020444393,-0.5
14_2,-28.995779,-29.0,0.004220009,-0.5
14_3,-28.998974,-29.0,0.0010251999,-0.5
14_4,-29.003672,-29.0,-0.0036716461,-0.5
14_5,-29.011974,-29.0,-0.011974573,-0.5
14_6,-29.023829,-29.0,-0.023829937,-0.5
15_0,-29.00906,-29.0,-0.009059906,-0.1
15_1,-28.998306,-29.0,0.0016927719,-0.1
15_2,-28.996109,-29.0,0.003889203,-0.1
15_3,-28.999277,-29.0,0.0007212162,-0.1
15_4,-29.003958,-29.0,-0.0039577484,-0.1
15_5,-29.012236,-29.0,-0.012236834,-0.1
15_6,-29.024073,-29.0,-0.024074316,-0.1
16_0,-29.00913,-29.0,-0.009131432,0.0
16_1,-28.998405,-29.0,0.0015944242,0.0
16_2,-28.996191,-29.0,0.0038087368,0.0
16_3,-28.999355,-29.0,0.00064373016,0.0
16_4,-29.004023,-29.0,-0.0040233135,0.0
16_5,-29.012302,-29.0,-0.012302399,0.0
16_6,-29.024134,-29.0,-0.02413392,0.0
17_0,-29.009195,-29.0,-0.009196997,0.1
17_1,-28.998487,-29.0,0.0015109777,0.1
17_2,-28.99628,-29.0,0.0037193298,0.1
17_3,-28.999434,-29.0,0.0005662441,0.1
17_4,-29.004097,-29.0,-0.0040978193,0.1
17_5,-29.012362,-29.0,-0.012362003,0.1
17_6,-29.024187,-29.0,-0.024187565,0.1
18_0,-29.009464,-29.0,-0.009465218,0.5
18_1,-28.998848,-29.0,0.0011503696,0.5
18_2,-28.996616,-29.0,0.0033825636,0.5
18_3,-28.999737,-29.0,0.00026226044,0.5
18_4,-29.00438,-29.0,-0.0043809414,0.5
18_5,-29.012623,-29.0,-0.012624264,0.5
18_6,-29.024437,-29.0,-0.024437904,0.5
19_0,-29.009804,-29.0,-0.009804964,1.0
19_1,-28.999292,-29.0,0.00070631504,1.0
19_2,-28.997034,-29.0,0.002965331,1.0
19_3,-29.000124,-29.0,-0.00012516975,1.0
19_4,-29.004742,-29.0,-0.0047415495,1.0
19_5,-29.01295,-29.0,-0.012952089,1.0
19_6,-29.024734,-29.0,-0.024735928,1.0
20_0,-29.01049,-29.0,-0.0104904175,2.0
20_1,-29.00019,-29.0,-0.00019073486,2.0
20_2,-28.997866,-29.0,0.0021338463,2.0
20_3,-29.000881,-29.0,-0.00088214874,2.0
20_4,-29.005447,-29.0,-0.0054478645,2.0
20_5,-29.013617,-29.0,-0.013616681,2.0
20_6,-29.025337,-29.0,-0.025337934,2.0
21_0,-29.012829,-29.0,-0.0128299,5.0
21_1,-29.002878,-29.0,-0.0028789043,5.0
21_2,-29.000387,-29.0,-0.0003874302,5.0
21_3,-29.003176,-29.0,-0.0031769276,5.0
21_4,-29.007582,-29.0,-0.007581711,5.0
21_5,-29.015585,-29.0,-0.015586615,5.0
21_6,-29.02715,-29.0,-0.027149916,5.0
22_0,-27.998999,-28.0,0.001001358,-5.0
22_1,-27.987125,-28.0,0.012874603,-5.0
22_2,-27.977264,-28.0,0.022736192,-5.0
22_3,-27.968899,-28.0,0.031101704,-5.0
22_4,-27.969095,-28.0,0.030905008,-5.0
22_5,-27.988104,-28.0,0.011897087,-5.0
22_6,-27.994576,-28.0,0.0054240227,-5.0
23_0,-28.0009,-28.0,-0.00090003014,-2.0
23_1,-27.989098,-28.0,0.0109016895,-2.0
23_2,-27.97902,-28.0,0.020980835,-2.0
23_3,-27.970514,-28.0,0.029486418,-2.0
23_4,-27.971395,-28.0,0.028604269,-2.0
23_5,-27.989737,-28.0,0.01026392,-2.0
23_6,-27.996042,-28.0,0.0039577484,-2.0
24_0,-28.001535,-28.0,-0.0015348196,-1.0
24_1,-27.989754,-28.0,0.010246038,-1.0
24_2,-27.979597,-28.0,0.02040267,-1.0
24_3,-27.971045,-28.0,0.028955936,-1.0
24_4,-27.972164,-28.0,0.02783537,-1.0
24_5,-27.990276,-28.0,0.009724498,-1.0
24_6,-27.99654,-28.0,0.0034600496,-1.0
25_0,-28.001854,-28.0,-0.0018537045,-0.5
25_1,-27.990086,-28.0,0.009915233,-0.5
25_2,-27.979895,-28.0,0.020104647,-0.5
25_3,-27.97132,-28.0,0.028681755,-0.5
25_4,-27.972551,-28.0,0.027447939,-0.5
25_5,-27.990553,-28.0,0.009447336,-0.5
25_6,-27.996788,-28.0,0.0032126904,-0.5
26_0,-28.002102,-28.0,-0.0021010637,-0.1
26_1,-27.990347,-28.0,0.009652972,-0.1
26_2,-27.980127,-28.0,0.019872189,-0.1
26_3,-27.971533,-28.0,0.028467178,-0.1
26_4,-27.972857,-28.0,0.027143955,-0.1
26_5,-27.990767,-28.0,0.0092327595,-0.1
26_6,-27.996984,-28.0,0.003015995,-0.1
27_0,-28.002163,-28.0,-0.0021636486,0.0
27_1,-27.990414,-28.0,0.009587407,0.0
27_2,-27.980188,-28.0,0.019812584,0.0
27_3,-27.971586,-28.0,0.028413534,0.0
27_4,-27.97293,-28.0,0.02706945,0.0
27_5,-27.990828,-28.0,0.009173155,0.0
27_6,-27.997032,-28.0,0.0029683113,0.0
28_0,-28.00223,-28.0,-0.0022292137,0.1
28_1,-27.990473,-28.0,0.0095278025,0.1
28_2,-27.980247,-28.0,0.01975298,0.1
28_3,-27.971638,-28.0,0.02836287,0.1
28_4,-27.973015,-28.0,0.026986003,0.1
28_5,-27.990881,-28.0,0.009119511,0.1
28_6,-27.99708,-28.0,0.0029206276,0.1
29_0,-28.002485,-28.0,-0.0024855137,0.5
29_1,-27.990744,-28.0,0.009256601,0.5
29_2,-27.98048,-28.0,0.019520521,0.5
29_3,-27.971855,-28.0,0.028145313,0.5
29_4,-27.973322,-28.0,0.026679039,0.5
29_5,-27.991095,-28.0,0.008904934,0.5
29_6,-27.997282,-28.0,0.0027179718,0.5
30_0,-28.002798,-28.0,-0.002798438,1.0
30_1,-27.991072,-28.0,0.008928776,1.0
30_2,-27.980778,-28.0,0.019222498,1.0
30_3,-27.972122,-28.0,0.027877092,1.0
30_4,-27.973705,-28.0,0.026294589,1.0
30_5,-27.991373,-28.0,0.008627772,1.0
30_6,-27.997526,-28.0,0.0024735928,1.0
31_0,-28.003437,-28.0,-0.0034362078,2.0
31_1,-27.99173,-28.0,0.008270144,2.0
31_2,-27.981361,-28.0,0.018638372,2.0
31_3,-27.972666,-28.0,0.02733469,2.0
31_4,-27.974472,-28.0,0.02552867,2.0
31_5,-27.991919,-28.0,0.00808239,2.0
31_6,-27.998014,-28.0,0.0019848347,2.0
32_0,-28.00534,-28.0,-0.005340576,5.0
32_1,-27.993711,-28.0,0.00628829,5.0
32_2,-27.983126,-28.0,0.016874075,5.0
32_3,-27.974287,-28.0,0.025713444,5.0
32_4,-27.976788,-28.0,0.023213029,5.0
32_5,-27.993563,-28.0,0.0064373016,5.0
32_6,-27.999502,-28.0,0.0004976988,5.0
33_0,-27.01058,-27.000002,-0.010579824,-5.0
33_1,-27.008862,-27.000002,-0.00886023,-5.0
33_2,-27.00945,-27.000002,-0.009450316,-5.0
33_3,-26.999533,-27.000002,0.00046789646,-5.0
33_4,-26.989058,-27.000002,0.010943413,-5.0
33_5,-26.974964,-27.000002,0.025036931,-5.0
33_6,-26.94355,-27.000002,0.05645156,-5.0
34_0,-27.012842,-27.000002,-0.012841821,-2.0
34_1,-27.010975,-27.000002,-0.010973215,-2.0
34_2,-27.011415,-27.000002,-0.0114142895,-2.0
34_3,-27.000883,-27.000002,-0.00088214874,-2.0
34_4,-26.99043,-27.000002,0.009569526,-2.0
34_5,-26.975397,-27.000002,0.024604797,-2.0
34_6,-26.94386,-27.000002,0.056141615,-2.0
35_0,-27.013603,-27.000002,-0.01360178,-1.0
35_1,-27.011671,-27.000002,-0.011670589,-1.0
35_2,-27.012077,-27.000002,-0.012075901,-1.0
35_3,-27.00133,-27.000002,-0.0013291836,-1.0
35_4,-26.990885,-27.000002,0.00911653,-1.0
35_5,-26.97554,-27.000002,0.024461746,-1.0
35_6,-26.943958,-27.000002,0.056043267,-1.0
36_0,-27.013973,-27.000002,-0.013971329,-0.5
36_1,-27.012026,-27.000002,-0.012025237,-0.5
36_2,-27.012402,-27.000002,-0.012400746,-0.5
36_3,-27.00156,-27.000002,-0.0015586615,-0.5
36_4,-26.991114,-27.000002,0.008887053,-0.5
36_5,-26.975615,-27.000002,0.02438724,-0.5
36_6,-26.944014,-27.000002,0.055986643,-0.5
37_0,-27.014273,-27.000002,-0.014272332,-0.1
37_1,-27.01231,-27.000002,-0.012308359,-0.1
37_2,-27.012665,-27.000002,-0.012663007,-0.1
37_3,-27.001736,-27.000002,-0.0017344952,-0.1
37_4,-26.991299,-27.000002,0.008702278,-0.1
37_5,-26.97567,-27.000002,0.024330616,-0.1
37_6,-26.94405,-27.000002,0.05595088,-0.1
38_0,-27.014355,-27.000002,-0.014352798,0.0
38_1,-27.012384,-27.000002,-0.012382865,0.0
38_2,-27.012726,-27.000002,-0.012725592,0.0
38_3,-27.001785,-27.000002,-0.0017851591,0.0
38_4,-26.991344,-27.000002,0.008657575,0.0
38_5,-26.975685,-27.000002,0.024315715,0.0
38_6,-26.944061,-27.000002,0.05593896,0.0
39_0,-27.01442,-27.000002,-0.014418364,0.1
39_1,-27.012453,-27.000002,-0.01245141,0.1
39_2,-27.012802,-27.000002,-0.012800097,0.1
39_3,-27.001831,-27.000002,-0.0018298626,0.1
39_4,-26.991394,-27.000002,0.008606911,0.1
39_5,-26.975697,-27.000002,0.024303794,0.1
39_6,-26.944075,-27.000002,0.05592704,0.1
40_0,-27.014727,-27.000002,-0.0147253275,0.5
40_1,-27.01274,-27.000002,-0.012737513,0.5
40_2,-27.01306,-27.000002,-0.013059378,0.5
40_3,-27.00201,-27.000002,-0.0020086765,0.5
40_4,-26.991575,-27.000002,0.008425117,0.5
40_5,-26.975758,-27.000002,0.02424419,0.5
40_6,-26.944117,-27.000002,0.055885315,0.5
41_0,-27.015104,-27.000002,-0.015103817,1.0
41_1,-27.01309,-27.000002,-0.01308918,1.0
41_2,-27.013388,-27.000002,-0.013387203,1.0
41_3,-27.002235,-27.000002,-0.0022351742,1.0
41_4,-26.991806,-27.000002,0.008195639,1.0
41_5,-26.975832,-27.000002,0.024169683,1.0
41_6,-26.94416,-27.000002,0.05584061,1.0
42_0,-27.015862,-27.000002,-0.015860796,2.0
42_1,-27.01379,-27.000002,-0.013789535,2.0
42_2,-27.014048,-27.000002,-0.014045835,2.0
42_3,-27.002686,-27.000002,-0.0026851892,2.0
42_4,-26.992264,-27.000002,0.007736683,2.0
42_5,-26.975977,-27.000002,0.024023652,2.0
42_6,-26.944265,-27.000002,0.055736303,2.0
43_0,-27.018133,-27.000002,-0.018131733,5.0
43_1,-27.015919,-27.000002,-0.01591742,5.0
43_2,-27.01588,-27.000002,-0.015878677,5.0
43_3,-27.004047,-27.000002,-0.0040471554,5.0
43_4,-26.993647,-27.000002,0.006353855,5.0
43_5,-26.976421,-27.000002,0.023579597,5.0
43_6,-26.94458,-27.000002,0.0554204,5.0
44_0,-26.036655,-26.0,-0.036656857,-5.0
44_1,-26.031271,-26.0,-0.031271577,-5.0
44_2,-26.020893,-26.0,-0.020894408,-5.0
44_3,-25.999084,-26.0,0.0009149313,-5.0
44_4,-25.97846,-26.0,0.021538138,-5.0
44_5,-25.958883,-26.0,0.041115284,-5.0
44_6,-25.954327,-26.0,0.04567206,-5.0
45_0,-26.038605,-26.0,-0.03860593,-2.0
45_1,-26.033072,-26.0,-0.033071637,-2.0
45_2,-26.021883,-26.0,-0.021883845,-2.0
45_3,-25.999945,-26.0,5.364418e-05,-2.0
45_4,-25.979181,-26.0,0.020816922,-2.0
45_5,-25.95948,-26.0,0.040519238,-2.0
45_6,-25.956022,-26.0,0.043976307,-2.0
46_0,-26.039246,-26.0,-0.03924668,-1.0
46_1,-26.033667,-26.0,-0.033667684,-1.0
46_2,-26.022207,-26.0,-0.02220869,-1.0
46_3,-26.000225,-26.0,-0.00022649765,-1.0
46_4,-25.979427,-26.0,0.020572543,-1.0
46_5,-25.959679,-26.0,0.040319562,-1.0
46_6,-25.956593,-26.0,0.043407083,-1.0
47_0,-26.039574,-26.0,-0.039574504,-0.5
47_1,-26.033974,-26.0,-0.033974648,-0.5
47_2,-26.022371,-26.0,-0.022372603,-0.5
47_3,-26.000366,-26.0,-0.00036656857,-0.5
47_4,-25.97955,-26.0,0.020450354,-0.5
47_5,-25.959784,-26.0,0.040215254,-0.5
47_6,-25.956879,-26.0,0.04312098,-0.5
48_0,-26.03983,-26.0,-0.039830804,-0.1
48_1,-26.034216,-26.0,-0.034216046,-0.1
48_2,-26.022509,-26.0,-0.022509694,-0.1
48_3,-26.000488,-26.0,-0.0004887581,-0.1
48_4,-25.979641,-26.0,0.020357966,-0.1
48_5,-25.959862,-26.0,0.040137768,-0.1
48_6,-25.957104,-26.0,0.042894483,-0.1
49_0,-26.039898,-26.0,-0.03989935,0.0
49_1,-26.034271,-26.0,-0.03427267,0.0
49_2,-26.022541,-26.0,-0.022542477,0.0
49_3,-26.000515,-26.0,-0.0005155802,0.0
49_4,-25.979668,-26.0,0.020331144,0.0
49_5,-25.959885,-26.0,0.040113926,0.0
49_6,-25.95716,-26.0,0.04283786,0.0
50_0,-26.039967,-26.0,-0.039967895,0.1
50_1,-26.034334,-26.0,-0.034335256,0.1
50_2,-26.022573,-26.0,-0.02257526,0.1
50_3,-26.000544,-26.0,-0.0005453825,0.1
50_4,-25.979694,-26.0,0.020304322,0.1
50_5,-25.959904,-26.0,0.040096045,0.1
50_6,-25.957218,-26.0,0.042781234,0.1
51_0,-26.040226,-26.0,-0.040227175,0.5
51_1,-26.034573,-26.0,-0.034573674,0.5
51_2,-26.022703,-26.0,-0.02270341,0.5
51_3,-26.00066,-26.0,-0.00066161156,0.5
51_4,-25.97979,-26.0,0.020208955,0.5
51_5,-25.95998,-26.0,0.04001856,0.5
51_6,-25.957445,-26.0,0.042554736,0.5
52_0,-26.040548,-26.0,-0.04054904,1.0
52_1,-26.03487,-26.0,-0.034871697,1.0
52_2,-26.02287,-26.0,-0.022870302,1.0
52_3,-26.000803,-26.0,-0.0008046627,1.0
52_4,-25.979912,-26.0,0.020086765,1.0
52_5,-25.960087,-26.0,0.03991127,1.0
52_6,-25.957727,-26.0,0.042271614,1.0
53_0,-26.0412,-26.0,-0.04120171,2.0
53_1,-26.035479,-26.0,-0.035479665,2.0
53_2,-26.023207,-26.0,-0.023207068,2.0
53_3,-26.001087,-26.0,-0.0010877848,2.0
53_4,-25.980154,-26.0,0.019845366,2.0
53_5,-25.960287,-26.0,0.039711595,2.0
53_6,-25.958296,-26.0,0.04170239,2.0
54_0,-26.043156,-26.0,-0.043156743,5.0
54_1,-26.03729,-26.0,-0.037291646,5.0
54_2,-26.024204,-26.0,-0.024205446,5.0
54_3,-26.00196,-26.0,-0.0019609928,5.0
54_4,-25.98089,-26.0,0.01910925,5.0
54_5,-25.96089,-26.0,0.039109588,5.0
54_6,-25.960012,-26.0,0.039985776,5.0
55_0,-25.014528,-25.0,-0.014528632,-5.0
55_1,-24.998833,-25.0,0.001168251,-5.0
55_2,-24.98497,-25.0,0.015029311,-5.0
55_3,-24.972729,-25.0,0.027272105,-5.0
55_4,-24.961882,-25.0,0.03811866,-5.0
55_5,-24.981606,-25.0,0.018393993,-5.0
55_6,-24.987484,-25.0,0.012516975,-5.0
56_0,-25.01584,-25.0,-0.015839934,-2.0
56_1,-25.000006,-25.0,-5.9604645e-06,-2.0
56_2,-24.986004,-25.0,0.013995171,-2.0
56_3,-24.973625,-25.0,0.026375055,-2.0
56_4,-24.963028,-25.0,0.03697127,-2.0
56_5,-24.983093,-25.0,0.016906857,-2.0
56_6,-24.988602,-25.0,0.011397898,-2.0
57_0,-25.016275,-25.0,-0.016275048,-1.0
57_1,-25.000391,-25.0,-0.00039041042,-1.0
57_2,-24.986351,-25.0,0.013649464,-1.0
57_3,-24.973934,-25.0,0.026066601,-1.0
57_4,-24.963713,-25.0,0.036287308,-1.0
57_5,-24.983591,-25.0,0.016409159,-1.0
57_6,-24.98898,-25.0,0.011020899,-1.0
58_0,-25.016495,-25.0,-0.016495585,-0.5
58_1,-25.000593,-25.0,-0.0005930662,-0.5
58_2,-24.986525,-25.0,0.01347512,-0.5
58_3,-24.974081,-25.0,0.02591908,-0.5
58_4,-24.964056,-25.0,0.03594458,-0.5
58_5,-24.98384,-25.0,0.01615882,-0.5
58_6,-24.98916,-25.0,0.010839105,-0.5
59_0,-25.016668,-25.0,-0.016668439,-0.1
59_1,-25.000751,-25.0,-0.0007510185,-0.1
59_2,-24.98667,-25.0,0.013330579,-0.1
59_3,-24.974205,-25.0,0.0257954,-0.1
59_4,-24.964327,-25.0,0.03567338,-0.1
59_5,-24.984037,-25.0,0.015962124,-0.1
59_6,-24.989311,-25.0,0.010688603,-0.1
60_0,-25.01671,-25.0,-0.016710162,0.0
60_1,-25.000786,-25.0,-0.0007867813,0.0
60_2,-24.9867,-25.0,0.0133007765,0.0
60_3,-24.974234,-25.0,0.025767088,0.0
60_4,-24.964397,-25.0,0.035603344,0.0
60_5,-24.984089,-25.0,0.01591146,0.0
60_6,-24.989355,-25.0,0.01064539,0.0
61_0,-25.016754,-25.0,-0.016754866,0.1
61_1,-25.000828,-25.0,-0.00082850456,0.1
61_2,-24.986736,-25.0,0.013263524,0.1
61_3,-24.97426,-25.0,0.025740266,0.1
61_4,-24.964466,-25.0,0.03553331,0.1
61_5,-24.984138,-25.0,0.015860796,0.1
61_6,-24.989384,-25.0,0.010615587,0.1
62_0,-25.016928,-25.0,-0.01692772,0.5
62_1,-25.000984,-25.0,-0.0009834766,0.5
62_2,-24.986874,-25.0,0.013126433,0.5
62_3,-24.974384,-25.0,0.025615096,0.5
62_4,-24.964737,-25.0,0.035262108,0.5
62_5,-24.984337,-25.0,0.0156641,0.5
62_6,-24.98954,-25.0,0.010460615,0.5
63_0,-25.017149,-25.0,-0.017148256,1.0
63_1,-25.001183,-25.0,-0.0011831522,1.0
63_2,-24.987045,-25.0,0.01295507,1.0
63_3,-24.974537,-25.0,0.025463104,1.0
63_4,-24.965078,-25.0,0.03492087,1.0
63_5,-24.984589,-25.0,0.015412271,1.0
63_6,-24.989729,-25.0,0.01027137,1.0
64_0,-25.017586,-25.0,-0.01758635,2.0
64_1,-25.001574,-25.0,-0.0015735626,2.0
64_2,-24.987392,-25.0,0.0126078725,2.0
64_3,-24.974838,-25.0,0.0251621,2.0
64_4,-24.965763,-25.0,0.034236908,2.0
64_5,-24.98508,-25.0,0.014919043,2.0
64_6,-24.990105,-25.0,0.009894371,2.0
65_0,-25.01891,-25.0,-0.018909574,5.0
65_1,-25.002754,-25.0,-0.0027537346,5.0
65_2,-24.988443,-25.0,0.011557341,5.0
65_3,-24.97575,-25.0,0.02425015,5.0
65_4,-24.967827,-25.0,0.032173097,5.0
65_5,-24.986586,-25.0,0.013414025,5.0
65_6,-24.991236,-25.0,0.008764863,5.0
66_0,-23.981697,-24.0,0.018303096,-5.0
66_1,-23.970304,-24.0,0.029695034,-5.0
66_2,-23.964684,-24.0,0.035315752,-5.0
66_3,-23.97774,-24.0,0.022260845,-5.0
66_4,-23.989323,-24.0,0.010676682,-5.0
66_5,-24.002491,-24.0,-0.0024914742,-5.0
66_6,-24.005613,-24.0,-0.0056132674,-5.0
67_0,-23.982883,-24.0,0.017115474,-2.0
67_1,-23.971636,-24.0,0.02836436,-2.0
67_2,-23.965878,-24.0,0.03412217,-2.0
67_3,-23.979712,-24.0,0.020287931,-2.0
67_4,-23.991138,-24.0,0.00886023,-2.0
67_5,-24.004137,-24.0,-0.0041380525,-2.0
67_6,-24.006697,-24.0,-0.006696582,-2.0
68_0,-23.983278,-24.0,0.016720593,-1.0
68_1,-23.972084,-24.0,0.027915835,-1.0
68_2,-23.966276,-24.0,0.033722818,-1.0
68_3,-23.980371,-24.0,0.01962781,-1.0
68_4,-23.991745,-24.0,0.008253753,-1.0
68_5,-24.00469,-24.0,-0.0046908855,-1.0
68_6,-24.007055,-24.0,-0.0070557,-1.0
69_0,-23.983475,-24.0,0.016523898,-0.5
69_1,-23.972303,-24.0,0.027696788,-0.5
69_2,-23.96648,-24.0,0.033520162,-0.5
69_3,-23.9807,-24.0,0.019299984,-0.5
69_4,-23.992052,-24.0,0.007948279,-0.5
69_5,-24.00496,-24.0,-0.0049605966,-0.5
69_6,-24.007236,-24.0,-0.007237494,-0.5
70_0,-23.983637,-24.0,0.016362965,-0.1
70_1,-23.97248,-24.0,0.027517974,-0.1
70_2,-23.966736,-24.0,0.033263862,-0.1
70_3,-23.98096,-24.0,0.019039214,-0.1
70_4,-23.992292,-24.0,0.0077068806,-0.1
70_5,-24.005184,-24.0,-0.005185604,-0.1
70_6,-24.007385,-24.0,-0.0073850155,-0.1
71_0,-23.983679,-24.0,0.016321242,0.0
71_1,-23.972527,-24.0,0.02747327,0.0
71_2,-23.96682,-24.0,0.033180416,0.0
71_3,-23.98103,-24.0,0.018970668,0.0
71_4,-23.992353,-24.0,0.007645786,0.0
71_5,-24.005238,-24.0,-0.005237758,0.0
71_6,-24.00742,-24.0,-0.007419288,0.0
72_0,-23.983715,-24.0,0.016283989,0.1
72_1,-23.972574,-24.0,0.027425587,0.1
72_2,-23.966904,-24.0,0.03309548,0.1
72_3,-23.981096,-24.0,0.018903613,0.1
72_4,-23.99241,-24.0,0.0075891614,0.1
72_5,-24.005299,-24.0,-0.005298853,0.1
72_6,-24.007454,-24.0,-0.007453561,0.1
73_0,-23.983877,-24.0,0.016121566,0.5
73_1,-23.972752,-24.0,0.027248263,0.5
73_2,-23.967245,-24.0,0.032754242,0.5
73_3,-23.981363,-24.0,0.018636882,0.5
73_4,-23.992657,-24.0,0.007341802,0.5
73_5,-24.005514,-24.0,-0.0055149198,0.5
73_6,-24.0076,-24.0,-0.0076010823,0.5
74_0,-23.984076,-24.0,0.01592338,1.0
74_1,-23.97298,-24.0,0.027018785,1.0
74_2,-23.96767,-24.0,0.03232807,1.0
74_3,-23.98169,-24.0,0.018310547,1.0
74_4,-23.992966,-24.0,0.007033348,1.0
74_5,-24.00579,-24.0,-0.0057920814,1.0
74_6,-24.007784,-24.0,-0.0077843666,1.0
