id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,4.0,-29.980576,-30.000002,0.019425154,0.5
7.0,5.0,-29.98833,-30.000002,0.011670589,0.5
7.0,6.0,-29.988903,-30.000002,0.011098385,0.5
7.0,7.0,-29.983202,-30.000002,0.01679957,0.5
8.0,0.0,-29.987055,-30.000002,0.012946129,1.0
8.0,1.0,-29.984962,-30.000002,0.015038252,1.0
8.0,2.0,-29.968384,-30.000002,0.031617284,1.0
8.0,3.0,-29.969484,-30.000002,0.030517578,1.0
8.0,4.0,-29.98037,-30.000002,0.01963079,1.0
8.0,5.0,-29.98812,-30.000002,0.011882186,1.0
8.0,6.0,-29.988596,-30.000002,0.011405349,1.0
8.0,7.0,-29.982826,-30.000002,0.017175078,1.0
9.0,0.0,-29.98507,-30.000002,0.0149309635,2.0
9.0,1.0,-29.982365,-30.000002,0.017637014,2.0
9.0,2.0,-29.965792,-30.000002,0.034210086,2.0
9.0,3.0,-29.96909,-30.000002,0.030910969,2.0
9.0,4.0,-29.97997,-30.000002,0.02003014,2.0
9.0,5.0,-29.987696,-30.000002,0.012305379,2.0
9.0,6.0,-29.98798,-30.000002,0.012022257,2.0
9.0,7.0,-29.982079,-30.000002,0.017923117,2.0
10.0,0.0,-29.979137,-30.000002,0.020864606,5.0
10.0,1.0,-29.974598,-30.000002,0.0254035,5.0
10.0,2.0,-29.958048,-30.000002,0.04195273,5.0
10.0,3.0,-29.966286,-30.000002,0.033715367,5.0
10.0,4.0,-29.978785,-30.000002,0.021216273,5.0
10.0,5.0,-29.986467,-30.000002,0.013533235,5.0
10.0,6.0,-29.98617,-30.000002,0.013831258,5.0
10.0,7.0,-29.979855,-30.000002,0.02014637,5.0
11.0,0.0,-29.071459,-29.0,-0.07146001,-5.0
11.0,1.0,-29.055573,-29.0,-0.05557239,-5.0
11.0,2.0,-29.050095,-29.0,-0.050094724,-5.0
11.0,3.0,-29.039108,-29.0,-0.039109588,-5.0
11.0,4.0,-29.04951,-29.0,-0.0495106,-5.0
11.0,5.0,-29.057425,-29.0,-0.057426095,-5.0
11.0,6.0,-29.059982,-29.0,-0.059983134,-5.0
11.0,7.0,-29.05685,-29.0,-0.05685091,-5.0
12.0,0.0,-29.064283,-29.0,-0.06428361,-2.0
12.0,1.0,-29.05232,-29.0,-0.052320957,-2.0
12.0,2.0,-29.04687,-29.0,-0.046870112,-2.0
12.0,3.0,-29.036955,-29.0,-0.03695488,-2.0
12.0,4.0,-29.046116,-29.0,-0.046116114,-2.0
12.0,5.0,-29.054577,-29.0,-0.054576993,-2.0
12.0,6.0,-29.05707,-29.0,-0.057071447,-2.0
12.0,7.0,-29.053635,-29.0,-0.05363524,-2.0
13.0,0.0,-29.061893,-29.0,-0.061893463,-1.0
13.0,1.0,-29.051247,-29.0,-0.051248074,-1.0
13.0,2.0,-29.045803,-29.0,-0.04580319,-1.0
13.0,3.0,-29.03637,-29.0,-0.036370754,-1.0
13.0,4.0,-29.045004,-29.0,-0.045004487,-1.0
13.0,5.0,-29.05363,-29.0,-0.05363226,-1.0
13.0,6.0,-29.05611,-29.0,-0.056111813,-1.0
13.0,7.0,-29.05257,-29.0,-0.052571297,-1.0
14.0,0.0,-29.060707,-29.0,-0.06070733,-0.5
14.0,1.0,-29.050716,-29.0,-0.050717592,-0.5
14.0,2.0,-29.045284,-29.0,-0.04528463,-0.5
14.0,3.0,-29.036081,-29.0,-0.03608167,-0.5
14.0,4.0,-29.044577,-29.0,-0.044578314,-0.5
14.0,5.0,-29.053167,-29.0,-0.053167343,-0.5
14.0,6.0,-29.055637,-29.0,-0.055637956,-0.5
14.0,7.0,-29.052044,-29.0,-0.052043796,-0.5
15.0,0.0,-29.05976,-29.0,-0.059759617,-0.1
15.0,1.0,-29.050287,-29.0,-0.05028844,-0.1
15.0,2.0,-29.044855,-29.0,-0.044855475,-0.1
15.0,3.0,-29.03569,-29.0,-0.03569126,-0.1
15.0,4.0,-29.044277,-29.0,-0.04427731,-0.1
15.0,5.0,-29.052797,-29.0,-0.052797794,-0.1
15.0,6.0,-29.055252,-29.0,-0.055253506,-0.1
15.0,7.0,-29.051622,-29.0,-0.051623583,-0.1
16.0,0.0,-29.05952,-29.0,-0.0595212,0.0
16.0,1.0,-29.05018,-29.0,-0.05018115,0.0
16.0,2.0,-29.04475,-29.0,-0.044751167,0.0
16.0,3.0,-29.035585,-29.0,-0.035586953,0.0
16.0,4.0,-29.044199,-29.0,-0.044199824,0.0
16.0,5.0,-29.052698,-29.0,-0.052699447,0.0
16.0,6.0,-29.055155,-29.0,-0.055155158,0.0
16.0,7.0,-29.051516,-29.0,-0.051516294,0.0
17.0,0.0,-29.059282,-29.0,-0.05928278,0.1
17.0,1.0,-29.050074,-29.0,-0.050073862,0.1
17.0,2.0,-29.044643,-29.0,-0.04464388,0.1
17.0,3.0,-29.035477,-29.0,-0.035476685,0.1
17.0,4.0,-29.044128,-29.0,-0.0441283,0.1
17.0,5.0,-29.052607,-29.0,-0.05260706,0.1
17.0,6.0,-29.055061,-29.0,-0.05506277,0.1
17.0,7.0,-29.05141,-29.0,-0.051411986,0.1
18.0,0.0,-29.05833,-29.0,-0.058332086,0.5
18.0,1.0,-29.04965,-29.0,-0.04965067,0.5
18.0,2.0,-29.04422,-29.0,-0.044220686,0.5
18.0,3.0,-29.035034,-29.0,-0.03503561,0.5
18.0,4.0,-29.043827,-29.0,-0.043827295,0.5
18.0,5.0,-29.052237,-29.0,-0.05223751,0.5
18.0,6.0,-29.05468,-29.0,-0.0546813,0.5
18.0,7.0,-29.050987,-29.0,-0.050988793,0.5
19.0,0.0,-29.057144,-29.0,-0.057145953,1.0
19.0,1.0,-29.049116,-29.0,-0.049117208,1.0
19.0,2.0,-29.043701,-29.0,-0.043702126,1.0
19.0,3.0,-29.034489,-29.0,-0.034490228,1.0
19.0,4.0,-29.043451,-29.0,-0.043451786,1.0
19.0,5.0,-29.051771,-29.0,-0.051772594,1.0
19.0,6.0,-29.054207,-29.0,-0.054207444,1.0
19.0,7.0,-29.050468,-29.0,-0.050470233,1.0
20.0,0.0,-29.054785,-29.0,-0.05478561,2.0
20.0,1.0,-29.048061,-29.0,-0.048062205,2.0
20.0,2.0,-29.042648,-29.0,-0.042650104,2.0
20.0,3.0,-29.033396,-29.0,-0.033396482,2.0
20.0,4.0,-29.04271,-29.0,-0.04270971,2.0
20.0,5.0,-29.050848,-29.0,-0.050848722,2.0
20.0,6.0,-29.053265,-29.0,-0.05326569,2.0
20.0,7.0,-29.04942,-29.0,-0.04942119,2.0
21.0,0.0,-29.047716,-29.0,-0.0477165,5.0
21.0,1.0,-29.044926,-29.0,-0.044927,5.0
21.0,2.0,-29.039553,-29.0,-0.039553642,5.0
21.0,3.0,-29.030155,-29.0,-0.03015697,5.0
21.0,4.0,-29.04051,-29.0,-0.040510297,5.0
21.0,5.0,-29.048113,-29.0,-0.04811287,5.0
21.0,6.0,-29.050472,-29.0,-0.050473213,5.0
21.0,7.0,-29.046314,-29.0,-0.04631579,5.0
22.0,0.0,-28.015507,-28.0,-0.015506148,-5.0
22.0,1.0,-28.00732,-28.0,-0.0073194504,-5.0
22.0,2.0,-27.991592,-28.0,0.008407235,-5.0
22.0,3.0,-27.983791,-28.0,0.016209483,-5.0
22.0,4.0,-27.99986,-28.0,0.00014007092,-5.0
22.0,5.0,-28.019375,-28.0,-0.01937449,-5.0
22.0,6.0,-28.032505,-28.0,-0.032505393,-5.0
22.0,7.0,-28.030699,-28.0,-0.030699372,-5.0
23.0,0.0,-28.010702,-28.0,-0.010702014,-2.0
23.0,1.0,-28.000965,-28.0,-0.00096559525,-2.0
23.0,2.0,-27.986208,-28.0,0.013792515,-2.0
23.0,3.0,-27.97946,-28.0,0.02053976,-2.0
23.0,4.0,-27.997086,-28.0,0.0029146671,-2.0
23.0,5.0,-28.016552,-28.0,-0.01655221,-2.0
23.0,6.0,-28.02931,-28.0,-0.029310584,-2.0
23.0,7.0,-28.025558,-28.0,-0.025558472,-2.0
24.0,0.0,-28.009113,-28.0,-0.00911355,-1.0
24.0,1.0,-27.99886,-28.0,0.001141429,-1.0
24.0,2.0,-27.984655,-28.0,0.015345216,-1.0
24.0,3.0,-27.97803,-28.0,0.021970272,-1.0
24.0,4.0,-27.996176,-28.0,0.003823638,-1.0
24.0,5.0,-28.01562,-28.0,-0.015619397,-1.0
24.0,6.0,-28.028255,-28.0,-0.028255582,-1.0
24.0,7.0,-28.023857,-28.0,-0.02385676,-1.0
25.0,0.0,-28.008322,-28.0,-0.008320808,-0.5
25.0,1.0,-27.997807,-28.0,0.002193451,-0.5
25.0,2.0,-27.984016,-28.0,0.015982985,-0.5
25.0,3.0,-27.977318,-28.0,0.022682548,-0.5
25.0,4.0,-27.995718,-28.0,0.0042825937,-0.5
25.0,5.0,-28.015163,-28.0,-0.015163422,-0.5
25.0,6.0,-28.027729,-28.0,-0.02772808,-0.5
25.0,7.0,-28.023008,-28.0,-0.023007393,-0.5
26.0,0.0,-28.007687,-28.0,-0.007686019,-0.1
26.0,1.0,-27.996965,-28.0,0.0030338764,-0.1
26.0,2.0,-27.983513,-28.0,0.016486645,-0.1
26.0,3.0,-27.976742,-28.0,0.023257732,-0.1
26.0,4.0,-27.99536,-28.0,0.0046402216,-0.1
26.0,5.0,-28.014797,-28.0,-0.014796853,-0.1
26.0,6.0,-28.027311,-28.0,-0.027310848,-0.1
26.0,7.0,-28.022326,-28.0,-0.02232492,-0.1
27.0,0.0,-28.007528,-28.0,-0.0075280666,0.0
27.0,1.0,-27.996758,-28.0,0.0032424927,0.0
27.0,2.0,-27.98338,-28.0,0.016620755,0.0
27.0,3.0,-27.976603,-28.0,0.023397803,0.0
27.0,4.0,-27.99527,-28.0,0.0047296286,0.0
27.0,5.0,-28.014702,-28.0,-0.014701486,0.0
27.0,6.0,-28.027205,-28.0,-0.02720356,0.0
27.0,7.0,-28.022156,-28.0,-0.022155046,0.0
28.0,0.0,-28.007368,-28.0,-0.007367134,0.1
28.0,1.0,-27.99655,-28.0,0.003451109,0.1
28.0,2.0,-27.983263,-28.0,0.016736984,0.1
28.0,3.0,-27.97646,-28.0,0.023540854,0.1
28.0,4.0,-27.995184,-28.0,0.0048160553,0.1
28.0,5.0,-28.014606,-28.0,-0.014606118,0.1
28.0,6.0,-28.0271,-28.0,-0.027099252,0.1
28.0,7.0,-28.021988,-28.0,-0.021988153,0.1
29.0,0.0,-28.00673,-28.0,-0.0067293644,0.5
29.0,1.0,-27.995712,-28.0,0.004288554,0.5
29.0,2.0,-27.982754,-28.0,0.017246604,0.5
29.0,3.0,-27.97589,-28.0,0.024110079,0.5
29.0,4.0,-27.994818,-28.0,0.005182624,0.5
29.0,5.0,-28.014246,-28.0,-0.01424551,0.5
29.0,6.0,-28.026686,-28.0,-0.026685,0.5
29.0,7.0,-28.021309,-28.0,-0.02130866,0.5
30.0,0.0,-28.005943,-28.0,-0.005942583,1.0
30.0,1.0,-27.99466,-28.0,0.005340576,1.0
30.0,2.0,-27.982124,-28.0,0.017875433,1.0
30.0,3.0,-27.975183,-28.0,0.024816394,1.0
30.0,4.0,-27.99437,-28.0,0.0056296587,1.0
30.0,5.0,-28.013779,-28.0,-0.013777614,1.0
30.0,6.0,-28.02583,-28.0,-0.025829673,1.0
30.0,7.0,-28.020462,-28.0,-0.020462275,1.0
31.0,0.0,-28.004053,-28.0,-0.004053116,2.0
31.0,1.0,-27.992573,-28.0,0.0074267387,2.0
31.0,2.0,-27.98087,-28.0,0.01913011,2.0
31.0,3.0,-27.973768,-28.0,0.026232004,2.0
31.0,4.0,-27.993479,-28.0,0.006520748,2.0
31.0,5.0,-28.012869,-28.0,-0.012868643,2.0
31.0,6.0,-28.02389,-28.0,-0.023889542,2.0
31.0,7.0,-28.018782,-28.0,-0.018781424,2.0
32.0,0.0,-27.99775,-28.0,0.0022500753,5.0
32.0,1.0,-27.98634,-28.0,0.013661385,5.0
32.0,2.0,-27.977142,-28.0,0.022858381,5.0
32.0,3.0,-27.969557,-28.0,0.030443072,5.0
32.0,4.0,-27.99084,-28.0,0.009158254,5.0
32.0,5.0,-28.010174,-28.0,-0.010174513,5.0
32.0,6.0,-28.018108,-28.0,-0.018107891,5.0
32.0,7.0,-28.01376,-28.0,-0.013759732,5.0
33.0,0.0,-26.967999,-27.000002,0.032001734,-5.0
33.0,1.0,-26.967794,-27.000002,0.03220737,-5.0
33.0,2.0,-26.963276,-27.000002,0.036725402,-5.0
33.0,3.0,-26.955212,-27.000002,0.04478991,-5.0
33.0,4.0,-26.966091,-27.000002,0.033909082,-5.0
33.0,5.0,-26.973162,-27.000002,0.026839972,-5.0
33.0,6.0,-26.985369,-27.000002,0.01463294,-5.0
33.0,7.0,-26.998138,-27.000002,0.0018626451,-5.0
34.0,0.0,-26.96287,-27.000002,0.037130713,-2.0
34.0,1.0,-26.96226,-27.000002,0.03774166,-2.0
34.0,2.0,-26.957794,-27.000002,0.04220605,-2.0
34.0,3.0,-26.949776,-27.000002,0.050225854,-2.0
34.0,4.0,-26.960793,-27.000002,0.039207935,-2.0
34.0,5.0,-26.967876,-27.000002,0.032123923,-2.0
34.0,6.0,-26.980867,-27.000002,0.019133091,-2.0
34.0,7.0,-26.993557,-27.000002,0.006443262,-2.0
35.0,0.0,-26.961178,-27.000002,0.038823485,-1.0
35.0,1.0,-26.960426,-27.000002,0.039574504,-1.0
35.0,2.0,-26.955975,-27.000002,0.04402697,-1.0
35.0,3.0,-26.947971,-27.000002,0.052028894,-1.0
35.0,4.0,-26.958683,-27.000002,0.04131794,-1.0
35.0,5.0,-26.966133,-27.000002,0.03386736,-1.0
35.0,6.0,-26.979378,-27.000002,0.020623207,-1.0
35.0,7.0,-26.99204,-27.000002,0.0079602,-1.0
36.0,0.0,-26.96033,-27.000002,0.03967285,-0.5
36.0,1.0,-26.959515,-27.000002,0.040486455,-0.5
36.0,2.0,-26.955076,-27.000002,0.04492402,-0.5
36.0,3.0,-26.947075,-27.000002,0.052925944,-0.5
36.0,4.0,-26.95763,-27.000002,0.04236996,-0.5
36.0,5.0,-26.96526,-27.000002,0.034740567,-0.5
36.0,6.0,-26.978636,-27.000002,0.021365285,-0.5
36.0,7.0,-26.991283,-27.000002,0.008717179,-0.5
37.0,0.0,-26.959599,-27.000002,0.04040301,-0.1
37.0,1.0,-26.958784,-27.000002,0.04121661,-0.1
37.0,2.0,-26.954348,-27.000002,0.045654178,-0.1
37.0,3.0,-26.946358,-27.000002,0.05364418,-0.1
37.0,4.0,-26.956787,-27.000002,0.043213367,-0.1
37.0,5.0,-26.964563,-27.000002,0.03543794,-0.1
37.0,6.0,-26.978046,-27.000002,0.02195537,-0.1
37.0,7.0,-26.990683,-27.000002,0.009319186,-0.1
38.0,0.0,-26.959414,-27.000002,0.040587783,0.0
38.0,1.0,-26.958603,-27.000002,0.041398406,0.0
38.0,2.0,-26.954168,-27.000002,0.04583299,0.0
38.0,3.0,-26.946178,-27.000002,0.053822994,0.0
38.0,4.0,-26.956575,-27.000002,0.043424964,0.0
38.0,5.0,-26.964388,-27.000002,0.035613775,0.0
38.0,6.0,-26.977898,-27.000002,0.022104383,0.0
38.0,7.0,-26.990536,-27.000002,0.009465218,0.0
39.0,0.0,-26.959229,-27.000002,0.040772557,0.1
39.0,1.0,-26.958422,-27.000002,0.0415802,0.1
39.0,2.0,-26.953989,-27.000002,0.046011806,0.1
39.0,3.0,-26.946,-27.000002,0.05400181,0.1
39.0,4.0,-26.956371,-27.000002,0.0436306,0.1
39.0,5.0,-26.96421,-27.000002,0.03578961,0.1
39.0,6.0,-26.97775,-27.000002,0.022250414,0.1
39.0,7.0,-26.990383,-27.000002,0.009617209,0.1
40.0,0.0,-26.958488,-27.000002,0.041511655,0.5
40.0,1.0,-26.957691,-27.000002,0.042310357,0.5
40.0,2.0,-26.953259,-27.000002,0.046741962,0.5
40.0,3.0,-26.945284,-27.000002,0.054717064,0.5
40.0,4.0,-26.955526,-27.000002,0.044474006,0.5
40.0,5.0,-26.963524,-27.000002,0.036478043,0.5
40.0,6.0,-26.977158,-27.000002,0.02284348,0.5
40.0,7.0,-26.989782,-27.000002,0.010219216,0.5
41.0,0.0,-26.957575,-27.000002,0.042426586,1.0
41.0,1.0,-26.956776,-27.000002,0.04322529,1.0
41.0,2.0,-26.952366,-27.000002,0.047636032,1.0
41.0,3.0,-26.94439,-27.000002,0.055611134,1.0
41.0,4.0,-26.95447,-27.000002,0.04553199,1.0
41.0,5.0,-26.962646,-27.000002,0.03735423,1.0
41.0,6.0,-26.976421,-27.000002,0.023579597,1.0
41.0,7.0,-26.989027,-27.000002,0.010973215,1.0
42.0,0.0,-26.955742,-27.000002,0.04425943,2.0
42.0,1.0,-26.95496,-27.000002,0.04504025,2.0
42.0,2.0,-26.950565,-27.000002,0.049436092,2.0
42.0,3.0,-26.942608,-27.000002,0.057393312,2.0
42.0,4.0,-26.952263,-27.000002,0.04773736,2.0
42.0,5.0,-26.960928,-27.000002,0.039073825,2.0
42.0,6.0,-26.974949,-27.000002,0.025051832,2.0
42.0,7.0,-26.987532,-27.000002,0.012469292,2.0
43.0,0.0,-26.95027,-27.000002,0.049731135,5.0
43.0,1.0,-26.949549,-27.000002,0.05045235,5.0
43.0,2.0,-26.9452,-27.000002,0.05480051,5.0
43.0,3.0,-26.937288,-27.000002,0.06271303,5.0
43.0,4.0,-26.945692,-27.000002,0.054308772,5.0
43.0,5.0,-26.955769,-27.000002,0.044232607,5.0
43.0,6.0,-26.970573,-27.000002,0.029426813,5.0
43.0,7.0,-26.983074,-27.000002,0.01692772,5.0
44.0,0.0,-25.955448,-26.0,0.04455149,-5.0
44.0,1.0,-25.965649,-26.0,0.034350157,-5.0
44.0,2.0,-25.964659,-26.0,0.035339594,-5.0
44.0,3.0,-25.952938,-26.0,0.047060847,-5.0
44.0,4.0,-25.952312,-26.0,0.047686696,-5.0
44.0,5.0,-25.969028,-26.0,0.030970573,-5.0
44.0,6.0,-25.985123,-26.0,0.014877319,-5.0
44.0,7.0,-26.006636,-26.0,-0.006636977,-5.0
45.0,0.0,-25.950432,-26.0,0.049567223,-2.0
45.0,1.0,-25.960684,-26.0,0.039315224,-2.0
45.0,2.0,-25.957066,-26.0,0.042933226,-2.0
45.0,3.0,-25.945074,-26.0,0.05492568,-2.0
45.0,4.0,-25.946188,-26.0,0.053811073,-2.0
45.0,5.0,-25.96365,-26.0,0.036349893,-2.0
45.0,6.0,-25.979704,-26.0,0.020295382,-2.0
45.0,7.0,-26.001545,-26.0,-0.0015467405,-2.0
46.0,0.0,-25.948772,-26.0,0.051227212,-1.0
46.0,1.0,-25.959042,-26.0,0.04095733,-1.0
46.0,2.0,-25.95455,-26.0,0.04544854,-1.0
46.0,3.0,-25.942463,-26.0,0.057536364,-1.0
46.0,4.0,-25.944155,-26.0,0.05584359,-1.0
46.0,5.0,-25.96187,-26.0,0.03812909,-1.0
46.0,6.0,-25.97791,-26.0,0.022089481,-1.0
46.0,7.0,-25.999859,-26.0,0.00014007092,-1.0
47.0,0.0,-25.94794,-26.0,0.052058697,-0.5
47.0,1.0,-25.958225,-26.0,0.041773915,-0.5
47.0,2.0,-25.953293,-26.0,0.0467062,-0.5
47.0,3.0,-25.941154,-26.0,0.058844686,-0.5
47.0,4.0,-25.94314,-26.0,0.05685985,-0.5
47.0,5.0,-25.960981,-26.0,0.0390172,-0.5
47.0,6.0,-25.977009,-26.0,0.022989511,-0.5
47.0,7.0,-25.999016,-26.0,0.0009834766,-0.5
48.0,0.0,-25.947279,-26.0,0.05272031,-0.1
48.0,1.0,-25.957573,-26.0,0.042426586,-0.1
48.0,2.0,-25.952282,-26.0,0.0477165,-0.1
48.0,3.0,-25.940117,-26.0,0.059881806,-0.1
48.0,4.0,-25.942335,-26.0,0.057664514,-0.1
48.0,5.0,-25.96027,-26.0,0.039729476,-0.1
48.0,6.0,-25.976297,-26.0,0.023701787,-0.1
48.0,7.0,-25.998348,-26.0,0.0016510487,-0.1
49.0,0.0,-25.947115,-26.0,0.05288422,0.0
49.0,1.0,-25.95741,-26.0,0.04258752,0.0
49.0,2.0,-25.952036,-26.0,0.047963858,0.0
49.0,3.0,-25.939856,-26.0,0.060144067,0.0
49.0,4.0,-25.942131,-26.0,0.05786717,0.0
49.0,5.0,-25.960094,-26.0,0.03990531,0.0
49.0,6.0,-25.976118,-26.0,0.0238806,0.0
49.0,7.0,-25.998178,-26.0,0.0018209219,0.0
50.0,0.0,-25.94695,-26.0,0.053048134,0.1
50.0,1.0,-25.957245,-26.0,0.04275441,0.1
50.0,2.0,-25.951784,-26.0,0.048214197,0.1
50.0,3.0,-25.939596,-26.0,0.060403347,0.1
50.0,4.0,-25.941927,-26.0,0.058072805,0.1
50.0,5.0,-25.95992,-26.0,0.040078163,0.1
50.0,6.0,-25.975939,-26.0,0.024059415,0.1
50.0,7.0,-25.99801,-26.0,0.001987815,0.1
51.0,0.0,-25.946293,-26.0,0.053706765,0.5
51.0,1.0,-25.956593,-26.0,0.043407083,0.5
51.0,2.0,-25.950783,-26.0,0.049215555,0.5
51.0,3.0,-25.938553,-26.0,0.06144643,0.5
51.0,4.0,-25.941122,-26.0,0.058877468,0.5
51.0,5.0,-25.95921,-26.0,0.04079044,0.5
51.0,6.0,-25.975222,-26.0,0.02477765,0.5
51.0,7.0,-25.997343,-26.0,0.002655387,0.5
52.0,0.0,-25.945463,-26.0,0.05453527,1.0
52.0,1.0,-25.955772,-26.0,0.044226646,1.0
52.0,2.0,-25.949526,-26.0,0.050473213,1.0
52.0,3.0,-25.937254,-26.0,0.06274581,1.0
52.0,4.0,-25.940117,-26.0,0.059881806,1.0
52.0,5.0,-25.95832,-26.0,0.041678548,1.0
52.0,6.0,-25.974333,-26.0,0.02566576,1.0
52.0,7.0,-25.996506,-26.0,0.0034928322,1.0
53.0,0.0,-25.94382,-26.0,0.056177378,2.0
53.0,1.0,-25.954147,-26.0,0.045850873,2.0
53.0,2.0,-25.947025,-26.0,0.052973628,2.0
53.0,3.0,-25.93466,-26.0,0.06533861,2.0
53.0,4.0,-25.938099,-26.0,0.061899424,2.0
53.0,5.0,-25.956562,-26.0,0.043436885,2.0
53.0,6.0,-25.972557,-26.0,0.027441978,2.0
53.0,7.0,-25.99484,-26.0,0.005158782,2.0
54.0,0.0,-25.93893,-26.0,0.06106794,5.0
54.0,1.0,-25.946886,-26.0,0.0531137,5.0
54.0,2.0,-25.939556,-26.0,0.06044209,5.0
54.0,3.0,-25.926908,-26.0,0.073090196,5.0
54.0,4.0,-25.932774,-26.0,0.0672251,5.0
54.0,5.0,-25.951307,-26.0,0.048691034,5.0
54.0,6.0,-25.96728,-26.0,0.03271997,5.0
54.0,7.0,-25.98987,-26.0,0.010129809,5.0
55.0,0.0,-24.981937,-25.0,0.018061697,-5.0
55.0,1.0,-24.960808,-25.0,0.039191544,-5.0
55.0,2.0,-24.959322,-25.0,0.04067719,-5.0
55.0,3.0,-24.95217,-25.0,0.047829747,-5.0
55.0,4.0,-24.965967,-25.0,0.034032762,-5.0
55.0,5.0,-24.993021,-25.0,0.006979704,-5.0
55.0,6.0,-25.01492,-25.0,-0.014919043,-5.0
55.0,7.0,-25.018198,-25.0,-0.018197298,-5.0
56.0,0.0,-24.967653,-25.0,0.03234595,-2.0
56.0,1.0,-24.952326,-25.0,0.047674775,-2.0
56.0,2.0,-24.950539,-25.0,0.049461424,-2.0
56.0,3.0,-24.944166,-25.0,0.05583316,-2.0
56.0,4.0,-24.959936,-25.0,0.040063262,-2.0
56.0,5.0,-24.985743,-25.0,0.014257431,-2.0
56.0,6.0,-25.007618,-25.0,-0.0076174736,-2.0
56.0,7.0,-25.009527,-25.0,-0.0095278025,-2.0
57.0,0.0,-24.96275,-25.0,0.037251413,-1.0
57.0,1.0,-24.949507,-25.0,0.050492585,-1.0
57.0,2.0,-24.947622,-25.0,0.05237758,-1.0
57.0,3.0,-24.941538,-25.0,0.058461726,-1.0
