id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,19.0,-17.653828,-30.000002,12.346174,0.5
8.0,15.0,-22.460117,-30.000002,7.539883,1.0
8.0,16.0,-21.325506,-30.000002,8.674495,1.0
8.0,17.0,-20.120808,-30.000002,9.879192,1.0
8.0,18.0,-18.903307,-30.000002,11.096695,1.0
8.0,19.0,-17.632874,-30.000002,12.367127,1.0
9.0,15.0,-22.41547,-30.000002,7.58453,2.0
9.0,16.0,-21.270512,-30.000002,8.729489,2.0
9.0,17.0,-20.069605,-30.000002,9.930396,2.0
9.0,18.0,-18.856533,-30.000002,11.143468,2.0
9.0,19.0,-17.590963,-30.000002,12.409038,2.0
10.0,15.0,-22.28152,-30.000002,7.7184796,5.0
10.0,16.0,-21.105503,-30.000002,8.894499,5.0
10.0,17.0,-19.92225,-30.000002,10.077751,5.0
10.0,18.0,-18.720713,-30.000002,11.279288,5.0
10.0,19.0,-17.465239,-30.000002,12.534763,5.0
11.0,15.0,-21.770025,-29.0,7.2299733,-5.0
11.0,16.0,-20.709545,-29.0,8.290455,-5.0
11.0,17.0,-19.55527,-29.0,9.44473,-5.0
11.0,18.0,-18.388735,-29.0,10.611264,-5.0
11.0,19.0,-17.138403,-29.0,11.861597,-5.0
12.0,15.0,-21.615484,-29.0,7.384515,-2.0
12.0,16.0,-20.553965,-29.0,8.446034,-2.0
12.0,17.0,-19.411114,-29.0,9.588885,-2.0
12.0,18.0,-18.253317,-29.0,10.746681,-2.0
12.0,19.0,-17.012684,-29.0,11.987315,-2.0
13.0,15.0,-21.56397,-29.0,7.436028,-1.0
13.0,16.0,-20.502102,-29.0,8.497897,-1.0
13.0,17.0,-19.363811,-29.0,9.636188,-1.0
13.0,18.0,-18.208178,-29.0,10.7918215,-1.0
13.0,19.0,-16.970776,-29.0,12.029223,-1.0
14.0,15.0,-21.538212,-29.0,7.4617877,-0.5
14.0,16.0,-20.476171,-29.0,8.523828,-0.5
14.0,17.0,-19.340155,-29.0,9.659844,-0.5
14.0,18.0,-18.185606,-29.0,10.814392,-0.5
14.0,19.0,-16.951023,-29.0,12.048976,-0.5
15.0,15.0,-21.517607,-29.0,7.4823914,-0.1
15.0,16.0,-20.455425,-29.0,8.544575,-0.1
15.0,17.0,-19.321234,-29.0,9.678764,-0.1
15.0,18.0,-18.167551,-29.0,10.832448,-0.1
15.0,19.0,-16.936594,-29.0,12.063405,-0.1
16.0,15.0,-21.512457,-29.0,7.487543,0.0
16.0,16.0,-20.450241,-29.0,8.549759,0.0
16.0,17.0,-19.3165,-29.0,9.683498,0.0
16.0,18.0,-18.163036,-29.0,10.836964,0.0
16.0,19.0,-16.932985,-29.0,12.067014,0.0
17.0,15.0,-21.507301,-29.0,7.4926972,0.1
17.0,16.0,-20.445051,-29.0,8.554949,0.1
17.0,17.0,-19.311771,-29.0,9.688227,0.1
17.0,18.0,-18.158522,-29.0,10.841476,0.1
17.0,19.0,-16.929379,-29.0,12.07062,0.1
18.0,15.0,-21.486702,-29.0,7.5132966,0.5
18.0,16.0,-20.424305,-29.0,8.575694,0.5
18.0,17.0,-19.292849,-29.0,9.7071495,0.5
18.0,18.0,-18.140463,-29.0,10.859535,0.5
18.0,19.0,-16.914948,-29.0,12.085052,0.5
19.0,15.0,-21.460947,-29.0,7.539052,1.0
19.0,16.0,-20.398369,-29.0,8.601629,1.0
19.0,17.0,-19.269196,-29.0,9.730804,1.0
19.0,18.0,-18.117891,-29.0,10.882108,1.0
19.0,19.0,-16.896782,-29.0,12.103216,1.0
20.0,15.0,-21.409433,-29.0,7.590565,2.0
20.0,16.0,-20.346502,-29.0,8.653496,2.0
20.0,17.0,-19.221888,-29.0,9.778112,2.0
20.0,18.0,-18.072744,-29.0,10.927254,2.0
20.0,19.0,-16.859404,-29.0,12.140596,2.0
21.0,15.0,-21.24981,-29.0,7.7501893,5.0
21.0,16.0,-20.190891,-29.0,8.809108,5.0
21.0,17.0,-19.079954,-29.0,9.920044,5.0
21.0,18.0,-17.936914,-29.0,11.063084,5.0
21.0,19.0,-16.74818,-29.0,12.25182,5.0
22.0,15.0,-20.782572,-28.0,7.217428,-5.0
22.0,16.0,-19.806524,-28.0,8.193475,-5.0
22.0,17.0,-18.717796,-28.0,9.282203,-5.0
22.0,18.0,-17.585886,-28.0,10.414115,-5.0
22.0,19.0,-16.437386,-28.0,11.562614,-5.0
23.0,15.0,-20.629156,-28.0,7.3708444,-2.0
23.0,16.0,-19.648775,-28.0,8.351225,-2.0
23.0,17.0,-18.577383,-28.0,9.422617,-2.0
23.0,18.0,-17.451239,-28.0,10.548761,-2.0
23.0,19.0,-16.325647,-28.0,11.674352,-2.0
24.0,15.0,-20.578012,-28.0,7.4219866,-1.0
24.0,16.0,-19.59619,-28.0,8.4038105,-1.0
24.0,17.0,-18.531878,-28.0,9.468123,-1.0
24.0,18.0,-17.407154,-28.0,10.592845,-1.0
24.0,19.0,-16.285791,-28.0,11.714209,-1.0
25.0,15.0,-20.552443,-28.0,7.447557,-0.5
25.0,16.0,-19.569895,-28.0,8.430105,-0.5
25.0,17.0,-18.508581,-28.0,9.49142,-0.5
25.0,18.0,-17.385117,-28.0,10.614883,-0.5
25.0,19.0,-16.265865,-28.0,11.734134,-0.5
26.0,15.0,-20.531988,-28.0,7.468012,-0.1
26.0,16.0,-19.548857,-28.0,8.451143,-0.1
26.0,17.0,-18.48969,-28.0,9.510308,-0.1
26.0,18.0,-17.367481,-28.0,10.632518,-0.1
26.0,19.0,-16.249924,-28.0,11.750076,-0.1
27.0,15.0,-20.526875,-28.0,7.473126,0.0
27.0,16.0,-19.5436,-28.0,8.4564,0.0
27.0,17.0,-18.484964,-28.0,9.515036,0.0
27.0,18.0,-17.363075,-28.0,10.636926,0.0
27.0,19.0,-16.245935,-28.0,11.754065,0.0
28.0,15.0,-20.521763,-28.0,7.478237,0.1
28.0,16.0,-19.538342,-28.0,8.4616585,0.1
28.0,17.0,-18.480244,-28.0,9.519756,0.1
28.0,18.0,-17.358662,-28.0,10.641339,0.1
28.0,19.0,-16.241951,-28.0,11.758049,0.1
29.0,15.0,-20.501305,-28.0,7.4986963,0.5
29.0,16.0,-19.51731,-28.0,8.482692,0.5
29.0,17.0,-18.461353,-28.0,9.538648,0.5
29.0,18.0,-17.341032,-28.0,10.658969,0.5
29.0,19.0,-16.22601,-28.0,11.77399,0.5
30.0,15.0,-20.476454,-28.0,7.5235457,1.0
30.0,16.0,-19.491213,-28.0,8.508786,1.0
30.0,17.0,-18.437742,-28.0,9.562259,1.0
30.0,18.0,-17.318989,-28.0,10.681012,1.0
30.0,19.0,-16.206081,-28.0,11.793919,1.0
31.0,15.0,-20.427607,-28.0,7.572393,2.0
31.0,16.0,-19.43914,-28.0,8.56086,2.0
31.0,17.0,-18.39051,-28.0,9.609489,2.0
31.0,18.0,-17.2749,-28.0,10.725099,2.0
31.0,19.0,-16.166143,-28.0,11.833857,2.0
32.0,15.0,-20.281069,-28.0,7.718931,5.0
32.0,16.0,-19.285885,-28.0,8.714115,5.0
32.0,17.0,-18.248821,-28.0,9.75118,5.0
32.0,18.0,-17.142637,-28.0,10.857363,5.0
32.0,19.0,-16.033419,-28.0,11.966581,5.0
33.0,15.0,-19.845781,-27.000002,7.1542187,-5.0
33.0,16.0,-18.904726,-27.000002,8.095275,-5.0
33.0,17.0,-17.899618,-27.000002,9.100382,-5.0
33.0,18.0,-16.797165,-27.000002,10.202837,-5.0
33.0,19.0,-15.74329,-27.000002,11.256711,-5.0
34.0,15.0,-19.699184,-27.000002,7.3008165,-2.0
34.0,16.0,-18.756973,-27.000002,8.243028,-2.0
34.0,17.0,-17.75793,-27.000002,9.242069,-2.0
34.0,18.0,-16.664907,-27.000002,10.3350935,-2.0
34.0,19.0,-15.649091,-27.000002,11.35091,-2.0
35.0,15.0,-19.65096,-27.000002,7.3490396,-1.0
35.0,16.0,-18.707722,-27.000002,8.29228,-1.0
35.0,17.0,-17.7107,-27.000002,9.289302,-1.0
35.0,18.0,-16.620823,-27.000002,10.379177,-1.0
35.0,19.0,-15.618398,-27.000002,11.381604,-1.0
36.0,15.0,-19.626852,-27.000002,7.373148,-0.5
36.0,16.0,-18.683096,-27.000002,8.316906,-0.5
36.0,17.0,-17.68708,-27.000002,9.312921,-0.5
36.0,18.0,-16.598782,-27.000002,10.401219,-0.5
36.0,19.0,-15.603047,-27.000002,11.396954,-0.5
37.0,15.0,-19.607561,-27.000002,7.392441,-0.1
37.0,16.0,-18.663391,-27.000002,8.33661,-0.1
37.0,17.0,-17.668192,-27.000002,9.331809,-0.1
37.0,18.0,-16.583586,-27.000002,10.416415,-0.1
37.0,19.0,-15.590766,-27.000002,11.409235,-0.1
38.0,15.0,-19.60274,-27.000002,7.397261,0.0
38.0,16.0,-18.658464,-27.000002,8.341536,0.0
38.0,17.0,-17.66347,-27.000002,9.336531,0.0
38.0,18.0,-16.579796,-27.000002,10.420205,0.0
38.0,19.0,-15.587696,-27.000002,11.412305,0.0
39.0,15.0,-19.597918,-27.000002,7.4020834,0.1
39.0,16.0,-18.653542,-27.000002,8.346459,0.1
39.0,17.0,-17.658747,-27.000002,9.341255,0.1
39.0,18.0,-16.576006,-27.000002,10.423996,0.1
39.0,19.0,-15.584627,-27.000002,11.415375,0.1
40.0,15.0,-19.57843,-27.000002,7.421571,0.5
40.0,16.0,-18.633842,-27.000002,8.3661585,0.5
40.0,17.0,-17.639633,-27.000002,9.360367,0.5
40.0,18.0,-16.560844,-27.000002,10.439156,0.5
40.0,19.0,-15.572349,-27.000002,11.427652,0.5
41.0,15.0,-19.55377,-27.000002,7.446231,1.0
41.0,16.0,-18.609215,-27.000002,8.390787,1.0
41.0,17.0,-17.6155,-27.000002,9.384502,1.0
41.0,18.0,-16.5419,-27.000002,10.458101,1.0
41.0,19.0,-15.557,-27.000002,11.443001,1.0
42.0,15.0,-19.504457,-27.000002,7.4955435,2.0
42.0,16.0,-18.559956,-27.000002,8.440044,2.0
42.0,17.0,-17.56723,-27.000002,9.432772,2.0
42.0,18.0,-16.504004,-27.000002,10.495998,2.0
42.0,19.0,-15.526303,-27.000002,11.473698,2.0
43.0,15.0,-19.356522,-27.000002,7.6434793,5.0
43.0,16.0,-18.412182,-27.000002,8.587819,5.0
43.0,17.0,-17.42242,-27.000002,9.577581,5.0
43.0,18.0,-16.389273,-27.000002,10.610728,5.0
43.0,19.0,-15.434204,-27.000002,11.565797,5.0
44.0,15.0,-18.89869,-26.0,7.1013093,-5.0
44.0,16.0,-18.047352,-26.0,7.9526467,-5.0
44.0,17.0,-17.05243,-26.0,8.947569,-5.0
44.0,18.0,-16.05455,-26.0,9.945449,-5.0
44.0,19.0,-15.233352,-26.0,10.766647,-5.0
45.0,15.0,-18.756989,-26.0,7.2430105,-2.0
45.0,16.0,-17.899857,-26.0,8.100142,-2.0
45.0,17.0,-16.908213,-26.0,9.091787,-2.0
45.0,18.0,-15.92736,-26.0,10.072639,-2.0
45.0,19.0,-15.145868,-26.0,10.854131,-2.0
46.0,15.0,-18.709759,-26.0,7.2902412,-1.0
46.0,16.0,-17.850689,-26.0,8.149311,-1.0
46.0,17.0,-16.8621,-26.0,9.137898,-1.0
46.0,18.0,-15.882474,-26.0,10.117525,-1.0
46.0,19.0,-15.117089,-26.0,10.88291,-1.0
47.0,15.0,-18.686138,-26.0,7.313861,-0.5
47.0,16.0,-17.826103,-26.0,8.173897,-0.5
47.0,17.0,-16.839045,-26.0,9.160955,-0.5
47.0,18.0,-15.860024,-26.0,10.139975,-0.5
47.0,19.0,-15.102583,-26.0,10.897416,-0.5
48.0,15.0,-18.667248,-26.0,7.3327513,-0.1
48.0,16.0,-17.806437,-26.0,8.1935625,-0.1
48.0,17.0,-16.820602,-26.0,9.179397,-0.1
48.0,18.0,-15.842072,-26.0,10.1579275,-0.1
48.0,19.0,-15.090975,-26.0,10.909024,-0.1
49.0,15.0,-18.662521,-26.0,7.3374777,0.0
49.0,16.0,-17.801517,-26.0,8.198482,0.0
49.0,17.0,-16.81599,-26.0,9.184009,0.0
49.0,18.0,-15.837582,-26.0,10.162417,0.0
49.0,19.0,-15.088074,-26.0,10.911925,0.0
50.0,15.0,-18.6578,-26.0,7.3421984,0.1
50.0,16.0,-17.796602,-26.0,8.203398,0.1
50.0,17.0,-16.81138,-26.0,9.188618,0.1
50.0,18.0,-15.833092,-26.0,10.166907,0.1
50.0,19.0,-15.0851755,-26.0,10.914824,0.1
51.0,15.0,-18.638908,-26.0,7.36109,0.5
51.0,16.0,-17.77693,-26.0,8.223068,0.5
51.0,17.0,-16.792938,-26.0,9.207061,0.5
51.0,18.0,-15.816098,-26.0,10.183901,0.5
51.0,19.0,-15.073565,-26.0,10.9264345,0.5
52.0,15.0,-18.615292,-26.0,7.384707,1.0
52.0,16.0,-17.75235,-26.0,8.24765,1.0
52.0,17.0,-16.769882,-26.0,9.230118,1.0
52.0,18.0,-15.7954235,-26.0,10.204576,1.0
52.0,19.0,-15.058632,-26.0,10.941367,1.0
53.0,15.0,-18.568062,-26.0,7.4319363,2.0
53.0,16.0,-17.703175,-26.0,8.2968235,2.0
53.0,17.0,-16.723766,-26.0,9.276232,2.0
53.0,18.0,-15.752517,-26.0,10.247482,2.0
53.0,19.0,-15.028114,-26.0,10.971885,2.0
54.0,15.0,-18.42778,-26.0,7.572219,5.0
54.0,16.0,-17.555655,-26.0,8.444345,5.0
54.0,17.0,-16.585432,-26.0,9.414567,5.0
54.0,18.0,-15.624099,-26.0,10.3759,5.0
54.0,19.0,-14.939803,-26.0,11.060196,5.0
55.0,15.0,-17.985106,-25.0,7.0148945,-5.0
55.0,16.0,-17.18183,-25.0,7.8181715,-5.0
55.0,17.0,-16.221882,-25.0,8.778117,-5.0
55.0,18.0,-15.394616,-25.0,9.605384,-5.0
55.0,19.0,-14.739841,-25.0,10.260159,-5.0
56.0,15.0,-17.853764,-25.0,7.1462364,-2.0
56.0,16.0,-17.031033,-25.0,7.9689684,-2.0
56.0,17.0,-16.096619,-25.0,8.903381,-2.0
56.0,18.0,-15.290372,-25.0,9.709628,-2.0
56.0,19.0,-14.651054,-25.0,10.348946,-2.0
57.0,15.0,-17.809984,-25.0,7.190016,-1.0
57.0,16.0,-16.980764,-25.0,8.019236,-1.0
57.0,17.0,-16.051235,-25.0,8.948766,-1.0
57.0,18.0,-15.255626,-25.0,9.744374,-1.0
57.0,19.0,-14.621946,-25.0,10.378054,-1.0
58.0,15.0,-17.78809,-25.0,7.2119102,-0.5
58.0,16.0,-16.955631,-25.0,8.044368,-0.5
58.0,17.0,-16.028542,-25.0,8.971458,-0.5
58.0,18.0,-15.238249,-25.0,9.761751,-0.5
58.0,19.0,-14.607829,-25.0,10.392171,-0.5
59.0,15.0,-17.770136,-25.0,7.2298646,-0.1
59.0,16.0,-16.935524,-25.0,8.064476,-0.1
59.0,17.0,-16.01039,-25.0,8.98961,-0.1
59.0,18.0,-15.224348,-25.0,9.775652,-0.1
59.0,19.0,-14.596741,-25.0,10.403259,-0.1
60.0,15.0,-17.765566,-25.0,7.2344346,0.0
60.0,16.0,-16.930496,-25.0,8.069504,0.0
60.0,17.0,-16.005854,-25.0,8.994147,0.0
60.0,18.0,-15.220875,-25.0,9.779125,0.0
60.0,19.0,-14.593971,-25.0,10.406029,0.0
61.0,15.0,-17.761002,-25.0,7.238999,0.1
61.0,16.0,-16.92547,-25.0,8.07453,0.1
61.0,17.0,-16.001314,-25.0,8.998686,0.1
61.0,18.0,-15.217398,-25.0,9.782602,0.1
61.0,19.0,-14.591199,-25.0,10.408801,0.1
62.0,15.0,-17.742731,-25.0,7.2572694,0.5
62.0,16.0,-16.905363,-25.0,8.094637,0.5
62.0,17.0,-15.983161,-25.0,9.016839,0.5
62.0,18.0,-15.203498,-25.0,9.796502,0.5
62.0,19.0,-14.580115,-25.0,10.419885,0.5
63.0,15.0,-17.719894,-25.0,7.2801056,1.0
63.0,16.0,-16.88023,-25.0,8.119769,1.0
63.0,17.0,-15.960468,-25.0,9.039532,1.0
63.0,18.0,-15.186124,-25.0,9.813876,1.0
63.0,19.0,-14.566257,-25.0,10.433743,1.0
64.0,15.0,-17.674217,-25.0,7.325782,2.0
64.0,16.0,-16.82996,-25.0,8.17004,2.0
64.0,17.0,-15.915082,-25.0,9.084918,2.0
64.0,18.0,-15.151368,-25.0,9.848632,2.0
64.0,19.0,-14.5385475,-25.0,10.4614525,2.0
65.0,15.0,-17.537195,-25.0,7.462804,5.0
65.0,16.0,-16.67914,-25.0,8.320859,5.0
65.0,17.0,-15.778236,-25.0,9.221764,5.0
65.0,18.0,-15.048933,-25.0,9.951067,5.0
65.0,19.0,-14.455409,-25.0,10.544591,5.0
66.0,15.0,-17.104416,-24.0,6.895584,-5.0
66.0,16.0,-16.292622,-24.0,7.7073784,-5.0
66.0,17.0,-15.451212,-24.0,8.548787,-5.0
66.0,18.0,-14.835299,-24.0,9.164701,-5.0
66.0,19.0,-14.278263,-24.0,9.721737,-5.0
67.0,15.0,-16.967411,-24.0,7.032588,-2.0
67.0,16.0,-16.148647,-24.0,7.8513517,-2.0
67.0,17.0,-15.353944,-24.0,8.646056,-2.0
67.0,18.0,-14.744,-24.0,9.256,-2.0
67.0,19.0,-14.188295,-24.0,9.811704,-2.0
68.0,15.0,-16.921574,-24.0,7.0784254,-1.0
68.0,16.0,-16.095282,-24.0,7.9047174,-1.0
68.0,17.0,-15.32037,-24.0,8.67963,-1.0
68.0,18.0,-14.7139435,-24.0,9.2860565,-1.0
68.0,19.0,-14.159756,-24.0,9.840244,-1.0
69.0,15.0,-16.898165,-24.0,7.1018353,-0.5
69.0,16.0,-16.068022,-24.0,7.9319773,-0.5
69.0,17.0,-15.303579,-24.0,8.696421,-0.5
69.0,18.0,-14.699362,-24.0,9.300637,-0.5
69.0,19.0,-14.145485,-24.0,9.854515,-0.5
70.0,15.0,-16.87944,-24.0,7.12056,-0.1
70.0,16.0,-16.046217,-24.0,7.9537826,-0.1
70.0,17.0,-15.290147,-24.0,8.709852,-0.1
70.0,18.0,-14.687702,-24.0,9.312298,-0.1
70.0,19.0,-14.13407,-24.0,9.86593,-0.1
71.0,15.0,-16.874762,-24.0,7.1252375,0.0
71.0,16.0,-16.040762,-24.0,7.9592376,0.0
71.0,17.0,-15.286795,-24.0,8.713205,0.0
71.0,18.0,-14.684789,-24.0,9.31521,0.0
71.0,19.0,-14.131217,-24.0,9.868783,0.0
72.0,15.0,-16.870079,-24.0,7.129921,0.1
72.0,16.0,-16.035938,-24.0,7.9640613,0.1
72.0,17.0,-15.283434,-24.0,8.716565,0.1
72.0,18.0,-14.681871,-24.0,9.318129,0.1
72.0,19.0,-14.12836,-24.0,9.871639,0.1
73.0,15.0,-16.851353,-24.0,7.148646,0.5
73.0,16.0,-16.017054,-24.0,7.9829454,0.5
73.0,17.0,-15.270005,-24.0,8.729994,0.5
73.0,18.0,-14.670211,-24.0,9.329788,0.5
73.0,19.0,-14.116946,-24.0,9.883054,0.5
74.0,15.0,-16.827948,-24.0,7.172051,1.0
74.0,16.0,-15.993447,-24.0,8.006552,1.0
74.0,17.0,-15.253216,-24.0,8.746783,1.0
74.0,18.0,-14.655633,-24.0,9.344366,1.0
74.0,19.0,-14.102672,-24.0,9.897327,1.0
75.0,15.0,-16.78114,-24.0,7.21886,2.0
75.0,16.0,-15.946238,-24.0,8.0537615,2.0
75.0,17.0,-15.219636,-24.0,8.780363,2.0
75.0,18.0,-14.626479,-24.0,9.37352,2.0
75.0,19.0,-14.074129,-24.0,9.925871,2.0
76.0,15.0,-16.64071,-24.0,7.3592887,5.0
76.0,16.0,-15.804596,-24.0,8.195403,5.0
76.0,17.0,-15.118903,-24.0,8.881097,5.0
76.0,18.0,-14.538733,-24.0,9.461267,5.0
76.0,19.0,-13.993449,-24.0,10.00655,5.0
77.0,15.0,-16.185034,-23.0,6.814967,-5.0
77.0,16.0,-15.430951,-23.0,7.5690494,-5.0
77.0,17.0,-14.888132,-23.0,8.111869,-5.0
77.0,18.0,-14.336666,-23.0,8.663334,-5.0
77.0,19.0,-13.811377,-23.0,9.188623,-5.0
78.0,15.0,-16.042433,-23.0,6.957568,-2.0
78.0,16.0,-15.315053,-23.0,7.6849475,-2.0
78.0,17.0,-14.7772875,-23.0,8.2227125,-2.0
78.0,18.0,-14.245616,-23.0,8.754385,-2.0
78.0,19.0,-13.701285,-23.0,9.298715,-2.0
79.0,15.0,-15.9887,-23.0,7.0113,-1.0
79.0,16.0,-15.281468,-23.0,7.7185316,-1.0
79.0,17.0,-14.740342,-23.0,8.259659,-1.0
79.0,18.0,-14.213605,-23.0,8.786395,-1.0
79.0,19.0,-13.664874,-23.0,9.335126,-1.0
80.0,15.0,-15.961835,-23.0,7.0381656,-0.5
80.0,16.0,-15.264715,-23.0,7.7352853,-0.5
80.0,17.0,-14.721865,-23.0,8.278136,-0.5
80.0,18.0,-14.197598,-23.0,8.8024025,-0.5
80.0,19.0,-13.64681,-23.0,9.35319,-0.5
81.0,15.0,-15.940344,-23.0,7.059656,-0.1
81.0,16.0,-15.251314,-23.0,7.748686,-0.1
81.0,17.0,-14.707088,-23.0,8.292912,-0.1
81.0,18.0,-14.1847925,-23.0,8.815208,-0.1
81.0,19.0,-13.632356,-23.0,9.367645,-0.1
82.0,15.0,-15.934968,-23.0,7.0650325,0.0
82.0,16.0,-15.247962,-23.0,7.7520385,0.0
82.0,17.0,-14.703391,-23.0,8.296609,0.0
82.0,18.0,-14.181595,-23.0,8.818406,0.0
82.0,19.0,-13.628743,-23.0,9.371257,0.0
83.0,15.0,-15.929797,-23.0,7.0702033,0.1
83.0,16.0,-15.244614,-23.0,7.755387,0.1
83.0,17.0,-14.6996975,-23.0,8.3003025,0.1
83.0,18.0,-14.178388,-23.0,8.821612,0.1
83.0,19.0,-13.625127,-23.0,9.374873,0.1
84.0,15.0,-15.909582,-23.0,7.090418,0.5
84.0,16.0,-15.231209,-23.0,7.768792,0.5
84.0,17.0,-14.684916,-23.0,8.315084,0.5
84.0,18.0,-14.165586,-23.0,8.8344145,0.5
84.0,19.0,-13.610676,-23.0,9.389324,0.5
85.0,15.0,-15.88431,-23.0,7.11569,1.0
85.0,16.0,-15.214454,-23.0,7.785547,1.0
85.0,17.0,-14.666444,-23.0,8.333556,1.0
85.0,18.0,-14.149578,-23.0,8.850423,1.0
85.0,19.0,-13.592611,-23.0,9.407389,1.0
86.0,15.0,-15.836155,-23.0,7.163845,2.0
86.0,16.0,-15.180941,-23.0,7.8190594,2.0
86.0,17.0,-14.629966,-23.0,8.370034,2.0
86.0,18.0,-14.117567,-23.0,8.882433,2.0
86.0,19.0,-13.5556,-23.0,9.444401,2.0
87.0,15.0,-15.705082,-23.0,7.2949185,5.0
87.0,16.0,-15.080335,-23.0,7.9196663,5.0
87.0,17.0,-14.525919,-23.0,8.474082,5.0
87.0,18.0,-14.021696,-23.0,8.978304,5.0
87.0,19.0,-13.440937,-23.0,9.559064,5.0
88.0,15.0,-15.270732,-22.0,6.7292676,-5.0
88.0,16.0,-14.837417,-22.0,7.162583,-5.0
88.0,17.0,-14.320286,-22.0,7.679714,-5.0
88.0,18.0,-13.835269,-22.0,8.164731,-5.0
88.0,19.0,-13.196858,-22.0,8.803141,-5.0
89.0,15.0,-15.164632,-22.0,6.835368,-2.0
89.0,16.0,-14.732281,-22.0,7.2677193,-2.0
89.0,17.0,-14.226183,-22.0,7.7738166,-2.0
89.0,18.0,-13.7454405,-22.0,8.2545595,-2.0
89.0,19.0,-13.0816965,-22.0,8.9183035,-2.0
90.0,15.0,-15.134075,-22.0,6.865925,-1.0
90.0,16.0,-14.697085,-22.0,7.3029146,-1.0
90.0,17.0,-14.191596,-22.0,7.8084035,-1.0
90.0,18.0,-13.715508,-22.0,8.284492,-1.0
90.0,19.0,-13.043306,-22.0,8.956693,-1.0
91.0,15.0,-15.118803,-22.0,6.881197,-0.5
91.0,16.0,-14.67949,-22.0,7.32051,-0.5
91.0,17.0,-14.174303,-22.0,7.8256965,-0.5
91.0,18.0,-13.700543,-22.0,8.299457,-0.5
91.0,19.0,-13.024111,-22.0,8.975889,-0.5
92.0,15.0,-15.10673,-22.0,6.8932695,-0.1
92.0,16.0,-14.665411,-22.0,7.3345885,-0.1
92.0,17.0,-14.160845,-22.0,7.839155,-0.1
92.0,18.0,-13.68857,-22.0,8.31143,-0.1
92.0,19.0,-13.008757,-22.0,8.991243,-0.1
93.0,15.0,-15.10372,-22.0,6.89628,0.0
93.0,16.0,-14.661892,-22.0,7.338108,0.0
93.0,17.0,-14.157571,-22.0,7.842429,0.0
93.0,18.0,-13.6855755,-22.0,8.3144245,0.0
93.0,19.0,-13.004917,-22.0,8.995083,0.0
94.0,15.0,-15.100712,-22.0,6.899288,0.1
94.0,16.0,-14.658371,-22.0,7.341629,0.1
94.0,17.0,-14.154303,-22.0,7.845697,0.1
94.0,18.0,-13.682583,-22.0,8.317417,0.1
94.0,19.0,-13.001074,-22.0,8.998926,0.1
95.0,15.0,-15.088665,-22.0,6.9113345,0.5
95.0,16.0,-14.644294,-22.0,7.355706,0.5
95.0,17.0,-14.141215,-22.0,7.8587847,0.5
95.0,18.0,-13.669622,-22.0,8.330378,0.5
95.0,19.0,-12.98572,-22.0,9.01428,0.5
96.0,15.0,-15.073612,-22.0,6.926388,1.0
