id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,5.0,-34.46084,-30.000002,-4.4608383,1.0
8.0,6.0,-34.23472,-30.000002,-4.2347164,1.0
8.0,7.0,-34.01009,-30.000002,-4.010087,1.0
9.0,0.0,-35.602917,-30.000002,-5.602917,2.0
9.0,1.0,-35.368122,-30.000002,-5.3681226,2.0
9.0,2.0,-35.1358,-30.000002,-5.1357985,2.0
9.0,3.0,-34.90731,-30.000002,-4.90731,2.0
9.0,4.0,-34.68038,-30.000002,-4.6803803,2.0
9.0,5.0,-34.45944,-30.000002,-4.459438,2.0
9.0,6.0,-34.233234,-30.000002,-4.233232,2.0
9.0,7.0,-34.00864,-30.000002,-4.008639,2.0
10.0,0.0,-35.598095,-30.000002,-5.598092,5.0
10.0,1.0,-35.363396,-30.000002,-5.363393,5.0
10.0,2.0,-35.131165,-30.000002,-5.131164,5.0
10.0,3.0,-34.902843,-30.000002,-4.9028425,5.0
10.0,4.0,-34.676014,-30.000002,-4.676014,5.0
10.0,5.0,-34.455242,-30.000002,-4.4552417,5.0
10.0,6.0,-34.228794,-30.000002,-4.2287917,5.0
10.0,7.0,-34.0043,-30.000002,-4.004297,5.0
11.0,0.0,-34.97558,-29.0,-5.97558,-5.0
11.0,1.0,-34.74682,-29.0,-5.7468176,-5.0
11.0,2.0,-34.52405,-29.0,-5.524051,-5.0
11.0,3.0,-34.30417,-29.0,-5.3041697,-5.0
11.0,4.0,-34.082397,-29.0,-5.0823984,-5.0
11.0,5.0,-33.85722,-29.0,-4.857221,-5.0
11.0,6.0,-33.63801,-29.0,-4.63801,-5.0
11.0,7.0,-33.423267,-29.0,-4.4232697,-5.0
12.0,0.0,-34.970875,-29.0,-5.9708776,-2.0
12.0,1.0,-34.742226,-29.0,-5.742225,-2.0
12.0,2.0,-34.519558,-29.0,-5.51956,-2.0
12.0,3.0,-34.29979,-29.0,-5.299792,-2.0
12.0,4.0,-34.077923,-29.0,-5.077925,-2.0
12.0,5.0,-33.852844,-29.0,-4.852846,-2.0
12.0,6.0,-33.633743,-29.0,-4.6337457,-2.0
12.0,7.0,-33.418945,-29.0,-4.4189453,-2.0
13.0,0.0,-34.96931,-29.0,-5.96931,-1.0
13.0,1.0,-34.740696,-29.0,-5.740696,-1.0
13.0,2.0,-34.51806,-29.0,-5.5180607,-1.0
13.0,3.0,-34.298332,-29.0,-5.298334,-1.0
13.0,4.0,-34.07643,-29.0,-5.076432,-1.0
13.0,5.0,-33.85139,-29.0,-4.851392,-1.0
13.0,6.0,-33.63232,-29.0,-4.632321,-1.0
13.0,7.0,-33.417507,-29.0,-4.417509,-1.0
14.0,0.0,-34.96853,-29.0,-5.9685287,-0.5
14.0,1.0,-34.739933,-29.0,-5.739933,-0.5
14.0,2.0,-34.51731,-29.0,-5.517313,-0.5
14.0,3.0,-34.297607,-29.0,-5.2976074,-0.5
14.0,4.0,-34.075687,-29.0,-5.0756874,-0.5
14.0,5.0,-33.850662,-29.0,-4.8506646,-0.5
14.0,6.0,-33.63161,-29.0,-4.631612,-0.5
14.0,7.0,-33.416786,-29.0,-4.4167876,-0.5
15.0,0.0,-34.9679,-29.0,-5.9679003,-0.1
15.0,1.0,-34.739323,-29.0,-5.739322,-0.1
15.0,2.0,-34.516716,-29.0,-5.516717,-0.1
15.0,3.0,-34.297024,-29.0,-5.297023,-0.1
15.0,4.0,-34.07509,-29.0,-5.075088,-0.1
15.0,5.0,-33.85008,-29.0,-4.8500776,-0.1
15.0,6.0,-33.63104,-29.0,-4.6310396,-0.1
15.0,7.0,-33.41621,-29.0,-4.416209,-0.1
16.0,0.0,-34.967743,-29.0,-5.967742,0.0
16.0,1.0,-34.739166,-29.0,-5.739167,0.0
16.0,2.0,-34.516567,-29.0,-5.5165677,0.0
16.0,3.0,-34.29688,-29.0,-5.29688,0.0
16.0,4.0,-34.07494,-29.0,-5.074942,0.0
16.0,5.0,-33.849934,-29.0,-4.8499346,0.0
16.0,6.0,-33.6309,-29.0,-4.6309023,0.0
16.0,7.0,-33.41607,-29.0,-4.4160695,0.0
17.0,0.0,-34.967587,-29.0,-5.9675875,0.1
17.0,1.0,-34.73901,-29.0,-5.7390122,0.1
17.0,2.0,-34.516415,-29.0,-5.5164156,0.1
17.0,3.0,-34.296734,-29.0,-5.296734,0.1
17.0,4.0,-34.074795,-29.0,-5.074796,0.1
17.0,5.0,-33.84979,-29.0,-4.8497887,0.1
17.0,6.0,-33.63076,-29.0,-4.6307592,0.1
17.0,7.0,-33.415924,-29.0,-4.415923,0.1
18.0,0.0,-34.966957,-29.0,-5.9669585,0.5
18.0,1.0,-34.7384,-29.0,-5.7384014,0.5
18.0,2.0,-34.515816,-29.0,-5.5158167,0.5
18.0,3.0,-34.29615,-29.0,-5.2961497,0.5
18.0,4.0,-34.074196,-29.0,-5.074197,0.5
18.0,5.0,-33.849205,-29.0,-4.8492074,0.5
18.0,6.0,-33.630188,-29.0,-4.63019,0.5
18.0,7.0,-33.415344,-29.0,-4.415345,0.5
19.0,0.0,-34.966175,-29.0,-5.9661775,1.0
19.0,1.0,-34.737637,-29.0,-5.7376385,1.0
19.0,2.0,-34.515068,-29.0,-5.515069,1.0
19.0,3.0,-34.29542,-29.0,-5.2954226,1.0
19.0,4.0,-34.073456,-29.0,-5.073455,1.0
19.0,5.0,-33.848476,-29.0,-4.8484774,1.0
19.0,6.0,-33.62948,-29.0,-4.629481,1.0
19.0,7.0,-33.414627,-29.0,-4.414627,1.0
20.0,0.0,-34.96461,-29.0,-5.964613,2.0
20.0,1.0,-34.736107,-29.0,-5.7361097,2.0
20.0,2.0,-34.513573,-29.0,-5.5135727,2.0
20.0,3.0,-34.29396,-29.0,-5.2939625,2.0
20.0,4.0,-34.071964,-29.0,-5.0719647,2.0
20.0,5.0,-33.847023,-29.0,-4.847023,2.0
20.0,6.0,-33.62806,-29.0,-4.6280594,2.0
20.0,7.0,-33.413185,-29.0,-4.4131875,2.0
21.0,0.0,-34.959908,-29.0,-5.9599104,5.0
21.0,1.0,-34.73152,-29.0,-5.731523,5.0
21.0,2.0,-34.509087,-29.0,-5.5090876,5.0
21.0,3.0,-34.289593,-29.0,-5.289593,5.0
21.0,4.0,-34.067493,-29.0,-5.0674944,5.0
21.0,5.0,-33.842655,-29.0,-4.842657,5.0
21.0,6.0,-33.623795,-29.0,-4.6237946,5.0
21.0,7.0,-33.40887,-29.0,-4.408872,5.0
22.0,0.0,-34.338875,-28.0,-6.3388734,-5.0
22.0,1.0,-34.11869,-28.0,-6.118691,-5.0
22.0,2.0,-33.89667,-28.0,-5.8966694,-5.0
22.0,3.0,-33.672794,-28.0,-5.6727943,-5.0
22.0,4.0,-33.455093,-28.0,-5.4550915,-5.0
22.0,5.0,-33.24286,-28.0,-5.2428575,-5.0
22.0,6.0,-33.02993,-28.0,-5.0299287,-5.0
22.0,7.0,-32.819794,-28.0,-4.8197927,-5.0
23.0,0.0,-34.334366,-28.0,-6.3343644,-2.0
23.0,1.0,-34.11428,-28.0,-6.11428,-2.0
23.0,2.0,-33.89199,-28.0,-5.8919907,-2.0
23.0,3.0,-33.66831,-28.0,-5.6683064,-2.0
23.0,4.0,-33.450703,-28.0,-5.4507017,-2.0
23.0,5.0,-33.238567,-28.0,-5.238569,-2.0
23.0,6.0,-33.02558,-28.0,-5.0255804,-2.0
23.0,7.0,-32.81555,-28.0,-4.8155518,-2.0
24.0,0.0,-34.332863,-28.0,-6.3328624,-1.0
24.0,1.0,-34.11281,-28.0,-6.112808,-1.0
24.0,2.0,-33.89043,-28.0,-5.890432,-1.0
24.0,3.0,-33.66681,-28.0,-5.666807,-1.0
24.0,4.0,-33.449238,-28.0,-5.4492383,-1.0
24.0,5.0,-33.237144,-28.0,-5.2371445,-1.0
24.0,6.0,-33.02413,-28.0,-5.0241323,-1.0
24.0,7.0,-32.81414,-28.0,-4.814139,-1.0
25.0,0.0,-34.33211,-28.0,-6.3321114,-0.5
25.0,1.0,-34.112076,-28.0,-6.112075,-0.5
25.0,2.0,-33.889656,-28.0,-5.889654,-0.5
25.0,3.0,-33.666058,-28.0,-5.6660595,-0.5
25.0,4.0,-33.448513,-28.0,-5.448511,-0.5
25.0,5.0,-33.236427,-28.0,-5.236429,-0.5
25.0,6.0,-33.023407,-28.0,-5.023408,-0.5
25.0,7.0,-32.813435,-28.0,-4.8134327,-0.5
26.0,0.0,-34.331516,-28.0,-6.3315153,-0.1
26.0,1.0,-34.11149,-28.0,-6.111488,-0.1
26.0,2.0,-33.889027,-28.0,-5.8890285,-0.1
26.0,3.0,-33.665462,-28.0,-5.6654634,-0.1
26.0,4.0,-33.447926,-28.0,-5.447924,-0.1
26.0,5.0,-33.235855,-28.0,-5.235857,-0.1
26.0,6.0,-33.02283,-28.0,-5.02283,-0.1
26.0,7.0,-32.812866,-28.0,-4.812866,-0.1
27.0,0.0,-34.33136,-28.0,-6.3313603,0.0
27.0,1.0,-34.11134,-28.0,-6.1113386,0.0
27.0,2.0,-33.888874,-28.0,-5.888873,0.0
27.0,3.0,-33.66531,-28.0,-5.6653113,0.0
27.0,4.0,-33.447777,-28.0,-5.447778,0.0
27.0,5.0,-33.235714,-28.0,-5.235714,0.0
27.0,6.0,-33.022682,-28.0,-5.0226808,0.0
27.0,7.0,-32.81273,-28.0,-4.8127294,0.0
28.0,0.0,-34.33121,-28.0,-6.331211,0.1
28.0,1.0,-34.111195,-28.0,-6.1111927,0.1
28.0,2.0,-33.888718,-28.0,-5.8887186,0.1
28.0,3.0,-33.66516,-28.0,-5.665159,0.1
28.0,4.0,-33.44763,-28.0,-5.447632,0.1
28.0,5.0,-33.23557,-28.0,-5.235571,0.1
28.0,6.0,-33.02254,-28.0,-5.0225406,0.1
28.0,7.0,-32.812588,-28.0,-4.8125863,0.1
29.0,0.0,-34.330612,-28.0,-6.330612,0.5
29.0,1.0,-34.110607,-28.0,-6.1106086,0.5
29.0,2.0,-33.888096,-28.0,-5.8880954,0.5
29.0,3.0,-33.664566,-28.0,-5.664566,0.5
29.0,4.0,-33.44705,-28.0,-5.447048,0.5
29.0,5.0,-33.234997,-28.0,-5.2349987,0.5
29.0,6.0,-33.02196,-28.0,-5.0219593,0.5
29.0,7.0,-32.81202,-28.0,-4.8120203,0.5
30.0,0.0,-34.329857,-28.0,-6.3298583,1.0
30.0,1.0,-34.10987,-28.0,-6.1098695,1.0
30.0,2.0,-33.887314,-28.0,-5.887315,1.0
30.0,3.0,-33.66381,-28.0,-5.663812,1.0
30.0,4.0,-33.446316,-28.0,-5.446315,1.0
30.0,5.0,-33.234283,-28.0,-5.2342834,1.0
30.0,6.0,-33.02124,-28.0,-5.0212383,1.0
30.0,7.0,-32.81131,-28.0,-4.811311,1.0
31.0,0.0,-34.328358,-28.0,-6.328359,2.0
31.0,1.0,-34.108406,-28.0,-6.108406,2.0
31.0,2.0,-33.885757,-28.0,-5.885756,2.0
31.0,3.0,-33.66232,-28.0,-5.662319,2.0
31.0,4.0,-33.444855,-28.0,-5.4448547,2.0
31.0,5.0,-33.232857,-28.0,-5.232856,2.0
31.0,6.0,-33.01979,-28.0,-5.0197897,2.0
31.0,7.0,-32.809902,-28.0,-4.809901,2.0
32.0,0.0,-34.323856,-28.0,-6.3238564,5.0
32.0,1.0,-34.104,-28.0,-6.103998,5.0
32.0,2.0,-33.881084,-28.0,-5.881086,5.0
32.0,3.0,-33.657833,-28.0,-5.657834,5.0
32.0,4.0,-33.440468,-28.0,-5.440468,5.0
32.0,5.0,-33.228573,-28.0,-5.228573,5.0
32.0,6.0,-33.01545,-28.0,-5.0154476,5.0
32.0,7.0,-32.80566,-28.0,-4.8056602,5.0
33.0,0.0,-33.699017,-27.000002,-6.6990137,-5.0
33.0,1.0,-33.477863,-27.000002,-6.4778624,-5.0
33.0,2.0,-33.25461,-27.000002,-6.254607,-5.0
33.0,3.0,-33.034523,-27.000002,-6.03452,-5.0
33.0,4.0,-32.81753,-27.000002,-5.8175297,-5.0
33.0,5.0,-32.598713,-27.000002,-5.598712,-5.0
33.0,6.0,-32.38839,-27.000002,-5.388388,-5.0
33.0,7.0,-32.181828,-27.000002,-5.181825,-5.0
34.0,0.0,-33.69422,-27.000002,-6.6942215,-2.0
34.0,1.0,-33.473232,-27.000002,-6.4732313,-2.0
34.0,2.0,-33.250122,-27.000002,-6.250122,-2.0
34.0,3.0,-33.03024,-27.000002,-6.0302377,-2.0
34.0,4.0,-32.813133,-27.000002,-5.813131,-2.0
34.0,5.0,-32.59442,-27.000002,-5.5944204,-2.0
34.0,6.0,-32.38421,-27.000002,-5.384207,-2.0
34.0,7.0,-32.177624,-27.000002,-5.177623,-2.0
35.0,0.0,-33.692593,-27.000002,-6.692591,-1.0
35.0,1.0,-33.47169,-27.000002,-6.4716907,-1.0
35.0,2.0,-33.248627,-27.000002,-6.248626,-1.0
35.0,3.0,-33.02881,-27.000002,-6.028807,-1.0
35.0,4.0,-32.811665,-27.000002,-5.8116646,-1.0
35.0,5.0,-32.59299,-27.000002,-5.59299,-1.0
35.0,6.0,-32.382812,-27.000002,-5.382812,-1.0
35.0,7.0,-32.176228,-27.000002,-5.176225,-1.0
36.0,0.0,-33.691742,-27.000002,-6.691742,-0.5
36.0,1.0,-33.47092,-27.000002,-6.4709187,-0.5
36.0,2.0,-33.24788,-27.000002,-6.247878,-0.5
36.0,3.0,-33.02809,-27.000002,-6.028092,-0.5
36.0,4.0,-32.810932,-27.000002,-5.810931,-0.5
36.0,5.0,-32.592274,-27.000002,-5.592272,-0.5
36.0,6.0,-32.382122,-27.000002,-5.3821206,-0.5
36.0,7.0,-32.175526,-27.000002,-5.1755247,-0.5
37.0,0.0,-33.69106,-27.000002,-6.6910596,-0.1
37.0,1.0,-33.470306,-27.000002,-6.4703045,-0.1
37.0,2.0,-33.24728,-27.000002,-6.247279,-0.1
37.0,3.0,-33.02752,-27.000002,-6.0275197,-0.1
37.0,4.0,-32.810345,-27.000002,-5.810344,-0.1
37.0,5.0,-32.591705,-27.000002,-5.5917053,-0.1
37.0,6.0,-32.381557,-27.000002,-5.3815575,-0.1
37.0,7.0,-32.17497,-27.000002,-5.174968,-0.1
38.0,0.0,-33.69089,-27.000002,-6.6908894,0.0
38.0,1.0,-33.470154,-27.000002,-6.470153,0.0
38.0,2.0,-33.24713,-27.000002,-6.24713,0.0
38.0,3.0,-33.02738,-27.000002,-6.0273795,0.0
38.0,4.0,-32.810196,-27.000002,-5.810195,0.0
38.0,5.0,-32.59156,-27.000002,-5.5915594,0.0
38.0,6.0,-32.38142,-27.000002,-5.3814173,0.0
38.0,7.0,-32.174828,-27.000002,-5.1748247,0.0
39.0,0.0,-33.69072,-27.000002,-6.6907196,0.1
39.0,1.0,-33.469997,-27.000002,-6.4699945,0.1
39.0,2.0,-33.246983,-27.000002,-6.246981,0.1
39.0,3.0,-33.027237,-27.000002,-6.0272365,0.1
39.0,4.0,-32.81005,-27.000002,-5.810049,0.1
39.0,5.0,-32.59142,-27.000002,-5.5914164,0.1
39.0,6.0,-32.38128,-27.000002,-5.381277,0.1
39.0,7.0,-32.17469,-27.000002,-5.1746874,0.1
40.0,0.0,-33.69004,-27.000002,-6.69004,0.5
40.0,1.0,-33.469383,-27.000002,-6.469381,0.5
40.0,2.0,-33.246387,-27.000002,-6.246385,0.5
40.0,3.0,-33.02667,-27.000002,-6.0266676,0.5
40.0,4.0,-32.809467,-27.000002,-5.809465,0.5
40.0,5.0,-32.590847,-27.000002,-5.590844,0.5
40.0,6.0,-32.380722,-27.000002,-5.38072,0.5
40.0,7.0,-32.174126,-27.000002,-5.1741242,0.5
41.0,0.0,-33.689194,-27.000002,-6.6891937,1.0
41.0,1.0,-33.468613,-27.000002,-6.4686117,1.0
41.0,2.0,-33.245636,-27.000002,-6.245634,1.0
41.0,3.0,-33.02595,-27.000002,-6.0259523,1.0
41.0,4.0,-32.80873,-27.000002,-5.808732,1.0
41.0,5.0,-32.590134,-27.000002,-5.5901318,1.0
41.0,6.0,-32.380024,-27.000002,-5.3800225,1.0
41.0,7.0,-32.173428,-27.000002,-5.1734266,1.0
42.0,0.0,-33.6875,-27.000002,-6.687498,2.0
42.0,1.0,-33.467068,-27.000002,-6.467068,2.0
42.0,2.0,-33.24414,-27.000002,-6.2441406,2.0
42.0,3.0,-33.02453,-27.000002,-6.0245275,2.0
42.0,4.0,-32.80727,-27.000002,-5.8072686,2.0
42.0,5.0,-32.588703,-27.000002,-5.5887012,2.0
42.0,6.0,-32.378628,-27.000002,-5.378628,2.0
42.0,7.0,-32.17203,-27.000002,-5.172029,2.0
43.0,0.0,-33.682407,-27.000002,-6.682408,5.0
43.0,1.0,-33.46245,-27.000002,-6.462449,5.0
43.0,2.0,-33.23966,-27.000002,-6.2396584,5.0
43.0,3.0,-33.020252,-27.000002,-6.020251,5.0
43.0,4.0,-32.80287,-27.000002,-5.80287,5.0
43.0,5.0,-32.584415,-27.000002,-5.584416,5.0
43.0,6.0,-32.37445,-27.000002,-5.3744497,5.0
43.0,7.0,-32.167835,-27.000002,-5.167836,5.0
44.0,0.0,-33.011303,-26.0,-7.0113034,-5.0
44.0,1.0,-32.793922,-26.0,-6.7939224,-5.0
44.0,2.0,-32.579643,-26.0,-6.5796432,-5.0
44.0,3.0,-32.360477,-26.0,-6.3604803,-5.0
44.0,4.0,-32.14559,-26.0,-6.1455936,-5.0
44.0,5.0,-31.928047,-26.0,-5.9280486,-5.0
44.0,6.0,-31.709555,-26.0,-5.7095556,-5.0
44.0,7.0,-31.500637,-26.0,-5.5006385,-5.0
45.0,0.0,-33.006474,-26.0,-7.0064754,-2.0
45.0,1.0,-32.789543,-26.0,-6.789544,-2.0
45.0,2.0,-32.575134,-26.0,-6.5751343,-2.0
45.0,3.0,-32.356075,-26.0,-6.3560753,-2.0
45.0,4.0,-32.1411,-26.0,-6.1411023,-2.0
45.0,5.0,-31.923433,-26.0,-5.923435,-2.0
45.0,6.0,-31.705063,-26.0,-5.705065,-2.0
45.0,7.0,-31.496262,-26.0,-5.4962635,-2.0
46.0,0.0,-33.004864,-26.0,-7.004866,-1.0
46.0,1.0,-32.788082,-26.0,-6.788084,-1.0
46.0,2.0,-32.573635,-26.0,-6.573635,-1.0
46.0,3.0,-32.354614,-26.0,-6.354615,-1.0
46.0,4.0,-32.139603,-26.0,-6.139603,-1.0
46.0,5.0,-31.921902,-26.0,-5.921903,-1.0
46.0,6.0,-31.703564,-26.0,-5.7035656,-1.0
46.0,7.0,-31.494804,-26.0,-5.4948063,-1.0
47.0,0.0,-33.00406,-26.0,-7.0040584,-0.5
47.0,1.0,-32.787357,-26.0,-6.787357,-0.5
47.0,2.0,-32.57288,-26.0,-6.572881,-0.5
47.0,3.0,-32.35388,-26.0,-6.353882,-0.5
47.0,4.0,-32.138855,-26.0,-6.138855,-0.5
47.0,5.0,-31.921133,-26.0,-5.9211345,-0.5
47.0,6.0,-31.70282,-26.0,-5.7028203,-0.5
47.0,7.0,-31.494078,-26.0,-5.494079,-0.5
48.0,0.0,-33.003418,-26.0,-7.0034175,-0.1
48.0,1.0,-32.78677,-26.0,-6.78677,-0.1
48.0,2.0,-32.57228,-26.0,-6.5722823,-0.1
48.0,3.0,-32.3533,-26.0,-6.3532977,-0.1
48.0,4.0,-32.13826,-26.0,-6.138259,-0.1
48.0,5.0,-31.920519,-26.0,-5.9205203,-0.1
48.0,6.0,-31.702223,-26.0,-5.7022243,-0.1
48.0,7.0,-31.493494,-26.0,-5.493495,-0.1
49.0,0.0,-33.003254,-26.0,-7.003257,0.0
49.0,1.0,-32.78662,-26.0,-6.7866206,0.0
49.0,2.0,-32.572132,-26.0,-6.572133,0.0
49.0,3.0,-32.353146,-26.0,-6.3531456,0.0
49.0,4.0,-32.138103,-26.0,-6.1381044,0.0
49.0,5.0,-31.920368,-26.0,-5.920368,0.0
49.0,6.0,-31.702072,-26.0,-5.702072,0.0
49.0,7.0,-31.493347,-26.0,-5.493349,0.0
50.0,0.0,-33.003094,-26.0,-7.0030956,0.1
50.0,1.0,-32.78648,-26.0,-6.7864804,0.1
50.0,2.0,-32.57198,-26.0,-6.5719814,0.1
50.0,3.0,-32.353,-26.0,-6.3529997,0.1
50.0,4.0,-32.13796,-26.0,-6.137958,0.1
50.0,5.0,-31.920212,-26.0,-5.9202137,0.1
50.0,6.0,-31.701923,-26.0,-5.7019234,0.1
50.0,7.0,-31.493202,-26.0,-5.4932027,0.1
51.0,0.0,-33.002453,-26.0,-7.002452,0.5
51.0,1.0,-32.785873,-26.0,-6.7858725,0.5
51.0,2.0,-32.57138,-26.0,-6.5713825,0.5
51.0,3.0,-32.352413,-26.0,-6.3524156,0.5
51.0,4.0,-32.13736,-26.0,-6.137359,0.5
51.0,5.0,-31.919598,-26.0,-5.9195995,0.5
51.0,6.0,-31.701326,-26.0,-5.7013273,0.5
51.0,7.0,-31.492619,-26.0,-5.4926186,0.5
52.0,0.0,-33.001644,-26.0,-7.001644,1.0
52.0,1.0,-32.785103,-26.0,-6.785104,1.0
52.0,2.0,-32.57063,-26.0,-6.570631,1.0
52.0,3.0,-32.351685,-26.0,-6.3516855,1.0
52.0,4.0,-32.136612,-26.0,-6.136611,1.0
52.0,5.0,-31.918833,-26.0,-5.9188337,1.0
52.0,6.0,-31.700579,-26.0,-5.700579,1.0
52.0,7.0,-31.49189,-26.0,-5.4918914,1.0
53.0,0.0,-33.00004,-26.0,-7.000038,2.0
53.0,1.0,-32.78356,-26.0,-6.7835627,2.0
53.0,2.0,-32.56913,-26.0,-6.569129,2.0
53.0,3.0,-32.350216,-26.0,-6.3502164,2.0
53.0,4.0,-32.135113,-26.0,-6.135115,2.0
53.0,5.0,-31.917301,-26.0,-5.9173017,2.0
53.0,6.0,-31.699081,-26.0,-5.6990833,2.0
53.0,7.0,-31.490437,-26.0,-5.490437,2.0
54.0,0.0,-32.995216,-26.0,-6.995216,5.0
54.0,1.0,-32.778946,-26.0,-6.7789464,5.0
54.0,2.0,-32.564632,-26.0,-6.564632,5.0
54.0,3.0,-32.345825,-26.0,-6.345826,5.0
54.0,4.0,-32.13063,-26.0,-6.130633,5.0
54.0,5.0,-31.912699,-26.0,-5.9127,5.0
54.0,6.0,-31.694597,-26.0,-5.694598,5.0
54.0,7.0,-31.486065,-26.0,-5.486065,5.0
55.0,0.0,-32.330948,-25.0,-7.330948,-5.0
55.0,1.0,-32.114296,-25.0,-7.114294,-5.0
55.0,2.0,-31.889835,-25.0,-6.889835,-5.0
55.0,3.0,-31.661234,-25.0,-6.6612334,-5.0
55.0,4.0,-31.439245,-25.0,-6.4392447,-5.0
55.0,5.0,-31.222036,-25.0,-6.2220364,-5.0
55.0,6.0,-31.004147,-25.0,-6.0041456,-5.0
55.0,7.0,-30.76759,-25.0,-5.7675896,-5.0
56.0,0.0,-32.32609,-25.0,-7.326093,-2.0
56.0,1.0,-32.109344,-25.0,-7.109344,-2.0
56.0,2.0,-31.884918,-25.0,-6.8849177,-2.0
56.0,3.0,-31.656494,-25.0,-6.6564946,-2.0
56.0,4.0,-31.434658,-25.0,-6.434658,-2.0
56.0,5.0,-31.217411,-25.0,-6.217411,-2.0
56.0,6.0,-30.998915,-25.0,-5.9989157,-2.0
56.0,7.0,-30.762154,-25.0,-5.7621536,-2.0
57.0,0.0,-32.32448,-25.0,-7.324478,-1.0
