id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
22.0,3.0,-27.980127,-28.0,0.019872189,-5.0
22.0,4.0,-27.969378,-28.0,0.030621886,-5.0
22.0,5.0,-27.97371,-28.0,0.026291609,-5.0
22.0,6.0,-27.970087,-28.0,0.029912591,-5.0
22.0,7.0,-27.96959,-28.0,0.03041029,-5.0
23.0,0.0,-28.071198,-28.0,-0.07119775,-2.0
23.0,1.0,-28.016018,-28.0,-0.016018748,-2.0
23.0,2.0,-27.990448,-28.0,0.009551644,-2.0
23.0,3.0,-27.980127,-28.0,0.019872189,-2.0
23.0,4.0,-27.969378,-28.0,0.030621886,-2.0
23.0,5.0,-27.97371,-28.0,0.026291609,-2.0
23.0,6.0,-27.970087,-28.0,0.029912591,-2.0
23.0,7.0,-27.96959,-28.0,0.03041029,-2.0
24.0,0.0,-28.071198,-28.0,-0.07119775,-1.0
24.0,1.0,-28.016018,-28.0,-0.016018748,-1.0
24.0,2.0,-27.990448,-28.0,0.009551644,-1.0
24.0,3.0,-27.980127,-28.0,0.019872189,-1.0
24.0,4.0,-27.969378,-28.0,0.030621886,-1.0
24.0,5.0,-27.97371,-28.0,0.026291609,-1.0
24.0,6.0,-27.970087,-28.0,0.029912591,-1.0
24.0,7.0,-27.96959,-28.0,0.03041029,-1.0
25.0,0.0,-28.071198,-28.0,-0.07119775,-0.5
25.0,1.0,-28.016018,-28.0,-0.016018748,-0.5
25.0,2.0,-27.990448,-28.0,0.009551644,-0.5
25.0,3.0,-27.980127,-28.0,0.019872189,-0.5
25.0,4.0,-27.969378,-28.0,0.030621886,-0.5
25.0,5.0,-27.97371,-28.0,0.026291609,-0.5
25.0,6.0,-27.970087,-28.0,0.029912591,-0.5
25.0,7.0,-27.96959,-28.0,0.03041029,-0.5
26.0,0.0,-28.071198,-28.0,-0.07119775,-0.1
26.0,1.0,-28.016018,-28.0,-0.016018748,-0.1
26.0,2.0,-27.990448,-28.0,0.009551644,-0.1
26.0,3.0,-27.980127,-28.0,0.019872189,-0.1
26.0,4.0,-27.969378,-28.0,0.030621886,-0.1
26.0,5.0,-27.97371,-28.0,0.026291609,-0.1
26.0,6.0,-27.970087,-28.0,0.029912591,-0.1
26.0,7.0,-27.96959,-28.0,0.03041029,-0.1
27.0,0.0,-28.071198,-28.0,-0.07119775,0.0
27.0,1.0,-28.016018,-28.0,-0.016018748,0.0
27.0,2.0,-27.990448,-28.0,0.009551644,0.0
27.0,3.0,-27.980127,-28.0,0.019872189,0.0
27.0,4.0,-27.969378,-28.0,0.030621886,0.0
27.0,5.0,-27.97371,-28.0,0.026291609,0.0
27.0,6.0,-27.970087,-28.0,0.029912591,0.0
27.0,7.0,-27.96959,-28.0,0.03041029,0.0
28.0,0.0,-28.071198,-28.0,-0.07119775,0.1
28.0,1.0,-28.016018,-28.0,-0.016018748,0.1
28.0,2.0,-27.990448,-28.0,0.009551644,0.1
28.0,3.0,-27.980127,-28.0,0.019872189,0.1
28.0,4.0,-27.969378,-28.0,0.030621886,0.1
28.0,5.0,-27.97371,-28.0,0.026291609,0.1
28.0,6.0,-27.970087,-28.0,0.029912591,0.1
28.0,7.0,-27.96959,-28.0,0.03041029,0.1
29.0,0.0,-28.071198,-28.0,-0.07119775,0.5
29.0,1.0,-28.016018,-28.0,-0.016018748,0.5
29.0,2.0,-27.990448,-28.0,0.009551644,0.5
29.0,3.0,-27.980127,-28.0,0.019872189,0.5
29.0,4.0,-27.969378,-28.0,0.030621886,0.5
29.0,5.0,-27.97371,-28.0,0.026291609,0.5
29.0,6.0,-27.970087,-28.0,0.029912591,0.5
29.0,7.0,-27.96959,-28.0,0.03041029,0.5
30.0,0.0,-28.071198,-28.0,-0.07119775,1.0
30.0,1.0,-28.016018,-28.0,-0.016018748,1.0
30.0,2.0,-27.990448,-28.0,0.009551644,1.0
30.0,3.0,-27.980127,-28.0,0.019872189,1.0
30.0,4.0,-27.969378,-28.0,0.030621886,1.0
30.0,5.0,-27.97371,-28.0,0.026291609,1.0
30.0,6.0,-27.970087,-28.0,0.029912591,1.0
30.0,7.0,-27.96959,-28.0,0.03041029,1.0
31.0,0.0,-28.071198,-28.0,-0.07119775,2.0
31.0,1.0,-28.016018,-28.0,-0.016018748,2.0
31.0,2.0,-27.990448,-28.0,0.009551644,2.0
31.0,3.0,-27.980127,-28.0,0.019872189,2.0
31.0,4.0,-27.969378,-28.0,0.030621886,2.0
31.0,5.0,-27.97371,-28.0,0.026291609,2.0
31.0,6.0,-27.970087,-28.0,0.029912591,2.0
31.0,7.0,-27.96959,-28.0,0.03041029,2.0
32.0,0.0,-28.071198,-28.0,-0.07119775,5.0
32.0,1.0,-28.016018,-28.0,-0.016018748,5.0
32.0,2.0,-27.990448,-28.0,0.009551644,5.0
32.0,3.0,-27.980127,-28.0,0.019872189,5.0
32.0,4.0,-27.969378,-28.0,0.030621886,5.0
32.0,5.0,-27.97371,-28.0,0.026291609,5.0
32.0,6.0,-27.970087,-28.0,0.029912591,5.0
32.0,7.0,-27.96959,-28.0,0.03041029,5.0
33.0,0.0,-27.035892,-27.000002,-0.035890937,-5.0
33.0,1.0,-26.996084,-27.000002,0.003916025,-5.0
33.0,2.0,-26.977104,-27.000002,0.022897124,-5.0
33.0,3.0,-26.981482,-27.000002,0.018519163,-5.0
33.0,4.0,-26.98184,-27.000002,0.018161535,-5.0
33.0,5.0,-26.975769,-27.000002,0.024232268,-5.0
33.0,6.0,-26.966057,-27.000002,0.033944845,-5.0
33.0,7.0,-26.9837,-27.000002,0.01630187,-5.0
34.0,0.0,-27.035892,-27.000002,-0.035890937,-2.0
34.0,1.0,-26.996084,-27.000002,0.003916025,-2.0
34.0,2.0,-26.977104,-27.000002,0.022897124,-2.0
34.0,3.0,-26.981482,-27.000002,0.018519163,-2.0
34.0,4.0,-26.98184,-27.000002,0.018161535,-2.0
34.0,5.0,-26.975769,-27.000002,0.024232268,-2.0
34.0,6.0,-26.966057,-27.000002,0.033944845,-2.0
34.0,7.0,-26.9837,-27.000002,0.01630187,-2.0
35.0,0.0,-27.035892,-27.000002,-0.035890937,-1.0
35.0,1.0,-26.996084,-27.000002,0.003916025,-1.0
35.0,2.0,-26.977104,-27.000002,0.022897124,-1.0
35.0,3.0,-26.981482,-27.000002,0.018519163,-1.0
35.0,4.0,-26.98184,-27.000002,0.018161535,-1.0
35.0,5.0,-26.975769,-27.000002,0.024232268,-1.0
35.0,6.0,-26.966057,-27.000002,0.033944845,-1.0
35.0,7.0,-26.9837,-27.000002,0.01630187,-1.0
36.0,0.0,-27.035892,-27.000002,-0.035890937,-0.5
36.0,1.0,-26.996084,-27.000002,0.003916025,-0.5
36.0,2.0,-26.977104,-27.000002,0.022897124,-0.5
36.0,3.0,-26.981482,-27.000002,0.018519163,-0.5
36.0,4.0,-26.98184,-27.000002,0.018161535,-0.5
36.0,5.0,-26.975769,-27.000002,0.024232268,-0.5
36.0,6.0,-26.966057,-27.000002,0.033944845,-0.5
36.0,7.0,-26.9837,-27.000002,0.01630187,-0.5
37.0,0.0,-27.035892,-27.000002,-0.035890937,-0.1
37.0,1.0,-26.996084,-27.000002,0.003916025,-0.1
37.0,2.0,-26.977104,-27.000002,0.022897124,-0.1
37.0,3.0,-26.981482,-27.000002,0.018519163,-0.1
37.0,4.0,-26.98184,-27.000002,0.018161535,-0.1
37.0,5.0,-26.975769,-27.000002,0.024232268,-0.1
37.0,6.0,-26.966057,-27.000002,0.033944845,-0.1
37.0,7.0,-26.9837,-27.000002,0.01630187,-0.1
38.0,0.0,-27.035892,-27.000002,-0.035890937,0.0
38.0,1.0,-26.996084,-27.000002,0.003916025,0.0
38.0,2.0,-26.977104,-27.000002,0.022897124,0.0
38.0,3.0,-26.981482,-27.000002,0.018519163,0.0
38.0,4.0,-26.98184,-27.000002,0.018161535,0.0
38.0,5.0,-26.975769,-27.000002,0.024232268,0.0
38.0,6.0,-26.966057,-27.000002,0.033944845,0.0
38.0,7.0,-26.9837,-27.000002,0.01630187,0.0
39.0,0.0,-27.035892,-27.000002,-0.035890937,0.1
39.0,1.0,-26.996084,-27.000002,0.003916025,0.1
39.0,2.0,-26.977104,-27.000002,0.022897124,0.1
39.0,3.0,-26.981482,-27.000002,0.018519163,0.1
39.0,4.0,-26.98184,-27.000002,0.018161535,0.1
39.0,5.0,-26.975769,-27.000002,0.024232268,0.1
39.0,6.0,-26.966057,-27.000002,0.033944845,0.1
39.0,7.0,-26.9837,-27.000002,0.01630187,0.1
40.0,0.0,-27.035892,-27.000002,-0.035890937,0.5
40.0,1.0,-26.996084,-27.000002,0.003916025,0.5
40.0,2.0,-26.977104,-27.000002,0.022897124,0.5
40.0,3.0,-26.981482,-27.000002,0.018519163,0.5
40.0,4.0,-26.98184,-27.000002,0.018161535,0.5
40.0,5.0,-26.975769,-27.000002,0.024232268,0.5
40.0,6.0,-26.966057,-27.000002,0.033944845,0.5
40.0,7.0,-26.9837,-27.000002,0.01630187,0.5
41.0,0.0,-27.035892,-27.000002,-0.035890937,1.0
41.0,1.0,-26.996084,-27.000002,0.003916025,1.0
41.0,2.0,-26.977104,-27.000002,0.022897124,1.0
41.0,3.0,-26.981482,-27.000002,0.018519163,1.0
41.0,4.0,-26.98184,-27.000002,0.018161535,1.0
41.0,5.0,-26.975769,-27.000002,0.024232268,1.0
41.0,6.0,-26.966057,-27.000002,0.033944845,1.0
41.0,7.0,-26.9837,-27.000002,0.01630187,1.0
42.0,0.0,-27.035892,-27.000002,-0.035890937,2.0
42.0,1.0,-26.996084,-27.000002,0.003916025,2.0
42.0,2.0,-26.977104,-27.000002,0.022897124,2.0
42.0,3.0,-26.981482,-27.000002,0.018519163,2.0
42.0,4.0,-26.98184,-27.000002,0.018161535,2.0
42.0,5.0,-26.975769,-27.000002,0.024232268,2.0
42.0,6.0,-26.966057,-27.000002,0.033944845,2.0
42.0,7.0,-26.9837,-27.000002,0.01630187,2.0
43.0,0.0,-27.035892,-27.000002,-0.035890937,5.0
43.0,1.0,-26.996084,-27.000002,0.003916025,5.0
43.0,2.0,-26.977104,-27.000002,0.022897124,5.0
43.0,3.0,-26.981482,-27.000002,0.018519163,5.0
43.0,4.0,-26.98184,-27.000002,0.018161535,5.0
43.0,5.0,-26.975769,-27.000002,0.024232268,5.0
43.0,6.0,-26.966057,-27.000002,0.033944845,5.0
43.0,7.0,-26.9837,-27.000002,0.01630187,5.0
44.0,0.0,-26.027601,-26.0,-0.027602911,-5.0
44.0,1.0,-26.003393,-26.0,-0.0033944845,-5.0
44.0,2.0,-25.981527,-26.0,0.01847148,-5.0
44.0,3.0,-25.988907,-26.0,0.011092424,-5.0
44.0,4.0,-25.996906,-26.0,0.003093481,-5.0
44.0,5.0,-25.992023,-26.0,0.0079751015,-5.0
44.0,6.0,-25.973167,-26.0,0.02683103,-5.0
44.0,7.0,-25.979263,-26.0,0.020736456,-5.0
45.0,0.0,-26.027601,-26.0,-0.027602911,-2.0
45.0,1.0,-26.003393,-26.0,-0.0033944845,-2.0
45.0,2.0,-25.981527,-26.0,0.01847148,-2.0
45.0,3.0,-25.988907,-26.0,0.011092424,-2.0
45.0,4.0,-25.996906,-26.0,0.003093481,-2.0
45.0,5.0,-25.992023,-26.0,0.0079751015,-2.0
45.0,6.0,-25.973167,-26.0,0.02683103,-2.0
45.0,7.0,-25.979263,-26.0,0.020736456,-2.0
46.0,0.0,-26.027601,-26.0,-0.027602911,-1.0
46.0,1.0,-26.003393,-26.0,-0.0033944845,-1.0
46.0,2.0,-25.981527,-26.0,0.01847148,-1.0
46.0,3.0,-25.988907,-26.0,0.011092424,-1.0
46.0,4.0,-25.996906,-26.0,0.003093481,-1.0
46.0,5.0,-25.992023,-26.0,0.0079751015,-1.0
46.0,6.0,-25.973167,-26.0,0.02683103,-1.0
46.0,7.0,-25.979263,-26.0,0.020736456,-1.0
47.0,0.0,-26.027601,-26.0,-0.027602911,-0.5
47.0,1.0,-26.003393,-26.0,-0.0033944845,-0.5
47.0,2.0,-25.981527,-26.0,0.01847148,-0.5
47.0,3.0,-25.988907,-26.0,0.011092424,-0.5
47.0,4.0,-25.996906,-26.0,0.003093481,-0.5
47.0,5.0,-25.992023,-26.0,0.0079751015,-0.5
47.0,6.0,-25.973167,-26.0,0.02683103,-0.5
47.0,7.0,-25.979263,-26.0,0.020736456,-0.5
48.0,0.0,-26.027601,-26.0,-0.027602911,-0.1
48.0,1.0,-26.003393,-26.0,-0.0033944845,-0.1
48.0,2.0,-25.981527,-26.0,0.01847148,-0.1
48.0,3.0,-25.988907,-26.0,0.011092424,-0.1
48.0,4.0,-25.996906,-26.0,0.003093481,-0.1
48.0,5.0,-25.992023,-26.0,0.0079751015,-0.1
48.0,6.0,-25.973167,-26.0,0.02683103,-0.1
48.0,7.0,-25.979263,-26.0,0.020736456,-0.1
49.0,0.0,-26.027601,-26.0,-0.027602911,0.0
49.0,1.0,-26.003393,-26.0,-0.0033944845,0.0
49.0,2.0,-25.981527,-26.0,0.01847148,0.0
49.0,3.0,-25.988907,-26.0,0.011092424,0.0
49.0,4.0,-25.996906,-26.0,0.003093481,0.0
49.0,5.0,-25.992023,-26.0,0.0079751015,0.0
49.0,6.0,-25.973167,-26.0,0.02683103,0.0
49.0,7.0,-25.979263,-26.0,0.020736456,0.0
50.0,0.0,-26.027601,-26.0,-0.027602911,0.1
50.0,1.0,-26.003393,-26.0,-0.0033944845,0.1
50.0,2.0,-25.981527,-26.0,0.01847148,0.1
50.0,3.0,-25.988907,-26.0,0.011092424,0.1
50.0,4.0,-25.996906,-26.0,0.003093481,0.1
50.0,5.0,-25.992023,-26.0,0.0079751015,0.1
50.0,6.0,-25.973167,-26.0,0.02683103,0.1
50.0,7.0,-25.979263,-26.0,0.020736456,0.1
51.0,0.0,-26.027601,-26.0,-0.027602911,0.5
51.0,1.0,-26.003393,-26.0,-0.0033944845,0.5
51.0,2.0,-25.981527,-26.0,0.01847148,0.5
51.0,3.0,-25.988907,-26.0,0.011092424,0.5
51.0,4.0,-25.996906,-26.0,0.003093481,0.5
51.0,5.0,-25.992023,-26.0,0.0079751015,0.5
51.0,6.0,-25.973167,-26.0,0.02683103,0.5
51.0,7.0,-25.979263,-26.0,0.020736456,0.5
52.0,0.0,-26.027601,-26.0,-0.027602911,1.0
52.0,1.0,-26.003393,-26.0,-0.0033944845,1.0
52.0,2.0,-25.981527,-26.0,0.01847148,1.0
52.0,3.0,-25.988907,-26.0,0.011092424,1.0
52.0,4.0,-25.996906,-26.0,0.003093481,1.0
52.0,5.0,-25.992023,-26.0,0.0079751015,1.0
52.0,6.0,-25.973167,-26.0,0.02683103,1.0
52.0,7.0,-25.979263,-26.0,0.020736456,1.0
53.0,0.0,-26.027601,-26.0,-0.027602911,2.0
53.0,1.0,-26.003393,-26.0,-0.0033944845,2.0
53.0,2.0,-25.981527,-26.0,0.01847148,2.0
53.0,3.0,-25.988907,-26.0,0.011092424,2.0
53.0,4.0,-25.996906,-26.0,0.003093481,2.0
53.0,5.0,-25.992023,-26.0,0.0079751015,2.0
53.0,6.0,-25.973167,-26.0,0.02683103,2.0
53.0,7.0,-25.979263,-26.0,0.020736456,2.0
54.0,0.0,-26.027601,-26.0,-0.027602911,5.0
54.0,1.0,-26.003393,-26.0,-0.0033944845,5.0
54.0,2.0,-25.981527,-26.0,0.01847148,5.0
54.0,3.0,-25.988907,-26.0,0.011092424,5.0
54.0,4.0,-25.996906,-26.0,0.003093481,5.0
54.0,5.0,-25.992023,-26.0,0.0079751015,5.0
54.0,6.0,-25.973167,-26.0,0.02683103,5.0
54.0,7.0,-25.979263,-26.0,0.020736456,5.0
55.0,0.0,-25.036299,-25.0,-0.03629923,-5.0
55.0,1.0,-25.014526,-25.0,-0.014525652,-5.0
55.0,2.0,-24.992655,-25.0,0.0073447824,-5.0
55.0,3.0,-24.994318,-25.0,0.0056818128,-5.0
55.0,4.0,-24.997421,-25.0,0.002577901,-5.0
55.0,5.0,-24.997562,-25.0,0.00243783,-5.0
55.0,6.0,-24.986593,-25.0,0.013406575,-5.0
55.0,7.0,-25.00463,-25.0,-0.0046283007,-5.0
56.0,0.0,-25.036299,-25.0,-0.03629923,-2.0
56.0,1.0,-25.014526,-25.0,-0.014525652,-2.0
56.0,2.0,-24.992655,-25.0,0.0073447824,-2.0
56.0,3.0,-24.994318,-25.0,0.0056818128,-2.0
56.0,4.0,-24.997421,-25.0,0.002577901,-2.0
56.0,5.0,-24.997562,-25.0,0.00243783,-2.0
56.0,6.0,-24.986593,-25.0,0.013406575,-2.0
56.0,7.0,-25.00463,-25.0,-0.0046283007,-2.0
57.0,0.0,-25.036299,-25.0,-0.03629923,-1.0
57.0,1.0,-25.014526,-25.0,-0.014525652,-1.0
57.0,2.0,-24.992655,-25.0,0.0073447824,-1.0
57.0,3.0,-24.994318,-25.0,0.0056818128,-1.0
