id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6_14,-29.947939,-30.000002,0.052061677,0.1
6_15,-29.939753,-30.000002,0.060248375,0.1
6_16,-29.941998,-30.000002,0.05800426,0.1
6_17,-29.935398,-30.000002,0.064602494,0.1
6_18,-30.032873,-30.000002,-0.03287196,0.1
6_19,-30.094316,-30.000002,-0.09431541,0.1
7_14,-29.956001,-30.000002,0.04400015,0.5
7_15,-29.947323,-30.000002,0.052678585,0.5
7_16,-29.94841,-30.000002,0.0515908,0.5
7_17,-29.945362,-30.000002,0.054639578,0.5
7_18,-30.041822,-30.000002,-0.0418216,0.5
7_19,-30.102024,-30.000002,-0.10202229,0.5
8_14,-29.966078,-30.000002,0.033923984,1.0
8_15,-29.95679,-30.000002,0.043210387,1.0
8_16,-29.95642,-30.000002,0.043579936,1.0
8_17,-29.957823,-30.000002,0.042179227,1.0
8_18,-30.053005,-30.000002,-0.05300343,1.0
8_19,-30.111664,-30.000002,-0.11166334,1.0
9_14,-29.986242,-30.000002,0.013759732,2.0
9_15,-29.975733,-30.000002,0.024268031,2.0
9_16,-29.972467,-30.000002,0.027534366,2.0
9_17,-29.982754,-30.000002,0.017246604,2.0
9_18,-30.075386,-30.000002,-0.075384974,2.0
9_19,-30.130953,-30.000002,-0.1309514,2.0
10_14,-30.045689,-30.000002,-0.04568696,5.0
10_15,-30.031303,-30.000002,-0.03130138,5.0
10_16,-30.01897,-30.000002,-0.018969178,5.0
10_17,-30.057648,-30.000002,-0.057646632,5.0
10_18,-30.142632,-30.000002,-0.14263093,5.0
10_19,-30.18891,-30.000002,-0.18890798,5.0
11_14,-28.848549,-29.0,0.15144944,-5.0
11_15,-28.864166,-29.0,0.13583302,-5.0
11_16,-28.875244,-29.0,0.1247555,-5.0
11_17,-28.894768,-29.0,0.105232,-5.0
11_18,-28.919216,-29.0,0.080782175,-5.0
11_19,-29.02202,-29.0,-0.022020936,-5.0
12_14,-28.927168,-29.0,0.072830915,-2.0
12_15,-28.939203,-29.0,0.060796738,-2.0
12_16,-28.94231,-29.0,0.057688355,-2.0
12_17,-28.954718,-29.0,0.04528165,-2.0
12_18,-29.011547,-29.0,-0.0115484,-2.0
12_19,-29.104963,-29.0,-0.10496378,-2.0
13_14,-28.95359,-29.0,0.046408176,-1.0
13_15,-28.964254,-29.0,0.035744905,-1.0
13_16,-28.9647,-29.0,0.03529787,-1.0
13_17,-28.974274,-29.0,0.025725365,-1.0
13_18,-29.042223,-29.0,-0.04222393,-1.0
13_19,-29.132656,-29.0,-0.1326561,-1.0
14_14,-28.966818,-29.0,0.033181906,-0.5
14_15,-28.976786,-29.0,0.023213029,-0.5
14_16,-28.975906,-29.0,0.024092197,-0.5
14_17,-28.984053,-29.0,0.015947223,-0.5
14_18,-29.057571,-29.0,-0.057572126,-0.5
14_19,-29.146507,-29.0,-0.14650822,-0.5
15_14,-28.977398,-29.0,0.022602081,-0.1
15_15,-28.98682,-29.0,0.013178587,-0.1
15_16,-28.98487,-29.0,0.015127659,-0.1
15_17,-28.991875,-29.0,0.008124113,-0.1
15_18,-29.069859,-29.0,-0.069859624,-0.1
15_19,-29.157595,-29.0,-0.15759468,-0.1
16_14,-28.980043,-29.0,0.019955635,0.0
16_15,-28.989325,-29.0,0.010675192,0.0
16_16,-28.987116,-29.0,0.012883544,0.0
16_17,-28.993835,-29.0,0.0061631203,0.0
16_18,-29.072922,-29.0,-0.0729233,0.0
16_19,-29.160366,-29.0,-0.1603663,0.0
17_14,-28.98269,-29.0,0.017309189,0.1
17_15,-28.991833,-29.0,0.008165836,0.1
17_16,-28.989359,-29.0,0.010639429,0.1
17_17,-28.99579,-29.0,0.004208088,0.1
17_18,-29.075998,-29.0,-0.0759989,0.1
17_19,-29.163143,-29.0,-0.16314387,0.1
18_14,-28.993277,-29.0,0.006723404,0.5
18_15,-29.001871,-29.0,-0.0018715858,0.5
18_16,-28.998331,-29.0,0.00166893,0.5
18_17,-29.003626,-29.0,-0.0036269426,0.5
18_18,-29.088284,-29.0,-0.08828342,0.5
18_19,-29.174229,-29.0,-0.17423034,0.5
19_14,-29.006514,-29.0,-0.0065147877,1.0
19_15,-29.014418,-29.0,-0.014418364,1.0
19_16,-29.009544,-29.0,-0.009545684,1.0
19_17,-29.013422,-29.0,-0.013422966,1.0
19_18,-29.103645,-29.0,-0.10364652,1.0
19_19,-29.188103,-29.0,-0.18810332,1.0
20_14,-29.033003,-29.0,-0.03300309,2.0
20_15,-29.039127,-29.0,-0.03912747,2.0
20_16,-29.032001,-29.0,-0.032001734,2.0
20_17,-29.033026,-29.0,-0.033026934,2.0
20_18,-29.134386,-29.0,-0.13438761,2.0
20_19,-29.21585,-29.0,-0.21585226,2.0
21_14,-29.112595,-29.0,-0.112596154,5.0
21_15,-29.111067,-29.0,-0.111067295,5.0
21_16,-29.09948,-29.0,-0.09948015,5.0
21_17,-29.121664,-29.0,-0.121665,5.0
21_18,-29.225817,-29.0,-0.22581816,5.0
21_19,-29.299253,-29.0,-0.29925406,5.0
22_14,-27.864609,-28.0,0.13539195,-5.0
22_15,-27.886026,-28.0,0.11397302,-5.0
22_16,-27.911953,-28.0,0.08804798,-5.0
22_17,-27.916395,-28.0,0.083604455,-5.0
22_18,-27.86685,-28.0,0.13315082,-5.0
22_19,-27.97499,-28.0,0.025010109,-5.0
23_14,-27.944813,-28.0,0.05518794,-2.0
23_15,-27.958485,-28.0,0.041514635,-2.0
23_16,-27.979935,-28.0,0.020065904,-2.0
23_17,-27.974495,-28.0,0.025504827,-2.0
23_18,-27.957365,-28.0,0.042635202,-2.0
23_19,-28.059118,-28.0,-0.059118867,-2.0
24_14,-27.971592,-28.0,0.028407574,-1.0
24_15,-27.982674,-28.0,0.01732707,-1.0
24_16,-28.002634,-28.0,-0.0026345253,-1.0
24_17,-27.992954,-28.0,0.007045269,-1.0
24_18,-27.988195,-28.0,0.0118047,-1.0
24_19,-28.087202,-28.0,-0.087201595,-1.0
25_14,-27.984985,-28.0,0.01501441,-0.5
25_15,-27.99478,-28.0,0.005221367,-0.5
25_16,-28.013988,-28.0,-0.01398921,-0.5
25_17,-28.002193,-28.0,-0.002193451,-0.5
25_18,-28.003624,-28.0,-0.0036239624,-0.5
25_19,-28.101257,-28.0,-0.10125637,-0.5
26_14,-27.995703,-28.0,0.004297495,-0.1
26_15,-28.004465,-28.0,-0.004464388,-0.1
26_16,-28.023079,-28.0,-0.023078918,-0.1
26_17,-28.009588,-28.0,-0.009587407,-0.1
26_18,-28.015963,-28.0,-0.015962124,-0.1
26_19,-28.112501,-28.0,-0.11250079,-0.1
27_14,-27.99839,-28.0,0.0016093254,0.0
27_15,-28.006887,-28.0,-0.0068873167,0.0
27_16,-28.02535,-28.0,-0.025349855,0.0
27_17,-28.011438,-28.0,-0.011438131,0.0
27_18,-28.01905,-28.0,-0.019049644,0.0
27_19,-28.115347,-28.0,-0.11534691,0.0
28_14,-28.001066,-28.0,-0.0010669231,0.1
28_15,-28.00931,-28.0,-0.0093102455,0.1
28_16,-28.027624,-28.0,-0.027623773,0.1
28_17,-28.013292,-28.0,-0.013291836,0.1
28_18,-28.022137,-28.0,-0.022137165,0.1
28_19,-28.118208,-28.0,-0.11820793,0.1
29_14,-28.011354,-28.0,-0.011354685,0.5
29_15,-28.018995,-28.0,-0.018996,0.5
29_16,-28.036722,-28.0,-0.03672242,0.5
29_17,-28.020689,-28.0,-0.020688772,0.5
29_18,-28.034487,-28.0,-0.034487247,0.5
29_19,-28.129635,-28.0,-0.12963414,0.5
30_14,-28.02416,-28.0,-0.024160743,1.0
30_15,-28.031116,-28.0,-0.031116605,1.0
30_16,-28.04809,-28.0,-0.048089027,1.0
30_17,-28.029942,-28.0,-0.029942393,1.0
30_18,-28.049925,-28.0,-0.04992485,1.0
30_19,-28.143919,-28.0,-0.1439184,1.0
31_14,-28.049793,-28.0,-0.04979372,2.0
31_15,-28.055372,-28.0,-0.055372715,2.0
31_16,-28.070852,-28.0,-0.07085204,2.0
31_17,-28.048464,-28.0,-0.048464537,2.0
31_18,-28.080833,-28.0,-0.08083284,2.0
31_19,-28.17252,-28.0,-0.17251968,2.0
32_14,-28.126816,-28.0,-0.12681484,5.0
32_15,-28.12826,-28.0,-0.12826025,5.0
32_16,-28.138676,-28.0,-0.13867617,5.0
32_17,-28.104145,-28.0,-0.104144216,5.0
32_18,-28.174438,-28.0,-0.17443895,5.0
32_19,-28.258429,-28.0,-0.25842786,5.0
33_14,-26.875708,-27.000002,0.124293566,-5.0
33_15,-26.890173,-27.000002,0.10982752,-5.0
33_16,-26.91342,-27.000002,0.08658171,-5.0
33_17,-26.904701,-27.000002,0.09529889,-5.0
33_18,-26.88251,-27.000002,0.117492676,-5.0
33_19,-26.947758,-27.000002,0.05224347,-5.0
34_14,-26.952425,-27.000002,0.047576427,-2.0
34_15,-26.962719,-27.000002,0.037282705,-2.0
34_16,-26.979776,-27.000002,0.020223856,-2.0
34_17,-26.961056,-27.000002,0.038945675,-2.0
34_18,-26.93396,-27.000002,0.06604195,-2.0
34_19,-27.034256,-27.000002,-0.03425479,-2.0
35_14,-26.978039,-27.000002,0.021961331,-1.0
35_15,-26.986948,-27.000002,0.013053417,-1.0
35_16,-27.001938,-27.000002,-0.001937151,-1.0
35_17,-26.979881,-27.000002,0.020119548,-1.0
35_18,-26.951218,-27.000002,0.04878342,-1.0
35_19,-27.063194,-27.000002,-0.063192844,-1.0
36_14,-26.990854,-27.000002,0.009146333,-0.5
36_15,-26.999071,-27.000002,0.00092983246,-0.5
36_16,-27.013027,-27.000002,-0.013026595,-0.5
36_17,-26.989302,-27.000002,0.010699034,-0.5
36_18,-26.967201,-27.000002,0.032800436,-0.5
36_19,-27.077791,-27.000002,-0.07779002,-0.5
37_14,-27.001112,-27.000002,-0.0011116266,-0.1
37_15,-27.008776,-27.000002,-0.008773804,-0.1
37_16,-27.021902,-27.000002,-0.021901727,-0.1
37_17,-26.996847,-27.000002,0.0031530857,-0.1
37_18,-26.979998,-27.000002,0.020003319,-0.1
37_19,-27.089468,-27.000002,-0.08946657,-0.1
38_14,-27.00368,-27.000002,-0.0036776066,0.0
38_15,-27.011194,-27.000002,-0.011193752,0.0
38_16,-27.02412,-27.000002,-0.02411902,0.0
38_17,-26.998734,-27.000002,0.0012665987,0.0
38_18,-26.983198,-27.000002,0.01680255,0.0
38_19,-27.092388,-27.000002,-0.0923872,0.0
39_14,-27.00624,-27.000002,-0.0062406063,0.1
39_15,-27.01362,-27.000002,-0.013619661,0.1
39_16,-27.02634,-27.000002,-0.026339293,0.1
39_17,-27.000622,-27.000002,-0.0006198883,0.1
39_18,-26.986399,-27.000002,0.01360178,0.1
39_19,-27.095306,-27.000002,-0.09530485,0.1
40_14,-27.016506,-27.000002,-0.016504526,0.5
40_15,-27.02333,-27.000002,-0.023329258,0.5
40_16,-27.035221,-27.000002,-0.035220385,0.5
40_17,-27.00817,-27.000002,-0.008168817,0.5
40_18,-26.999197,-27.000002,0.0008046627,0.5
40_19,-27.106995,-27.000002,-0.10699332,0.5
41_14,-27.029339,-27.000002,-0.029337406,1.0
41_15,-27.03546,-27.000002,-0.035458803,1.0
41_16,-27.046326,-27.000002,-0.04632473,1.0
41_17,-27.017614,-27.000002,-0.017613173,1.0
41_18,-27.015205,-27.000002,-0.015205145,1.0
41_19,-27.121601,-27.000002,-0.121599436,1.0
42_14,-27.05502,-27.000002,-0.055018067,2.0
42_15,-27.059752,-27.000002,-0.059750676,2.0
42_16,-27.068552,-27.000002,-0.0685513,2.0
42_17,-27.036509,-27.000002,-0.036507845,2.0
42_18,-27.046276,-27.000002,-0.046274066,2.0
42_19,-27.150839,-27.000002,-0.1508385,2.0
43_14,-27.132193,-27.000002,-0.13219118,5.0
43_15,-27.13277,-27.000002,-0.13276935,5.0
43_16,-27.132214,-27.000002,-0.13221204,5.0
43_17,-27.093311,-27.000002,-0.09331107,5.0
43_18,-27.139008,-27.000002,-0.13900697,5.0
43_19,-27.238226,-27.000002,-0.23822486,5.0
44_14,-25.868013,-26.0,0.13198555,-5.0
44_15,-25.896921,-26.0,0.10307729,-5.0
44_16,-25.920053,-26.0,0.07994473,-5.0
44_17,-25.917383,-26.0,0.08261502,-5.0
44_18,-25.883982,-26.0,0.11601746,-5.0
44_19,-25.934515,-26.0,0.06548464,-5.0
45_14,-25.94521,-26.0,0.05478859,-2.0
45_15,-25.96827,-26.0,0.031730533,-2.0
45_16,-25.981579,-26.0,0.018420815,-2.0
45_17,-25.97467,-26.0,0.025328994,-2.0
45_18,-25.934061,-26.0,0.06593764,-2.0
45_19,-26.020187,-26.0,-0.020188093,-2.0
46_14,-25.971,-26.0,0.02899766,-1.0
46_15,-25.992098,-26.0,0.007900596,-1.0
46_16,-26.00213,-26.0,-0.002130866,-1.0
46_17,-25.993807,-26.0,0.0061929226,-1.0
46_18,-25.950787,-26.0,0.049212575,-1.0
46_19,-26.048788,-26.0,-0.048789382,-1.0
47_14,-25.983896,-26.0,0.016102195,-0.5
47_15,-26.004023,-26.0,-0.0040233135,-0.5
47_16,-26.012411,-26.0,-0.012412667,-0.5
47_17,-26.003382,-26.0,-0.0033825636,-0.5
47_18,-25.959162,-26.0,0.040838122,-0.5
47_19,-26.063103,-26.0,-0.06310344,-0.5
48_14,-25.994232,-26.0,0.0057667494,-0.1
48_15,-26.013561,-26.0,-0.013563037,-0.1
48_16,-26.020643,-26.0,-0.020644069,-0.1
48_17,-26.011044,-26.0,-0.011044741,-0.1
48_18,-25.965866,-26.0,0.0341326,-0.1
48_19,-26.074553,-26.0,-0.07455349,-0.1
49_14,-25.996813,-26.0,0.0031858683,0.0
49_15,-26.015953,-26.0,-0.015953183,0.0
49_16,-26.0227,-26.0,-0.022700429,0.0
49_17,-26.01296,-26.0,-0.01296103,0.0
49_18,-25.967535,-26.0,0.03246367,0.0
49_19,-26.077417,-26.0,-0.07741749,0.0
50_14,-25.999392,-26.0,0.0006079674,0.1
50_15,-26.01834,-26.0,-0.01834035,0.1
50_16,-26.024761,-26.0,-0.02476275,0.1
50_17,-26.01488,-26.0,-0.0148803,0.1
50_18,-25.969213,-26.0,0.030785799,0.1
50_19,-26.080278,-26.0,-0.080278516,0.1
51_14,-26.009727,-26.0,-0.009727478,0.5
51_15,-26.027891,-26.0,-0.027891994,0.5
51_16,-26.032993,-26.0,-0.03299415,0.5
51_17,-26.022545,-26.0,-0.022545457,0.5
51_18,-25.975918,-26.0,0.024080276,0.5
51_19,-26.09174,-26.0,-0.09174049,0.5
52_14,-26.022648,-26.0,-0.022649765,1.0
52_15,-26.03983,-26.0,-0.039830804,1.0
52_16,-26.043293,-26.0,-0.043293834,1.0
52_17,-26.03181,-26.0,-0.031811,1.0
52_18,-25.984308,-26.0,0.015690923,1.0
52_19,-26.106024,-26.0,-0.10602474,1.0
53_14,-26.048508,-26.0,-0.04850924,2.0
53_15,-26.063723,-26.0,-0.063723326,2.0
53_16,-26.063908,-26.0,-0.0639081,2.0
53_17,-26.050325,-26.0,-0.05032718,2.0
53_18,-26.007584,-26.0,-0.007584691,2.0
53_19,-26.134565,-26.0,-0.13456643,2.0
54_14,-26.12621,-26.0,-0.12620986,5.0
54_15,-26.13375,-26.0,-0.13375282,5.0
54_16,-26.12586,-26.0,-0.12586117,5.0
54_17,-26.105986,-26.0,-0.105986,5.0
54_18,-26.104006,-26.0,-0.104007125,5.0
54_19,-26.220322,-26.0,-0.22032261,5.0
55_14,-24.873362,-25.0,0.12663901,-5.0
55_15,-24.895195,-25.0,0.10480583,-5.0
55_16,-24.911959,-25.0,0.08804202,-5.0
55_17,-24.90775,-25.0,0.09225011,-5.0
55_18,-24.88481,-25.0,0.11519045,-5.0
55_19,-24.917093,-25.0,0.08290708,-5.0
56_14,-24.951176,-25.0,0.048823655,-2.0
56_15,-24.965265,-25.0,0.034734607,-2.0
56_16,-24.975792,-25.0,0.024208426,-2.0
56_17,-24.964546,-25.0,0.035454333,-2.0
56_18,-24.937248,-25.0,0.06275177,-2.0
56_19,-25.00447,-25.0,-0.0044703484,-2.0
57_14,-24.976963,-25.0,0.023037195,-1.0
57_15,-24.988672,-25.0,0.011327863,-1.0
57_16,-24.997114,-25.0,0.002886355,-1.0
57_17,-24.983519,-25.0,0.016480684,-1.0
57_18,-24.95463,-25.0,0.045369565,-1.0
57_19,-25.033644,-25.0,-0.03364384,-1.0
58_14,-24.989864,-25.0,0.01013577,-0.5
58_15,-25.000385,-25.0,-0.00038444996,-0.5
58_16,-25.007778,-25.0,-0.007778406,-0.5
58_17,-24.993015,-25.0,0.0069856644,-0.5
58_18,-24.963327,-25.0,0.036671758,-0.5
58_19,-25.048239,-25.0,-0.04823804,-0.5
59_14,-25.000187,-25.0,-0.00018775463,-0.1
59_15,-25.00976,-25.0,-0.009760261,-0.1
59_16,-25.01632,-25.0,-0.016319752,-0.1
59_17,-25.00061,-25.0,-0.0006109476,-0.1
59_18,-24.970287,-25.0,0.029712915,-0.1
59_19,-25.059921,-25.0,-0.05992055,-0.1
60_14,-25.00277,-25.0,-0.0027686357,0.0
60_15,-25.012108,-25.0,-0.012108684,0.0
60_16,-25.018454,-25.0,-0.018453598,0.0
60_17,-25.002512,-25.0,-0.0025123358,0.0
60_18,-24.972027,-25.0,0.02797395,0.0
60_19,-25.062841,-25.0,-0.06284118,0.0
61_14,-25.005356,-25.0,-0.0053554773,0.1
61_15,-25.014452,-25.0,-0.014451146,0.1
61_16,-25.02059,-25.0,-0.020590425,0.1
61_17,-25.004414,-25.0,-0.004413724,0.1
61_18,-24.973768,-25.0,0.026232004,0.1
61_19,-25.065762,-25.0,-0.065761805,0.1
62_14,-25.015682,-25.0,-0.015681982,0.5
62_15,-25.023827,-25.0,-0.023826957,0.5
62_16,-25.02913,-25.0,-0.02913177,0.5
62_17,-25.012016,-25.0,-0.012016296,0.5
62_18,-24.980736,-25.0,0.019264221,0.5
62_19,-25.077448,-25.0,-0.077447295,0.5
63_14,-25.028605,-25.0,-0.028604269,1.0
63_15,-25.035557,-25.0,-0.03555715,1.0
63_16,-25.039822,-25.0,-0.039821863,1.0
63_17,-25.02153,-25.0,-0.021529198,1.0
63_18,-24.989445,-25.0,0.010555983,1.0
63_19,-25.092062,-25.0,-0.092062354,1.0
64_14,-25.054232,-25.0,-0.054231286,2.0
64_15,-25.059032,-25.0,-0.05903244,2.0
64_16,-25.061203,-25.0,-0.06120205,2.0
64_17,-25.040562,-25.0,-0.04056096,2.0
64_18,-25.006884,-25.0,-0.0068843365,2.0
64_19,-25.121311,-25.0,-0.12131035,2.0
65_14,-25.128178,-25.0,-0.12817681,5.0
65_15,-25.129587,-25.0,-0.12958646,5.0
65_16,-25.125486,-25.0,-0.12548566,5.0
65_17,-25.098314,-25.0,-0.09831488,5.0
65_18,-25.081612,-25.0,-0.08161068,5.0
65_19,-25.209179,-25.0,-0.20917952,5.0
66_14,-23.856684,-24.0,0.14331639,-5.0
66_15,-23.892683,-24.0,0.10731667,-5.0
66_16,-23.90868,-24.0,0.091318786,-5.0
66_17,-23.902008,-24.0,0.097991526,-5.0
66_18,-23.88977,-24.0,0.11022836,-5.0
66_19,-23.909384,-24.0,0.09061545,-5.0
67_14,-23.931438,-24.0,0.06856024,-2.0
67_15,-23.962826,-24.0,0.037173927,-2.0
67_16,-23.970715,-24.0,0.029285252,-2.0
67_17,-23.959564,-24.0,0.04043579,-2.0
67_18,-23.940271,-24.0,0.059728324,-2.0
67_19,-23.99671,-24.0,0.0032901764,-2.0
68_14,-23.95641,-24.0,0.043590367,-1.0
68_15,-23.985806,-24.0,0.014194846,-1.0
68_16,-23.991436,-24.0,0.008563697,-1.0
68_17,-23.978792,-24.0,0.021207333,-1.0
68_18,-23.957148,-24.0,0.04285276,-1.0
68_19,-24.025866,-24.0,-0.025865436,-1.0
69_14,-23.9689,-24.0,0.031098723,-0.5
69_15,-23.997301,-24.0,0.0026986003,-0.5
69_16,-24.001806,-24.0,-0.0018060207,-0.5
69_17,-23.98841,-24.0,0.011588633,-0.5
69_18,-23.965593,-24.0,0.03440678,-0.5
69_19,-24.040455,-24.0,-0.040455163,-0.5
70_14,-23.978903,-24.0,0.021097064,-0.1
70_15,-24.0065,-24.0,-0.0065013766,-0.1
70_16,-24.010052,-24.0,-0.010052323,-0.1
70_17,-23.996115,-24.0,0.0038847327,-0.1
70_18,-23.972351,-24.0,0.027647614,-0.1
70_19,-24.052132,-24.0,-0.052131712,-0.1
71_14,-23.981403,-24.0,0.018595159,0.0
71_15,-24.008802,-24.0,-0.008803606,0.0
71_16,-24.012064,-24.0,-0.01206398,0.0
71_17,-23.99804,-24.0,0.0019595027,0.0
71_18,-23.974043,-24.0,0.025956333,0.0
71_19,-24.055046,-24.0,-0.05504638,0.0
72_14,-23.983904,-24.0,0.016094744,0.1
72_15,-24.011106,-24.0,-0.011107326,0.1
72_16,-24.014076,-24.0,-0.014077127,0.1
72_17,-23.999968,-24.0,3.2782555e-05,0.1
72_18,-23.97573,-24.0,0.024268031,0.1
72_19,-24.057968,-24.0,-0.057968497,0.1
73_14,-23.993906,-24.0,0.006093085,0.5
73_15,-24.020313,-24.0,-0.020314753,0.5
73_16,-24.022135,-24.0,-0.022135675,0.5
73_17,-24.00767,-24.0,-0.0076696277,0.5
73_18,-23.982498,-24.0,0.017501414,0.5
73_19,-24.069649,-24.0,-0.06964952,0.5
74_14,-24.006414,-24.0,-0.00641495,1.0
74_15,-24.031826,-24.0,-0.0318259,1.0
74_16,-24.032314,-24.0,-0.03231466,1.0
74_17,-24.017307,-24.0,-0.017307699,1.0
74_18,-23.990955,-24.0,0.009045005,1.0
74_19,-24.084251,-24.0,-0.084252656,1.0
75_14,-24.031454,-24.0,-0.03145486,2.0
75_15,-24.05487,-24.0,-0.054872036,2.0
75_16,-24.052761,-24.0,-0.05276203,2.0
75_17,-24.036545,-24.0,-0.036545098,2.0
75_18,-24.007889,-24.0,-0.007890165,2.0
75_19,-24.11348,-24.0,-0.11347979,2.0
76_14,-24.10671,-24.0,-0.106710196,5.0
76_15,-24.124132,-24.0,-0.12413263,5.0
76_16,-24.114231,-24.0,-0.11423081,5.0
76_17,-24.093966,-24.0,-0.09396523,5.0
76_18,-24.058813,-24.0,-0.058813393,5.0
76_19,-24.20131,-24.0,-0.20131022,5.0
77_14,-22.870441,-23.0,0.12955815,-5.0
77_15,-22.897867,-23.0,0.10213256,-5.0
77_16,-22.8963,-23.0,0.10370165,-5.0
77_17,-22.904024,-23.0,0.0959754,-5.0
77_18,-22.894426,-23.0,0.10557473,-5.0
77_19,-22.902544,-23.0,0.097456574,-5.0
78_14,-22.946157,-23.0,0.053843856,-2.0
78_15,-22.964529,-23.0,0.035472214,-2.0
78_16,-22.959194,-23.0,0.04080534,-2.0
78_17,-22.960255,-23.0,0.039745867,-2.0
78_18,-22.944746,-23.0,0.055253506,-2.0
78_19,-22.99074,-23.0,0.009261072,-2.0
79_14,-22.971436,-23.0,0.028564036,-1.0
79_15,-22.986692,-23.0,0.013308227,-1.0
79_16,-22.980206,-23.0,0.019794703,-1.0
79_17,-22.978815,-23.0,0.02118498,-1.0
79_18,-22.961557,-23.0,0.038443506,-1.0
79_19,-23.020187,-23.0,-0.020186603,-1.0
80_14,-22.98409,-23.0,0.01590997,-0.5
80_15,-22.997564,-23.0,0.0024363399,-0.5
80_16,-22.99072,-23.0,0.009280443,-0.5
80_17,-22.988062,-23.0,0.01193881,-0.5
80_18,-22.969973,-23.0,0.03002733,-0.5
80_19,-23.034916,-23.0,-0.03491491,-0.5
81_14,-22.994211,-23.0,0.005789101,-0.1
81_15,-23.006262,-23.0,-0.006261468,-0.1
81_16,-22.99913,-23.0,0.0008702278,-0.1
81_17,-22.995462,-23.0,0.0045374036,-0.1
81_18,-22.976711,-23.0,0.023289025,-0.1
81_19,-23.046707,-23.0,-0.0467062,-0.1
82_14,-22.996746,-23.0,0.0032544136,0.0
82_15,-23.008436,-23.0,-0.008435547,0.0
82_16,-23.001236,-23.0,-0.0012353063,0.0
82_17,-22.997314,-23.0,0.0026866794,0.0
82_18,-22.978395,-23.0,0.021605194,0.0
82_19,-23.049652,-23.0,-0.04965216,0.0
83_14,-22.999277,-23.0,0.0007227063,0.1
83_15,-23.010612,-23.0,-0.010612607,0.1
83_16,-23.00334,-23.0,-0.0033393502,0.1
83_17,-22.999168,-23.0,0.0008329749,0.1
83_18,-22.980082,-23.0,0.019918382,0.1
83_19,-23.052511,-23.0,-0.052510202,0.1
84_14,-23.009407,-23.0,-0.009407103,0.5
84_15,-23.019318,-23.0,-0.019317865,0.5
84_16,-23.011757,-23.0,-0.011757016,0.5
84_17,-23.006573,-23.0,-0.006571412,0.5
84_18,-22.986818,-23.0,0.013181567,0.5
84_19,-23.06352,-23.0,-0.06352067,0.5
85_14,-23.022076,-23.0,-0.02207458,1.0
85_15,-23.030207,-23.0,-0.030206144,1.0
85_16,-23.022287,-23.0,-0.022287667,1.0
85_17,-23.015835,-23.0,-0.015833974,1.0
85_18,-22.99525,-23.0,0.004749,1.0
85_19,-23.077291,-23.0,-0.07729083,1.0
86_14,-23.047424,-23.0,-0.047422945,2.0
86_15,-23.051996,-23.0,-0.051996112,2.0
86_16,-23.043364,-23.0,-0.04336387,2.0
86_17,-23.034374,-23.0,-0.034374,2.0
86_18,-23.012127,-23.0,-0.012126565,2.0
86_19,-23.104849,-23.0,-0.10484904,2.0
87_14,-23.123623,-23.0,-0.12362152,5.0
87_15,-23.117498,-23.0,-0.117497146,5.0
87_16,-23.106453,-23.0,-0.106452405,5.0
87_17,-23.090124,-23.0,-0.09012371,5.0
87_18,-23.06288,-23.0,-0.06287843,5.0
87_19,-23.18767,-23.0,-0.1876697,5.0
