id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10_12,-30.18324,-30.000002,-0.18323958,5.0
10_13,-30.213093,-30.000002,-0.21309257,5.0
11_7,-28.824932,-29.0,0.17506778,-5.0
11_8,-28.796047,-29.0,0.2039522,-5.0
11_9,-28.749666,-29.0,0.25033355,-5.0
11_10,-28.683111,-29.0,0.3168881,-5.0
11_11,-28.739504,-29.0,0.26049614,-5.0
11_12,-28.881773,-29.0,0.11822581,-5.0
11_13,-28.992186,-29.0,0.007814169,-5.0
12_7,-28.826418,-29.0,0.17358065,-2.0
12_8,-28.803787,-29.0,0.19621253,-2.0
12_9,-28.74573,-29.0,0.25427043,-2.0
12_10,-28.768745,-29.0,0.2312541,-2.0
12_11,-28.917461,-29.0,0.08253753,-2.0
12_12,-29.045048,-29.0,-0.04504919,-2.0
12_13,-29.14041,-29.0,-0.14041066,-2.0
13_7,-28.831854,-29.0,0.1681447,-1.0
13_8,-28.80477,-29.0,0.19522905,-1.0
13_9,-28.744596,-29.0,0.25540292,-1.0
13_10,-28.833124,-29.0,0.16687512,-1.0
13_11,-28.977036,-29.0,0.02296269,-1.0
13_12,-29.09972,-29.0,-0.09972155,-1.0
13_13,-29.190052,-29.0,-0.19005239,-1.0
14_7,-28.83463,-29.0,0.1653701,-0.5
14_8,-28.805294,-29.0,0.19470453,-0.5
14_9,-28.74406,-29.0,0.25593936,-0.5
14_10,-28.865364,-29.0,0.13463497,-0.5
14_11,-29.006872,-29.0,-0.0068724155,-0.5
14_12,-29.127098,-29.0,-0.12709796,-0.5
14_13,-29.214916,-29.0,-0.21491647,-0.5
15_7,-28.83687,-29.0,0.16312897,-0.1
15_8,-28.805729,-29.0,0.19426942,-0.1
15_9,-28.743652,-29.0,0.25634766,-0.1
15_10,-28.891186,-29.0,0.10881424,-0.1
15_11,-29.030762,-29.0,-0.030761957,-0.1
15_12,-29.149029,-29.0,-0.1490295,-0.1
15_13,-29.234827,-29.0,-0.2348274,-0.1
16_7,-28.837431,-29.0,0.16256869,0.0
16_8,-28.805843,-29.0,0.19415617,0.0
16_9,-28.746983,-29.0,0.25301576,0.0
16_10,-28.897644,-29.0,0.102356076,0.0
16_11,-29.036736,-29.0,-0.036737323,0.0
16_12,-29.154509,-29.0,-0.15451014,0.0
16_13,-29.239809,-29.0,-0.23981035,0.0
17_7,-28.837994,-29.0,0.16200542,0.1
17_8,-28.805954,-29.0,0.1940459,0.1
17_9,-28.753918,-29.0,0.24608076,0.1
17_10,-28.904095,-29.0,0.09590387,0.1
17_11,-29.042715,-29.0,-0.04271567,0.1
17_12,-29.159992,-29.0,-0.15999377,0.1
17_13,-29.24479,-29.0,-0.24479032,0.1
18_7,-28.840261,-29.0,0.15973747,0.5
18_8,-28.806412,-29.0,0.19358695,0.5
18_9,-28.781662,-29.0,0.21833777,0.5
18_10,-28.929945,-29.0,0.07005334,0.5
18_11,-29.066635,-29.0,-0.06663501,0.5
18_12,-29.181948,-29.0,-0.18194914,0.5
18_13,-29.264147,-29.0,-0.26414692,0.5
19_7,-28.84312,-29.0,0.15687943,1.0
19_8,-28.807009,-29.0,0.1929909,1.0
19_9,-28.81637,-29.0,0.18362999,1.0
19_10,-28.962284,-29.0,0.03771484,1.0
19_11,-29.096565,-29.0,-0.096565485,1.0
19_12,-29.208904,-29.0,-0.20890534,1.0
19_13,-29.28782,-29.0,-0.2878219,1.0
20_7,-28.848919,-29.0,0.1510799,2.0
20_8,-28.808266,-29.0,0.19173324,2.0
20_9,-28.885893,-29.0,0.11410713,2.0
20_10,-29.027058,-29.0,-0.027057528,2.0
20_11,-29.156517,-29.0,-0.15651882,2.0
20_12,-29.26107,-29.0,-0.26107132,2.0
20_13,-29.33525,-29.0,-0.33525229,2.0
21_7,-28.866974,-29.0,0.13302565,5.0
21_8,-28.964943,-29.0,0.03505647,5.0
21_9,-29.095268,-29.0,-0.095269084,5.0
21_10,-29.217144,-29.0,-0.21714568,5.0
21_11,-29.327328,-29.0,-0.32732785,5.0
21_12,-29.417551,-29.0,-0.4175514,5.0
21_13,-29.47759,-29.0,-0.47759116,5.0
22_7,-27.85573,-28.0,0.14427006,-5.0
22_8,-27.836714,-28.0,0.16328692,-5.0
22_9,-27.813217,-28.0,0.18678308,-5.0
22_10,-27.782934,-28.0,0.21706522,-5.0
22_11,-27.77461,-28.0,0.225389,-5.0
22_12,-27.940983,-28.0,0.05901754,-5.0
22_13,-28.068642,-28.0,-0.06864071,-5.0
23_7,-27.852028,-28.0,0.14797151,-2.0
23_8,-27.835577,-28.0,0.1644224,-2.0
23_9,-27.815386,-28.0,0.18461347,-2.0
23_10,-27.778265,-28.0,0.22173524,-2.0
23_11,-27.95957,-28.0,0.04042983,-2.0
23_12,-28.10484,-28.0,-0.10483861,-2.0
23_13,-28.217417,-28.0,-0.21741688,-2.0
24_7,-27.850998,-28.0,0.14900267,-1.0
24_8,-27.83884,-28.0,0.16115904,-1.0
24_9,-27.816319,-28.0,0.18368065,-1.0
24_10,-27.836338,-28.0,0.16366243,-1.0
24_11,-28.021523,-28.0,-0.021523237,-1.0
24_12,-28.159697,-28.0,-0.15969574,-1.0
24_13,-28.26724,-28.0,-0.2672404,-1.0
25_7,-27.853111,-28.0,0.14688969,-0.5
25_8,-27.840515,-28.0,0.15948415,-0.5
25_9,-27.816824,-28.0,0.183177,-0.5
25_10,-27.869972,-28.0,0.13002753,-0.5
25_11,-28.051552,-28.0,-0.051552057,-0.5
25_12,-28.187174,-28.0,-0.18717349,-0.5
25_13,-28.29219,-28.0,-0.2921909,-0.5
26_7,-27.85542,-28.0,0.14458,-0.1
26_8,-27.84187,-28.0,0.15813112,-0.1
26_9,-27.817245,-28.0,0.1827538,-0.1
26_10,-27.896912,-28.0,0.10308921,-0.1
26_11,-28.075521,-28.0,-0.075522065,-0.1
26_12,-28.209179,-28.0,-0.20917952,-0.1
26_13,-28.31218,-28.0,-0.31217933,-0.1
27_7,-27.856,-28.0,0.14399886,0.0
27_8,-27.842213,-28.0,0.1577884,0.0
27_9,-27.817354,-28.0,0.18264651,0.0
27_10,-27.903646,-28.0,0.09635389,0.0
27_11,-28.081522,-28.0,-0.08152127,0.0
27_12,-28.214684,-28.0,-0.21468401,0.0
27_13,-28.317177,-28.0,-0.31717718,0.0
28_7,-27.856583,-28.0,0.14341772,0.1
28_8,-27.842558,-28.0,0.15744269,0.1
28_9,-27.817463,-28.0,0.18253624,0.1
28_10,-27.910385,-28.0,0.08961558,0.1
28_11,-28.08752,-28.0,-0.08752048,0.1
28_12,-28.220186,-28.0,-0.22018552,0.1
28_13,-28.322178,-28.0,-0.322178,0.1
29_7,-27.85892,-28.0,0.14108121,0.5
29_8,-27.843937,-28.0,0.15606284,0.5
29_9,-27.817911,-28.0,0.18208921,0.5
29_10,-27.937353,-28.0,0.06264746,0.5
29_11,-28.11152,-28.0,-0.11152029,0.5
29_12,-28.242222,-28.0,-0.24222136,0.5
29_13,-28.34219,-28.0,-0.34219027,0.5
30_7,-27.86187,-28.0,0.13813078,1.0
30_8,-27.845692,-28.0,0.15430748,1.0
30_9,-27.818493,-28.0,0.18150806,1.0
30_10,-27.971098,-28.0,0.028902292,1.0
30_11,-28.141552,-28.0,-0.14155209,1.0
30_12,-28.269785,-28.0,-0.26978552,1.0
30_13,-28.367233,-28.0,-0.36723316,1.0
31_7,-27.867847,-28.0,0.13215244,2.0
31_8,-27.849277,-28.0,0.15072227,2.0
31_9,-27.8544,-28.0,0.14559925,2.0
31_10,-28.03871,-28.0,-0.038710237,2.0
31_11,-28.201712,-28.0,-0.20171106,2.0
31_12,-28.325016,-28.0,-0.3250152,2.0
31_13,-28.417406,-28.0,-0.41740537,2.0
32_7,-27.886448,-28.0,0.11355281,5.0
32_8,-27.896858,-28.0,0.10314286,5.0
32_9,-28.07348,-28.0,-0.073480606,5.0
32_10,-28.24245,-28.0,-0.24245083,5.0
32_11,-28.382946,-28.0,-0.38294494,5.0
32_12,-28.491434,-28.0,-0.49143434,5.0
32_13,-28.568626,-28.0,-0.56862533,5.0
33_7,-26.911345,-27.000002,0.08865595,-5.0
33_8,-26.89583,-27.000002,0.10417104,-5.0
33_9,-26.87178,-27.000002,0.12822151,-5.0
33_10,-26.845753,-27.000002,0.15424788,-5.0
33_11,-26.799143,-27.000002,0.20085871,-5.0
33_12,-26.922094,-27.000002,0.07790625,-5.0
33_13,-27.090174,-27.000002,-0.09017289,-5.0
34_7,-26.8992,-27.000002,0.100800395,-2.0
34_8,-26.881706,-27.000002,0.11829436,-2.0
34_9,-26.867533,-27.000002,0.13246834,-2.0
34_10,-26.839008,-27.000002,0.16099215,-2.0
34_11,-26.913464,-27.000002,0.086537,-2.0
34_12,-27.099195,-27.000002,-0.09919405,-2.0
34_13,-27.24906,-27.000002,-0.24905801,-2.0
35_7,-26.896486,-27.000002,0.10351539,-1.0
35_8,-26.880943,-27.000002,0.1190573,-1.0
35_9,-26.868156,-27.000002,0.13184547,-1.0
35_10,-26.83699,-27.000002,0.16300976,-1.0
35_11,-26.978714,-27.000002,0.021287799,-1.0
35_12,-27.158552,-27.000002,-0.15855134,-1.0
35_13,-27.302324,-27.000002,-0.3023237,-1.0
36_7,-26.896101,-27.000002,0.10389984,-0.5
36_8,-26.882645,-27.000002,0.117355585,-0.5
36_9,-26.868513,-27.000002,0.13148785,-0.5
36_10,-26.836025,-27.000002,0.16397536,-0.5
36_11,-27.0114,-27.000002,-0.011399388,-0.5
36_12,-27.188286,-27.000002,-0.18828511,-0.5
36_13,-27.32901,-27.000002,-0.3290087,-0.5
37_7,-26.895773,-27.000002,0.10422766,-0.1
37_8,-26.884035,-27.000002,0.1159668,-0.1
37_9,-26.86882,-27.000002,0.13118088,-0.1
37_10,-26.837488,-27.000002,0.16251206,-0.1
37_11,-27.037579,-27.000002,-0.03757775,-0.1
37_12,-27.212107,-27.000002,-0.21210611,-0.1
37_13,-27.35039,-27.000002,-0.35038888,-0.1
38_7,-26.895634,-27.000002,0.10436773,0.0
38_8,-26.884386,-27.000002,0.11561513,0.0
38_9,-26.8689,-27.000002,0.13110042,0.0
38_10,-26.844614,-27.000002,0.15538633,0.0
38_11,-27.044128,-27.000002,-0.0441283,0.0
38_12,-27.218065,-27.000002,-0.2180636,0.0
38_13,-27.35574,-27.000002,-0.3557384,0.0
39_7,-26.89549,-27.000002,0.104510784,0.1
39_8,-26.884735,-27.000002,0.11526644,0.1
39_9,-26.868979,-27.000002,0.13102293,0.1
39_10,-26.851744,-27.000002,0.14825761,0.1
39_11,-27.050674,-27.000002,-0.05067289,0.1
39_12,-27.224026,-27.000002,-0.22402406,0.1
39_13,-27.36109,-27.000002,-0.36108792,0.1
40_7,-26.89493,-27.000002,0.10507107,0.5
40_8,-26.88615,-27.000002,0.11385083,0.5
40_9,-26.86932,-27.000002,0.1306802,0.5
40_10,-26.880268,-27.000002,0.11973381,0.5
40_11,-27.076897,-27.000002,-0.07689595,0.5
40_12,-27.247879,-27.000002,-0.24787784,0.5
40_13,-27.382505,-27.000002,-0.38250387,0.5
41_7,-26.894327,-27.000002,0.105673075,1.0
41_8,-26.887947,-27.000002,0.11205375,1.0
41_9,-26.869764,-27.000002,0.13023615,1.0
41_10,-26.915953,-27.000002,0.08404851,1.0
41_11,-27.109707,-27.000002,-0.10970533,1.0
41_12,-27.277735,-27.000002,-0.2777338,1.0
41_13,-27.409311,-27.000002,-0.40931106,1.0
42_7,-26.900784,-27.000002,0.09921789,2.0
42_8,-26.89164,-27.000002,0.108361244,2.0
42_9,-26.870749,-27.000002,0.12925267,2.0
42_10,-26.987453,-27.000002,0.012546778,2.0
42_11,-27.175453,-27.000002,-0.17545223,2.0
42_12,-27.337563,-27.000002,-0.33756196,2.0
42_13,-27.463034,-27.000002,-0.46303272,2.0
43_7,-26.920467,-27.000002,0.07953346,5.0
43_8,-26.903454,-27.000002,0.0965476,5.0
43_9,-27.015528,-27.000002,-0.01552701,5.0
43_10,-27.197275,-27.000002,-0.1972735,5.0
43_11,-27.365065,-27.000002,-0.36506355,5.0
43_12,-27.510885,-27.000002,-0.51088333,5.0
43_13,-27.625107,-27.000002,-0.6251067,5.0
44_7,-25.94623,-26.0,0.05376935,-5.0
44_8,-25.940115,-26.0,0.059884787,-5.0
44_9,-25.922548,-26.0,0.077450275,-5.0
44_10,-25.890816,-26.0,0.10918379,-5.0
44_11,-25.853561,-26.0,0.14643669,-5.0
44_12,-25.858444,-26.0,0.14155507,-5.0
44_13,-26.009083,-26.0,-0.009083748,-5.0
45_7,-25.932238,-26.0,0.06776154,-2.0
45_8,-25.919746,-26.0,0.080251694,-2.0
45_9,-25.898224,-26.0,0.10177493,-2.0
45_10,-25.876415,-26.0,0.12358427,-2.0
45_11,-25.84044,-26.0,0.15955865,-2.0
45_12,-26.005713,-26.0,-0.005713105,-2.0
45_13,-26.140684,-26.0,-0.14068484,-2.0
46_7,-25.927786,-26.0,0.07221401,-1.0
46_8,-25.913166,-26.0,0.08683205,-1.0
46_9,-25.895864,-26.0,0.104135275,-1.0
46_10,-25.871817,-26.0,0.12818277,-1.0
46_11,-25.894884,-26.0,0.10511577,-1.0
46_12,-26.055077,-26.0,-0.055077672,-1.0
46_13,-26.184814,-26.0,-0.18481612,-1.0
47_7,-25.925598,-26.0,0.0744015,-0.5
47_8,-25.909912,-26.0,0.09008646,-0.5
47_9,-25.894722,-26.0,0.105276704,-0.5
47_10,-25.86956,-26.0,0.1304388,-0.5
47_11,-25.922152,-26.0,0.07784665,-0.5
47_12,-26.079813,-26.0,-0.0798136,-0.5
47_13,-26.206932,-26.0,-0.20693243,-0.5
48_7,-25.923866,-26.0,0.07613301,-0.1
48_8,-25.90733,-26.0,0.09267032,-0.1
48_9,-25.893827,-26.0,0.10617077,-0.1
48_10,-25.86777,-26.0,0.13222992,-0.1
48_11,-25.943998,-26.0,0.056001544,-0.1
48_12,-26.099625,-26.0,-0.09962618,-0.1
48_13,-26.22465,-26.0,-0.2246499,-0.1
49_7,-25.923437,-26.0,0.076562166,0.0
49_8,-25.906689,-26.0,0.09331107,0.0
49_9,-25.893604,-26.0,0.10639429,0.0
49_10,-25.867325,-26.0,0.13267398,0.0
49_11,-25.949463,-26.0,0.050535798,0.0
49_12,-26.104582,-26.0,-0.10458231,0.0
49_13,-26.22908,-26.0,-0.22908151,0.0
50_7,-25.923008,-26.0,0.07699132,0.1
50_8,-25.906042,-26.0,0.09395778,0.1
50_9,-25.893387,-26.0,0.10661185,0.1
50_10,-25.866879,-26.0,0.13312101,0.1
50_11,-25.954931,-26.0,0.045067072,0.1
50_12,-26.10954,-26.0,-0.109541416,0.1
50_13,-26.233513,-26.0,-0.23351312,0.1
51_7,-25.921303,-26.0,0.07869601,0.5
51_8,-25.904396,-26.0,0.09560287,0.5
51_9,-25.892517,-26.0,0.107482076,0.5
51_10,-25.865108,-26.0,0.13489127,0.5
51_11,-25.97681,-26.0,0.023189187,0.5
51_12,-26.129383,-26.0,-0.1293838,0.5
51_13,-26.254845,-26.0,-0.25484562,0.5
52_7,-25.919193,-26.0,0.08080602,1.0
52_8,-25.904482,-26.0,0.09551644,1.0
52_9,-25.891457,-26.0,0.10854304,1.0
52_10,-25.862928,-26.0,0.13706982,1.0
52_11,-26.004196,-26.0,-0.004196167,1.0
52_12,-26.154222,-26.0,-0.15422404,1.0
52_13,-26.281786,-26.0,-0.28178692,1.0
53_7,-25.91506,-26.0,0.0849396,2.0
53_8,-25.904736,-26.0,0.09526312,2.0
53_9,-25.889406,-26.0,0.11059344,2.0
53_10,-25.892365,-26.0,0.10763407,2.0
53_11,-26.059067,-26.0,-0.059068203,2.0
53_12,-26.20401,-26.0,-0.2040118,2.0
53_13,-26.335785,-26.0,-0.33578575,2.0
54_7,-25.918652,-26.0,0.08134842,5.0
54_8,-25.906137,-26.0,0.093862414,5.0
54_9,-25.906992,-26.0,0.09300709,5.0
54_10,-26.072777,-26.0,-0.07277727,5.0
54_11,-26.22456,-26.0,-0.2245605,5.0
54_12,-26.37215,-26.0,-0.37215054,5.0
54_13,-26.49855,-26.0,-0.49855113,5.0
55_7,-24.991718,-25.0,0.008282065,-5.0
55_8,-24.997053,-25.0,0.0029474497,-5.0
55_9,-24.991888,-25.0,0.008112192,-5.0
55_10,-24.970955,-25.0,0.029045343,-5.0
55_11,-24.9333,-25.0,0.06670058,-5.0
55_12,-24.871626,-25.0,0.1283735,-5.0
55_13,-24.99634,-25.0,0.0036597252,-5.0
56_7,-24.978271,-25.0,0.021728873,-2.0
56_8,-24.977217,-25.0,0.022783875,-2.0
56_9,-24.96587,-25.0,0.03412962,-2.0
56_10,-24.944538,-25.0,0.055462122,-2.0
56_11,-24.905914,-25.0,0.09408593,-2.0
56_12,-24.984512,-25.0,0.015488267,-2.0
56_13,-25.121445,-25.0,-0.121444464,-2.0
57_7,-24.974,-25.0,0.025999546,-1.0
57_8,-24.970808,-25.0,0.029191375,-1.0
57_9,-24.957401,-25.0,0.04259944,-1.0
57_10,-24.937878,-25.0,0.06212294,-1.0
57_11,-24.897003,-25.0,0.102996826,-1.0
57_12,-25.03178,-25.0,-0.031781197,-1.0
57_13,-25.163418,-25.0,-0.16341805,-1.0
58_7,-24.971905,-25.0,0.02809465,-0.5
58_8,-24.967644,-25.0,0.03235638,-0.5
58_9,-24.953838,-25.0,0.046160817,-0.5
58_10,-24.93459,-25.0,0.06541014,-0.5
58_11,-24.895376,-25.0,0.10462403,-0.5
58_12,-25.055473,-25.0,-0.055474043,-0.5
58_13,-25.184458,-25.0,-0.1844585,-0.5
59_7,-24.97025,-25.0,0.029751658,-0.1
59_8,-24.965132,-25.0,0.034868717,-0.1
59_9,-24.95271,-25.0,0.047290325,-0.1
59_10,-24.931976,-25.0,0.0680238,-0.1
59_11,-24.916414,-25.0,0.08358657,-0.1
59_12,-25.074451,-25.0,-0.07445216,-0.1
59_13,-25.201315,-25.0,-0.20131469,-0.1
60_7,-24.969833,-25.0,0.03016591,0.0
60_8,-24.964506,-25.0,0.035494566,0.0
60_9,-24.952295,-25.0,0.047704577,0.0
60_10,-24.931326,-25.0,0.06867349,0.0
60_11,-24.92168,-25.0,0.0783205,0.0
60_12,-25.079203,-25.0,-0.07920265,0.0
60_13,-25.205528,-25.0,-0.20552874,0.0
61_7,-24.969425,-25.0,0.030574203,0.1
61_8,-24.963882,-25.0,0.036117435,0.1
61_9,-24.951876,-25.0,0.04812479,0.1
61_10,-24.930674,-25.0,0.06932616,0.1
61_11,-24.926945,-25.0,0.07305443,0.1
61_12,-25.08395,-25.0,-0.08395016,0.1
61_13,-25.20975,-25.0,-0.20974874,0.1
62_7,-24.967793,-25.0,0.03220737,0.5
62_8,-24.961391,-25.0,0.03860891,0.5
62_9,-24.950218,-25.0,0.0497818,0.5
62_10,-24.92809,-25.0,0.07191002,0.5
62_11,-24.948015,-25.0,0.05198419,0.5
62_12,-25.102964,-25.0,-0.10296404,0.5
62_13,-25.22664,-25.0,-0.2266407,0.5
63_7,-24.965775,-25.0,0.034224987,1.0
63_8,-24.958303,-25.0,0.04169643,1.0
63_9,-24.948172,-25.0,0.05182922,1.0
63_10,-24.924881,-25.0,0.075119734,1.0
63_11,-24.974394,-25.0,0.025606155,1.0
63_12,-25.12676,-25.0,-0.1267612,1.0
63_13,-25.247782,-25.0,-0.24778247,1.0
64_7,-24.96182,-25.0,0.038179755,2.0
64_8,-24.952204,-25.0,0.047796965,2.0
64_9,-24.944157,-25.0,0.05584359,2.0
64_10,-24.918547,-25.0,0.08145273,2.0
64_11,-25.02726,-25.0,-0.027260184,2.0
64_12,-25.174469,-25.0,-0.17446876,2.0
64_13,-25.290173,-25.0,-0.2901733,2.0
65_7,-24.95522,-25.0,0.04478097,5.0
65_8,-24.950027,-25.0,0.049972534,5.0
65_9,-24.932781,-25.0,0.06721914,5.0
65_10,-25.032547,-25.0,-0.032547116,5.0
65_11,-25.186756,-25.0,-0.18675625,5.0
65_12,-25.318449,-25.0,-0.31844974,5.0
65_13,-25.418165,-25.0,-0.41816533,5.0
66_7,-24.018112,-24.0,-0.018112361,-5.0
66_8,-24.028189,-24.0,-0.028188527,-5.0
66_9,-24.027706,-24.0,-0.027705729,-5.0
66_10,-24.011274,-24.0,-0.011275709,-5.0
66_11,-23.97436,-24.0,0.025640428,-5.0
66_12,-23.929544,-24.0,0.07045418,-5.0
66_13,-23.978785,-24.0,0.021214783,-5.0
67_7,-23.997555,-24.0,0.0024452806,-2.0
67_8,-24.00102,-24.0,-0.0010207295,-2.0
67_9,-23.994156,-24.0,0.0058427453,-2.0
67_10,-23.971575,-24.0,0.028423965,-2.0
67_11,-23.947508,-24.0,0.05249232,-2.0
67_12,-23.951372,-24.0,0.04862696,-2.0
67_13,-24.104668,-24.0,-0.10466725,-2.0
68_7,-23.990927,-24.0,0.009073317,-1.0
68_8,-23.992174,-24.0,0.0078246,-1.0
68_9,-23.983187,-24.0,0.01681298,-1.0
68_10,-23.964544,-24.0,0.035454333,-1.0
68_11,-23.938768,-24.0,0.06123036,-1.0
68_12,-23.998919,-24.0,0.0010803342,-1.0
68_13,-24.146906,-24.0,-0.14690608,-1.0
69_7,-23.987648,-24.0,0.0123515725,-0.5
69_8,-23.987797,-24.0,0.012202561,-0.5
69_9,-23.977741,-24.0,0.022257864,-0.5
69_10,-23.961353,-24.0,0.03864616,-0.5
69_11,-23.934437,-24.0,0.06556362,-0.5
69_12,-24.022749,-24.0,-0.022749603,-0.5
69_13,-24.168072,-24.0,-0.16807169,-0.5
70_7,-23.985052,-24.0,0.014947355,-0.1
70_8,-23.98432,-24.0,0.015680492,-0.1
70_9,-23.973402,-24.0,0.026597083,-0.1
70_10,-23.958815,-24.0,0.04118532,-0.1
70_11,-23.93099,-24.0,0.06900877,-0.1
70_12,-24.041834,-24.0,-0.04183501,-0.1
70_13,-24.185034,-24.0,-0.18503517,-0.1
71_7,-23.984402,-24.0,0.015597045,0.0
71_8,-23.983446,-24.0,0.0165537,0.0
71_9,-23.97232,-24.0,0.027678907,0.0
71_10,-23.958185,-24.0,0.04181415,0.0
71_11,-23.93013,-24.0,0.069870055,0.0
71_12,-24.046612,-24.0,-0.046612322,0.0
71_13,-24.189276,-24.0,-0.18927604,0.0
72_7,-23.983755,-24.0,0.016243756,0.1
72_8,-23.982578,-24.0,0.017420948,0.1
72_9,-23.97124,-24.0,0.028760731,0.1
72_10,-23.957556,-24.0,0.042442977,0.1
72_11,-23.929274,-24.0,0.07072538,0.1
72_12,-24.051386,-24.0,-0.051386654,0.1
72_13,-24.193525,-24.0,-0.19352585,0.1
73_7,-23.981184,-24.0,0.018815696,0.5
73_8,-23.979118,-24.0,0.020880997,0.5
73_9,-23.966927,-24.0,0.033073127,0.5
73_10,-23.955042,-24.0,0.044958293,0.5
73_11,-23.925854,-24.0,0.07414669,0.5
73_12,-24.070507,-24.0,-0.070507824,0.5
73_13,-24.210516,-24.0,-0.21051615,0.5
74_7,-23.977995,-24.0,0.022004545,1.0
74_8,-23.974817,-24.0,0.025181472,1.0
74_9,-23.961575,-24.0,0.038425624,1.0
74_10,-23.95193,-24.0,0.048069656,1.0
74_11,-23.927864,-24.0,0.07213503,1.0
74_12,-24.094448,-24.0,-0.09444803,1.0
74_13,-24.231789,-24.0,-0.23178905,1.0
75_7,-23.971697,-24.0,0.028301775,2.0
75_8,-23.966307,-24.0,0.033693016,2.0
75_9,-23.957756,-24.0,0.042243302,2.0
75_10,-23.945778,-24.0,0.054220855,2.0
75_11,-23.981016,-24.0,0.01898259,2.0
75_12,-24.14242,-24.0,-0.14242083,2.0
75_13,-24.274433,-24.0,-0.2744332,2.0
76_7,-23.953476,-24.0,0.046522915,5.0
