id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4.0,14.0,-29.965317,-30.000002,0.034683943,-0.1
5.0,8.0,-29.971748,-30.000002,0.028252602,0.0
5.0,9.0,-29.965416,-30.000002,0.034585595,0.0
5.0,10.0,-29.943197,-30.000002,0.056803226,0.0
5.0,11.0,-29.972393,-30.000002,0.027608871,0.0
5.0,12.0,-29.982927,-30.000002,0.01707375,0.0
5.0,13.0,-29.972748,-30.000002,0.027254224,0.0
5.0,14.0,-29.966883,-30.000002,0.03311932,0.0
6.0,8.0,-29.973093,-30.000002,0.026908517,0.1
6.0,9.0,-29.966719,-30.000002,0.033283234,0.1
6.0,10.0,-29.944324,-30.000002,0.0556767,0.1
6.0,11.0,-29.97413,-30.000002,0.025871396,0.1
6.0,12.0,-29.984682,-30.000002,0.015318394,0.1
6.0,13.0,-29.974285,-30.000002,0.025716424,0.1
6.0,14.0,-29.968443,-30.000002,0.03155768,0.1
7.0,8.0,-29.978483,-30.000002,0.021517277,0.5
7.0,9.0,-29.971924,-30.000002,0.028076768,0.5
7.0,10.0,-29.951021,-30.000002,0.048980117,0.5
7.0,11.0,-29.981094,-30.000002,0.018906593,0.5
7.0,12.0,-29.991705,-30.000002,0.008296967,0.5
7.0,13.0,-29.980417,-30.000002,0.019583106,0.5
7.0,14.0,-29.974693,-30.000002,0.025308132,0.5
8.0,8.0,-29.985226,-30.000002,0.014775991,1.0
8.0,9.0,-29.978443,-30.000002,0.021559,1.0
8.0,10.0,-29.960922,-30.000002,0.039079785,1.0
8.0,11.0,-29.9898,-30.000002,0.010201335,1.0
8.0,12.0,-30.000486,-30.000002,-0.00048577785,1.0
8.0,13.0,-29.988083,-30.000002,0.011917949,1.0
8.0,14.0,-29.98251,-30.000002,0.017490983,1.0
9.0,8.0,-29.99872,-30.000002,0.0012814999,2.0
9.0,9.0,-29.991493,-30.000002,0.008508563,2.0
9.0,10.0,-29.980743,-30.000002,0.01925826,2.0
9.0,11.0,-30.007229,-30.000002,-0.007227063,2.0
9.0,12.0,-30.018066,-30.000002,-0.018066168,2.0
9.0,13.0,-30.00344,-30.000002,-0.003439188,2.0
9.0,14.0,-29.99815,-30.000002,0.0018507242,2.0
10.0,8.0,-30.03931,-30.000002,-0.039309263,5.0
10.0,9.0,-30.030724,-30.000002,-0.030723214,5.0
10.0,10.0,-30.035042,-30.000002,-0.03504157,5.0
10.0,11.0,-30.059614,-30.000002,-0.059613585,5.0
10.0,12.0,-30.070177,-30.000002,-0.07017553,5.0
10.0,13.0,-30.05289,-30.000002,-0.05289018,5.0
10.0,14.0,-30.045181,-30.000002,-0.04518032,5.0
11.0,8.0,-28.973658,-29.0,0.026342273,-5.0
11.0,9.0,-28.955439,-29.0,0.044560432,-5.0
11.0,10.0,-28.927729,-29.0,0.07227063,-5.0
11.0,11.0,-28.892195,-29.0,0.10780394,-5.0
11.0,12.0,-28.863123,-29.0,0.1368761,-5.0
11.0,13.0,-28.861845,-29.0,0.13815463,-5.0
11.0,14.0,-28.893694,-29.0,0.106304884,-5.0
12.0,8.0,-29.019201,-29.0,-0.019201636,-2.0
12.0,9.0,-28.99457,-29.0,0.005429983,-2.0
12.0,10.0,-28.965294,-29.0,0.034704804,-2.0
12.0,11.0,-28.929531,-29.0,0.07046759,-2.0
12.0,12.0,-28.925789,-29.0,0.07421076,-2.0
12.0,13.0,-28.926575,-29.0,0.07342398,-2.0
12.0,14.0,-28.954292,-29.0,0.04570782,-2.0
13.0,8.0,-29.033989,-29.0,-0.03398955,-1.0
13.0,9.0,-29.007652,-29.0,-0.0076532364,-1.0
13.0,10.0,-28.977854,-29.0,0.022146106,-1.0
13.0,11.0,-28.942009,-29.0,0.05798936,-1.0
13.0,12.0,-28.946724,-29.0,0.05327463,-1.0
13.0,13.0,-28.948202,-29.0,0.051796436,-1.0
13.0,14.0,-28.974539,-29.0,0.025460124,-1.0
14.0,8.0,-29.040781,-29.0,-0.040781498,-0.5
14.0,9.0,-29.014202,-29.0,-0.014203787,-0.5
14.0,10.0,-28.984142,-29.0,0.015857816,-0.5
14.0,11.0,-28.948263,-29.0,0.05173683,-0.5
14.0,12.0,-28.957203,-29.0,0.042796135,-0.5
14.0,13.0,-28.959019,-29.0,0.040981174,-0.5
14.0,14.0,-28.983873,-29.0,0.016126037,-0.5
15.0,8.0,-29.046223,-29.0,-0.046223402,-0.1
15.0,9.0,-29.019447,-29.0,-0.019448996,-0.1
15.0,10.0,-28.989172,-29.0,0.010827184,-0.1
15.0,11.0,-28.953262,-29.0,0.046736002,-0.1
15.0,12.0,-28.965586,-29.0,0.03441274,-0.1
15.0,13.0,-28.967682,-29.0,0.03231764,-0.1
15.0,14.0,-28.991213,-29.0,0.008785725,-0.1
16.0,8.0,-29.047588,-29.0,-0.04758835,0.0
16.0,9.0,-29.020763,-29.0,-0.020763278,0.0
16.0,10.0,-28.990433,-29.0,0.0095665455,0.0
16.0,11.0,-28.954563,-29.0,0.04543662,0.0
16.0,12.0,-28.967684,-29.0,0.03231466,0.0
16.0,13.0,-28.969843,-29.0,0.03015697,0.0
16.0,14.0,-28.99305,-29.0,0.0069499016,0.0
17.0,8.0,-29.04895,-29.0,-0.048950315,0.1
17.0,9.0,-29.02207,-29.0,-0.0220716,0.1
17.0,10.0,-28.991695,-29.0,0.008302927,0.1
17.0,11.0,-28.9568,-29.0,0.043198466,0.1
17.0,12.0,-28.96978,-29.0,0.030219555,0.1
17.0,13.0,-28.972015,-29.0,0.02798438,0.1
17.0,14.0,-28.994884,-29.0,0.0051140785,0.1
18.0,8.0,-29.054398,-29.0,-0.05439818,0.5
18.0,9.0,-29.027315,-29.0,-0.027316809,0.5
18.0,10.0,-28.99673,-29.0,0.0032693148,0.5
18.0,11.0,-28.965776,-29.0,0.034222007,0.5
18.0,12.0,-28.978174,-29.0,0.02182424,0.5
18.0,13.0,-28.980679,-29.0,0.019320846,0.5
18.0,14.0,-29.002228,-29.0,-0.0022292137,0.5
19.0,8.0,-29.061205,-29.0,-0.06120503,1.0
19.0,9.0,-29.033878,-29.0,-0.03387928,1.0
19.0,10.0,-29.003036,-29.0,-0.0030368567,1.0
19.0,11.0,-28.976992,-29.0,0.023007393,1.0
19.0,12.0,-28.988665,-29.0,0.011333823,1.0
19.0,13.0,-28.991518,-29.0,0.008481741,1.0
19.0,14.0,-29.011414,-29.0,-0.0114142895,1.0
20.0,8.0,-29.074854,-29.0,-0.07485449,2.0
20.0,9.0,-29.047028,-29.0,-0.047028065,2.0
20.0,10.0,-29.015652,-29.0,-0.01565218,2.0
20.0,11.0,-28.999445,-29.0,0.0005543232,2.0
20.0,12.0,-29.00967,-29.0,-0.009670854,2.0
20.0,13.0,-29.01321,-29.0,-0.0132113695,2.0
20.0,14.0,-29.029795,-29.0,-0.029796362,2.0
21.0,8.0,-29.1159,-29.0,-0.11590123,5.0
21.0,9.0,-29.086578,-29.0,-0.08657873,5.0
21.0,10.0,-29.053635,-29.0,-0.05363524,5.0
21.0,11.0,-29.065237,-29.0,-0.06523728,5.0
21.0,12.0,-29.07283,-29.0,-0.072830915,5.0
21.0,13.0,-29.078424,-29.0,-0.07842481,5.0
21.0,14.0,-29.08516,-29.0,-0.085160136,5.0
22.0,8.0,-27.940792,-28.0,0.059208274,-5.0
22.0,9.0,-27.933931,-28.0,0.06606877,-5.0
22.0,10.0,-27.92505,-28.0,0.07494986,-5.0
22.0,11.0,-27.897873,-28.0,0.1021266,-5.0
22.0,12.0,-27.82856,-28.0,0.17144084,-5.0
22.0,13.0,-27.826336,-28.0,0.1736641,-5.0
22.0,14.0,-27.858316,-28.0,0.14168322,-5.0
23.0,8.0,-27.985508,-28.0,0.014492869,-2.0
23.0,9.0,-27.977026,-28.0,0.02297461,-2.0
23.0,10.0,-27.966436,-28.0,0.033563375,-2.0
23.0,11.0,-27.933062,-28.0,0.066939,-2.0
23.0,12.0,-27.86629,-28.0,0.1337111,-2.0
23.0,13.0,-27.89523,-28.0,0.104770064,-2.0
23.0,14.0,-27.916935,-28.0,0.08306503,-2.0
24.0,8.0,-28.000454,-28.0,-0.0004529953,-1.0
24.0,9.0,-27.991428,-28.0,0.008571148,-1.0
24.0,10.0,-27.98027,-28.0,0.019729137,-1.0
24.0,11.0,-27.944836,-28.0,0.0551641,-1.0
24.0,12.0,-27.879965,-28.0,0.120034814,-1.0
24.0,13.0,-27.91825,-28.0,0.08175075,-1.0
24.0,14.0,-27.936539,-28.0,0.063461065,-1.0
25.0,8.0,-28.007933,-28.0,-0.007933378,-0.5
25.0,9.0,-27.998648,-28.0,0.0013530254,-0.5
25.0,10.0,-27.987062,-28.0,0.012937188,-0.5
25.0,11.0,-27.950727,-28.0,0.04927218,-0.5
25.0,12.0,-27.891085,-28.0,0.10891557,-0.5
25.0,13.0,-27.929768,-28.0,0.07023215,-0.5
25.0,14.0,-27.94636,-28.0,0.0536412,-0.5
26.0,8.0,-28.013924,-28.0,-0.013923645,-0.1
26.0,9.0,-28.00442,-28.0,-0.0044196844,-0.1
26.0,10.0,-27.992332,-28.0,0.0076681376,-0.1
26.0,11.0,-27.955446,-28.0,0.044554472,-0.1
26.0,12.0,-27.90013,-28.0,0.09987056,-0.1
26.0,13.0,-27.938744,-28.0,0.061255693,-0.1
26.0,14.0,-27.954224,-28.0,0.045776367,-0.1
27.0,8.0,-28.015419,-28.0,-0.015419722,0.0
27.0,9.0,-28.005865,-28.0,-0.005865097,0.0
27.0,10.0,-27.993649,-28.0,0.006350875,0.0
27.0,11.0,-27.956625,-28.0,0.0433743,0.0
27.0,12.0,-27.902391,-28.0,0.09760857,0.0
27.0,13.0,-27.940836,-28.0,0.05916357,0.0
27.0,14.0,-27.956184,-28.0,0.043815374,0.0
28.0,8.0,-28.016916,-28.0,-0.016915798,0.1
28.0,9.0,-28.007307,-28.0,-0.0073075294,0.1
28.0,10.0,-27.99497,-28.0,0.005030632,0.1
28.0,11.0,-27.957804,-28.0,0.04219711,0.1
28.0,12.0,-27.904654,-28.0,0.09534657,0.1
28.0,13.0,-27.94294,-28.0,0.057059526,0.1
28.0,14.0,-27.958155,-28.0,0.04184544,0.1
29.0,8.0,-28.022915,-28.0,-0.022915006,0.5
29.0,9.0,-28.013083,-28.0,-0.0130832195,0.5
29.0,10.0,-28.000242,-28.0,-0.00024139881,0.5
29.0,11.0,-27.962526,-28.0,0.03747344,0.5
29.0,12.0,-27.913836,-28.0,0.086164474,0.5
29.0,13.0,-27.95133,-28.0,0.048670173,0.5
29.0,14.0,-27.966017,-28.0,0.03398359,0.5
30.0,8.0,-28.030413,-28.0,-0.03041327,1.0
30.0,9.0,-28.020313,-28.0,-0.020313263,1.0
30.0,10.0,-28.006845,-28.0,-0.0068455935,1.0
30.0,11.0,-27.96844,-28.0,0.03156066,1.0
30.0,12.0,-27.92589,-28.0,0.074109435,1.0
30.0,13.0,-27.961832,-28.0,0.038167834,1.0
30.0,14.0,-27.975863,-28.0,0.0241369,1.0
31.0,8.0,-28.045427,-28.0,-0.04542768,2.0
31.0,9.0,-28.034782,-28.0,-0.03478229,2.0
31.0,10.0,-28.020058,-28.0,-0.020056963,2.0
31.0,11.0,-27.980274,-28.0,0.019726157,2.0
31.0,12.0,-27.950024,-28.0,0.049975514,2.0
31.0,13.0,-27.982851,-28.0,0.017148256,2.0
31.0,14.0,-27.995564,-28.0,0.004437566,2.0
32.0,8.0,-28.090603,-28.0,-0.09060204,5.0
32.0,9.0,-28.078335,-28.0,-0.078335404,5.0
32.0,10.0,-28.059816,-28.0,-0.05981624,5.0
32.0,11.0,-28.015896,-28.0,-0.015896559,5.0
32.0,12.0,-28.022564,-28.0,-0.022563338,5.0
32.0,13.0,-28.046051,-28.0,-0.04605055,5.0
32.0,14.0,-28.0548,-28.0,-0.05480051,5.0
33.0,8.0,-26.92458,-27.000002,0.07542074,-5.0
33.0,9.0,-26.934729,-27.000002,0.06527305,-5.0
33.0,10.0,-26.921314,-27.000002,0.07868707,-5.0
33.0,11.0,-26.897358,-27.000002,0.10264218,-5.0
33.0,12.0,-26.863613,-27.000002,0.13638735,-5.0
33.0,13.0,-26.803537,-27.000002,0.19646287,-5.0
33.0,14.0,-26.843369,-27.000002,0.15663207,-5.0
34.0,8.0,-26.970211,-27.000002,0.029790401,-2.0
34.0,9.0,-26.976622,-27.000002,0.023379922,-2.0
34.0,10.0,-26.959091,-27.000002,0.040909648,-2.0
34.0,11.0,-26.933407,-27.000002,0.06659329,-2.0
34.0,12.0,-26.905266,-27.000002,0.09473562,-2.0
34.0,13.0,-26.864683,-27.000002,0.13531744,-2.0
34.0,14.0,-26.902412,-27.000002,0.097587705,-2.0
35.0,8.0,-26.985466,-27.000002,0.014534593,-1.0
35.0,9.0,-26.990627,-27.000002,0.00937283,-1.0
35.0,10.0,-26.971722,-27.000002,0.028279424,-1.0
35.0,11.0,-26.945465,-27.000002,0.05453527,-1.0
35.0,12.0,-26.917913,-27.000002,0.08208752,-1.0
35.0,13.0,-26.885664,-27.000002,0.11433661,-1.0
35.0,14.0,-26.922148,-27.000002,0.07785261,-1.0
36.0,8.0,-26.993101,-27.000002,0.0068992376,-0.5
36.0,9.0,-26.997639,-27.000002,0.0023633242,-0.5
36.0,10.0,-26.978048,-27.000002,0.02195239,-0.5
36.0,11.0,-26.951508,-27.000002,0.04849434,-0.5
36.0,12.0,-26.92397,-27.000002,0.076031685,-0.5
36.0,13.0,-26.896168,-27.000002,0.10383427,-0.5
36.0,14.0,-26.932018,-27.000002,0.06798208,-0.5
37.0,8.0,-26.999218,-27.000002,0.0007838011,-0.1
37.0,9.0,-27.003256,-27.000002,-0.0032544136,-0.1
37.0,10.0,-26.983114,-27.000002,0.016885996,-0.1
37.0,11.0,-26.95634,-27.000002,0.043660402,-0.1
37.0,12.0,-26.92881,-27.000002,0.07119179,-0.1
37.0,13.0,-26.904568,-27.000002,0.095433,-0.1
37.0,14.0,-26.939928,-27.000002,0.06007254,-0.1
38.0,8.0,-27.000746,-27.000002,-0.00074505806,0.0
38.0,9.0,-27.004654,-27.000002,-0.0046521425,0.0
38.0,10.0,-26.984379,-27.000002,0.015622377,0.0
38.0,11.0,-26.957548,-27.000002,0.04245341,0.0
38.0,12.0,-26.930025,-27.000002,0.06997585,0.0
38.0,13.0,-26.906675,-27.000002,0.09332597,0.0
38.0,14.0,-26.941904,-27.000002,0.058096647,0.0
39.0,8.0,-27.002275,-27.000002,-0.0022739172,0.1
39.0,9.0,-27.00606,-27.000002,-0.006058812,0.1
39.0,10.0,-26.985645,-27.000002,0.014355779,0.1
39.0,11.0,-26.958757,-27.000002,0.041243434,0.1
39.0,12.0,-26.931234,-27.000002,0.06876588,0.1
39.0,13.0,-26.908768,-27.000002,0.09123385,0.1
39.0,14.0,-26.943874,-27.000002,0.056126714,0.1
40.0,8.0,-27.008394,-27.000002,-0.008392334,0.5
40.0,9.0,-27.011677,-27.000002,-0.01167655,0.5
40.0,10.0,-26.990717,-27.000002,0.009283423,0.5
40.0,11.0,-26.963594,-27.000002,0.036406517,0.5
40.0,12.0,-26.936085,-27.000002,0.06391704,0.5
40.0,13.0,-26.917181,-27.000002,0.082820654,0.5
40.0,14.0,-26.95179,-27.000002,0.048211217,0.5
41.0,8.0,-27.01604,-27.000002,-0.01603961,1.0
41.0,9.0,-27.018705,-27.000002,-0.018703938,1.0
41.0,10.0,-26.997057,-27.000002,0.0029444695,1.0
41.0,11.0,-26.969654,-27.000002,0.030347705,1.0
41.0,12.0,-26.942154,-27.000002,0.057846308,1.0
41.0,13.0,-26.927694,-27.000002,0.072306395,1.0
41.0,14.0,-26.961687,-27.000002,0.038313866,1.0
42.0,8.0,-27.031368,-27.000002,-0.031366944,2.0
42.0,9.0,-27.03278,-27.000002,-0.032779574,2.0
42.0,10.0,-27.009758,-27.000002,-0.00975728,2.0
42.0,11.0,-26.981771,-27.000002,0.01823008,2.0
42.0,12.0,-26.954306,-27.000002,0.0456959,2.0
42.0,13.0,-26.94875,-27.000002,0.051251054,2.0
42.0,14.0,-26.981485,-27.000002,0.018516183,2.0
43.0,8.0,-27.075806,-27.000002,-0.07580519,5.0
43.0,9.0,-27.075123,-27.000002,-0.075122714,5.0
43.0,10.0,-27.04798,-27.000002,-0.04797876,5.0
43.0,11.0,-27.018625,-27.000002,-0.018623471,5.0
43.0,12.0,-26.988224,-27.000002,0.011777878,5.0
43.0,13.0,-27.012056,-27.000002,-0.012055039,5.0
43.0,14.0,-27.041033,-27.000002,-0.041031837,5.0
44.0,8.0,-25.943766,-26.0,0.056234002,-5.0
44.0,9.0,-25.942585,-26.0,0.057414174,-5.0
44.0,10.0,-25.93946,-26.0,0.060537457,-5.0
44.0,11.0,-25.93529,-26.0,0.06470978,-5.0
44.0,12.0,-25.916586,-26.0,0.08341372,-5.0
44.0,13.0,-25.858492,-26.0,0.14150739,-5.0
44.0,14.0,-25.82309,-26.0,0.17690957,-5.0
45.0,8.0,-25.985638,-26.0,0.014361739,-2.0
45.0,9.0,-25.982904,-26.0,0.017094612,-2.0
45.0,10.0,-25.978142,-26.0,0.021857023,-2.0
45.0,11.0,-25.968105,-26.0,0.031894445,-2.0
45.0,12.0,-25.950989,-26.0,0.04900992,-2.0
45.0,13.0,-25.89193,-26.0,0.10806918,-2.0
45.0,14.0,-25.885067,-26.0,0.11493266,-2.0
46.0,8.0,-25.999638,-26.0,0.0003606081,-1.0
46.0,9.0,-25.996393,-26.0,0.003606081,-1.0
46.0,10.0,-25.991085,-26.0,0.008913875,-1.0
46.0,11.0,-25.979534,-26.0,0.020465255,-1.0
46.0,12.0,-25.961554,-26.0,0.038444996,-1.0
46.0,13.0,-25.903118,-26.0,0.09688139,-1.0
46.0,14.0,-25.905777,-26.0,0.09422302,-1.0
47.0,8.0,-26.00665,-26.0,-0.0066518784,-0.5
47.0,9.0,-26.00314,-26.0,-0.0031411648,-0.5
47.0,10.0,-25.997553,-26.0,0.0024467707,-0.5
47.0,11.0,-25.985262,-26.0,0.014737248,-0.5
47.0,12.0,-25.966835,-26.0,0.033164024,-0.5
47.0,13.0,-25.908714,-26.0,0.09128451,-0.5
47.0,14.0,-25.916138,-26.0,0.083860755,-0.5
48.0,8.0,-26.01226,-26.0,-0.012260675,-0.1
48.0,9.0,-26.008543,-26.0,-0.008544326,-0.1
48.0,10.0,-26.002737,-26.0,-0.0027388334,-0.1
48.0,11.0,-25.989845,-26.0,0.010153651,-0.1
48.0,12.0,-25.971064,-26.0,0.028935075,-0.1
48.0,13.0,-25.913202,-26.0,0.08679628,-0.1
48.0,14.0,-25.924435,-26.0,0.07556379,-0.1
49.0,8.0,-26.013664,-26.0,-0.013664365,0.0
49.0,9.0,-26.0099,-26.0,-0.0099003315,0.0
49.0,10.0,-26.004034,-26.0,-0.0040352345,0.0
49.0,11.0,-25.990986,-26.0,0.009012222,0.0
49.0,12.0,-25.972122,-26.0,0.027877092,0.0
49.0,13.0,-25.914324,-26.0,0.08567572,0.0
49.0,14.0,-25.92651,-26.0,0.07348955,0.0
50.0,8.0,-26.015068,-26.0,-0.015068054,0.1
50.0,9.0,-26.011246,-26.0,-0.0112473965,0.1
50.0,10.0,-26.005333,-26.0,-0.0053346157,0.1
50.0,11.0,-25.992138,-26.0,0.007861853,0.1
50.0,12.0,-25.97318,-26.0,0.02681911,0.1
50.0,13.0,-25.91545,-26.0,0.08454919,0.1
50.0,14.0,-25.928583,-26.0,0.071415305,0.1
51.0,8.0,-26.020685,-26.0,-0.020685792,0.5
51.0,9.0,-26.016655,-26.0,-0.016656518,0.5
51.0,10.0,-26.010523,-26.0,-0.0105232,0.5
51.0,11.0,-25.996723,-26.0,0.0032752752,0.5
51.0,12.0,-25.97741,-26.0,0.02259016,0.5
51.0,13.0,-25.919931,-26.0,0.08006692,0.5
51.0,14.0,-25.936571,-26.0,0.06342828,0.5
52.0,8.0,-26.027712,-26.0,-0.02771318,1.0
52.0,9.0,-26.023424,-26.0,-0.023424625,1.0
52.0,10.0,-26.017015,-26.0,-0.017017126,1.0
52.0,11.0,-26.002466,-26.0,-0.0024676323,1.0
52.0,12.0,-25.982704,-26.0,0.017294288,1.0
52.0,13.0,-25.92555,-26.0,0.07444918,1.0
52.0,14.0,-25.946232,-26.0,0.05376637,1.0
53.0,8.0,-26.041784,-26.0,-0.041785836,2.0
53.0,9.0,-26.036972,-26.0,-0.03697276,2.0
53.0,10.0,-26.030012,-26.0,-0.030013919,2.0
53.0,11.0,-26.013964,-26.0,-0.013965368,2.0
53.0,12.0,-25.993315,-26.0,0.006684661,2.0
53.0,13.0,-25.93673,-26.0,0.06327033,2.0
53.0,14.0,-25.965569,-26.0,0.034430623,2.0
54.0,8.0,-26.084126,-26.0,-0.084125996,5.0
54.0,9.0,-26.077751,-26.0,-0.07775128,5.0
54.0,10.0,-26.068556,-26.0,-0.06855726,5.0
54.0,11.0,-26.04858,-26.0,-0.048580766,5.0
54.0,12.0,-26.025253,-26.0,-0.025254488,5.0
54.0,13.0,-25.997602,-26.0,0.0023961067,5.0
54.0,14.0,-26.023733,-26.0,-0.02373457,5.0
55.0,8.0,-24.93537,-25.0,0.06463081,-5.0
55.0,9.0,-24.940403,-25.0,0.059597194,-5.0
55.0,10.0,-24.939833,-25.0,0.06016642,-5.0
55.0,11.0,-24.935032,-25.0,0.06496757,-5.0
55.0,12.0,-24.919436,-25.0,0.08056462,-5.0
55.0,13.0,-24.871086,-25.0,0.12891293,-5.0
55.0,14.0,-24.806923,-25.0,0.19307733,-5.0
56.0,8.0,-24.973528,-25.0,0.026471913,-2.0
56.0,9.0,-24.982666,-25.0,0.01733303,-2.0
56.0,10.0,-24.974363,-25.0,0.025637448,-2.0
56.0,11.0,-24.969862,-25.0,0.030137599,-2.0
56.0,12.0,-24.949427,-25.0,0.05057305,-2.0
56.0,13.0,-24.904964,-25.0,0.095035136,-2.0
56.0,14.0,-24.836714,-25.0,0.16328543,-2.0
57.0,8.0,-24.987667,-25.0,0.012333691,-1.0
57.0,9.0,-24.995956,-25.0,0.004044175,-1.0
57.0,10.0,-24.986366,-25.0,0.013633072,-1.0
57.0,11.0,-24.981144,-25.0,0.01885593,-1.0
57.0,12.0,-24.959488,-25.0,0.040511787,-1.0
57.0,13.0,-24.91687,-25.0,0.08312911,-1.0
57.0,14.0,-24.85426,-25.0,0.1457408,-1.0
58.0,8.0,-24.995018,-25.0,0.004981458,-0.5
58.0,9.0,-25.001965,-25.0,-0.001963973,-0.5
58.0,10.0,-24.992374,-25.0,0.0076264143,-0.5
58.0,11.0,-24.98679,-25.0,0.013209879,-0.5
58.0,12.0,-24.96453,-25.0,0.035469234,-0.5
58.0,13.0,-24.922838,-25.0,0.07716268,-0.5
58.0,14.0,-24.864079,-25.0,0.13592243,-0.5
59.0,8.0,-25.00091,-25.0,-0.00090897083,-0.1
59.0,9.0,-25.00678,-25.0,-0.0067800283,-0.1
59.0,10.0,-24.997183,-25.0,0.0028178096,-0.1
59.0,11.0,-24.991314,-25.0,0.008685887,-0.1
59.0,12.0,-24.968567,-25.0,0.031434,-0.1
59.0,13.0,-24.927612,-25.0,0.07238835,-0.1
59.0,14.0,-24.871939,-25.0,0.12806207,-0.1
60.0,8.0,-25.00238,-25.0,-0.0023812056,0.0
60.0,9.0,-25.007984,-25.0,-0.007984042,0.0
60.0,10.0,-24.998386,-25.0,0.0016137958,0.0
60.0,11.0,-24.992443,-25.0,0.007557869,0.0
60.0,12.0,-24.969576,-25.0,0.0304237,0.0
60.0,13.0,-24.928802,-25.0,0.07119775,0.0
60.0,14.0,-24.873903,-25.0,0.1260966,0.0
61.0,8.0,-25.003853,-25.0,-0.0038534403,0.1
61.0,9.0,-25.009197,-25.0,-0.009196997,0.1
61.0,10.0,-24.999588,-25.0,0.00041127205,0.1
61.0,11.0,-24.993576,-25.0,0.0064238906,0.1
61.0,12.0,-24.970587,-25.0,0.029413402,0.1
61.0,13.0,-24.929996,-25.0,0.070002675,0.1
61.0,14.0,-24.87587,-25.0,0.12413114,0.1
62.0,8.0,-25.009743,-25.0,-0.009742379,0.5
62.0,9.0,-25.014013,-25.0,-0.014013052,0.5
62.0,10.0,-25.004408,-25.0,-0.0044077635,0.5
62.0,11.0,-24.998104,-25.0,0.0018954277,0.5
62.0,12.0,-24.974628,-25.0,0.025370717,0.5
62.0,13.0,-24.934772,-25.0,0.06522685,0.5
62.0,14.0,-24.88374,-25.0,0.11626035,0.5
63.0,8.0,-25.017113,-25.0,-0.017112494,1.0
63.0,9.0,-25.020054,-25.0,-0.020053983,1.0
63.0,10.0,-25.010458,-25.0,-0.010457635,1.0
63.0,11.0,-25.003763,-25.0,-0.0037640333,1.0
63.0,12.0,-24.979683,-25.0,0.020317733,1.0
63.0,13.0,-24.940752,-25.0,0.059248507,1.0
63.0,14.0,-24.89358,-25.0,0.10642111,1.0
64.0,8.0,-25.031874,-25.0,-0.031873584,2.0
64.0,9.0,-25.032133,-25.0,-0.032132864,2.0
64.0,10.0,-25.022778,-25.0,-0.022777915,2.0
64.0,11.0,-25.01511,-25.0,-0.015109777,2.0
64.0,12.0,-24.989815,-25.0,0.010184944,2.0
64.0,13.0,-24.952726,-25.0,0.047273934,2.0
64.0,14.0,-24.913273,-25.0,0.08672625,2.0
65.0,8.0,-25.076305,-25.0,-0.076305866,5.0
65.0,9.0,-25.068521,-25.0,-0.0685215,5.0
65.0,10.0,-25.059885,-25.0,-0.059884787,5.0
65.0,11.0,-25.048971,-25.0,-0.048971176,5.0
65.0,12.0,-25.020334,-25.0,-0.020334125,5.0
