id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,4.0,-29.985247,-30.000002,0.01475513,2.0
9.0,5.0,-29.967812,-30.000002,0.03218949,2.0
9.0,6.0,-29.945395,-30.000002,0.054606795,2.0
9.0,7.0,-29.931269,-30.000002,0.068733096,2.0
10.0,0.0,-30.11819,-30.000002,-0.11819005,5.0
10.0,1.0,-30.088924,-30.000002,-0.08892417,5.0
10.0,2.0,-30.06471,-30.000002,-0.06470978,5.0
10.0,3.0,-30.041754,-30.000002,-0.041753054,5.0
10.0,4.0,-30.023119,-30.000002,-0.023117661,5.0
10.0,5.0,-30.003674,-30.000002,-0.0036716461,5.0
10.0,6.0,-29.978687,-30.000002,0.021314621,5.0
10.0,7.0,-29.970715,-30.000002,0.029286742,5.0
11.0,0.0,-29.049822,-29.0,-0.049823523,-5.0
11.0,1.0,-28.985626,-29.0,0.01437366,-5.0
11.0,2.0,-28.944454,-29.0,0.05554557,-5.0
11.0,3.0,-28.917477,-29.0,0.08252263,-5.0
11.0,4.0,-28.91051,-29.0,0.08949041,-5.0
11.0,5.0,-28.903717,-29.0,0.09628236,-5.0
11.0,6.0,-28.890102,-29.0,0.109896064,-5.0
11.0,7.0,-28.86932,-29.0,0.1306802,-5.0
12.0,0.0,-29.086653,-29.0,-0.08665323,-2.0
12.0,1.0,-29.020744,-29.0,-0.020745397,-2.0
12.0,2.0,-28.986021,-29.0,0.013977289,-2.0
12.0,3.0,-28.96534,-29.0,0.0346601,-2.0
12.0,4.0,-28.95787,-29.0,0.042128563,-2.0
12.0,5.0,-28.948475,-29.0,0.051525235,-2.0
12.0,6.0,-28.932438,-29.0,0.067561865,-2.0
12.0,7.0,-28.91602,-29.0,0.083979964,-2.0
13.0,0.0,-29.098928,-29.0,-0.09892881,-1.0
13.0,1.0,-29.032486,-29.0,-0.03248751,-1.0
13.0,2.0,-28.999918,-29.0,8.046627e-05,-1.0
13.0,3.0,-28.981825,-29.0,0.018173456,-1.0
13.0,4.0,-28.973701,-29.0,0.02629757,-1.0
13.0,5.0,-28.963432,-29.0,0.03656745,-1.0
13.0,6.0,-28.94659,-29.0,0.053408742,-1.0
13.0,7.0,-28.933811,-29.0,0.06618798,-1.0
14.0,0.0,-29.10507,-29.0,-0.10507107,-0.5
14.0,1.0,-29.039282,-29.0,-0.03928244,-0.5
14.0,2.0,-29.006872,-29.0,-0.0068724155,-0.5
14.0,3.0,-28.990185,-29.0,0.009813905,-0.5
14.0,4.0,-28.981627,-29.0,0.018373132,-0.5
14.0,5.0,-28.97092,-29.0,0.029078126,-0.5
14.0,6.0,-28.953678,-29.0,0.04632175,-0.5
14.0,7.0,-28.94271,-29.0,0.057289004,-0.5
15.0,0.0,-29.109993,-29.0,-0.10999441,-0.1
15.0,1.0,-29.044846,-29.0,-0.044846535,-0.1
15.0,2.0,-29.012442,-29.0,-0.01244247,-0.1
15.0,3.0,-28.99686,-29.0,0.0031381845,-0.1
15.0,4.0,-28.987968,-29.0,0.012031198,-0.1
15.0,5.0,-28.976917,-29.0,0.023081899,-0.1
15.0,6.0,-28.959444,-29.0,0.040555,-0.1
15.0,7.0,-28.949839,-29.0,0.05016029,-0.1
16.0,0.0,-29.111221,-29.0,-0.11122227,0.0
16.0,1.0,-29.046232,-29.0,-0.046232343,0.0
16.0,2.0,-29.013836,-29.0,-0.013837218,0.0
16.0,3.0,-28.998535,-29.0,0.001463294,0.0
16.0,4.0,-28.98955,-29.0,0.010448694,0.0
16.0,5.0,-28.978416,-29.0,0.021582842,0.0
16.0,6.0,-28.960886,-29.0,0.039112568,0.0
16.0,7.0,-28.951622,-29.0,0.04837811,0.0
17.0,0.0,-29.112455,-29.0,-0.11245608,0.1
17.0,1.0,-29.047626,-29.0,-0.04762709,0.1
17.0,2.0,-29.015232,-29.0,-0.015231967,0.1
17.0,3.0,-29.000208,-29.0,-0.00020861626,0.1
17.0,4.0,-28.991138,-29.0,0.00886023,0.1
17.0,5.0,-28.979916,-29.0,0.020083785,0.1
17.0,6.0,-28.962336,-29.0,0.037664175,0.1
17.0,7.0,-28.953403,-29.0,0.04659593,0.1
18.0,0.0,-29.117376,-29.0,-0.11737645,0.5
18.0,1.0,-29.053196,-29.0,-0.053197145,0.5
18.0,2.0,-29.02115,-29.0,-0.021150708,0.5
18.0,3.0,-29.006899,-29.0,-0.0068992376,0.5
18.0,4.0,-28.99749,-29.0,0.0025093555,0.5
18.0,5.0,-28.985918,-29.0,0.014081597,0.5
18.0,6.0,-28.968122,-29.0,0.031876564,0.5
18.0,7.0,-28.960531,-29.0,0.039467216,0.5
19.0,0.0,-29.123539,-29.0,-0.12353957,1.0
19.0,1.0,-29.060162,-29.0,-0.06016195,1.0
19.0,2.0,-29.029432,-29.0,-0.029432774,1.0
19.0,3.0,-29.015265,-29.0,-0.0152647495,1.0
19.0,4.0,-29.005426,-29.0,-0.005427003,1.0
19.0,5.0,-28.99342,-29.0,0.006580353,1.0
19.0,6.0,-28.975353,-29.0,0.02464652,1.0
19.0,7.0,-28.969452,-29.0,0.03054738,1.0
20.0,0.0,-29.135874,-29.0,-0.13587475,2.0
20.0,1.0,-29.074863,-29.0,-0.074863434,2.0
20.0,2.0,-29.046001,-29.0,-0.046002865,2.0
20.0,3.0,-29.032017,-29.0,-0.032016635,2.0
20.0,4.0,-29.021322,-29.0,-0.021323562,2.0
20.0,5.0,-29.008446,-29.0,-0.008445978,2.0
20.0,6.0,-28.989851,-29.0,0.010147691,2.0
20.0,7.0,-28.987309,-29.0,0.012689829,2.0
21.0,0.0,-29.173004,-29.0,-0.17300546,5.0
21.0,1.0,-29.118956,-29.0,-0.11895597,5.0
21.0,2.0,-29.095852,-29.0,-0.09585321,5.0
21.0,3.0,-29.0824,-29.0,-0.08240044,5.0
21.0,4.0,-29.069138,-29.0,-0.06913841,5.0
21.0,5.0,-29.053646,-29.0,-0.05364716,5.0
21.0,6.0,-29.033447,-29.0,-0.033447146,5.0
21.0,7.0,-29.041008,-29.0,-0.041007996,5.0
22.0,0.0,-28.007093,-28.0,-0.0070929527,-5.0
22.0,1.0,-27.954874,-28.0,0.045126677,-5.0
22.0,2.0,-27.914688,-28.0,0.08531213,-5.0
22.0,3.0,-27.90824,-28.0,0.09176135,-5.0
22.0,4.0,-27.901337,-28.0,0.09866357,-5.0
22.0,5.0,-27.896198,-28.0,0.10380149,-5.0
22.0,6.0,-27.898252,-28.0,0.10174811,-5.0
22.0,7.0,-27.887827,-28.0,0.11217296,-5.0
23.0,0.0,-28.04574,-28.0,-0.045740604,-2.0
23.0,1.0,-27.991497,-28.0,0.008502603,-2.0
23.0,2.0,-27.959929,-28.0,0.040072203,-2.0
23.0,3.0,-27.95131,-28.0,0.048691034,-2.0
23.0,4.0,-27.942034,-28.0,0.057965517,-2.0
23.0,5.0,-27.942642,-28.0,0.05735755,-2.0
23.0,6.0,-27.942244,-28.0,0.0577569,-2.0
23.0,7.0,-27.935822,-28.0,0.0641793,-2.0
24.0,0.0,-28.058517,-28.0,-0.05851686,-1.0
24.0,1.0,-28.00375,-28.0,-0.0037491322,-1.0
24.0,2.0,-27.975256,-28.0,0.024744868,-1.0
24.0,3.0,-27.965706,-28.0,0.034293532,-1.0
24.0,4.0,-27.955643,-28.0,0.044357777,-1.0
24.0,5.0,-27.958166,-28.0,0.04183352,-1.0
24.0,6.0,-27.95659,-28.0,0.043410063,-1.0
24.0,7.0,-27.952694,-28.0,0.047305226,-1.0
25.0,0.0,-28.064856,-28.0,-0.064855814,-0.5
25.0,1.0,-28.00988,-28.0,-0.00987947,-0.5
25.0,2.0,-27.98285,-28.0,0.017151237,-0.5
25.0,3.0,-27.972916,-28.0,0.02708435,-0.5
25.0,4.0,-27.962456,-28.0,0.037544966,-0.5
25.0,5.0,-27.965937,-28.0,0.034064054,-0.5
25.0,6.0,-27.96334,-28.0,0.036659837,-0.5
25.0,7.0,-27.961142,-28.0,0.03885925,-0.5
26.0,0.0,-28.069931,-28.0,-0.06993115,-0.1
26.0,1.0,-28.014791,-28.0,-0.014790893,-0.1
26.0,2.0,-27.988932,-28.0,0.011068583,-0.1
26.0,3.0,-27.978685,-28.0,0.021314621,-0.1
26.0,4.0,-27.967987,-28.0,0.032013655,-0.1
26.0,5.0,-27.972157,-28.0,0.02784431,-0.1
26.0,6.0,-27.968737,-28.0,0.031262636,-0.1
26.0,7.0,-27.967903,-28.0,0.0320971,-0.1
27.0,0.0,-28.071198,-28.0,-0.07119775,0.0
27.0,1.0,-28.016018,-28.0,-0.016018748,0.0
27.0,2.0,-27.990448,-28.0,0.009551644,0.0
27.0,3.0,-27.980127,-28.0,0.019872189,0.0
27.0,4.0,-27.969378,-28.0,0.030621886,0.0
27.0,5.0,-27.97371,-28.0,0.026291609,0.0
27.0,6.0,-27.970087,-28.0,0.029912591,0.0
27.0,7.0,-27.96959,-28.0,0.03041029,0.0
28.0,0.0,-28.07247,-28.0,-0.07247031,0.1
28.0,1.0,-28.01725,-28.0,-0.017249584,0.1
28.0,2.0,-27.991968,-28.0,0.008031726,0.1
28.0,3.0,-27.981571,-28.0,0.018429756,0.1
28.0,4.0,-27.970827,-28.0,0.029173493,0.1
28.0,5.0,-27.97527,-28.0,0.024729967,0.1
28.0,6.0,-27.971437,-28.0,0.028562546,0.1
28.0,7.0,-27.971283,-28.0,0.028717518,0.1
29.0,0.0,-28.07755,-28.0,-0.0775516,0.5
29.0,1.0,-28.022102,-28.0,-0.022101402,0.5
29.0,2.0,-27.998055,-28.0,0.0019460917,0.5
29.0,3.0,-27.98734,-28.0,0.012660027,0.5
29.0,4.0,-27.977404,-28.0,0.02259612,0.5
29.0,5.0,-27.98149,-28.0,0.018510222,0.5
29.0,6.0,-27.97685,-28.0,0.023150444,0.5
29.0,7.0,-27.97805,-28.0,0.02194941,0.5
30.0,0.0,-28.083902,-28.0,-0.08390248,1.0
30.0,1.0,-28.028128,-28.0,-0.028127432,1.0
30.0,2.0,-28.005669,-28.0,-0.0056684017,1.0
30.0,3.0,-27.994568,-28.0,0.0054329634,1.0
30.0,4.0,-27.985636,-28.0,0.014364719,1.0
30.0,5.0,-27.989277,-28.0,0.010722876,1.0
30.0,6.0,-27.983608,-28.0,0.016391277,1.0
30.0,7.0,-27.986511,-28.0,0.013488531,1.0
31.0,0.0,-28.096628,-28.0,-0.09662807,2.0
31.0,1.0,-28.040579,-28.0,-0.040578842,2.0
31.0,2.0,-28.020906,-28.0,-0.02090633,2.0
31.0,3.0,-28.009024,-28.0,-0.009024143,2.0
31.0,4.0,-28.002102,-28.0,-0.0021010637,2.0
31.0,5.0,-28.004864,-28.0,-0.004863739,2.0
31.0,6.0,-27.99715,-28.0,0.002849102,2.0
31.0,7.0,-28.003454,-28.0,-0.0034540892,2.0
32.0,0.0,-28.134922,-28.0,-0.13492107,5.0
32.0,1.0,-28.083319,-28.0,-0.08331835,5.0
32.0,2.0,-28.066751,-28.0,-0.06675124,5.0
32.0,3.0,-28.052526,-28.0,-0.052526593,5.0
32.0,4.0,-28.051645,-28.0,-0.051644444,5.0
32.0,5.0,-28.051758,-28.0,-0.051757693,5.0
32.0,6.0,-28.037897,-28.0,-0.037896633,5.0
32.0,7.0,-28.054407,-28.0,-0.05440712,5.0
33.0,0.0,-26.966583,-27.000002,0.033417344,-5.0
33.0,1.0,-26.92858,-27.000002,0.071421266,-5.0
33.0,2.0,-26.897005,-27.000002,0.102996826,-5.0
33.0,3.0,-26.903687,-27.000002,0.096315145,-5.0
33.0,4.0,-26.912457,-27.000002,0.08754432,-5.0
33.0,5.0,-26.911995,-27.000002,0.08800626,-5.0
33.0,6.0,-26.901829,-27.000002,0.09817183,-5.0
33.0,7.0,-26.897005,-27.000002,0.102996826,-5.0
34.0,0.0,-27.007431,-27.000002,-0.007429719,-2.0
34.0,1.0,-26.969019,-27.000002,0.030982494,-2.0
34.0,2.0,-26.944271,-27.000002,0.055730343,-2.0
34.0,3.0,-26.950296,-27.000002,0.049704313,-2.0
34.0,4.0,-26.954618,-27.000002,0.045382977,-2.0
34.0,5.0,-26.95022,-27.000002,0.0497818,-2.0
34.0,6.0,-26.937706,-27.000002,0.062295794,-2.0
34.0,7.0,-26.948956,-27.000002,0.051045418,-2.0
35.0,0.0,-27.021652,-27.000002,-0.021651387,-1.0
35.0,1.0,-26.982536,-27.000002,0.01746416,-1.0
35.0,2.0,-26.960676,-27.000002,0.039324164,-1.0
35.0,3.0,-26.965878,-27.000002,0.03412366,-1.0
35.0,4.0,-26.968216,-27.000002,0.031784177,-1.0
35.0,5.0,-26.96298,-27.000002,0.037020445,-1.0
35.0,6.0,-26.951746,-27.000002,0.04825592,-1.0
35.0,7.0,-26.966316,-27.000002,0.033685565,-1.0
36.0,0.0,-27.028772,-27.000002,-0.028771162,-0.5
36.0,1.0,-26.989305,-27.000002,0.0106960535,-0.5
36.0,2.0,-26.968887,-27.000002,0.031113625,-0.5
36.0,3.0,-26.97368,-27.000002,0.026321411,-0.5
36.0,4.0,-26.975023,-27.000002,0.024977326,-0.5
36.0,5.0,-26.969374,-27.000002,0.030627847,-0.5
36.0,6.0,-26.9589,-27.000002,0.041100383,-0.5
36.0,7.0,-26.975006,-27.000002,0.024995208,-0.5
37.0,0.0,-27.034468,-27.000002,-0.034466386,-0.1
37.0,1.0,-26.994726,-27.000002,0.005275011,-0.1
37.0,2.0,-26.975458,-27.000002,0.024542212,-0.1
37.0,3.0,-26.97992,-27.000002,0.020080805,-0.1
37.0,4.0,-26.980474,-27.000002,0.019526482,-0.1
37.0,5.0,-26.974483,-27.000002,0.025516748,-0.1
37.0,6.0,-26.964622,-27.000002,0.035378337,-0.1
37.0,7.0,-26.981962,-27.000002,0.018039346,-0.1
38.0,0.0,-27.035892,-27.000002,-0.035890937,0.0
38.0,1.0,-26.996084,-27.000002,0.003916025,0.0
38.0,2.0,-26.977104,-27.000002,0.022897124,0.0
38.0,3.0,-26.981482,-27.000002,0.018519163,0.0
38.0,4.0,-26.98184,-27.000002,0.018161535,0.0
38.0,5.0,-26.975769,-27.000002,0.024232268,0.0
38.0,6.0,-26.966057,-27.000002,0.033944845,0.0
38.0,7.0,-26.9837,-27.000002,0.01630187,0.0
39.0,0.0,-27.03732,-27.000002,-0.037318468,0.1
39.0,1.0,-26.997435,-27.000002,0.00256598,0.1
39.0,2.0,-26.978752,-27.000002,0.021249056,0.1
39.0,3.0,-26.983047,-27.000002,0.016954541,0.1
39.0,4.0,-26.983198,-27.000002,0.01680255,0.1
39.0,5.0,-26.977045,-27.000002,0.022956729,0.1
39.0,6.0,-26.967487,-27.000002,0.032514334,0.1
39.0,7.0,-26.98544,-27.000002,0.014561415,0.1
40.0,0.0,-27.043024,-27.000002,-0.043022633,0.5
40.0,1.0,-27.002863,-27.000002,-0.002861023,0.5
40.0,2.0,-26.985323,-27.000002,0.014677644,0.5
40.0,3.0,-26.989292,-27.000002,0.010707974,0.5
40.0,4.0,-26.988655,-27.000002,0.011345744,0.5
40.0,5.0,-26.982168,-27.000002,0.01783371,0.5
40.0,6.0,-26.973217,-27.000002,0.026783347,0.5
40.0,7.0,-26.992306,-27.000002,0.0076949596,0.5
41.0,0.0,-27.050158,-27.000002,-0.05015731,1.0
41.0,1.0,-27.009645,-27.000002,-0.0096440315,1.0
41.0,2.0,-26.993551,-27.000002,0.0064492226,1.0
41.0,3.0,-26.997105,-27.000002,0.0028967857,1.0
41.0,4.0,-26.995478,-27.000002,0.0045239925,1.0
41.0,5.0,-26.988571,-27.000002,0.011429191,1.0
41.0,6.0,-26.980385,-27.000002,0.019615889,1.0
41.0,7.0,-27.000233,-27.000002,-0.00023245811,1.0
42.0,0.0,-27.064318,-27.000002,-0.06431639,2.0
42.0,1.0,-27.02347,-27.000002,-0.023469329,2.0
42.0,2.0,-27.010021,-27.000002,-0.010019541,2.0
42.0,3.0,-27.01276,-27.000002,-0.012758374,2.0
42.0,4.0,-27.009144,-27.000002,-0.0091433525,2.0
42.0,5.0,-27.001402,-27.000002,-0.0014007092,2.0
42.0,6.0,-26.9945,-27.000002,0.0055015087,2.0
42.0,7.0,-27.0161,-27.000002,-0.016099215,2.0
43.0,0.0,-27.106533,-27.000002,-0.10653138,5.0
43.0,1.0,-27.067719,-27.000002,-0.06771684,5.0
43.0,2.0,-27.059566,-27.000002,-0.0595659,5.0
43.0,3.0,-27.059006,-27.000002,-0.059005618,5.0
43.0,4.0,-27.050257,-27.000002,-0.050255656,5.0
43.0,5.0,-27.040297,-27.000002,-0.04029572,5.0
43.0,6.0,-27.036541,-27.000002,-0.036540627,5.0
43.0,7.0,-27.063852,-27.000002,-0.063851476,5.0
44.0,0.0,-25.953379,-26.0,0.046619773,-5.0
44.0,1.0,-25.931286,-26.0,0.068712234,-5.0
44.0,2.0,-25.910484,-26.0,0.089514256,-5.0
44.0,3.0,-25.915405,-26.0,0.08459389,-5.0
44.0,4.0,-25.92755,-26.0,0.072449446,-5.0
44.0,5.0,-25.934978,-26.0,0.06501973,-5.0
44.0,6.0,-25.920963,-26.0,0.07903576,-5.0
44.0,7.0,-25.912931,-26.0,0.087067485,-5.0
45.0,0.0,-25.997847,-26.0,0.0021517277,-2.0
45.0,1.0,-25.974491,-26.0,0.025507808,-2.0
45.0,2.0,-25.950428,-26.0,0.049570203,-2.0
45.0,3.0,-25.95944,-26.0,0.04055798,-2.0
45.0,4.0,-25.969097,-26.0,0.030902028,-2.0
45.0,5.0,-25.96941,-26.0,0.030589104,-2.0
45.0,6.0,-25.952223,-26.0,0.047776103,-2.0
45.0,7.0,-25.952667,-26.0,0.04733205,-2.0
46.0,0.0,-26.012716,-26.0,-0.012716651,-1.0
46.0,1.0,-25.98893,-26.0,0.011068583,-1.0
46.0,2.0,-25.965967,-26.0,0.034031272,-1.0
46.0,3.0,-25.974163,-26.0,0.025835633,-1.0
46.0,4.0,-25.982994,-26.0,0.017005205,-1.0
46.0,5.0,-25.980705,-26.0,0.019294024,-1.0
46.0,6.0,-25.962687,-26.0,0.037312508,-1.0
46.0,7.0,-25.965954,-26.0,0.034046173,-1.0
47.0,0.0,-26.020157,-26.0,-0.02015829,-0.5
47.0,1.0,-25.996164,-26.0,0.003835559,-0.5
47.0,2.0,-25.97374,-26.0,0.026258826,-0.5
47.0,3.0,-25.981531,-26.0,0.0184685,-0.5
47.0,4.0,-25.989946,-26.0,0.010052323,-0.5
47.0,5.0,-25.986359,-26.0,0.013640523,-0.5
47.0,6.0,-25.967922,-26.0,0.03207624,-0.5
47.0,7.0,-25.97261,-26.0,0.027388334,-0.5
48.0,0.0,-26.026112,-26.0,-0.026112795,-0.1
48.0,1.0,-26.001947,-26.0,-0.0019490719,-0.1
48.0,2.0,-25.979969,-26.0,0.02003014,-0.1
48.0,3.0,-25.987434,-26.0,0.012564659,-0.1
48.0,4.0,-25.995514,-26.0,0.0044852495,-0.1
48.0,5.0,-25.99089,-26.0,0.00910759,-0.1
48.0,6.0,-25.972118,-26.0,0.027880073,-0.1
48.0,7.0,-25.977936,-26.0,0.02206266,-0.1
49.0,0.0,-26.027601,-26.0,-0.027602911,0.0
49.0,1.0,-26.003393,-26.0,-0.0033944845,0.0
49.0,2.0,-25.981527,-26.0,0.01847148,0.0
49.0,3.0,-25.988907,-26.0,0.011092424,0.0
49.0,4.0,-25.996906,-26.0,0.003093481,0.0
49.0,5.0,-25.992023,-26.0,0.0079751015,0.0
49.0,6.0,-25.973167,-26.0,0.02683103,0.0
49.0,7.0,-25.979263,-26.0,0.020736456,0.0
50.0,0.0,-26.029093,-26.0,-0.029093027,0.1
50.0,1.0,-26.004843,-26.0,-0.0048428774,0.1
50.0,2.0,-25.98308,-26.0,0.016918778,0.1
50.0,3.0,-25.990381,-26.0,0.009617209,0.1
50.0,4.0,-25.998295,-26.0,0.0017046928,0.1
50.0,5.0,-25.993156,-26.0,0.006842613,0.1
50.0,6.0,-25.97422,-26.0,0.025779009,0.1
50.0,7.0,-25.980598,-26.0,0.019401312,0.1
51.0,0.0,-26.03505,-26.0,-0.03505051,0.5
51.0,1.0,-26.010233,-26.0,-0.0102341175,0.5
51.0,2.0,-25.989315,-26.0,0.010684133,0.5
51.0,3.0,-25.996288,-26.0,0.0037103891,0.5
51.0,4.0,-26.003738,-26.0,-0.0037401915,0.5
51.0,5.0,-25.99769,-26.0,0.00230968,0.5
51.0,6.0,-25.978418,-26.0,0.021579862,0.5
51.0,7.0,-25.985926,-26.0,0.014072657,0.5
52.0,0.0,-26.04251,-26.0,-0.042510033,1.0
52.0,1.0,-26.01688,-26.0,-0.016880035,1.0
52.0,2.0,-25.997105,-26.0,0.0028938055,1.0
52.0,3.0,-26.003674,-26.0,-0.0036746264,1.0
52.0,4.0,-26.01055,-26.0,-0.010550022,1.0
52.0,5.0,-26.003365,-26.0,-0.0033646822,1.0
52.0,6.0,-25.983671,-26.0,0.016328692,1.0
52.0,7.0,-25.992596,-26.0,0.007402897,1.0
53.0,0.0,-26.057594,-26.0,-0.05759597,2.0
53.0,1.0,-26.030203,-26.0,-0.030204654,2.0
53.0,2.0,-26.012712,-26.0,-0.012713671,2.0
53.0,3.0,-26.018461,-26.0,-0.018462539,2.0
53.0,4.0,-26.024193,-26.0,-0.024193525,2.0
53.0,5.0,-26.01472,-26.0,-0.014722347,2.0
53.0,6.0,-25.994194,-26.0,0.0058054924,2.0
53.0,7.0,-26.005947,-26.0,-0.0059485435,2.0
54.0,0.0,-26.103395,-26.0,-0.10339618,5.0
54.0,1.0,-26.072222,-26.0,-0.07222295,5.0
54.0,2.0,-26.059654,-26.0,-0.05965531,5.0
54.0,3.0,-26.062956,-26.0,-0.062957406,5.0
54.0,4.0,-26.06431,-26.0,-0.06431043,5.0
54.0,5.0,-26.04893,-26.0,-0.048929453,5.0
54.0,6.0,-26.032976,-26.0,-0.03297627,5.0
54.0,7.0,-26.052273,-26.0,-0.052273273,5.0
55.0,0.0,-24.964457,-25.0,0.03554374,-5.0
55.0,1.0,-24.946285,-25.0,0.053714216,-5.0
55.0,2.0,-24.930496,-25.0,0.069503486,-5.0
55.0,3.0,-24.928038,-25.0,0.07196218,-5.0
55.0,4.0,-24.935303,-25.0,0.06469637,-5.0
55.0,5.0,-24.939247,-25.0,0.060753524,-5.0
55.0,6.0,-24.93457,-25.0,0.06542951,-5.0
55.0,7.0,-24.94163,-25.0,0.05837083,-5.0
56.0,0.0,-25.007492,-25.0,-0.007492304,-2.0
56.0,1.0,-24.987165,-25.0,0.01283437,-2.0
56.0,2.0,-24.96895,-25.0,0.03104955,-2.0
56.0,3.0,-24.967743,-25.0,0.032258034,-2.0
56.0,4.0,-24.972511,-25.0,0.027489662,-2.0
56.0,5.0,-24.974173,-25.0,0.025826693,-2.0
56.0,6.0,-24.96572,-25.0,0.03428012,-2.0
56.0,7.0,-24.979439,-25.0,0.020562112,-2.0
57.0,0.0,-25.021887,-25.0,-0.021886826,-1.0
57.0,1.0,-25.000835,-25.0,-0.000834465,-1.0
