id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4.0,5.0,-24.608017,-30.000002,5.391985,-0.1
4.0,6.0,-24.25062,-30.000002,5.7493806,-0.1
4.0,7.0,-23.870533,-30.000002,6.1294675,-0.1
5.0,0.0,-26.05801,-30.000002,3.9419918,0.0
5.0,1.0,-25.817833,-30.000002,4.182169,0.0
5.0,2.0,-25.563023,-30.000002,4.436979,0.0
5.0,3.0,-25.268406,-30.000002,4.7315955,0.0
5.0,4.0,-24.944143,-30.000002,5.055858,0.0
5.0,5.0,-24.604074,-30.000002,5.3959265,0.0
5.0,6.0,-24.246744,-30.000002,5.7532578,0.0
5.0,7.0,-23.866636,-30.000002,6.133364,0.0
6.0,0.0,-26.054636,-30.000002,3.9453654,0.1
6.0,1.0,-25.814299,-30.000002,4.1857033,0.1
6.0,2.0,-25.559319,-30.000002,4.4406834,0.1
6.0,3.0,-25.264341,-30.000002,4.7356606,0.1
6.0,4.0,-24.94014,-30.000002,5.059862,0.1
6.0,5.0,-24.600136,-30.000002,5.399865,0.1
6.0,6.0,-24.242868,-30.000002,5.7571335,0.1
6.0,7.0,-23.86274,-30.000002,6.137261,0.1
7.0,0.0,-26.04113,-30.000002,3.9588718,0.5
7.0,1.0,-25.800156,-30.000002,4.1998444,0.5
7.0,2.0,-25.544506,-30.000002,4.455495,0.5
7.0,3.0,-25.248108,-30.000002,4.751894,0.5
7.0,4.0,-24.924133,-30.000002,5.0758677,0.5
7.0,5.0,-24.584383,-30.000002,5.4156184,0.5
7.0,6.0,-24.227364,-30.000002,5.7726383,0.5
7.0,7.0,-23.847149,-30.000002,6.152852,0.5
8.0,0.0,-26.023895,-30.000002,3.9761066,1.0
8.0,1.0,-25.78249,-30.000002,4.217511,1.0
8.0,2.0,-25.525995,-30.000002,4.474005,1.0
8.0,3.0,-25.227816,-30.000002,4.7721863,1.0
8.0,4.0,-24.904125,-30.000002,5.0958767,1.0
8.0,5.0,-24.56469,-30.000002,5.435312,1.0
8.0,6.0,-24.207977,-30.000002,5.7920246,1.0
8.0,7.0,-23.827192,-30.000002,6.172809,1.0
9.0,0.0,-25.988144,-30.000002,4.0118575,2.0
9.0,1.0,-25.747152,-30.000002,4.252848,2.0
9.0,2.0,-25.48896,-30.000002,4.5110407,2.0
9.0,3.0,-25.18723,-30.000002,4.812771,2.0
9.0,4.0,-24.864105,-30.000002,5.1358953,2.0
9.0,5.0,-24.525297,-30.000002,5.4747047,2.0
9.0,6.0,-24.169203,-30.000002,5.830799,2.0
9.0,7.0,-23.78585,-30.000002,6.214151,2.0
10.0,0.0,-25.880844,-30.000002,4.119158,5.0
10.0,1.0,-25.641134,-30.000002,4.3588667,5.0
10.0,2.0,-25.372366,-30.000002,4.627636,5.0
10.0,3.0,-25.065466,-30.000002,4.9345345,5.0
10.0,4.0,-24.744043,-30.000002,5.255957,5.0
10.0,5.0,-24.407127,-30.000002,5.5928736,5.0
10.0,6.0,-24.052889,-30.000002,5.9471116,5.0
10.0,7.0,-23.661825,-30.000002,6.3381763,5.0
11.0,0.0,-25.466263,-29.0,3.5337358,-5.0
11.0,1.0,-25.231016,-29.0,3.7689834,-5.0
11.0,2.0,-24.955606,-29.0,4.0443926,-5.0
11.0,3.0,-24.659756,-29.0,4.3402433,-5.0
11.0,4.0,-24.347347,-29.0,4.6526523,-5.0
11.0,5.0,-24.015833,-29.0,4.9841657,-5.0
11.0,6.0,-23.665564,-29.0,5.3344355,-5.0
11.0,7.0,-23.249022,-29.0,5.750978,-5.0
12.0,0.0,-25.359,-29.0,3.6410003,-2.0
12.0,1.0,-25.11875,-29.0,3.881249,-2.0
12.0,2.0,-24.838621,-29.0,4.1613774,-2.0
12.0,3.0,-24.541739,-29.0,4.4582605,-2.0
12.0,4.0,-24.227407,-29.0,4.7725916,-2.0
12.0,5.0,-23.897669,-29.0,5.10233,-2.0
12.0,6.0,-23.54451,-29.0,5.4554896,-2.0
12.0,7.0,-23.106735,-29.0,5.893265,-2.0
13.0,0.0,-25.323244,-29.0,3.6767542,-1.0
13.0,1.0,-25.080854,-29.0,3.9191456,-1.0
13.0,2.0,-24.799627,-29.0,4.200372,-1.0
13.0,3.0,-24.501158,-29.0,4.498841,-1.0
13.0,4.0,-24.187426,-29.0,4.8125744,-1.0
13.0,5.0,-23.858282,-29.0,5.141717,-1.0
13.0,6.0,-23.496984,-29.0,5.503015,-1.0
13.0,7.0,-23.059862,-29.0,5.9401364,-1.0
14.0,0.0,-25.30537,-29.0,3.6946297,-0.5
14.0,1.0,-25.061113,-29.0,3.9388866,-0.5
14.0,2.0,-24.78013,-29.0,4.2198687,-0.5
14.0,3.0,-24.480864,-29.0,4.5191345,-0.5
14.0,4.0,-24.167435,-29.0,4.8325644,-0.5
14.0,5.0,-23.838585,-29.0,5.1614137,-0.5
14.0,6.0,-23.472977,-29.0,5.5270224,-0.5
14.0,7.0,-23.036892,-29.0,5.963108,-0.5
15.0,0.0,-25.291067,-29.0,3.708932,-0.1
15.0,1.0,-25.045315,-29.0,3.9546847,-0.1
15.0,2.0,-24.763939,-29.0,4.23606,-0.1
15.0,3.0,-24.46463,-29.0,4.5353694,-0.1
15.0,4.0,-24.151451,-29.0,4.848549,-0.1
15.0,5.0,-23.822828,-29.0,5.17717,-0.1
15.0,6.0,-23.453772,-29.0,5.546227,-0.1
15.0,7.0,-23.018507,-29.0,5.981493,-0.1
16.0,0.0,-25.287495,-29.0,3.712505,0.0
16.0,1.0,-25.041367,-29.0,3.9586334,0.0
16.0,2.0,-24.759829,-29.0,4.24017,0.0
16.0,3.0,-24.46057,-29.0,4.53943,0.0
16.0,4.0,-24.147446,-29.0,4.852553,0.0
16.0,5.0,-23.818892,-29.0,5.181107,0.0
16.0,6.0,-23.448969,-29.0,5.5510297,0.0
16.0,7.0,-23.013908,-29.0,5.98609,0.0
17.0,0.0,-25.28392,-29.0,3.7160783,0.1
17.0,1.0,-25.037415,-29.0,3.9625854,0.1
17.0,2.0,-24.755713,-29.0,4.2442856,0.1
17.0,3.0,-24.456509,-29.0,4.543491,0.1
17.0,4.0,-24.143448,-29.0,4.8565507,0.1
17.0,5.0,-23.814953,-29.0,5.1850467,0.1
17.0,6.0,-23.44417,-29.0,5.5558295,0.1
17.0,7.0,-23.009314,-29.0,5.9906855,0.1
18.0,0.0,-25.269619,-29.0,3.7303805,0.5
18.0,1.0,-25.021616,-29.0,3.9783835,0.5
18.0,2.0,-24.73926,-29.0,4.26074,0.5
18.0,3.0,-24.440277,-29.0,4.5597224,0.5
18.0,4.0,-24.127453,-29.0,4.8725457,0.5
18.0,5.0,-23.799196,-29.0,5.2008033,0.5
18.0,6.0,-23.424963,-29.0,5.575037,0.5
18.0,7.0,-22.990936,-29.0,6.0090632,0.5
19.0,0.0,-25.251743,-29.0,3.748256,1.0
19.0,1.0,-25.001871,-29.0,3.9981275,1.0
19.0,2.0,-24.718695,-29.0,4.281305,1.0
19.0,3.0,-24.41998,-29.0,4.5800195,1.0
19.0,4.0,-24.107466,-29.0,4.8925343,1.0
19.0,5.0,-23.7795,-29.0,5.2204995,1.0
19.0,6.0,-23.400957,-29.0,5.5990415,1.0
19.0,7.0,-22.967957,-29.0,6.032042,1.0
20.0,0.0,-25.21599,-29.0,3.78401,2.0
20.0,1.0,-24.962378,-29.0,4.0376215,2.0
20.0,2.0,-24.677559,-29.0,4.322439,2.0
20.0,3.0,-24.379423,-29.0,4.620576,2.0
20.0,4.0,-24.067482,-29.0,4.932517,2.0
20.0,5.0,-23.74011,-29.0,5.2598896,2.0
20.0,6.0,-23.352943,-29.0,5.6470556,2.0
20.0,7.0,-22.921997,-29.0,6.078002,2.0
21.0,0.0,-25.105083,-29.0,3.894916,5.0
21.0,1.0,-24.837843,-29.0,4.1621566,5.0
21.0,2.0,-24.554153,-29.0,4.4458447,5.0
21.0,3.0,-24.257767,-29.0,4.742232,5.0
21.0,4.0,-23.947527,-29.0,5.0524726,5.0
21.0,5.0,-23.612059,-29.0,5.387941,5.0
21.0,6.0,-23.208893,-29.0,5.7911067,5.0
21.0,7.0,-22.78412,-29.0,6.215878,5.0
22.0,0.0,-24.68028,-28.0,3.3197193,-5.0
22.0,1.0,-24.418098,-28.0,3.5819025,-5.0
22.0,2.0,-24.144756,-28.0,3.8552432,-5.0
22.0,3.0,-23.856003,-28.0,4.143998,-5.0
22.0,4.0,-23.549248,-28.0,4.450752,-5.0
22.0,5.0,-23.190893,-28.0,4.809107,-5.0
22.0,6.0,-22.786043,-28.0,5.2139564,-5.0
22.0,7.0,-22.369772,-28.0,5.630228,-5.0
23.0,0.0,-24.560379,-28.0,3.43962,-2.0
23.0,1.0,-24.299631,-28.0,3.7003696,-2.0
23.0,2.0,-24.024014,-28.0,3.9759874,-2.0
23.0,3.0,-23.734352,-28.0,4.265648,-2.0
23.0,4.0,-23.412876,-28.0,4.5871243,-2.0
23.0,5.0,-23.044533,-28.0,4.9554677,-2.0
23.0,6.0,-22.644312,-28.0,5.355689,-2.0
23.0,7.0,-22.231907,-28.0,5.7680936,-2.0
24.0,0.0,-24.520414,-28.0,3.4795866,-1.0
24.0,1.0,-24.259726,-28.0,3.740275,-1.0
24.0,2.0,-23.982924,-28.0,4.017076,-1.0
24.0,3.0,-23.69172,-28.0,4.3082805,-1.0
24.0,4.0,-23.36741,-28.0,4.6325893,-1.0
24.0,5.0,-22.99574,-28.0,5.00426,-1.0
24.0,6.0,-22.597574,-28.0,5.4024262,-1.0
24.0,7.0,-22.18595,-28.0,5.81405,-1.0
25.0,0.0,-24.50043,-28.0,3.4995704,-0.5
25.0,1.0,-24.238895,-28.0,3.7611053,-0.5
25.0,2.0,-23.962376,-28.0,4.0376244,-0.5
25.0,3.0,-23.668673,-28.0,4.331328,-0.5
25.0,4.0,-23.34468,-28.0,4.655319,-0.5
25.0,5.0,-22.971348,-28.0,5.0286517,-0.5
25.0,6.0,-22.574196,-28.0,5.425805,-0.5
25.0,7.0,-22.162971,-28.0,5.8370295,-0.5
26.0,0.0,-24.484446,-28.0,3.515555,-0.1
26.0,1.0,-24.22223,-28.0,3.777769,-0.1
26.0,2.0,-23.945936,-28.0,4.054064,-0.1
26.0,3.0,-23.650232,-28.0,4.349768,-0.1
26.0,4.0,-23.326454,-28.0,4.673547,-0.1
26.0,5.0,-22.95183,-28.0,5.0481706,-0.1
26.0,6.0,-22.555498,-28.0,5.4445014,-0.1
26.0,7.0,-22.144587,-28.0,5.8554144,-0.1
27.0,0.0,-24.480446,-28.0,3.5195544,0.0
27.0,1.0,-24.218065,-28.0,3.7819357,0.0
27.0,2.0,-23.941824,-28.0,4.058176,0.0
27.0,3.0,-23.64562,-28.0,4.35438,0.0
27.0,4.0,-23.32176,-28.0,4.6782403,0.0
27.0,5.0,-22.946949,-28.0,5.053051,0.0
27.0,6.0,-22.550825,-28.0,5.449176,0.0
27.0,7.0,-22.139994,-28.0,5.860007,0.0
28.0,0.0,-24.476452,-28.0,3.523548,0.1
28.0,1.0,-24.213898,-28.0,3.7861018,0.1
28.0,2.0,-23.93772,-28.0,4.0622816,0.1
28.0,3.0,-23.64101,-28.0,4.3589907,0.1
28.0,4.0,-23.31706,-28.0,4.6829405,0.1
28.0,5.0,-22.94207,-28.0,5.057931,0.1
28.0,6.0,-22.546152,-28.0,5.453849,0.1
28.0,7.0,-22.135595,-28.0,5.8644056,0.1
29.0,0.0,-24.460463,-28.0,3.5395384,0.5
29.0,1.0,-24.197235,-28.0,3.8027658,0.5
29.0,2.0,-23.92128,-28.0,4.0787206,0.5
29.0,3.0,-23.622566,-28.0,4.377434,0.5
29.0,4.0,-23.298277,-28.0,4.701723,0.5
29.0,5.0,-22.922552,-28.0,5.0774484,0.5
29.0,6.0,-22.527452,-28.0,5.4725485,0.5
29.0,7.0,-22.118282,-28.0,5.8817177,0.5
30.0,0.0,-24.44048,-28.0,3.5595207,1.0
30.0,1.0,-24.176403,-28.0,3.8235962,1.0
30.0,2.0,-23.900726,-28.0,4.0992737,1.0
30.0,3.0,-23.599518,-28.0,4.4004827,1.0
30.0,4.0,-23.274792,-28.0,4.7252088,1.0
30.0,5.0,-22.898155,-28.0,5.101845,1.0
30.0,6.0,-22.504082,-28.0,5.495919,1.0
30.0,7.0,-22.096643,-28.0,5.9033575,1.0
31.0,0.0,-24.398678,-28.0,3.6013217,2.0
31.0,1.0,-24.13474,-28.0,3.8652585,2.0
31.0,2.0,-23.859632,-28.0,4.140368,2.0
31.0,3.0,-23.553413,-28.0,4.446587,2.0
31.0,4.0,-23.227827,-28.0,4.772173,2.0
31.0,5.0,-22.849363,-28.0,5.150637,2.0
31.0,6.0,-22.457336,-28.0,5.5426626,2.0
31.0,7.0,-22.05336,-28.0,5.946639,2.0
32.0,0.0,-24.272177,-28.0,3.7278235,5.0
32.0,1.0,-24.009783,-28.0,3.9902182,5.0
32.0,2.0,-23.720749,-28.0,4.2792516,5.0
32.0,3.0,-23.415098,-28.0,4.584903,5.0
32.0,4.0,-23.08005,-28.0,4.9199505,5.0
32.0,5.0,-22.702972,-28.0,5.2970276,5.0
32.0,6.0,-22.317045,-28.0,5.6829543,5.0
32.0,7.0,-21.897572,-28.0,6.102428,5.0
33.0,0.0,-23.85066,-27.000002,3.149341,-5.0
33.0,1.0,-23.585648,-27.000002,3.4143538,-5.0
33.0,2.0,-23.29871,-27.000002,3.7012906,-5.0
33.0,3.0,-22.996824,-27.000002,4.003176,-5.0
33.0,4.0,-22.645634,-27.000002,4.354367,-5.0
33.0,5.0,-22.277325,-27.000002,4.722676,-5.0
33.0,6.0,-21.897501,-27.000002,5.1025004,-5.0
33.0,7.0,-21.476452,-27.000002,5.523549,-5.0
34.0,0.0,-23.717398,-27.000002,3.2826037,-2.0
34.0,1.0,-23.444088,-27.000002,3.5559132,-2.0
34.0,2.0,-23.158562,-27.000002,3.8414388,-2.0
34.0,3.0,-22.848728,-27.000002,4.151273,-2.0
34.0,4.0,-22.497032,-27.000002,4.5029683,-2.0
34.0,5.0,-22.13423,-27.000002,4.8657713,-2.0
34.0,6.0,-21.736338,-27.000002,5.263664,-2.0
34.0,7.0,-21.31026,-27.000002,5.68974,-2.0
35.0,0.0,-23.66956,-27.000002,3.3304408,-1.0
35.0,1.0,-23.396778,-27.000002,3.6032228,-1.0
35.0,2.0,-23.11185,-27.000002,3.8881512,-1.0
35.0,3.0,-22.79848,-27.000002,4.2015224,-1.0
35.0,4.0,-22.447495,-27.000002,4.5525074,-1.0
35.0,5.0,-22.077755,-27.000002,4.922247,-1.0
35.0,6.0,-21.681694,-27.000002,5.318308,-1.0
35.0,7.0,-21.254868,-27.000002,5.745134,-1.0
36.0,0.0,-23.645617,-27.000002,3.354384,-0.5
36.0,1.0,-23.37312,-27.000002,3.6268816,-0.5
36.0,2.0,-23.088488,-27.000002,3.911513,-0.5
36.0,3.0,-22.773355,-27.000002,4.226646,-0.5
36.0,4.0,-22.422726,-27.000002,4.577276,-0.5
36.0,5.0,-22.049513,-27.000002,4.950489,-0.5
36.0,6.0,-21.654366,-27.000002,5.345635,-0.5
36.0,7.0,-21.227163,-27.000002,5.772838,-0.5
37.0,0.0,-23.626467,-27.000002,3.3735335,-0.1
37.0,1.0,-23.354198,-27.000002,3.645803,-0.1
37.0,2.0,-23.0698,-27.000002,3.930202,-0.1
37.0,3.0,-22.753256,-27.000002,4.2467446,-0.1
37.0,4.0,-22.40291,-27.000002,4.5970902,-0.1
37.0,5.0,-22.026918,-27.000002,4.973082,-0.1
37.0,6.0,-21.632513,-27.000002,5.367488,-0.1
37.0,7.0,-21.205002,-27.000002,5.794999,-0.1
38.0,0.0,-23.621681,-27.000002,3.3783197,0.0
38.0,1.0,-23.349468,-27.000002,3.6505327,0.0
38.0,2.0,-23.065132,-27.000002,3.9348693,0.0
38.0,3.0,-22.748236,-27.000002,4.251766,0.0
38.0,4.0,-22.397957,-27.000002,4.602045,0.0
38.0,5.0,-22.021276,-27.000002,4.9787254,0.0
38.0,6.0,-21.627043,-27.000002,5.3729577,0.0
38.0,7.0,-21.199461,-27.000002,5.800539,0.0
39.0,0.0,-23.616892,-27.000002,3.383109,0.1
39.0,1.0,-23.344734,-27.000002,3.6552668,0.1
39.0,2.0,-23.060455,-27.000002,3.9395466,0.1
39.0,3.0,-22.743206,-27.000002,4.2567954,0.1
39.0,4.0,-22.393,-27.000002,4.607001,0.1
39.0,5.0,-22.015625,-27.000002,4.984376,0.1
39.0,6.0,-21.621584,-27.000002,5.3784175,0.1
39.0,7.0,-21.193926,-27.000002,5.806075,0.1
40.0,0.0,-23.59774,-27.000002,3.4022598,0.5
40.0,1.0,-23.325815,-27.000002,3.6741867,0.5
40.0,2.0,-23.041767,-27.000002,3.9582343,0.5
40.0,3.0,-22.723108,-27.000002,4.2768927,0.5
40.0,4.0,-22.371923,-27.000002,4.628077,0.5
40.0,5.0,-21.993032,-27.000002,5.006969,0.5
40.0,6.0,-21.599718,-27.000002,5.400282,0.5
40.0,7.0,-21.171465,-27.000002,5.8285356,0.5
41.0,0.0,-23.5738,-27.000002,3.4262016,1.0
41.0,1.0,-23.302156,-27.000002,3.6978455,1.0
41.0,2.0,-23.01841,-27.000002,3.9815917,1.0
41.0,3.0,-22.697985,-27.000002,4.302016,1.0
41.0,4.0,-22.342323,-27.000002,4.6576767,1.0
41.0,5.0,-21.964788,-27.000002,5.0352125,1.0
41.0,6.0,-21.572403,-27.000002,5.4275975,1.0
41.0,7.0,-21.142946,-27.000002,5.8570547,1.0
42.0,0.0,-23.525915,-27.000002,3.4740865,2.0
42.0,1.0,-23.254843,-27.000002,3.745158,2.0
42.0,2.0,-22.97169,-27.000002,4.0283113,2.0
42.0,3.0,-22.647736,-27.000002,4.3522654,2.0
42.0,4.0,-22.285227,-27.000002,4.714775,2.0
42.0,5.0,-21.9083,-27.000002,5.0917,2.0
42.0,6.0,-21.519768,-27.000002,5.4802327,2.0
42.0,7.0,-21.085918,-27.000002,5.914083,2.0
43.0,0.0,-23.382263,-27.000002,3.6177382,5.0
43.0,1.0,-23.1129,-27.000002,3.8871021,5.0
43.0,2.0,-22.828129,-27.000002,4.171872,5.0
43.0,3.0,-22.476826,-27.000002,4.523176,5.0
43.0,4.0,-22.113932,-27.000002,4.88607,5.0
43.0,5.0,-21.741364,-27.000002,5.2586374,5.0
43.0,6.0,-21.355036,-27.000002,5.644965,5.0
43.0,7.0,-20.918371,-27.000002,6.08163,5.0
44.0,0.0,-22.951412,-26.0,3.0485868,-5.0
44.0,1.0,-22.686584,-26.0,3.3134148,-5.0
44.0,2.0,-22.38225,-26.0,3.6177487,-5.0
44.0,3.0,-22.039282,-26.0,3.9607167,-5.0
44.0,4.0,-21.694874,-26.0,4.3051257,-5.0
44.0,5.0,-21.32203,-26.0,4.677969,-5.0
44.0,6.0,-20.89459,-26.0,5.105409,-5.0
44.0,7.0,-20.465977,-26.0,5.5340214,-5.0
45.0,0.0,-22.807772,-26.0,3.192228,-2.0
45.0,1.0,-22.534355,-26.0,3.4656434,-2.0
45.0,2.0,-22.204224,-26.0,3.795776,-2.0
45.0,3.0,-21.868626,-26.0,4.131374,-2.0
45.0,4.0,-21.526018,-26.0,4.4739814,-2.0
45.0,5.0,-21.14483,-26.0,4.855168,-2.0
45.0,6.0,-20.723755,-26.0,5.276245,-2.0
45.0,7.0,-20.300035,-26.0,5.699964,-2.0
46.0,0.0,-22.758303,-26.0,3.2416968,-1.0
46.0,1.0,-22.472836,-26.0,3.5271645,-1.0
46.0,2.0,-22.144249,-26.0,3.85575,-1.0
46.0,3.0,-21.811733,-26.0,4.1882663,-1.0
46.0,4.0,-21.46973,-26.0,4.5302687,-1.0
46.0,5.0,-21.08502,-26.0,4.914978,-1.0
46.0,6.0,-20.669088,-26.0,5.3309097,-1.0
46.0,7.0,-20.241804,-26.0,5.7581944,-1.0
47.0,0.0,-22.729967,-26.0,3.2700315,-0.5
47.0,1.0,-22.442076,-26.0,3.5579233,-0.5
47.0,2.0,-22.114264,-26.0,3.8857355,-0.5
47.0,3.0,-21.783293,-26.0,4.2167068,-0.5
47.0,4.0,-21.441587,-26.0,4.558411,-0.5
47.0,5.0,-21.055117,-26.0,4.944882,-0.5
47.0,6.0,-20.640757,-26.0,5.359243,-0.5
47.0,7.0,-20.212688,-26.0,5.78731,-0.5
48.0,0.0,-22.707293,-26.0,3.2927065,-0.1
48.0,1.0,-22.417463,-26.0,3.5825357,-0.1
48.0,2.0,-22.090275,-26.0,3.909725,-0.1
48.0,3.0,-21.760529,-26.0,4.2394695,-0.1
48.0,4.0,-21.419071,-26.0,4.5809283,-0.1
48.0,5.0,-21.0307,-26.0,4.969299,-0.1
48.0,6.0,-20.617813,-26.0,5.382186,-0.1
48.0,7.0,-20.189396,-26.0,5.8106036,-0.1
49.0,0.0,-22.701628,-26.0,3.298372,0.0
49.0,1.0,-22.41131,-26.0,3.5886884,0.0
49.0,2.0,-22.084278,-26.0,3.9157212,0.0
49.0,3.0,-21.754847,-26.0,4.245153,0.0
49.0,4.0,-21.41344,-26.0,4.586558,0.0
49.0,5.0,-21.024551,-26.0,4.975447,0.0
49.0,6.0,-20.612074,-26.0,5.3879247,0.0
49.0,7.0,-20.183569,-26.0,5.81643,0.0
50.0,0.0,-22.695963,-26.0,3.304036,0.1
50.0,1.0,-22.405157,-26.0,3.594841,0.1
50.0,2.0,-22.078281,-26.0,3.9217174,0.1
50.0,3.0,-21.749153,-26.0,4.250847,0.1
50.0,4.0,-21.407816,-26.0,4.592183,0.1
50.0,5.0,-21.018402,-26.0,4.981597,0.1
50.0,6.0,-20.60634,-26.0,5.3936586,0.1
50.0,7.0,-20.17775,-26.0,5.8222504,0.1
51.0,0.0,-22.67329,-26.0,3.3267095,0.5
51.0,1.0,-22.38055,-26.0,3.619449,0.5
51.0,2.0,-22.054287,-26.0,3.9457111,0.5
51.0,3.0,-21.726398,-26.0,4.273601,0.5
51.0,4.0,-21.385298,-26.0,4.6147017,0.5
51.0,5.0,-20.993805,-26.0,5.006194,0.5
51.0,6.0,-20.583395,-26.0,5.416605,0.5
51.0,7.0,-20.154453,-26.0,5.8455453,0.5
52.0,0.0,-22.644953,-26.0,3.3550472,1.0
52.0,1.0,-22.349789,-26.0,3.6502109,1.0
52.0,2.0,-22.024302,-26.0,3.9756968,1.0
52.0,3.0,-21.697952,-26.0,4.3020473,1.0
52.0,4.0,-21.357145,-26.0,4.6428547,1.0
52.0,5.0,-20.963062,-26.0,5.0369368,1.0
52.0,6.0,-20.554718,-26.0,5.4452806,1.0
52.0,7.0,-20.125332,-26.0,5.8746667,1.0
53.0,0.0,-22.58827,-26.0,3.4117281,2.0
53.0,1.0,-22.289028,-26.0,3.7109704,2.0
53.0,2.0,-21.96432,-26.0,4.03568,2.0
53.0,3.0,-21.641054,-26.0,4.3589444,2.0
53.0,4.0,-21.299961,-26.0,4.700038,2.0
53.0,5.0,-20.900705,-26.0,5.0992937,2.0
53.0,6.0,-20.497355,-26.0,5.502644,2.0
53.0,7.0,-20.067099,-26.0,5.9329004,2.0
54.0,0.0,-22.415924,-26.0,3.584075,5.0
54.0,1.0,-22.106808,-26.0,3.893192,5.0
54.0,2.0,-21.788832,-26.0,4.2111664,5.0
54.0,3.0,-21.467064,-26.0,4.5329347,5.0
54.0,4.0,-21.119452,-26.0,4.8805475,5.0
54.0,5.0,-20.72304,-26.0,5.2769604,5.0
54.0,6.0,-20.32527,-26.0,5.674729,5.0
54.0,7.0,-19.892384,-26.0,6.1076164,5.0
55.0,0.0,-21.954323,-25.0,3.0456781,-5.0
55.0,1.0,-21.650005,-25.0,3.3499942,-5.0
55.0,2.0,-21.343184,-25.0,3.6568165,-5.0
55.0,3.0,-21.00625,-25.0,3.9937496,-5.0
55.0,4.0,-20.62661,-25.0,4.3733892,-5.0
55.0,5.0,-20.239595,-25.0,4.7604055,-5.0
55.0,6.0,-19.84461,-25.0,5.1553907,-5.0
55.0,7.0,-19.406681,-25.0,5.5933194,-5.0
56.0,0.0,-21.761435,-25.0,3.2385647,-2.0
56.0,1.0,-21.466484,-25.0,3.5335155,-2.0
56.0,2.0,-21.158266,-25.0,3.841734,-2.0
56.0,3.0,-20.815264,-25.0,4.1847363,-2.0
56.0,4.0,-20.44139,-25.0,4.558611,-2.0
56.0,5.0,-20.064943,-25.0,4.9350557,-2.0
56.0,6.0,-19.667084,-25.0,5.3329153,-2.0
56.0,7.0,-19.23199,-25.0,5.7680087,-2.0
57.0,0.0,-21.697144,-25.0,3.3028574,-1.0
57.0,1.0,-21.405312,-25.0,3.5946875,-1.0
57.0,2.0,-21.095863,-25.0,3.9041371,-1.0
57.0,3.0,-20.749928,-25.0,4.250072,-1.0
57.0,4.0,-20.379648,-25.0,4.620351,-1.0
57.0,5.0,-20.006723,-25.0,4.993276,-1.0
57.0,6.0,-19.607908,-25.0,5.3920927,-1.0
57.0,7.0,-19.173756,-25.0,5.826244,-1.0
58.0,0.0,-21.664991,-25.0,3.3350096,-0.5
58.0,1.0,-21.374718,-25.0,3.6252828,-0.5
58.0,2.0,-21.06466,-25.0,3.93534,-0.5
58.0,3.0,-20.717257,-25.0,4.2827425,-0.5
58.0,4.0,-20.348778,-25.0,4.6512218,-0.5
58.0,5.0,-19.977617,-25.0,5.0223827,-0.5
58.0,6.0,-19.57832,-25.0,5.4216805,-0.5
58.0,7.0,-19.144638,-25.0,5.855362,-0.5
