SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.69,0.39692099132333036,0.3643128210153589,0.34773173735272944,0.33250795258483395,0.3236963961299841,0.34300774590756283,0.3615077007801807,0.3989348059991623,0.4284375614886612,0.4457474862660308,0.46168195716737437,0.46010317938923495,0.4518642941359511,0.43199063435801716,0.41645088001950015,0.4194882062930586,0.42328631094179403,0.4342080808914197,0.46533333844940167,0.4954598442812693
0.7,0.3890247255986601,0.3578745810395115,0.3421995050405225,0.32801180550526887,0.320003424223543,0.3394905874990779,0.35773825428059836,0.3945747688579301,0.4235111870424071,0.4405220192917842,0.4565027279278048,0.45548174727350516,0.44805775185076263,0.4300707023530946,0.4159460663089637,0.41961648303272886,0.42383826852924456,0.43514573479496993,0.4668054775047856,0.497381683073347
0.71,0.38112845987398974,0.3514363410636639,0.33666727272831554,0.32351565842570384,0.31631045231710186,0.335973429090593,0.353968807781016,0.3902147317166979,0.4185848125961528,0.4352965523175375,0.4513234986882352,0.4508603151577754,0.4442512095655742,0.42815077034817195,0.41544125259842724,0.41974475977239906,0.4243902261166952,0.43608338869852015,0.46827761656016964,0.49930352186542476
0.72,0.3732321941493194,0.34499810108781637,0.3311350404161086,0.3190195113461388,0.3126174804106608,0.332456270682108,0.3501993612814338,0.3858546945754656,0.41365843814989856,0.43007108534329086,0.4461442694486656,0.4462388830420455,0.4404446672803858,0.4262308383432494,0.4149364388878909,0.41987303651206925,0.4249421837041458,0.4370210426020704,0.4697497556155536,0.5012253606575025
0.73,0.36533592842464907,0.3385598611119689,0.32560280810390163,0.3145233642665738,0.3089245085042197,0.3289391122736231,0.3464299147818515,0.3814946574342334,0.4087320637036444,0.4248456183690442,0.4409650402090961,0.4416174509263158,0.43663812499519733,0.4243109063383268,0.4144316251773545,0.4200013132517395,0.42549414129159646,0.43795869650562064,0.47122189467093756,0.5031471994495802
0.74,0.35743966269997884,0.3321216211361213,0.3200705757916947,0.31002721718700876,0.30523153659777863,0.3254219538651381,0.34266046828226915,0.37713462029300115,0.40380568925739013,0.4196201513947975,0.4357858109695265,0.436996018810586,0.4328315827100088,0.4223909743334042,0.4139268114668181,0.42012958999140965,0.42604609887904704,0.43889635040917085,0.4726940337263215,0.5050690382416578
0.75,0.3495433969753085,0.32568338116027384,0.3145383434794877,0.3055310701074437,0.30153856469133755,0.3219047954566532,0.3388910217826869,0.3727745831517689,0.3988793148111359,0.41439468442055083,0.430606581729957,0.43237458669485623,0.4290250404248204,0.42047104232848165,0.41342199775628174,0.42025786673107984,0.4265980564664976,0.439834004312721,0.4741661727817056,0.5069908770337356
0.76,0.34164713125063817,0.3192451411844263,0.3090061111672807,0.3010349230278787,0.2978455927848965,0.3183876370481683,0.3351215752831046,0.3684145460105367,0.3939529403648817,0.4091692174463042,0.42542735249038743,0.4277531545791264,0.425218498139632,0.41855111032355913,0.41291718404574534,0.42038614347075004,0.42715001405394826,0.44077165821627123,0.4756383118370895,0.5089127158258133
0.77,0.3337508655259679,0.3128069012085788,0.30347387885507376,0.2965387759483136,0.2941526208784554,0.3148704786396833,0.33135212878352227,0.3640545088693045,0.3890265659186275,0.4039437504720576,0.42024812325081784,0.4231317224633966,0.4214119558544436,0.41663117831863655,0.4124123703352089,0.4205144202104203,0.4277019716413988,0.44170931211982156,0.4771104508924735,0.5108345546178911
0.78,0.32585459980129755,0.30636866123273127,0.2979416465428668,0.29204262886874865,0.2904596489720143,0.31135332023119844,0.32758268228394,0.35969447172807223,0.3841001914723733,0.39871828349781097,0.41506889401124825,0.41851029034766674,0.41760541356925507,0.414711246313714,0.41190755662467254,0.4206426969500905,0.4282539292288494,0.4426469660233718,0.4785825899478575,0.5127563934099687
0.79,0.3179583340766272,0.29993042125688374,0.2924094142306599,0.2875464817891836,0.28676667706557324,0.3078361618227134,0.32381323578435767,0.35533443458684,0.379173817026119,0.39349281652356427,0.40988966477167865,0.413888858231937,0.4137988712840666,0.41279131430879135,0.4114027429141361,0.4207709736897607,0.42880588681630005,0.443584619926922,0.4800547290032414,0.5146782322020464
0.8,0.31006206835195693,0.29349218128103627,0.2868771819184529,0.28305033470961855,0.28307370515913216,0.3043190034142285,0.3200437892847754,0.35097439744560777,0.3742474425798648,0.38826734954931763,0.40471043553210906,0.4092674261162072,0.4099923289988782,0.41087138230386877,0.4108979292035997,0.4208992504294309,0.4293578444037507,0.4445222738304722,0.4815268680586255,0.5166000709941242
0.81,0.3021658026272866,0.2870539413051887,0.28134494960624595,0.2785541876300535,0.2793807332526911,0.3008018450057436,0.31627434278519306,0.34661436030437554,0.3693210681336106,0.383041882575071,0.3995312062925396,0.4046459940004774,0.40618578671368977,0.4089514502989462,0.41039311549306334,0.42102752716910113,0.42990980199120127,0.44545992773402243,0.4829990071140094,0.5185219097862019
0.82,0.29426953690261637,0.28061570132934127,0.27581271729403906,0.27405804055048855,0.27568776134625,0.2972846865972587,0.31250489628561084,0.34225432316314336,0.36439469368735644,0.37781641560082435,0.39435197705297,0.40002456188474755,0.40237924442850137,0.40703151829402373,0.4098883017825269,0.42115580390877133,0.43046175957865185,0.4463975816375727,0.4844711461693934,0.5204437485782796
0.83,0.2863732711779461,0.27417746135349375,0.2702804849818321,0.2695618934709235,0.2719947894398089,0.2937675281887737,0.30873544978602857,0.33789428602191107,0.3594683192411022,0.3725909486265777,0.38917274781340044,0.39540312976901787,0.3985727021433129,0.4051115862891011,0.40938348807199054,0.4212840806484416,0.4310137171661025,0.44733523554112287,0.48594328522477737,0.5223655873703573
0.84,0.27847700545327575,0.2677392213776462,0.26474825266962515,0.2650657463913585,0.26830181753336785,0.29025036978028884,0.30496600328644624,0.3335342488806789,0.354541944794848,0.36736548165233107,0.3839935185738309,0.390781697653288,0.39476615985812447,0.4031916542841785,0.40887867436145414,0.4214123573881118,0.43156567475355306,0.4482728894446731,0.4874154242801614,0.524287426162435
0.85,0.2705807397286054,0.2613009814017987,0.25921602035741814,0.26056959931179347,0.26460884562692677,0.28673321137180385,0.30119655678686397,0.32917421173944666,0.3496155703485938,0.3621400146780844,0.3788142893342613,0.3861602655375583,0.390959617572936,0.401271722279256,0.40837386065091774,0.421540634127782,0.4321176323410037,0.4492105433482234,0.4888875633355454,0.5262092649545127
0.86,0.26268447400393513,0.2548627414259512,0.2536837880452112,0.25607345223222844,0.26091587372048564,0.2832160529633189,0.29742711028728164,0.32481417459821443,0.3446891959023395,0.35691454770383774,0.3736350600946917,0.3815388334218284,0.38715307528774756,0.3993517902743334,0.4078690469403813,0.4216689108674522,0.43266958992845433,0.4501481972517736,0.49035970239092935,0.5281311037465904
0.87,0.2547882082792648,0.24842450145010364,0.24815155573300424,0.25157730515266336,0.2572229018140446,0.279698894554834,0.29365766378769936,0.3204541374569822,0.3397628214560853,0.3516890807295911,0.3684558308551221,0.37691740130609863,0.38334653300255905,0.39743185826941085,0.40736423322984494,0.4217971876071224,0.43322154751590497,0.4510858511553238,0.4918318414463133,0.5300529425386682
0.88,0.24689194255459448,0.2419862614742562,0.24261932342079728,0.24708115807309836,0.25352992990760354,0.27618173614634905,0.2898882172881171,0.31609410031575,0.33483644700983106,0.3464636137553445,0.36327660161555253,0.3722959691903689,0.37953999071737066,0.3955119262644883,0.40685941951930854,0.4219254643467926,0.4337735051033555,0.45202350505887406,0.4933039805016973,0.5319747813307458
0.89,0.23899567682992415,0.23554802149840864,0.2370870911085903,0.24258501099353333,0.24983695800116246,0.2726645777378641,0.28611877078853476,0.3117340631745178,0.32991007256357685,0.3412381467810978,0.35809737237598305,0.36767453707463904,0.37573344843218226,0.3935919942595657,0.40635460580877214,0.4220537410864628,0.4343254626908061,0.4529611589624243,0.49477611955708134,0.5338966201228237
0.9,0.23109941110525384,0.22910978152256112,0.23155485879638335,0.23808886391396827,0.24614398609472135,0.26914741932937913,0.28234932428895243,0.3073740260332855,0.32498369811732264,0.3360126798068512,0.35291814313641345,0.3630531049589093,0.37192690614699375,0.3916720622546431,0.4058497920982357,0.42218201782613307,0.4348774202782567,0.45389881286597455,0.4962482586124653,0.5358184589149012
