id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,0.0,-35.643272,-30.000002,-5.6432695,0.5
7.0,1.0,-35.408012,-30.000002,-5.40801,0.5
7.0,2.0,-35.175274,-30.000002,-5.1752715,0.5
7.0,3.0,-34.948933,-30.000002,-4.9489317,0.5
7.0,4.0,-34.7226,-30.000002,-4.722598,0.5
7.0,5.0,-34.501663,-30.000002,-4.501662,0.5
7.0,6.0,-34.2735,-30.000002,-4.273498,0.5
7.0,7.0,-34.04815,-30.000002,-4.0481477,0.5
8.0,0.0,-35.680424,-30.000002,-5.680421,1.0
8.0,1.0,-35.44476,-30.000002,-5.4447594,1.0
8.0,2.0,-35.214706,-30.000002,-5.214706,1.0
8.0,3.0,-34.986652,-30.000002,-4.9866495,1.0
8.0,4.0,-34.7603,-30.000002,-4.7602983,1.0
8.0,5.0,-34.539112,-30.000002,-4.539111,1.0
8.0,6.0,-34.309525,-30.000002,-4.309523,1.0
8.0,7.0,-34.083824,-30.000002,-4.0838213,1.0
9.0,0.0,-35.754757,-30.000002,-5.754754,2.0
9.0,1.0,-35.52179,-30.000002,-5.521789,2.0
9.0,2.0,-35.293545,-30.000002,-5.2935452,2.0
9.0,3.0,-35.062122,-30.000002,-5.0621214,2.0
9.0,4.0,-34.83574,-30.000002,-4.8357396,2.0
9.0,5.0,-34.611538,-30.000002,-4.611537,2.0
9.0,6.0,-34.37975,-30.000002,-4.3797493,2.0
9.0,7.0,-34.15276,-30.000002,-4.1527567,2.0
10.0,0.0,-35.99068,-30.000002,-5.990681,5.0
10.0,1.0,-35.75694,-30.000002,-5.7569385,5.0
10.0,2.0,-35.5215,-30.000002,-5.5215,5.0
10.0,3.0,-35.28883,-30.000002,-5.2888303,5.0
10.0,4.0,-35.059334,-30.000002,-5.059332,5.0
10.0,5.0,-34.823215,-30.000002,-4.8232136,5.0
10.0,6.0,-34.58895,-30.000002,-4.5889497,5.0
10.0,7.0,-34.359016,-30.000002,-4.359016,5.0
11.0,0.0,-34.519375,-29.0,-5.5193753,-5.0
11.0,1.0,-34.28954,-29.0,-5.28954,-5.0
11.0,2.0,-34.064465,-29.0,-5.0644665,-5.0
11.0,3.0,-33.839832,-29.0,-4.8398314,-5.0
11.0,4.0,-33.618534,-29.0,-4.6185346,-5.0
11.0,5.0,-33.39338,-29.0,-4.393381,-5.0
11.0,6.0,-33.172283,-29.0,-4.172283,-5.0
11.0,7.0,-32.96534,-29.0,-3.965342,-5.0
12.0,0.0,-34.803875,-29.0,-5.803877,-2.0
12.0,1.0,-34.575195,-29.0,-5.575198,-2.0
12.0,2.0,-34.344654,-29.0,-5.344653,-2.0
12.0,3.0,-34.118114,-29.0,-5.1181135,-2.0
12.0,4.0,-33.900738,-29.0,-4.9007387,-2.0
12.0,5.0,-33.676952,-29.0,-4.676953,-2.0
12.0,6.0,-33.46079,-29.0,-4.4607906,-2.0
12.0,7.0,-33.251408,-29.0,-4.2514086,-2.0
13.0,0.0,-34.887627,-29.0,-5.8876276,-1.0
13.0,1.0,-34.661236,-29.0,-5.6612372,-1.0
13.0,2.0,-34.431534,-29.0,-5.4315357,-1.0
13.0,3.0,-34.208908,-29.0,-5.2089095,-1.0
13.0,4.0,-33.98725,-29.0,-4.9872518,-1.0
13.0,5.0,-33.763412,-29.0,-4.7634125,-1.0
13.0,6.0,-33.545815,-29.0,-4.545817,-1.0
13.0,7.0,-33.33371,-29.0,-4.3337107,-1.0
14.0,0.0,-34.928043,-29.0,-5.9280453,-0.5
14.0,1.0,-34.700397,-29.0,-5.7003975,-0.5
14.0,2.0,-34.475204,-29.0,-5.4752054,-0.5
14.0,3.0,-34.254326,-29.0,-5.2543283,-0.5
14.0,4.0,-34.031013,-29.0,-5.0310135,-0.5
14.0,5.0,-33.806664,-29.0,-4.8066645,-0.5
14.0,6.0,-33.58835,-29.0,-4.5883474,-0.5
14.0,7.0,-33.374878,-29.0,-4.37488,-0.5
15.0,0.0,-34.9598,-29.0,-5.9598,-0.1
15.0,1.0,-34.73094,-29.0,-5.730942,-0.1
15.0,2.0,-34.50843,-29.0,-5.508432,-0.1
15.0,3.0,-34.288673,-29.0,-5.2886753,-0.1
15.0,4.0,-34.066154,-29.0,-5.0661564,-0.1
15.0,5.0,-33.841278,-29.0,-4.841277,-0.1
15.0,6.0,-33.622387,-29.0,-4.622388,-0.1
15.0,7.0,-33.40783,-29.0,-4.4078293,-0.1
16.0,0.0,-34.967743,-29.0,-5.967742,0.0
16.0,1.0,-34.739166,-29.0,-5.739167,0.0
16.0,2.0,-34.516567,-29.0,-5.5165677,0.0
16.0,3.0,-34.29688,-29.0,-5.29688,0.0
16.0,4.0,-34.07494,-29.0,-5.074942,0.0
16.0,5.0,-33.849934,-29.0,-4.8499346,0.0
16.0,6.0,-33.6309,-29.0,-4.6309023,0.0
16.0,7.0,-33.41607,-29.0,-4.4160695,0.0
17.0,0.0,-34.97568,-29.0,-5.9756813,0.1
17.0,1.0,-34.74739,-29.0,-5.74739,0.1
17.0,2.0,-34.524693,-29.0,-5.524695,0.1
17.0,3.0,-34.305084,-29.0,-5.3050847,0.1
17.0,4.0,-34.083195,-29.0,-5.0831943,0.1
17.0,5.0,-33.85859,-29.0,-4.858589,0.1
17.0,6.0,-33.639412,-29.0,-4.639411,0.1
17.0,7.0,-33.42431,-29.0,-4.4243097,0.1
18.0,0.0,-35.007458,-29.0,-6.007457,0.5
18.0,1.0,-34.780293,-29.0,-5.7802944,0.5
18.0,2.0,-34.557213,-29.0,-5.5572124,0.5
18.0,3.0,-34.337677,-29.0,-5.3376794,0.5
18.0,4.0,-34.114826,-29.0,-5.1148267,0.5
18.0,5.0,-33.891674,-29.0,-4.891676,0.5
18.0,6.0,-33.673466,-29.0,-4.673466,0.5
18.0,7.0,-33.457268,-29.0,-4.457268,0.5
19.0,0.0,-35.04809,-29.0,-6.0480924,1.0
19.0,1.0,-34.821434,-29.0,-5.821437,1.0
19.0,2.0,-34.597874,-29.0,-5.5978746,1.0
19.0,3.0,-34.378098,-29.0,-5.3781004,1.0
19.0,4.0,-34.15383,-29.0,-5.153832,1.0
19.0,5.0,-33.930447,-29.0,-4.9304485,1.0
19.0,6.0,-33.711933,-29.0,-4.711935,1.0
19.0,7.0,-33.49538,-29.0,-4.4953823,1.0
20.0,0.0,-35.129177,-29.0,-6.1291785,2.0
20.0,1.0,-34.90347,-29.0,-5.9034705,2.0
20.0,2.0,-34.679234,-29.0,-5.679235,2.0
20.0,3.0,-34.459595,-29.0,-5.4595947,2.0
20.0,4.0,-34.231167,-29.0,-5.2311687,2.0
20.0,5.0,-34.006603,-29.0,-5.006605,2.0
20.0,6.0,-33.786827,-29.0,-4.786828,2.0
20.0,7.0,-33.567997,-29.0,-4.567999,2.0
21.0,0.0,-35.35728,-29.0,-6.3572826,5.0
21.0,1.0,-35.134872,-29.0,-6.1348734,5.0
21.0,2.0,-34.911964,-29.0,-5.9119644,5.0
21.0,3.0,-34.682358,-29.0,-5.6823583,5.0
21.0,4.0,-34.452656,-29.0,-5.4526567,5.0
21.0,5.0,-34.22686,-29.0,-5.2268624,5.0
21.0,6.0,-34.005077,-29.0,-5.0050793,5.0
21.0,7.0,-33.78001,-29.0,-4.780012,5.0
22.0,0.0,-33.835526,-28.0,-5.8355274,-5.0
22.0,1.0,-33.60174,-28.0,-5.60174,-5.0
22.0,2.0,-33.37374,-28.0,-5.37374,-5.0
22.0,3.0,-33.148113,-28.0,-5.148113,-5.0
22.0,4.0,-32.919888,-28.0,-4.9198866,-5.0
22.0,5.0,-32.70579,-28.0,-4.7057896,-5.0
22.0,6.0,-32.501087,-28.0,-4.501086,-5.0
22.0,7.0,-32.295418,-28.0,-4.295418,-5.0
23.0,0.0,-34.148907,-28.0,-6.1489077,-2.0
23.0,1.0,-33.924904,-28.0,-5.9249043,-2.0
23.0,2.0,-33.705948,-28.0,-5.70595,-2.0
23.0,3.0,-33.480515,-28.0,-5.480513,-2.0
23.0,4.0,-33.25778,-28.0,-5.2577763,-2.0
23.0,5.0,-33.04134,-28.0,-5.04134,-2.0
23.0,6.0,-32.827785,-28.0,-4.8277855,-2.0
23.0,7.0,-32.616142,-28.0,-4.6161413,-2.0
24.0,0.0,-34.237473,-28.0,-6.237471,-1.0
24.0,1.0,-34.01797,-28.0,-6.017971,-1.0
24.0,2.0,-33.79971,-28.0,-5.799708,-1.0
24.0,3.0,-33.57644,-28.0,-5.576441,-1.0
24.0,4.0,-33.35915,-28.0,-5.359149,-1.0
24.0,5.0,-33.147675,-28.0,-5.1476746,-1.0
24.0,6.0,-32.936176,-28.0,-4.9361763,-1.0
24.0,7.0,-32.72319,-28.0,-4.7231913,-1.0
25.0,0.0,-34.28416,-28.0,-6.2841597,-0.5
25.0,1.0,-34.06465,-28.0,-6.0646505,-0.5
25.0,2.0,-33.844284,-28.0,-5.844283,-0.5
25.0,3.0,-33.620636,-28.0,-5.6206346,-0.5
25.0,4.0,-33.40372,-28.0,-5.4037213,-0.5
25.0,5.0,-33.19232,-28.0,-5.192322,-0.5
25.0,6.0,-32.980423,-28.0,-4.980421,-0.5
25.0,7.0,-32.770542,-28.0,-4.770541,-0.5
26.0,0.0,-34.32192,-28.0,-6.321919,-0.1
26.0,1.0,-34.102,-28.0,-6.1020017,-0.1
26.0,2.0,-33.879955,-28.0,-5.8799562,-0.1
26.0,3.0,-33.656376,-28.0,-5.6563764,-0.1
26.0,4.0,-33.438965,-28.0,-5.438966,-0.1
26.0,5.0,-33.227036,-28.0,-5.2270355,-0.1
26.0,6.0,-33.014263,-28.0,-5.0142646,-0.1
26.0,7.0,-32.804462,-28.0,-4.8044624,-0.1
27.0,0.0,-34.33136,-28.0,-6.3313603,0.0
27.0,1.0,-34.11134,-28.0,-6.1113386,0.0
27.0,2.0,-33.888874,-28.0,-5.888873,0.0
27.0,3.0,-33.66531,-28.0,-5.6653113,0.0
27.0,4.0,-33.447777,-28.0,-5.447778,0.0
27.0,5.0,-33.235714,-28.0,-5.235714,0.0
27.0,6.0,-33.022682,-28.0,-5.0226808,0.0
27.0,7.0,-32.81273,-28.0,-4.8127294,0.0
28.0,0.0,-34.3408,-28.0,-6.3408017,0.1
28.0,1.0,-34.12068,-28.0,-6.120682,0.1
28.0,2.0,-33.897793,-28.0,-5.8977933,0.1
28.0,3.0,-33.674248,-28.0,-5.6742487,0.1
28.0,4.0,-33.456593,-28.0,-5.4565907,0.1
28.0,5.0,-33.244392,-28.0,-5.2443924,0.1
28.0,6.0,-33.0311,-28.0,-5.0311,0.1
28.0,7.0,-32.820988,-28.0,-4.8209877,0.1
29.0,0.0,-34.376564,-28.0,-6.3765645,0.5
29.0,1.0,-34.15805,-28.0,-6.158051,0.5
29.0,2.0,-33.93348,-28.0,-5.9334784,0.5
29.0,3.0,-33.710003,-28.0,-5.710003,0.5
29.0,4.0,-33.49185,-28.0,-5.4918528,0.5
29.0,5.0,-33.27912,-28.0,-5.279121,0.5
29.0,6.0,-33.064774,-28.0,-5.0647736,0.5
29.0,7.0,-32.854046,-28.0,-4.8540473,0.5
30.0,0.0,-34.418724,-28.0,-6.418723,1.0
30.0,1.0,-34.202923,-28.0,-6.2029243,1.0
30.0,2.0,-33.978264,-28.0,-5.9782624,1.0
30.0,3.0,-33.75471,-28.0,-5.754712,1.0
30.0,4.0,-33.53594,-28.0,-5.535939,1.0
30.0,5.0,-33.32254,-28.0,-5.32254,1.0
30.0,6.0,-33.106876,-28.0,-5.1068754,1.0
30.0,7.0,-32.896034,-28.0,-4.8960357,1.0
31.0,0.0,-34.500633,-28.0,-6.5006313,2.0
31.0,1.0,-34.285908,-28.0,-6.2859087,2.0
31.0,2.0,-34.061707,-28.0,-6.061706,2.0
31.0,3.0,-33.841187,-28.0,-5.8411865,2.0
31.0,4.0,-33.624165,-28.0,-5.624163,2.0
31.0,5.0,-33.40943,-28.0,-5.4094315,2.0
31.0,6.0,-33.192017,-28.0,-5.1920176,2.0
31.0,7.0,-32.980328,-28.0,-4.9803257,2.0
32.0,0.0,-34.73837,-28.0,-6.738371,5.0
32.0,1.0,-34.517834,-28.0,-6.5178337,5.0
32.0,2.0,-34.29763,-28.0,-6.2976303,5.0
32.0,3.0,-34.078243,-28.0,-6.0782433,5.0
32.0,4.0,-33.86036,-28.0,-5.860358,5.0
32.0,5.0,-33.6433,-28.0,-5.643299,5.0
32.0,6.0,-33.42322,-28.0,-5.423221,5.0
32.0,7.0,-33.207928,-28.0,-5.207926,5.0
33.0,0.0,-33.12279,-27.000002,-6.122792,-5.0
33.0,1.0,-32.89748,-27.000002,-5.897477,-5.0
33.0,2.0,-32.669987,-27.000002,-5.669987,-5.0
33.0,3.0,-32.45131,-27.000002,-5.4513097,-5.0
33.0,4.0,-32.242794,-27.000002,-5.2427917,-5.0
33.0,5.0,-32.031242,-27.000002,-5.031243,-5.0
33.0,6.0,-31.826326,-27.000002,-4.8263254,-5.0
33.0,7.0,-31.62537,-27.000002,-4.625368,-5.0
34.0,0.0,-33.47377,-27.000002,-6.4737678,-2.0
34.0,1.0,-33.241383,-27.000002,-6.241381,-2.0
34.0,2.0,-33.014828,-27.000002,-6.014827,-2.0
34.0,3.0,-32.79501,-27.000002,-5.7950077,-2.0
34.0,4.0,-32.5843,-27.000002,-5.5842996,-2.0
34.0,5.0,-32.36909,-27.000002,-5.369091,-2.0
34.0,6.0,-32.162647,-27.000002,-5.1626472,-2.0
34.0,7.0,-31.960901,-27.000002,-4.9609003,-2.0
35.0,0.0,-33.592583,-27.000002,-6.592581,-1.0
35.0,1.0,-33.3589,-27.000002,-6.3588977,-1.0
35.0,2.0,-33.130955,-27.000002,-6.1309547,-1.0
35.0,3.0,-32.911156,-27.000002,-5.9111567,-1.0
35.0,4.0,-32.697216,-27.000002,-5.6972146,-1.0
35.0,5.0,-32.48029,-27.000002,-5.4802895,-1.0
35.0,6.0,-32.271996,-27.000002,-5.271995,-1.0
35.0,7.0,-32.06748,-27.000002,-5.0674767,-1.0
36.0,0.0,-33.644337,-27.000002,-6.6443353,-0.5
36.0,1.0,-33.417686,-27.000002,-6.4176855,-0.5
36.0,2.0,-33.18926,-27.000002,-6.1892567,-0.5
36.0,3.0,-32.96926,-27.000002,-5.9692593,-0.5
36.0,4.0,-32.753696,-27.000002,-5.753696,-0.5
36.0,5.0,-32.535915,-27.000002,-5.5359154,-0.5
36.0,6.0,-32.326702,-27.000002,-5.3267,-0.5
36.0,7.0,-32.120827,-27.000002,-5.120826,-0.5
37.0,0.0,-33.681877,-27.000002,-6.6818743,-0.1
37.0,1.0,-33.460697,-27.000002,-6.460696,-0.1
37.0,2.0,-33.23608,-27.000002,-6.236079,-0.1
37.0,3.0,-33.015755,-27.000002,-6.0157537,-0.1
37.0,4.0,-32.798897,-27.000002,-5.7988973,-0.1
37.0,5.0,-32.58043,-27.000002,-5.580428,-0.1
37.0,6.0,-32.370476,-27.000002,-5.370474,-0.1
37.0,7.0,-32.164024,-27.000002,-5.1640244,-0.1
38.0,0.0,-33.69089,-27.000002,-6.6908894,0.0
38.0,1.0,-33.470154,-27.000002,-6.470153,0.0
38.0,2.0,-33.24713,-27.000002,-6.24713,0.0
38.0,3.0,-33.02738,-27.000002,-6.0273795,0.0
38.0,4.0,-32.810196,-27.000002,-5.810195,0.0
38.0,5.0,-32.59156,-27.000002,-5.5915594,0.0
38.0,6.0,-32.38142,-27.000002,-5.3814173,0.0
38.0,7.0,-32.174828,-27.000002,-5.1748247,0.0
39.0,0.0,-33.69974,-27.000002,-6.699741,0.1
39.0,1.0,-33.479607,-27.000002,-6.479606,0.1
39.0,2.0,-33.258186,-27.000002,-6.2581835,0.1
39.0,3.0,-33.03901,-27.000002,-6.0390086,0.1
39.0,4.0,-32.821503,-27.000002,-5.821502,0.1
39.0,5.0,-32.602688,-27.000002,-5.602688,0.1
39.0,6.0,-32.392365,-27.000002,-5.3923635,0.1
39.0,7.0,-32.18563,-27.000002,-5.185628,0.1
40.0,0.0,-33.73515,-27.000002,-6.735149,0.5
40.0,1.0,-33.516052,-27.000002,-6.5160513,0.5
40.0,2.0,-33.300556,-27.000002,-6.300554,0.5
40.0,3.0,-33.082794,-27.000002,-6.082794,0.5
40.0,4.0,-32.86553,-27.000002,-5.865526,0.5
40.0,5.0,-32.647224,-27.000002,-5.6472244,0.5
40.0,6.0,-32.43683,-27.000002,-5.4368258,0.5
40.0,7.0,-32.228844,-27.000002,-5.228844,0.5
41.0,0.0,-33.779423,-27.000002,-6.7794204,1.0
41.0,1.0,-33.561615,-27.000002,-6.561613,1.0
41.0,2.0,-33.34611,-27.000002,-6.3461094,1.0
41.0,3.0,-33.134983,-27.000002,-6.134981,1.0
41.0,4.0,-32.91857,-27.000002,-5.9185715,1.0
41.0,5.0,-32.699585,-27.000002,-5.699584,1.0
41.0,6.0,-32.489876,-27.000002,-5.489874,1.0
41.0,7.0,-32.28034,-27.000002,-5.280337,1.0
42.0,0.0,-33.86801,-27.000002,-6.8680105,2.0
42.0,1.0,-33.651936,-27.000002,-6.651935,2.0
42.0,2.0,-33.436977,-27.000002,-6.436977,2.0
42.0,3.0,-33.224697,-27.000002,-6.224698,2.0
42.0,4.0,-33.01232,-27.000002,-6.0123205,2.0
42.0,5.0,-32.801643,-27.000002,-5.801642,2.0
42.0,6.0,-32.59253,-27.000002,-5.592528,2.0
42.0,7.0,-32.381527,-27.000002,-5.3815246,2.0
43.0,0.0,-34.108524,-27.000002,-7.1085215,5.0
43.0,1.0,-33.89606,-27.000002,-6.896061,5.0
43.0,2.0,-33.686516,-27.000002,-6.686515,5.0
43.0,3.0,-33.480267,-27.000002,-6.4802647,5.0
43.0,4.0,-33.266506,-27.000002,-6.2665043,5.0
43.0,5.0,-33.054672,-27.000002,-6.0546694,5.0
43.0,6.0,-32.84301,-27.000002,-5.8430076,5.0
43.0,7.0,-32.63458,-27.000002,-5.634576,5.0
44.0,0.0,-32.41116,-26.0,-6.411162,-5.0
44.0,1.0,-32.185917,-26.0,-6.185919,-5.0
44.0,2.0,-31.968351,-26.0,-5.9683533,-5.0
44.0,3.0,-31.753576,-26.0,-5.7535768,-5.0
44.0,4.0,-31.53368,-26.0,-5.5336804,-5.0
44.0,5.0,-31.31431,-26.0,-5.3143115,-5.0
44.0,6.0,-31.099117,-26.0,-5.0991178,-5.0
44.0,7.0,-30.887955,-26.0,-4.8879566,-5.0
45.0,0.0,-32.76842,-26.0,-6.768423,-2.0
45.0,1.0,-32.549553,-26.0,-6.549555,-2.0
45.0,2.0,-32.337025,-26.0,-6.3370256,-2.0
45.0,3.0,-32.12306,-26.0,-6.12306,-2.0
45.0,4.0,-31.909546,-26.0,-5.9095473,-2.0
45.0,5.0,-31.686821,-26.0,-5.6868224,-2.0
45.0,6.0,-31.47029,-26.0,-5.4702907,-2.0
45.0,7.0,-31.26102,-26.0,-5.2610216,-2.0
46.0,0.0,-32.886467,-26.0,-6.8864675,-1.0
46.0,1.0,-32.667393,-26.0,-6.6673937,-1.0
46.0,2.0,-32.455006,-26.0,-6.455007,-1.0
46.0,3.0,-32.238247,-26.0,-6.238249,-1.0
46.0,4.0,-32.025448,-26.0,-6.0254483,-1.0
46.0,5.0,-31.803211,-26.0,-5.8032126,-1.0
46.0,6.0,-31.585546,-26.0,-5.5855484,-1.0
46.0,7.0,-31.378798,-26.0,-5.3787975,-1.0
47.0,0.0,-32.944855,-26.0,-6.944856,-0.5
47.0,1.0,-32.726875,-26.0,-6.726876,-0.5
47.0,2.0,-32.513927,-26.0,-6.5139294,-0.5
47.0,3.0,-32.295692,-26.0,-6.295693,-0.5
47.0,4.0,-32.082165,-26.0,-6.0821652,-0.5
47.0,5.0,-31.861439,-26.0,-5.86144,-0.5
47.0,6.0,-31.643734,-26.0,-5.6437345,-0.5
47.0,7.0,-31.436073,-26.0,-5.4360747,-0.5
48.0,0.0,-32.99157,-26.0,-6.9915714,-0.1
48.0,1.0,-32.774673,-26.0,-6.774676,-0.1
48.0,2.0,-32.560493,-26.0,-6.5604925,-0.1
48.0,3.0,-32.341652,-26.0,-6.341654,-0.1
48.0,4.0,-32.126915,-26.0,-6.1269164,-0.1
48.0,5.0,-31.908491,-26.0,-5.908492,-0.1
48.0,6.0,-31.690403,-26.0,-5.690405,-0.1
48.0,7.0,-31.481892,-26.0,-5.4818926,-0.1
49.0,0.0,-33.003254,-26.0,-7.003257,0.0
49.0,1.0,-32.78662,-26.0,-6.7866206,0.0
49.0,2.0,-32.572132,-26.0,-6.572133,0.0
49.0,3.0,-32.353146,-26.0,-6.3531456,0.0
49.0,4.0,-32.138103,-26.0,-6.1381044,0.0
49.0,5.0,-31.920368,-26.0,-5.920368,0.0
49.0,6.0,-31.702072,-26.0,-5.702072,0.0
49.0,7.0,-31.493347,-26.0,-5.493349,0.0
50.0,0.0,-33.014942,-26.0,-7.014942,0.1
50.0,1.0,-32.79835,-26.0,-6.798351,0.1
50.0,2.0,-32.583775,-26.0,-6.583777,0.1
50.0,3.0,-32.364643,-26.0,-6.3646436,0.1
50.0,4.0,-32.149296,-26.0,-6.1492977,0.1
50.0,5.0,-31.932243,-26.0,-5.932245,0.1
50.0,6.0,-31.713741,-26.0,-5.713743,0.1
50.0,7.0,-31.504807,-26.0,-5.504808,0.1
51.0,0.0,-33.061703,-26.0,-7.061705,0.5
51.0,1.0,-32.845203,-26.0,-6.8452063,0.5
51.0,2.0,-32.630356,-26.0,-6.630355,0.5
51.0,3.0,-32.410625,-26.0,-6.4106255,0.5
51.0,4.0,-32.194077,-26.0,-6.194076,0.5
51.0,5.0,-31.978586,-26.0,-5.978587,0.5
51.0,6.0,-31.760433,-26.0,-5.760434,0.5
51.0,7.0,-31.550642,-26.0,-5.550644,0.5
52.0,0.0,-33.118137,-26.0,-7.118139,1.0
52.0,1.0,-32.903324,-26.0,-6.9033237,1.0
52.0,2.0,-32.688595,-26.0,-6.688595,1.0
52.0,3.0,-32.468124,-26.0,-6.4681263,1.0
52.0,4.0,-32.251064,-26.0,-6.251064,1.0
52.0,5.0,-32.03592,-26.0,-6.035921,1.0
52.0,6.0,-31.81881,-26.0,-5.818811,1.0
52.0,7.0,-31.607988,-26.0,-5.6079893,1.0
53.0,0.0,-33.22813,-26.0,-7.2281303,2.0
53.0,1.0,-33.013363,-26.0,-7.0133657,2.0
53.0,2.0,-32.79839,-26.0,-6.7983894,2.0
53.0,3.0,-32.581303,-26.0,-6.5813036,2.0
53.0,4.0,-32.363598,-26.0,-6.3636007,2.0
53.0,5.0,-32.1505,-26.0,-6.150502,2.0
53.0,6.0,-31.932062,-26.0,-5.932063,2.0
53.0,7.0,-31.719627,-26.0,-5.719629,2.0
54.0,0.0,-33.491447,-26.0,-7.4914484,5.0
54.0,1.0,-33.290318,-26.0,-7.2903185,5.0
54.0,2.0,-33.0853,-26.0,-7.0853024,5.0
54.0,3.0,-32.877434,-26.0,-6.8774343,5.0
54.0,4.0,-32.66847,-26.0,-6.6684694,5.0
54.0,5.0,-32.4618,-26.0,-6.461802,5.0
54.0,6.0,-32.248493,-26.0,-6.248495,5.0
54.0,7.0,-32.02285,-26.0,-6.022853,5.0
55.0,0.0,-31.690847,-25.0,-6.690848,-5.0
55.0,1.0,-31.468307,-25.0,-6.468308,-5.0
55.0,2.0,-31.234518,-25.0,-6.2345176,-5.0
55.0,3.0,-31.004461,-25.0,-6.004462,-5.0
55.0,4.0,-30.773703,-25.0,-5.773702,-5.0
55.0,5.0,-30.541443,-25.0,-5.541444,-5.0
55.0,6.0,-30.316185,-25.0,-5.316186,-5.0
55.0,7.0,-30.090168,-25.0,-5.090168,-5.0
56.0,0.0,-32.08508,-25.0,-7.085079,-2.0
56.0,1.0,-31.867048,-25.0,-6.8670483,-2.0
56.0,2.0,-31.634197,-25.0,-6.6341968,-2.0
56.0,3.0,-31.403288,-25.0,-6.4032884,-2.0
56.0,4.0,-31.178526,-25.0,-6.178525,-2.0
56.0,5.0,-30.9546,-25.0,-5.9545994,-2.0
56.0,6.0,-30.73554,-25.0,-5.7355404,-2.0
56.0,7.0,-30.494574,-25.0,-5.4945736,-2.0
57.0,0.0,-32.205257,-25.0,-7.205257,-1.0
