id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
11.0,15.0,-23.48296,-29.0,5.517039,-5.0
11.0,16.0,-22.857101,-29.0,6.142898,-5.0
11.0,17.0,-22.118841,-29.0,6.881158,-5.0
11.0,18.0,-21.301508,-29.0,7.698491,-5.0
11.0,19.0,-20.46441,-29.0,8.535589,-5.0
12.0,15.0,-20.990044,-29.0,8.009955,-2.0
12.0,16.0,-20.157433,-29.0,8.8425665,-2.0
12.0,17.0,-19.308498,-29.0,9.691501,-2.0
12.0,18.0,-18.377258,-29.0,10.622742,-2.0
12.0,19.0,-17.355494,-29.0,11.644506,-2.0
13.0,15.0,-19.66751,-29.0,9.33249,-1.0
13.0,16.0,-18.875217,-29.0,10.124782,-1.0
13.0,17.0,-17.962185,-29.0,11.037815,-1.0
13.0,18.0,-16.93885,-29.0,12.061149,-1.0
13.0,19.0,-16.046057,-29.0,12.953943,-1.0
14.0,15.0,-18.950228,-29.0,10.04977,-0.5
14.0,16.0,-18.104105,-29.0,10.895894,-0.5
14.0,17.0,-17.149345,-29.0,11.850654,-0.5
14.0,18.0,-16.264347,-29.0,12.735651,-0.5
14.0,19.0,-15.573305,-29.0,13.426694,-0.5
15.0,15.0,-18.325953,-29.0,10.674046,-0.1
15.0,16.0,-17.4534,-29.0,11.5466,-0.1
15.0,17.0,-16.571922,-29.0,12.428077,-0.1
15.0,18.0,-15.808682,-29.0,13.191317,-0.1
15.0,19.0,-15.175016,-29.0,13.824983,-0.1
16.0,15.0,-18.16475,-29.0,10.83525,0.0
16.0,16.0,-17.269875,-29.0,11.730125,0.0
16.0,17.0,-16.43257,-29.0,12.56743,0.0
16.0,18.0,-15.7134075,-29.0,13.2865925,0.0
16.0,19.0,-15.077348,-29.0,13.922651,0.0
17.0,15.0,-18.003551,-29.0,10.996448,0.1
17.0,16.0,-17.110113,-29.0,11.889885,0.1
17.0,17.0,-16.29536,-29.0,12.704638,0.1
17.0,18.0,-15.617859,-29.0,13.38214,0.1
17.0,19.0,-14.9786415,-29.0,14.021358,0.1
18.0,15.0,-17.307493,-29.0,11.692506,0.5
18.0,16.0,-16.532728,-29.0,12.467271,0.5
18.0,17.0,-15.804908,-29.0,13.195091,0.5
18.0,18.0,-15.215607,-29.0,13.784392,0.5
18.0,19.0,-14.56857,-29.0,14.431429,0.5
19.0,15.0,-16.562696,-29.0,12.437302,1.0
19.0,16.0,-15.900278,-29.0,13.099721,1.0
19.0,17.0,-15.307619,-29.0,13.692381,1.0
19.0,18.0,-14.69762,-29.0,14.302379,1.0
19.0,19.0,-13.97623,-29.0,15.023769,1.0
20.0,15.0,-15.297522,-29.0,13.702477,2.0
20.0,16.0,-14.775734,-29.0,14.224265,2.0
20.0,17.0,-14.178753,-29.0,14.821246,2.0
20.0,18.0,-13.4118185,-29.0,15.588181,2.0
20.0,19.0,-12.632416,-29.0,16.367582,2.0
21.0,15.0,-11.562354,-29.0,17.437645,5.0
21.0,16.0,-11.172859,-29.0,17.827139,5.0
21.0,17.0,-10.789594,-29.0,18.210405,5.0
21.0,18.0,-10.413911,-29.0,18.586088,5.0
21.0,19.0,-9.976219,-29.0,19.023779,5.0
22.0,15.0,-22.84562,-28.0,5.1543803,-5.0
22.0,16.0,-22.222923,-28.0,5.777077,-5.0
22.0,17.0,-21.46318,-28.0,6.536819,-5.0
22.0,18.0,-20.703497,-28.0,7.2965026,-5.0
22.0,19.0,-19.869549,-28.0,8.130452,-5.0
23.0,15.0,-20.19536,-28.0,7.80464,-2.0
23.0,16.0,-19.409035,-28.0,8.590965,-2.0
23.0,17.0,-18.573217,-28.0,9.426783,-2.0
23.0,18.0,-17.659946,-28.0,10.340053,-2.0
23.0,19.0,-16.64599,-28.0,11.35401,-2.0
24.0,15.0,-18.870064,-28.0,9.129935,-1.0
24.0,16.0,-18.054092,-28.0,9.945909,-1.0
24.0,17.0,-17.122772,-28.0,10.877228,-1.0
24.0,18.0,-16.208263,-28.0,11.791736,-1.0
24.0,19.0,-15.545336,-28.0,12.454664,-1.0
25.0,15.0,-18.09983,-28.0,9.900169,-0.5
25.0,16.0,-17.22872,-28.0,10.77128,-0.5
25.0,17.0,-16.3674,-28.0,11.632601,-0.5
25.0,18.0,-15.661425,-28.0,12.338575,-0.5
25.0,19.0,-15.086855,-28.0,12.913145,-0.5
26.0,15.0,-17.425982,-28.0,10.5740185,-0.1
26.0,16.0,-16.593206,-28.0,11.406795,-0.1
26.0,17.0,-15.82641,-28.0,12.17359,-0.1
26.0,18.0,-15.286072,-28.0,12.713928,-0.1
26.0,19.0,-14.686544,-28.0,13.313456,-0.1
27.0,15.0,-17.248005,-28.0,10.751995,0.0
27.0,16.0,-16.45121,-28.0,11.54879,0.0
27.0,17.0,-15.734726,-28.0,12.265274,0.0
27.0,18.0,-15.192729,-28.0,12.807271,0.0
27.0,19.0,-14.586845,-28.0,13.413155,0.0
28.0,15.0,-17.073246,-28.0,10.926753,0.1
28.0,16.0,-16.309217,-28.0,11.6907835,0.1
28.0,17.0,-15.644984,-28.0,12.355016,0.1
28.0,18.0,-15.099174,-28.0,12.900826,0.1
28.0,19.0,-14.487147,-28.0,13.512853,0.1
29.0,15.0,-16.466785,-28.0,11.5332155,0.5
29.0,16.0,-15.778748,-28.0,12.221252,0.5
29.0,17.0,-15.260036,-28.0,12.739964,0.5
29.0,18.0,-14.691241,-28.0,13.308759,0.5
29.0,19.0,-14.047686,-28.0,13.952314,0.5
30.0,15.0,-15.805955,-28.0,12.194045,1.0
30.0,16.0,-15.279706,-28.0,12.720294,1.0
30.0,17.0,-14.754887,-28.0,13.245113,1.0
30.0,18.0,-14.1601715,-28.0,13.8398285,1.0
30.0,19.0,-13.383663,-28.0,14.616338,1.0
31.0,15.0,-14.731921,-28.0,13.268079,2.0
31.0,16.0,-14.188925,-28.0,13.811075,2.0
31.0,17.0,-13.523812,-28.0,14.476188,2.0
31.0,18.0,-12.8024845,-28.0,15.1975155,2.0
31.0,19.0,-12.093087,-28.0,15.906912,2.0
32.0,15.0,-11.054857,-28.0,16.945143,5.0
32.0,16.0,-10.707869,-28.0,17.292131,5.0
32.0,17.0,-10.370753,-28.0,17.629248,5.0
32.0,18.0,-9.983702,-28.0,18.016298,5.0
32.0,19.0,-9.584187,-28.0,18.415813,5.0
33.0,15.0,-22.210041,-27.000002,4.7899604,-5.0
33.0,16.0,-21.54713,-27.000002,5.4528713,-5.0
33.0,17.0,-20.833418,-27.000002,6.166583,-5.0
33.0,18.0,-20.094824,-27.000002,6.905177,-5.0
33.0,19.0,-19.265001,-27.000002,7.7350006,-5.0
34.0,15.0,-19.41284,-27.000002,7.5871615,-2.0
34.0,16.0,-18.661175,-27.000002,8.338827,-2.0
34.0,17.0,-17.843967,-27.000002,9.1560335,-2.0
34.0,18.0,-16.900606,-27.000002,10.099395,-2.0
34.0,19.0,-15.99831,-27.000002,11.001691,-2.0
35.0,15.0,-18.023472,-27.000002,8.976529,-1.0
35.0,16.0,-17.174692,-27.000002,9.825309,-1.0
35.0,17.0,-16.303785,-27.000002,10.696216,-1.0
35.0,18.0,-15.616822,-27.000002,11.383179,-1.0
35.0,19.0,-15.05995,-27.000002,11.940052,-1.0
36.0,15.0,-17.177723,-27.000002,9.822278,-0.5
36.0,16.0,-16.37293,-27.000002,10.62707,-0.5
36.0,17.0,-15.66929,-27.000002,11.330711,-0.5
36.0,18.0,-15.153148,-27.000002,11.846854,-0.5
36.0,19.0,-14.610806,-27.000002,12.3891945,-0.5
37.0,15.0,-16.522076,-27.000002,10.477926,-0.1
37.0,16.0,-15.8014965,-27.000002,11.198504,-0.1
37.0,17.0,-15.299635,-27.000002,11.700366,-0.1
37.0,18.0,-14.781615,-27.000002,12.218386,-0.1
37.0,19.0,-14.210916,-27.000002,12.789085,-0.1
38.0,15.0,-16.374039,-27.000002,10.625961,0.0
38.0,16.0,-15.683932,-27.000002,11.316069,0.0
38.0,17.0,-15.2054205,-27.000002,11.79458,0.0
38.0,18.0,-14.687522,-27.000002,12.312479,0.0
38.0,19.0,-14.10332,-27.000002,12.896681,0.0
39.0,15.0,-16.229668,-27.000002,10.770334,0.1
39.0,16.0,-15.585825,-27.000002,11.414176,0.1
39.0,17.0,-15.107818,-27.000002,11.892183,0.1
39.0,18.0,-14.592669,-27.000002,12.407332,0.1
39.0,19.0,-13.996212,-27.000002,13.003789,0.1
40.0,15.0,-15.679786,-27.000002,11.320215,0.5
40.0,16.0,-15.2162285,-27.000002,11.783772,0.5
40.0,17.0,-14.723124,-27.000002,12.276877,0.5
40.0,18.0,-14.187776,-27.000002,12.812225,0.5
40.0,19.0,-13.458278,-27.000002,13.541724,0.5
41.0,15.0,-15.179578,-27.000002,11.820423,1.0
41.0,16.0,-14.716068,-27.000002,12.283934,1.0
41.0,17.0,-14.210175,-27.000002,12.789826,1.0
41.0,18.0,-13.556761,-27.000002,13.44324,1.0
41.0,19.0,-12.799983,-27.000002,14.200018,1.0
42.0,15.0,-14.094289,-27.000002,12.905712,2.0
42.0,16.0,-13.541651,-27.000002,13.45835,2.0
42.0,17.0,-12.874134,-27.000002,14.125867,2.0
42.0,18.0,-12.217561,-27.000002,14.78244,2.0
42.0,19.0,-11.598164,-27.000002,15.401837,2.0
43.0,15.0,-10.591242,-27.000002,16.40876,5.0
43.0,16.0,-10.286195,-27.000002,16.713806,5.0
43.0,17.0,-9.948995,-27.000002,17.051006,5.0
43.0,18.0,-9.585564,-27.000002,17.414436,5.0
43.0,19.0,-9.140976,-27.000002,17.859026,5.0
44.0,15.0,-21.538635,-26.0,4.461363,-5.0
44.0,16.0,-20.88359,-26.0,5.1164093,-5.0
44.0,17.0,-20.212711,-26.0,5.7872877,-5.0
44.0,18.0,-19.471476,-26.0,6.5285234,-5.0
44.0,19.0,-18.61569,-26.0,7.3843093,-5.0
45.0,15.0,-18.64623,-26.0,7.353768,-2.0
45.0,16.0,-17.894478,-26.0,8.105521,-2.0
45.0,17.0,-17.048666,-26.0,8.951333,-2.0
45.0,18.0,-16.110888,-26.0,9.889112,-2.0
45.0,19.0,-15.498333,-26.0,10.501666,-2.0
46.0,15.0,-17.108768,-26.0,8.891231,-1.0
46.0,16.0,-16.296146,-26.0,9.703853,-1.0
46.0,17.0,-15.627236,-26.0,10.372763,-1.0
46.0,18.0,-15.10774,-26.0,10.892259,-1.0
46.0,19.0,-14.598441,-26.0,11.401558,-1.0
47.0,15.0,-16.283274,-26.0,9.716725,-0.5
47.0,16.0,-15.628667,-26.0,10.371332,-0.5
47.0,17.0,-15.142523,-26.0,10.857476,-0.5
47.0,18.0,-14.660986,-26.0,11.339013,-0.5
47.0,19.0,-14.142407,-26.0,11.857592,-0.5
48.0,15.0,-15.698944,-26.0,10.301055,-0.1
48.0,16.0,-15.232402,-26.0,10.767597,-0.1
48.0,17.0,-14.770985,-26.0,11.229014,-0.1
48.0,18.0,-14.298354,-26.0,11.701645,-0.1
48.0,19.0,-13.66259,-26.0,12.337409,-0.1
49.0,15.0,-15.583497,-26.0,10.416502,0.0
49.0,16.0,-15.141022,-26.0,10.858976,0.0
49.0,17.0,-14.675647,-26.0,11.324352,0.0
49.0,18.0,-14.201496,-26.0,11.798503,0.0
49.0,19.0,-13.53231,-26.0,12.4676895,0.0
50.0,15.0,-15.482205,-26.0,10.517794,0.1
50.0,16.0,-15.049646,-26.0,10.950353,0.1
50.0,17.0,-14.580309,-26.0,11.419689,0.1
50.0,18.0,-14.103122,-26.0,11.896877,0.1
50.0,19.0,-13.402033,-26.0,12.597966,0.1
51.0,15.0,-15.0966835,-26.0,10.903316,0.5
51.0,16.0,-14.660557,-26.0,11.339442,0.5
51.0,17.0,-14.202841,-26.0,11.797158,0.5
51.0,18.0,-13.620668,-26.0,12.379331,0.5
51.0,19.0,-12.881896,-26.0,13.118103,0.5
52.0,15.0,-14.599672,-26.0,11.400327,1.0
52.0,16.0,-14.159814,-26.0,11.840185,1.0
52.0,17.0,-13.641447,-26.0,12.358552,1.0
52.0,18.0,-12.946283,-26.0,13.053715,1.0
52.0,19.0,-12.23615,-26.0,13.763849,1.0
53.0,15.0,-13.465386,-26.0,12.534613,2.0
53.0,16.0,-12.867796,-26.0,13.132202,2.0
53.0,17.0,-12.2651415,-26.0,13.734858,2.0
53.0,18.0,-11.658724,-26.0,14.341275,2.0
53.0,19.0,-11.169818,-26.0,14.830181,2.0
54.0,15.0,-10.168113,-26.0,15.831886,5.0
54.0,16.0,-9.866502,-26.0,16.133497,5.0
54.0,17.0,-9.538272,-26.0,16.461727,5.0
54.0,18.0,-9.1445,-26.0,16.8555,5.0
54.0,19.0,-8.07969,-26.0,17.92031,5.0
55.0,15.0,-20.853394,-25.0,4.1466055,-5.0
55.0,16.0,-20.230473,-25.0,4.769528,-5.0
55.0,17.0,-19.573809,-25.0,5.426191,-5.0
55.0,18.0,-18.791164,-25.0,6.2088356,-5.0
55.0,19.0,-17.971758,-25.0,7.0282416,-5.0
56.0,15.0,-17.834112,-25.0,7.165888,-2.0
56.0,16.0,-17.062767,-25.0,7.937233,-2.0
56.0,17.0,-16.190788,-25.0,8.809212,-2.0
56.0,18.0,-15.555803,-25.0,9.444197,-2.0
56.0,19.0,-15.019886,-25.0,9.980114,-2.0
57.0,15.0,-16.19069,-25.0,8.809312,-1.0
57.0,16.0,-15.582689,-25.0,9.417311,-1.0
57.0,17.0,-15.082346,-25.0,9.917654,-1.0
57.0,18.0,-14.635804,-25.0,10.364196,-1.0
57.0,19.0,-14.150847,-25.0,10.849153,-1.0
58.0,15.0,-15.522911,-25.0,9.477089,-0.5
58.0,16.0,-15.064505,-25.0,9.935495,-0.5
58.0,17.0,-14.63443,-25.0,10.36557,-0.5
58.0,18.0,-14.181556,-25.0,10.818444,-0.5
58.0,19.0,-13.605603,-25.0,11.394397,-0.5
59.0,15.0,-15.103287,-25.0,9.896713,-0.1
59.0,16.0,-14.698562,-25.0,10.301438,-0.1
59.0,17.0,-14.268181,-25.0,10.731819,-0.1
59.0,18.0,-13.791767,-25.0,11.208233,-0.1
59.0,19.0,-13.085185,-25.0,11.914815,-0.1
60.0,15.0,-15.010436,-25.0,9.989564,0.0
60.0,16.0,-14.603186,-25.0,10.396814,0.0
60.0,17.0,-14.173782,-25.0,10.826218,0.0
60.0,18.0,-13.679284,-25.0,11.320716,0.0
60.0,19.0,-12.956789,-25.0,12.043211,0.0
61.0,15.0,-14.917593,-25.0,10.082407,0.1
61.0,16.0,-14.50541,-25.0,10.49459,0.1
61.0,17.0,-14.079041,-25.0,10.920959,0.1
61.0,18.0,-13.554415,-25.0,11.445585,0.1
61.0,19.0,-12.828396,-25.0,12.171604,0.1
62.0,15.0,-14.532842,-25.0,10.467158,0.5
62.0,16.0,-14.11695,-25.0,10.88305,0.5
62.0,17.0,-13.68125,-25.0,11.31875,0.5
62.0,18.0,-13.019535,-25.0,11.980465,0.5
62.0,19.0,-12.313327,-25.0,12.686673,0.5
63.0,15.0,-14.02465,-25.0,10.97535,1.0
63.0,16.0,-13.627513,-25.0,11.372487,1.0
63.0,17.0,-12.994799,-25.0,12.005201,1.0
63.0,18.0,-12.345043,-25.0,12.654957,1.0
63.0,19.0,-11.71848,-25.0,13.28152,1.0
64.0,15.0,-12.783133,-25.0,12.216867,2.0
64.0,16.0,-12.231407,-25.0,12.768594,2.0
64.0,17.0,-11.666668,-25.0,13.333332,2.0
64.0,18.0,-11.158005,-25.0,13.841995,2.0
64.0,19.0,-10.751596,-25.0,14.248404,2.0
65.0,15.0,-9.738228,-25.0,15.261772,5.0
65.0,16.0,-9.446408,-25.0,15.553592,5.0
65.0,17.0,-9.044514,-25.0,15.955487,5.0
65.0,18.0,-7.9474716,-25.0,17.052528,5.0
65.0,19.0,-6.939092,-25.0,18.060907,5.0
66.0,15.0,-20.178106,-24.0,3.821893,-5.0
66.0,16.0,-19.580395,-24.0,4.4196053,-5.0
66.0,17.0,-18.880102,-24.0,5.1198974,-5.0
66.0,18.0,-18.115639,-24.0,5.88436,-5.0
66.0,19.0,-17.320496,-24.0,6.6795034,-5.0
67.0,15.0,-16.963415,-24.0,7.036585,-2.0
67.0,16.0,-16.16515,-24.0,7.8348503,-2.0
67.0,17.0,-15.562135,-24.0,8.437864,-2.0
67.0,18.0,-15.049717,-24.0,8.950283,-2.0
67.0,19.0,-14.575211,-24.0,9.424789,-2.0
68.0,15.0,-15.4684515,-24.0,8.5315485,-1.0
68.0,16.0,-14.993271,-24.0,9.006728,-1.0
68.0,17.0,-14.592653,-24.0,9.407346,-1.0
68.0,18.0,-14.160341,-24.0,9.839659,-1.0
68.0,19.0,-13.632722,-24.0,10.367277,-1.0
69.0,15.0,-14.92805,-24.0,9.071949,-0.5
69.0,16.0,-14.542857,-24.0,9.457143,-0.5
69.0,17.0,-14.142937,-24.0,9.857063,-0.5
69.0,18.0,-13.689208,-24.0,10.310791,-0.5
69.0,19.0,-13.029571,-24.0,10.970428,-0.5
70.0,15.0,-14.5575,-24.0,9.442499,-0.1
70.0,16.0,-14.17196,-24.0,9.82804,-0.1
70.0,17.0,-13.762632,-24.0,10.237368,-0.1
70.0,18.0,-13.21769,-24.0,10.782309,-0.1
70.0,19.0,-12.516631,-24.0,11.483368,-0.1
71.0,15.0,-14.463125,-24.0,9.536875,0.0
71.0,16.0,-14.07741,-24.0,9.922589,0.0
71.0,17.0,-13.66747,-24.0,10.332529,0.0
71.0,18.0,-13.084334,-24.0,10.915666,0.0
71.0,19.0,-12.393258,-24.0,11.606742,0.0
72.0,15.0,-14.366242,-24.0,9.633758,0.1
72.0,16.0,-13.982257,-24.0,10.017742,0.1
72.0,17.0,-13.557681,-24.0,10.442318,0.1
72.0,18.0,-12.952499,-24.0,11.047501,0.1
72.0,19.0,-12.269278,-24.0,11.730721,0.1
73.0,15.0,-13.976242,-24.0,10.023758,0.5
73.0,16.0,-13.5979595,-24.0,10.4020405,0.5
73.0,17.0,-13.061039,-24.0,10.93896,0.5
73.0,18.0,-12.413498,-24.0,11.586501,0.5
73.0,19.0,-11.787577,-24.0,12.212423,0.5
74.0,15.0,-13.479555,-24.0,10.520445,1.0
74.0,16.0,-12.959673,-24.0,11.040327,1.0
74.0,17.0,-12.373479,-24.0,11.626521,1.0
74.0,18.0,-11.785134,-24.0,12.214865,1.0
74.0,19.0,-11.234863,-24.0,12.765137,1.0
75.0,15.0,-12.122893,-24.0,11.877106,2.0
75.0,16.0,-11.611612,-24.0,12.388388,2.0
75.0,17.0,-11.109623,-24.0,12.890376,2.0
75.0,18.0,-10.717807,-24.0,13.282192,2.0
75.0,19.0,-10.352744,-24.0,13.647255,2.0
76.0,15.0,-9.313105,-24.0,14.686894,5.0
76.0,16.0,-8.686919,-24.0,15.31308,5.0
76.0,17.0,-7.673873,-24.0,16.326126,5.0
76.0,18.0,-6.773892,-24.0,17.226107,5.0
76.0,19.0,-6.0216875,-24.0,17.978312,5.0
77.0,15.0,-19.501749,-23.0,3.4982517,-5.0
77.0,16.0,-18.878841,-23.0,4.121159,-5.0
77.0,17.0,-18.159739,-23.0,4.8402624,-5.0
77.0,18.0,-17.444382,-23.0,5.5556192,-5.0
77.0,19.0,-16.65,-23.0,6.3500004,-5.0
78.0,15.0,-16.028664,-23.0,6.971337,-2.0
78.0,16.0,-15.487796,-23.0,7.512204,-2.0
78.0,17.0,-15.004626,-23.0,7.9953747,-2.0
78.0,18.0,-14.57474,-23.0,8.42526,-2.0
78.0,19.0,-14.118926,-23.0,8.881074,-2.0
79.0,15.0,-14.858319,-23.0,8.141682,-1.0
79.0,16.0,-14.492163,-23.0,8.507837,-1.0
79.0,17.0,-14.112804,-23.0,8.887196,-1.0
79.0,18.0,-13.666661,-23.0,9.33334,-1.0
79.0,19.0,-13.095272,-23.0,9.904729,-1.0
80.0,15.0,-14.392829,-23.0,8.607171,-0.5
80.0,16.0,-14.038647,-23.0,8.961354,-0.5
80.0,17.0,-13.633607,-23.0,9.366393,-0.5
80.0,18.0,-13.131226,-23.0,9.868775,-0.5
80.0,19.0,-12.466529,-23.0,10.533471,-0.5
81.0,15.0,-14.023161,-23.0,8.976839,-0.1
81.0,16.0,-13.659441,-23.0,9.340559,-0.1
81.0,17.0,-13.228054,-23.0,9.771946,-0.1
81.0,18.0,-12.619017,-23.0,10.380983,-0.1
81.0,19.0,-11.976926,-23.0,11.023074,-0.1
82.0,15.0,-13.92645,-23.0,9.073551,0.0
82.0,16.0,-13.563965,-23.0,9.436035,0.0
82.0,17.0,-13.098383,-23.0,9.901617,0.0
82.0,18.0,-12.4838915,-23.0,10.5161085,0.0
82.0,19.0,-11.858325,-23.0,11.141675,0.0
83.0,15.0,-13.829744,-23.0,9.170257,0.1
83.0,16.0,-13.452573,-23.0,9.547427,0.1
83.0,17.0,-12.970034,-23.0,10.029967,0.1
83.0,18.0,-12.349397,-23.0,10.650603,0.1
83.0,19.0,-11.74008,-23.0,11.259921,0.1
84.0,15.0,-13.436742,-23.0,9.563258,0.5
84.0,16.0,-12.988893,-23.0,10.011108,0.5
84.0,17.0,-12.43011,-23.0,10.569891,0.5
84.0,18.0,-11.847746,-23.0,11.152255,0.5
84.0,19.0,-11.285065,-23.0,11.714935,0.5
85.0,15.0,-12.8238945,-23.0,10.1761055,1.0
85.0,16.0,-12.319971,-23.0,10.68003,1.0
85.0,17.0,-11.774651,-23.0,11.22535,1.0
85.0,18.0,-11.237725,-23.0,11.762275,1.0
85.0,19.0,-10.807322,-23.0,12.192678,1.0
86.0,15.0,-11.478914,-23.0,11.521086,2.0
86.0,16.0,-11.012324,-23.0,11.987677,2.0
86.0,17.0,-10.629847,-23.0,12.370154,2.0
86.0,18.0,-10.288179,-23.0,12.711822,2.0
86.0,19.0,-9.958231,-23.0,13.041769,2.0
87.0,15.0,-8.148599,-23.0,14.851401,5.0
87.0,16.0,-7.2525067,-23.0,15.747494,5.0
87.0,17.0,-6.4981194,-23.0,16.50188,5.0
87.0,18.0,-5.7926273,-23.0,17.207373,5.0
87.0,19.0,-5.41558,-23.0,17.584421,5.0
88.0,15.0,-18.779352,-22.0,3.2206476,-5.0
88.0,16.0,-18.119598,-22.0,3.880401,-5.0
88.0,17.0,-17.461002,-22.0,4.538998,-5.0
88.0,18.0,-16.731594,-22.0,5.2684054,-5.0
88.0,19.0,-15.948311,-22.0,6.051689,-5.0
89.0,15.0,-15.336652,-22.0,6.6633477,-2.0
89.0,16.0,-14.917372,-22.0,7.082628,-2.0
89.0,17.0,-14.519459,-22.0,7.4805408,-2.0
89.0,18.0,-14.127849,-22.0,7.872151,-2.0
89.0,19.0,-13.620302,-22.0,8.379698,-2.0
90.0,15.0,-14.328863,-22.0,7.6711373,-1.0
90.0,16.0,-13.995734,-22.0,8.004266,-1.0
90.0,17.0,-13.615406,-22.0,8.384594,-1.0
90.0,18.0,-13.156661,-22.0,8.843338,-1.0
90.0,19.0,-12.536823,-22.0,9.463176,-1.0
91.0,15.0,-13.878904,-22.0,8.121096,-0.5
91.0,16.0,-13.530418,-22.0,8.469582,-0.5
91.0,17.0,-13.109612,-22.0,8.890388,-0.5
91.0,18.0,-12.542603,-22.0,9.457397,-0.5
91.0,19.0,-11.931204,-22.0,10.068796,-0.5
92.0,15.0,-13.496095,-22.0,8.503905,-0.1
92.0,16.0,-13.108574,-22.0,8.891426,-0.1
92.0,17.0,-12.610826,-22.0,9.3891735,-0.1
92.0,18.0,-12.031306,-22.0,9.968694,-0.1
92.0,19.0,-11.463756,-22.0,10.536244,-0.1
93.0,15.0,-13.400648,-22.0,8.599351,0.0
93.0,16.0,-13.00391,-22.0,8.99609,0.0
93.0,17.0,-12.479049,-22.0,9.520951,0.0
93.0,18.0,-11.909735,-22.0,10.090265,0.0
93.0,19.0,-11.349379,-22.0,10.650621,0.0
94.0,15.0,-13.2960005,-22.0,8.7039995,0.1
94.0,16.0,-12.884721,-22.0,9.115278,0.1
94.0,17.0,-12.347274,-22.0,9.652726,0.1
94.0,18.0,-11.78831,-22.0,10.21169,0.1
94.0,19.0,-11.236153,-22.0,10.763847,0.1
95.0,15.0,-12.829004,-22.0,9.170996,0.5
95.0,16.0,-12.351254,-22.0,9.648746,0.5
95.0,17.0,-11.828169,-22.0,10.171831,0.5
95.0,18.0,-11.29881,-22.0,10.70119,0.5
95.0,19.0,-10.821893,-22.0,11.178107,0.5
96.0,15.0,-12.181348,-22.0,9.818652,1.0
96.0,16.0,-11.694998,-22.0,10.305002,1.0
