SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5320670458038468,0.4733974926501634,0.44052186145378647,0.4065623730259146,0.3831455055536608,0.398681816739014,0.4213414105505505,0.4686659739497155,0.5078335419275597,0.5302005735038812,0.5448468416247961,0.5330012633408058,0.5099249622469252,0.4557218773508236,0.414449351662013,0.40570262311716604,0.40156648775219894,0.4050622442961024,0.4254616706448038,0.4464566104363698
0.51,0.5243856444526368,0.4671344428777403,0.43514016607524497,0.40218857008456893,0.37955302267868746,0.3952603633212361,0.4176745340237459,0.4644245772749113,0.5030412184866456,0.5251172961071651,0.5398085437931062,0.5285055844799258,0.5062219993436466,0.453854188393654,0.4139582743789742,0.40582740933330785,0.40210342608556926,0.4059743838077193,0.4268937514945991,0.4483261542953298
0.52,0.5167042431014269,0.4608713931053172,0.4297584706967034,0.3978147671432234,0.3759605398037142,0.39183890990345827,0.4140076574969414,0.4601831806001072,0.49824889504573167,0.5200340187104489,0.534770245961416,0.5240099056190458,0.502519036440368,0.45198649943648445,0.4134671970959354,0.4059521955494496,0.4026403644189396,0.40688652331933617,0.4283258323443945,0.4501956981542897
0.53,0.509022841750217,0.4546083433328941,0.42437677531816204,0.3934409642018778,0.37236805692874086,0.3884174564856804,0.4103407809701369,0.45594178392530305,0.49345657160481776,0.5149507413137328,0.5297319481297258,0.5195142267581657,0.49881607353708957,0.4501188104793149,0.41297611981289656,0.40607698176559137,0.4031773027523099,0.40779866283095306,0.4297579131941897,0.45206524201324966
0.54,0.5013414403990072,0.44834529356047104,0.41899507993962054,0.3890671612605322,0.3687755740537676,0.3849960030679025,0.40667390444333223,0.4517003872504989,0.48866424816390375,0.5098674639170167,0.5246936502980357,0.5150185478972857,0.49511311063381097,0.4482511215221453,0.4124850425298578,0.40620176798173313,0.4037142410856802,0.40871080234256996,0.43118999404398506,0.4539347858722096
0.55,0.4936600390477972,0.4420822437880479,0.4136133845610791,0.38469335831918666,0.3651830911787943,0.38157454965012466,0.4030070279165277,0.44745899057569477,0.4838719247229898,0.5047841865203005,0.5196553524663456,0.5105228690364058,0.4914101477305324,0.44638343256497576,0.41199396524681897,0.4063265541978749,0.40425117941905053,0.40962294185418685,0.43262207489378035,0.4558043297311696
0.56,0.48597863769658733,0.43581919401562486,0.4082316891825376,0.38031955537784107,0.36159060830382095,0.3781530962323468,0.39934015138972323,0.4432175939008906,0.47907960128207583,0.4997009091235844,0.5146170546346555,0.5060271901755257,0.48770718482725384,0.44451574360780616,0.41150288796378015,0.40645134041401665,0.40478811775242085,0.4105350813658037,0.43405415574357564,0.45767387359012957
0.57,0.4782972363453776,0.42955614424320177,0.4028499938039962,0.37594575243649553,0.35799812542884774,0.374731642814569,0.39567327486291864,0.4389761972260865,0.4742872778411619,0.49461763172686835,0.5095787568029654,0.5015315113146458,0.4840042219239753,0.4426480546506366,0.41101181068074133,0.40657612663015846,0.40532505608579117,0.41144722087742064,0.43548623659337093,0.45954341744908944
0.58,0.4706158349941676,0.4232930944707787,0.3974682984254548,0.37157194949515,0.3544056425538744,0.37131018939679106,0.3920063983361141,0.43473480055128233,0.46949495440024797,0.4895343543301522,0.5045404589712752,0.49703583245376576,0.4803012590206967,0.440780365693467,0.4105207333977025,0.4067009128463003,0.4058619944191615,0.4123593603890375,0.4369183174431662,0.46141296130804943
0.59,0.4629344336429577,0.41703004469835553,0.39208660304691334,0.3671981465538044,0.35081315967890114,0.36788873597901317,0.3883395218093096,0.4304934038764782,0.464702630959334,0.4844510769334361,0.4995021611395852,0.4925401535928858,0.4765982961174182,0.4389126767362974,0.41002965611466374,0.40682569906244204,0.4063989327525318,0.41327149990065437,0.4383503982929616,0.4632825051670094
0.6,0.45525303229174785,0.4107669949259325,0.38670490766837184,0.36282434361245886,0.3472206768039278,0.3644672825612354,0.384672645282505,0.42625200720167405,0.45991030751842,0.47936779953671993,0.49446386330789505,0.48804447473200574,0.4728953332141397,0.43704498777912787,0.4095385788316249,0.4069504852785838,0.4069358710859021,0.41418363941227127,0.4397824791427568,0.4651520490259693
0.61,0.44757163094053787,0.4045039451535094,0.38132321228983035,0.35845054067111326,0.3436281939289546,0.3610458291434575,0.38100576875570047,0.42201061052687,0.45511798407750603,0.47428452214000383,0.4894255654762049,0.4835487958711257,0.46919237031086103,0.43517729882195827,0.4090475015485861,0.4070752714947256,0.4074728094192724,0.41509577892388816,0.44121455999255205,0.4670215928849293
0.62,0.43989022958932805,0.3982408953810863,0.3759415169112889,0.35407673772976767,0.3400357110539812,0.3576243757256796,0.37733889222889594,0.4177692138520658,0.4503256606365921,0.46920124474328767,0.4843872676445148,0.47905311701024567,0.46548940740758254,0.43330960986478867,0.4085564242655473,0.4072000577108673,0.40800974775264276,0.41600791843550505,0.44264664084234745,0.4688911367438892
0.63,0.43220882823811807,0.3919778456086632,0.37055982153274747,0.34970293478842207,0.33644322817900796,0.35420292230790174,0.3736720157020914,0.4135278171772616,0.4455333371956781,0.46411796734657157,0.47934896981282465,0.4745574381493658,0.461786444504304,0.43144192090761907,0.4080653469825085,0.4073248439270091,0.408546686086013,0.41692005794712195,0.44407872169214274,0.4707606806028492
0.64,0.42452742688690814,0.38571479583624013,0.36517812615420603,0.34532913184707653,0.33285074530403463,0.35078146889012385,0.3700051391752869,0.4092864205024575,0.4407410137547641,0.45903468994985547,0.4743106719811345,0.47006175928848576,0.4580834816010254,0.4295742319504495,0.40757426969946964,0.4074496301431509,0.4090836244193834,0.41783219745873884,0.44551080254193803,0.4726302244618092
0.65,0.41684602553569833,0.37945174606381704,0.35979643077566453,0.34095532890573094,0.3292582624290613,0.347360015472346,0.3663382626484823,0.40504502382765334,0.43594869031385014,0.4539514125531393,0.46927237414944434,0.4655660804276057,0.45438051869774687,0.4277065429932799,0.4070831924164308,0.4075744163592926,0.4096205627527537,0.41874433697035573,0.4469428833917334,0.4744997683207691
0.66,0.4091646241844884,0.3731886962913939,0.3544147353971231,0.33658152596438534,0.325665779554088,0.3439385620545682,0.36267138612167776,0.40080362715284923,0.4311563668729362,0.44886813515642315,0.4642340763177543,0.4610704015667257,0.4506775557944684,0.4258388540361104,0.40659211513339205,0.4076992025754344,0.41015750108612403,0.41965647648197263,0.4483749642415286,0.47636931217972905
0.67,0.40148322283327853,0.36692564651897086,0.34903304001858165,0.33220772302303975,0.3220732966791147,0.3405171086367903,0.35900450959487323,0.39656223047804506,0.4263640434320223,0.44378485775970705,0.45919577848606413,0.4565747227058457,0.44697459289118974,0.4239711650789408,0.40610103785035323,0.4078239887915761,0.41069443941949435,0.42056861599358947,0.4498070450913239,0.47823885603868904
0.68,0.3938018214820686,0.3606625967465477,0.34365134464004016,0.3278339200816942,0.31848081380414145,0.33709565521901247,0.35533763306806865,0.3923208338032409,0.4215717199911082,0.4387015803629909,0.454157480654374,0.4520790438449657,0.44327162998791125,0.42210347612177124,0.4056099605673144,0.4079487750077179,0.41123137775286467,0.42148075550520636,0.45123912594111926,0.4801083998976489
0.69,0.3861204201308588,0.3543995469741247,0.3382696492614987,0.32346011714034867,0.3148883309291682,0.33367420180123464,0.3516707565412642,0.38807943712843684,0.41677939655019425,0.43361830296627485,0.4491191828226839,0.44758336498408574,0.4395686670846327,0.4202357871646017,0.40511888328427564,0.40807356122385974,0.411768316086235,0.42239289501682326,0.45267120679091455,0.4819779437566089
0.7,0.3784390187796489,0.34813649720170164,0.3328879538829573,0.3190863141990031,0.3112958480541949,0.3302527483834567,0.34800388001445964,0.3838380404536327,0.41198707310928034,0.42853502556955875,0.44408088499099374,0.4430876861232057,0.4358657041813541,0.41836809820743215,0.4046278060012368,0.40819834744000155,0.41230525441960525,0.42330503452844015,0.45410328764070984,0.48384748761556884
0.71,0.37075761742843905,0.3418734474292785,0.3275062585044158,0.3147125112576575,0.30770336517922153,0.3268312949656789,0.34433700348765506,0.37959664377882857,0.4071947496683664,0.4234517481728426,0.4390425871593036,0.4385920072623258,0.4321627412780755,0.4165004092502625,0.40413672871819795,0.4083231336561433,0.4128421927529756,0.424217174040057,0.4555353684905052,0.4857170314745288
0.72,0.36307621607722906,0.3356103976568554,0.32212456312587434,0.31033870831631194,0.30411088230424826,0.323409841547901,0.3406701269608506,0.3753552471040244,0.40240242622745237,0.4183684707761265,0.4340042893276135,0.43409632840144563,0.42845977837479704,0.41463272029309295,0.4036456514351592,0.40844791987228507,0.41337913108634594,0.42512931355167394,0.4569674493403004,0.4875865753334888
0.73,0.3553948147260192,0.3293473478844323,0.31674286774733285,0.30596490537496634,0.300518399429275,0.31998838813012315,0.337003250434046,0.37111385042922024,0.3976101027865384,0.4132851933794104,0.4289659914959234,0.42960064954056576,0.4247568154715185,0.41276503133592335,0.40315457415212036,0.4085727060884269,0.4139160694197163,0.42604145306329083,0.4583995301900957,0.48945611919244875
0.74,0.3477134133748093,0.32308429811200917,0.3113611723687914,0.30159110243362075,0.29692591655430167,0.31656693471234526,0.33333637390724147,0.3668724537544161,0.39281777934562445,0.4082019159826942,0.4239276936642333,0.4251049706796857,0.4210538525682399,0.41089734237875375,0.40266349686908154,0.4086974923045686,0.4144530077530866,0.4269535925749077,0.459831611039891,0.4913256630514087
0.75,0.34003201202359945,0.31682124833958614,0.30597947699024997,0.29721729949227516,0.29333343367932835,0.31314548129456743,0.32966949738043694,0.36263105707961196,0.38802545590471044,0.4031186385859781,0.41888939583254325,0.4206092918188057,0.41735088966496137,0.4090296534215842,0.4021724195860428,0.40882227852071035,0.41498994608645684,0.42786573208652456,0.4612636918896864,0.4931952069103686
0.76,0.3323506106723895,0.310558198567163,0.30059778161170847,0.2928434965509296,0.2897409508043551,0.30972402787678954,0.32600262085363235,0.3583896604048078,0.3832331324637965,0.3980353611892619,0.41385109800085307,0.41611361295792565,0.4136479267616828,0.40716196446441466,0.40168134230300395,0.4089470647368521,0.4155268844198272,0.4287778715981414,0.46269577273948165,0.4950647507693286
0.77,0.32466920932117965,0.3042951487947399,0.29521608623316703,0.288469693609584,0.28614846792938176,0.30630257445901166,0.3223357443268278,0.3541482637300037,0.3784408090228825,0.3929520837925458,0.40881280016916294,0.41161793409704567,0.4099449638584043,0.4052942755072451,0.40119026501996513,0.40907185095299387,0.4160638227531975,0.4296900111097584,0.464127853589277,0.4969342946282886
0.78,0.3169878079699697,0.2980320990223168,0.2898343908546256,0.2840958906682385,0.2825559850544085,0.3028811210412338,0.3186688678000233,0.3499068670551995,0.37364848558196856,0.3878688063958297,0.4037745023374728,0.40712225523616563,0.4062420009551257,0.40342658655007546,0.40069918773692637,0.4091966371691356,0.41660076108656785,0.43060215062137525,0.4655599344390723,0.49880383848724846
0.79,0.3093064066187598,0.2917690492498937,0.2844526954760841,0.2797220877268929,0.27896350217943516,0.2994596676234559,0.3150019912732187,0.34566547038039536,0.36885616214105454,0.38278552899911356,0.3987362045057827,0.40262657637528565,0.4025390380518471,0.4015588975929059,0.4002081104538875,0.4093214233852774,0.41713769941993817,0.43151429013299214,0.4669920152888675,0.5006733823462084
0.8,0.30162500526754993,0.2855059994774707,0.2790710000975426,0.2753482847855473,0.2753710193044619,0.2960382142056781,0.3113351147464142,0.34142407370559125,0.3640638387001406,0.37770225160239745,0.3936979066740925,0.39813089751440567,0.3988360751485686,0.39969120863573626,0.39971703317084867,0.4094462096014192,0.41767463775330854,0.43242642964460903,0.46842409613866287,0.5025429262051685
0.81,0.29394360391634006,0.27924294970504754,0.27368930471900116,0.27097448184420175,0.27177853642948857,0.2926167607879002,0.3076682382196096,0.3371826770307871,0.3592715152592266,0.3726189742056813,0.3886596088424024,0.39363521865352563,0.3951331122452901,0.3978235196785667,0.3992259558878099,0.40957099581756096,0.4182115760866788,0.43333856915622593,0.4698561769884581,0.5044124700641284
0.82,0.2862622025651302,0.2729798999326245,0.2683076093404598,0.2666006789028562,0.2681860535545153,0.2891953073701224,0.3040013616928051,0.33294128035598297,0.3544791918183127,0.3675356968089652,0.38362131101071234,0.3891395397926456,0.39143014934201154,0.39595583072139723,0.3987348786047711,0.4096957820337027,0.41874851442004907,0.4342507086678428,0.47128825783825345,0.5062820139230882
0.83,0.2785808012139203,0.2667168501602014,0.2629259139619183,0.2622268759615106,0.26459357067954203,0.2857738539523445,0.3003344851660006,0.3286998836811788,0.3496868683773987,0.3624524194122491,0.3785830131790222,0.3846438609317657,0.38772718643873294,0.39408814176422763,0.39824380132173226,0.40982056824984453,0.41928545275341944,0.43516284817945966,0.47272033868804875,0.5081515577820482
0.84,0.27089939986271044,0.2604538003877783,0.25754421858337684,0.257853073020165,0.2610010878045687,0.28235240053456667,0.296667608639196,0.3244584870063747,0.3448945449364848,0.35736914201553294,0.3735447153473321,0.38014818207088563,0.3840242235354544,0.39222045280705803,0.3977527240386935,0.4099453544659863,0.4198223910867897,0.43607498769107655,0.4741524195378441,0.5100211016410081
0.85,0.26321799851150046,0.25419075061535523,0.25216252320483534,0.2534792700788195,0.2574086049295954,0.2789309471167888,0.29300073211239147,0.32021709033157053,0.34010222149557084,0.3522858646188168,0.36850641751564195,0.37565250321000565,0.38032126063217586,0.3903527638498885,0.3972616467556547,0.4100701406821281,0.4203593294201601,0.4369871272026935,0.4755845003876394,0.5118906454999682
0.86,0.25553659716029065,0.24792770084293214,0.2467808278262939,0.2491054671374739,0.2538161220546221,0.27550949369901095,0.28933385558558694,0.3159756936567664,0.33530989805465683,0.3472025872221007,0.3634681196839518,0.3711568243491256,0.3766182977288973,0.3884850748927189,0.3967705694726158,0.4101949268982698,0.4208962677535304,0.43789926671431034,0.4770165812374347,0.5137601893589281
0.87,0.24785519580908075,0.241664651070509,0.24139913244775243,0.2447316641961283,0.25022363917964885,0.27208804028123307,0.28566697905878236,0.31173429698196226,0.3305175746137428,0.3421193098253845,0.3584298218522617,0.36666114548824563,0.37291533482561867,0.3866173859355493,0.39627949218957703,0.4103197131144116,0.42143320608690077,0.43881140622592724,0.47844866208722997,0.5156297332178881
0.88,0.24017379445787085,0.23540160129808596,0.23601743706921094,0.24035786125478276,0.24663115630467553,0.2686665868634552,0.2820001025319778,0.30749290030715815,0.3257252511728289,0.3370360324286684,0.35339152402057156,0.36216546662736565,0.3692123719223402,0.38474969697837974,0.39578841490653827,0.4104444993305534,0.42197014442027103,0.43972354573754413,0.47988074293702526,0.5174992770768481
0.89,0.2324923931066609,0.22913855152566281,0.23063574169066947,0.2359840583134372,0.24303867342970226,0.26524513344567735,0.2783332260051733,0.30325150363235404,0.3209329277319149,0.33195275503195226,0.3483532261888815,0.35766978776648556,0.36550940901906165,0.38288200802121014,0.39529733762349945,0.41056928554669514,0.4225070827536413,0.440635685249161,0.4813128237868206,0.519368820935808
0.9,0.22481099175545105,0.22287550175323972,0.22525404631212803,0.2316102553720916,0.23944619055472893,0.2618236800278994,0.2746663494783687,0.29901010695754987,0.31614060429100094,0.32686947763523616,0.34331492835719135,0.35317410890560563,0.36180644611578305,0.3810143190640406,0.39480626034046057,0.4106940717628369,0.42304402108701167,0.441547824760778,0.4827449046366159,0.5212383647947678
