SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.58,0.5660554099230547,0.5091357499928246,0.4780737575467008,0.44692570149066985,0.42627811551934547,0.44661085717655985,0.4715041993972841,0.5228978020616822,0.5647072178800184,0.5888105520614417,0.6068598527486667,0.5978333089653685,0.5777050108500688,0.5301693909040303,0.49377318982101276,0.4891787203465988,0.48816967160906133,0.495984685223178,0.5255241300715007,0.5549862191956957
0.59,0.5568162418642567,0.5016025712455745,0.4716006693990845,0.4416649035472332,0.42195708716623065,0.44249554257615575,0.4670936905678409,0.5177962620052745,0.5589430246503877,0.5826964002276294,0.6007998022098506,0.5924259190068276,0.5732510974279437,0.5279229398506513,0.49318252343861646,0.4893288128583218,0.4888154995345137,0.49708180407631153,0.5272466329118137,0.5572349013197595
0.6,0.547577073805459,0.4940693924983244,0.4651275812514682,0.43640410560379655,0.41763605881311594,0.4383802279757516,0.4626831817383977,0.5126947219488667,0.5531788314207569,0.576582248393817,0.5947397516710345,0.5870185290482867,0.5687971840058182,0.5256764887972727,0.49259185705622005,0.48947890537004474,0.4894613274599661,0.49817892292944516,0.528969135752127,0.5594835834438232
0.61,0.5383379057466608,0.48653621375107425,0.45865449310385187,0.4311433076603599,0.41331503046000123,0.43426491337534745,0.45827267290895435,0.5075931818924588,0.547414638191126,0.5704680965600045,0.5886797011322183,0.5816111390897456,0.5643432705836929,0.5234300377438939,0.49200119067382375,0.4896289978817678,0.4901071553854185,0.4992760417825788,0.5306916385924403,0.5617322655678869
0.62,0.529098737687863,0.479003035003824,0.45218140495623554,0.4258825097169233,0.40899400210688647,0.43014959877494335,0.45386216407951113,0.5024916418360511,0.5416504449614952,0.564353944726192,0.5826196505934024,0.5762037491312045,0.5598893571615677,0.521183586690515,0.4914105242914274,0.4897790903934907,0.4907529833108709,0.5003731606357124,0.5324141414327535,0.5639809476919506
0.63,0.5198595696290651,0.4714698562565738,0.44570831680861933,0.4206217117734866,0.40467297375377176,0.4260342841745392,0.4494516552500679,0.4973901017796434,0.5358862517318645,0.5582397928923797,0.5765596000545863,0.5707963591726636,0.5554354437394424,0.5189371356371362,0.4908198579090311,0.4899291829052137,0.4913988112363234,0.5014702794888459,0.5341366442730667,0.5662296298160143
0.64,0.5106204015702671,0.4639366775093237,0.439235228661003,0.41536091383004997,0.400351945400657,0.421918969574135,0.4450411464206247,0.49228856172323554,0.5301220585022337,0.5521256410585673,0.5704995495157702,0.5653889692141225,0.5509815303173173,0.5166906845837576,0.4902291915266348,0.49007927541693663,0.4920446391617758,0.5025673983419795,0.53585914711338,0.568478311940078
0.65,0.5013812335114691,0.45640349876207353,0.4327621405133867,0.41010011588661344,0.39603091704754234,0.4178036549737309,0.44063063759118154,0.48718702166682776,0.5243578652726029,0.546011489224755,0.5644394989769541,0.5599815792555818,0.5465276168951919,0.5144442335303786,0.48963852514423845,0.4902293679286596,0.4926904670872281,0.5036645171951132,0.5375816499536932,0.5707269940641417
0.66,0.49214206545267136,0.4488703200148234,0.4262890523657704,0.40483931794317674,0.3917098886944275,0.4136883403733267,0.43622012876173827,0.48208548161042,0.518593672042972,0.5398973373909424,0.5583794484381379,0.5545741892970406,0.5420737034730667,0.5121977824769999,0.4890478587618421,0.49037946044038266,0.4933362950126805,0.5047616360482468,0.5393041527940065,0.5729756761882056
0.67,0.48290289739387343,0.44133714126757323,0.4198159642181541,0.39957851999974014,0.3873888603413128,0.40957302577292254,0.431809619932295,0.4769839415540122,0.5128294788133414,0.5337831855571301,0.5523193978993218,0.5491667993384998,0.5376197900509414,0.5099513314236211,0.48845719237944574,0.4905295529521056,0.49398212293813304,0.5058587549013804,0.5410266556343197,0.5752243583122691
0.68,0.47366372933507545,0.4338039625203231,0.41334287607053777,0.3943177220563035,0.38306783198819805,0.4054577111725184,0.4273991111028517,0.4718824014976044,0.5070652855837104,0.5276690337233176,0.5462593473605057,0.5437594093799587,0.5331658766288162,0.5077048803702423,0.4878665259970495,0.49067964546382853,0.4946279508635854,0.5069558737545139,0.5427491584746329,0.577473040436333
0.69,0.4644245612762777,0.426270783773073,0.4068697879229215,0.3890569241128669,0.37874680363508334,0.4013423965721143,0.4229886022734087,0.4667808614411967,0.5013010923540797,0.5215548818895054,0.5401992968216898,0.5383520194214177,0.528711963206691,0.5054584293168636,0.4872758596146532,0.4908297379755515,0.4952737787890378,0.5080529926076475,0.5444716613149461,0.5797217225603968
0.7,0.45518539321747975,0.41873760502582286,0.4003966997753053,0.38379612616943026,0.37442577528196863,0.3972270819717102,0.41857809344396535,0.4616793213847889,0.49553689912444904,0.515440730055693,0.5341392462828736,0.5329446294628768,0.5242580497845657,0.5032119782634847,0.4866851932322569,0.49097983048727456,0.4959196067144902,0.5091501114607812,0.5461941641552593,0.5819704046844604
0.71,0.44594622515868176,0.4112044262785727,0.39392361162768896,0.3785353282259937,0.37010474692885387,0.39311176737130604,0.41416758461452213,0.4565777813283811,0.4897727058948182,0.5093265782218805,0.5280791957440575,0.5275372395043357,0.5198041363624405,0.5009655272101059,0.4860945268498605,0.4911299229989975,0.4965654346399427,0.5102472303139147,0.5479166669955726,0.5842190868085242
0.72,0.4367070570998839,0.4036712475313225,0.3874505234800726,0.373274530282557,0.3657837185757392,0.38899645277090183,0.4097570757850789,0.4514762412719734,0.4840085126651874,0.5032124263880681,0.5220191452052414,0.5221298495457947,0.5153502229403153,0.4987190761567271,0.4855038604674641,0.4912800155107205,0.49721126256539505,0.5113443491670484,0.5496391698358858,0.5864677689325879
0.73,0.42746788904108596,0.3961380687840724,0.3809774353324563,0.3680137323391204,0.3614626902226244,0.38488113817049774,0.4053465669556357,0.44637470121556555,0.4782443194355567,0.49709827455425576,0.5159590946664253,0.5167224595872538,0.51089630951819,0.4964726251033484,0.4849131940850678,0.4914301080224434,0.4978570904908475,0.512441468020182,0.551361672676199,0.5887164510566516
0.74,0.4182287209822881,0.3886048900368222,0.37450434718484,0.3627529343956837,0.3571416618695097,0.3807658235700936,0.40093605812619243,0.4412731611591578,0.47248012620592583,0.4909841227204434,0.5098990441276093,0.5113150696287128,0.5064423960960648,0.49422617404996955,0.4843225277026715,0.49158020053416634,0.4985029184162999,0.5135385868733156,0.5530841755165122,0.5909651331807153
0.75,0.40898955292349015,0.38107171128957207,0.36803125903722367,0.35749213645224703,0.352820633516395,0.37665050896968943,0.3965255492967492,0.43617162110275004,0.46671593297629504,0.48486997088663086,0.5038389935887932,0.5059076796701719,0.5019884826739396,0.4919797229965908,0.4837318613202751,0.49173029304588933,0.4991487463417522,0.5146357057264491,0.5548066783568255,0.5932138153047789
0.76,0.39975038486469217,0.3735385325423219,0.36155817088960734,0.35223133850881044,0.3484996051632802,0.3725351943692853,0.392115040467306,0.43107008104634226,0.4609517397466643,0.47875581905281844,0.49777894304997705,0.5005002897116307,0.49753456925181433,0.489733271943212,0.4831411949378788,0.49188038555761227,0.4997945742672047,0.5157328245795826,0.5565291811971388,0.5954624974288427
0.77,0.3905112168058944,0.3660053537950718,0.3550850827419911,0.3469705405653738,0.34417857681016545,0.36841987976888113,0.3877045316378627,0.4259685409899345,0.45518754651703347,0.4726416672190061,0.49171889251116097,0.4950928997530899,0.493080655829689,0.4874868208898332,0.4825505285554824,0.49203047806933525,0.5004404021926571,0.5168299434327164,0.558251684037452,0.5977111795529064
0.78,0.3812720487470964,0.3584721750478216,0.34861199459437475,0.34170974262193715,0.33985754845705074,0.364304565168477,0.38329402280841957,0.4208670009335267,0.44942335328740274,0.4665275153851937,0.4856588419723448,0.48968550979454883,0.4886267424075637,0.48524036983645447,0.4819598621730862,0.4921805705810583,0.5010862301181095,0.51792706228585,0.5599741868777652,0.5999598616769702
0.79,0.3720328806882985,0.35093899630057146,0.3421389064467585,0.3364489446785005,0.335536520103936,0.3601892505680728,0.37888351397897624,0.41576546087711896,0.4436591600577719,0.4604133635513813,0.47959879143352874,0.4842781198360078,0.4841728289854385,0.48299391878307557,0.4813691957906898,0.49233066309278123,0.5017320580435618,0.5190241811389835,0.5616966897180784,0.6022085438010338
0.8,0.36279371262950055,0.34340581755332134,0.33566581829914216,0.3311881467350639,0.33121549175082127,0.35607393596766873,0.3744730051495331,0.4106639208207111,0.4378949668281411,0.4542992117175689,0.4735387408947126,0.47887072987746687,0.47971891556331325,0.4807474677296968,0.48077852940829346,0.4924807556045042,0.5023778859690143,0.5201212999921171,0.5634191925583918,0.6044572259250977
0.81,0.3535545445707027,0.3358726388060711,0.3291927301515259,0.32592734879162727,0.32689446339770656,0.3519586213672646,0.3700624963200898,0.40556238076430334,0.4321307735985104,0.4481850598837565,0.4674786903558966,0.4734633399189259,0.475265002141188,0.47850101667631806,0.4801878630258972,0.49263084811622715,0.5030237138944668,0.5212184188452507,0.565141695398705,0.6067059080491612
0.82,0.34431537651190486,0.3283394600588211,0.3227196420039096,0.3206665508481907,0.3225734350445918,0.3478433067668605,0.36565198749064665,0.4004608407078956,0.42636658036887964,0.4420709080499441,0.46141863981708053,0.4680559499603849,0.4708110887190628,0.47625456562293933,0.4795971966435008,0.4927809406279501,0.5036695418199191,0.5223155376983843,0.566864198239018,0.6089545901732251
0.83,0.3350762084531069,0.3208062813115709,0.3162465538562933,0.31540575290475403,0.3182524066914771,0.34372799216645633,0.3612414786612035,0.3953593006514878,0.4206023871392488,0.4359567562161317,0.45535858927826445,0.462648560001844,0.46635717529693754,0.47400811456956043,0.4790065302611045,0.4929310331396731,0.5043153697453716,0.5234126565515179,0.5685867010793314,0.6112032722972888
0.84,0.325837040394309,0.3132731025643207,0.30977346570867703,0.3101449549613174,0.3139313783383624,0.3396126775660522,0.3568309698317602,0.39025776059508005,0.414838193909618,0.4298426043823193,0.4492985387394484,0.4572411700433029,0.4619032618748123,0.4717616635161817,0.4784158638787082,0.49308112565139606,0.5049611976708239,0.5245097754046516,0.5703092039196446,0.6134519544213525
0.85,0.3165978723355111,0.3057399238170706,0.3033003775610607,0.3048841570178808,0.3096103499852476,0.335497362965648,0.35242046100231705,0.38515622053867227,0.4090740006799873,0.42372845254850683,0.4432384882006323,0.45183378008476205,0.45744934845268703,0.4695152124628028,0.4778251974963118,0.493231218163119,0.5056070255962763,0.5256068942577852,0.5720317067599578,0.6157006365454162
0.86,0.30735870427671313,0.2982067450698204,0.2968272894134444,0.29962335907444415,0.3052893216321329,0.33138204836524393,0.3480099521728738,0.3800546804822645,0.4033098074503564,0.4176143007146945,0.43717843766181613,0.446426390126221,0.4529954350305617,0.467268761409424,0.4772345311139155,0.4933813106748419,0.5062528535217289,0.5267040131109189,0.573754209600271,0.61794931866948
0.87,0.29811953621791526,0.29067356632257024,0.29035420126582806,0.2943625611310075,0.30096829327901814,0.3272667337648397,0.34359944334343057,0.3749531404258567,0.39754561422072554,0.41150014888088216,0.43111838712300005,0.44101900016768,0.44854152160843647,0.46502231035604535,0.47664386473151915,0.49353140318656497,0.5068986814471812,0.5278011319640523,0.5754767124405843,0.6201980007935437
0.88,0.28888036815911733,0.2831403875753202,0.2838811131182118,0.28910176318757086,0.29664726492590343,0.3231514191644356,0.3391889345139873,0.369851600369449,0.3917814209910948,0.4053859970470698,0.4250583365841839,0.43561161020913897,0.4440876081863112,0.46277585930266657,0.47605319834912285,0.4936814956982879,0.5075445093726336,0.528898250817186,0.5771992152808976,0.6224466829176074
0.89,0.2796412001003194,0.27560720882806994,0.27740802497059547,0.28384096524413427,0.29232623657278867,0.3190361045640315,0.3347784256845441,0.3647500603130412,0.3860172277614641,0.3992718452132573,0.41899828604536793,0.430204220250598,0.439633694764186,0.4605294082492877,0.4754625319667265,0.4938315882100109,0.508190337298086,0.5299953696703196,0.5789217181212107,0.624695365041671
0.9,0.2704020320415214,0.26807403008081976,0.27093493682297914,0.27858016730069757,0.28800520821967396,0.3149207899636273,0.3303679168551008,0.3596485202566334,0.38025303453183323,0.3931576933794449,0.4129382355065518,0.42479683029205706,0.43517978134206076,0.45828295719590895,0.47487186558433014,0.4939816807217339,0.5088361652235384,0.5310924885234531,0.580644220961524,0.6269440471657348
