id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
27.0,8.0,-24.574627,-28.0,3.425373,0.0
27.0,9.0,-24.31408,-28.0,3.6859214,0.0
27.0,10.0,-23.965101,-28.0,4.034899,0.0
27.0,11.0,-23.571983,-28.0,4.428017,0.0
27.0,12.0,-23.067867,-28.0,4.9321322,0.0
27.0,13.0,-22.365145,-28.0,5.634855,0.0
27.0,14.0,-21.45741,-28.0,6.5425887,0.0
28.0,8.0,-24.574627,-28.0,3.425373,0.1
28.0,9.0,-24.31408,-28.0,3.6859214,0.1
28.0,10.0,-23.965101,-28.0,4.034899,0.1
28.0,11.0,-23.571983,-28.0,4.428017,0.1
28.0,12.0,-23.067867,-28.0,4.9321322,0.1
28.0,13.0,-22.365145,-28.0,5.634855,0.1
28.0,14.0,-21.45741,-28.0,6.5425887,0.1
29.0,8.0,-24.574627,-28.0,3.425373,0.5
29.0,9.0,-24.31408,-28.0,3.6859214,0.5
29.0,10.0,-23.965101,-28.0,4.034899,0.5
29.0,11.0,-23.571983,-28.0,4.428017,0.5
29.0,12.0,-23.067867,-28.0,4.9321322,0.5
29.0,13.0,-22.365145,-28.0,5.634855,0.5
29.0,14.0,-21.45741,-28.0,6.5425887,0.5
30.0,8.0,-24.574627,-28.0,3.425373,1.0
30.0,9.0,-24.31408,-28.0,3.6859214,1.0
30.0,10.0,-23.965101,-28.0,4.034899,1.0
30.0,11.0,-23.571983,-28.0,4.428017,1.0
30.0,12.0,-23.067867,-28.0,4.9321322,1.0
30.0,13.0,-22.365145,-28.0,5.634855,1.0
30.0,14.0,-21.45741,-28.0,6.5425887,1.0
31.0,8.0,-24.574627,-28.0,3.425373,2.0
31.0,9.0,-24.31408,-28.0,3.6859214,2.0
31.0,10.0,-23.965101,-28.0,4.034899,2.0
31.0,11.0,-23.571983,-28.0,4.428017,2.0
31.0,12.0,-23.067867,-28.0,4.9321322,2.0
31.0,13.0,-22.365145,-28.0,5.634855,2.0
31.0,14.0,-21.45741,-28.0,6.5425887,2.0
32.0,8.0,-24.574627,-28.0,3.425373,5.0
32.0,9.0,-24.31408,-28.0,3.6859214,5.0
32.0,10.0,-23.965101,-28.0,4.034899,5.0
32.0,11.0,-23.571983,-28.0,4.428017,5.0
32.0,12.0,-23.067867,-28.0,4.9321322,5.0
32.0,13.0,-22.365145,-28.0,5.634855,5.0
32.0,14.0,-21.45741,-28.0,6.5425887,5.0
33.0,8.0,-23.897299,-27.000002,3.102702,-5.0
33.0,9.0,-23.556705,-27.000002,3.4432948,-5.0
33.0,10.0,-23.202816,-27.000002,3.7971854,-5.0
33.0,11.0,-22.776398,-27.000002,4.2236032,-5.0
33.0,12.0,-22.123981,-27.000002,4.8760204,-5.0
33.0,13.0,-21.28615,-27.000002,5.71385,-5.0
33.0,14.0,-20.471659,-27.000002,6.528342,-5.0
34.0,8.0,-23.897299,-27.000002,3.102702,-2.0
34.0,9.0,-23.556705,-27.000002,3.4432948,-2.0
34.0,10.0,-23.202816,-27.000002,3.7971854,-2.0
34.0,11.0,-22.776398,-27.000002,4.2236032,-2.0
34.0,12.0,-22.123981,-27.000002,4.8760204,-2.0
34.0,13.0,-21.28615,-27.000002,5.71385,-2.0
34.0,14.0,-20.471659,-27.000002,6.528342,-2.0
35.0,8.0,-23.897299,-27.000002,3.102702,-1.0
35.0,9.0,-23.556705,-27.000002,3.4432948,-1.0
35.0,10.0,-23.202816,-27.000002,3.7971854,-1.0
35.0,11.0,-22.776398,-27.000002,4.2236032,-1.0
35.0,12.0,-22.123981,-27.000002,4.8760204,-1.0
35.0,13.0,-21.28615,-27.000002,5.71385,-1.0
35.0,14.0,-20.471659,-27.000002,6.528342,-1.0
36.0,8.0,-23.897299,-27.000002,3.102702,-0.5
36.0,9.0,-23.556705,-27.000002,3.4432948,-0.5
36.0,10.0,-23.202816,-27.000002,3.7971854,-0.5
36.0,11.0,-22.776398,-27.000002,4.2236032,-0.5
36.0,12.0,-22.123981,-27.000002,4.8760204,-0.5
36.0,13.0,-21.28615,-27.000002,5.71385,-0.5
36.0,14.0,-20.471659,-27.000002,6.528342,-0.5
37.0,8.0,-23.897299,-27.000002,3.102702,-0.1
37.0,9.0,-23.556705,-27.000002,3.4432948,-0.1
37.0,10.0,-23.202816,-27.000002,3.7971854,-0.1
37.0,11.0,-22.776398,-27.000002,4.2236032,-0.1
37.0,12.0,-22.123981,-27.000002,4.8760204,-0.1
37.0,13.0,-21.28615,-27.000002,5.71385,-0.1
37.0,14.0,-20.471659,-27.000002,6.528342,-0.1
38.0,8.0,-23.897299,-27.000002,3.102702,0.0
38.0,9.0,-23.556705,-27.000002,3.4432948,0.0
38.0,10.0,-23.202816,-27.000002,3.7971854,0.0
38.0,11.0,-22.776398,-27.000002,4.2236032,0.0
38.0,12.0,-22.123981,-27.000002,4.8760204,0.0
38.0,13.0,-21.28615,-27.000002,5.71385,0.0
38.0,14.0,-20.471659,-27.000002,6.528342,0.0
39.0,8.0,-23.897299,-27.000002,3.102702,0.1
39.0,9.0,-23.556705,-27.000002,3.4432948,0.1
39.0,10.0,-23.202816,-27.000002,3.7971854,0.1
39.0,11.0,-22.776398,-27.000002,4.2236032,0.1
39.0,12.0,-22.123981,-27.000002,4.8760204,0.1
39.0,13.0,-21.28615,-27.000002,5.71385,0.1
39.0,14.0,-20.471659,-27.000002,6.528342,0.1
40.0,8.0,-23.897299,-27.000002,3.102702,0.5
40.0,9.0,-23.556705,-27.000002,3.4432948,0.5
40.0,10.0,-23.202816,-27.000002,3.7971854,0.5
40.0,11.0,-22.776398,-27.000002,4.2236032,0.5
40.0,12.0,-22.123981,-27.000002,4.8760204,0.5
40.0,13.0,-21.28615,-27.000002,5.71385,0.5
40.0,14.0,-20.471659,-27.000002,6.528342,0.5
41.0,8.0,-23.897299,-27.000002,3.102702,1.0
41.0,9.0,-23.556705,-27.000002,3.4432948,1.0
41.0,10.0,-23.202816,-27.000002,3.7971854,1.0
41.0,11.0,-22.776398,-27.000002,4.2236032,1.0
41.0,12.0,-22.123981,-27.000002,4.8760204,1.0
41.0,13.0,-21.28615,-27.000002,5.71385,1.0
41.0,14.0,-20.471659,-27.000002,6.528342,1.0
42.0,8.0,-23.897299,-27.000002,3.102702,2.0
42.0,9.0,-23.556705,-27.000002,3.4432948,2.0
42.0,10.0,-23.202816,-27.000002,3.7971854,2.0
42.0,11.0,-22.776398,-27.000002,4.2236032,2.0
42.0,12.0,-22.123981,-27.000002,4.8760204,2.0
42.0,13.0,-21.28615,-27.000002,5.71385,2.0
42.0,14.0,-20.471659,-27.000002,6.528342,2.0
43.0,8.0,-23.897299,-27.000002,3.102702,5.0
43.0,9.0,-23.556705,-27.000002,3.4432948,5.0
43.0,10.0,-23.202816,-27.000002,3.7971854,5.0
43.0,11.0,-22.776398,-27.000002,4.2236032,5.0
43.0,12.0,-22.123981,-27.000002,4.8760204,5.0
43.0,13.0,-21.28615,-27.000002,5.71385,5.0
43.0,14.0,-20.471659,-27.000002,6.528342,5.0
44.0,8.0,-23.126163,-26.0,2.873835,-5.0
44.0,9.0,-22.782618,-26.0,3.2173812,-5.0
44.0,10.0,-22.384579,-26.0,3.615421,-5.0
44.0,11.0,-21.783138,-26.0,4.2168617,-5.0
44.0,12.0,-21.042597,-26.0,4.9574018,-5.0
44.0,13.0,-20.293882,-26.0,5.7061167,-5.0
44.0,14.0,-19.48579,-26.0,6.5142097,-5.0
45.0,8.0,-23.126163,-26.0,2.873835,-2.0
45.0,9.0,-22.782618,-26.0,3.2173812,-2.0
45.0,10.0,-22.384579,-26.0,3.615421,-2.0
45.0,11.0,-21.783138,-26.0,4.2168617,-2.0
45.0,12.0,-21.042597,-26.0,4.9574018,-2.0
45.0,13.0,-20.293882,-26.0,5.7061167,-2.0
45.0,14.0,-19.48579,-26.0,6.5142097,-2.0
46.0,8.0,-23.126163,-26.0,2.873835,-1.0
46.0,9.0,-22.782618,-26.0,3.2173812,-1.0
46.0,10.0,-22.384579,-26.0,3.615421,-1.0
46.0,11.0,-21.783138,-26.0,4.2168617,-1.0
46.0,12.0,-21.042597,-26.0,4.9574018,-1.0
46.0,13.0,-20.293882,-26.0,5.7061167,-1.0
46.0,14.0,-19.48579,-26.0,6.5142097,-1.0
47.0,8.0,-23.126163,-26.0,2.873835,-0.5
47.0,9.0,-22.782618,-26.0,3.2173812,-0.5
47.0,10.0,-22.384579,-26.0,3.615421,-0.5
47.0,11.0,-21.783138,-26.0,4.2168617,-0.5
47.0,12.0,-21.042597,-26.0,4.9574018,-0.5
47.0,13.0,-20.293882,-26.0,5.7061167,-0.5
47.0,14.0,-19.48579,-26.0,6.5142097,-0.5
48.0,8.0,-23.126163,-26.0,2.873835,-0.1
48.0,9.0,-22.782618,-26.0,3.2173812,-0.1
48.0,10.0,-22.384579,-26.0,3.615421,-0.1
48.0,11.0,-21.783138,-26.0,4.2168617,-0.1
48.0,12.0,-21.042597,-26.0,4.9574018,-0.1
48.0,13.0,-20.293882,-26.0,5.7061167,-0.1
48.0,14.0,-19.48579,-26.0,6.5142097,-0.1
49.0,8.0,-23.126163,-26.0,2.873835,0.0
49.0,9.0,-22.782618,-26.0,3.2173812,0.0
49.0,10.0,-22.384579,-26.0,3.615421,0.0
49.0,11.0,-21.783138,-26.0,4.2168617,0.0
49.0,12.0,-21.042597,-26.0,4.9574018,0.0
49.0,13.0,-20.293882,-26.0,5.7061167,0.0
49.0,14.0,-19.48579,-26.0,6.5142097,0.0
50.0,8.0,-23.126163,-26.0,2.873835,0.1
50.0,9.0,-22.782618,-26.0,3.2173812,0.1
50.0,10.0,-22.384579,-26.0,3.615421,0.1
50.0,11.0,-21.783138,-26.0,4.2168617,0.1
50.0,12.0,-21.042597,-26.0,4.9574018,0.1
50.0,13.0,-20.293882,-26.0,5.7061167,0.1
50.0,14.0,-19.48579,-26.0,6.5142097,0.1
51.0,8.0,-23.126163,-26.0,2.873835,0.5
51.0,9.0,-22.782618,-26.0,3.2173812,0.5
51.0,10.0,-22.384579,-26.0,3.615421,0.5
51.0,11.0,-21.783138,-26.0,4.2168617,0.5
51.0,12.0,-21.042597,-26.0,4.9574018,0.5
51.0,13.0,-20.293882,-26.0,5.7061167,0.5
51.0,14.0,-19.48579,-26.0,6.5142097,0.5
52.0,8.0,-23.126163,-26.0,2.873835,1.0
52.0,9.0,-22.782618,-26.0,3.2173812,1.0
52.0,10.0,-22.384579,-26.0,3.615421,1.0
52.0,11.0,-21.783138,-26.0,4.2168617,1.0
52.0,12.0,-21.042597,-26.0,4.9574018,1.0
52.0,13.0,-20.293882,-26.0,5.7061167,1.0
52.0,14.0,-19.48579,-26.0,6.5142097,1.0
53.0,8.0,-23.126163,-26.0,2.873835,2.0
53.0,9.0,-22.782618,-26.0,3.2173812,2.0
53.0,10.0,-22.384579,-26.0,3.615421,2.0
53.0,11.0,-21.783138,-26.0,4.2168617,2.0
53.0,12.0,-21.042597,-26.0,4.9574018,2.0
53.0,13.0,-20.293882,-26.0,5.7061167,2.0
53.0,14.0,-19.48579,-26.0,6.5142097,2.0
54.0,8.0,-23.126163,-26.0,2.873835,5.0
54.0,9.0,-22.782618,-26.0,3.2173812,5.0
54.0,10.0,-22.384579,-26.0,3.615421,5.0
54.0,11.0,-21.783138,-26.0,4.2168617,5.0
54.0,12.0,-21.042597,-26.0,4.9574018,5.0
54.0,13.0,-20.293882,-26.0,5.7061167,5.0
54.0,14.0,-19.48579,-26.0,6.5142097,5.0
55.0,8.0,-22.330908,-25.0,2.6690931,-5.0
55.0,9.0,-21.898527,-25.0,3.1014726,-5.0
55.0,10.0,-21.353626,-25.0,3.6463737,-5.0
55.0,11.0,-20.696854,-25.0,4.303147,-5.0
55.0,12.0,-20.008846,-25.0,4.991153,-5.0
55.0,13.0,-19.277954,-25.0,5.722046,-5.0
55.0,14.0,-18.520327,-25.0,6.479673,-5.0
56.0,8.0,-22.330908,-25.0,2.6690931,-2.0
56.0,9.0,-21.898527,-25.0,3.1014726,-2.0
56.0,10.0,-21.353626,-25.0,3.6463737,-2.0
56.0,11.0,-20.696854,-25.0,4.303147,-2.0
56.0,12.0,-20.008846,-25.0,4.991153,-2.0
56.0,13.0,-19.277954,-25.0,5.722046,-2.0
56.0,14.0,-18.520327,-25.0,6.479673,-2.0
57.0,8.0,-22.330908,-25.0,2.6690931,-1.0
57.0,9.0,-21.898527,-25.0,3.1014726,-1.0
57.0,10.0,-21.353626,-25.0,3.6463737,-1.0
57.0,11.0,-20.696854,-25.0,4.303147,-1.0
57.0,12.0,-20.008846,-25.0,4.991153,-1.0
57.0,13.0,-19.277954,-25.0,5.722046,-1.0
57.0,14.0,-18.520327,-25.0,6.479673,-1.0
58.0,8.0,-22.330908,-25.0,2.6690931,-0.5
58.0,9.0,-21.898527,-25.0,3.1014726,-0.5
58.0,10.0,-21.353626,-25.0,3.6463737,-0.5
58.0,11.0,-20.696854,-25.0,4.303147,-0.5
58.0,12.0,-20.008846,-25.0,4.991153,-0.5
58.0,13.0,-19.277954,-25.0,5.722046,-0.5
58.0,14.0,-18.520327,-25.0,6.479673,-0.5
59.0,8.0,-22.330908,-25.0,2.6690931,-0.1
59.0,9.0,-21.898527,-25.0,3.1014726,-0.1
59.0,10.0,-21.353626,-25.0,3.6463737,-0.1
59.0,11.0,-20.696854,-25.0,4.303147,-0.1
59.0,12.0,-20.008846,-25.0,4.991153,-0.1
59.0,13.0,-19.277954,-25.0,5.722046,-0.1
59.0,14.0,-18.520327,-25.0,6.479673,-0.1
60.0,8.0,-22.330908,-25.0,2.6690931,0.0
60.0,9.0,-21.898527,-25.0,3.1014726,0.0
60.0,10.0,-21.353626,-25.0,3.6463737,0.0
60.0,11.0,-20.696854,-25.0,4.303147,0.0
60.0,12.0,-20.008846,-25.0,4.991153,0.0
60.0,13.0,-19.277954,-25.0,5.722046,0.0
60.0,14.0,-18.520327,-25.0,6.479673,0.0
61.0,8.0,-22.330908,-25.0,2.6690931,0.1
61.0,9.0,-21.898527,-25.0,3.1014726,0.1
61.0,10.0,-21.353626,-25.0,3.6463737,0.1
61.0,11.0,-20.696854,-25.0,4.303147,0.1
61.0,12.0,-20.008846,-25.0,4.991153,0.1
61.0,13.0,-19.277954,-25.0,5.722046,0.1
61.0,14.0,-18.520327,-25.0,6.479673,0.1
62.0,8.0,-22.330908,-25.0,2.6690931,0.5
62.0,9.0,-21.898527,-25.0,3.1014726,0.5
62.0,10.0,-21.353626,-25.0,3.6463737,0.5
62.0,11.0,-20.696854,-25.0,4.303147,0.5
62.0,12.0,-20.008846,-25.0,4.991153,0.5
62.0,13.0,-19.277954,-25.0,5.722046,0.5
62.0,14.0,-18.520327,-25.0,6.479673,0.5
63.0,8.0,-22.330908,-25.0,2.6690931,1.0
63.0,9.0,-21.898527,-25.0,3.1014726,1.0
63.0,10.0,-21.353626,-25.0,3.6463737,1.0
63.0,11.0,-20.696854,-25.0,4.303147,1.0
63.0,12.0,-20.008846,-25.0,4.991153,1.0
63.0,13.0,-19.277954,-25.0,5.722046,1.0
63.0,14.0,-18.520327,-25.0,6.479673,1.0
64.0,8.0,-22.330908,-25.0,2.6690931,2.0
64.0,9.0,-21.898527,-25.0,3.1014726,2.0
64.0,10.0,-21.353626,-25.0,3.6463737,2.0
64.0,11.0,-20.696854,-25.0,4.303147,2.0
64.0,12.0,-20.008846,-25.0,4.991153,2.0
64.0,13.0,-19.277954,-25.0,5.722046,2.0
64.0,14.0,-18.520327,-25.0,6.479673,2.0
65.0,8.0,-22.330908,-25.0,2.6690931,5.0
65.0,9.0,-21.898527,-25.0,3.1014726,5.0
65.0,10.0,-21.353626,-25.0,3.6463737,5.0
65.0,11.0,-20.696854,-25.0,4.303147,5.0
65.0,12.0,-20.008846,-25.0,4.991153,5.0
65.0,13.0,-19.277954,-25.0,5.722046,5.0
65.0,14.0,-18.520327,-25.0,6.479673,5.0
66.0,8.0,-21.364122,-24.0,2.635877,-5.0
66.0,9.0,-20.844366,-24.0,3.155634,-5.0
66.0,10.0,-20.25815,-24.0,3.7418485,-5.0
66.0,11.0,-19.636446,-24.0,4.363553,-5.0
66.0,12.0,-18.962706,-24.0,5.0372944,-5.0
66.0,13.0,-18.264887,-24.0,5.7351127,-5.0
66.0,14.0,-17.57835,-24.0,6.4216495,-5.0
67.0,8.0,-21.364122,-24.0,2.635877,-2.0
67.0,9.0,-20.844366,-24.0,3.155634,-2.0
67.0,10.0,-20.25815,-24.0,3.7418485,-2.0
67.0,11.0,-19.636446,-24.0,4.363553,-2.0
