id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
19.0,19.0,-31.11139,-29.0,-2.11139,1.0
20.0,15.0,-31.841972,-29.0,-2.8419733,2.0
20.0,16.0,-31.686983,-29.0,-2.6869833,2.0
20.0,17.0,-31.526014,-29.0,-2.526015,2.0
20.0,18.0,-31.325987,-29.0,-2.3259878,2.0
20.0,19.0,-31.113356,-29.0,-2.113357,2.0
21.0,15.0,-31.861326,-29.0,-2.861327,5.0
21.0,16.0,-31.704327,-29.0,-2.7043283,5.0
21.0,17.0,-31.538439,-29.0,-2.5384398,5.0
21.0,18.0,-31.336298,-29.0,-2.3362994,5.0
21.0,19.0,-31.119299,-29.0,-2.1193,5.0
22.0,15.0,-31.220118,-28.0,-3.220117,-5.0
22.0,16.0,-31.088394,-28.0,-3.0883937,-5.0
22.0,17.0,-30.940033,-28.0,-2.940032,-5.0
22.0,18.0,-30.767569,-28.0,-2.7675688,-5.0
22.0,19.0,-30.5869,-28.0,-2.5869012,-5.0
23.0,15.0,-31.24435,-28.0,-3.2443495,-2.0
23.0,16.0,-31.107578,-28.0,-3.1075776,-2.0
23.0,17.0,-30.953386,-28.0,-2.9533863,-2.0
23.0,18.0,-30.777445,-28.0,-2.7774453,-2.0
23.0,19.0,-30.594782,-28.0,-2.594781,-2.0
24.0,15.0,-31.252449,-28.0,-3.2524495,-1.0
24.0,16.0,-31.113512,-28.0,-3.113511,-1.0
24.0,17.0,-30.957853,-28.0,-2.9578538,-1.0
24.0,18.0,-30.780754,-28.0,-2.7807534,-1.0
24.0,19.0,-30.597424,-28.0,-2.5974245,-1.0
25.0,15.0,-31.2565,-28.0,-3.2564998,-0.5
25.0,16.0,-31.116518,-28.0,-3.1165183,-0.5
25.0,17.0,-30.960089,-28.0,-2.9600887,-0.5
25.0,18.0,-30.78241,-28.0,-2.7824104,-0.5
25.0,19.0,-30.598751,-28.0,-2.5987506,-0.5
26.0,15.0,-31.259745,-28.0,-3.2597451,-0.1
26.0,16.0,-31.118927,-28.0,-3.1189263,-0.1
26.0,17.0,-30.96188,-28.0,-2.96188,-0.1
26.0,18.0,-30.78374,-28.0,-2.7837396,-0.1
26.0,19.0,-30.599808,-28.0,-2.5998087,-0.1
27.0,15.0,-31.260553,-28.0,-3.260553,0.0
27.0,16.0,-31.119528,-28.0,-3.1195283,0.0
27.0,17.0,-30.962328,-28.0,-2.962327,0.0
27.0,18.0,-30.784073,-28.0,-2.7840734,0.0
27.0,19.0,-30.600077,-28.0,-2.6000767,0.0
28.0,15.0,-31.26137,-28.0,-3.2613695,0.1
28.0,16.0,-31.12013,-28.0,-3.1201303,0.1
28.0,17.0,-30.96278,-28.0,-2.96278,0.1
28.0,18.0,-30.7844,-28.0,-2.7844012,0.1
28.0,19.0,-30.600342,-28.0,-2.600342,0.1
29.0,15.0,-31.264612,-28.0,-3.264612,0.5
29.0,16.0,-31.122538,-28.0,-3.1225383,0.5
29.0,17.0,-30.96457,-28.0,-2.9645681,0.5
29.0,18.0,-30.785734,-28.0,-2.7857332,0.5
29.0,19.0,-30.601402,-28.0,-2.601403,0.5
30.0,15.0,-31.268198,-28.0,-3.268197,1.0
30.0,16.0,-31.125555,-28.0,-3.1255543,1.0
30.0,17.0,-30.966816,-28.0,-2.9668152,1.0
30.0,18.0,-30.787395,-28.0,-2.7873964,1.0
30.0,19.0,-30.602732,-28.0,-2.6027322,1.0
31.0,15.0,-31.275105,-28.0,-3.2751055,2.0
31.0,16.0,-31.131592,-28.0,-3.1315923,2.0
31.0,17.0,-30.97131,-28.0,-2.9713094,2.0
31.0,18.0,-30.790731,-28.0,-2.7907312,2.0
31.0,19.0,-30.6054,-28.0,-2.6053996,2.0
32.0,15.0,-31.295893,-28.0,-3.2958925,5.0
32.0,16.0,-31.149754,-28.0,-3.1497538,5.0
32.0,17.0,-30.98484,-28.0,-2.9848397,5.0
32.0,18.0,-30.800781,-28.0,-2.8007805,5.0
32.0,19.0,-30.61345,-28.0,-2.613449,5.0
33.0,15.0,-30.615202,-27.000002,-3.6152005,-5.0
33.0,16.0,-30.512291,-27.000002,-3.51229,-5.0
33.0,17.0,-30.37692,-27.000002,-3.376919,-5.0
33.0,18.0,-30.23254,-27.000002,-3.2325387,-5.0
33.0,19.0,-30.061739,-27.000002,-3.0617385,-5.0
34.0,15.0,-30.64644,-27.000002,-3.6464393,-2.0
34.0,16.0,-30.536636,-27.000002,-3.5366356,-2.0
34.0,17.0,-30.396498,-27.000002,-3.3964963,-2.0
34.0,18.0,-30.244593,-27.000002,-3.2445908,-2.0
34.0,19.0,-30.069906,-27.000002,-3.0699043,-2.0
35.0,15.0,-30.656866,-27.000002,-3.6568642,-1.0
35.0,16.0,-30.544296,-27.000002,-3.5442948,-1.0
35.0,17.0,-30.402815,-27.000002,-3.4028144,-1.0
35.0,18.0,-30.248625,-27.000002,-3.248623,-1.0
35.0,19.0,-30.072645,-27.000002,-3.0726433,-1.0
36.0,15.0,-30.662086,-27.000002,-3.6620855,-0.5
36.0,16.0,-30.548058,-27.000002,-3.548056,-0.5
36.0,17.0,-30.405975,-27.000002,-3.4059734,-0.5
36.0,18.0,-30.250645,-27.000002,-3.2506437,-0.5
36.0,19.0,-30.074018,-27.000002,-3.074017,-0.5
37.0,15.0,-30.66626,-27.000002,-3.6662579,-0.1
37.0,16.0,-30.551062,-27.000002,-3.55106,-0.1
37.0,17.0,-30.408504,-27.000002,-3.4085035,-0.1
37.0,18.0,-30.252262,-27.000002,-3.2522619,-0.1
37.0,19.0,-30.075117,-27.000002,-3.0751169,-0.1
38.0,15.0,-30.667305,-27.000002,-3.667304,0.0
38.0,16.0,-30.551815,-27.000002,-3.551814,0.0
38.0,17.0,-30.40914,-27.000002,-3.4091382,0.0
38.0,18.0,-30.252665,-27.000002,-3.252664,0.0
38.0,19.0,-30.075397,-27.000002,-3.075397,0.0
39.0,15.0,-30.668331,-27.000002,-3.6683292,0.1
39.0,16.0,-30.552568,-27.000002,-3.552568,0.1
39.0,17.0,-30.409718,-27.000002,-3.4097166,0.1
39.0,18.0,-30.253073,-27.000002,-3.2530725,0.1
39.0,19.0,-30.075668,-27.000002,-3.0756683,0.1
40.0,15.0,-30.672163,-27.000002,-3.6721616,0.5
40.0,16.0,-30.555578,-27.000002,-3.555578,0.5
40.0,17.0,-30.411846,-27.000002,-3.4118443,0.5
40.0,18.0,-30.254688,-27.000002,-3.2546878,0.5
40.0,19.0,-30.076773,-27.000002,-3.0767708,0.5
41.0,15.0,-30.676954,-27.000002,-3.6769538,1.0
41.0,16.0,-30.559345,-27.000002,-3.559345,1.0
41.0,17.0,-30.414507,-27.000002,-3.4145057,1.0
41.0,18.0,-30.256718,-27.000002,-3.2567172,1.0
41.0,19.0,-30.078152,-27.000002,-3.0781507,1.0
42.0,15.0,-30.686543,-27.000002,-3.6865413,2.0
42.0,16.0,-30.566887,-27.000002,-3.566885,2.0
42.0,17.0,-30.419794,-27.000002,-3.4197927,2.0
42.0,18.0,-30.260468,-27.000002,-3.2604666,2.0
42.0,19.0,-30.080917,-27.000002,-3.0809164,2.0
43.0,15.0,-30.714352,-27.000002,-3.7143497,5.0
43.0,16.0,-30.588425,-27.000002,-3.5884233,5.0
43.0,17.0,-30.433962,-27.000002,-3.4339607,5.0
43.0,18.0,-30.270857,-27.000002,-3.2708554,5.0
43.0,19.0,-30.089273,-27.000002,-3.089273,5.0
44.0,15.0,-29.947615,-26.0,-3.9476156,-5.0
44.0,16.0,-29.84486,-26.0,-3.84486,-5.0
44.0,17.0,-29.716705,-26.0,-3.7167072,-5.0
44.0,18.0,-29.526884,-26.0,-3.5268843,-5.0
44.0,19.0,-29.283316,-26.0,-3.283316,-5.0
45.0,15.0,-29.99084,-26.0,-3.990841,-2.0
45.0,16.0,-29.882156,-26.0,-3.8821578,-2.0
45.0,17.0,-29.753967,-26.0,-3.7539692,-2.0
45.0,18.0,-29.557892,-26.0,-3.5578938,-2.0
45.0,19.0,-29.299011,-26.0,-3.2990127,-2.0
46.0,15.0,-30.00492,-26.0,-4.0049195,-1.0
46.0,16.0,-29.894167,-26.0,-3.8941681,-1.0
46.0,17.0,-29.765543,-26.0,-3.7655444,-1.0
46.0,18.0,-29.568264,-26.0,-3.568265,-1.0
46.0,19.0,-29.304276,-26.0,-3.304276,-1.0
47.0,15.0,-30.011961,-26.0,-4.011962,-0.5
47.0,16.0,-29.900179,-26.0,-3.9001794,-0.5
47.0,17.0,-29.770935,-26.0,-3.7709355,-0.5
47.0,18.0,-29.573456,-26.0,-3.5734563,-0.5
47.0,19.0,-29.30692,-26.0,-3.3069193,-0.5
48.0,15.0,-30.017603,-26.0,-4.0176034,-0.1
48.0,16.0,-29.90499,-26.0,-3.9049892,-0.1
48.0,17.0,-29.775248,-26.0,-3.775248,-0.1
48.0,18.0,-29.57761,-26.0,-3.577611,-0.1
48.0,19.0,-29.309029,-26.0,-3.3090293,-0.1
49.0,15.0,-30.019007,-26.0,-4.019007,0.0
49.0,16.0,-29.906189,-26.0,-3.9061904,0.0
49.0,17.0,-29.776323,-26.0,-3.7763238,0.0
49.0,18.0,-29.57865,-26.0,-3.578651,0.0
49.0,19.0,-29.309555,-26.0,-3.309557,0.0
50.0,15.0,-30.020418,-26.0,-4.0204196,0.1
50.0,16.0,-29.907396,-26.0,-3.9073973,0.1
50.0,17.0,-29.77741,-26.0,-3.7774115,0.1
50.0,18.0,-29.57969,-26.0,-3.579691,0.1
50.0,19.0,-29.310083,-26.0,-3.3100843,0.1
51.0,15.0,-30.026058,-26.0,-4.026058,0.5
51.0,16.0,-29.912207,-26.0,-3.9122076,0.5
51.0,17.0,-29.781723,-26.0,-3.781724,0.5
51.0,18.0,-29.58385,-26.0,-3.5838513,0.5
51.0,19.0,-29.312202,-26.0,-3.3122034,0.5
52.0,15.0,-30.033115,-26.0,-4.0331154,1.0
52.0,16.0,-29.91823,-26.0,-3.9182305,1.0
52.0,17.0,-29.786781,-26.0,-3.7867813,1.0
52.0,18.0,-29.589054,-26.0,-3.589055,1.0
52.0,19.0,-29.314852,-26.0,-3.3148527,1.0
53.0,15.0,-30.047232,-26.0,-4.0472326,2.0
53.0,16.0,-29.930283,-26.0,-3.9302826,2.0
53.0,17.0,-29.796501,-26.0,-3.796503,2.0
53.0,18.0,-29.599237,-26.0,-3.5992384,2.0
53.0,19.0,-29.320156,-26.0,-3.3201575,2.0
54.0,15.0,-30.089668,-26.0,-4.0896683,5.0
54.0,16.0,-29.966524,-26.0,-3.966525,5.0
54.0,17.0,-29.825188,-26.0,-3.8251877,5.0
54.0,18.0,-29.627525,-26.0,-3.6275268,5.0
54.0,19.0,-29.33544,-26.0,-3.3354402,5.0
55.0,15.0,-29.051048,-25.0,-4.0510473,-5.0
55.0,16.0,-28.871557,-25.0,-3.8715572,-5.0
55.0,17.0,-28.702269,-25.0,-3.7022681,-5.0
55.0,18.0,-28.528408,-25.0,-3.528407,-5.0
55.0,19.0,-28.317562,-25.0,-3.3175616,-5.0
56.0,15.0,-29.102982,-25.0,-4.102981,-2.0
56.0,16.0,-28.919273,-25.0,-3.9192736,-2.0
56.0,17.0,-28.74518,-25.0,-3.7451804,-2.0
56.0,18.0,-28.55843,-25.0,-3.5584302,-2.0
56.0,19.0,-28.340275,-25.0,-3.340274,-2.0
57.0,15.0,-29.120335,-25.0,-4.120335,-1.0
57.0,16.0,-28.93522,-25.0,-3.9352207,-1.0
57.0,17.0,-28.759523,-25.0,-3.7595243,-1.0
57.0,18.0,-28.56847,-25.0,-3.5684705,-1.0
57.0,19.0,-28.347878,-25.0,-3.3478765,-1.0
58.0,15.0,-29.129019,-25.0,-4.1290193,-0.5
58.0,16.0,-28.9432,-25.0,-3.943199,-0.5
58.0,17.0,-28.766706,-25.0,-3.7667065,-0.5
58.0,18.0,-28.573498,-25.0,-3.5734982,-0.5
58.0,19.0,-28.351578,-25.0,-3.3515782,-0.5
59.0,15.0,-29.135963,-25.0,-4.1359634,-0.1
59.0,16.0,-28.949589,-25.0,-3.9495885,-0.1
59.0,17.0,-28.772453,-25.0,-3.7724524,-0.1
59.0,18.0,-28.577528,-25.0,-3.5775275,-0.1
59.0,19.0,-28.354311,-25.0,-3.354311,-0.1
60.0,15.0,-29.137701,-25.0,-4.137701,0.0
60.0,16.0,-28.951189,-25.0,-3.951189,0.0
60.0,17.0,-28.773891,-25.0,-3.773892,0.0
60.0,18.0,-28.578531,-25.0,-3.5785317,0.0
60.0,19.0,-28.355,-25.0,-3.3549995,0.0
61.0,15.0,-29.139444,-25.0,-4.1394444,0.1
61.0,16.0,-28.95278,-25.0,-3.9527802,0.1
61.0,17.0,-28.775328,-25.0,-3.7753284,0.1
61.0,18.0,-28.579536,-25.0,-3.579536,0.1
61.0,19.0,-28.355677,-25.0,-3.355676,0.1
62.0,15.0,-29.146395,-25.0,-4.1463943,0.5
62.0,16.0,-28.959175,-25.0,-3.959176,0.5
62.0,17.0,-28.781076,-25.0,-3.7810774,0.5
62.0,18.0,-28.58357,-25.0,-3.5835714,0.5
62.0,19.0,-28.358416,-25.0,-3.3584146,0.5
63.0,15.0,-29.155094,-25.0,-4.155093,1.0
63.0,16.0,-28.967175,-25.0,-3.967175,1.0
63.0,17.0,-28.788275,-25.0,-3.7882745,1.0
63.0,18.0,-28.588612,-25.0,-3.588611,1.0
63.0,19.0,-28.361841,-25.0,-3.3618422,1.0
64.0,15.0,-29.172499,-25.0,-4.1724977,2.0
64.0,16.0,-28.983181,-25.0,-3.9831817,2.0
64.0,17.0,-28.802681,-25.0,-3.802681,2.0
64.0,18.0,-28.598707,-25.0,-3.598708,2.0
64.0,19.0,-28.368708,-25.0,-3.3687086,2.0
65.0,15.0,-29.22484,-25.0,-4.2248397,5.0
65.0,16.0,-29.03133,-25.0,-4.03133,5.0
65.0,17.0,-28.845936,-25.0,-3.845936,5.0
65.0,18.0,-28.629103,-25.0,-3.6291032,5.0
65.0,19.0,-28.389397,-25.0,-3.3893971,5.0
66.0,15.0,-28.021591,-24.0,-4.0215926,-5.0
66.0,16.0,-27.794811,-24.0,-3.7948117,-5.0
66.0,17.0,-27.632275,-24.0,-3.6322758,-5.0
66.0,18.0,-27.495634,-24.0,-3.495635,-5.0
66.0,19.0,-27.363241,-24.0,-3.3632412,-5.0
67.0,15.0,-28.072845,-24.0,-4.0728464,-2.0
67.0,16.0,-27.840492,-24.0,-3.8404927,-2.0
67.0,17.0,-27.674326,-24.0,-3.674327,-2.0
67.0,18.0,-27.53354,-24.0,-3.5335407,-2.0
67.0,19.0,-27.3895,-24.0,-3.3895001,-2.0
68.0,15.0,-28.089804,-24.0,-4.089804,-1.0
68.0,16.0,-27.85576,-24.0,-3.8557603,-1.0
68.0,17.0,-27.688381,-24.0,-3.6883817,-1.0
68.0,18.0,-27.546215,-24.0,-3.5462155,-1.0
68.0,19.0,-27.398285,-24.0,-3.3982859,-1.0
69.0,15.0,-28.098286,-24.0,-4.0982857,-0.5
69.0,16.0,-27.863401,-24.0,-3.8634017,-0.5
69.0,17.0,-27.695417,-24.0,-3.695418,-0.5
69.0,18.0,-27.55256,-24.0,-3.5525606,-0.5
69.0,19.0,-27.402683,-24.0,-3.4026847,-0.5
70.0,15.0,-28.105074,-24.0,-4.105075,-0.1
70.0,16.0,-27.86952,-24.0,-3.8695202,-0.1
70.0,17.0,-27.70105,-24.0,-3.7010505,-0.1
70.0,18.0,-27.557638,-24.0,-3.557639,-0.1
70.0,19.0,-27.40621,-24.0,-3.4062102,-0.1
71.0,15.0,-28.106773,-24.0,-4.1067734,0.0
71.0,16.0,-27.871046,-24.0,-3.871046,0.0
71.0,17.0,-27.70246,-24.0,-3.7024603,0.0
71.0,18.0,-27.55891,-24.0,-3.5589113,0.0
71.0,19.0,-27.40709,-24.0,-3.4070895,0.0
72.0,15.0,-28.108475,-24.0,-4.108475,0.1
72.0,16.0,-27.872578,-24.0,-3.872578,0.1
72.0,17.0,-27.703869,-24.0,-3.7038698,0.1
72.0,18.0,-27.56018,-24.0,-3.560181,0.1
72.0,19.0,-27.407974,-24.0,-3.4079745,0.1
73.0,15.0,-28.115273,-24.0,-4.115273,0.5
73.0,16.0,-27.878702,-24.0,-3.8787022,0.5
73.0,17.0,-27.709505,-24.0,-3.7095056,0.5
73.0,18.0,-27.565268,-24.0,-3.5652683,0.5
73.0,19.0,-27.411419,-24.0,-3.4114196,0.5
74.0,15.0,-28.12377,-24.0,-4.1237698,1.0
74.0,16.0,-27.88636,-24.0,-3.8863614,1.0
74.0,17.0,-27.716557,-24.0,-3.7165568,1.0
74.0,18.0,-27.57162,-24.0,-3.5716221,1.0
74.0,19.0,-27.415339,-24.0,-3.4153388,1.0
75.0,15.0,-28.140787,-24.0,-4.1407866,2.0
75.0,16.0,-27.901693,-24.0,-3.9016948,2.0
75.0,17.0,-27.730673,-24.0,-3.730674,2.0
75.0,18.0,-27.584358,-24.0,-3.5843596,2.0
75.0,19.0,-27.423187,-24.0,-3.4231887,2.0
76.0,15.0,-28.19196,-24.0,-4.1919603,5.0
76.0,16.0,-27.947817,-24.0,-3.9478168,5.0
76.0,17.0,-27.773153,-24.0,-3.7731543,5.0
76.0,18.0,-27.622673,-24.0,-3.6226735,5.0
76.0,19.0,-27.446836,-24.0,-3.4468367,5.0
77.0,15.0,-26.95573,-23.0,-3.9557292,-5.0
77.0,16.0,-26.726128,-23.0,-3.7261262,-5.0
77.0,17.0,-26.590761,-23.0,-3.5907612,-5.0
77.0,18.0,-26.47305,-23.0,-3.473048,-5.0
77.0,19.0,-26.378017,-23.0,-3.3780172,-5.0
78.0,15.0,-27.004715,-23.0,-4.0047154,-2.0
78.0,16.0,-26.772165,-23.0,-3.7721648,-2.0
78.0,17.0,-26.632668,-23.0,-3.632666,-2.0
78.0,18.0,-26.512014,-23.0,-3.5120144,-2.0
78.0,19.0,-26.410952,-23.0,-3.4109519,-2.0
79.0,15.0,-27.02109,-23.0,-4.0210886,-1.0
79.0,16.0,-26.787552,-23.0,-3.7875519,-1.0
79.0,17.0,-26.646679,-23.0,-3.6466792,-1.0
79.0,18.0,-26.524994,-23.0,-3.5249934,-1.0
79.0,19.0,-26.42197,-23.0,-3.4219697,-1.0
80.0,15.0,-27.029285,-23.0,-4.0292845,-0.5
80.0,16.0,-26.79525,-23.0,-3.7952497,-0.5
80.0,17.0,-26.653687,-23.0,-3.6536858,-0.5
80.0,18.0,-26.531494,-23.0,-3.5314932,-0.5
80.0,19.0,-26.427486,-23.0,-3.4274862,-0.5
81.0,15.0,-27.035841,-23.0,-4.035841,-0.1
81.0,16.0,-26.801464,-23.0,-3.8014636,-0.1
81.0,17.0,-26.659304,-23.0,-3.6593034,-0.1
81.0,18.0,-26.536694,-23.0,-3.5366938,-0.1
81.0,19.0,-26.4319,-23.0,-3.4318998,-0.1
82.0,15.0,-27.037483,-23.0,-4.037483,0.0
82.0,16.0,-26.803026,-23.0,-3.8030252,0.0
82.0,17.0,-26.660706,-23.0,-3.6607041,0.0
82.0,18.0,-26.537996,-23.0,-3.537996,0.0
82.0,19.0,-26.433006,-23.0,-3.4330056,0.0
83.0,15.0,-27.039124,-23.0,-4.039122,0.1
83.0,16.0,-26.804585,-23.0,-3.8045838,0.1
83.0,17.0,-26.662111,-23.0,-3.6621108,0.1
83.0,18.0,-26.539295,-23.0,-3.5392954,0.1
83.0,19.0,-26.434109,-23.0,-3.4341083,0.1
84.0,15.0,-27.045685,-23.0,-4.045685,0.5
84.0,16.0,-26.810831,-23.0,-3.8108304,0.5
84.0,17.0,-26.667732,-23.0,-3.6677315,0.5
84.0,18.0,-26.544502,-23.0,-3.544502,0.5
84.0,19.0,-26.438528,-23.0,-3.4385278,0.5
85.0,15.0,-27.053898,-23.0,-4.0538983,1.0
85.0,16.0,-26.81864,-23.0,-3.8186386,1.0
85.0,17.0,-26.674757,-23.0,-3.674756,1.0
85.0,18.0,-26.551018,-23.0,-3.5510168,1.0
85.0,19.0,-26.444057,-23.0,-3.4440563,1.0
86.0,15.0,-27.070328,-23.0,-4.070328,2.0
86.0,16.0,-26.834276,-23.0,-3.834276,2.0
86.0,17.0,-26.68883,-23.0,-3.6888287,2.0
86.0,18.0,-26.564058,-23.0,-3.5640583,2.0
86.0,19.0,-26.455133,-23.0,-3.4551337,2.0
87.0,15.0,-27.119759,-23.0,-4.119758,5.0
87.0,16.0,-26.88131,-23.0,-3.88131,5.0
87.0,17.0,-26.731173,-23.0,-3.7311718,5.0
87.0,18.0,-26.603302,-23.0,-3.603302,5.0
87.0,19.0,-26.488474,-23.0,-3.4884737,5.0
88.0,15.0,-25.897459,-22.0,-3.8974583,-5.0
88.0,16.0,-25.685654,-22.0,-3.6856532,-5.0
88.0,17.0,-25.562403,-22.0,-3.5624027,-5.0
88.0,18.0,-25.458523,-22.0,-3.4585238,-5.0
88.0,19.0,-25.322592,-22.0,-3.3225923,-5.0
89.0,15.0,-25.946772,-22.0,-3.946772,-2.0
89.0,16.0,-25.731956,-22.0,-3.731957,-2.0
89.0,17.0,-25.606096,-22.0,-3.6060958,-2.0
89.0,18.0,-25.493256,-22.0,-3.4932554,-2.0
89.0,19.0,-25.34923,-22.0,-3.3492298,-2.0
90.0,15.0,-25.96325,-22.0,-3.96325,-1.0
90.0,16.0,-25.747438,-22.0,-3.7474394,-1.0
90.0,17.0,-25.620863,-22.0,-3.620863,-1.0
90.0,18.0,-25.504875,-22.0,-3.5048752,-1.0
90.0,19.0,-25.358152,-22.0,-3.3581524,-1.0
91.0,15.0,-25.971502,-22.0,-3.9715023,-0.5
