id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
31.0,16.0,-31.11629,-28.0,-3.1162887,2.0
31.0,17.0,-30.958668,-28.0,-2.9586673,2.0
31.0,18.0,-30.780437,-28.0,-2.7804375,2.0
31.0,19.0,-30.59647,-28.0,-2.5964708,2.0
32.0,15.0,-31.25214,-28.0,-3.2521396,5.0
32.0,16.0,-31.111435,-28.0,-3.111434,5.0
32.0,17.0,-30.953175,-28.0,-2.9531746,5.0
32.0,18.0,-30.77499,-28.0,-2.7749896,5.0
32.0,19.0,-30.591063,-28.0,-2.5910616,5.0
33.0,15.0,-30.675789,-27.000002,-3.6757886,-5.0
33.0,16.0,-30.561134,-27.000002,-3.5611331,-5.0
33.0,17.0,-30.41845,-27.000002,-3.4184484,-5.0
33.0,18.0,-30.261862,-27.000002,-3.2618613,-5.0
33.0,19.0,-30.085697,-27.000002,-3.0856967,-5.0
34.0,15.0,-30.670738,-27.000002,-3.6707373,-2.0
34.0,16.0,-30.55554,-27.000002,-3.5555391,-2.0
34.0,17.0,-30.412891,-27.000002,-3.4128904,-2.0
34.0,18.0,-30.256344,-27.000002,-3.256342,-2.0
34.0,19.0,-30.079514,-27.000002,-3.0795126,-2.0
35.0,15.0,-30.669025,-27.000002,-3.6690235,-1.0
35.0,16.0,-30.55368,-27.000002,-3.5536795,-1.0
35.0,17.0,-30.411016,-27.000002,-3.411016,-1.0
35.0,18.0,-30.254503,-27.000002,-3.254503,-1.0
35.0,19.0,-30.077454,-27.000002,-3.0774534,-1.0
36.0,15.0,-30.668167,-27.000002,-3.6681652,-0.5
36.0,16.0,-30.552748,-27.000002,-3.5527468,-0.5
36.0,17.0,-30.410082,-27.000002,-3.41008,-0.5
36.0,18.0,-30.253586,-27.000002,-3.253585,-0.5
36.0,19.0,-30.076424,-27.000002,-3.0764222,-0.5
37.0,15.0,-30.667479,-27.000002,-3.6674767,-0.1
37.0,16.0,-30.552002,-27.000002,-3.5520017,-0.1
37.0,17.0,-30.409325,-27.000002,-3.4093232,-0.1
37.0,18.0,-30.252853,-27.000002,-3.252852,-0.1
37.0,19.0,-30.075602,-27.000002,-3.0755997,-0.1
38.0,15.0,-30.667305,-27.000002,-3.667304,0.0
38.0,16.0,-30.551815,-27.000002,-3.551814,0.0
38.0,17.0,-30.40914,-27.000002,-3.4091382,0.0
38.0,18.0,-30.252665,-27.000002,-3.252664,0.0
38.0,19.0,-30.075397,-27.000002,-3.075397,0.0
39.0,15.0,-30.667135,-27.000002,-3.667134,0.1
39.0,16.0,-30.551628,-27.000002,-3.5516262,0.1
39.0,17.0,-30.40895,-27.000002,-3.4089506,0.1
39.0,18.0,-30.25248,-27.000002,-3.2524796,0.1
39.0,19.0,-30.075186,-27.000002,-3.0751853,0.1
40.0,15.0,-30.666443,-27.000002,-3.6664426,0.5
40.0,16.0,-30.550882,-27.000002,-3.5508811,0.5
40.0,17.0,-30.408197,-27.000002,-3.4081964,0.5
40.0,18.0,-30.251745,-27.000002,-3.2517433,0.5
40.0,19.0,-30.074368,-27.000002,-3.0743659,0.5
41.0,15.0,-30.665585,-27.000002,-3.6655843,1.0
41.0,16.0,-30.549952,-27.000002,-3.5499513,1.0
41.0,17.0,-30.40726,-27.000002,-3.407261,1.0
41.0,18.0,-30.250826,-27.000002,-3.2508254,1.0
41.0,19.0,-30.073336,-27.000002,-3.0733347,1.0
42.0,15.0,-30.663866,-27.000002,-3.6638646,2.0
42.0,16.0,-30.54809,-27.000002,-3.5480886,2.0
42.0,17.0,-30.405382,-27.000002,-3.4053802,2.0
42.0,18.0,-30.248991,-27.000002,-3.2489896,2.0
42.0,19.0,-30.071274,-27.000002,-3.0712724,2.0
43.0,15.0,-30.659018,-27.000002,-3.659016,5.0
43.0,16.0,-30.542501,-27.000002,-3.5425007,5.0
43.0,17.0,-30.399746,-27.000002,-3.3997445,5.0
43.0,18.0,-30.243475,-27.000002,-3.243473,5.0
43.0,19.0,-30.065096,-27.000002,-3.0650945,5.0
44.0,15.0,-30.027113,-26.0,-4.0271134,-5.0
44.0,16.0,-29.917389,-26.0,-3.91739,-5.0
44.0,17.0,-29.789051,-26.0,-3.7890525,-5.0
44.0,18.0,-29.595337,-26.0,-3.5953374,-5.0
44.0,19.0,-29.326305,-26.0,-3.3263059,-5.0
45.0,15.0,-30.02225,-26.0,-4.0222497,-2.0
45.0,16.0,-29.910671,-26.0,-3.9106727,-2.0
45.0,17.0,-29.781675,-26.0,-3.7816763,-2.0
45.0,18.0,-29.585323,-26.0,-3.5853238,-2.0
45.0,19.0,-29.316256,-26.0,-3.3162565,-2.0
46.0,15.0,-30.02063,-26.0,-4.0206313,-1.0
46.0,16.0,-29.908428,-26.0,-3.9084287,-1.0
46.0,17.0,-29.779,-26.0,-3.779,-1.0
46.0,18.0,-29.581985,-26.0,-3.581986,-1.0
46.0,19.0,-29.312908,-26.0,-3.3129096,-1.0
47.0,15.0,-30.019817,-26.0,-4.019818,-0.5
47.0,16.0,-29.90731,-26.0,-3.907311,-0.5
47.0,17.0,-29.77766,-26.0,-3.7776618,-0.5
47.0,18.0,-29.580317,-26.0,-3.580317,-0.5
47.0,19.0,-29.311228,-26.0,-3.3112288,-0.5
48.0,15.0,-30.01917,-26.0,-4.0191708,-0.1
48.0,16.0,-29.906416,-26.0,-3.906417,-0.1
48.0,17.0,-29.776596,-26.0,-3.776598,-0.1
48.0,18.0,-29.578983,-26.0,-3.5789847,-0.1
48.0,19.0,-29.309889,-26.0,-3.3098907,-0.1
49.0,15.0,-30.019007,-26.0,-4.019007,0.0
49.0,16.0,-29.906189,-26.0,-3.9061904,0.0
49.0,17.0,-29.776323,-26.0,-3.7763238,0.0
49.0,18.0,-29.57865,-26.0,-3.578651,0.0
49.0,19.0,-29.309555,-26.0,-3.309557,0.0
50.0,15.0,-30.018845,-26.0,-4.018846,0.1
50.0,16.0,-29.905966,-26.0,-3.9059668,0.1
50.0,17.0,-29.776058,-26.0,-3.7760587,0.1
50.0,18.0,-29.578316,-26.0,-3.5783172,0.1
50.0,19.0,-29.30922,-26.0,-3.30922,0.1
51.0,15.0,-30.018196,-26.0,-4.0181966,0.5
51.0,16.0,-29.90507,-26.0,-3.9050698,0.5
51.0,17.0,-29.774988,-26.0,-3.7749887,0.5
51.0,18.0,-29.57698,-26.0,-3.576982,0.5
51.0,19.0,-29.30788,-26.0,-3.3078818,0.5
52.0,15.0,-30.017387,-26.0,-4.017389,1.0
52.0,16.0,-29.903954,-26.0,-3.9039552,1.0
52.0,17.0,-29.77365,-26.0,-3.7736506,1.0
52.0,18.0,-29.575312,-26.0,-3.575313,1.0
52.0,19.0,-29.306211,-26.0,-3.306213,1.0
53.0,15.0,-30.01577,-26.0,-4.0157704,2.0
53.0,16.0,-29.90171,-26.0,-3.901711,2.0
53.0,17.0,-29.770973,-26.0,-3.7709742,2.0
53.0,18.0,-29.571978,-26.0,-3.571978,2.0
53.0,19.0,-29.302856,-26.0,-3.3028574,2.0
54.0,15.0,-30.010912,-26.0,-4.010913,5.0
54.0,16.0,-29.894999,-26.0,-3.8949995,5.0
54.0,17.0,-29.762957,-26.0,-3.7629576,5.0
54.0,18.0,-29.56197,-26.0,-3.5619707,5.0
54.0,19.0,-29.292812,-26.0,-3.2928138,5.0
55.0,15.0,-29.151436,-25.0,-4.151437,-5.0
55.0,16.0,-28.968842,-25.0,-3.9688408,-5.0
55.0,17.0,-28.791487,-25.0,-3.7914872,-5.0
55.0,18.0,-28.59574,-25.0,-3.5957396,-5.0
55.0,19.0,-28.371874,-25.0,-3.3718734,-5.0
56.0,15.0,-29.143194,-25.0,-4.1431932,-2.0
56.0,16.0,-28.958246,-25.0,-3.9582462,-2.0
56.0,17.0,-28.780931,-25.0,-3.7809312,-2.0
56.0,18.0,-28.585413,-25.0,-3.585413,-2.0
56.0,19.0,-28.361746,-25.0,-3.3617468,-2.0
57.0,15.0,-29.140455,-25.0,-4.1404543,-1.0
57.0,16.0,-28.954718,-25.0,-3.9547176,-1.0
57.0,17.0,-28.777405,-25.0,-3.7774057,-1.0
57.0,18.0,-28.581974,-25.0,-3.581974,-1.0
57.0,19.0,-28.35837,-25.0,-3.35837,-1.0
58.0,15.0,-29.139074,-25.0,-4.139075,-0.5
58.0,16.0,-28.95295,-25.0,-3.9529502,-0.5
58.0,17.0,-28.775648,-25.0,-3.7756472,-0.5
58.0,18.0,-28.580254,-25.0,-3.5802543,-0.5
58.0,19.0,-28.356684,-25.0,-3.3566833,-0.5
59.0,15.0,-29.137978,-25.0,-4.137978,-0.1
59.0,16.0,-28.951538,-25.0,-3.9515376,-0.1
59.0,17.0,-28.774244,-25.0,-3.7742436,-0.1
59.0,18.0,-28.578876,-25.0,-3.5788774,-0.1
59.0,19.0,-28.35533,-25.0,-3.3553302,-0.1
60.0,15.0,-29.137701,-25.0,-4.137701,0.0
60.0,16.0,-28.951189,-25.0,-3.951189,0.0
60.0,17.0,-28.773891,-25.0,-3.773892,0.0
60.0,18.0,-28.578531,-25.0,-3.5785317,0.0
60.0,19.0,-28.355,-25.0,-3.3549995,0.0
61.0,15.0,-29.137426,-25.0,-4.1374264,0.1
61.0,16.0,-28.95083,-25.0,-3.9508314,0.1
61.0,17.0,-28.773537,-25.0,-3.7735372,0.1
61.0,18.0,-28.578186,-25.0,-3.578186,0.1
61.0,19.0,-28.354656,-25.0,-3.3546567,0.1
62.0,15.0,-29.13633,-25.0,-4.1363297,0.5
62.0,16.0,-28.94942,-25.0,-3.9494216,0.5
62.0,17.0,-28.772131,-25.0,-3.7721305,0.5
62.0,18.0,-28.576813,-25.0,-3.5768123,0.5
62.0,19.0,-28.35331,-25.0,-3.3533096,0.5
63.0,15.0,-29.134956,-25.0,-4.134956,1.0
63.0,16.0,-28.947657,-25.0,-3.9476573,1.0
63.0,17.0,-28.770372,-25.0,-3.7703724,1.0
63.0,18.0,-28.575092,-25.0,-3.5750926,1.0
63.0,19.0,-28.35162,-25.0,-3.3516197,1.0
64.0,15.0,-29.132212,-25.0,-4.132211,2.0
64.0,16.0,-28.944126,-25.0,-3.9441257,2.0
64.0,17.0,-28.766853,-25.0,-3.7668526,2.0
64.0,18.0,-28.571653,-25.0,-3.5716534,2.0
64.0,19.0,-28.348246,-25.0,-3.348246,2.0
65.0,15.0,-29.12398,-25.0,-4.1239796,5.0
65.0,16.0,-28.933546,-25.0,-3.933546,5.0
65.0,17.0,-28.756302,-25.0,-3.7563026,5.0
65.0,18.0,-28.561337,-25.0,-3.5613358,5.0
65.0,19.0,-28.338125,-25.0,-3.3381252,5.0
66.0,15.0,-28.122774,-24.0,-4.122774,-5.0
66.0,16.0,-27.88965,-24.0,-3.8896515,-5.0
66.0,17.0,-27.720556,-24.0,-3.7205563,-5.0
66.0,18.0,-27.576504,-24.0,-3.5765038,-5.0
66.0,19.0,-27.42415,-24.0,-3.4241512,-5.0
67.0,15.0,-28.113174,-24.0,-4.113175,-2.0
67.0,16.0,-27.87849,-24.0,-3.8784907,-2.0
67.0,17.0,-27.709696,-24.0,-3.7096963,-2.0
67.0,18.0,-27.56595,-24.0,-3.5659506,-2.0
67.0,19.0,-27.413914,-24.0,-3.4139142,-2.0
68.0,15.0,-28.109974,-24.0,-4.1099744,-1.0
68.0,16.0,-27.874771,-24.0,-3.8747714,-1.0
68.0,17.0,-27.706081,-24.0,-3.7060812,-1.0
68.0,18.0,-27.562424,-24.0,-3.5624251,-1.0
68.0,19.0,-27.410501,-24.0,-3.4105017,-1.0
69.0,15.0,-28.108374,-24.0,-4.1083736,-0.5
69.0,16.0,-27.872908,-24.0,-3.8729086,-0.5
69.0,17.0,-27.70427,-24.0,-3.7042692,-0.5
69.0,18.0,-27.560667,-24.0,-3.5606668,-0.5
69.0,19.0,-27.408796,-24.0,-3.408797,-0.5
70.0,15.0,-28.107094,-24.0,-4.1070952,-0.1
70.0,16.0,-27.871424,-24.0,-3.8714244,-0.1
70.0,17.0,-27.702818,-24.0,-3.702818,-0.1
70.0,18.0,-27.559263,-24.0,-3.559263,-0.1
70.0,19.0,-27.407433,-24.0,-3.407432,-0.1
71.0,15.0,-28.106773,-24.0,-4.1067734,0.0
71.0,16.0,-27.871046,-24.0,-3.871046,0.0
71.0,17.0,-27.70246,-24.0,-3.7024603,0.0
71.0,18.0,-27.55891,-24.0,-3.5589113,0.0
71.0,19.0,-27.40709,-24.0,-3.4070895,0.0
72.0,15.0,-28.106455,-24.0,-4.1064544,0.1
72.0,16.0,-27.870676,-24.0,-3.8706765,0.1
72.0,17.0,-27.702097,-24.0,-3.7020967,0.1
72.0,18.0,-27.55856,-24.0,-3.5585597,0.1
72.0,19.0,-27.406746,-24.0,-3.4067466,0.1
73.0,15.0,-28.105179,-24.0,-4.105179,0.5
73.0,16.0,-27.869188,-24.0,-3.8691893,0.5
73.0,17.0,-27.700651,-24.0,-3.7006512,0.5
73.0,18.0,-27.557152,-24.0,-3.557153,0.5
73.0,19.0,-27.405384,-24.0,-3.4053848,0.5
74.0,15.0,-28.103579,-24.0,-4.1035786,1.0
74.0,16.0,-27.867332,-24.0,-3.8673327,1.0
74.0,17.0,-27.698845,-24.0,-3.6988451,1.0
74.0,18.0,-27.555391,-24.0,-3.5553918,1.0
74.0,19.0,-27.403679,-24.0,-3.40368,1.0
75.0,15.0,-28.100378,-24.0,-4.100378,2.0
75.0,16.0,-27.863615,-24.0,-3.8636162,2.0
75.0,17.0,-27.695223,-24.0,-3.6952243,2.0
75.0,18.0,-27.551872,-24.0,-3.551872,2.0
75.0,19.0,-27.40027,-24.0,-3.4002707,2.0
76.0,15.0,-28.09079,-24.0,-4.0907903,5.0
76.0,16.0,-27.85246,-24.0,-3.8524613,5.0
76.0,17.0,-27.684376,-24.0,-3.6843762,5.0
76.0,18.0,-27.54132,-24.0,-3.541322,5.0
76.0,19.0,-27.39004,-24.0,-3.3900394,5.0
77.0,15.0,-27.0546,-23.0,-4.0545983,-5.0
77.0,16.0,-26.821323,-23.0,-3.8213239,-5.0
77.0,17.0,-26.679302,-23.0,-3.6793008,-5.0
77.0,18.0,-26.55589,-23.0,-3.5558894,-5.0
77.0,19.0,-26.45083,-23.0,-3.4508302,-5.0
78.0,15.0,-27.044329,-23.0,-4.0443287,-2.0
78.0,16.0,-26.810343,-23.0,-3.8103416,-2.0
78.0,17.0,-26.668144,-23.0,-3.6681428,-2.0
78.0,18.0,-26.545153,-23.0,-3.5451517,-2.0
78.0,19.0,-26.440138,-23.0,-3.4401371,-2.0
79.0,15.0,-27.040905,-23.0,-4.0409045,-1.0
79.0,16.0,-26.806683,-23.0,-3.8066819,-1.0
79.0,17.0,-26.664421,-23.0,-3.6644206,-1.0
79.0,18.0,-26.541576,-23.0,-3.5415754,-1.0
79.0,19.0,-26.436567,-23.0,-3.4365668,-1.0
80.0,15.0,-27.039194,-23.0,-4.0391936,-0.5
80.0,16.0,-26.804852,-23.0,-3.804852,-0.5
80.0,17.0,-26.662563,-23.0,-3.6625638,-0.5
80.0,18.0,-26.539785,-23.0,-3.5397842,-0.5
80.0,19.0,-26.434788,-23.0,-3.4347878,-0.5
81.0,15.0,-27.037827,-23.0,-4.0378256,-0.1
81.0,16.0,-26.803389,-23.0,-3.8033888,-0.1
81.0,17.0,-26.66108,-23.0,-3.6610796,-0.1
81.0,18.0,-26.538355,-23.0,-3.5383537,-0.1
81.0,19.0,-26.433361,-23.0,-3.43336,-0.1
82.0,15.0,-27.037483,-23.0,-4.037483,0.0
82.0,16.0,-26.803026,-23.0,-3.8030252,0.0
82.0,17.0,-26.660706,-23.0,-3.6607041,0.0
82.0,18.0,-26.537996,-23.0,-3.537996,0.0
82.0,19.0,-26.433006,-23.0,-3.4330056,0.0
83.0,15.0,-27.037138,-23.0,-4.0371375,0.1
83.0,16.0,-26.802656,-23.0,-3.8026557,0.1
83.0,17.0,-26.660332,-23.0,-3.6603317,0.1
83.0,18.0,-26.53764,-23.0,-3.5376384,0.1
83.0,19.0,-26.432648,-23.0,-3.432648,0.1
84.0,15.0,-27.035772,-23.0,-4.0357723,0.5
84.0,16.0,-26.801294,-23.0,-3.8012936,0.5
84.0,17.0,-26.658844,-23.0,-3.6588445,0.5
84.0,18.0,-26.53621,-23.0,-3.536208,0.5
84.0,19.0,-26.431221,-23.0,-3.4312203,0.5
85.0,15.0,-27.034056,-23.0,-4.0340557,1.0
85.0,16.0,-26.799631,-23.0,-3.7996306,1.0
85.0,17.0,-26.656988,-23.0,-3.656988,1.0
85.0,18.0,-26.534418,-23.0,-3.534417,1.0
85.0,19.0,-26.42944,-23.0,-3.429438,1.0
86.0,15.0,-27.030638,-23.0,-4.0306373,2.0
86.0,16.0,-26.79631,-23.0,-3.7963107,2.0
86.0,17.0,-26.653273,-23.0,-3.6532714,2.0
86.0,18.0,-26.530842,-23.0,-3.5308406,2.0
86.0,19.0,-26.425875,-23.0,-3.4258738,2.0
87.0,15.0,-27.020374,-23.0,-4.0203733,5.0
87.0,16.0,-26.786343,-23.0,-3.786342,5.0
87.0,17.0,-26.642126,-23.0,-3.6421254,5.0
87.0,18.0,-26.520113,-23.0,-3.5201118,5.0
87.0,19.0,-26.415188,-23.0,-3.4151866,5.0
88.0,15.0,-25.997389,-22.0,-3.9973884,-5.0
88.0,16.0,-25.780064,-22.0,-3.780064,-5.0
88.0,17.0,-25.653711,-22.0,-3.653711,-5.0
88.0,18.0,-25.53661,-22.0,-3.5366087,-5.0
88.0,19.0,-25.387484,-22.0,-3.387484,-5.0
89.0,15.0,-25.986809,-22.0,-3.9868088,-2.0
89.0,16.0,-25.769783,-22.0,-3.769782,-2.0
89.0,17.0,-25.642876,-22.0,-3.642875,-2.0
89.0,18.0,-25.524553,-22.0,-3.5245538,-2.0
89.0,19.0,-25.37525,-22.0,-3.37525,-2.0
90.0,15.0,-25.983276,-22.0,-3.983277,-1.0
90.0,16.0,-25.766357,-22.0,-3.766358,-1.0
90.0,17.0,-25.639263,-22.0,-3.639263,-1.0
90.0,18.0,-25.520533,-22.0,-3.5205336,-1.0
90.0,19.0,-25.37117,-22.0,-3.37117,-1.0
91.0,15.0,-25.981512,-22.0,-3.9815128,-0.5
