id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6.0,10.0,-33.354317,-30.000002,-3.3543139,0.1
6.0,11.0,-33.14558,-30.000002,-3.1455784,0.1
6.0,12.0,-32.942112,-30.000002,-2.942109,0.1
6.0,13.0,-32.725136,-30.000002,-2.7251363,0.1
6.0,14.0,-32.51197,-30.000002,-2.511969,0.1
7.0,8.0,-33.79698,-30.000002,-3.79698,0.5
7.0,9.0,-33.574036,-30.000002,-3.5740347,0.5
7.0,10.0,-33.35731,-30.000002,-3.357309,0.5
7.0,11.0,-33.148495,-30.000002,-3.1484933,0.5
7.0,12.0,-32.94455,-30.000002,-2.94455,0.5
7.0,13.0,-32.727177,-30.000002,-2.7271748,0.5
7.0,14.0,-32.514156,-30.000002,-2.5141537,0.5
8.0,8.0,-33.801044,-30.000002,-3.801045,1.0
8.0,9.0,-33.577854,-30.000002,-3.5778522,1.0
8.0,10.0,-33.361053,-30.000002,-3.3610523,1.0
8.0,11.0,-33.15181,-30.000002,-3.1518073,1.0
8.0,12.0,-32.9476,-30.000002,-2.9475987,1.0
8.0,13.0,-32.72973,-30.000002,-2.7297258,1.0
8.0,14.0,-32.516888,-30.000002,-2.5168867,1.0
9.0,8.0,-33.809177,-30.000002,-3.8091779,2.0
9.0,9.0,-33.585495,-30.000002,-3.5854936,2.0
9.0,10.0,-33.368614,-30.000002,-3.3686132,2.0
9.0,11.0,-33.158367,-30.000002,-3.1583667,2.0
9.0,12.0,-32.953705,-30.000002,-2.9537022,2.0
9.0,13.0,-32.734833,-30.000002,-2.7348309,2.0
9.0,14.0,-32.522358,-30.000002,-2.5223584,2.0
10.0,8.0,-33.831898,-30.000002,-3.8318963,5.0
10.0,9.0,-33.607265,-30.000002,-3.607264,5.0
10.0,10.0,-33.38939,-30.000002,-3.3893883,5.0
10.0,11.0,-33.17828,-30.000002,-3.1782775,5.0
10.0,12.0,-32.97191,-30.000002,-2.9719086,5.0
10.0,13.0,-32.74883,-30.000002,-2.748826,5.0
10.0,14.0,-32.53952,-30.000002,-2.5395184,5.0
11.0,8.0,-33.15075,-29.0,-4.1507483,-5.0
11.0,9.0,-32.943024,-29.0,-3.943026,-5.0
11.0,10.0,-32.744156,-29.0,-3.7441583,-5.0
11.0,11.0,-32.550117,-29.0,-3.5501182,-5.0
11.0,12.0,-32.352886,-29.0,-3.3528864,-5.0
11.0,13.0,-32.146652,-29.0,-3.1466544,-5.0
11.0,14.0,-31.942677,-29.0,-2.9426785,-5.0
12.0,8.0,-33.180046,-29.0,-4.180047,-2.0
12.0,9.0,-32.97184,-29.0,-3.9718418,-2.0
12.0,10.0,-32.772877,-29.0,-3.7728786,-2.0
12.0,11.0,-32.57694,-29.0,-3.5769403,-2.0
12.0,12.0,-32.37569,-29.0,-3.3756912,-2.0
12.0,13.0,-32.165,-29.0,-3.1650007,-2.0
12.0,14.0,-31.960838,-29.0,-2.9608397,-2.0
13.0,8.0,-33.18983,-29.0,-4.189831,-1.0
13.0,9.0,-32.981472,-29.0,-3.981471,-1.0
13.0,10.0,-32.782677,-29.0,-3.7826777,-1.0
13.0,11.0,-32.58572,-29.0,-3.58572,-1.0
13.0,12.0,-32.382072,-29.0,-3.3820748,-1.0
13.0,13.0,-32.170956,-29.0,-3.1709552,-1.0
13.0,14.0,-31.967136,-29.0,-2.967137,-1.0
14.0,8.0,-33.194725,-29.0,-4.1947274,-0.5
14.0,9.0,-32.986286,-29.0,-3.986287,-0.5
14.0,10.0,-32.78758,-29.0,-3.78758,-0.5
14.0,11.0,-32.59011,-29.0,-3.590113,-0.5
14.0,12.0,-32.385178,-29.0,-3.3851771,-0.5
14.0,13.0,-32.173935,-29.0,-3.1739354,-0.5
14.0,14.0,-31.971212,-29.0,-2.971214,-0.5
15.0,8.0,-33.198647,-29.0,-4.1986465,-0.1
15.0,9.0,-32.990143,-29.0,-3.9901435,-0.1
15.0,10.0,-32.791504,-29.0,-3.791505,-0.1
15.0,11.0,-32.593433,-29.0,-3.593433,-0.1
15.0,12.0,-32.38763,-29.0,-3.38763,-0.1
15.0,13.0,-32.176323,-29.0,-3.1763225,-0.1
15.0,14.0,-31.974476,-29.0,-2.9744773,-0.1
16.0,8.0,-33.19963,-29.0,-4.19963,0.0
16.0,9.0,-32.991104,-29.0,-3.991106,0.0
16.0,10.0,-32.792484,-29.0,-3.7924857,0.0
16.0,11.0,-32.594166,-29.0,-3.594166,0.0
16.0,12.0,-32.38824,-29.0,-3.3882408,0.0
16.0,13.0,-32.17692,-29.0,-3.1769216,0.0
16.0,14.0,-31.97529,-29.0,-2.975291,0.0
17.0,8.0,-33.200607,-29.0,-4.2006073,0.1
17.0,9.0,-32.99207,-29.0,-3.9920688,0.1
17.0,10.0,-32.793465,-29.0,-3.793466,0.1
17.0,11.0,-32.59489,-29.0,-3.5948932,0.1
17.0,12.0,-32.388855,-29.0,-3.388855,0.1
17.0,13.0,-32.177513,-29.0,-3.1775146,0.1
17.0,14.0,-31.976107,-29.0,-2.9761076,0.1
18.0,8.0,-33.20453,-29.0,-4.20453,0.5
18.0,9.0,-32.995975,-29.0,-3.995976,0.5
18.0,10.0,-32.79737,-29.0,-3.7973733,0.5
18.0,11.0,-32.59783,-29.0,-3.5978317,0.5
18.0,12.0,-32.391308,-29.0,-3.3913076,0.5
18.0,13.0,-32.1799,-29.0,-3.1799018,0.5
18.0,14.0,-31.979374,-29.0,-2.979374,0.5
19.0,8.0,-33.209435,-29.0,-4.209435,1.0
19.0,9.0,-33.00098,-29.0,-4.0009828,1.0
19.0,10.0,-32.8021,-29.0,-3.8021028,1.0
19.0,11.0,-32.60153,-29.0,-3.60153,1.0
19.0,12.0,-32.394375,-29.0,-3.3943744,1.0
19.0,13.0,-32.18289,-29.0,-3.182894,1.0
19.0,14.0,-31.983456,-29.0,-2.9834569,1.0
20.0,8.0,-33.21925,-29.0,-4.2192516,2.0
20.0,9.0,-33.011,-29.0,-4.011002,2.0
20.0,10.0,-32.81094,-29.0,-3.8109422,2.0
20.0,11.0,-32.609028,-29.0,-3.6090283,2.0
20.0,12.0,-32.400513,-29.0,-3.4005136,2.0
20.0,13.0,-32.188873,-29.0,-3.1888752,2.0
20.0,14.0,-31.99138,-29.0,-2.9913812,2.0
21.0,8.0,-33.24632,-29.0,-4.2463183,5.0
21.0,9.0,-33.037025,-29.0,-4.0370255,5.0
21.0,10.0,-32.834538,-29.0,-3.8345397,5.0
21.0,11.0,-32.631676,-29.0,-3.6316752,5.0
21.0,12.0,-32.41886,-29.0,-3.4188628,5.0
21.0,13.0,-32.20687,-29.0,-3.206873,5.0
21.0,14.0,-32.013844,-29.0,-3.0138433,5.0
22.0,8.0,-32.55277,-28.0,-4.5527697,-5.0
22.0,9.0,-32.35454,-28.0,-4.3545427,-5.0
22.0,10.0,-32.16206,-28.0,-4.1620584,-5.0
22.0,11.0,-31.960163,-28.0,-3.9601624,-5.0
22.0,12.0,-31.76187,-28.0,-3.7618697,-5.0
22.0,13.0,-31.566025,-28.0,-3.5660238,-5.0
22.0,14.0,-31.376808,-28.0,-3.3768086,-5.0
23.0,8.0,-32.58944,-28.0,-4.5894384,-2.0
23.0,9.0,-32.391678,-28.0,-4.391676,-2.0
23.0,10.0,-32.198586,-28.0,-4.198584,-2.0
23.0,11.0,-31.99171,-28.0,-3.9917111,-2.0
23.0,12.0,-31.78577,-28.0,-3.7857711,-2.0
23.0,13.0,-31.589731,-28.0,-3.5897315,-2.0
23.0,14.0,-31.404968,-28.0,-3.404969,-2.0
24.0,8.0,-32.600124,-28.0,-4.6001253,-1.0
24.0,9.0,-32.40195,-28.0,-4.401952,-1.0
24.0,10.0,-32.2086,-28.0,-4.2086005,-1.0
24.0,11.0,-32.000286,-28.0,-4.000285,-1.0
24.0,12.0,-31.793362,-28.0,-3.7933617,-1.0
24.0,13.0,-31.597313,-28.0,-3.5973132,-1.0
24.0,14.0,-31.414377,-28.0,-3.4143777,-1.0
25.0,8.0,-32.605366,-28.0,-4.605365,-0.5
25.0,9.0,-32.4068,-28.0,-4.4068007,-0.5
25.0,10.0,-32.21346,-28.0,-4.213458,-0.5
25.0,11.0,-32.00453,-28.0,-4.004532,-0.5
25.0,12.0,-31.797155,-28.0,-3.7971556,-0.5
25.0,13.0,-31.60111,-28.0,-3.60111,-0.5
25.0,14.0,-31.419083,-28.0,-3.4190834,-0.5
26.0,8.0,-32.60949,-28.0,-4.6094894,-0.1
26.0,9.0,-32.410675,-28.0,-4.410675,-0.1
26.0,10.0,-32.217346,-28.0,-4.2173443,-0.1
26.0,11.0,-32.00794,-28.0,-4.0079384,-0.1
26.0,12.0,-31.800417,-28.0,-3.800416,-0.1
26.0,13.0,-31.604147,-28.0,-3.604147,-0.1
26.0,14.0,-31.422802,-28.0,-3.4228027,-0.1
27.0,8.0,-32.61052,-28.0,-4.6105175,0.0
27.0,9.0,-32.41165,-28.0,-4.4116497,0.0
27.0,10.0,-32.218315,-28.0,-4.218316,0.0
27.0,11.0,-32.00879,-28.0,-4.008788,0.0
27.0,12.0,-31.801233,-28.0,-3.8012326,0.0
27.0,13.0,-31.604906,-28.0,-3.6049068,0.0
27.0,14.0,-31.423727,-28.0,-3.4237266,0.0
28.0,8.0,-32.61155,-28.0,-4.611549,0.1
28.0,9.0,-32.412617,-28.0,-4.412618,0.1
28.0,10.0,-32.21929,-28.0,-4.2192907,0.1
28.0,11.0,-32.00964,-28.0,-4.00964,0.1
28.0,12.0,-31.80205,-28.0,-3.8020492,0.1
28.0,13.0,-31.605667,-28.0,-3.6056666,0.1
28.0,14.0,-31.42464,-28.0,-3.4246416,0.1
29.0,8.0,-32.61567,-28.0,-4.61567,0.5
29.0,9.0,-32.4165,-28.0,-4.4165015,0.5
29.0,10.0,-32.22318,-28.0,-4.22318,0.5
29.0,11.0,-32.013042,-28.0,-4.0130434,0.5
29.0,12.0,-31.80532,-28.0,-3.8053215,0.5
29.0,13.0,-31.608704,-28.0,-3.6087036,0.5
29.0,14.0,-31.428331,-28.0,-3.428331,0.5
30.0,8.0,-32.62083,-28.0,-4.620829,1.0
30.0,9.0,-32.421352,-28.0,-4.4213533,1.0
30.0,10.0,-32.228043,-28.0,-4.2280436,1.0
30.0,11.0,-32.017303,-28.0,-4.0173025,1.0
30.0,12.0,-31.80942,-28.0,-3.8094192,1.0
30.0,13.0,-31.612507,-28.0,-3.6125064,1.0
30.0,14.0,-31.432938,-28.0,-3.4329386,1.0
31.0,8.0,-32.631145,-28.0,-4.631147,2.0
31.0,9.0,-32.431065,-28.0,-4.431066,2.0
31.0,10.0,-32.237072,-28.0,-4.237074,2.0
31.0,11.0,-32.02583,-28.0,-4.025829,2.0
31.0,12.0,-31.817612,-28.0,-3.817612,2.0
31.0,13.0,-31.619984,-28.0,-3.6199837,2.0
31.0,14.0,-31.44216,-28.0,-3.4421592,2.0
32.0,8.0,-32.662174,-28.0,-4.662174,5.0
32.0,9.0,-32.46027,-28.0,-4.460269,5.0
32.0,10.0,-32.26321,-28.0,-4.2632103,5.0
32.0,11.0,-32.051464,-28.0,-4.051465,5.0
32.0,12.0,-31.84208,-28.0,-3.8420796,5.0
32.0,13.0,-31.644218,-28.0,-3.644219,5.0
32.0,14.0,-31.469894,-28.0,-3.4698935,5.0
33.0,8.0,-31.896994,-27.000002,-4.8969927,-5.0
33.0,9.0,-31.69624,-27.000002,-4.696238,-5.0
33.0,10.0,-31.488804,-27.000002,-4.488802,-5.0
33.0,11.0,-31.286297,-27.000002,-4.286295,-5.0
33.0,12.0,-31.09381,-27.000002,-4.093808,-5.0
33.0,13.0,-30.913353,-27.000002,-3.913352,-5.0
33.0,14.0,-30.759796,-27.000002,-3.7597954,-5.0
34.0,8.0,-31.940361,-27.000002,-4.940361,-2.0
34.0,9.0,-31.738686,-27.000002,-4.7386856,-2.0
34.0,10.0,-31.529531,-27.000002,-4.5295296,-2.0
34.0,11.0,-31.32443,-27.000002,-4.3244305,-2.0
34.0,12.0,-31.13253,-27.000002,-4.13253,-2.0
34.0,13.0,-30.950495,-27.000002,-3.9504945,-2.0
34.0,14.0,-30.798504,-27.000002,-3.7985027,-2.0
35.0,8.0,-31.954893,-27.000002,-4.954892,-1.0
35.0,9.0,-31.751972,-27.000002,-4.7519712,-1.0
35.0,10.0,-31.543129,-27.000002,-4.5431285,-1.0
35.0,11.0,-31.337229,-27.000002,-4.3372273,-1.0
35.0,12.0,-31.145468,-27.000002,-4.1454673,-1.0
35.0,13.0,-30.964502,-27.000002,-3.9645016,-1.0
35.0,14.0,-30.811432,-27.000002,-3.811431,-1.0
36.0,8.0,-31.962173,-27.000002,-4.962173,-0.5
36.0,9.0,-31.758556,-27.000002,-4.7585545,-0.5
36.0,10.0,-31.54994,-27.000002,-4.549938,-0.5
36.0,11.0,-31.343636,-27.000002,-4.3436346,-0.5
36.0,12.0,-31.15194,-27.000002,-4.1519375,-0.5
36.0,13.0,-30.971512,-27.000002,-3.9715111,-0.5
36.0,14.0,-30.817902,-27.000002,-3.8179011,-0.5
37.0,8.0,-31.968006,-27.000002,-4.968005,-0.1
37.0,9.0,-31.763824,-27.000002,-4.7638235,-0.1
37.0,10.0,-31.555384,-27.000002,-4.555383,-0.1
37.0,11.0,-31.348759,-27.000002,-4.3487577,-0.1
37.0,12.0,-31.157116,-27.000002,-4.157114,-0.1
37.0,13.0,-30.977121,-27.000002,-3.97712,-0.1
37.0,14.0,-30.823082,-27.000002,-3.8230805,-0.1
38.0,8.0,-31.969461,-27.000002,-4.9694595,0.0
38.0,9.0,-31.765142,-27.000002,-4.765141,0.0
38.0,10.0,-31.556746,-27.000002,-4.5567455,0.0
38.0,11.0,-31.350044,-27.000002,-4.3500423,0.0
38.0,12.0,-31.158411,-27.000002,-4.1584105,0.0
38.0,13.0,-30.978521,-27.000002,-3.9785206,0.0
38.0,14.0,-30.824354,-27.000002,-3.8243532,0.0
39.0,8.0,-31.97092,-27.000002,-4.97092,0.1
39.0,9.0,-31.766459,-27.000002,-4.7664585,0.1
39.0,10.0,-31.558102,-27.000002,-4.558101,0.1
39.0,11.0,-31.351324,-27.000002,-4.351324,0.1
39.0,12.0,-31.159708,-27.000002,-4.159707,0.1
39.0,13.0,-30.979925,-27.000002,-3.9799242,0.1
39.0,14.0,-30.825619,-27.000002,-3.8256168,0.1
40.0,8.0,-31.976751,-27.000002,-4.9767494,0.5
40.0,9.0,-31.771729,-27.000002,-4.7717276,0.5
40.0,10.0,-31.563559,-27.000002,-4.563558,0.5
40.0,11.0,-31.356451,-27.000002,-4.35645,0.5
40.0,12.0,-31.16489,-27.000002,-4.1648893,0.5
40.0,13.0,-30.98554,-27.000002,-3.985539,0.5
40.0,14.0,-30.830675,-27.000002,-3.8306742,0.5
41.0,8.0,-31.984043,-27.000002,-4.984042,1.0
41.0,9.0,-31.77832,-27.000002,-4.7783194,1.0
41.0,10.0,-31.570372,-27.000002,-4.5703707,1.0
41.0,11.0,-31.362871,-27.000002,-4.3628693,1.0
41.0,12.0,-31.171373,-27.000002,-4.1713715,1.0
41.0,13.0,-30.99256,-27.000002,-3.9925575,1.0
41.0,14.0,-30.836996,-27.000002,-3.8369954,1.0
42.0,8.0,-31.998644,-27.000002,-4.998642,2.0
42.0,9.0,-31.791517,-27.000002,-4.7915163,2.0
42.0,10.0,-31.583368,-27.000002,-4.583368,2.0
42.0,11.0,-31.376282,-27.000002,-4.3762803,2.0
42.0,12.0,-31.184345,-27.000002,-4.1843443,2.0
42.0,13.0,-31.006605,-27.000002,-4.0066032,2.0
42.0,14.0,-30.848974,-27.000002,-3.8489728,2.0
43.0,8.0,-32.040264,-27.000002,-5.040264,5.0
43.0,9.0,-31.829432,-27.000002,-4.8294306,5.0
43.0,10.0,-31.620317,-27.000002,-4.6203165,5.0
43.0,11.0,-31.4141,-27.000002,-4.4140997,5.0
43.0,12.0,-31.220554,-27.000002,-4.2205544,5.0
43.0,13.0,-31.046558,-27.000002,-4.0465565,5.0
43.0,14.0,-30.879126,-27.000002,-3.879124,5.0
44.0,8.0,-31.204712,-26.0,-5.2047133,-5.0
44.0,9.0,-30.992626,-26.0,-4.992628,-5.0
44.0,10.0,-30.776897,-26.0,-4.776898,-5.0
44.0,11.0,-30.573961,-26.0,-4.573962,-5.0
44.0,12.0,-30.391676,-26.0,-4.391676,-5.0
44.0,13.0,-30.227535,-26.0,-4.227537,-5.0
44.0,14.0,-30.077946,-26.0,-4.077947,-5.0
45.0,8.0,-31.248423,-26.0,-5.2484245,-2.0
45.0,9.0,-31.035904,-26.0,-5.035904,-2.0
45.0,10.0,-30.817732,-26.0,-4.8177333,-2.0
45.0,11.0,-30.616978,-26.0,-4.6169786,-2.0
45.0,12.0,-30.431688,-26.0,-4.431689,-2.0
45.0,13.0,-30.269802,-26.0,-4.2698026,-2.0
45.0,14.0,-30.121246,-26.0,-4.121247,-2.0
46.0,8.0,-31.262722,-26.0,-5.2627234,-1.0
46.0,9.0,-31.050354,-26.0,-5.050355,-1.0
46.0,10.0,-30.831224,-26.0,-4.8312244,-1.0
46.0,11.0,-30.631346,-26.0,-4.6313467,-1.0
46.0,12.0,-30.445055,-26.0,-4.445055,-1.0
46.0,13.0,-30.283922,-26.0,-4.283923,-1.0
46.0,14.0,-30.135712,-26.0,-4.135713,-1.0
47.0,8.0,-31.269878,-26.0,-5.2698793,-0.5
47.0,9.0,-31.057587,-26.0,-5.057588,-0.5
47.0,10.0,-30.837976,-26.0,-4.837978,-0.5
47.0,11.0,-30.63853,-26.0,-4.6385317,-0.5
47.0,12.0,-30.451742,-26.0,-4.4517426,-0.5
47.0,13.0,-30.290985,-26.0,-4.290986,-0.5
47.0,14.0,-30.142948,-26.0,-4.142949,-0.5
48.0,8.0,-31.275602,-26.0,-5.2756042,-0.1
48.0,9.0,-31.06328,-26.0,-5.0632806,-0.1
48.0,10.0,-30.84338,-26.0,-4.843381,-0.1
48.0,11.0,-30.644283,-26.0,-4.644284,-0.1
48.0,12.0,-30.4571,-26.0,-4.4571013,-0.1
48.0,13.0,-30.296635,-26.0,-4.2966366,-0.1
48.0,14.0,-30.14874,-26.0,-4.1487427,-0.1
49.0,8.0,-31.27704,-26.0,-5.2770405,0.0
49.0,9.0,-31.06469,-26.0,-5.06469,0.0
49.0,10.0,-30.844732,-26.0,-4.844734,0.0
49.0,11.0,-30.645725,-26.0,-4.645726,0.0
49.0,12.0,-30.458435,-26.0,-4.4584365,0.0
49.0,13.0,-30.298052,-26.0,-4.2980523,0.0
49.0,14.0,-30.15019,-26.0,-4.150191,0.0
50.0,8.0,-31.278471,-26.0,-5.278471,0.1
50.0,9.0,-31.066101,-26.0,-5.066103,0.1
50.0,10.0,-30.846087,-26.0,-4.846087,0.1
50.0,11.0,-30.647161,-26.0,-4.6471624,0.1
50.0,12.0,-30.459776,-26.0,-4.4597774,0.1
50.0,13.0,-30.299463,-26.0,-4.2994647,0.1
50.0,14.0,-30.151611,-26.0,-4.1516123,0.1
51.0,8.0,-31.284199,-26.0,-5.284199,0.5
51.0,9.0,-31.071743,-26.0,-5.0717444,0.5
51.0,10.0,-30.851492,-26.0,-4.8514934,0.5
51.0,11.0,-30.65292,-26.0,-4.6529202,0.5
51.0,12.0,-30.465508,-26.0,-4.4655085,0.5
51.0,13.0,-30.305117,-26.0,-4.3051186,0.5
51.0,14.0,-30.157045,-26.0,-4.1570454,0.5
52.0,8.0,-31.291363,-26.0,-5.2913637,1.0
52.0,9.0,-31.078806,-26.0,-5.0788074,1.0
52.0,10.0,-30.858257,-26.0,-4.8582582,1.0
52.0,11.0,-30.66012,-26.0,-4.6601205,1.0
52.0,12.0,-30.47318,-26.0,-4.4731827,1.0
52.0,13.0,-30.312195,-26.0,-4.3121963,1.0
52.0,14.0,-30.16384,-26.0,-4.1638403,1.0
53.0,8.0,-31.305704,-26.0,-5.3057046,2.0
53.0,9.0,-31.092934,-26.0,-5.0929337,2.0
53.0,10.0,-30.872383,-26.0,-4.8723845,2.0
53.0,11.0,-30.674526,-26.0,-4.674527,2.0
53.0,12.0,-30.488544,-26.0,-4.4885454,2.0
53.0,13.0,-30.326351,-26.0,-4.3263526,2.0
53.0,14.0,-30.177444,-26.0,-4.1774454,2.0
54.0,8.0,-31.348804,-26.0,-5.3488045,5.0
54.0,9.0,-31.133535,-26.0,-5.1335363,5.0
54.0,10.0,-30.914692,-26.0,-4.914692,5.0
54.0,11.0,-30.716333,-26.0,-4.716334,5.0
54.0,12.0,-30.534664,-26.0,-4.5346646,5.0
54.0,13.0,-30.368912,-26.0,-4.368913,5.0
54.0,14.0,-30.21833,-26.0,-4.218331,5.0
55.0,8.0,-30.440048,-25.0,-5.4400473,-5.0
55.0,9.0,-30.212456,-25.0,-5.2124557,-5.0
55.0,10.0,-30.006218,-25.0,-5.006218,-5.0
55.0,11.0,-29.815647,-25.0,-4.815647,-5.0
55.0,12.0,-29.613367,-25.0,-4.6133666,-5.0
55.0,13.0,-29.404016,-25.0,-4.4040174,-5.0
55.0,14.0,-29.224216,-25.0,-4.224217,-5.0
56.0,8.0,-30.4937,-25.0,-5.4937005,-2.0
56.0,9.0,-30.26318,-25.0,-5.26318,-2.0
56.0,10.0,-30.05886,-25.0,-5.058861,-2.0
56.0,11.0,-29.86569,-25.0,-4.865691,-2.0
56.0,12.0,-29.677973,-25.0,-4.6779723,-2.0
56.0,13.0,-29.466585,-25.0,-4.466584,-2.0
56.0,14.0,-29.285599,-25.0,-4.285598,-2.0
57.0,8.0,-30.510342,-25.0,-5.510342,-1.0
57.0,9.0,-30.280125,-25.0,-5.280125,-1.0
57.0,10.0,-30.07644,-25.0,-5.0764413,-1.0
57.0,11.0,-29.882404,-25.0,-4.8824043,-1.0
57.0,12.0,-29.697985,-25.0,-4.6979847,-1.0
57.0,13.0,-29.487484,-25.0,-4.487485,-1.0
57.0,14.0,-29.306093,-25.0,-4.3060927,-1.0
58.0,8.0,-30.51844,-25.0,-5.5184393,-0.5
58.0,9.0,-30.288925,-25.0,-5.2889256,-0.5
58.0,10.0,-30.085236,-25.0,-5.0852356,-0.5
58.0,11.0,-29.89077,-25.0,-4.89077,-0.5
58.0,12.0,-29.707634,-25.0,-4.7076344,-0.5
58.0,13.0,-29.49794,-25.0,-4.497939,-0.5
58.0,14.0,-29.316353,-25.0,-4.316354,-0.5
59.0,8.0,-30.524918,-25.0,-5.5249186,-0.1
59.0,9.0,-30.296104,-25.0,-5.2961054,-0.1
59.0,10.0,-30.092278,-25.0,-5.092278,-0.1
59.0,11.0,-29.897457,-25.0,-4.897457,-0.1
59.0,12.0,-29.715359,-25.0,-4.715359,-0.1
59.0,13.0,-29.506308,-25.0,-4.5063076,-0.1
59.0,14.0,-29.324562,-25.0,-4.324561,-0.1
60.0,8.0,-30.526539,-25.0,-5.52654,0.0
60.0,9.0,-30.297903,-25.0,-5.297902,0.0
60.0,10.0,-30.09404,-25.0,-5.0940394,0.0
60.0,11.0,-29.899132,-25.0,-4.8991323,0.0
60.0,12.0,-29.71729,-25.0,-4.7172904,0.0
60.0,13.0,-29.508396,-25.0,-4.508397,0.0
60.0,14.0,-29.326614,-25.0,-4.326615,0.0
61.0,8.0,-30.52816,-25.0,-5.528161,0.1
61.0,9.0,-30.2997,-25.0,-5.2996993,0.1
61.0,10.0,-30.0958,-25.0,-5.095801,0.1
61.0,11.0,-29.900806,-25.0,-4.9008074,0.1
61.0,12.0,-29.71922,-25.0,-4.7192187,0.1
61.0,13.0,-29.510492,-25.0,-4.5104923,0.1
61.0,14.0,-29.328669,-25.0,-4.328668,0.1
62.0,8.0,-30.534645,-25.0,-5.534646,0.5
62.0,9.0,-30.306889,-25.0,-5.3068876,0.5
62.0,10.0,-30.102842,-25.0,-5.1028433,0.5
62.0,11.0,-29.907507,-25.0,-4.907507,0.5
62.0,12.0,-29.72695,-25.0,-4.726949,0.5
62.0,13.0,-29.518867,-25.0,-4.5188665,0.5
62.0,14.0,-29.336878,-25.0,-4.336879,0.5
63.0,8.0,-30.542751,-25.0,-5.5427523,1.0
63.0,9.0,-30.315876,-25.0,-5.315876,1.0
63.0,10.0,-30.111652,-25.0,-5.1116524,1.0
63.0,11.0,-29.915882,-25.0,-4.915881,1.0
63.0,12.0,-29.736614,-25.0,-4.736614,1.0
63.0,13.0,-29.529337,-25.0,-4.529336,1.0
63.0,14.0,-29.347155,-25.0,-4.3471546,1.0
64.0,8.0,-30.558985,-25.0,-5.5589857,2.0
64.0,9.0,-30.333868,-25.0,-5.3338675,2.0
64.0,10.0,-30.128845,-25.0,-5.1288457,2.0
64.0,11.0,-29.933718,-25.0,-4.9337177,2.0
64.0,12.0,-29.756058,-25.0,-4.7560573,2.0
64.0,13.0,-29.550297,-25.0,-4.550296,2.0
64.0,14.0,-29.367716,-25.0,-4.367715,2.0
65.0,8.0,-30.607775,-25.0,-5.6077747,5.0
65.0,9.0,-30.386463,-25.0,-5.3864627,5.0
