id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4.0,1.0,-35.268494,-30.000002,-5.268493,-0.1
4.0,2.0,-35.035057,-30.000002,-5.0350575,-0.1
4.0,3.0,-34.804794,-30.000002,-4.804793,-0.1
4.0,4.0,-34.575924,-30.000002,-4.575923,-0.1
4.0,5.0,-34.353878,-30.000002,-4.353878,-0.1
4.0,6.0,-34.1302,-30.000002,-4.1301994,-0.1
4.0,7.0,-33.906223,-30.000002,-3.9062233,-0.1
5.0,0.0,-35.606136,-30.000002,-5.606136,0.0
5.0,1.0,-35.371277,-30.000002,-5.3712754,0.0
5.0,2.0,-35.138885,-30.000002,-5.138886,0.0
5.0,3.0,-34.91029,-30.000002,-4.9102902,0.0
5.0,4.0,-34.68329,-30.000002,-4.683289,0.0
5.0,5.0,-34.462242,-30.000002,-4.4622393,0.0
5.0,6.0,-34.2362,-30.000002,-4.2361975,0.0
5.0,7.0,-34.011536,-30.000002,-4.011533,0.0
6.0,0.0,-35.705505,-30.000002,-5.7055025,0.1
6.0,1.0,-35.470356,-30.000002,-5.4703565,0.1
6.0,2.0,-35.240677,-30.000002,-5.240676,0.1
6.0,3.0,-35.01386,-30.000002,-5.0138593,0.1
6.0,4.0,-34.788063,-30.000002,-4.788062,0.1
6.0,5.0,-34.567513,-30.000002,-4.567513,0.1
6.0,6.0,-34.339443,-30.000002,-4.339442,0.1
6.0,7.0,-34.114376,-30.000002,-4.1143746,0.1
7.0,0.0,-36.114674,-30.000002,-6.1146708,0.5
7.0,1.0,-35.884132,-30.000002,-5.884132,0.5
7.0,2.0,-35.653183,-30.000002,-5.6531816,0.5
7.0,3.0,-35.42342,-30.000002,-5.4234176,0.5
7.0,4.0,-35.196926,-30.000002,-5.196926,0.5
7.0,5.0,-34.9689,-30.000002,-4.9688964,0.5
7.0,6.0,-34.7377,-30.000002,-4.737699,0.5
7.0,7.0,-34.51093,-30.000002,-4.510927,0.5
8.0,0.0,-36.630394,-30.000002,-6.630394,1.0
8.0,1.0,-36.401573,-30.000002,-6.4015718,1.0
8.0,2.0,-36.17003,-30.000002,-6.1700287,1.0
8.0,3.0,-35.939625,-30.000002,-5.939624,1.0
8.0,4.0,-35.71006,-30.000002,-5.710059,1.0
8.0,5.0,-35.47244,-30.000002,-5.4724364,1.0
8.0,6.0,-35.238377,-30.000002,-5.238375,1.0
8.0,7.0,-35.008324,-30.000002,-5.008322,1.0
9.0,0.0,-37.564747,-30.000002,-7.5647445,2.0
9.0,1.0,-37.33844,-30.000002,-7.3384376,2.0
9.0,2.0,-37.1138,-30.000002,-7.1137996,2.0
9.0,3.0,-36.883553,-30.000002,-6.8835497,2.0
9.0,4.0,-36.65144,-30.000002,-6.65144,2.0
9.0,5.0,-36.423965,-30.000002,-6.423965,2.0
9.0,6.0,-36.20035,-30.000002,-6.200352,2.0
9.0,7.0,-35.974007,-30.000002,-5.974004,2.0
10.0,0.0,-40.08268,-30.000002,-10.082677,5.0
10.0,1.0,-39.86798,-30.000002,-9.867978,5.0
10.0,2.0,-39.65182,-30.000002,-9.651819,5.0
10.0,3.0,-39.430664,-30.000002,-9.430665,5.0
10.0,4.0,-39.20831,-30.000002,-9.208309,5.0
10.0,5.0,-38.98105,-30.000002,-8.981046,5.0
10.0,6.0,-38.74903,-30.000002,-8.749029,5.0
10.0,7.0,-38.51335,-30.000002,-8.51335,5.0
11.0,0.0,-29.065374,-29.0,-0.065374374,-5.0
11.0,1.0,-28.715023,-29.0,0.28497577,-5.0
11.0,2.0,-28.365808,-29.0,0.63419044,-5.0
11.0,3.0,-28.017872,-29.0,0.9821266,-5.0
11.0,4.0,-27.672268,-29.0,1.3277322,-5.0
11.0,5.0,-27.3224,-29.0,1.6775995,-5.0
11.0,6.0,-26.978706,-29.0,2.0212917,-5.0
11.0,7.0,-26.651339,-29.0,2.3486614,-5.0
12.0,0.0,-32.042183,-29.0,-3.0421853,-2.0
12.0,1.0,-31.77655,-29.0,-2.7765512,-2.0
12.0,2.0,-31.518307,-29.0,-2.5183082,-2.0
12.0,3.0,-31.269804,-29.0,-2.2698045,-2.0
12.0,4.0,-31.034664,-29.0,-2.0346642,-2.0
12.0,5.0,-30.81496,-29.0,-1.8149614,-2.0
12.0,6.0,-30.607084,-29.0,-1.6070843,-2.0
12.0,7.0,-30.387714,-29.0,-1.3877153,-2.0
13.0,0.0,-33.656467,-29.0,-4.65647,-1.0
13.0,1.0,-33.410393,-29.0,-4.410395,-1.0
13.0,2.0,-33.171192,-29.0,-4.1711926,-1.0
13.0,3.0,-32.939312,-29.0,-3.9393127,-1.0
13.0,4.0,-32.709972,-29.0,-3.7099748,-1.0
13.0,5.0,-32.48744,-29.0,-3.487438,-1.0
13.0,6.0,-32.25571,-29.0,-3.255713,-1.0
13.0,7.0,-32.03529,-29.0,-3.035289,-1.0
14.0,0.0,-34.38322,-29.0,-5.3832235,-0.5
14.0,1.0,-34.149696,-29.0,-5.1496983,-0.5
14.0,2.0,-33.919506,-29.0,-4.919505,-0.5
14.0,3.0,-33.68336,-29.0,-4.6833634,-0.5
14.0,4.0,-33.450405,-29.0,-4.4504046,-0.5
14.0,5.0,-33.21411,-29.0,-4.214114,-0.5
14.0,6.0,-32.98783,-29.0,-3.9878309,-0.5
14.0,7.0,-32.775864,-29.0,-3.7758648,-0.5
15.0,0.0,-34.86216,-29.0,-5.8621616,-0.1
15.0,1.0,-34.634468,-29.0,-5.634469,-0.1
15.0,2.0,-34.40338,-29.0,-5.4033813,-0.1
15.0,3.0,-34.18004,-29.0,-5.18004,-0.1
15.0,4.0,-33.956676,-29.0,-4.9566774,-0.1
15.0,5.0,-33.732162,-29.0,-4.7321615,-0.1
15.0,6.0,-33.513798,-29.0,-4.5138,-0.1
15.0,7.0,-33.300545,-29.0,-4.300544,-0.1
16.0,0.0,-34.967743,-29.0,-5.967742,0.0
16.0,1.0,-34.739166,-29.0,-5.739167,0.0
16.0,2.0,-34.516567,-29.0,-5.5165677,0.0
16.0,3.0,-34.29688,-29.0,-5.29688,0.0
16.0,4.0,-34.07494,-29.0,-5.074942,0.0
16.0,5.0,-33.849934,-29.0,-4.8499346,0.0
16.0,6.0,-33.6309,-29.0,-4.6309023,0.0
16.0,7.0,-33.41607,-29.0,-4.4160695,0.0
17.0,0.0,-35.073803,-29.0,-6.073803,0.1
17.0,1.0,-34.847736,-29.0,-5.8477373,0.1
17.0,2.0,-34.624775,-29.0,-5.624774,0.1
17.0,3.0,-34.405552,-29.0,-5.4055543,0.1
17.0,4.0,-34.18292,-29.0,-5.182919,0.1
17.0,5.0,-33.96017,-29.0,-4.9601736,0.1
17.0,6.0,-33.742332,-29.0,-4.7423334,0.1
17.0,7.0,-33.526806,-29.0,-4.526806,0.1
18.0,0.0,-35.48705,-29.0,-6.4870505,0.5
18.0,1.0,-35.26365,-29.0,-6.2636495,0.5
18.0,2.0,-35.042458,-29.0,-6.0424566,0.5
18.0,3.0,-34.820644,-29.0,-5.820644,0.5
18.0,4.0,-34.594204,-29.0,-5.594206,0.5
18.0,5.0,-34.37139,-29.0,-5.371392,0.5
18.0,6.0,-34.15269,-29.0,-5.1526904,0.5
18.0,7.0,-33.93248,-29.0,-4.932481,0.5
19.0,0.0,-35.997025,-29.0,-6.997025,1.0
19.0,1.0,-35.776913,-29.0,-6.776914,1.0
19.0,2.0,-35.558323,-29.0,-6.558323,1.0
19.0,3.0,-35.328777,-29.0,-6.328779,1.0
19.0,4.0,-35.100147,-29.0,-6.100148,1.0
19.0,5.0,-34.87484,-29.0,-5.8748393,1.0
19.0,6.0,-34.653275,-29.0,-5.653274,1.0
19.0,7.0,-34.426003,-29.0,-5.4260015,1.0
20.0,0.0,-36.960716,-29.0,-7.960719,2.0
20.0,1.0,-36.737812,-29.0,-7.7378125,2.0
20.0,2.0,-36.513195,-29.0,-7.513195,2.0
20.0,3.0,-36.29155,-29.0,-7.2915497,2.0
20.0,4.0,-36.07404,-29.0,-7.0740404,2.0
20.0,5.0,-35.85921,-29.0,-6.859213,2.0
20.0,6.0,-35.64164,-29.0,-6.641641,2.0
20.0,7.0,-35.42634,-29.0,-6.4263372,2.0
21.0,0.0,-39.49253,-29.0,-10.492534,5.0
21.0,1.0,-39.284035,-29.0,-10.284037,5.0
21.0,2.0,-39.07384,-29.0,-10.073844,5.0
21.0,3.0,-38.861145,-29.0,-9.861147,5.0
21.0,4.0,-38.641117,-29.0,-9.641117,5.0
21.0,5.0,-38.420887,-29.0,-9.42089,5.0
21.0,6.0,-38.19277,-29.0,-9.192771,5.0
21.0,7.0,-37.958614,-29.0,-8.958617,5.0
22.0,0.0,-28.067545,-28.0,-0.06754398,-5.0
22.0,1.0,-27.730244,-28.0,0.26975572,-5.0
22.0,2.0,-27.390682,-28.0,0.6093174,-5.0
22.0,3.0,-27.052572,-28.0,0.94742775,-5.0
22.0,4.0,-26.704212,-28.0,1.2957871,-5.0
22.0,5.0,-26.360458,-28.0,1.639542,-5.0
22.0,6.0,-26.037205,-28.0,1.9627959,-5.0
22.0,7.0,-25.727602,-28.0,2.2723973,-5.0
23.0,0.0,-31.229166,-28.0,-3.229165,-2.0
23.0,1.0,-30.978098,-28.0,-2.9780984,-2.0
23.0,2.0,-30.738962,-28.0,-2.7389617,-2.0
23.0,3.0,-30.512255,-28.0,-2.5122552,-2.0
23.0,4.0,-30.295765,-28.0,-2.2957654,-2.0
23.0,5.0,-30.082401,-28.0,-2.0824015,-2.0
23.0,6.0,-29.845234,-28.0,-1.8452346,-2.0
23.0,7.0,-29.565365,-28.0,-1.565364,-2.0
24.0,0.0,-32.92322,-28.0,-4.9232216,-1.0
24.0,1.0,-32.68993,-28.0,-4.689929,-1.0
24.0,2.0,-32.45333,-28.0,-4.453331,-1.0
24.0,3.0,-32.223408,-28.0,-4.2234063,-1.0
24.0,4.0,-31.986967,-28.0,-3.9869666,-1.0
24.0,5.0,-31.757563,-28.0,-3.757563,-1.0
24.0,6.0,-31.537453,-28.0,-3.5374522,-1.0
24.0,7.0,-31.314156,-28.0,-3.3141553,-1.0
25.0,0.0,-33.68513,-28.0,-5.6851296,-0.5
25.0,1.0,-33.44719,-28.0,-5.447191,-0.5
25.0,2.0,-33.214878,-28.0,-5.214879,-0.5
25.0,3.0,-32.97949,-28.0,-4.9794884,-0.5
25.0,4.0,-32.74682,-28.0,-4.7468185,-0.5
25.0,5.0,-32.527958,-28.0,-4.5279593,-0.5
25.0,6.0,-32.315998,-28.0,-4.315996,-0.5
25.0,7.0,-32.104733,-28.0,-4.1047335,-0.5
26.0,0.0,-34.21069,-28.0,-6.2106905,-0.1
26.0,1.0,-33.99078,-28.0,-5.9907794,-0.1
26.0,2.0,-33.770782,-28.0,-5.7707815,-0.1
26.0,3.0,-33.546837,-28.0,-5.546838,-0.1
26.0,4.0,-33.328484,-28.0,-5.3284855,-0.1
26.0,5.0,-33.115513,-28.0,-5.115512,-0.1
26.0,6.0,-32.899998,-28.0,-4.8999968,-0.1
26.0,7.0,-32.685333,-28.0,-4.6853333,-0.1
27.0,0.0,-34.33136,-28.0,-6.3313603,0.0
27.0,1.0,-34.11134,-28.0,-6.1113386,0.0
27.0,2.0,-33.888874,-28.0,-5.888873,0.0
27.0,3.0,-33.66531,-28.0,-5.6653113,0.0
27.0,4.0,-33.447777,-28.0,-5.447778,0.0
27.0,5.0,-33.235714,-28.0,-5.235714,0.0
27.0,6.0,-33.022682,-28.0,-5.0226808,0.0
27.0,7.0,-32.81273,-28.0,-4.8127294,0.0
28.0,0.0,-34.44419,-28.0,-6.444189,0.1
28.0,1.0,-34.229164,-28.0,-6.229162,0.1
28.0,2.0,-34.00701,-28.0,-6.0070095,0.1
28.0,3.0,-33.784157,-28.0,-5.784157,0.1
28.0,4.0,-33.566105,-28.0,-5.5661054,0.1
28.0,5.0,-33.35345,-28.0,-5.353451,0.1
28.0,6.0,-33.138935,-28.0,-5.1389337,0.1
28.0,7.0,-32.928993,-28.0,-4.9289913,0.1
29.0,0.0,-34.866417,-28.0,-6.8664165,0.5
29.0,1.0,-34.65364,-28.0,-6.65364,0.5
29.0,2.0,-34.43357,-28.0,-6.4335704,0.5
29.0,3.0,-34.215706,-28.0,-6.2157063,0.5
29.0,4.0,-34.0012,-28.0,-6.001201,0.5
29.0,5.0,-33.789913,-28.0,-5.7899146,0.5
29.0,6.0,-33.57359,-28.0,-5.5735884,0.5
29.0,7.0,-33.361774,-28.0,-5.3617744,0.5
30.0,0.0,-35.376797,-28.0,-7.376796,1.0
30.0,1.0,-35.155815,-28.0,-7.1558146,1.0
30.0,2.0,-34.93719,-28.0,-6.937191,1.0
30.0,3.0,-34.721245,-28.0,-6.7212434,1.0
30.0,4.0,-34.50705,-28.0,-6.507051,1.0
30.0,5.0,-34.289417,-28.0,-6.2894163,1.0
30.0,6.0,-34.070255,-28.0,-6.070256,1.0
30.0,7.0,-33.855206,-28.0,-5.8552055,1.0
31.0,0.0,-36.35409,-28.0,-8.354092,2.0
31.0,1.0,-36.139816,-28.0,-8.139816,2.0
31.0,2.0,-35.928864,-28.0,-7.928863,2.0
31.0,3.0,-35.720123,-28.0,-7.720122,2.0
31.0,4.0,-35.511593,-28.0,-7.511592,2.0
31.0,5.0,-35.301064,-28.0,-7.3010626,2.0
31.0,6.0,-35.095497,-28.0,-7.095498,2.0
31.0,7.0,-34.894554,-28.0,-6.8945527,2.0
32.0,0.0,-38.91098,-28.0,-10.910982,5.0
32.0,1.0,-38.709927,-28.0,-10.709927,5.0
32.0,2.0,-38.50165,-28.0,-10.501653,5.0
32.0,3.0,-38.293907,-28.0,-10.293907,5.0
32.0,4.0,-38.077484,-28.0,-10.077485,5.0
32.0,5.0,-37.85579,-28.0,-9.855789,5.0
32.0,6.0,-37.632637,-28.0,-9.632635,5.0
32.0,7.0,-37.40359,-28.0,-9.403589,5.0
33.0,0.0,-27.075798,-27.000002,-0.07579625,-5.0
33.0,1.0,-26.73665,-27.000002,0.2633512,-5.0
33.0,2.0,-26.393583,-27.000002,0.60641766,-5.0
33.0,3.0,-26.054314,-27.000002,0.9456873,-5.0
33.0,4.0,-25.732014,-27.000002,1.2679875,-5.0
33.0,5.0,-25.41229,-27.000002,1.5877098,-5.0
33.0,6.0,-25.100548,-27.000002,1.899454,-5.0
33.0,7.0,-24.803238,-27.000002,2.1967635,-5.0
34.0,0.0,-30.479044,-27.000002,-3.4790425,-2.0
34.0,1.0,-30.264154,-27.000002,-3.264153,-2.0
34.0,2.0,-30.056297,-27.000002,-3.0562968,-2.0
34.0,3.0,-29.81962,-27.000002,-2.8196187,-2.0
34.0,4.0,-29.533276,-27.000002,-2.533275,-2.0
34.0,5.0,-29.238033,-27.000002,-2.2380323,-2.0
34.0,6.0,-28.927628,-27.000002,-1.9276261,-2.0
34.0,7.0,-28.61887,-27.000002,-1.6188681,-2.0
35.0,0.0,-32.18765,-27.000002,-5.187649,-1.0
35.0,1.0,-31.95548,-27.000002,-4.9554796,-1.0
35.0,2.0,-31.71389,-27.000002,-4.71389,-1.0
35.0,3.0,-31.47982,-27.000002,-4.4798193,-1.0
35.0,4.0,-31.25442,-27.000002,-4.2544184,-1.0
35.0,5.0,-31.014616,-27.000002,-4.014614,-1.0
35.0,6.0,-30.774529,-27.000002,-3.7745266,-1.0
35.0,7.0,-30.546873,-27.000002,-3.5468726,-1.0
36.0,0.0,-32.974102,-27.000002,-5.974102,-0.5
36.0,1.0,-32.738964,-27.000002,-5.7389617,-0.5
36.0,2.0,-32.50734,-27.000002,-5.507338,-0.5
36.0,3.0,-32.283585,-27.000002,-5.283585,-0.5
36.0,4.0,-32.064835,-27.000002,-5.064833,-0.5
36.0,5.0,-31.844076,-27.000002,-4.844075,-0.5
36.0,6.0,-31.629128,-27.000002,-4.629126,-0.5
36.0,7.0,-31.411928,-27.000002,-4.4119267,-0.5
37.0,0.0,-33.56208,-27.000002,-6.562078,-0.1
37.0,1.0,-33.327557,-27.000002,-6.3275547,-0.1
37.0,2.0,-33.098736,-27.000002,-6.0987353,-0.1
37.0,3.0,-32.878124,-27.000002,-5.8781238,-0.1
37.0,4.0,-32.662678,-27.000002,-5.662677,-0.1
37.0,5.0,-32.444782,-27.000002,-5.444783,-0.1
37.0,6.0,-32.235493,-27.000002,-5.235493,-0.1
37.0,7.0,-32.029373,-27.000002,-5.0293713,-0.1
38.0,0.0,-33.69089,-27.000002,-6.6908894,0.0
38.0,1.0,-33.470154,-27.000002,-6.470153,0.0
38.0,2.0,-33.24713,-27.000002,-6.24713,0.0
38.0,3.0,-33.02738,-27.000002,-6.0273795,0.0
38.0,4.0,-32.810196,-27.000002,-5.810195,0.0
38.0,5.0,-32.59156,-27.000002,-5.5915594,0.0
38.0,6.0,-32.38142,-27.000002,-5.3814173,0.0
38.0,7.0,-32.174828,-27.000002,-5.1748247,0.0
39.0,0.0,-33.807663,-27.000002,-6.807661,0.1
39.0,1.0,-33.589417,-27.000002,-6.5894156,0.1
39.0,2.0,-33.37458,-27.000002,-6.3745794,0.1
39.0,3.0,-33.164146,-27.000002,-6.1641455,0.1
39.0,4.0,-32.95221,-27.000002,-5.9522095,0.1
39.0,5.0,-32.73425,-27.000002,-5.734247,0.1
39.0,6.0,-32.525482,-27.000002,-5.5254817,0.1
39.0,7.0,-32.31748,-27.000002,-5.3174763,0.1
40.0,0.0,-34.243626,-27.000002,-7.243624,0.5
40.0,1.0,-34.033844,-27.000002,-7.033843,0.5
40.0,2.0,-33.82709,-27.000002,-6.8270893,0.5
40.0,3.0,-33.6212,-27.000002,-6.6211996,0.5
40.0,4.0,-33.41116,-27.000002,-6.411159,0.5
40.0,5.0,-33.202534,-27.000002,-6.2025337,0.5
40.0,6.0,-32.996544,-27.000002,-5.996543,0.5
40.0,7.0,-32.790478,-27.000002,-5.7904778,0.5
41.0,0.0,-34.75087,-27.000002,-7.750869,1.0
41.0,1.0,-34.541157,-27.000002,-7.541156,1.0
41.0,2.0,-34.333927,-27.000002,-7.3339252,1.0
41.0,3.0,-34.128265,-27.000002,-7.1282625,1.0
41.0,4.0,-33.91796,-27.000002,-6.917959,1.0
41.0,5.0,-33.710262,-27.000002,-6.7102613,1.0
41.0,6.0,-33.498924,-27.000002,-6.498924,1.0
41.0,7.0,-33.299683,-27.000002,-6.2996807,1.0
42.0,0.0,-35.765694,-27.000002,-8.765692,2.0
42.0,1.0,-35.563484,-27.000002,-8.563482,2.0
42.0,2.0,-35.36311,-27.000002,-8.36311,2.0
42.0,3.0,-35.157745,-27.000002,-8.157745,2.0
42.0,4.0,-34.95817,-27.000002,-7.958171,2.0
42.0,5.0,-34.75776,-27.000002,-7.757759,2.0
42.0,6.0,-34.55886,-27.000002,-7.5588584,2.0
42.0,7.0,-34.34716,-27.000002,-7.3471603,2.0
43.0,0.0,-38.33462,-27.000002,-11.334619,5.0
43.0,1.0,-38.13687,-27.000002,-11.136871,5.0
43.0,2.0,-37.92845,-27.000002,-10.928452,5.0
43.0,3.0,-37.718765,-27.000002,-10.718766,5.0
43.0,4.0,-37.508087,-27.000002,-10.508084,5.0
43.0,5.0,-37.29018,-27.000002,-10.290178,5.0
43.0,6.0,-37.06667,-27.000002,-10.066668,5.0
43.0,7.0,-36.839138,-27.000002,-9.839135,5.0
44.0,0.0,-26.048264,-26.0,-0.04826486,-5.0
44.0,1.0,-25.720116,-26.0,0.27988255,-5.0
44.0,2.0,-25.39883,-26.0,0.60116947,-5.0
44.0,3.0,-25.080856,-26.0,0.91914237,-5.0
44.0,4.0,-24.770187,-26.0,1.2298121,-5.0
44.0,5.0,-24.464024,-26.0,1.5359759,-5.0
44.0,6.0,-24.146557,-26.0,1.8534422,-5.0
44.0,7.0,-23.810196,-26.0,2.1898031,-5.0
45.0,0.0,-29.774496,-26.0,-3.774497,-2.0
45.0,1.0,-29.495457,-26.0,-3.4954576,-2.0
45.0,2.0,-29.195818,-26.0,-3.1958194,-2.0
45.0,3.0,-28.893589,-26.0,-2.893591,-2.0
45.0,4.0,-28.593058,-26.0,-2.5930583,-2.0
45.0,5.0,-28.288177,-26.0,-2.2881775,-2.0
45.0,6.0,-27.979145,-26.0,-1.9791454,-2.0
45.0,7.0,-27.66446,-26.0,-1.6644597,-2.0
46.0,0.0,-31.438646,-26.0,-5.438647,-1.0
46.0,1.0,-31.197336,-26.0,-5.197337,-1.0
46.0,2.0,-30.952135,-26.0,-4.9521356,-1.0
46.0,3.0,-30.710924,-26.0,-4.7109246,-1.0
46.0,4.0,-30.463203,-26.0,-4.463205,-1.0
46.0,5.0,-30.209368,-26.0,-4.2093697,-1.0
46.0,6.0,-29.964405,-26.0,-3.9644063,-1.0
46.0,7.0,-29.718977,-26.0,-3.7189782,-1.0
47.0,0.0,-32.252266,-26.0,-6.252268,-0.5
47.0,1.0,-32.02131,-26.0,-6.021309,-0.5
47.0,2.0,-31.7987,-26.0,-5.7987003,-0.5
47.0,3.0,-31.573608,-26.0,-5.5736094,-0.5
47.0,4.0,-31.341536,-26.0,-5.3415356,-0.5
47.0,5.0,-31.110928,-26.0,-5.1109285,-0.5
47.0,6.0,-30.8854,-26.0,-4.885402,-0.5
47.0,7.0,-30.65913,-26.0,-4.659131,-0.5
48.0,0.0,-32.855545,-26.0,-6.8555446,-0.1
48.0,1.0,-32.636402,-26.0,-6.636402,-0.1
48.0,2.0,-32.423256,-26.0,-6.423256,-0.1
48.0,3.0,-32.205,-26.0,-6.2050047,-0.1
48.0,4.0,-31.989845,-26.0,-5.9898467,-0.1
48.0,5.0,-31.76516,-26.0,-5.765161,-0.1
48.0,6.0,-31.546244,-26.0,-5.546245,-0.1
48.0,7.0,-31.337246,-26.0,-5.3372474,-0.1
49.0,0.0,-33.003254,-26.0,-7.003257,0.0
49.0,1.0,-32.78662,-26.0,-6.7866206,0.0
49.0,2.0,-32.572132,-26.0,-6.572133,0.0
49.0,3.0,-32.353146,-26.0,-6.3531456,0.0
49.0,4.0,-32.138103,-26.0,-6.1381044,0.0
49.0,5.0,-31.920368,-26.0,-5.920368,0.0
49.0,6.0,-31.702072,-26.0,-5.702072,0.0
49.0,7.0,-31.493347,-26.0,-5.493349,0.0
50.0,0.0,-33.14824,-26.0,-7.148242,0.1
50.0,1.0,-32.934204,-26.0,-6.9342046,0.1
50.0,2.0,-32.720837,-26.0,-6.720838,0.1
50.0,3.0,-32.50128,-26.0,-6.5012813,0.1
50.0,4.0,-32.285915,-26.0,-6.285915,0.1
50.0,5.0,-32.073193,-26.0,-6.0731916,0.1
50.0,6.0,-31.85765,-26.0,-5.8576527,0.1
50.0,7.0,-31.648207,-26.0,-5.6482077,0.1
51.0,0.0,-33.625202,-26.0,-7.625201,0.5
51.0,1.0,-33.426758,-26.0,-7.4267597,0.5
51.0,2.0,-33.22672,-26.0,-7.2267203,0.5
51.0,3.0,-33.02613,-26.0,-7.0261297,0.5
51.0,4.0,-32.821373,-26.0,-6.821373,0.5
51.0,5.0,-32.616737,-26.0,-6.6167383,0.5
51.0,6.0,-32.41752,-26.0,-6.4175186,0.5
51.0,7.0,-32.210365,-26.0,-6.210366,0.5
52.0,0.0,-34.143665,-26.0,-8.143666,1.0
52.0,1.0,-33.944862,-26.0,-7.9448643,1.0
52.0,2.0,-33.74047,-26.0,-7.7404737,1.0
52.0,3.0,-33.53595,-26.0,-7.535949,1.0
52.0,4.0,-33.331474,-26.0,-7.3314757,1.0
52.0,5.0,-33.13478,-26.0,-7.1347804,1.0
52.0,6.0,-32.94463,-26.0,-6.9446297,1.0
52.0,7.0,-32.74485,-26.0,-6.7448525,1.0
53.0,0.0,-35.196514,-26.0,-9.196517,2.0
53.0,1.0,-34.99839,-26.0,-8.998391,2.0
53.0,2.0,-34.801785,-26.0,-8.801785,2.0
53.0,3.0,-34.605675,-26.0,-8.605674,2.0
53.0,4.0,-34.41227,-26.0,-8.4122715,2.0
53.0,5.0,-34.20567,-26.0,-8.20567,2.0
53.0,6.0,-34.00096,-26.0,-8.000961,2.0
53.0,7.0,-33.799984,-26.0,-7.799986,2.0
54.0,0.0,-37.75082,-26.0,-11.75082,5.0
54.0,1.0,-37.552025,-26.0,-11.552024,5.0
54.0,2.0,-37.350834,-26.0,-11.350834,5.0
54.0,3.0,-37.144054,-26.0,-11.144054,5.0
54.0,4.0,-36.934296,-26.0,-10.934297,5.0
54.0,5.0,-36.719715,-26.0,-10.719717,5.0
54.0,6.0,-36.504597,-26.0,-10.504598,5.0
54.0,7.0,-36.28883,-26.0,-10.288832,5.0
55.0,0.0,-25.036594,-25.0,-0.03659427,-5.0
55.0,1.0,-24.724937,-25.0,0.27506202,-5.0
55.0,2.0,-24.414871,-25.0,0.58512837,-5.0
55.0,3.0,-24.10036,-25.0,0.89963824,-5.0
55.0,4.0,-23.786854,-25.0,1.2131467,-5.0
55.0,5.0,-23.462551,-25.0,1.5374496,-5.0
55.0,6.0,-23.129976,-25.0,1.8700242,-5.0
55.0,7.0,-22.794147,-25.0,2.2058532,-5.0
56.0,0.0,-28.823933,-25.0,-3.8239331,-2.0
56.0,1.0,-28.528917,-25.0,-3.5289168,-2.0
56.0,2.0,-28.236992,-25.0,-3.2369912,-2.0
56.0,3.0,-27.930206,-25.0,-2.930206,-2.0
56.0,4.0,-27.613935,-25.0,-2.613935,-2.0
56.0,5.0,-27.301077,-25.0,-2.301076,-2.0
56.0,6.0,-26.995968,-25.0,-1.9959688,-2.0
56.0,7.0,-26.698471,-25.0,-1.6984701,-2.0
57.0,0.0,-30.649307,-25.0,-5.6493073,-1.0
57.0,1.0,-30.40425,-25.0,-5.4042487,-1.0
