id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
15.0,5.0,-28.9785,-29.0,0.021499395,-0.1
15.0,6.0,-28.960987,-29.0,0.03901124,-0.1
15.0,7.0,-28.951601,-29.0,0.04839897,-0.1
16.0,0.0,-29.111221,-29.0,-0.11122227,0.0
16.0,1.0,-29.046232,-29.0,-0.046232343,0.0
16.0,2.0,-29.013836,-29.0,-0.013837218,0.0
16.0,3.0,-28.998535,-29.0,0.001463294,0.0
16.0,4.0,-28.98955,-29.0,0.010448694,0.0
16.0,5.0,-28.978416,-29.0,0.021582842,0.0
16.0,6.0,-28.960886,-29.0,0.039112568,0.0
16.0,7.0,-28.951622,-29.0,0.04837811,0.0
17.0,0.0,-29.111034,-29.0,-0.11103451,0.1
17.0,1.0,-29.0461,-29.0,-0.046101213,0.1
17.0,2.0,-29.013708,-29.0,-0.013709068,0.1
17.0,3.0,-28.9985,-29.0,0.0014990568,0.1
17.0,4.0,-28.989496,-29.0,0.010502338,0.1
17.0,5.0,-28.978333,-29.0,0.021666288,0.1
17.0,6.0,-28.960789,-29.0,0.039210916,0.1
17.0,7.0,-28.951641,-29.0,0.04835725,0.1
18.0,0.0,-29.110277,-29.0,-0.11027753,0.5
18.0,1.0,-29.04555,-29.0,-0.04554987,0.5
18.0,2.0,-29.013195,-29.0,-0.013196468,0.5
18.0,3.0,-28.998344,-29.0,0.0016540289,0.5
18.0,4.0,-28.98925,-29.0,0.010749698,0.5
18.0,5.0,-28.977999,-29.0,0.022000074,0.5
18.0,6.0,-28.960398,-29.0,0.039601326,0.5
18.0,7.0,-28.95175,-29.0,0.04824996,0.5
19.0,0.0,-29.109335,-29.0,-0.10933578,1.0
19.0,1.0,-29.04487,-29.0,-0.044870377,1.0
19.0,2.0,-29.012548,-29.0,-0.012549758,1.0
19.0,3.0,-28.998148,-29.0,0.0018507242,1.0
19.0,4.0,-28.98895,-29.0,0.011047721,1.0
19.0,5.0,-28.977589,-29.0,0.022411346,1.0
19.0,6.0,-28.959906,-29.0,0.040093064,1.0
19.0,7.0,-28.951878,-29.0,0.04812181,1.0
20.0,0.0,-29.107449,-29.0,-0.10744929,2.0
20.0,1.0,-29.043514,-29.0,-0.04351437,2.0
20.0,2.0,-29.011831,-29.0,-0.011831522,2.0
20.0,3.0,-28.997765,-29.0,0.0022351742,2.0
20.0,4.0,-28.988352,-29.0,0.011646748,2.0
20.0,5.0,-28.976774,-29.0,0.02322495,2.0
20.0,6.0,-28.958925,-29.0,0.04107356,2.0
20.0,7.0,-28.952131,-29.0,0.04786849,2.0
21.0,0.0,-29.101826,-29.0,-0.101825595,5.0
21.0,1.0,-29.039955,-29.0,-0.039955974,5.0
21.0,2.0,-29.010305,-29.0,-0.010305643,5.0
21.0,3.0,-28.996649,-29.0,0.003349781,5.0
21.0,4.0,-28.986597,-29.0,0.013402104,5.0
21.0,5.0,-28.97436,-29.0,0.025638938,5.0
21.0,6.0,-28.956028,-29.0,0.043970346,5.0
21.0,7.0,-28.952944,-29.0,0.047054887,5.0
22.0,0.0,-28.079683,-28.0,-0.07968247,-5.0
22.0,1.0,-28.025272,-28.0,-0.02527237,-5.0
22.0,2.0,-27.994452,-28.0,0.0055491924,-5.0
22.0,3.0,-27.98507,-28.0,0.0149309635,-5.0
22.0,4.0,-27.975182,-28.0,0.024819374,-5.0
22.0,5.0,-27.976725,-28.0,0.023275614,-5.0
22.0,6.0,-27.975857,-28.0,0.024142861,-5.0
22.0,7.0,-27.97043,-28.0,0.029569864,-5.0
23.0,0.0,-28.074574,-28.0,-0.07457435,-2.0
23.0,1.0,-28.019737,-28.0,-0.019738078,-2.0
23.0,2.0,-27.992035,-28.0,0.007966161,-2.0
23.0,3.0,-27.982086,-28.0,0.017914176,-2.0
23.0,4.0,-27.971619,-28.0,0.028380752,-2.0
23.0,5.0,-27.974897,-28.0,0.025102496,-2.0
23.0,6.0,-27.97292,-28.0,0.02708137,-2.0
23.0,7.0,-27.969915,-28.0,0.030085444,-2.0
24.0,0.0,-28.072891,-28.0,-0.07289052,-1.0
24.0,1.0,-28.017908,-28.0,-0.017908216,-1.0
24.0,2.0,-27.991238,-28.0,0.008761883,-1.0
24.0,3.0,-27.9811,-28.0,0.018900633,-1.0
24.0,4.0,-27.970478,-28.0,0.02952218,-1.0
24.0,5.0,-27.974302,-28.0,0.025698543,-1.0
24.0,6.0,-27.9715,-28.0,0.02849996,-1.0
24.0,7.0,-27.969751,-28.0,0.030249357,-1.0
25.0,0.0,-28.07204,-28.0,-0.072041154,-0.5
25.0,1.0,-28.016987,-28.0,-0.016987324,-0.5
25.0,2.0,-27.990845,-28.0,0.009155273,-0.5
25.0,3.0,-27.980618,-28.0,0.01938343,-0.5
25.0,4.0,-27.969923,-28.0,0.030076504,-0.5
25.0,5.0,-27.974003,-28.0,0.025996566,-0.5
25.0,6.0,-27.970795,-28.0,0.029206276,-0.5
25.0,7.0,-27.969667,-28.0,0.030332804,-0.5
26.0,0.0,-28.071371,-28.0,-0.0713706,-0.1
26.0,1.0,-28.016216,-28.0,-0.016215444,-0.1
26.0,2.0,-27.990526,-28.0,0.009474158,-0.1
26.0,3.0,-27.980227,-28.0,0.01977384,-0.1
26.0,4.0,-27.969488,-28.0,0.030511618,-0.1
26.0,5.0,-27.973774,-28.0,0.026226044,-0.1
26.0,6.0,-27.97023,-28.0,0.02976954,-0.1
26.0,7.0,-27.96961,-28.0,0.030389428,-0.1
27.0,0.0,-28.071198,-28.0,-0.07119775,0.0
27.0,1.0,-28.016018,-28.0,-0.016018748,0.0
27.0,2.0,-27.990448,-28.0,0.009551644,0.0
27.0,3.0,-27.980127,-28.0,0.019872189,0.0
27.0,4.0,-27.969378,-28.0,0.030621886,0.0
27.0,5.0,-27.97371,-28.0,0.026291609,0.0
27.0,6.0,-27.970087,-28.0,0.029912591,0.0
27.0,7.0,-27.96959,-28.0,0.03041029,0.0
28.0,0.0,-28.071028,-28.0,-0.071027875,0.1
28.0,1.0,-28.015825,-28.0,-0.015825033,0.1
28.0,2.0,-27.990374,-28.0,0.00962615,0.1
28.0,3.0,-27.98003,-28.0,0.019970536,0.1
28.0,4.0,-27.969269,-28.0,0.030732155,0.1
28.0,5.0,-27.973652,-28.0,0.026348233,0.1
28.0,6.0,-27.96995,-28.0,0.030049682,0.1
28.0,7.0,-27.969578,-28.0,0.03042221,0.1
29.0,0.0,-28.070358,-28.0,-0.07035732,0.5
29.0,1.0,-28.015053,-28.0,-0.015053153,0.5
29.0,2.0,-27.990059,-28.0,0.009942055,0.5
29.0,3.0,-27.97964,-28.0,0.020360947,0.5
29.0,4.0,-27.969002,-28.0,0.030997396,0.5
29.0,5.0,-27.97342,-28.0,0.026580691,0.5
29.0,6.0,-27.969387,-28.0,0.030612946,0.5
29.0,7.0,-27.969519,-28.0,0.030481815,0.5
30.0,0.0,-28.069517,-28.0,-0.0695169,1.0
30.0,1.0,-28.014093,-28.0,-0.014093518,1.0
30.0,2.0,-27.98967,-28.0,0.010329485,1.0
30.0,3.0,-27.979156,-28.0,0.020843744,1.0
30.0,4.0,-27.968824,-28.0,0.03117621,1.0
30.0,5.0,-27.973124,-28.0,0.026875734,1.0
30.0,6.0,-27.968681,-28.0,0.03131926,1.0
30.0,7.0,-27.969444,-28.0,0.030556321,1.0
31.0,0.0,-28.067844,-28.0,-0.06784499,2.0
31.0,1.0,-28.012177,-28.0,-0.012177229,2.0
31.0,2.0,-27.98889,-28.0,0.011110306,2.0
31.0,3.0,-27.978191,-28.0,0.02180934,2.0
31.0,4.0,-27.968466,-28.0,0.031533837,2.0
31.0,5.0,-27.972546,-28.0,0.0274539,2.0
31.0,6.0,-27.967285,-28.0,0.03271401,2.0
31.0,7.0,-27.969297,-28.0,0.030702353,2.0
32.0,0.0,-28.062767,-28.0,-0.06276667,5.0
32.0,1.0,-28.006672,-28.0,-0.00667274,5.0
32.0,2.0,-27.986584,-28.0,0.013417006,5.0
32.0,3.0,-27.97532,-28.0,0.024679303,5.0
32.0,4.0,-27.967438,-28.0,0.032562017,5.0
32.0,5.0,-27.970842,-28.0,0.029158592,5.0
32.0,6.0,-27.96312,-28.0,0.036880374,5.0
32.0,7.0,-27.968899,-28.0,0.031101704,5.0
33.0,0.0,-27.042698,-27.000002,-0.042697787,-5.0
33.0,1.0,-27.003653,-27.000002,-0.0036507845,-5.0
33.0,2.0,-26.980162,-27.000002,0.019839406,-5.0
33.0,3.0,-26.98554,-27.000002,0.014460087,-5.0
33.0,4.0,-26.989655,-27.000002,0.010347366,-5.0
33.0,5.0,-26.984613,-27.000002,0.015386939,-5.0
33.0,6.0,-26.972748,-27.000002,0.027254224,-5.0
33.0,7.0,-26.984709,-27.000002,0.015291572,-5.0
34.0,0.0,-27.038597,-27.000002,-0.038596988,-2.0
34.0,1.0,-26.999088,-27.000002,0.00091195107,-2.0
34.0,2.0,-26.978308,-27.000002,0.02169311,-2.0
34.0,3.0,-26.983091,-27.000002,0.016909838,-2.0
34.0,4.0,-26.984951,-27.000002,0.015050173,-2.0
34.0,5.0,-26.979288,-27.000002,0.020712614,-2.0
34.0,6.0,-26.968714,-27.000002,0.031286478,-2.0
34.0,7.0,-26.984083,-27.000002,0.01591742,-2.0
35.0,0.0,-27.037243,-27.000002,-0.037240982,-1.0
35.0,1.0,-26.997583,-27.000002,0.0024169683,-1.0
35.0,2.0,-26.977707,-27.000002,0.022295117,-1.0
35.0,3.0,-26.982285,-27.000002,0.01771748,-1.0
35.0,4.0,-26.983387,-27.000002,0.016614795,-1.0
35.0,5.0,-26.977528,-27.000002,0.022473931,-1.0
35.0,6.0,-26.967379,-27.000002,0.032621622,-1.0
35.0,7.0,-26.98389,-27.000002,0.016111135,-1.0
36.0,0.0,-27.036566,-27.000002,-0.03656447,-0.5
36.0,1.0,-26.99683,-27.000002,0.003170967,-0.5
36.0,2.0,-26.977402,-27.000002,0.022599101,-0.5
36.0,3.0,-26.981882,-27.000002,0.018119812,-0.5
36.0,4.0,-26.98261,-27.000002,0.017389655,-0.5
36.0,5.0,-26.976648,-27.000002,0.0233531,-0.5
36.0,6.0,-26.966719,-27.000002,0.033283234,-0.5
36.0,7.0,-26.983791,-27.000002,0.016209483,-0.5
37.0,0.0,-27.03603,-27.000002,-0.036028028,-0.1
37.0,1.0,-26.996235,-27.000002,0.0037670135,-0.1
37.0,2.0,-26.977163,-27.000002,0.02283752,-0.1
37.0,3.0,-26.981562,-27.000002,0.018438697,-0.1
37.0,4.0,-26.98199,-27.000002,0.018009543,-0.1
37.0,5.0,-26.97594,-27.000002,0.024059415,-0.1
37.0,6.0,-26.96619,-27.000002,0.033810735,-0.1
37.0,7.0,-26.98372,-27.000002,0.016281009,-0.1
38.0,0.0,-27.035892,-27.000002,-0.035890937,0.0
38.0,1.0,-26.996084,-27.000002,0.003916025,0.0
38.0,2.0,-26.977104,-27.000002,0.022897124,0.0
38.0,3.0,-26.981482,-27.000002,0.018519163,0.0
38.0,4.0,-26.98184,-27.000002,0.018161535,0.0
38.0,5.0,-26.975769,-27.000002,0.024232268,0.0
38.0,6.0,-26.966057,-27.000002,0.033944845,0.0
38.0,7.0,-26.9837,-27.000002,0.01630187,0.0
39.0,0.0,-27.035757,-27.000002,-0.035756826,0.1
39.0,1.0,-26.995934,-27.000002,0.004068017,0.1
39.0,2.0,-26.977047,-27.000002,0.022953749,0.1
39.0,3.0,-26.981401,-27.000002,0.01859963,0.1
39.0,4.0,-26.981682,-27.000002,0.018319488,0.1
39.0,5.0,-26.97559,-27.000002,0.024411082,0.1
39.0,6.0,-26.965921,-27.000002,0.034078956,0.1
39.0,7.0,-26.983685,-27.000002,0.016316772,0.1
40.0,0.0,-27.035221,-27.000002,-0.035220385,0.5
40.0,1.0,-26.995329,-27.000002,0.004673004,0.5
40.0,2.0,-26.976809,-27.000002,0.023192167,0.5
40.0,3.0,-26.981085,-27.000002,0.018915534,0.5
40.0,4.0,-26.981064,-27.000002,0.018936396,0.5
40.0,5.0,-26.974892,-27.000002,0.025108457,0.5
40.0,6.0,-26.965391,-27.000002,0.034609437,0.5
40.0,7.0,-26.983606,-27.000002,0.016394258,0.5
41.0,0.0,-27.034548,-27.000002,-0.034546852,1.0
41.0,1.0,-26.994587,-27.000002,0.005415082,1.0
41.0,2.0,-26.976507,-27.000002,0.02349317,1.0
41.0,3.0,-26.980686,-27.000002,0.019314885,1.0
41.0,4.0,-26.98029,-27.000002,0.019711256,1.0
41.0,5.0,-26.974014,-27.000002,0.025987625,1.0
41.0,6.0,-26.964737,-27.000002,0.035265088,1.0
41.0,7.0,-26.983366,-27.000002,0.016635656,1.0
42.0,0.0,-27.033213,-27.000002,-0.033211708,2.0
42.0,1.0,-26.993093,-27.000002,0.0069081783,2.0
42.0,2.0,-26.975922,-27.000002,0.024080276,2.0
42.0,3.0,-26.9799,-27.000002,0.020101666,2.0
42.0,4.0,-26.978752,-27.000002,0.021249056,2.0
42.0,5.0,-26.972271,-27.000002,0.027731061,2.0
42.0,6.0,-26.963419,-27.000002,0.03658235,2.0
42.0,7.0,-26.982351,-27.000002,0.017648935,2.0
43.0,0.0,-27.029234,-27.000002,-0.029233098,5.0
43.0,1.0,-26.988749,-27.000002,0.011253357,5.0
43.0,2.0,-26.974192,-27.000002,0.025808811,5.0
43.0,3.0,-26.97757,-27.000002,0.022432208,5.0
43.0,4.0,-26.974163,-27.000002,0.025838614,5.0
43.0,5.0,-26.967064,-27.000002,0.032937527,5.0
43.0,6.0,-26.959303,-27.000002,0.04069805,5.0
43.0,7.0,-26.979345,-27.000002,0.02065599,5.0
44.0,0.0,-26.033094,-26.0,-0.03309548,-5.0
44.0,1.0,-26.009253,-26.0,-0.009253621,-5.0
44.0,2.0,-25.986464,-26.0,0.013536215,-5.0
44.0,3.0,-25.994831,-26.0,0.0051677227,-5.0
44.0,4.0,-26.003855,-26.0,-0.0038564205,-5.0
44.0,5.0,-26.004797,-26.0,-0.004798174,-5.0
44.0,6.0,-25.98694,-26.0,0.013059378,-5.0
44.0,7.0,-25.987974,-26.0,0.012025237,-5.0
45.0,0.0,-26.029783,-26.0,-0.029784441,-2.0
45.0,1.0,-26.005718,-26.0,-0.0057190657,-2.0
45.0,2.0,-25.983486,-26.0,0.016513467,-2.0
45.0,3.0,-25.991264,-26.0,0.008735061,-2.0
45.0,4.0,-25.999672,-26.0,0.00032782555,-2.0
45.0,5.0,-25.997114,-26.0,0.0028848648,-2.0
45.0,6.0,-25.978657,-26.0,0.021341443,-2.0
45.0,7.0,-25.982729,-26.0,0.017270446,-2.0
46.0,0.0,-26.02869,-26.0,-0.028690696,-1.0
46.0,1.0,-26.004557,-26.0,-0.004556775,-1.0
46.0,2.0,-25.982502,-26.0,0.017496943,-1.0
46.0,3.0,-25.990078,-26.0,0.009921193,-1.0
46.0,4.0,-25.998285,-26.0,0.0017136335,-1.0
46.0,5.0,-25.994566,-26.0,0.0054329634,-1.0
46.0,6.0,-25.975906,-26.0,0.024092197,-1.0
46.0,7.0,-25.980997,-26.0,0.01900196,-1.0
47.0,0.0,-26.028145,-26.0,-0.028145313,-0.5
47.0,1.0,-26.003975,-26.0,-0.00397563,-0.5
47.0,2.0,-25.982014,-26.0,0.017985702,-0.5
47.0,3.0,-25.989494,-26.0,0.010505319,-0.5
47.0,4.0,-25.997597,-26.0,0.0024020672,-0.5
47.0,5.0,-25.993294,-26.0,0.0067055225,-0.5
47.0,6.0,-25.974539,-26.0,0.025460124,-0.5
47.0,7.0,-25.98013,-26.0,0.019869208,-0.5
48.0,0.0,-26.02771,-26.0,-0.0277102,-0.1
48.0,1.0,-26.00351,-26.0,-0.0035107136,-0.1
48.0,2.0,-25.98162,-26.0,0.018379092,-0.1
48.0,3.0,-25.989025,-26.0,0.010973215,-0.1
48.0,4.0,-25.997044,-26.0,0.0029563904,-0.1
48.0,5.0,-25.992281,-26.0,0.0077188015,-0.1
48.0,6.0,-25.973446,-26.0,0.02655387,-0.1
48.0,7.0,-25.979439,-26.0,0.020560622,-0.1
49.0,0.0,-26.027601,-26.0,-0.027602911,0.0
49.0,1.0,-26.003393,-26.0,-0.0033944845,0.0
49.0,2.0,-25.981527,-26.0,0.01847148,0.0
49.0,3.0,-25.988907,-26.0,0.011092424,0.0
49.0,4.0,-25.996906,-26.0,0.003093481,0.0
49.0,5.0,-25.992023,-26.0,0.0079751015,0.0
49.0,6.0,-25.973167,-26.0,0.02683103,0.0
49.0,7.0,-25.979263,-26.0,0.020736456,0.0
50.0,0.0,-26.027489,-26.0,-0.027489662,0.1
50.0,1.0,-26.00328,-26.0,-0.0032812357,0.1
50.0,2.0,-25.98143,-26.0,0.018569827,0.1
50.0,3.0,-25.988792,-26.0,0.011205673,0.1
50.0,4.0,-25.99677,-26.0,0.0032275915,0.1
50.0,5.0,-25.991774,-26.0,0.008225441,0.1
50.0,6.0,-25.972895,-26.0,0.027105212,0.1
50.0,7.0,-25.979094,-26.0,0.02090633,0.1
51.0,0.0,-26.02706,-26.0,-0.027060509,0.5
51.0,1.0,-26.002726,-26.0,-0.0027269125,0.5
51.0,2.0,-25.98104,-26.0,0.018960238,0.5
51.0,3.0,-25.988323,-26.0,0.01167655,0.5
51.0,4.0,-25.996187,-26.0,0.003811717,0.5
51.0,5.0,-25.99075,-26.0,0.009250641,0.5
51.0,6.0,-25.9718,-26.0,0.028198957,0.5
51.0,7.0,-25.978405,-26.0,0.021594763,0.5
52.0,0.0,-26.026518,-26.0,-0.026518106,1.0
52.0,1.0,-26.001871,-26.0,-0.0018715858,1.0
52.0,2.0,-25.980556,-26.0,0.019443035,1.0
52.0,3.0,-25.987743,-26.0,0.012254715,1.0
52.0,4.0,-25.995436,-26.0,0.0045627356,1.0
52.0,5.0,-25.989489,-26.0,0.010511279,1.0
52.0,6.0,-25.970432,-26.0,0.029566884,1.0
52.0,7.0,-25.977537,-26.0,0.02246201,1.0
53.0,0.0,-26.025444,-26.0,-0.025445223,2.0
53.0,1.0,-26.000156,-26.0,-0.00015795231,2.0
53.0,2.0,-25.979591,-26.0,0.02040863,2.0
53.0,3.0,-25.98658,-26.0,0.013419986,2.0
53.0,4.0,-25.993946,-26.0,0.0060528517,2.0
53.0,5.0,-25.986952,-26.0,0.013047457,2.0
53.0,6.0,-25.967703,-26.0,0.032296777,2.0
53.0,7.0,-25.97582,-26.0,0.024178624,2.0
54.0,0.0,-26.022255,-26.0,-0.022256374,5.0
54.0,1.0,-25.995068,-26.0,0.0049322844,5.0
54.0,2.0,-25.976736,-26.0,0.023263693,5.0
54.0,3.0,-25.983126,-26.0,0.016874075,5.0
54.0,4.0,-25.989515,-26.0,0.010484457,5.0
54.0,5.0,-25.979391,-26.0,0.020608306,5.0
54.0,6.0,-25.959536,-26.0,0.040462613,5.0
54.0,7.0,-25.970703,-26.0,0.029295683,5.0
55.0,0.0,-25.043648,-25.0,-0.04364848,-5.0
55.0,1.0,-25.02268,-25.0,-0.022679567,-5.0
55.0,2.0,-25.00533,-25.0,-0.0053286552,-5.0
55.0,3.0,-25.00462,-25.0,-0.00461936,-5.0
55.0,4.0,-25.00872,-25.0,-0.0087201595,-5.0
55.0,5.0,-25.009928,-25.0,-0.009927154,-5.0
55.0,6.0,-25.002232,-25.0,-0.002232194,-5.0
55.0,7.0,-25.017008,-25.0,-0.017008185,-5.0
56.0,0.0,-25.039219,-25.0,-0.039219856,-2.0
56.0,1.0,-25.01777,-25.0,-0.017771125,-2.0
56.0,2.0,-24.997707,-25.0,0.0022932887,-2.0
56.0,3.0,-24.998419,-25.0,0.0015810132,-2.0
56.0,4.0,-25.001923,-25.0,-0.0019222498,-2.0
56.0,5.0,-25.00249,-25.0,-0.002488494,-2.0
56.0,6.0,-24.99283,-25.0,0.0071689487,-2.0
56.0,7.0,-25.009588,-25.0,-0.009587407,-2.0
57.0,0.0,-25.037756,-25.0,-0.037756562,-1.0
57.0,1.0,-25.016144,-25.0,-0.016143918,-1.0
57.0,2.0,-24.995174,-25.0,0.004824996,-1.0
