id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
21_16,-29.290861,-29.0,-0.29086173,5.0
21_17,-29.348982,-29.0,-0.34898221,5.0
21_18,-29.546196,-29.0,-0.5461961,5.0
21_19,-29.588926,-29.0,-0.5889267,5.0
22_14,-28.247925,-28.0,-0.24792552,-5.0
22_15,-28.259209,-28.0,-0.25920868,-5.0
22_16,-28.232685,-28.0,-0.23268461,-5.0
22_17,-28.196407,-28.0,-0.19640625,-5.0
22_18,-28.389845,-28.0,-0.38984418,-5.0
22_19,-28.49012,-28.0,-0.49012005,-5.0
23_14,-28.32525,-28.0,-0.32525063,-2.0
23_15,-28.331816,-28.0,-0.33181608,-2.0
23_16,-28.310404,-28.0,-0.3104031,-2.0
23_17,-28.264103,-28.0,-0.26410222,-2.0
23_18,-28.487215,-28.0,-0.48721433,-2.0
23_19,-28.583363,-28.0,-0.5833626,-2.0
24_14,-28.351044,-28.0,-0.35104454,-1.0
24_15,-28.356033,-28.0,-0.35603344,-1.0
24_16,-28.336329,-28.0,-0.33632815,-1.0
24_17,-28.28961,-28.0,-0.28961003,-1.0
24_18,-28.518442,-28.0,-0.5184412,-1.0
24_19,-28.614456,-28.0,-0.61445534,-1.0
25_14,-28.36394,-28.0,-0.36394,-0.5
25_15,-28.368145,-28.0,-0.3681451,-0.5
25_16,-28.349293,-28.0,-0.34929216,-0.5
25_17,-28.305325,-28.0,-0.3053248,-0.5
25_18,-28.532986,-28.0,-0.53298473,-0.5
25_19,-28.630003,-28.0,-0.6300032,-0.5
26_14,-28.374268,-28.0,-0.3742665,-0.1
26_15,-28.377834,-28.0,-0.37783384,-0.1
26_16,-28.359661,-28.0,-0.3596604,-0.1
26_17,-28.317907,-28.0,-0.31790733,-0.1
26_18,-28.544613,-28.0,-0.5446136,-0.1
26_19,-28.642452,-28.0,-0.64245164,-0.1
27_14,-28.376844,-28.0,-0.3768444,0.0
27_15,-28.380255,-28.0,-0.3802538,0.0
27_16,-28.362257,-28.0,-0.36225617,0.0
27_17,-28.321054,-28.0,-0.32105446,0.0
27_18,-28.547525,-28.0,-0.5475253,0.0
27_19,-28.64556,-28.0,-0.64556,0.0
28_14,-28.379423,-28.0,-0.3794223,0.1
28_15,-28.382679,-28.0,-0.3826797,0.1
28_16,-28.36485,-28.0,-0.36484897,0.1
28_17,-28.3242,-28.0,-0.3241986,0.1
28_18,-28.550428,-28.0,-0.55042803,0.1
28_19,-28.648672,-28.0,-0.6486714,0.1
29_14,-28.389746,-28.0,-0.38974583,0.5
29_15,-28.392372,-28.0,-0.39237142,0.5
29_16,-28.375227,-28.0,-0.37522614,0.5
29_17,-28.33678,-28.0,-0.33678114,0.5
29_18,-28.562063,-28.0,-0.56206286,0.5
29_19,-28.661118,-28.0,-0.66111684,0.5
30_14,-28.40265,-28.0,-0.40265024,1.0
30_15,-28.404486,-28.0,-0.40448606,1.0
30_16,-28.388187,-28.0,-0.38818717,1.0
30_17,-28.352505,-28.0,-0.35250485,1.0
30_18,-28.576609,-28.0,-0.5766094,1.0
30_19,-28.676674,-28.0,-0.67667365,1.0
31_14,-28.428465,-28.0,-0.428465,2.0
31_15,-28.428724,-28.0,-0.4287243,2.0
31_16,-28.414137,-28.0,-0.41413605,2.0
31_17,-28.38397,-28.0,-0.38397014,2.0
31_18,-28.605703,-28.0,-0.6057024,2.0
31_19,-28.707796,-28.0,-0.7077962,2.0
32_14,-28.505957,-28.0,-0.505957,5.0
32_15,-28.501488,-28.0,-0.50148666,5.0
32_16,-28.49201,-28.0,-0.49200952,5.0
32_17,-28.478416,-28.0,-0.47841668,5.0
32_18,-28.693045,-28.0,-0.69304407,5.0
32_19,-28.801212,-28.0,-0.8012116,5.0
33_14,-27.306274,-27.000002,-0.3062725,-5.0
33_15,-27.33275,-27.000002,-0.3327489,-5.0
33_16,-27.34633,-27.000002,-0.3463298,-5.0
33_17,-27.219465,-27.000002,-0.2194643,-5.0
33_18,-27.384462,-27.000002,-0.38446188,-5.0
33_19,-27.56485,-27.000002,-0.5648494,-5.0
34_14,-27.389559,-27.000002,-0.38955808,-2.0
34_15,-27.41361,-27.000002,-0.41360855,-2.0
34_16,-27.43019,-27.000002,-0.43018758,-2.0
34_17,-27.296406,-27.000002,-0.29640496,-2.0
34_18,-27.482044,-27.000002,-0.48204362,-2.0
34_19,-27.658289,-27.000002,-0.6582886,-2.0
35_14,-27.417341,-27.000002,-0.4173398,-1.0
35_15,-27.44058,-27.000002,-0.44057965,-1.0
35_16,-27.458164,-27.000002,-0.45816302,-1.0
35_17,-27.322075,-27.000002,-0.3220737,-1.0
35_18,-27.51459,-27.000002,-0.51458776,-1.0
35_19,-27.689453,-27.000002,-0.6894529,-1.0
36_14,-27.431232,-27.000002,-0.43123066,-0.5
36_15,-27.454073,-27.000002,-0.45407116,-0.5
36_16,-27.472153,-27.000002,-0.47215223,-0.5
36_17,-27.334904,-27.000002,-0.3349036,-0.5
36_18,-27.530867,-27.000002,-0.5308658,-0.5
36_19,-27.705038,-27.000002,-0.7050365,-0.5
37_14,-27.442345,-27.000002,-0.44234395,-0.1
37_15,-27.46486,-27.000002,-0.4648596,-0.1
37_16,-27.483345,-27.000002,-0.483343,-0.1
37_17,-27.345175,-27.000002,-0.34517348,-0.1
37_18,-27.543888,-27.000002,-0.5438864,-0.1
37_19,-27.717506,-27.000002,-0.7175058,-0.1
38_14,-27.445126,-27.000002,-0.4451245,0.0
38_15,-27.467558,-27.000002,-0.46755672,0.0
38_16,-27.486143,-27.000002,-0.48614144,0.0
38_17,-27.34774,-27.000002,-0.34773946,0.0
38_18,-27.547148,-27.000002,-0.5471468,0.0
38_19,-27.720625,-27.000002,-0.72062314,0.0
39_14,-27.447906,-27.000002,-0.44790506,0.1
39_15,-27.470259,-27.000002,-0.4702568,0.1
39_16,-27.488937,-27.000002,-0.4889369,0.1
39_17,-27.35031,-27.000002,-0.35030842,0.1
39_18,-27.5504,-27.000002,-0.55039823,0.1
39_19,-27.723745,-27.000002,-0.72374344,0.1
40_14,-27.459026,-27.000002,-0.4590243,0.5
40_15,-27.481052,-27.000002,-0.4810512,0.5
40_16,-27.500132,-27.000002,-0.50013065,0.5
40_17,-27.360579,-27.000002,-0.3605783,0.5
40_18,-27.563429,-27.000002,-0.5634278,0.5
40_19,-27.736217,-27.000002,-0.7362157,0.5
41_14,-27.472929,-27.000002,-0.4729271,1.0
41_15,-27.494547,-27.000002,-0.4945457,1.0
41_16,-27.514124,-27.000002,-0.51412284,1.0
41_17,-27.373425,-27.000002,-0.3734231,1.0
41_18,-27.57971,-27.000002,-0.5797088,1.0
41_19,-27.751806,-27.000002,-0.7518053,1.0
42_14,-27.50074,-27.000002,-0.5007386,2.0
42_15,-27.521542,-27.000002,-0.52154064,2.0
42_16,-27.542126,-27.000002,-0.5421251,2.0
42_17,-27.399101,-27.000002,-0.39910078,2.0
42_18,-27.612284,-27.000002,-0.61228275,2.0
42_19,-27.782995,-27.000002,-0.78299344,2.0
43_14,-27.584225,-27.000002,-0.58422387,5.0
43_15,-27.602581,-27.000002,-0.6025791,5.0
43_16,-27.62616,-27.000002,-0.6261587,5.0
43_17,-27.48968,-27.000002,-0.48967898,5.0
43_18,-27.710056,-27.000002,-0.71005523,5.0
43_19,-27.87661,-27.000002,-0.8766085,5.0
44_14,-26.18972,-26.0,-0.18972158,-5.0
44_15,-26.227924,-26.0,-0.22792518,-5.0
44_16,-26.292112,-26.0,-0.29211342,-5.0
44_17,-26.235065,-26.0,-0.23506582,-5.0
44_18,-26.391687,-26.0,-0.39168894,-5.0
44_19,-26.589602,-26.0,-0.5896032,-5.0
45_14,-26.275,-26.0,-0.27500093,-2.0
45_15,-26.320007,-26.0,-0.3200084,-2.0
45_16,-26.372868,-26.0,-0.37286878,-2.0
45_17,-26.30869,-26.0,-0.30868948,-2.0
45_18,-26.491394,-26.0,-0.4913956,-2.0
45_19,-26.684559,-26.0,-0.68455935,-2.0
46_14,-26.30344,-26.0,-0.3034413,-1.0
46_15,-26.350805,-26.0,-0.35080612,-1.0
46_16,-26.399803,-26.0,-0.39980412,-1.0
46_17,-26.333246,-26.0,-0.3332466,-1.0
46_18,-26.524649,-26.0,-0.524649,-1.0
46_19,-26.716236,-26.0,-0.71623623,-1.0
47_14,-26.317669,-26.0,-0.3176689,-0.5
47_15,-26.366203,-26.0,-0.36620498,-0.5
47_16,-26.413267,-26.0,-0.4132688,-0.5
47_17,-26.34553,-26.0,-0.3455311,-0.5
47_18,-26.541271,-26.0,-0.54127276,-0.5
47_19,-26.732069,-26.0,-0.7320702,-0.5
48_14,-26.32905,-26.0,-0.32905042,-0.1
48_15,-26.378527,-26.0,-0.37852824,-0.1
48_16,-26.42405,-26.0,-0.42405128,-0.1
48_17,-26.355358,-26.0,-0.3553599,-0.1
48_18,-26.554579,-26.0,-0.5545795,-0.1
48_19,-26.744743,-26.0,-0.74474514,-0.1
49_14,-26.331892,-26.0,-0.33189356,0.0
49_15,-26.381609,-26.0,-0.3816098,0.0
49_16,-26.426744,-26.0,-0.4267454,0.0
49_17,-26.357815,-26.0,-0.35781562,0.0
49_18,-26.557907,-26.0,-0.5579084,0.0
49_19,-26.747911,-26.0,-0.7479131,0.0
50_14,-26.334742,-26.0,-0.33474267,0.1
50_15,-26.384687,-26.0,-0.38468838,0.1
50_16,-26.429445,-26.0,-0.4294455,0.1
50_17,-26.36027,-26.0,-0.36027133,0.1
50_18,-26.561237,-26.0,-0.56123734,0.1
50_19,-26.751083,-26.0,-0.7510841,0.1
51_14,-26.346127,-26.0,-0.34612715,0.5
51_15,-26.397015,-26.0,-0.39701462,0.5
51_16,-26.440222,-26.0,-0.44022202,0.5
51_17,-26.370102,-26.0,-0.37010312,0.5
51_18,-26.574543,-26.0,-0.5745441,0.5
51_19,-26.763756,-26.0,-0.76375604,0.5
52_14,-26.360363,-26.0,-0.36036372,1.0
52_15,-26.412422,-26.0,-0.41242242,1.0
52_16,-26.453701,-26.0,-0.45370162,1.0
52_17,-26.382393,-26.0,-0.3823936,1.0
52_18,-26.59091,-26.0,-0.5909115,1.0
52_19,-26.7796,-26.0,-0.77960193,1.0
53_14,-26.388836,-26.0,-0.38883686,2.0
53_15,-26.443247,-26.0,-0.44324696,2.0
53_16,-26.480665,-26.0,-0.48066676,2.0
53_17,-26.406973,-26.0,-0.40697455,2.0
53_18,-26.623556,-26.0,-0.623557,2.0
53_19,-26.811298,-26.0,-0.8112997,2.0
54_14,-26.474323,-26.0,-0.47432482,5.0
54_15,-26.53578,-26.0,-0.5357802,5.0
54_16,-26.561605,-26.0,-0.5616069,5.0
54_17,-26.480782,-26.0,-0.480783,5.0
54_18,-26.721546,-26.0,-0.721547,5.0
54_19,-26.906439,-26.0,-0.9064406,5.0
55_14,-25.166645,-25.0,-0.16664565,-5.0
55_15,-25.24349,-25.0,-0.24349093,-5.0
55_16,-25.2778,-25.0,-0.27779937,-5.0
55_17,-25.216154,-25.0,-0.21615326,-5.0
55_18,-25.31583,-25.0,-0.3158301,-5.0
55_19,-25.604725,-25.0,-0.6047249,-5.0
56_14,-25.24076,-25.0,-0.24076104,-2.0
56_15,-25.319332,-25.0,-0.31933188,-2.0
56_16,-25.347937,-25.0,-0.34793615,-2.0
56_17,-25.281036,-25.0,-0.2810359,-2.0
56_18,-25.415308,-25.0,-0.41530728,-2.0
56_19,-25.695873,-25.0,-0.6958723,-2.0
57_14,-25.265491,-25.0,-0.265491,-1.0
57_15,-25.344631,-25.0,-0.34463108,-1.0
57_16,-25.371328,-25.0,-0.371328,-1.0
57_17,-25.30268,-25.0,-0.30267835,-1.0
57_18,-25.450033,-25.0,-0.45003295,-1.0
57_19,-25.72627,-25.0,-0.7262707,-1.0
58_14,-25.277853,-25.0,-0.277853,-0.5
58_15,-25.357279,-25.0,-0.35727918,-0.5
58_16,-25.383032,-25.0,-0.38303137,-0.5
58_17,-25.313505,-25.0,-0.31350553,-0.5
58_18,-25.4674,-25.0,-0.46739876,-0.5
58_19,-25.741472,-25.0,-0.74147284,-0.5
59_14,-25.287745,-25.0,-0.2877444,-0.1
59_15,-25.367403,-25.0,-0.36740303,-0.1
59_16,-25.392395,-25.0,-0.39239526,-0.1
59_17,-25.322163,-25.0,-0.3221631,-0.1
59_18,-25.481293,-25.0,-0.4812926,-0.1
59_19,-25.753635,-25.0,-0.75363517,-0.1
60_14,-25.29022,-25.0,-0.29022098,0.0
60_15,-25.369934,-25.0,-0.36993325,0.0
60_16,-25.394735,-25.0,-0.39473474,0.0
60_17,-25.324333,-25.0,-0.3243327,0.0
60_18,-25.48477,-25.0,-0.48477054,0.0
60_19,-25.756683,-25.0,-0.75668395,0.0
61_14,-25.292694,-25.0,-0.29269457,0.1
61_15,-25.372467,-25.0,-0.37246644,0.1
61_16,-25.397074,-25.0,-0.39707422,0.1
61_17,-25.326496,-25.0,-0.32649636,0.1
61_18,-25.488245,-25.0,-0.4882455,0.1
61_19,-25.759724,-25.0,-0.7597238,0.1
62_14,-25.302586,-25.0,-0.30258596,0.5
62_15,-25.382591,-25.0,-0.3825903,0.5
62_16,-25.406439,-25.0,-0.4064381,0.5
62_17,-25.33516,-25.0,-0.3351599,0.5
62_18,-25.502142,-25.0,-0.5021423,0.5
62_19,-25.771893,-25.0,-0.7718921,0.5
63_14,-25.31496,-25.0,-0.31495988,1.0
63_15,-25.395254,-25.0,-0.3952533,1.0
63_16,-25.418148,-25.0,-0.41814744,1.0
63_17,-25.345993,-25.0,-0.34599304,1.0
63_18,-25.519518,-25.0,-0.51951706,1.0
63_19,-25.787098,-25.0,-0.7870972,1.0
64_14,-25.33971,-25.0,-0.3397107,2.0
64_15,-25.420574,-25.0,-0.42057335,2.0
64_16,-25.441566,-25.0,-0.4415661,2.0
64_17,-25.367657,-25.0,-0.36765635,2.0
64_18,-25.554276,-25.0,-0.5542755,2.0
64_19,-25.817526,-25.0,-0.8175254,2.0
65_14,-25.414011,-25.0,-0.41401088,5.0
65_15,-25.496595,-25.0,-0.4965961,5.0
65_16,-25.511873,-25.0,-0.51187277,5.0
65_17,-25.432703,-25.0,-0.4327029,5.0
65_18,-25.658604,-25.0,-0.6586045,5.0
65_19,-25.908533,-25.0,-0.90853274,5.0
66_14,-24.160273,-24.0,-0.16027242,-5.0
66_15,-24.272934,-24.0,-0.27293414,-5.0
66_16,-24.299639,-24.0,-0.29964,-5.0
66_17,-24.247507,-24.0,-0.2475068,-5.0
66_18,-24.356085,-24.0,-0.3560856,-5.0
66_19,-24.574099,-24.0,-0.5740985,-5.0
67_14,-24.241304,-24.0,-0.24130493,-2.0
67_15,-24.35023,-24.0,-0.35022944,-2.0
67_16,-24.371088,-24.0,-0.3710881,-2.0
67_17,-24.312586,-24.0,-0.31258613,-2.0
67_18,-24.44643,-24.0,-0.44643134,-2.0
67_19,-24.65252,-24.0,-0.65252036,-2.0
68_14,-24.268425,-24.0,-0.26842505,-1.0
68_15,-24.376015,-24.0,-0.3760144,-1.0
68_16,-24.394917,-24.0,-0.39491802,-1.0
68_17,-24.334297,-24.0,-0.33429712,-1.0
68_18,-24.476566,-24.0,-0.47656745,-1.0
68_19,-24.67868,-24.0,-0.67868084,-1.0
69_14,-24.281994,-24.0,-0.28199404,-0.5
69_15,-24.388903,-24.0,-0.38890392,-0.5
69_16,-24.406837,-24.0,-0.40683895,-0.5
69_17,-24.345154,-24.0,-0.3451541,-0.5
69_18,-24.491634,-24.0,-0.4916355,-0.5
69_19,-24.691761,-24.0,-0.6917611,-0.5
70_14,-24.292845,-24.0,-0.29284507,-0.1
70_15,-24.399223,-24.0,-0.39922446,-0.1
70_16,-24.416374,-24.0,-0.4163757,-0.1
70_17,-24.353842,-24.0,-0.35384148,-0.1
70_18,-24.503693,-24.0,-0.5036935,-0.1
70_19,-24.702227,-24.0,-0.70222765,-0.1
71_14,-24.295557,-24.0,-0.29555708,0.0
71_15,-24.401798,-24.0,-0.40179938,0.0
71_16,-24.418758,-24.0,-0.41875988,0.0
71_17,-24.356014,-24.0,-0.35601407,0.0
71_18,-24.506708,-24.0,-0.5067095,0.0
71_19,-24.704844,-24.0,-0.7048443,0.0
72_14,-24.298271,-24.0,-0.29827207,0.1
72_15,-24.404379,-24.0,-0.40438026,0.1
72_16,-24.421146,-24.0,-0.42114705,0.1
72_17,-24.358183,-24.0,-0.35818368,0.1
72_18,-24.509727,-24.0,-0.5097285,0.1
72_19,-24.70746,-24.0,-0.70746094,0.1
73_14,-24.309128,-24.0,-0.30912906,0.5
73_15,-24.4147,-24.0,-0.4147008,0.5
73_16,-24.43068,-24.0,-0.4306808,0.5
73_17,-24.366877,-24.0,-0.36687702,0.5
73_18,-24.521784,-24.0,-0.52178353,0.5
73_19,-24.717926,-24.0,-0.7179275,0.5
74_14,-24.322697,-24.0,-0.32269806,1.0
74_15,-24.427605,-24.0,-0.4276052,1.0
74_16,-24.44261,-24.0,-0.44261068,1.0
74_17,-24.377733,-24.0,-0.377734,1.0
74_18,-24.536863,-24.0,-0.5368635,1.0
74_19,-24.73102,-24.0,-0.7310197,1.0
75_14,-24.349844,-24.0,-0.349845,2.0
75_15,-24.453413,-24.0,-0.45341402,2.0
75_16,-24.466467,-24.0,-0.46646744,2.0
75_17,-24.399467,-24.0,-0.39946884,2.0
75_18,-24.567022,-24.0,-0.56702346,2.0
75_19,-24.7572,-24.0,-0.757201,2.0
76_14,-24.431347,-24.0,-0.43134838,5.0
76_15,-24.530888,-24.0,-0.53088814,5.0
76_16,-24.538084,-24.0,-0.5380854,5.0
76_17,-24.464706,-24.0,-0.46470612,5.0
76_18,-24.657558,-24.0,-0.65755993,5.0
76_19,-24.835794,-24.0,-0.8357957,5.0
77_14,-23.154255,-23.0,-0.15425533,-5.0
77_15,-23.266624,-23.0,-0.266625,-5.0
77_16,-23.317575,-23.0,-0.31757504,-5.0
77_17,-23.268682,-23.0,-0.26868135,-5.0
77_18,-23.39672,-23.0,-0.39672107,-5.0
77_19,-23.625788,-23.0,-0.6257877,-5.0
78_14,-23.23716,-23.0,-0.23715943,-2.0
78_15,-23.344152,-23.0,-0.34415275,-2.0
78_16,-23.389244,-23.0,-0.38924366,-2.0
78_17,-23.33313,-23.0,-0.33312887,-2.0
78_18,-23.486233,-23.0,-0.48623234,-2.0
78_19,-23.723053,-23.0,-0.7230535,-2.0
79_14,-23.26481,-23.0,-0.26481003,-1.0
79_15,-23.370016,-23.0,-0.3700152,-1.0
79_16,-23.413145,-23.0,-0.41314512,-1.0
79_17,-23.354622,-23.0,-0.3546223,-1.0
79_18,-23.516083,-23.0,-0.51608235,-1.0
79_19,-23.755497,-23.0,-0.7554963,-1.0
80_14,-23.27864,-23.0,-0.27864128,-0.5
80_15,-23.382944,-23.0,-0.38294345,-0.5
80_16,-23.425102,-23.0,-0.42510182,-0.5
80_17,-23.365376,-23.0,-0.36537498,-0.5
80_18,-23.531012,-23.0,-0.5310103,-0.5
80_19,-23.77172,-23.0,-0.7717207,-0.5
81_14,-23.289703,-23.0,-0.2897039,-0.1
81_15,-23.393297,-23.0,-0.39329678,-0.1
81_16,-23.43467,-23.0,-0.43466836,-0.1
81_17,-23.37398,-23.0,-0.3739789,-0.1
81_18,-23.542965,-23.0,-0.54296404,-0.1
81_19,-23.784702,-23.0,-0.7847026,-0.1
82_14,-23.292473,-23.0,-0.29247254,0.0
82_15,-23.395882,-23.0,-0.39588064,0.0
82_16,-23.43706,-23.0,-0.4370585,0.0
82_17,-23.376131,-23.0,-0.37613064,0.0
82_18,-23.545944,-23.0,-0.5459443,0.0
82_19,-23.787945,-23.0,-0.7879451,0.0
83_14,-23.295238,-23.0,-0.2952382,0.1
83_15,-23.398468,-23.0,-0.39846748,0.1
83_16,-23.439451,-23.0,-0.43945163,0.1
83_17,-23.37828,-23.0,-0.3782794,0.1
83_18,-23.548933,-23.0,-0.54893345,0.1
83_19,-23.791197,-23.0,-0.7911965,0.1
84_14,-23.306307,-23.0,-0.30630678,0.5
84_15,-23.408817,-23.0,-0.40881783,0.5
84_16,-23.449018,-23.0,-0.44901818,0.5
84_17,-23.386883,-23.0,-0.38688332,0.5
84_18,-23.560883,-23.0,-0.5608812,0.5
84_19,-23.804178,-23.0,-0.8041784,0.5
85_14,-23.320145,-23.0,-0.320144,1.0
85_15,-23.421759,-23.0,-0.421758,1.0
85_16,-23.460981,-23.0,-0.46098083,1.0
85_17,-23.39764,-23.0,-0.39763898,1.0
85_18,-23.575819,-23.0,-0.5758181,1.0
85_19,-23.820415,-23.0,-0.8204147,1.0
86_14,-23.347822,-23.0,-0.3478214,2.0
86_15,-23.447645,-23.0,-0.4476443,2.0
86_16,-23.48491,-23.0,-0.48490912,2.0
86_17,-23.419163,-23.0,-0.4191622,2.0
86_18,-23.605696,-23.0,-0.60569495,2.0
86_19,-23.852882,-23.0,-0.8528814,2.0
