id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,19.0,-15.653719,-30.000002,14.346282,0.5
8.0,15.0,-18.37765,-30.000002,11.622352,1.0
8.0,16.0,-17.492853,-30.000002,12.507148,1.0
8.0,17.0,-16.624388,-30.000002,13.375613,1.0
8.0,18.0,-15.839766,-30.000002,14.160235,1.0
8.0,19.0,-15.106962,-30.000002,14.893039,1.0
9.0,15.0,-16.73757,-30.000002,13.262431,2.0
9.0,16.0,-15.980442,-30.000002,14.019559,2.0
9.0,17.0,-15.223495,-30.000002,14.776507,2.0
9.0,18.0,-14.617276,-30.000002,15.382725,2.0
9.0,19.0,-13.93963,-30.000002,16.060371,2.0
10.0,15.0,-12.252707,-30.000002,17.747295,5.0
10.0,16.0,-11.727049,-30.000002,18.272953,5.0
10.0,17.0,-11.184357,-30.000002,18.815643,5.0
10.0,18.0,-10.704938,-30.000002,19.295063,5.0
10.0,19.0,-10.255514,-30.000002,19.744488,5.0
11.0,15.0,-23.250046,-29.0,5.749953,-5.0
11.0,16.0,-22.749016,-29.0,6.250983,-5.0
11.0,17.0,-22.143969,-29.0,6.8560305,-5.0
11.0,18.0,-21.521328,-29.0,7.4786706,-5.0
11.0,19.0,-20.838646,-29.0,8.161354,-5.0
12.0,15.0,-21.380991,-29.0,7.6190085,-2.0
12.0,16.0,-20.788755,-29.0,8.211245,-2.0
12.0,17.0,-20.119743,-29.0,8.880256,-2.0
12.0,18.0,-19.379074,-29.0,9.620924,-2.0
12.0,19.0,-18.48483,-29.0,10.515168,-2.0
13.0,15.0,-20.365051,-29.0,8.634949,-1.0
13.0,16.0,-19.732315,-29.0,9.267685,-1.0
13.0,17.0,-18.954468,-29.0,10.045531,-1.0
13.0,18.0,-18.047459,-29.0,10.952539,-1.0
13.0,19.0,-17.132929,-29.0,11.86707,-1.0
14.0,15.0,-19.784039,-29.0,9.215961,-0.5
14.0,16.0,-19.063831,-29.0,9.936168,-0.5
14.0,17.0,-18.203684,-29.0,10.796314,-0.5
14.0,18.0,-17.304483,-29.0,11.695517,-0.5
14.0,19.0,-16.414944,-29.0,12.585056,-0.5
15.0,15.0,-19.18821,-29.0,9.81179,-0.1
15.0,16.0,-18.46218,-29.0,10.53782,-0.1
15.0,17.0,-17.591837,-29.0,11.408162,-0.1
15.0,18.0,-16.693375,-29.0,12.306624,-0.1
15.0,19.0,-15.84297,-29.0,13.157029,-0.1
16.0,15.0,-19.044014,-29.0,9.955984,0.0
16.0,16.0,-18.307983,-29.0,10.692016,0.0
16.0,17.0,-17.439579,-29.0,11.560421,0.0
16.0,18.0,-16.546429,-29.0,12.453571,0.0
16.0,19.0,-15.708375,-29.0,13.291624,0.0
17.0,15.0,-18.897482,-29.0,10.102518,0.1
17.0,16.0,-18.14757,-29.0,10.852429,0.1
17.0,17.0,-17.279186,-29.0,11.720814,0.1
17.0,18.0,-16.400215,-29.0,12.599784,0.1
17.0,19.0,-15.570007,-29.0,13.429992,0.1
18.0,15.0,-18.333662,-29.0,10.666338,0.5
18.0,16.0,-17.518038,-29.0,11.481961,0.5
18.0,17.0,-16.64916,-29.0,12.350838,0.5
18.0,18.0,-15.843013,-29.0,13.156986,0.5
18.0,19.0,-15.150854,-29.0,13.849145,0.5
19.0,15.0,-17.528463,-29.0,11.471536,1.0
19.0,16.0,-16.716698,-29.0,12.283301,1.0
19.0,17.0,-15.907806,-29.0,13.092193,1.0
19.0,18.0,-15.174384,-29.0,13.825615,1.0
19.0,19.0,-14.660293,-29.0,14.339706,1.0
20.0,15.0,-15.955463,-29.0,13.044537,2.0
20.0,16.0,-15.257343,-29.0,13.742656,2.0
20.0,17.0,-14.627044,-29.0,14.372955,2.0
20.0,18.0,-14.102307,-29.0,14.897692,2.0
20.0,19.0,-13.338298,-29.0,15.661701,2.0
21.0,15.0,-11.668486,-29.0,17.331514,5.0
21.0,16.0,-11.153502,-29.0,17.846497,5.0
21.0,17.0,-10.712722,-29.0,18.287277,5.0
21.0,18.0,-10.264592,-29.0,18.735407,5.0
21.0,19.0,-9.873713,-29.0,19.126287,5.0
22.0,15.0,-22.678896,-28.0,5.321103,-5.0
22.0,16.0,-22.164568,-28.0,5.835432,-5.0
22.0,17.0,-21.56664,-28.0,6.4333587,-5.0
22.0,18.0,-20.955301,-28.0,7.044698,-5.0
22.0,19.0,-20.298714,-28.0,7.701287,-5.0
23.0,15.0,-20.71323,-28.0,7.286769,-2.0
23.0,16.0,-20.107004,-28.0,7.892996,-2.0
23.0,17.0,-19.469217,-28.0,8.530782,-2.0
23.0,18.0,-18.672783,-28.0,9.327218,-2.0
23.0,19.0,-17.74771,-28.0,10.252291,-2.0
24.0,15.0,-19.629032,-28.0,8.370969,-1.0
24.0,16.0,-18.962782,-28.0,9.037217,-1.0
24.0,17.0,-18.169584,-28.0,9.830417,-1.0
24.0,18.0,-17.325336,-28.0,10.6746645,-1.0
24.0,19.0,-16.464746,-28.0,11.5352545,-1.0
25.0,15.0,-18.98039,-28.0,9.0196085,-0.5
25.0,16.0,-18.260416,-28.0,9.739584,-0.5
25.0,17.0,-17.449669,-28.0,10.550332,-0.5
25.0,18.0,-16.602552,-28.0,11.397449,-0.5
25.0,19.0,-15.735069,-28.0,12.264931,-0.5
26.0,15.0,-18.40027,-28.0,9.5997305,-0.1
26.0,16.0,-17.661295,-28.0,10.338706,-0.1
26.0,17.0,-16.847069,-28.0,11.152932,-0.1
26.0,18.0,-15.981014,-28.0,12.018986,-0.1
26.0,19.0,-15.31123,-28.0,12.688771,-0.1
27.0,15.0,-18.26029,-28.0,9.739711,0.0
27.0,16.0,-17.506323,-28.0,10.493678,0.0
27.0,17.0,-16.695288,-28.0,11.304712,0.0
27.0,18.0,-15.843016,-28.0,12.156984,0.0
27.0,19.0,-15.209964,-28.0,12.790036,0.0
28.0,15.0,-18.111977,-28.0,9.888023,0.1
28.0,16.0,-17.35135,-28.0,10.648648,0.1
28.0,17.0,-16.538109,-28.0,11.461891,0.1
28.0,18.0,-15.708592,-28.0,12.291408,0.1
28.0,19.0,-15.10846,-28.0,12.89154,0.1
29.0,15.0,-17.506626,-28.0,10.493374,0.5
29.0,16.0,-16.731894,-28.0,11.268106,0.5
29.0,17.0,-15.917341,-28.0,12.082659,0.5
29.0,18.0,-15.2099085,-28.0,12.7900915,0.5
29.0,19.0,-14.717465,-28.0,13.282535,0.5
30.0,15.0,-16.720743,-28.0,11.279257,1.0
30.0,16.0,-15.9477415,-28.0,12.0522585,1.0
30.0,17.0,-15.218398,-28.0,12.781602,1.0
30.0,18.0,-14.715094,-28.0,13.284906,1.0
30.0,19.0,-14.147842,-28.0,13.852159,1.0
31.0,15.0,-15.175882,-28.0,12.824118,2.0
31.0,16.0,-14.567009,-28.0,13.432991,2.0
31.0,17.0,-14.1090975,-28.0,13.8909025,2.0
31.0,18.0,-13.534978,-28.0,14.465022,2.0
31.0,19.0,-12.767421,-28.0,15.232579,2.0
32.0,15.0,-11.079773,-28.0,16.920227,5.0
32.0,16.0,-10.665837,-28.0,17.334164,5.0
32.0,17.0,-10.246614,-28.0,17.753387,5.0
32.0,18.0,-9.843369,-28.0,18.156631,5.0
32.0,19.0,-9.457978,-28.0,18.54202,5.0
33.0,15.0,-22.082815,-27.000002,4.9171867,-5.0
33.0,16.0,-21.549992,-27.000002,5.4500103,-5.0
33.0,17.0,-20.991987,-27.000002,6.008014,-5.0
33.0,18.0,-20.381039,-27.000002,6.6189632,-5.0
33.0,19.0,-19.754854,-27.000002,7.245147,-5.0
34.0,15.0,-20.009466,-27.000002,6.990534,-2.0
34.0,16.0,-19.407932,-27.000002,7.5920687,-2.0
34.0,17.0,-18.778944,-27.000002,8.221057,-2.0
34.0,18.0,-17.919035,-27.000002,9.080966,-2.0
34.0,19.0,-17.054728,-27.000002,9.945273,-2.0
35.0,15.0,-18.841581,-27.000002,8.15842,-1.0
35.0,16.0,-18.154966,-27.000002,8.845035,-1.0
35.0,17.0,-17.425493,-27.000002,9.574509,-1.0
35.0,18.0,-16.622442,-27.000002,10.377559,-1.0
35.0,19.0,-15.772243,-27.000002,11.227758,-1.0
36.0,15.0,-18.183455,-27.000002,8.816546,-0.5
36.0,16.0,-17.470772,-27.000002,9.529228,-0.5
36.0,17.0,-16.70595,-27.000002,10.294051,-0.5
36.0,18.0,-15.874874,-27.000002,11.125127,-0.5
36.0,19.0,-15.250145,-27.000002,11.749856,-0.5
37.0,15.0,-17.582651,-27.000002,9.417349,-0.1
37.0,16.0,-16.87312,-27.000002,10.126882,-0.1
37.0,17.0,-16.108028,-27.000002,10.891973,-0.1
37.0,18.0,-15.312354,-27.000002,11.687647,-0.1
37.0,19.0,-14.86716,-27.000002,12.132841,-0.1
38.0,15.0,-17.4395,-27.000002,9.5605,0.0
38.0,16.0,-16.720613,-27.000002,10.279387,0.0
38.0,17.0,-15.941795,-27.000002,11.058206,0.0
38.0,18.0,-15.223678,-27.000002,11.776323,0.0
38.0,19.0,-14.767801,-27.000002,12.2322,0.0
39.0,15.0,-17.29721,-27.000002,9.702791,0.1
39.0,16.0,-16.569437,-27.000002,10.430564,0.1
39.0,17.0,-15.786895,-27.000002,11.213106,0.1
39.0,18.0,-15.137991,-27.000002,11.86201,0.1
39.0,19.0,-14.667588,-27.000002,12.332413,0.1
40.0,15.0,-16.693554,-27.000002,10.306448,0.5
40.0,16.0,-15.949267,-27.000002,11.050734,0.5
40.0,17.0,-15.209734,-27.000002,11.790267,0.5
40.0,18.0,-14.754158,-27.000002,12.245843,0.5
40.0,19.0,-14.225019,-27.000002,12.7749815,0.5
41.0,15.0,-15.918216,-27.000002,11.081785,1.0
41.0,16.0,-15.191552,-27.000002,11.808449,1.0
41.0,17.0,-14.681528,-27.000002,12.318473,1.0
41.0,18.0,-14.233915,-27.000002,12.766086,1.0
41.0,19.0,-13.608742,-27.000002,13.391259,1.0
42.0,15.0,-14.441808,-27.000002,12.558193,2.0
42.0,16.0,-14.042547,-27.000002,12.957454,2.0
42.0,17.0,-13.576115,-27.000002,13.423887,2.0
42.0,18.0,-12.920225,-27.000002,14.079777,2.0
42.0,19.0,-12.209101,-27.000002,14.790901,2.0
43.0,15.0,-10.575065,-27.000002,16.424936,5.0
43.0,16.0,-10.179706,-27.000002,16.820295,5.0
43.0,17.0,-9.782499,-27.000002,17.217503,5.0
43.0,18.0,-9.431498,-27.000002,17.568502,5.0
43.0,19.0,-9.057606,-27.000002,17.942396,5.0
44.0,15.0,-21.471708,-26.0,4.5282917,-5.0
44.0,16.0,-20.937597,-26.0,5.0624013,-5.0
44.0,17.0,-20.402294,-26.0,5.597705,-5.0
44.0,18.0,-19.805008,-26.0,6.194991,-5.0
44.0,19.0,-19.20371,-26.0,6.7962885,-5.0
45.0,15.0,-19.272066,-26.0,6.7279325,-2.0
45.0,16.0,-18.720766,-26.0,7.2792335,-2.0
45.0,17.0,-17.977224,-26.0,8.022775,-2.0
45.0,18.0,-17.209194,-26.0,8.790805,-2.0
45.0,19.0,-16.37458,-26.0,9.625419,-2.0
46.0,15.0,-18.02966,-26.0,7.970339,-1.0
46.0,16.0,-17.357117,-26.0,8.642882,-1.0
46.0,17.0,-16.68079,-26.0,9.31921,-1.0
46.0,18.0,-15.898226,-26.0,10.101773,-1.0
46.0,19.0,-15.284644,-26.0,10.715355,-1.0
47.0,15.0,-17.36539,-26.0,8.634609,-0.5
47.0,16.0,-16.7126,-26.0,9.287397,-0.5
47.0,17.0,-15.966945,-26.0,10.033054,-0.5
47.0,18.0,-15.240031,-26.0,10.759968,-0.5
47.0,19.0,-14.818038,-26.0,11.181961,-0.5
48.0,15.0,-16.800795,-26.0,9.199205,-0.1
48.0,16.0,-16.105568,-26.0,9.89443,-0.1
48.0,17.0,-15.368568,-26.0,10.63143,-0.1
48.0,18.0,-14.872485,-26.0,11.127514,-0.1
48.0,19.0,-14.402898,-26.0,11.597101,-0.1
49.0,15.0,-16.658499,-26.0,9.3415,0.0
49.0,16.0,-15.949941,-26.0,10.050058,0.0
49.0,17.0,-15.221098,-26.0,10.778901,0.0
49.0,18.0,-14.773514,-26.0,11.226485,0.0
49.0,19.0,-14.291697,-26.0,11.7083025,0.0
50.0,15.0,-16.507952,-26.0,9.492047,0.1
50.0,16.0,-15.79043,-26.0,10.209569,0.1
50.0,17.0,-15.082653,-26.0,10.917346,0.1
50.0,18.0,-14.674884,-26.0,11.325115,0.1
50.0,19.0,-14.175373,-26.0,11.824626,0.1
51.0,15.0,-15.89984,-26.0,10.100159,0.5
51.0,16.0,-15.184964,-26.0,10.815035,0.5
51.0,17.0,-14.683779,-26.0,11.31622,0.5
51.0,18.0,-14.280607,-26.0,11.719392,0.5
51.0,19.0,-13.695508,-26.0,12.304491,0.5
52.0,15.0,-15.09589,-26.0,10.90411,1.0
52.0,16.0,-14.564785,-26.0,11.435214,1.0
52.0,17.0,-14.200955,-26.0,11.799044,1.0
52.0,18.0,-13.729509,-26.0,12.27049,1.0
52.0,19.0,-13.049263,-26.0,12.950736,1.0
53.0,15.0,-13.920222,-26.0,12.079777,2.0
53.0,16.0,-13.515231,-26.0,12.484768,2.0
53.0,17.0,-12.975532,-26.0,13.024467,2.0
53.0,18.0,-12.319006,-26.0,13.680993,2.0
53.0,19.0,-11.665918,-26.0,14.334081,2.0
54.0,15.0,-10.055455,-26.0,15.944544,5.0
54.0,16.0,-9.696679,-26.0,16.30332,5.0
54.0,17.0,-9.352048,-26.0,16.647951,5.0
54.0,18.0,-8.993991,-26.0,17.006008,5.0
54.0,19.0,-7.956145,-26.0,18.043856,5.0
55.0,15.0,-20.841534,-25.0,4.1584673,-5.0
55.0,16.0,-20.347548,-25.0,4.6524525,-5.0
55.0,17.0,-19.813654,-25.0,5.186346,-5.0
55.0,18.0,-19.252998,-25.0,5.7470007,-5.0
55.0,19.0,-18.649376,-25.0,6.3506246,-5.0
56.0,15.0,-18.565025,-25.0,6.4349756,-2.0
56.0,16.0,-17.936588,-25.0,7.063411,-2.0
56.0,17.0,-17.211319,-25.0,7.788682,-2.0
56.0,18.0,-16.517454,-25.0,8.482546,-2.0
56.0,19.0,-15.695774,-25.0,9.304226,-2.0
57.0,15.0,-17.224949,-25.0,7.775052,-1.0
57.0,16.0,-16.614443,-25.0,8.385557,-1.0
57.0,17.0,-15.94908,-25.0,9.05092,-1.0
57.0,18.0,-15.251207,-25.0,9.748793,-1.0
57.0,19.0,-14.853425,-25.0,10.146575,-1.0
58.0,15.0,-16.586035,-25.0,8.413964,-0.5
58.0,16.0,-15.950063,-25.0,9.049937,-0.5
58.0,17.0,-15.210011,-25.0,9.789989,-0.5
58.0,18.0,-14.797564,-25.0,10.202436,-0.5
58.0,19.0,-14.354831,-25.0,10.645169,-0.5
59.0,15.0,-16.012344,-25.0,8.987655,-0.1
59.0,16.0,-15.3061075,-25.0,9.6938925,-0.1
59.0,17.0,-14.794195,-25.0,10.205805,-0.1
59.0,18.0,-14.410337,-25.0,10.589663,-0.1
59.0,19.0,-13.894035,-25.0,11.105965,-0.1
60.0,15.0,-15.852266,-25.0,9.147734,0.0
60.0,16.0,-15.161499,-25.0,9.838501,0.0
60.0,17.0,-14.691644,-25.0,10.308356,0.0
60.0,18.0,-14.316997,-25.0,10.683003,0.0
60.0,19.0,-13.777748,-25.0,11.222252,0.0
61.0,15.0,-15.68573,-25.0,9.31427,0.1
61.0,16.0,-15.016064,-25.0,9.983936,0.1
61.0,17.0,-14.599307,-25.0,10.400693,0.1
61.0,18.0,-14.222604,-25.0,10.777396,0.1
61.0,19.0,-13.6641445,-25.0,11.3358555,0.1
62.0,15.0,-15.058615,-25.0,9.941385,0.5
62.0,16.0,-14.568178,-25.0,10.431822,0.5
62.0,17.0,-14.214974,-25.0,10.785026,0.5
62.0,18.0,-13.790438,-25.0,11.209562,0.5
62.0,19.0,-13.19099,-25.0,11.80901,0.5
63.0,15.0,-14.418991,-25.0,10.581009,1.0
63.0,16.0,-14.079313,-25.0,10.920687,1.0
63.0,17.0,-13.703926,-25.0,11.296074,1.0
63.0,18.0,-13.170295,-25.0,11.829705,1.0
63.0,19.0,-12.483328,-25.0,12.516671,1.0
64.0,15.0,-13.382539,-25.0,11.617461,2.0
64.0,16.0,-12.930033,-25.0,12.069967,2.0
64.0,17.0,-12.364454,-25.0,12.635547,2.0
64.0,18.0,-11.743854,-25.0,13.256147,2.0
64.0,19.0,-11.112011,-25.0,13.887989,2.0
65.0,15.0,-9.564017,-25.0,15.435982,5.0
65.0,16.0,-9.248742,-25.0,15.751258,5.0
65.0,17.0,-8.713484,-25.0,16.286516,5.0
65.0,18.0,-7.7626987,-25.0,17.2373,5.0
65.0,19.0,-6.9112926,-25.0,18.088707,5.0
66.0,15.0,-20.216867,-24.0,3.783132,-5.0
66.0,16.0,-19.74829,-24.0,4.251711,-5.0
66.0,17.0,-19.220205,-24.0,4.7797947,-5.0
66.0,18.0,-18.68316,-24.0,5.3168387,-5.0
66.0,19.0,-18.091553,-24.0,5.908446,-5.0
67.0,15.0,-17.76432,-24.0,6.2356787,-2.0
67.0,16.0,-17.13296,-24.0,6.8670406,-2.0
67.0,17.0,-16.495255,-24.0,7.504745,-2.0
67.0,18.0,-15.813081,-24.0,8.186918,-2.0
67.0,19.0,-15.205702,-24.0,8.794297,-2.0
68.0,15.0,-16.442005,-24.0,7.557994,-1.0
68.0,16.0,-15.8835125,-24.0,8.116487,-1.0
68.0,17.0,-15.168611,-24.0,8.831389,-1.0
68.0,18.0,-14.786534,-24.0,9.213466,-1.0
68.0,19.0,-14.397946,-24.0,9.602054,-1.0
69.0,15.0,-15.810526,-24.0,8.189474,-0.5
69.0,16.0,-15.127812,-24.0,8.872187,-0.5
69.0,17.0,-14.702506,-24.0,9.297493,-0.5
69.0,18.0,-14.337392,-24.0,9.662607,-0.5
69.0,19.0,-13.856599,-24.0,10.143401,-0.5
70.0,15.0,-15.159756,-24.0,8.840243,-0.1
70.0,16.0,-14.676436,-24.0,9.323563,-0.1
70.0,17.0,-14.320852,-24.0,9.679148,-0.1
70.0,18.0,-13.9547825,-24.0,10.045217,-0.1
70.0,19.0,-13.405821,-24.0,10.594179,-0.1
71.0,15.0,-15.007096,-24.0,8.992903,0.0
71.0,16.0,-14.576486,-24.0,9.423513,0.0
71.0,17.0,-14.225777,-24.0,9.774223,0.0
71.0,18.0,-13.8472395,-24.0,10.1527605,0.0
71.0,19.0,-13.2986355,-24.0,10.7013645,0.0
72.0,15.0,-14.859205,-24.0,9.140794,0.1
72.0,16.0,-14.47654,-24.0,9.52346,0.1
72.0,17.0,-14.130704,-24.0,9.869295,0.1
72.0,18.0,-13.736068,-24.0,10.263931,0.1
72.0,19.0,-13.185802,-24.0,10.814198,0.1
73.0,15.0,-14.419699,-24.0,9.5803,0.5
73.0,16.0,-14.081237,-24.0,9.918763,0.5
73.0,17.0,-13.742033,-24.0,10.257967,0.5
73.0,18.0,-13.277444,-24.0,10.722555,0.5
73.0,19.0,-12.62359,-24.0,11.37641,0.5
74.0,15.0,-13.908547,-24.0,10.091453,1.0
74.0,16.0,-13.593038,-24.0,10.406962,1.0
74.0,17.0,-13.202453,-24.0,10.797546,1.0
74.0,18.0,-12.5985985,-24.0,11.4014015,1.0
74.0,19.0,-11.9276085,-24.0,12.0723915,1.0
75.0,15.0,-12.796476,-24.0,11.203523,2.0
75.0,16.0,-12.302363,-24.0,11.697636,2.0
75.0,17.0,-11.71495,-24.0,12.28505,2.0
75.0,18.0,-11.146972,-24.0,12.853028,2.0
75.0,19.0,-10.594374,-24.0,13.405625,2.0
76.0,15.0,-8.974911,-24.0,15.025088,5.0
76.0,16.0,-8.286322,-24.0,15.713676,5.0
76.0,17.0,-7.4474535,-24.0,16.552547,5.0
76.0,18.0,-6.6866903,-24.0,17.313309,5.0
76.0,19.0,-6.0072093,-24.0,17.99279,5.0
77.0,15.0,-19.615326,-23.0,3.384675,-5.0
77.0,16.0,-19.136164,-23.0,3.8638368,-5.0
77.0,17.0,-18.634571,-23.0,4.3654294,-5.0
77.0,18.0,-18.120974,-23.0,4.8790274,-5.0
77.0,19.0,-17.52494,-23.0,5.475059,-5.0
78.0,15.0,-16.97427,-23.0,6.02573,-2.0
78.0,16.0,-16.371841,-23.0,6.6281586,-2.0
78.0,17.0,-15.800339,-23.0,7.1996613,-2.0
78.0,18.0,-15.168055,-23.0,7.831946,-2.0
78.0,19.0,-14.778551,-23.0,8.221449,-2.0
79.0,15.0,-15.669671,-23.0,7.33033,-1.0
79.0,16.0,-15.05726,-23.0,7.9427404,-1.0
79.0,17.0,-14.6753235,-23.0,8.3246765,-1.0
79.0,18.0,-14.351131,-23.0,8.6488695,-1.0
79.0,19.0,-13.935097,-23.0,9.064904,-1.0
80.0,15.0,-14.965345,-23.0,8.034656,-0.5
80.0,16.0,-14.570914,-23.0,8.429087,-0.5
80.0,17.0,-14.23525,-23.0,8.76475,-0.5
80.0,18.0,-13.883071,-23.0,9.11693,-0.5
80.0,19.0,-13.375934,-23.0,9.624067,-0.5
81.0,15.0,-14.505054,-23.0,8.4949465,-0.1
81.0,16.0,-14.170651,-23.0,8.8293495,-0.1
81.0,17.0,-13.858442,-23.0,9.141559,-0.1
81.0,18.0,-13.464821,-23.0,9.53518,-0.1
81.0,19.0,-12.902183,-23.0,10.097818,-0.1
82.0,15.0,-14.403764,-23.0,8.596237,0.0
82.0,16.0,-14.081025,-23.0,8.918975,0.0
82.0,17.0,-13.760525,-23.0,9.239475,0.0
82.0,18.0,-13.348393,-23.0,9.6516075,0.0
82.0,19.0,-12.754602,-23.0,10.245398,0.0
83.0,15.0,-14.302473,-23.0,8.697528,0.1
83.0,16.0,-13.9909935,-23.0,9.0090065,0.1
83.0,17.0,-13.666826,-23.0,9.333174,0.1
83.0,18.0,-13.237037,-23.0,9.762963,0.1
83.0,19.0,-12.610003,-23.0,10.3899975,0.1
84.0,15.0,-13.906082,-23.0,9.093918,0.5
84.0,16.0,-13.6008,-23.0,9.399201,0.5
84.0,17.0,-13.270066,-23.0,9.729934,0.5
84.0,18.0,-12.723334,-23.0,10.276667,0.5
84.0,19.0,-12.052174,-23.0,10.947826,0.5
85.0,15.0,-13.4175625,-23.0,9.5824375,1.0
85.0,16.0,-13.115872,-23.0,9.884128,1.0
85.0,17.0,-12.595847,-23.0,10.404153,1.0
85.0,18.0,-11.970379,-23.0,11.029622,1.0
85.0,19.0,-11.348024,-23.0,11.651976,1.0
86.0,15.0,-12.138415,-23.0,10.861586,2.0
86.0,16.0,-11.613793,-23.0,11.386207,2.0
86.0,17.0,-11.09886,-23.0,11.90114,2.0
86.0,18.0,-10.5744915,-23.0,12.425509,2.0
86.0,19.0,-10.127573,-23.0,12.872428,2.0
87.0,15.0,-7.7693195,-23.0,15.230681,5.0
87.0,16.0,-7.02807,-23.0,15.9719305,5.0
87.0,17.0,-6.385006,-23.0,16.614994,5.0
87.0,18.0,-5.786118,-23.0,17.213882,5.0
87.0,19.0,-5.3715334,-23.0,17.628468,5.0
88.0,15.0,-18.993591,-22.0,3.0064092,-5.0
88.0,16.0,-18.53072,-22.0,3.4692793,-5.0
88.0,17.0,-18.046919,-22.0,3.9530814,-5.0
88.0,18.0,-17.561796,-22.0,4.438204,-5.0
88.0,19.0,-16.9485,-22.0,5.0515013,-5.0
89.0,15.0,-16.17131,-22.0,5.828689,-2.0
89.0,16.0,-15.641151,-22.0,6.3588486,-2.0
89.0,17.0,-15.087356,-22.0,6.9126444,-2.0
89.0,18.0,-14.684653,-22.0,7.3153467,-2.0
89.0,19.0,-14.344457,-22.0,7.6555433,-2.0
90.0,15.0,-14.864951,-22.0,7.1350484,-1.0
90.0,16.0,-14.519577,-22.0,7.480423,-1.0
90.0,17.0,-14.188902,-22.0,7.8110976,-1.0
90.0,18.0,-13.9018345,-22.0,8.0981655,-1.0
90.0,19.0,-13.444278,-22.0,8.555722,-1.0
91.0,15.0,-14.389214,-22.0,7.610786,-0.5
91.0,16.0,-14.068919,-22.0,7.9310803,-0.5
91.0,17.0,-13.780114,-22.0,8.219886,-0.5
91.0,18.0,-13.405219,-22.0,8.594781,-0.5
91.0,19.0,-12.868002,-22.0,9.131998,-0.5
92.0,15.0,-13.987091,-22.0,8.012909,-0.1
92.0,16.0,-13.705012,-22.0,8.294988,-0.1
92.0,17.0,-13.404533,-22.0,8.595467,-0.1
92.0,18.0,-12.952234,-22.0,9.047766,-0.1
92.0,19.0,-12.315479,-22.0,9.684521,-0.1
93.0,15.0,-13.888552,-22.0,8.111448,0.0
93.0,16.0,-13.608434,-22.0,8.391566,0.0
93.0,17.0,-13.301738,-22.0,8.698262,0.0
93.0,18.0,-12.835339,-22.0,9.164661,0.0
93.0,19.0,-12.176265,-22.0,9.823735,0.0
94.0,15.0,-13.792027,-22.0,8.207973,0.1
94.0,16.0,-13.512158,-22.0,8.487842,0.1
94.0,17.0,-13.19374,-22.0,8.80626,0.1
94.0,18.0,-12.686616,-22.0,9.313384,0.1
94.0,19.0,-12.037102,-22.0,9.962897,0.1
95.0,15.0,-13.409899,-22.0,8.5901,0.5
95.0,16.0,-13.136395,-22.0,8.863604,0.5
95.0,17.0,-12.699681,-22.0,9.300319,0.5
95.0,18.0,-12.084129,-22.0,9.915871,0.5
95.0,19.0,-11.471578,-22.0,10.528422,0.5
96.0,15.0,-12.922661,-22.0,9.077339,1.0
