id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,19.0,-31.111946,-29.0,-2.1119475,-1.0
14.0,15.0,-31.828407,-29.0,-2.8284073,-0.5
14.0,16.0,-31.676182,-29.0,-2.676183,-0.5
14.0,17.0,-31.518225,-29.0,-2.5182247,-0.5
14.0,18.0,-31.320343,-29.0,-2.3203433,-0.5
14.0,19.0,-31.11069,-29.0,-2.1106899,-0.5
15.0,15.0,-31.828022,-29.0,-2.828023,-0.1
15.0,16.0,-31.67561,-29.0,-2.6756108,-0.1
15.0,17.0,-31.517374,-29.0,-2.5173755,-0.1
15.0,18.0,-31.319395,-29.0,-2.3193955,-0.1
15.0,19.0,-31.109682,-29.0,-2.1096826,-0.1
16.0,15.0,-31.827927,-29.0,-2.8279276,0.0
16.0,16.0,-31.67547,-29.0,-2.6754708,0.0
16.0,17.0,-31.51716,-29.0,-2.517161,0.0
16.0,18.0,-31.319159,-29.0,-2.31916,0.0
16.0,19.0,-31.109432,-29.0,-2.1094322,0.0
17.0,15.0,-31.827835,-29.0,-2.827835,0.1
17.0,16.0,-31.675323,-29.0,-2.6753247,0.1
17.0,17.0,-31.516949,-29.0,-2.5169492,0.1
17.0,18.0,-31.31892,-29.0,-2.3189216,0.1
17.0,19.0,-31.10918,-29.0,-2.109182,0.1
18.0,15.0,-31.827446,-29.0,-2.8274477,0.5
18.0,16.0,-31.67475,-29.0,-2.6747494,0.5
18.0,17.0,-31.516096,-29.0,-2.5160968,0.5
18.0,18.0,-31.31798,-29.0,-2.3179798,0.5
18.0,19.0,-31.108173,-29.0,-2.1081746,0.5
19.0,15.0,-31.82697,-29.0,-2.8269708,1.0
19.0,16.0,-31.674036,-29.0,-2.6740372,1.0
19.0,17.0,-31.515032,-29.0,-2.5150328,1.0
19.0,18.0,-31.316795,-29.0,-2.3167968,1.0
19.0,19.0,-31.106918,-29.0,-2.1069198,1.0
20.0,15.0,-31.826014,-29.0,-2.826014,2.0
20.0,16.0,-31.672606,-29.0,-2.6726067,2.0
20.0,17.0,-31.512907,-29.0,-2.512908,2.0
20.0,18.0,-31.314436,-29.0,-2.3144364,2.0
20.0,19.0,-31.104406,-29.0,-2.1044075,2.0
21.0,15.0,-31.823158,-29.0,-2.8231592,5.0
21.0,16.0,-31.668333,-29.0,-2.668333,5.0
21.0,17.0,-31.506548,-29.0,-2.5065482,5.0
21.0,18.0,-31.307373,-29.0,-2.3073733,5.0
21.0,19.0,-31.096891,-29.0,-2.0968914,5.0
22.0,15.0,-31.265554,-28.0,-3.2655537,-5.0
22.0,16.0,-31.126833,-28.0,-3.126833,-5.0
22.0,17.0,-30.97311,-28.0,-2.9731095,-5.0
22.0,18.0,-30.796162,-28.0,-2.7961612,-5.0
22.0,19.0,-30.61284,-28.0,-2.6128411,-5.0
23.0,15.0,-31.262547,-28.0,-3.2625465,-2.0
23.0,16.0,-31.122341,-28.0,-3.1223416,-2.0
23.0,17.0,-30.966633,-28.0,-2.9666333,-2.0
23.0,18.0,-30.788902,-28.0,-2.7889013,-2.0
23.0,19.0,-30.605177,-28.0,-2.605176,-2.0
24.0,15.0,-31.261549,-28.0,-3.2615483,-1.0
24.0,16.0,-31.120932,-28.0,-3.120932,-1.0
24.0,17.0,-30.964481,-28.0,-2.9644818,-1.0
24.0,18.0,-30.786488,-28.0,-2.7864873,-1.0
24.0,19.0,-30.602625,-28.0,-2.602625,-1.0
25.0,15.0,-31.261053,-28.0,-3.2610536,-0.5
25.0,16.0,-31.120232,-28.0,-3.1202316,-0.5
25.0,17.0,-30.963404,-28.0,-2.9634027,-0.5
25.0,18.0,-30.785278,-28.0,-2.7852774,-0.5
25.0,19.0,-30.601349,-28.0,-2.6013494,-0.5
26.0,15.0,-31.260654,-28.0,-3.2606542,-0.1
26.0,16.0,-31.119669,-28.0,-3.1196685,-0.1
26.0,17.0,-30.962542,-28.0,-2.9625416,-0.1
26.0,18.0,-30.784311,-28.0,-2.7843118,-0.1
26.0,19.0,-30.60033,-28.0,-2.60033,-0.1
27.0,15.0,-31.260553,-28.0,-3.260553,0.0
27.0,16.0,-31.119528,-28.0,-3.1195283,0.0
27.0,17.0,-30.962328,-28.0,-2.962327,0.0
27.0,18.0,-30.784073,-28.0,-2.7840734,0.0
27.0,19.0,-30.600077,-28.0,-2.6000767,0.0
28.0,15.0,-31.260458,-28.0,-3.2604575,0.1
28.0,16.0,-31.119389,-28.0,-3.119388,0.1
28.0,17.0,-30.962112,-28.0,-2.9621124,0.1
28.0,18.0,-30.783829,-28.0,-2.783829,0.1
28.0,19.0,-30.599821,-28.0,-2.5998206,0.1
29.0,15.0,-31.260057,-28.0,-3.2600582,0.5
29.0,16.0,-31.118826,-28.0,-3.118825,0.5
29.0,17.0,-30.961258,-28.0,-2.961257,0.5
29.0,18.0,-30.782867,-28.0,-2.7828665,0.5
29.0,19.0,-30.598804,-28.0,-2.5988042,0.5
30.0,15.0,-31.259563,-28.0,-3.2595634,1.0
30.0,16.0,-31.118124,-28.0,-3.1181245,1.0
30.0,17.0,-30.960182,-28.0,-2.9601812,1.0
30.0,18.0,-30.78166,-28.0,-2.7816594,1.0
30.0,19.0,-30.597528,-28.0,-2.5975287,1.0
31.0,15.0,-31.258577,-28.0,-3.2585769,2.0
31.0,16.0,-31.116728,-28.0,-3.1167269,2.0
31.0,17.0,-30.958036,-28.0,-2.9580355,2.0
31.0,18.0,-30.779251,-28.0,-2.7792513,2.0
31.0,19.0,-30.594984,-28.0,-2.5949836,2.0
32.0,15.0,-31.254822,-28.0,-3.2548218,5.0
32.0,16.0,-31.11254,-28.0,-3.1125398,5.0
32.0,17.0,-30.951605,-28.0,-2.9516041,5.0
32.0,18.0,-30.772034,-28.0,-2.7720332,5.0
32.0,19.0,-30.587364,-28.0,-2.5873632,5.0
33.0,15.0,-30.669668,-27.000002,-3.6696672,-5.0
33.0,16.0,-30.559074,-27.000002,-3.559074,-5.0
33.0,17.0,-30.41794,-27.000002,-3.417939,-5.0
33.0,18.0,-30.264017,-27.000002,-3.264016,-5.0
33.0,19.0,-30.090206,-27.000002,-3.0902057,-5.0
34.0,15.0,-30.668243,-27.000002,-3.6682427,-2.0
34.0,16.0,-30.554708,-27.000002,-3.5547078,-2.0
34.0,17.0,-30.412653,-27.000002,-3.412652,-2.0
34.0,18.0,-30.257198,-27.000002,-3.2571971,-2.0
34.0,19.0,-30.081373,-27.000002,-3.0813723,-2.0
35.0,15.0,-30.667772,-27.000002,-3.6677718,-1.0
35.0,16.0,-30.553263,-27.000002,-3.5532622,-1.0
35.0,17.0,-30.410894,-27.000002,-3.4108937,-1.0
35.0,18.0,-30.254932,-27.000002,-3.2549322,-1.0
35.0,19.0,-30.078384,-27.000002,-3.0783832,-1.0
36.0,15.0,-30.66754,-27.000002,-3.6675394,-0.5
36.0,16.0,-30.55254,-27.000002,-3.5525382,-0.5
36.0,17.0,-30.410015,-27.000002,-3.4100146,-0.5
36.0,18.0,-30.253798,-27.000002,-3.2537966,-0.5
36.0,19.0,-30.076889,-27.000002,-3.0768871,-0.5
37.0,15.0,-30.667353,-27.000002,-3.6673517,-0.1
37.0,16.0,-30.551962,-27.000002,-3.55196,-0.1
37.0,17.0,-30.409315,-27.000002,-3.4093142,-0.1
37.0,18.0,-30.252892,-27.000002,-3.2528906,-0.1
37.0,19.0,-30.075697,-27.000002,-3.075695,-0.1
38.0,15.0,-30.667305,-27.000002,-3.667304,0.0
38.0,16.0,-30.551815,-27.000002,-3.551814,0.0
38.0,17.0,-30.40914,-27.000002,-3.4091382,0.0
38.0,18.0,-30.252665,-27.000002,-3.252664,0.0
38.0,19.0,-30.075397,-27.000002,-3.075397,0.0
39.0,15.0,-30.667257,-27.000002,-3.6672564,0.1
39.0,16.0,-30.551668,-27.000002,-3.551668,0.1
39.0,17.0,-30.408964,-27.000002,-3.4089625,0.1
39.0,18.0,-30.25244,-27.000002,-3.2524376,0.1
39.0,19.0,-30.075094,-27.000002,-3.075093,0.1
40.0,15.0,-30.667067,-27.000002,-3.6670656,0.5
40.0,16.0,-30.551094,-27.000002,-3.5510926,0.5
40.0,17.0,-30.408203,-27.000002,-3.4082026,0.5
40.0,18.0,-30.251534,-27.000002,-3.2515316,0.5
40.0,19.0,-30.073906,-27.000002,-3.073904,0.5
41.0,15.0,-30.666754,-27.000002,-3.6667526,1.0
41.0,16.0,-30.55037,-27.000002,-3.5503685,1.0
41.0,17.0,-30.40722,-27.000002,-3.407219,1.0
41.0,18.0,-30.250402,-27.000002,-3.2504022,1.0
41.0,19.0,-30.072409,-27.000002,-3.0724077,1.0
42.0,15.0,-30.66614,-27.000002,-3.6661386,2.0
42.0,16.0,-30.548931,-27.000002,-3.5489292,2.0
42.0,17.0,-30.40525,-27.000002,-3.405249,2.0
42.0,18.0,-30.248142,-27.000002,-3.2481403,2.0
42.0,19.0,-30.069426,-27.000002,-3.0694246,2.0
43.0,15.0,-30.665216,-27.000002,-3.6652148,5.0
43.0,16.0,-30.544624,-27.000002,-3.5446227,5.0
43.0,17.0,-30.39936,-27.000002,-3.3993602,5.0
43.0,18.0,-30.241356,-27.000002,-3.2413542,5.0
43.0,19.0,-30.060492,-27.000002,-3.06049,5.0
44.0,15.0,-30.015806,-26.0,-4.015806,-5.0
44.0,16.0,-29.911098,-26.0,-3.911099,-5.0
44.0,17.0,-29.78619,-26.0,-3.7861915,-5.0
44.0,18.0,-29.595112,-26.0,-3.5951138,-5.0
44.0,19.0,-29.332867,-26.0,-3.332868,-5.0
45.0,15.0,-30.017714,-26.0,-4.0177135,-2.0
45.0,16.0,-29.908142,-26.0,-3.9081426,-2.0
45.0,17.0,-29.780409,-26.0,-3.7804098,-2.0
45.0,18.0,-29.585283,-26.0,-3.585285,-2.0
45.0,19.0,-29.318869,-26.0,-3.31887,-2.0
46.0,15.0,-30.01836,-26.0,-4.01836,-1.0
46.0,16.0,-29.907162,-26.0,-3.907162,-1.0
46.0,17.0,-29.778364,-26.0,-3.7783651,-1.0
46.0,18.0,-29.581964,-26.0,-3.581965,-1.0
46.0,19.0,-29.314209,-26.0,-3.314209,-1.0
47.0,15.0,-30.01868,-26.0,-4.0186825,-0.5
47.0,16.0,-29.906675,-26.0,-3.9066763,-0.5
47.0,17.0,-29.777346,-26.0,-3.7773461,-0.5
47.0,18.0,-29.580307,-26.0,-3.580308,-0.5
47.0,19.0,-29.311884,-26.0,-3.3118844,-0.5
48.0,15.0,-30.01894,-26.0,-4.0189414,-0.1
48.0,16.0,-29.906284,-26.0,-3.9062858,-0.1
48.0,17.0,-29.776531,-26.0,-3.7765324,-0.1
48.0,18.0,-29.578981,-26.0,-3.5789819,-0.1
48.0,19.0,-29.31002,-26.0,-3.3100219,-0.1
49.0,15.0,-30.019007,-26.0,-4.019007,0.0
49.0,16.0,-29.906189,-26.0,-3.9061904,0.0
49.0,17.0,-29.776323,-26.0,-3.7763238,0.0
49.0,18.0,-29.57865,-26.0,-3.578651,0.0
49.0,19.0,-29.309555,-26.0,-3.309557,0.0
50.0,15.0,-30.019072,-26.0,-4.0190725,0.1
50.0,16.0,-29.906092,-26.0,-3.9060922,0.1
50.0,17.0,-29.77612,-26.0,-3.7761211,0.1
50.0,18.0,-29.578321,-26.0,-3.5783231,0.1
50.0,19.0,-29.309088,-26.0,-3.309089,0.1
51.0,15.0,-30.019335,-26.0,-4.019335,0.5
51.0,16.0,-29.905706,-26.0,-3.9057076,0.5
51.0,17.0,-29.775307,-26.0,-3.7753077,0.5
51.0,18.0,-29.576992,-26.0,-3.576994,0.5
51.0,19.0,-29.307226,-26.0,-3.3072262,0.5
52.0,15.0,-30.019659,-26.0,-4.01966,1.0
52.0,16.0,-29.905218,-26.0,-3.9052188,1.0
52.0,17.0,-29.77429,-26.0,-3.7742913,1.0
52.0,18.0,-29.575342,-26.0,-3.575343,1.0
52.0,19.0,-29.304903,-26.0,-3.3049047,1.0
53.0,15.0,-30.020311,-26.0,-4.0203123,2.0
53.0,16.0,-29.904253,-26.0,-3.9042532,2.0
53.0,17.0,-29.772259,-26.0,-3.7722588,2.0
53.0,18.0,-29.572031,-26.0,-3.572032,2.0
53.0,19.0,-29.300257,-26.0,-3.3002586,2.0
54.0,15.0,-30.022303,-26.0,-4.022303,5.0
54.0,16.0,-29.901377,-26.0,-3.9013772,5.0
54.0,17.0,-29.766184,-26.0,-3.766185,5.0
54.0,18.0,-29.56214,-26.0,-3.5621405,5.0
54.0,19.0,-29.286346,-26.0,-3.286347,5.0
55.0,15.0,-29.140516,-25.0,-4.140517,-5.0
55.0,16.0,-28.962639,-25.0,-3.9626389,-5.0
55.0,17.0,-28.787151,-25.0,-3.7871509,-5.0
55.0,18.0,-28.59654,-25.0,-3.5965414,-5.0
55.0,19.0,-28.376001,-25.0,-3.3760011,-5.0
56.0,15.0,-29.13881,-25.0,-4.138809,-2.0
56.0,16.0,-28.955751,-25.0,-3.9557517,-2.0
56.0,17.0,-28.779182,-25.0,-3.779182,-2.0
56.0,18.0,-28.585724,-25.0,-3.585723,-2.0
56.0,19.0,-28.363592,-25.0,-3.3635914,-2.0
57.0,15.0,-29.138256,-25.0,-4.138255,-1.0
57.0,16.0,-28.953463,-25.0,-3.9534628,-1.0
57.0,17.0,-28.776527,-25.0,-3.7765265,-1.0
57.0,18.0,-28.582127,-25.0,-3.582126,-1.0
57.0,19.0,-28.359287,-25.0,-3.359288,-1.0
58.0,15.0,-29.137978,-25.0,-4.137978,-0.5
58.0,16.0,-28.952328,-25.0,-3.9523273,-0.5
58.0,17.0,-28.775211,-25.0,-3.7752123,-0.5
58.0,18.0,-28.580326,-25.0,-3.5803258,-0.5
58.0,19.0,-28.35714,-25.0,-3.357139,-0.5
59.0,15.0,-29.137754,-25.0,-4.1377544,-0.1
59.0,16.0,-28.951412,-25.0,-3.9514124,-0.1
59.0,17.0,-28.774155,-25.0,-3.7741542,-0.1
59.0,18.0,-28.578892,-25.0,-3.5788922,-0.1
59.0,19.0,-28.35542,-25.0,-3.3554196,-0.1
60.0,15.0,-29.137701,-25.0,-4.137701,0.0
60.0,16.0,-28.951189,-25.0,-3.951189,0.0
60.0,17.0,-28.773891,-25.0,-3.773892,0.0
60.0,18.0,-28.578531,-25.0,-3.5785317,0.0
60.0,19.0,-28.355,-25.0,-3.3549995,0.0
61.0,15.0,-29.13765,-25.0,-4.13765,0.1
61.0,16.0,-28.950956,-25.0,-3.9509563,0.1
61.0,17.0,-28.773626,-25.0,-3.7736268,0.1
61.0,18.0,-28.578175,-25.0,-3.578174,0.1
61.0,19.0,-28.354565,-25.0,-3.3545642,0.1
62.0,15.0,-29.137426,-25.0,-4.1374264,0.5
62.0,16.0,-28.950047,-25.0,-3.9500475,0.5
62.0,17.0,-28.772572,-25.0,-3.7725716,0.5
62.0,18.0,-28.576738,-25.0,-3.5767376,0.5
62.0,19.0,-28.352854,-25.0,-3.3528538,0.5
63.0,15.0,-29.137156,-25.0,-4.1371555,1.0
63.0,16.0,-28.94891,-25.0,-3.948909,1.0
63.0,17.0,-28.771252,-25.0,-3.7712514,1.0
63.0,18.0,-28.574944,-25.0,-3.5749435,1.0
63.0,19.0,-28.350704,-25.0,-3.350705,1.0
64.0,15.0,-29.136614,-25.0,-4.136613,2.0
64.0,16.0,-28.946648,-25.0,-3.9466472,2.0
64.0,17.0,-28.76862,-25.0,-3.76862,2.0
64.0,18.0,-28.571362,-25.0,-3.5713613,2.0
64.0,19.0,-28.346416,-25.0,-3.3464165,2.0
65.0,15.0,-29.135015,-25.0,-4.1350155,5.0
65.0,16.0,-28.93987,-25.0,-3.9398699,5.0
65.0,17.0,-28.760757,-25.0,-3.760758,5.0
65.0,18.0,-28.560638,-25.0,-3.5606384,5.0
65.0,19.0,-28.33359,-25.0,-3.3335896,5.0
66.0,15.0,-28.114235,-24.0,-4.114236,-5.0
66.0,16.0,-27.885124,-24.0,-3.8851247,-5.0
66.0,17.0,-27.71703,-24.0,-3.7170305,-5.0
66.0,18.0,-27.574226,-24.0,-3.5742269,-5.0
66.0,19.0,-27.426361,-24.0,-3.4263625,-5.0
67.0,15.0,-28.109745,-24.0,-4.1097445,-2.0
67.0,16.0,-27.87666,-24.0,-3.8766608,-2.0
67.0,17.0,-27.708271,-24.0,-3.7082717,-2.0
67.0,18.0,-27.56502,-24.0,-3.5650208,-2.0
67.0,19.0,-27.414787,-24.0,-3.4147873,-2.0
68.0,15.0,-28.10826,-24.0,-4.1082606,-1.0
68.0,16.0,-27.873854,-24.0,-3.8738534,-1.0
68.0,17.0,-27.705366,-24.0,-3.705366,-1.0
68.0,18.0,-27.561962,-24.0,-3.561963,-1.0
68.0,19.0,-27.410933,-24.0,-3.410934,-1.0
69.0,15.0,-28.107515,-24.0,-4.1075153,-0.5
69.0,16.0,-27.872452,-24.0,-3.8724527,-0.5
69.0,17.0,-27.70391,-24.0,-3.7039115,-0.5
69.0,18.0,-27.560434,-24.0,-3.5604343,-0.5
69.0,19.0,-27.409012,-24.0,-3.4090116,-0.5
70.0,15.0,-28.106922,-24.0,-4.1069226,-0.1
70.0,16.0,-27.871328,-24.0,-3.871329,-0.1
70.0,17.0,-27.70275,-24.0,-3.7027493,-0.1
70.0,18.0,-27.559216,-24.0,-3.5592153,-0.1
70.0,19.0,-27.40747,-24.0,-3.407471,-0.1
71.0,15.0,-28.106773,-24.0,-4.1067734,0.0
71.0,16.0,-27.871046,-24.0,-3.871046,0.0
71.0,17.0,-27.70246,-24.0,-3.7024603,0.0
71.0,18.0,-27.55891,-24.0,-3.5589113,0.0
71.0,19.0,-27.40709,-24.0,-3.4070895,0.0
72.0,15.0,-28.106627,-24.0,-4.1066275,0.1
72.0,16.0,-27.870773,-24.0,-3.8707747,0.1
72.0,17.0,-27.702171,-24.0,-3.702171,0.1
72.0,18.0,-27.558603,-24.0,-3.5586045,0.1
72.0,19.0,-27.406704,-24.0,-3.406705,0.1
73.0,15.0,-28.10604,-24.0,-4.1060405,0.5
73.0,16.0,-27.86965,-24.0,-3.8696513,0.5
73.0,17.0,-27.701014,-24.0,-3.7010148,0.5
73.0,18.0,-27.557384,-24.0,-3.5573854,0.5
73.0,19.0,-27.405167,-24.0,-3.405167,0.5
74.0,15.0,-28.1053,-24.0,-4.1053014,1.0
74.0,16.0,-27.868254,-24.0,-3.8682535,1.0
74.0,17.0,-27.699566,-24.0,-3.6995664,1.0
74.0,18.0,-27.555862,-24.0,-3.5558627,1.0
74.0,19.0,-27.40325,-24.0,-3.403251,1.0
75.0,15.0,-28.103832,-24.0,-4.103832,2.0
75.0,16.0,-27.865461,-24.0,-3.865461,2.0
75.0,17.0,-27.696667,-24.0,-3.6966667,2.0
75.0,18.0,-27.552822,-24.0,-3.5528228,2.0
75.0,19.0,-27.399227,-24.0,-3.3992276,2.0
76.0,15.0,-28.099451,-24.0,-4.099451,5.0
76.0,16.0,-27.857117,-24.0,-3.8571165,5.0
76.0,17.0,-27.68802,-24.0,-3.688021,5.0
76.0,18.0,-27.54372,-24.0,-3.5437212,5.0
76.0,19.0,-27.386845,-24.0,-3.3868446,5.0
77.0,15.0,-27.047655,-23.0,-4.0476546,-5.0
77.0,16.0,-26.816181,-23.0,-3.81618,-5.0
77.0,17.0,-26.676273,-23.0,-3.6762729,-5.0
77.0,18.0,-26.55347,-23.0,-3.5534694,-5.0
77.0,19.0,-26.450777,-23.0,-3.4507766,-5.0
78.0,15.0,-27.041536,-23.0,-4.0415363,-2.0
78.0,16.0,-26.808268,-23.0,-3.8082674,-2.0
78.0,17.0,-26.666918,-23.0,-3.666918,-2.0
78.0,18.0,-26.544172,-23.0,-3.544171,-2.0
78.0,19.0,-26.4401,-23.0,-3.4400985,-2.0
79.0,15.0,-27.03951,-23.0,-4.03951,-1.0
79.0,16.0,-26.805645,-23.0,-3.8056448,-1.0
79.0,17.0,-26.66381,-23.0,-3.6638095,-1.0
79.0,18.0,-26.54108,-23.0,-3.5410807,-1.0
79.0,19.0,-26.436552,-23.0,-3.436552,-1.0
80.0,15.0,-27.038494,-23.0,-4.038493,-0.5
80.0,16.0,-26.804329,-23.0,-3.8043275,-0.5
80.0,17.0,-26.662258,-23.0,-3.662257,-0.5
80.0,18.0,-26.539537,-23.0,-3.539537,-0.5
80.0,19.0,-26.434772,-23.0,-3.4347727,-0.5
81.0,15.0,-27.037685,-23.0,-4.037686,-0.1
81.0,16.0,-26.803286,-23.0,-3.8032844,-0.1
81.0,17.0,-26.661018,-23.0,-3.6610172,-0.1
81.0,18.0,-26.538307,-23.0,-3.538306,-0.1
81.0,19.0,-26.433357,-23.0,-3.4333572,-0.1
82.0,15.0,-27.037483,-23.0,-4.037483,0.0
82.0,16.0,-26.803026,-23.0,-3.8030252,0.0
82.0,17.0,-26.660706,-23.0,-3.6607041,0.0
82.0,18.0,-26.537996,-23.0,-3.537996,0.0
82.0,19.0,-26.433006,-23.0,-3.4330056,0.0
83.0,15.0,-27.037281,-23.0,-4.0372806,0.1
83.0,16.0,-26.802763,-23.0,-3.802763,0.1
83.0,17.0,-26.660395,-23.0,-3.6603942,0.1
83.0,18.0,-26.537687,-23.0,-3.537686,0.1
83.0,19.0,-26.432648,-23.0,-3.432648,0.1
84.0,15.0,-27.03647,-23.0,-4.03647,0.5
84.0,16.0,-26.801924,-23.0,-3.8019226,0.5
84.0,17.0,-26.65916,-23.0,-3.6591604,0.5
84.0,18.0,-26.536459,-23.0,-3.5364583,0.5
84.0,19.0,-26.431232,-23.0,-3.4312322,0.5
85.0,15.0,-27.035463,-23.0,-4.0354624,1.0
85.0,16.0,-26.800892,-23.0,-3.8008914,1.0
85.0,17.0,-26.657608,-23.0,-3.6576078,1.0
85.0,18.0,-26.534918,-23.0,-3.5349176,1.0
85.0,19.0,-26.429466,-23.0,-3.429465,1.0
86.0,15.0,-27.033451,-23.0,-4.0334506,2.0
86.0,16.0,-26.79883,-23.0,-3.798829,2.0
86.0,17.0,-26.654518,-23.0,-3.6545172,2.0
86.0,18.0,-26.531843,-23.0,-3.531842,2.0
86.0,19.0,-26.425934,-23.0,-3.4259334,2.0
87.0,15.0,-27.027443,-23.0,-4.0274425,5.0
87.0,16.0,-26.79268,-23.0,-3.7926807,5.0
87.0,17.0,-26.645275,-23.0,-3.6452756,5.0
87.0,18.0,-26.522654,-23.0,-3.5226538,5.0
87.0,19.0,-26.41536,-23.0,-3.4153595,5.0
88.0,15.0,-25.990767,-22.0,-3.9907665,-5.0
88.0,16.0,-25.774172,-22.0,-3.774172,-5.0
88.0,17.0,-25.649271,-22.0,-3.6492705,-5.0
88.0,18.0,-25.537786,-22.0,-3.537786,-5.0
88.0,19.0,-25.392258,-22.0,-3.3922582,-5.0
89.0,15.0,-25.98414,-22.0,-3.9841413,-2.0
89.0,16.0,-25.767412,-22.0,-3.767413,-2.0
89.0,17.0,-25.641087,-22.0,-3.6410868,-2.0
89.0,18.0,-25.52501,-22.0,-3.5250096,-2.0
89.0,19.0,-25.377142,-22.0,-3.3771424,-2.0
90.0,15.0,-25.981941,-22.0,-3.981942,-1.0
90.0,16.0,-25.765175,-22.0,-3.7651749,-1.0
90.0,17.0,-25.638367,-22.0,-3.6383657,-1.0
90.0,18.0,-25.52076,-22.0,-3.52076,-1.0
90.0,19.0,-25.372114,-22.0,-3.372115,-1.0
91.0,15.0,-25.980848,-22.0,-3.9808483,-0.5
