id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
17.0,10.0,-24.703672,-29.0,4.2963266,0.1
17.0,11.0,-24.321281,-29.0,4.678717,0.1
17.0,12.0,-23.882385,-29.0,5.117613,0.1
17.0,13.0,-23.257662,-29.0,5.7423368,0.1
17.0,14.0,-22.488007,-29.0,6.5119925,0.1
18.0,8.0,-25.235153,-29.0,3.7648468,0.5
18.0,9.0,-24.994057,-29.0,4.0059433,0.5
18.0,10.0,-24.69811,-29.0,4.3018875,0.5
18.0,11.0,-24.315485,-29.0,4.684514,0.5
18.0,12.0,-23.876614,-29.0,5.123386,0.5
18.0,13.0,-23.249939,-29.0,5.75006,0.5
18.0,14.0,-22.481184,-29.0,6.5188155,0.5
19.0,8.0,-25.229507,-29.0,3.7704916,1.0
19.0,9.0,-24.987913,-29.0,4.0120854,1.0
19.0,10.0,-24.691172,-29.0,4.3088274,1.0
19.0,11.0,-24.308237,-29.0,4.691762,1.0
19.0,12.0,-23.869396,-29.0,5.130604,1.0
19.0,13.0,-23.240286,-29.0,5.759713,1.0
19.0,14.0,-22.472656,-29.0,6.5273433,1.0
20.0,8.0,-25.218218,-29.0,3.7817807,2.0
20.0,9.0,-24.97564,-29.0,4.0243597,2.0
20.0,10.0,-24.677279,-29.0,4.322721,2.0
20.0,11.0,-24.293747,-29.0,4.706253,2.0
20.0,12.0,-23.854961,-29.0,5.1450386,2.0
20.0,13.0,-23.220984,-29.0,5.779016,2.0
20.0,14.0,-22.455385,-29.0,6.544614,2.0
21.0,8.0,-25.184345,-29.0,3.8156538,5.0
21.0,9.0,-24.938818,-29.0,4.061182,5.0
21.0,10.0,-24.635616,-29.0,4.364383,5.0
21.0,11.0,-24.250269,-29.0,4.74973,5.0
21.0,12.0,-23.811668,-29.0,5.188331,5.0
21.0,13.0,-23.163065,-29.0,5.836934,5.0
21.0,14.0,-22.39637,-29.0,6.603628,5.0
22.0,8.0,-24.635155,-28.0,3.3648462,-5.0
22.0,9.0,-24.379414,-28.0,3.620586,-5.0
22.0,10.0,-24.039278,-28.0,3.9607213,-5.0
22.0,11.0,-23.64571,-28.0,4.354289,-5.0
22.0,12.0,-23.161661,-28.0,4.8383384,-5.0
22.0,13.0,-22.461643,-28.0,5.5383563,-5.0
22.0,14.0,-21.574835,-28.0,6.425166,-5.0
23.0,8.0,-24.59884,-28.0,3.4011602,-2.0
23.0,9.0,-24.34021,-28.0,3.6597908,-2.0
23.0,10.0,-23.994667,-28.0,4.005334,-2.0
23.0,11.0,-23.601473,-28.0,4.3985276,-2.0
23.0,12.0,-23.105385,-28.0,4.8946157,-2.0
23.0,13.0,-22.403742,-28.0,5.5962577,-2.0
23.0,14.0,-21.50438,-28.0,6.4956203,-2.0
24.0,8.0,-24.586735,-28.0,3.4132645,-1.0
24.0,9.0,-24.327145,-28.0,3.6728547,-1.0
24.0,10.0,-23.97988,-28.0,4.02012,-1.0
24.0,11.0,-23.586727,-28.0,4.413274,-1.0
24.0,12.0,-23.086626,-28.0,4.913375,-1.0
24.0,13.0,-22.384443,-28.0,5.6155577,-1.0
24.0,14.0,-21.480898,-28.0,6.519103,-1.0
25.0,8.0,-24.580683,-28.0,3.4193172,-0.5
25.0,9.0,-24.320606,-28.0,3.6793933,-0.5
25.0,10.0,-23.97249,-28.0,4.0275097,-0.5
25.0,11.0,-23.579355,-28.0,4.420644,-0.5
25.0,12.0,-23.07725,-28.0,4.9227505,-0.5
25.0,13.0,-22.374794,-28.0,5.625206,-0.5
25.0,14.0,-21.469158,-28.0,6.5308423,-0.5
26.0,8.0,-24.575844,-28.0,3.4241571,-0.1
26.0,9.0,-24.315384,-28.0,3.684616,-0.1
26.0,10.0,-23.966581,-28.0,4.0334196,-0.1
26.0,11.0,-23.573456,-28.0,4.426545,-0.1
26.0,12.0,-23.069748,-28.0,4.930252,-0.1
26.0,13.0,-22.367075,-28.0,5.632925,-0.1
26.0,14.0,-21.45976,-28.0,6.540239,-0.1
27.0,8.0,-24.574627,-28.0,3.425373,0.0
27.0,9.0,-24.31408,-28.0,3.6859214,0.0
27.0,10.0,-23.965101,-28.0,4.034899,0.0
27.0,11.0,-23.571983,-28.0,4.428017,0.0
27.0,12.0,-23.067867,-28.0,4.9321322,0.0
27.0,13.0,-22.365145,-28.0,5.634855,0.0
27.0,14.0,-21.45741,-28.0,6.5425887,0.0
28.0,8.0,-24.57342,-28.0,3.4265802,0.1
28.0,9.0,-24.312773,-28.0,3.6872282,0.1
28.0,10.0,-23.963627,-28.0,4.036373,0.1
28.0,11.0,-23.570507,-28.0,4.429494,0.1
28.0,12.0,-23.065992,-28.0,4.9340067,0.1
28.0,13.0,-22.363216,-28.0,5.6367846,0.1
28.0,14.0,-21.455069,-28.0,6.5449314,0.1
29.0,8.0,-24.568577,-28.0,3.431423,0.5
29.0,9.0,-24.307543,-28.0,3.6924572,0.5
29.0,10.0,-23.957712,-28.0,4.042289,0.5
29.0,11.0,-23.56461,-28.0,4.4353905,0.5
29.0,12.0,-23.058487,-28.0,4.9415126,0.5
29.0,13.0,-22.354582,-28.0,5.645418,0.5
29.0,14.0,-21.445673,-28.0,6.5543265,0.5
30.0,8.0,-24.56253,-28.0,3.43747,1.0
30.0,9.0,-24.301014,-28.0,3.6989868,1.0
30.0,10.0,-23.950327,-28.0,4.0496736,1.0
30.0,11.0,-23.557238,-28.0,4.4427633,1.0
30.0,12.0,-23.04911,-28.0,4.95089,1.0
30.0,13.0,-22.343422,-28.0,5.656579,1.0
30.0,14.0,-21.433935,-28.0,6.566064,1.0
31.0,8.0,-24.55039,-28.0,3.4496098,2.0
31.0,9.0,-24.286905,-28.0,3.7130952,2.0
31.0,10.0,-23.93555,-28.0,4.06445,2.0
31.0,11.0,-23.542496,-28.0,4.4575033,2.0
31.0,12.0,-23.030354,-28.0,4.9696474,2.0
31.0,13.0,-22.321085,-28.0,5.678916,2.0
31.0,14.0,-21.41045,-28.0,6.58955,2.0
32.0,8.0,-24.513847,-28.0,3.4861536,5.0
32.0,9.0,-24.244507,-28.0,3.7554934,5.0
32.0,10.0,-23.891226,-28.0,4.1087747,5.0
32.0,11.0,-23.498272,-28.0,4.5017285,5.0
32.0,12.0,-22.972736,-28.0,5.0272646,5.0
32.0,13.0,-22.253088,-28.0,5.7469115,5.0
32.0,14.0,-21.340002,-28.0,6.659998,5.0
33.0,8.0,-23.962326,-27.000002,3.0376747,-5.0
33.0,9.0,-23.632399,-27.000002,3.3676028,-5.0
33.0,10.0,-23.277992,-27.000002,3.7220092,-5.0
33.0,11.0,-22.862083,-27.000002,4.1379185,-5.0
33.0,12.0,-22.239187,-27.000002,4.7608137,-5.0
33.0,13.0,-21.407988,-27.000002,5.592014,-5.0
33.0,14.0,-20.58894,-27.000002,6.411061,-5.0
34.0,8.0,-23.923311,-27.000002,3.0766904,-2.0
34.0,9.0,-23.586983,-27.000002,3.4130187,-2.0
34.0,10.0,-23.232883,-27.000002,3.767118,-2.0
34.0,11.0,-22.810667,-27.000002,4.1893334,-2.0
34.0,12.0,-22.170385,-27.000002,4.8296156,-2.0
34.0,13.0,-21.334883,-27.000002,5.6651173,-2.0
34.0,14.0,-20.518572,-27.000002,6.48143,-2.0
35.0,8.0,-23.910305,-27.000002,3.0896962,-1.0
35.0,9.0,-23.571844,-27.000002,3.4281566,-1.0
35.0,10.0,-23.217848,-27.000002,3.7821531,-1.0
35.0,11.0,-22.793535,-27.000002,4.2064667,-1.0
35.0,12.0,-22.14744,-27.000002,4.8525615,-1.0
35.0,13.0,-21.310516,-27.000002,5.6894855,-1.0
35.0,14.0,-20.495113,-27.000002,6.5048876,-1.0
36.0,8.0,-23.903803,-27.000002,3.0961976,-0.5
36.0,9.0,-23.564276,-27.000002,3.435725,-0.5
36.0,10.0,-23.210333,-27.000002,3.7896678,-0.5
36.0,11.0,-22.784964,-27.000002,4.215038,-0.5
36.0,12.0,-22.135706,-27.000002,4.864295,-0.5
36.0,13.0,-21.298336,-27.000002,5.7016654,-0.5
36.0,14.0,-20.483389,-27.000002,6.516613,-0.5
37.0,8.0,-23.898602,-27.000002,3.1013994,-0.1
37.0,9.0,-23.558222,-27.000002,3.4417794,-0.1
37.0,10.0,-23.20432,-27.000002,3.7956805,-0.1
37.0,11.0,-22.778109,-27.000002,4.2218924,-0.1
37.0,12.0,-22.126324,-27.000002,4.873678,-0.1
37.0,13.0,-21.288584,-27.000002,5.7114167,-0.1
37.0,14.0,-20.474005,-27.000002,6.525996,-0.1
38.0,8.0,-23.897299,-27.000002,3.102702,0.0
38.0,9.0,-23.556705,-27.000002,3.4432948,0.0
38.0,10.0,-23.202816,-27.000002,3.7971854,0.0
38.0,11.0,-22.776398,-27.000002,4.2236032,0.0
38.0,12.0,-22.123981,-27.000002,4.8760204,0.0
38.0,13.0,-21.28615,-27.000002,5.71385,0.0
38.0,14.0,-20.471659,-27.000002,6.528342,0.0
39.0,8.0,-23.896,-27.000002,3.1040013,0.1
39.0,9.0,-23.555193,-27.000002,3.4448087,0.1
39.0,10.0,-23.201313,-27.000002,3.798689,0.1
39.0,11.0,-22.77468,-27.000002,4.2253213,0.1
39.0,12.0,-22.121632,-27.000002,4.878369,0.1
39.0,13.0,-21.28371,-27.000002,5.716291,0.1
39.0,14.0,-20.469315,-27.000002,6.5306873,0.1
40.0,8.0,-23.890802,-27.000002,3.1091988,0.5
40.0,9.0,-23.54914,-27.000002,3.45086,0.5
40.0,10.0,-23.195301,-27.000002,3.8047001,0.5
40.0,11.0,-22.767822,-27.000002,4.2321787,0.5
40.0,12.0,-22.112251,-27.000002,4.8877506,0.5
40.0,13.0,-21.273968,-27.000002,5.726033,0.5
40.0,14.0,-20.459929,-27.000002,6.540072,0.5
41.0,8.0,-23.884296,-27.000002,3.1157045,1.0
41.0,9.0,-23.541573,-27.000002,3.4584284,1.0
41.0,10.0,-23.187784,-27.000002,3.8122163,1.0
41.0,11.0,-22.759256,-27.000002,4.2407436,1.0
41.0,12.0,-22.100517,-27.000002,4.8994837,1.0
41.0,13.0,-21.261784,-27.000002,5.7382164,1.0
41.0,14.0,-20.448198,-27.000002,6.551802,1.0
42.0,8.0,-23.871296,-27.000002,3.1287045,2.0
42.0,9.0,-23.526434,-27.000002,3.4735665,2.0
42.0,10.0,-23.172752,-27.000002,3.8272486,2.0
42.0,11.0,-22.740456,-27.000002,4.2595444,2.0
42.0,12.0,-22.077057,-27.000002,4.922944,2.0
42.0,13.0,-21.238098,-27.000002,5.761904,2.0
42.0,14.0,-20.424747,-27.000002,6.5752535,2.0
43.0,8.0,-23.830378,-27.000002,3.169623,5.0
43.0,9.0,-23.48104,-27.000002,3.5189629,5.0
43.0,10.0,-23.127666,-27.000002,3.872335,5.0
43.0,11.0,-22.68284,-27.000002,4.3171616,5.0
43.0,12.0,-22.006681,-27.000002,4.9933195,5.0
43.0,13.0,-21.168726,-27.000002,5.8312745,5.0
43.0,14.0,-20.354372,-27.000002,6.645629,5.0
44.0,8.0,-23.201752,-26.0,2.7982473,-5.0
44.0,9.0,-22.859154,-26.0,3.1408458,-5.0
44.0,10.0,-22.48165,-26.0,3.518349,-5.0
44.0,11.0,-21.903324,-26.0,4.096675,-5.0
44.0,12.0,-21.167665,-26.0,4.8323336,-5.0
44.0,13.0,-20.414616,-26.0,5.5853844,-5.0
44.0,14.0,-19.601418,-26.0,6.398581,-5.0
45.0,8.0,-23.156393,-26.0,2.8436065,-2.0
45.0,9.0,-22.813229,-26.0,3.1867697,-2.0
45.0,10.0,-22.425812,-26.0,3.574188,-2.0
45.0,11.0,-21.831217,-26.0,4.168783,-2.0
45.0,12.0,-21.092627,-26.0,4.9073725,-2.0
45.0,13.0,-20.342175,-26.0,5.657825,-2.0
45.0,14.0,-19.53189,-26.0,6.468108,-2.0
46.0,8.0,-23.141281,-26.0,2.8587177,-1.0
46.0,9.0,-22.797926,-26.0,3.2020733,-1.0
46.0,10.0,-22.405195,-26.0,3.5948038,-1.0
46.0,11.0,-21.807173,-26.0,4.1928263,-1.0
46.0,12.0,-21.06761,-26.0,4.932389,-1.0
46.0,13.0,-20.318027,-26.0,5.6819706,-1.0
46.0,14.0,-19.508842,-26.0,6.4911575,-1.0
47.0,8.0,-23.133724,-26.0,2.866274,-0.5
47.0,9.0,-22.790272,-26.0,3.209728,-0.5
47.0,10.0,-22.394886,-26.0,3.6051126,-0.5
47.0,11.0,-21.795156,-26.0,4.2048426,-0.5
47.0,12.0,-21.055103,-26.0,4.9448953,-0.5
47.0,13.0,-20.305956,-26.0,5.6940436,-0.5
47.0,14.0,-19.497316,-26.0,6.5026817,-0.5
48.0,8.0,-23.127674,-26.0,2.872324,-0.1
48.0,9.0,-22.78415,-26.0,3.2158494,-0.1
48.0,10.0,-22.386637,-26.0,3.6133618,-0.1
48.0,11.0,-21.785542,-26.0,4.214458,-0.1
48.0,12.0,-21.045097,-26.0,4.954901,-0.1
48.0,13.0,-20.296297,-26.0,5.7037024,-0.1
48.0,14.0,-19.488096,-26.0,6.511903,-0.1
49.0,8.0,-23.126163,-26.0,2.873835,0.0
49.0,9.0,-22.782618,-26.0,3.2173812,0.0
49.0,10.0,-22.384579,-26.0,3.615421,0.0
49.0,11.0,-21.783138,-26.0,4.2168617,0.0
49.0,12.0,-21.042597,-26.0,4.9574018,0.0
49.0,13.0,-20.293882,-26.0,5.7061167,0.0
49.0,14.0,-19.48579,-26.0,6.5142097,0.0
50.0,8.0,-23.124651,-26.0,2.8753474,0.1
50.0,9.0,-22.781092,-26.0,3.218907,0.1
50.0,10.0,-22.382517,-26.0,3.617482,0.1
50.0,11.0,-21.780733,-26.0,4.2192655,0.1
50.0,12.0,-21.040094,-26.0,4.959905,0.1
50.0,13.0,-20.291466,-26.0,5.7085333,0.1
50.0,14.0,-19.483486,-26.0,6.5165133,0.1
51.0,8.0,-23.118607,-26.0,2.881393,0.5
51.0,9.0,-22.774967,-26.0,3.2250314,0.5
51.0,10.0,-22.374266,-26.0,3.6257327,0.5
51.0,11.0,-21.771124,-26.0,4.228875,0.5
51.0,12.0,-21.030092,-26.0,4.969907,0.5
51.0,13.0,-20.281807,-26.0,5.7181926,0.5
51.0,14.0,-19.474266,-26.0,6.5257325,0.5
52.0,8.0,-23.111046,-26.0,2.8889537,1.0
52.0,9.0,-22.767315,-26.0,3.2326832,1.0
52.0,10.0,-22.363956,-26.0,3.6360428,1.0
52.0,11.0,-21.759102,-26.0,4.240897,1.0
52.0,12.0,-21.017584,-26.0,4.9824147,1.0
52.0,13.0,-20.269733,-26.0,5.7302656,1.0
52.0,14.0,-19.462738,-26.0,6.53726,1.0
53.0,8.0,-23.095936,-26.0,2.9040635,2.0
53.0,9.0,-22.752014,-26.0,3.2479854,2.0
53.0,10.0,-22.34334,-26.0,3.65666,2.0
53.0,11.0,-21.735065,-26.0,4.2649345,2.0
53.0,12.0,-20.992563,-26.0,5.0074353,2.0
53.0,13.0,-20.24559,-26.0,5.7544084,2.0
53.0,14.0,-19.43969,-26.0,6.5603094,2.0
54.0,8.0,-23.050598,-26.0,2.9494019,5.0
54.0,9.0,-22.706106,-26.0,3.2938929,5.0
54.0,10.0,-22.281492,-26.0,3.7185073,5.0
54.0,11.0,-21.662954,-26.0,4.3370457,5.0
54.0,12.0,-20.917517,-26.0,5.0824823,5.0
54.0,13.0,-20.173145,-26.0,5.8268547,5.0
54.0,14.0,-19.373104,-26.0,6.626895,5.0
55.0,8.0,-22.420088,-25.0,2.5799127,-5.0
55.0,9.0,-22.003635,-25.0,2.996364,-5.0
55.0,10.0,-21.476534,-25.0,3.523466,-5.0
55.0,11.0,-20.824947,-25.0,4.1750536,-5.0
55.0,12.0,-20.136993,-25.0,4.8630075,-5.0
55.0,13.0,-19.396582,-25.0,5.603418,-5.0
55.0,14.0,-18.629366,-25.0,6.370634,-5.0
56.0,8.0,-22.367317,-25.0,2.632682,-2.0
56.0,9.0,-21.940569,-25.0,3.059432,-2.0
56.0,10.0,-21.402788,-25.0,3.5972118,-2.0
56.0,11.0,-20.748093,-25.0,4.251908,-2.0
56.0,12.0,-20.061018,-25.0,4.9389825,-2.0
56.0,13.0,-19.325403,-25.0,5.6745977,-2.0
56.0,14.0,-18.563784,-25.0,6.436217,-2.0
57.0,8.0,-22.34911,-25.0,2.6508899,-1.0
57.0,9.0,-21.919546,-25.0,3.0804543,-1.0
57.0,10.0,-21.378208,-25.0,3.6217928,-1.0
57.0,11.0,-20.722473,-25.0,4.2775273,-1.0
57.0,12.0,-20.034937,-25.0,4.965064,-1.0
57.0,13.0,-19.30168,-25.0,5.6983204,-1.0
57.0,14.0,-18.542055,-25.0,6.457946,-1.0
58.0,8.0,-22.340006,-25.0,2.6599944,-0.5
58.0,9.0,-21.909037,-25.0,3.090963,-0.5
58.0,10.0,-21.365917,-25.0,3.6340833,-0.5
58.0,11.0,-20.709661,-25.0,4.2903395,-0.5
58.0,12.0,-20.02189,-25.0,4.97811,-0.5
58.0,13.0,-19.289818,-25.0,5.710183,-0.5
58.0,14.0,-18.531189,-25.0,6.46881,-0.5
59.0,8.0,-22.332726,-25.0,2.667275,-0.1
59.0,9.0,-21.90063,-25.0,3.09937,-0.1
59.0,10.0,-21.356085,-25.0,3.6439152,-0.1
59.0,11.0,-20.699413,-25.0,4.3005867,-0.1
59.0,12.0,-20.011454,-25.0,4.988547,-0.1
59.0,13.0,-19.280329,-25.0,5.719672,-0.1
59.0,14.0,-18.522497,-25.0,6.477502,-0.1
60.0,8.0,-22.330908,-25.0,2.6690931,0.0
60.0,9.0,-21.898527,-25.0,3.1014726,0.0
60.0,10.0,-21.353626,-25.0,3.6463737,0.0
60.0,11.0,-20.696854,-25.0,4.303147,0.0
60.0,12.0,-20.008846,-25.0,4.991153,0.0
60.0,13.0,-19.277954,-25.0,5.722046,0.0
60.0,14.0,-18.520327,-25.0,6.479673,0.0
61.0,8.0,-22.329082,-25.0,2.670917,0.1
61.0,9.0,-21.896421,-25.0,3.103578,0.1
61.0,10.0,-21.351164,-25.0,3.6488354,0.1
61.0,11.0,-20.694292,-25.0,4.3057084,0.1
61.0,12.0,-20.006237,-25.0,4.9937634,0.1
61.0,13.0,-19.275581,-25.0,5.724418,0.1
61.0,14.0,-18.518152,-25.0,6.4818473,0.1
62.0,8.0,-22.321802,-25.0,2.6781976,0.5
62.0,9.0,-21.888016,-25.0,3.1119838,0.5
62.0,10.0,-21.341333,-25.0,3.658667,0.5
62.0,11.0,-20.684042,-25.0,4.315959,0.5
62.0,12.0,-19.9958,-25.0,5.0042005,0.5
62.0,13.0,-19.266092,-25.0,5.733907,0.5
62.0,14.0,-18.50946,-25.0,6.4905405,0.5
63.0,8.0,-22.312695,-25.0,2.6873052,1.0
63.0,9.0,-21.87751,-25.0,3.1224906,1.0
63.0,10.0,-21.328882,-25.0,3.671117,1.0
63.0,11.0,-20.671234,-25.0,4.328765,1.0
63.0,12.0,-19.98276,-25.0,5.0172405,1.0
63.0,13.0,-19.254229,-25.0,5.7457714,1.0
63.0,14.0,-18.4986,-25.0,6.5014005,1.0
64.0,8.0,-22.293072,-25.0,2.7069285,2.0
64.0,9.0,-21.85649,-25.0,3.1435103,2.0
64.0,10.0,-21.301052,-25.0,3.698948,2.0
64.0,11.0,-20.645615,-25.0,4.3543844,2.0
64.0,12.0,-19.956669,-25.0,5.0433307,2.0
64.0,13.0,-19.2305,-25.0,5.7695003,2.0
64.0,14.0,-18.476871,-25.0,6.523128,2.0
65.0,8.0,-22.23349,-25.0,2.7665093,5.0
65.0,9.0,-21.793438,-25.0,3.2065616,5.0
65.0,10.0,-21.217554,-25.0,3.7824466,5.0
65.0,11.0,-20.568756,-25.0,4.431245,5.0
65.0,12.0,-19.881418,-25.0,5.118582,5.0
65.0,13.0,-19.15932,-25.0,5.84068,5.0
65.0,14.0,-18.411694,-25.0,6.588307,5.0
66.0,8.0,-21.47709,-24.0,2.5229082,-5.0
66.0,9.0,-20.97792,-24.0,3.0220792,-5.0
66.0,10.0,-20.38908,-24.0,3.6109195,-5.0
66.0,11.0,-19.76593,-24.0,4.23407,-5.0
66.0,12.0,-19.084476,-24.0,4.915522,-5.0
66.0,13.0,-18.377281,-24.0,5.622718,-5.0
66.0,14.0,-17.679142,-24.0,6.320858,-5.0
67.0,8.0,-21.409306,-24.0,2.5906935,-2.0
67.0,9.0,-20.897789,-24.0,3.10221,-2.0
67.0,10.0,-20.310522,-24.0,3.689477,-2.0
67.0,11.0,-19.689049,-24.0,4.3109508,-2.0
