id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5.0,2.0,-25.361412,-30.000002,4.6385884,0.0
5.0,3.0,-25.077265,-30.000002,4.9227357,0.0
5.0,4.0,-24.793152,-30.000002,5.20685,0.0
5.0,5.0,-24.435358,-30.000002,5.5646434,0.0
5.0,6.0,-24.047848,-30.000002,5.9521527,0.0
5.0,7.0,-23.65985,-30.000002,6.340152,0.0
6.0,0.0,-25.734306,-30.000002,4.2656956,0.1
6.0,1.0,-25.532854,-30.000002,4.467148,0.1
6.0,2.0,-25.25753,-30.000002,4.7424703,0.1
6.0,3.0,-24.976278,-30.000002,5.023722,0.1
6.0,4.0,-24.68471,-30.000002,5.315292,0.1
6.0,5.0,-24.312904,-30.000002,5.6870966,0.1
6.0,6.0,-23.928026,-30.000002,6.0719743,0.1
6.0,7.0,-23.53785,-30.000002,6.4621525,0.1
7.0,0.0,-25.348259,-30.000002,4.651743,0.5
7.0,1.0,-25.11859,-30.000002,4.8814116,0.5
7.0,2.0,-24.837477,-30.000002,5.1625237,0.5
7.0,3.0,-24.536386,-30.000002,5.463615,0.5
7.0,4.0,-24.188992,-30.000002,5.811009,0.5
7.0,5.0,-23.81663,-30.000002,6.183371,0.5
7.0,6.0,-23.431236,-30.000002,6.568764,0.5
7.0,7.0,-23.041248,-30.000002,6.9587526,0.5
8.0,0.0,-24.820667,-30.000002,5.1793337,1.0
8.0,1.0,-24.558752,-30.000002,5.4412484,1.0
8.0,2.0,-24.257551,-30.000002,5.74245,1.0
8.0,3.0,-23.930412,-30.000002,6.0695887,1.0
8.0,4.0,-23.572254,-30.000002,6.427747,1.0
8.0,5.0,-23.190939,-30.000002,6.809062,1.0
8.0,6.0,-22.787247,-30.000002,7.212755,1.0
8.0,7.0,-22.363798,-30.000002,7.636203,1.0
9.0,0.0,-23.677015,-30.000002,6.3229856,2.0
9.0,1.0,-23.367146,-30.000002,6.6328554,2.0
9.0,2.0,-22.985455,-30.000002,7.014546,2.0
9.0,3.0,-22.581995,-30.000002,7.418007,2.0
9.0,4.0,-22.164116,-30.000002,7.835886,2.0
9.0,5.0,-21.745337,-30.000002,8.254665,2.0
9.0,6.0,-21.351233,-30.000002,8.648768,2.0
9.0,7.0,-20.970303,-30.000002,9.029698,2.0
10.0,0.0,-19.28277,-30.000002,10.717231,5.0
10.0,1.0,-19.022863,-30.000002,10.977137,5.0
10.0,2.0,-18.743061,-30.000002,11.256939,5.0
10.0,3.0,-18.4092,-30.000002,11.590801,5.0
10.0,4.0,-18.073498,-30.000002,11.926503,5.0
10.0,5.0,-17.757988,-30.000002,12.242013,5.0
10.0,6.0,-17.389168,-30.000002,12.610833,5.0
10.0,7.0,-16.969608,-30.000002,13.030394,5.0
11.0,0.0,-27.711487,-29.0,1.2885123,-5.0
11.0,1.0,-27.57102,-29.0,1.4289796,-5.0
11.0,2.0,-27.39737,-29.0,1.6026288,-5.0
11.0,3.0,-27.173195,-29.0,1.8268049,-5.0
11.0,4.0,-26.930363,-29.0,2.0696373,-5.0
11.0,5.0,-26.67054,-29.0,2.3294597,-5.0
11.0,6.0,-26.389044,-29.0,2.6109548,-5.0
11.0,7.0,-26.080742,-29.0,2.9192567,-5.0
12.0,0.0,-26.722425,-29.0,2.277574,-2.0
12.0,1.0,-26.511166,-29.0,2.4888337,-2.0
12.0,2.0,-26.269775,-29.0,2.7302237,-2.0
12.0,3.0,-26.020939,-29.0,2.9790611,-2.0
12.0,4.0,-25.763878,-29.0,3.236121,-2.0
12.0,5.0,-25.498337,-29.0,3.5016627,-2.0
12.0,6.0,-25.24157,-29.0,3.7584305,-2.0
12.0,7.0,-24.95915,-29.0,4.040849,-2.0
13.0,0.0,-25.991758,-29.0,3.0082405,-1.0
13.0,1.0,-25.757736,-29.0,3.2422633,-1.0
13.0,2.0,-25.517897,-29.0,3.4821033,-1.0
13.0,3.0,-25.274754,-29.0,3.7252455,-1.0
13.0,4.0,-25.025272,-29.0,3.9747267,-1.0
13.0,5.0,-24.758062,-29.0,4.2419376,-1.0
13.0,6.0,-24.418617,-29.0,4.5813828,-1.0
13.0,7.0,-24.04108,-29.0,4.9589186,-1.0
14.0,0.0,-25.557358,-29.0,3.4426422,-0.5
14.0,1.0,-25.311646,-29.0,3.6883533,-0.5
14.0,2.0,-25.062275,-29.0,3.937724,-0.5
14.0,3.0,-24.819561,-29.0,4.180437,-0.5
14.0,4.0,-24.545826,-29.0,4.454173,-0.5
14.0,5.0,-24.192682,-29.0,4.8073173,-0.5
14.0,6.0,-23.81729,-29.0,5.18271,-0.5
14.0,7.0,-23.444626,-29.0,5.555373,-0.5
15.0,0.0,-25.176758,-29.0,3.8232417,-0.1
15.0,1.0,-24.928057,-29.0,4.071942,-0.1
15.0,2.0,-24.675682,-29.0,4.324317,-0.1
15.0,3.0,-24.406502,-29.0,4.5934973,-0.1
15.0,4.0,-24.068409,-29.0,4.93159,-0.1
15.0,5.0,-23.706387,-29.0,5.293612,-0.1
15.0,6.0,-23.34401,-29.0,5.655989,-0.1
15.0,7.0,-22.97804,-29.0,6.0219584,-0.1
16.0,0.0,-25.081604,-29.0,3.9183946,0.0
16.0,1.0,-24.826366,-29.0,4.173632,0.0
16.0,2.0,-24.573677,-29.0,4.4263215,0.0
16.0,3.0,-24.292725,-29.0,4.7072754,0.0
16.0,4.0,-23.946402,-29.0,5.0535975,0.0
16.0,5.0,-23.586538,-29.0,5.4134607,0.0
16.0,6.0,-23.225626,-29.0,5.774373,0.0
16.0,7.0,-22.855322,-29.0,6.144677,0.0
17.0,0.0,-24.979944,-29.0,4.020055,0.1
17.0,1.0,-24.725012,-29.0,4.274988,0.1
17.0,2.0,-24.468943,-29.0,4.5310574,0.1
17.0,3.0,-24.176426,-29.0,4.823573,0.1
17.0,4.0,-23.825178,-29.0,5.174822,0.1
17.0,5.0,-23.465715,-29.0,5.5342836,0.1
17.0,6.0,-23.103167,-29.0,5.896832,0.1
17.0,7.0,-22.727167,-29.0,6.2728314,0.1
18.0,0.0,-24.561792,-29.0,4.4382067,0.5
18.0,1.0,-24.29651,-29.0,4.703489,0.5
18.0,2.0,-24.006298,-29.0,4.993701,0.5
18.0,3.0,-23.677101,-29.0,5.3228974,0.5
18.0,4.0,-23.328278,-29.0,5.6717215,0.5
18.0,5.0,-22.972532,-29.0,6.027466,0.5
18.0,6.0,-22.603872,-29.0,6.3961267,0.5
18.0,7.0,-22.223589,-29.0,6.77641,0.5
19.0,0.0,-23.990206,-29.0,5.009794,1.0
19.0,1.0,-23.713194,-29.0,5.286805,1.0
19.0,2.0,-23.400017,-29.0,5.5999813,1.0
19.0,3.0,-23.063103,-29.0,5.936897,1.0
19.0,4.0,-22.698685,-29.0,6.3013153,1.0
19.0,5.0,-22.339733,-29.0,6.6602664,1.0
19.0,6.0,-21.960129,-29.0,7.0398703,1.0
19.0,7.0,-21.551441,-29.0,7.4485583,1.0
20.0,0.0,-22.774479,-29.0,6.22552,2.0
20.0,1.0,-22.410097,-29.0,6.589903,2.0
20.0,2.0,-22.008566,-29.0,6.9914327,2.0
20.0,3.0,-21.6019,-29.0,7.398099,2.0
20.0,4.0,-21.201763,-29.0,7.798237,2.0
20.0,5.0,-20.839817,-29.0,8.160183,2.0
20.0,6.0,-20.485214,-29.0,8.514784,2.0
20.0,7.0,-20.132235,-29.0,8.867764,2.0
21.0,0.0,-18.505795,-29.0,10.494205,5.0
21.0,1.0,-18.205437,-29.0,10.794562,5.0
21.0,2.0,-17.901197,-29.0,11.098803,5.0
21.0,3.0,-17.616644,-29.0,11.383354,5.0
21.0,4.0,-17.320425,-29.0,11.679575,5.0
21.0,5.0,-16.964981,-29.0,12.035018,5.0
21.0,6.0,-16.583704,-29.0,12.416296,5.0
21.0,7.0,-16.168303,-29.0,12.8316965,5.0
22.0,0.0,-27.057262,-28.0,0.94273686,-5.0
22.0,1.0,-26.89237,-28.0,1.1076301,-5.0
22.0,2.0,-26.68537,-28.0,1.3146311,-5.0
22.0,3.0,-26.46223,-28.0,1.53777,-5.0
22.0,4.0,-26.204473,-28.0,1.7955273,-5.0
22.0,5.0,-25.93972,-28.0,2.0602794,-5.0
22.0,6.0,-25.660145,-28.0,2.3398547,-5.0
22.0,7.0,-25.368858,-28.0,2.6311426,-5.0
23.0,0.0,-26.004011,-28.0,1.9959897,-2.0
23.0,1.0,-25.778622,-28.0,2.2213788,-2.0
23.0,2.0,-25.546806,-28.0,2.4531932,-2.0
23.0,3.0,-25.307877,-28.0,2.6921244,-2.0
23.0,4.0,-25.077736,-28.0,2.9222636,-2.0
23.0,5.0,-24.840359,-28.0,3.1596408,-2.0
23.0,6.0,-24.576012,-28.0,3.4239888,-2.0
23.0,7.0,-24.273806,-28.0,3.7261949,-2.0
24.0,0.0,-25.221561,-28.0,2.7784376,-1.0
24.0,1.0,-25.001577,-28.0,2.9984236,-1.0
24.0,2.0,-24.778904,-28.0,3.221096,-1.0
24.0,3.0,-24.545145,-28.0,3.454855,-1.0
24.0,4.0,-24.287472,-28.0,3.712529,-1.0
24.0,5.0,-23.956217,-28.0,4.043783,-1.0
24.0,6.0,-23.60185,-28.0,4.3981495,-1.0
24.0,7.0,-23.24162,-28.0,4.7583804,-1.0
25.0,0.0,-24.76841,-28.0,3.231591,-0.5
25.0,1.0,-24.547642,-28.0,3.4523578,-0.5
25.0,2.0,-24.312944,-28.0,3.6870553,-0.5
25.0,3.0,-24.039108,-28.0,3.9608927,-0.5
25.0,4.0,-23.698303,-28.0,4.301697,-0.5
25.0,5.0,-23.349874,-28.0,4.650125,-0.5
25.0,6.0,-23.00435,-28.0,4.9956503,-0.5
25.0,7.0,-22.651928,-28.0,5.3480716,-0.5
26.0,0.0,-24.387411,-28.0,3.6125898,-0.1
26.0,1.0,-24.144232,-28.0,3.8557677,-0.1
26.0,2.0,-23.874016,-28.0,4.125984,-0.1
26.0,3.0,-23.54928,-28.0,4.450721,-0.1
26.0,4.0,-23.21225,-28.0,4.7877507,-0.1
26.0,5.0,-22.878916,-28.0,5.121085,-0.1
26.0,6.0,-22.535383,-28.0,5.4646163,-0.1
26.0,7.0,-22.165506,-28.0,5.834493,-0.1
27.0,0.0,-24.282953,-28.0,3.717047,0.0
27.0,1.0,-24.035927,-28.0,3.964074,0.0
27.0,2.0,-23.756458,-28.0,4.243542,0.0
27.0,3.0,-23.427633,-28.0,4.5723677,0.0
27.0,4.0,-23.093836,-28.0,4.906164,0.0
27.0,5.0,-22.75795,-28.0,5.2420497,0.0
27.0,6.0,-22.408024,-28.0,5.5919766,0.0
27.0,7.0,-22.039696,-28.0,5.9603033,0.0
28.0,0.0,-24.177881,-28.0,3.8221195,0.1
28.0,1.0,-23.92366,-28.0,4.0763392,0.1
28.0,2.0,-23.634104,-28.0,4.3658957,0.1
28.0,3.0,-23.307514,-28.0,4.692486,0.1
28.0,4.0,-22.970373,-28.0,5.0296264,0.1
28.0,5.0,-22.635206,-28.0,5.364794,0.1
28.0,6.0,-22.281744,-28.0,5.7182565,0.1
28.0,7.0,-21.913883,-28.0,6.086117,0.1
29.0,0.0,-23.728,-28.0,4.271999,0.5
29.0,1.0,-23.456253,-28.0,4.543747,0.5
29.0,2.0,-23.138937,-28.0,4.861063,0.5
29.0,3.0,-22.813679,-28.0,5.186322,0.5
29.0,4.0,-22.477886,-28.0,5.522114,0.5
29.0,5.0,-22.132126,-28.0,5.8678746,0.5
29.0,6.0,-21.776602,-28.0,6.223398,0.5
29.0,7.0,-21.41062,-28.0,6.58938,0.5
30.0,0.0,-23.149994,-28.0,4.850006,1.0
30.0,1.0,-22.84235,-28.0,5.1576495,1.0
30.0,2.0,-22.517363,-28.0,5.482638,1.0
30.0,3.0,-22.177732,-28.0,5.822268,1.0
30.0,4.0,-21.842611,-28.0,6.157389,1.0
30.0,5.0,-21.498629,-28.0,6.5013704,1.0
30.0,6.0,-21.128616,-28.0,6.8713846,1.0
30.0,7.0,-20.715,-28.0,7.2850003,1.0
31.0,0.0,-21.749786,-28.0,6.2502146,2.0
31.0,1.0,-21.383345,-28.0,6.616655,2.0
31.0,2.0,-21.010452,-28.0,6.9895477,2.0
31.0,3.0,-20.631275,-28.0,7.368726,2.0
31.0,4.0,-20.298128,-28.0,7.7018723,2.0
31.0,5.0,-19.979593,-28.0,8.020407,2.0
31.0,6.0,-19.657476,-28.0,8.342524,2.0
31.0,7.0,-19.319994,-28.0,8.680007,2.0
32.0,0.0,-17.686342,-28.0,10.313659,5.0
32.0,1.0,-17.419014,-28.0,10.580985,5.0
32.0,2.0,-17.145208,-28.0,10.854793,5.0
32.0,3.0,-16.839474,-28.0,11.160525,5.0
32.0,4.0,-16.51401,-28.0,11.485991,5.0
32.0,5.0,-16.153067,-28.0,11.846932,5.0
32.0,6.0,-15.727528,-28.0,12.272472,5.0
32.0,7.0,-15.222643,-28.0,12.777357,5.0
33.0,0.0,-26.35525,-27.000002,0.6447524,-5.0
33.0,1.0,-26.159245,-27.000002,0.8407563,-5.0
33.0,2.0,-25.936853,-27.000002,1.0631472,-5.0
33.0,3.0,-25.701405,-27.000002,1.2985975,-5.0
33.0,4.0,-25.4583,-27.000002,1.541701,-5.0
33.0,5.0,-25.204887,-27.000002,1.7951131,-5.0
33.0,6.0,-24.944727,-27.000002,2.055274,-5.0
33.0,7.0,-24.693493,-27.000002,2.306509,-5.0
34.0,0.0,-25.268055,-27.000002,1.7319471,-2.0
34.0,1.0,-25.05436,-27.000002,1.9456416,-2.0
34.0,2.0,-24.847816,-27.000002,2.1521835,-2.0
34.0,3.0,-24.635029,-27.000002,2.364972,-2.0
34.0,4.0,-24.415312,-27.000002,2.5846884,-2.0
34.0,5.0,-24.164494,-27.000002,2.8355076,-2.0
34.0,6.0,-23.883598,-27.000002,3.1164021,-2.0
34.0,7.0,-23.583094,-27.000002,3.4169078,-2.0
35.0,0.0,-24.473988,-27.000002,2.5260136,-1.0
35.0,1.0,-24.261723,-27.000002,2.738279,-1.0
35.0,2.0,-24.042118,-27.000002,2.9578834,-1.0
35.0,3.0,-23.782011,-27.000002,3.2179906,-1.0
35.0,4.0,-23.455832,-27.000002,3.5441697,-1.0
35.0,5.0,-23.130032,-27.000002,3.86997,-1.0
35.0,6.0,-22.79425,-27.000002,4.20575,-1.0
35.0,7.0,-22.44664,-27.000002,4.5533614,-1.0
36.0,0.0,-24.009638,-27.000002,2.9903636,-0.5
36.0,1.0,-23.774927,-27.000002,3.2250748,-0.5
36.0,2.0,-23.491182,-27.000002,3.5088181,-0.5
36.0,3.0,-23.172974,-27.000002,3.8270264,-0.5
36.0,4.0,-22.8531,-27.000002,4.1469007,-0.5
36.0,5.0,-22.533157,-27.000002,4.4668436,-0.5
36.0,6.0,-22.204796,-27.000002,4.7952056,-0.5
36.0,7.0,-21.853626,-27.000002,5.146375,-0.5
37.0,0.0,-23.576817,-27.000002,3.4231842,-0.1
37.0,1.0,-23.309704,-27.000002,3.6902964,-0.1
37.0,2.0,-23.001528,-27.000002,3.9984732,-0.1
37.0,3.0,-22.689686,-27.000002,4.310316,-0.1
37.0,4.0,-22.38244,-27.000002,4.61756,-0.1
37.0,5.0,-22.056072,-27.000002,4.9439282,-0.1
37.0,6.0,-21.71182,-27.000002,5.288181,-0.1
37.0,7.0,-21.35723,-27.000002,5.6427717,-0.1
38.0,0.0,-23.463404,-27.000002,3.5365968,0.0
38.0,1.0,-23.18722,-27.000002,3.8127809,0.0
38.0,2.0,-22.881811,-27.000002,4.118191,0.0
38.0,3.0,-22.572004,-27.000002,4.427996,0.0
38.0,4.0,-22.26159,-27.000002,4.7384114,0.0
38.0,5.0,-21.929377,-27.000002,5.070624,0.0
38.0,6.0,-21.585527,-27.000002,5.414474,0.0
38.0,7.0,-21.229548,-27.000002,5.770454,0.0
39.0,0.0,-23.348246,-27.000002,3.651756,0.1
39.0,1.0,-23.065302,-27.000002,3.9346993,0.1
39.0,2.0,-22.76091,-27.000002,4.2390914,0.1
39.0,3.0,-22.45169,-27.000002,4.548311,0.1
39.0,4.0,-22.13661,-27.000002,4.8633904,0.1
39.0,5.0,-21.802677,-27.000002,5.197324,0.1
39.0,6.0,-21.459234,-27.000002,5.540767,0.1
39.0,7.0,-21.101534,-27.000002,5.8984666,0.1
40.0,0.0,-22.874104,-27.000002,4.1258974,0.5
40.0,1.0,-22.575935,-27.000002,4.4240656,0.5
40.0,2.0,-22.269104,-27.000002,4.7308965,0.5
40.0,3.0,-21.952215,-27.000002,5.047786,0.5
40.0,4.0,-21.628382,-27.000002,5.3716197,0.5
40.0,5.0,-21.295876,-27.000002,5.704126,0.5
40.0,6.0,-20.952702,-27.000002,6.0472994,0.5
40.0,7.0,-20.585526,-27.000002,6.414476,0.5
41.0,0.0,-22.253338,-27.000002,4.7466636,1.0
41.0,1.0,-21.941072,-27.000002,5.0589294,1.0
41.0,2.0,-21.627113,-27.000002,5.3728876,1.0
41.0,3.0,-21.29011,-27.000002,5.709891,1.0
41.0,4.0,-20.942907,-27.000002,6.057094,1.0
41.0,5.0,-20.584154,-27.000002,6.415847,1.0
41.0,6.0,-20.217398,-27.000002,6.7826033,1.0
41.0,7.0,-19.874334,-27.000002,7.1256666,1.0
42.0,0.0,-20.743305,-27.000002,6.2566967,2.0
42.0,1.0,-20.405945,-27.000002,6.594056,2.0
42.0,2.0,-20.061205,-27.000002,6.9387956,2.0
42.0,3.0,-19.772243,-27.000002,7.2277575,2.0
42.0,4.0,-19.477228,-27.000002,7.5227737,2.0
42.0,5.0,-19.179197,-27.000002,7.8208027,2.0
42.0,6.0,-18.843369,-27.000002,8.156633,2.0
42.0,7.0,-18.486647,-27.000002,8.513355,2.0
43.0,0.0,-16.915213,-27.000002,10.084788,5.0
43.0,1.0,-16.631868,-27.000002,10.368133,5.0
43.0,2.0,-16.33754,-27.000002,10.662462,5.0
43.0,3.0,-16.016424,-27.000002,10.983578,5.0
43.0,4.0,-15.635824,-27.000002,11.364177,5.0
43.0,5.0,-15.19496,-27.000002,11.805041,5.0
43.0,6.0,-14.679633,-27.000002,12.320368,5.0
43.0,7.0,-14.119119,-27.000002,12.880882,5.0
44.0,0.0,-25.584211,-26.0,0.4157871,-5.0
44.0,1.0,-25.383217,-26.0,0.6167829,-5.0
44.0,2.0,-25.170586,-26.0,0.82941353,-5.0
44.0,3.0,-24.948069,-26.0,1.0519311,-5.0
44.0,4.0,-24.71846,-26.0,1.2815386,-5.0
44.0,5.0,-24.497185,-26.0,1.5028149,-5.0
44.0,6.0,-24.271048,-26.0,1.7289519,-5.0
44.0,7.0,-24.032627,-26.0,1.967372,-5.0
45.0,0.0,-24.562332,-26.0,1.437667,-2.0
45.0,1.0,-24.370035,-26.0,1.6299635,-2.0
45.0,2.0,-24.172386,-26.0,1.8276125,-2.0
45.0,3.0,-23.968794,-26.0,2.0312057,-2.0
45.0,4.0,-23.725086,-26.0,2.2749126,-2.0
45.0,5.0,-23.46078,-26.0,2.5392203,-2.0
45.0,6.0,-23.172039,-26.0,2.8279603,-2.0
45.0,7.0,-22.852198,-26.0,3.1478019,-2.0
46.0,0.0,-23.721834,-26.0,2.278164,-1.0
46.0,1.0,-23.512993,-26.0,2.4870052,-1.0
46.0,2.0,-23.231659,-26.0,2.7683406,-1.0
46.0,3.0,-22.926315,-26.0,3.0736833,-1.0
46.0,4.0,-22.627705,-26.0,3.3722937,-1.0
46.0,5.0,-22.314049,-26.0,3.6859512,-1.0
46.0,6.0,-21.992947,-26.0,4.0070534,-1.0
46.0,7.0,-21.661768,-26.0,4.3382316,-1.0
47.0,0.0,-23.197004,-26.0,2.8029947,-0.5
47.0,1.0,-22.916328,-26.0,3.0836701,-0.5
47.0,2.0,-22.618687,-26.0,3.381312,-0.5
47.0,3.0,-22.329268,-26.0,3.670731,-0.5
47.0,4.0,-22.03194,-26.0,3.9680586,-0.5
47.0,5.0,-21.721817,-26.0,4.278183,-0.5
47.0,6.0,-21.394773,-26.0,4.6052246,-0.5
47.0,7.0,-21.05242,-26.0,4.947579,-0.5
48.0,0.0,-22.715605,-26.0,3.2843947,-0.1
48.0,1.0,-22.431923,-26.0,3.568077,-0.1
48.0,2.0,-22.151232,-26.0,3.8487673,-0.1
48.0,3.0,-21.859013,-26.0,4.1409864,-0.1
48.0,4.0,-21.546093,-26.0,4.4539065,-0.1
48.0,5.0,-21.22463,-26.0,4.775369,-0.1
48.0,6.0,-20.892057,-26.0,5.107942,-0.1
48.0,7.0,-20.540361,-26.0,5.459638,-0.1
49.0,0.0,-22.59727,-26.0,3.4027293,0.0
49.0,1.0,-22.31515,-26.0,3.68485,0.0
49.0,2.0,-22.030544,-26.0,3.9694548,0.0
49.0,3.0,-21.731647,-26.0,4.268351,0.0
49.0,4.0,-21.419033,-26.0,4.5809655,0.0
49.0,5.0,-21.097923,-26.0,4.9020753,0.0
49.0,6.0,-20.763556,-26.0,5.236444,0.0
49.0,7.0,-20.412348,-26.0,5.587651,0.0
50.0,0.0,-22.479647,-26.0,3.5203516,0.1
50.0,1.0,-22.19236,-26.0,3.8076386,0.1
50.0,2.0,-21.908703,-26.0,4.0912957,0.1
50.0,3.0,-21.604279,-26.0,4.3957205,0.1
50.0,4.0,-21.29197,-26.0,4.7080293,0.1
50.0,5.0,-20.97122,-26.0,5.028778,0.1
50.0,6.0,-20.635057,-26.0,5.364941,0.1
50.0,7.0,-20.284334,-26.0,5.7156653,0.1
51.0,0.0,-21.9877,-26.0,4.0123,0.5
51.0,1.0,-21.69433,-26.0,4.30567,0.5
51.0,2.0,-21.398157,-26.0,4.601842,0.5
51.0,3.0,-21.094784,-26.0,4.905215,0.5
51.0,4.0,-20.76239,-26.0,5.237609,0.5
51.0,5.0,-20.414358,-26.0,5.585641,0.5
51.0,6.0,-20.05238,-26.0,5.9476194,0.5
51.0,7.0,-19.704523,-26.0,6.2954755,0.5
52.0,0.0,-21.27367,-26.0,4.7263293,1.0
52.0,1.0,-20.967688,-26.0,5.0323114,1.0
52.0,2.0,-20.653198,-26.0,5.3468003,1.0
52.0,3.0,-20.329601,-26.0,5.6703987,1.0
52.0,4.0,-19.993826,-26.0,6.0061736,1.0
52.0,5.0,-19.66248,-26.0,6.3375206,1.0
52.0,6.0,-19.36639,-26.0,6.633608,1.0
52.0,7.0,-19.012087,-26.0,6.987911,1.0
53.0,0.0,-19.806013,-26.0,6.1939864,2.0
53.0,1.0,-19.507439,-26.0,6.4925613,2.0
53.0,2.0,-19.232182,-26.0,6.7678185,2.0
53.0,3.0,-18.956797,-26.0,7.0432024,2.0
53.0,4.0,-18.67036,-26.0,7.3296385,2.0
53.0,5.0,-18.355162,-26.0,7.6448364,2.0
53.0,6.0,-18.03085,-26.0,7.96915,2.0
53.0,7.0,-17.696983,-26.0,8.303015,2.0
54.0,0.0,-16.042002,-26.0,9.957997,5.0
54.0,1.0,-15.734869,-26.0,10.26513,5.0
54.0,2.0,-15.41471,-26.0,10.585289,5.0
54.0,3.0,-15.019459,-26.0,10.98054,5.0
54.0,4.0,-14.571878,-26.0,11.428121,5.0
54.0,5.0,-14.09026,-26.0,11.9097395,5.0
54.0,6.0,-13.608578,-26.0,12.391421,5.0
54.0,7.0,-13.102393,-26.0,12.897606,5.0
55.0,0.0,-24.804659,-25.0,0.19534081,-5.0
55.0,1.0,-24.612862,-25.0,0.38713813,-5.0
55.0,2.0,-24.412048,-25.0,0.58795214,-5.0
55.0,3.0,-24.219604,-25.0,0.78039616,-5.0
55.0,4.0,-24.02526,-25.0,0.9747386,-5.0
55.0,5.0,-23.820894,-25.0,1.1791065,-5.0
55.0,6.0,-23.61241,-25.0,1.3875902,-5.0
55.0,7.0,-23.404127,-25.0,1.5958726,-5.0
56.0,0.0,-23.868532,-25.0,1.1314676,-2.0
56.0,1.0,-23.685337,-25.0,1.3146639,-2.0
56.0,2.0,-23.493105,-25.0,1.5068948,-2.0
56.0,3.0,-23.242743,-25.0,1.7572567,-2.0
56.0,4.0,-22.979406,-25.0,2.0205946,-2.0
56.0,5.0,-22.697332,-25.0,2.3026676,-2.0
56.0,6.0,-22.392433,-25.0,2.607566,-2.0
56.0,7.0,-22.068165,-25.0,2.9318347,-2.0
57.0,0.0,-22.930962,-25.0,2.0690382,-1.0
57.0,1.0,-22.651556,-25.0,2.348444,-1.0
57.0,2.0,-22.37629,-25.0,2.6237116,-1.0
57.0,3.0,-22.095535,-25.0,2.9044642,-1.0
57.0,4.0,-21.803637,-25.0,3.1963632,-1.0
57.0,5.0,-21.508577,-25.0,3.4914227,-1.0
57.0,6.0,-21.192738,-25.0,3.8072631,-1.0
57.0,7.0,-20.8593,-25.0,4.140699,-1.0
58.0,0.0,-22.315826,-25.0,2.6841745,-0.5
58.0,1.0,-22.048018,-25.0,2.9519825,-0.5
58.0,2.0,-21.781837,-25.0,3.218162,-0.5
58.0,3.0,-21.505308,-25.0,3.4946918,-0.5
58.0,4.0,-21.20894,-25.0,3.7910595,-0.5
58.0,5.0,-20.904251,-25.0,4.0957494,-0.5
58.0,6.0,-20.578754,-25.0,4.421246,-0.5
58.0,7.0,-20.239475,-25.0,4.7605247,-0.5
