id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13_10,-27.924706,-29.0,1.0752946,-1.0
13_11,-27.840126,-29.0,1.1598736,-1.0
13_12,-27.741104,-29.0,1.2588948,-1.0
13_13,-27.623632,-29.0,1.3763666,-1.0
14_7,-28.505129,-29.0,0.49487054,-0.5
14_8,-28.507694,-29.0,0.49230456,-0.5
14_9,-28.47904,-29.0,0.5209595,-0.5
14_10,-28.435112,-29.0,0.5648881,-0.5
14_11,-28.38378,-29.0,0.61621964,-0.5
14_12,-28.320635,-29.0,0.6793648,-0.5
14_13,-28.276539,-29.0,0.7234603,-0.5
15_7,-28.937473,-29.0,0.06252527,-0.1
15_8,-28.93317,-29.0,0.06682873,-0.1
15_9,-28.888067,-29.0,0.11193156,-0.1
15_10,-28.83706,-29.0,0.16293824,-0.1
15_11,-28.806787,-29.0,0.19321144,-0.1
15_12,-28.854174,-29.0,0.14582574,-0.1
15_13,-28.885212,-29.0,0.114786625,-0.1
16_7,-29.04589,-29.0,-0.045892596,0.0
16_8,-29.03558,-29.0,-0.035580993,0.0
16_9,-28.989092,-29.0,0.01090765,0.0
16_10,-28.932308,-29.0,0.067690015,0.0
16_11,-28.947649,-29.0,0.05235076,0.0
16_12,-28.989183,-29.0,0.010815263,0.0
16_13,-29.019901,-29.0,-0.01990199,0.0
17_7,-29.154295,-29.0,-0.15429556,0.1
17_8,-29.137356,-29.0,-0.13735592,0.1
17_9,-29.087692,-29.0,-0.08769333,0.1
17_10,-29.043621,-29.0,-0.04362166,0.1
17_11,-29.087788,-29.0,-0.0877887,0.1
17_12,-29.124165,-29.0,-0.124165416,0.1
17_13,-29.15457,-29.0,-0.15456975,0.1
18_7,-29.564327,-29.0,-0.56432784,0.5
18_8,-29.523886,-29.0,-0.5238861,0.5
18_9,-29.565722,-29.0,-0.5657226,0.5
18_10,-29.599874,-29.0,-0.59987605,0.5
18_11,-29.630884,-29.0,-0.63088536,0.5
18_12,-29.65701,-29.0,-0.6570101,0.5
18_13,-29.677784,-29.0,-0.6777853,0.5
19_7,-30.18648,-29.0,-1.1864811,1.0
19_8,-30.227127,-29.0,-1.2271285,1.0
19_9,-30.255312,-29.0,-1.2553126,1.0
19_10,-30.280737,-29.0,-1.2807369,1.0
19_11,-30.305523,-29.0,-1.3055235,1.0
19_12,-30.31844,-29.0,-1.3184398,1.0
19_13,-30.32555,-29.0,-1.3255507,1.0
20_7,-31.586493,-29.0,-2.586493,2.0
20_8,-31.601498,-29.0,-2.6014984,2.0
20_9,-31.607378,-29.0,-2.6073785,2.0
20_10,-31.614225,-29.0,-2.6142268,2.0
20_11,-31.609123,-29.0,-2.6091247,2.0
20_12,-31.63448,-29.0,-2.6344805,2.0
20_13,-31.726822,-29.0,-2.726823,2.0
21_7,-34.73233,-29.0,-5.732331,5.0
21_8,-34.863956,-29.0,-5.8639584,5.0
21_9,-34.97965,-29.0,-5.979648,5.0
21_10,-35.06716,-29.0,-6.0671625,5.0
21_11,-35.165024,-29.0,-6.1650248,5.0
21_12,-35.276,-29.0,-6.2760024,5.0
21_13,-35.381516,-29.0,-6.3815145,5.0
22_7,-22.5372,-28.0,5.4627986,-5.0
22_8,-22.464535,-28.0,5.5354652,-5.0
22_9,-22.395638,-28.0,5.6043625,-5.0
22_10,-22.32725,-28.0,5.67275,-5.0
22_11,-22.239096,-28.0,5.7609053,-5.0
22_12,-22.10493,-28.0,5.895069,-5.0
22_13,-21.964014,-28.0,6.0359864,-5.0
23_7,-26.036348,-28.0,1.9636512,-2.0
23_8,-25.981644,-28.0,2.0183563,-2.0
23_9,-25.895803,-28.0,2.104196,-2.0
23_10,-25.803673,-28.0,2.1963267,-2.0
23_11,-25.715906,-28.0,2.2840948,-2.0
23_12,-25.62923,-28.0,2.3707688,-2.0
23_13,-25.529142,-28.0,2.470857,-2.0
24_7,-27.037107,-28.0,0.9628922,-1.0
24_8,-26.996553,-28.0,1.0034472,-1.0
24_9,-26.970518,-28.0,1.0294825,-1.0
24_10,-26.946194,-28.0,1.0538071,-1.0
24_11,-26.897217,-28.0,1.1027843,-1.0
24_12,-26.802036,-28.0,1.197964,-1.0
24_13,-26.687536,-28.0,1.3124645,-1.0
25_7,-27.526367,-28.0,0.4736334,-0.5
25_8,-27.50854,-28.0,0.49146116,-0.5
25_9,-27.483713,-28.0,0.5162865,-0.5
25_10,-27.448118,-28.0,0.5518824,-0.5
25_11,-27.409506,-28.0,0.5904943,-0.5
25_12,-27.350056,-28.0,0.64994395,-0.5
25_13,-27.298107,-28.0,0.7018924,-0.5
26_7,-27.943949,-28.0,0.056052208,-0.1
26_8,-27.923214,-28.0,0.07678568,-0.1
26_9,-27.888765,-28.0,0.11123419,-0.1
26_10,-27.847702,-28.0,0.15229881,-0.1
26_11,-27.798918,-28.0,0.20108223,-0.1
26_12,-27.833977,-28.0,0.16602278,-0.1
26_13,-27.894072,-28.0,0.105929375,-0.1
27_7,-28.048294,-28.0,-0.048294663,0.0
27_8,-28.025326,-28.0,-0.025326014,0.0
27_9,-27.989887,-28.0,0.010111928,0.0
27_10,-27.945593,-28.0,0.05440712,0.0
27_11,-27.92604,-28.0,0.07396042,0.0
27_12,-27.975536,-28.0,0.024464726,0.0
27_13,-28.028429,-28.0,-0.028428435,0.0
28_7,-28.152615,-28.0,-0.15261471,0.1
28_8,-28.127415,-28.0,-0.12741387,0.1
28_9,-28.090572,-28.0,-0.09057224,0.1
28_10,-28.04355,-28.0,-0.043550134,0.1
28_11,-28.068108,-28.0,-0.06810725,0.1
28_12,-28.112242,-28.0,-0.11224151,0.1
28_13,-28.162756,-28.0,-0.16275644,0.1
29_7,-28.566355,-28.0,-0.5663544,0.5
29_8,-28.528675,-28.0,-0.5286753,0.5
29_9,-28.531816,-28.0,-0.5318165,0.5
29_10,-28.581772,-28.0,-0.58177114,0.5
29_11,-28.618849,-28.0,-0.6188482,0.5
29_12,-28.657589,-28.0,-0.65758824,0.5
29_13,-28.699839,-28.0,-0.699839,0.5
30_7,-29.147297,-28.0,-1.147297,1.0
30_8,-29.190025,-28.0,-1.1900246,1.0
30_9,-29.233397,-28.0,-1.2333959,1.0
30_10,-29.274696,-28.0,-1.274696,1.0
30_11,-29.30061,-28.0,-1.3006091,1.0
30_12,-29.329538,-28.0,-1.3295382,1.0
30_13,-29.364187,-28.0,-1.3641864,1.0
31_7,-30.534645,-28.0,-2.5346458,2.0
31_8,-30.57026,-28.0,-2.5702596,2.0
31_9,-30.602604,-28.0,-2.602604,2.0
31_10,-30.613169,-28.0,-2.613169,2.0
31_11,-30.619843,-28.0,-2.6198416,2.0
31_12,-30.629396,-28.0,-2.6293964,2.0
31_13,-30.734745,-28.0,-2.7347445,2.0
32_7,-33.96357,-28.0,-5.9635696,5.0
32_8,-34.092037,-28.0,-6.0920386,5.0
32_9,-34.206123,-28.0,-6.206122,5.0
32_10,-34.310516,-28.0,-6.3105164,5.0
32_11,-34.426327,-28.0,-6.4263253,5.0
32_12,-34.52971,-28.0,-6.52971,5.0
32_13,-34.57201,-28.0,-6.572011,5.0
33_7,-21.607769,-27.000002,5.3922324,-5.0
33_8,-21.549957,-27.000002,5.450043,-5.0
33_9,-21.473524,-27.000002,5.526477,-5.0
33_10,-21.374256,-27.000002,5.625746,-5.0
33_11,-21.27071,-27.000002,5.729291,-5.0
33_12,-21.138836,-27.000002,5.861166,-5.0
33_13,-21.004402,-27.000002,5.9955983,-5.0
34_7,-25.072653,-27.000002,1.927349,-2.0
34_8,-25.010788,-27.000002,1.9892126,-2.0
34_9,-24.942923,-27.000002,2.0570784,-2.0
34_10,-24.874834,-27.000002,2.1251678,-2.0
34_11,-24.781885,-27.000002,2.2181153,-2.0
34_12,-24.670517,-27.000002,2.3294835,-2.0
34_13,-24.567324,-27.000002,2.4326773,-2.0
35_7,-26.042465,-27.000002,0.9575367,-1.0
35_8,-26.018597,-27.000002,0.9814054,-1.0
35_9,-25.996723,-27.000002,1.0032773,-1.0
35_10,-25.982231,-27.000002,1.0177702,-1.0
35_11,-25.947067,-27.000002,1.0529339,-1.0
35_12,-25.845745,-27.000002,1.1542559,-1.0
35_13,-25.741282,-27.000002,1.258719,-1.0
36_7,-26.530537,-27.000002,0.46946406,-0.5
36_8,-26.519018,-27.000002,0.48098266,-0.5
36_9,-26.501465,-27.000002,0.49853623,-0.5
36_10,-26.478825,-27.000002,0.52117705,-0.5
36_11,-26.434082,-27.000002,0.5659193,-0.5
36_12,-26.37881,-27.000002,0.62119067,-0.5
36_13,-26.313383,-27.000002,0.6866187,-0.5
37_7,-26.940966,-27.000002,0.05903542,-0.1
37_8,-26.923498,-27.000002,0.07650256,-0.1
37_9,-26.900768,-27.000002,0.09923279,-0.1
37_10,-26.869202,-27.000002,0.13079941,-0.1
37_11,-26.821423,-27.000002,0.1785785,-0.1
37_12,-26.824158,-27.000002,0.17584264,-0.1
37_13,-26.887497,-27.000002,0.11250377,-0.1
38_7,-27.04227,-27.000002,-0.042268634,0.0
38_8,-27.023983,-27.000002,-0.023981929,0.0
38_9,-27.000767,-27.000002,-0.0007659197,0.0
38_10,-26.967066,-27.000002,0.032934546,0.0
38_11,-26.91868,-27.000002,0.0813216,0.0
38_12,-26.968388,-27.000002,0.031614304,0.0
38_13,-27.028322,-27.000002,-0.028321147,0.0
39_7,-27.143406,-27.000002,-0.1434058,0.1
39_8,-27.124453,-27.000002,-0.12445152,0.1
39_9,-27.100742,-27.000002,-0.10074079,0.1
39_10,-27.064896,-27.000002,-0.06489456,0.1
39_11,-27.048996,-27.000002,-0.048995018,0.1
39_12,-27.111227,-27.000002,-0.11122525,0.1
39_13,-27.169127,-27.000002,-0.1691252,0.1
40_7,-27.547731,-27.000002,-0.5477309,0.5
40_8,-27.526573,-27.000002,-0.5265713,0.5
40_9,-27.510885,-27.000002,-0.51088333,0.5
40_10,-27.563381,-27.000002,-0.5633801,0.5
40_11,-27.622503,-27.000002,-0.62250197,0.5
40_12,-27.67408,-27.000002,-0.67407787,0.5
40_13,-27.718418,-27.000002,-0.71841776,0.5
41_7,-28.106844,-27.000002,-1.1068434,1.0
41_8,-28.170464,-27.000002,-1.1704624,1.0
41_9,-28.22371,-27.000002,-1.2237072,1.0
41_10,-28.265282,-27.000002,-1.2652814,1.0
41_11,-28.312885,-27.000002,-1.3128847,1.0
41_12,-28.364832,-27.000002,-1.3648301,1.0
41_13,-28.391153,-27.000002,-1.3911515,1.0
42_7,-29.519361,-27.000002,-2.51936,2.0
42_8,-29.566425,-27.000002,-2.566424,2.0
42_9,-29.602102,-27.000002,-2.6021004,2.0
42_10,-29.634697,-27.000002,-2.634695,2.0
42_11,-29.667282,-27.000002,-2.6672812,2.0
42_12,-29.680868,-27.000002,-2.680868,2.0
42_13,-29.727667,-27.000002,-2.7276664,2.0
43_7,-33.121758,-27.000002,-6.1217575,5.0
43_8,-33.24196,-27.000002,-6.2419596,5.0
43_9,-33.35921,-27.000002,-6.3592105,5.0
43_10,-33.487675,-27.000002,-6.4876738,5.0
43_11,-33.611195,-27.000002,-6.611195,5.0
43_12,-33.68235,-27.000002,-6.6823483,5.0
43_13,-33.71167,-27.000002,-6.711671,5.0
44_7,-20.643484,-26.0,5.3565145,-5.0
44_8,-20.562845,-26.0,5.437154,-5.0
44_9,-20.459848,-26.0,5.5401506,-5.0
44_10,-20.354715,-26.0,5.645284,-5.0
44_11,-20.249561,-26.0,5.7504387,-5.0
44_12,-20.153978,-26.0,5.8460207,-5.0
44_13,-20.0203,-26.0,5.979699,-5.0
45_7,-24.076283,-26.0,1.9237161,-2.0
45_8,-24.030134,-26.0,1.969865,-2.0
45_9,-23.96726,-26.0,2.032739,-2.0
45_10,-23.902079,-26.0,2.0979195,-2.0
45_11,-23.8047,-26.0,2.1952987,-2.0
45_12,-23.70205,-26.0,2.2979498,-2.0
45_13,-23.605877,-26.0,2.394122,-2.0
46_7,-25.06335,-26.0,0.93664825,-1.0
46_8,-25.039429,-26.0,0.9605706,-1.0
46_9,-25.014883,-26.0,0.98511577,-1.0
46_10,-24.981815,-26.0,1.0181844,-1.0
46_11,-24.944548,-26.0,1.0554522,-1.0
46_12,-24.889166,-26.0,1.1108339,-1.0
46_13,-24.80368,-26.0,1.1963189,-1.0
47_7,-25.546566,-26.0,0.4534334,-0.5
47_8,-25.535511,-26.0,0.46448708,-0.5
47_9,-25.513393,-26.0,0.48660636,-0.5
47_10,-25.473923,-26.0,0.52607656,-0.5
47_11,-25.433197,-26.0,0.5668014,-0.5
47_12,-25.398783,-26.0,0.60121715,-0.5
47_13,-25.362762,-26.0,0.63723624,-0.5
48_7,-25.954174,-26.0,0.04582405,-0.1
48_8,-25.942125,-26.0,0.05787313,-0.1
48_9,-25.910252,-26.0,0.08974671,-0.1
48_10,-25.867737,-26.0,0.1322627,-0.1
48_11,-25.827003,-26.0,0.17299652,-0.1
48_12,-25.79723,-26.0,0.20276904,-0.1
48_13,-25.869804,-26.0,0.13019443,-0.1
49_7,-26.055315,-26.0,-0.05531609,0.0
49_8,-26.04396,-26.0,-0.043961406,0.0
49_9,-26.010054,-26.0,-0.010055304,0.0
49_10,-25.96564,-26.0,0.034359097,0.0
49_11,-25.925388,-26.0,0.074610114,0.0
49_12,-25.941866,-26.0,0.05813241,0.0
49_13,-26.007795,-26.0,-0.0077962875,0.0
50_7,-26.156435,-26.0,-0.15643537,0.1
50_8,-26.145775,-26.0,-0.14577508,0.1
50_9,-26.109413,-26.0,-0.109413266,0.1
50_10,-26.063526,-26.0,-0.06352663,0.1
50_11,-26.023651,-26.0,-0.023651123,0.1
50_12,-26.086473,-26.0,-0.08647442,0.1
50_13,-26.145802,-26.0,-0.1458019,0.1
51_7,-26.561192,-26.0,-0.56119263,0.5
51_8,-26.548195,-26.0,-0.54819584,0.5
51_9,-26.504799,-26.0,-0.5048007,0.5
51_10,-26.531012,-26.0,-0.5310118,0.5
51_11,-26.596365,-26.0,-0.59636533,0.5
51_12,-26.65872,-26.0,-0.65872073,0.5
51_13,-26.698196,-26.0,-0.6981969,0.5
52_7,-27.089888,-26.0,-1.0898888,1.0
52_8,-27.158556,-26.0,-1.1585563,1.0
52_9,-27.210709,-26.0,-1.2107104,1.0
52_10,-27.26521,-26.0,-1.2652099,1.0
52_11,-27.31381,-26.0,-1.3138115,1.0
52_12,-27.3484,-26.0,-1.3484001,1.0
52_13,-27.364916,-26.0,-1.3649166,1.0
53_7,-28.52596,-26.0,-2.5259614,2.0
53_8,-28.583109,-26.0,-2.5831103,2.0
53_9,-28.637102,-26.0,-2.637103,2.0
53_10,-28.661806,-26.0,-2.6618063,2.0
53_11,-28.68045,-26.0,-2.6804507,2.0
53_12,-28.694517,-26.0,-2.6945174,2.0
53_13,-28.691065,-26.0,-2.6910663,2.0
54_7,-32.278145,-26.0,-6.2781453,5.0
54_8,-32.404125,-26.0,-6.4041257,5.0
54_9,-32.549667,-26.0,-6.5496683,5.0
54_10,-32.66451,-26.0,-6.664509,5.0
54_11,-32.75539,-26.0,-6.7553906,5.0
54_12,-32.78929,-26.0,-6.789291,5.0
54_13,-32.795483,-26.0,-6.7954836,5.0
55_7,-19.577545,-25.0,5.422455,-5.0
55_8,-19.498125,-25.0,5.5018754,-5.0
55_9,-19.413467,-25.0,5.5865316,-5.0
55_10,-19.326527,-25.0,5.6734743,-5.0
55_11,-19.245178,-25.0,5.7548227,-5.0
55_12,-19.147327,-25.0,5.8526726,-5.0
55_13,-19.032776,-25.0,5.9672236,-5.0
56_7,-23.059738,-25.0,1.9402623,-2.0
56_8,-23.051748,-25.0,1.9482523,-2.0
56_9,-23.000246,-25.0,1.9997537,-2.0
56_10,-22.92685,-25.0,2.0731509,-2.0
56_11,-22.827938,-25.0,2.172062,-2.0
56_12,-22.721487,-25.0,2.2785127,-2.0
56_13,-22.637194,-25.0,2.3628056,-2.0
57_7,-24.051588,-25.0,0.9484112,-1.0
57_8,-24.035015,-25.0,0.9649843,-1.0
57_9,-24.003973,-25.0,0.9960264,-1.0
57_10,-23.986732,-25.0,1.013267,-1.0
57_11,-23.968155,-25.0,1.0318458,-1.0
57_12,-23.945099,-25.0,1.0549009,-1.0
57_13,-23.841763,-25.0,1.1582375,-1.0
58_7,-24.542105,-25.0,0.4578948,-0.5
58_8,-24.52863,-25.0,0.4713714,-0.5
58_9,-24.50769,-25.0,0.49231052,-0.5
58_10,-24.483294,-25.0,0.5167067,-0.5
58_11,-24.466026,-25.0,0.5339742,-0.5
58_12,-24.447468,-25.0,0.5525321,-0.5
58_13,-24.384647,-25.0,0.6153524,-0.5
59_7,-24.945826,-25.0,0.05417466,-0.1
59_8,-24.92652,-25.0,0.073480606,-0.1
59_9,-24.90254,-25.0,0.097459555,-0.1
59_10,-24.879646,-25.0,0.1203537,-0.1
59_11,-24.859303,-25.0,0.14069676,-0.1
59_12,-24.824589,-25.0,0.17541051,-0.1
59_13,-24.838007,-25.0,0.1619935,-0.1
60_7,-25.04637,-25.0,-0.046369433,0.0
60_8,-25.025602,-25.0,-0.025603175,0.0
60_9,-25.001347,-25.0,-0.001347065,0.0
60_10,-24.979013,-25.0,0.020986795,0.0
60_11,-24.957567,-25.0,0.042432547,0.0
60_12,-24.931738,-25.0,0.06826222,0.0
60_13,-24.980885,-25.0,0.01911521,0.0
61_7,-25.146109,-25.0,-0.14610887,0.1
61_8,-25.125154,-25.0,-0.12515485,0.1
61_9,-25.100132,-25.0,-0.10013282,0.1
61_10,-25.078354,-25.0,-0.078353286,0.1
61_11,-25.053873,-25.0,-0.05387366,0.1
61_12,-25.071632,-25.0,-0.07163286,0.1
61_13,-25.122665,-25.0,-0.12266636,0.1
62_7,-25.545334,-25.0,-0.5453348,0.5
62_8,-25.523148,-25.0,-0.523147,0.5
62_9,-25.498978,-25.0,-0.4989773,0.5
62_10,-25.509129,-25.0,-0.509128,0.5
62_11,-25.576555,-25.0,-0.5765557,0.5
62_12,-25.630436,-25.0,-0.63043535,0.5
62_13,-25.679285,-25.0,-0.67928433,0.5
63_7,-26.045603,-25.0,-1.0456026,1.0
63_8,-26.09944,-25.0,-1.0994405,1.0
63_9,-26.174915,-25.0,-1.1749148,1.0
63_10,-26.23572,-25.0,-1.2357205,1.0
63_11,-26.291,-25.0,-1.2910008,1.0
63_12,-26.33037,-25.0,-1.3303697,1.0
63_13,-26.374317,-25.0,-1.3743162,1.0
64_7,-27.514744,-25.0,-2.5147438,2.0
64_8,-27.558575,-25.0,-2.5585742,2.0
64_9,-27.597538,-25.0,-2.5975375,2.0
64_10,-27.63576,-25.0,-2.635759,2.0
64_11,-27.67185,-25.0,-2.6718497,2.0
64_12,-27.684086,-25.0,-2.6840866,2.0
64_13,-27.692625,-25.0,-2.692625,2.0
65_7,-31.456268,-25.0,-6.456268,5.0
65_8,-31.592571,-25.0,-6.5925717,5.0
65_9,-31.702127,-25.0,-6.702128,5.0
65_10,-31.787363,-25.0,-6.7873626,5.0
65_11,-31.837067,-25.0,-6.837067,5.0
65_12,-31.869232,-25.0,-6.8692327,5.0
65_13,-31.889421,-25.0,-6.8894205,5.0
66_7,-18.527233,-24.0,5.472766,-5.0
66_8,-18.463043,-24.0,5.5369573,-5.0
66_9,-18.394938,-24.0,5.6050615,-5.0
66_10,-18.322268,-24.0,5.6777315,-5.0
66_11,-18.234808,-24.0,5.765192,-5.0
66_12,-18.151373,-24.0,5.8486266,-5.0
66_13,-18.072647,-24.0,5.9273524,-5.0
67_7,-22.080914,-24.0,1.9190862,-2.0
67_8,-22.06102,-24.0,1.9389794,-2.0
67_9,-22.000944,-24.0,1.9990549,-2.0
67_10,-21.929316,-24.0,2.0706847,-2.0
67_11,-21.848001,-24.0,2.1519973,-2.0
67_12,-21.763397,-24.0,2.2366033,-2.0
67_13,-21.678442,-24.0,2.3215578,-2.0
68_7,-23.05534,-24.0,0.9446606,-1.0
68_8,-23.040577,-24.0,0.9594217,-1.0
68_9,-23.015827,-24.0,0.9841725,-1.0
68_10,-22.99323,-24.0,1.0067687,-1.0
68_11,-22.98177,-24.0,1.0182307,-1.0
68_12,-22.949442,-24.0,1.0505571,-1.0
68_13,-22.865778,-24.0,1.1342213,-1.0
69_7,-23.53565,-24.0,0.4643485,-0.5
69_8,-23.527851,-24.0,0.47214776,-0.5
69_9,-23.522446,-24.0,0.4775539,-0.5
69_10,-23.515528,-24.0,0.48447102,-0.5
69_11,-23.48851,-24.0,0.5114898,-0.5
69_12,-23.44532,-24.0,0.55467933,-0.5
69_13,-23.388391,-24.0,0.61160773,-0.5
70_7,-23.937243,-24.0,0.06275624,-0.1
70_8,-23.9335,-24.0,0.06649941,-0.1
70_9,-23.929497,-24.0,0.070501864,-0.1
70_10,-23.921913,-24.0,0.078086555,-0.1
70_11,-23.891407,-24.0,0.10859221,-0.1
70_12,-23.830172,-24.0,0.16982704,-0.1
70_13,-23.793877,-24.0,0.20612329,-0.1
71_7,-24.03894,-24.0,-0.038941205,0.0
71_8,-24.03505,-24.0,-0.03504902,0.0
71_9,-24.031895,-24.0,-0.031895936,0.0
71_10,-24.019575,-24.0,-0.019575655,0.0
71_11,-23.988447,-24.0,0.01155287,0.0
71_12,-23.924805,-24.0,0.07519573,0.0
71_13,-23.937153,-24.0,0.06284565,0.0
72_7,-24.141201,-24.0,-0.14120191,0.1
72_8,-24.13587,-24.0,-0.13587028,0.1
72_9,-24.13215,-24.0,-0.13215095,0.1
72_10,-24.116457,-24.0,-0.116457045,0.1
72_11,-24.083878,-24.0,-0.083877146,0.1
72_12,-24.030664,-24.0,-0.0306651,0.1
72_13,-24.08141,-24.0,-0.081409514,0.1
73_7,-24.541988,-24.0,-0.5419895,0.5
73_8,-24.536938,-24.0,-0.536938,0.5
73_9,-24.523561,-24.0,-0.5235627,0.5
73_10,-24.500679,-24.0,-0.5006805,0.5
73_11,-24.567026,-24.0,-0.56702644,0.5
73_12,-24.606043,-24.0,-0.60604364,0.5
73_13,-24.651987,-24.0,-0.6519869,0.5
74_7,-25.04363,-24.0,-1.0436311,1.0
74_8,-25.079477,-24.0,-1.0794773,1.0
74_9,-25.149696,-24.0,-1.1496975,1.0
74_10,-25.218761,-24.0,-1.2187614,1.0
74_11,-25.277006,-24.0,-1.2770071,1.0
74_12,-25.33046,-24.0,-1.3304605,1.0
74_13,-25.359928,-24.0,-1.3599291,1.0
75_7,-26.477077,-24.0,-2.4770782,2.0
75_8,-26.53929,-24.0,-2.5392904,2.0
75_9,-26.5976,-24.0,-2.5976017,2.0
75_10,-26.652931,-24.0,-2.6529326,2.0
75_11,-26.679302,-24.0,-2.6793017,2.0
75_12,-26.70393,-24.0,-2.7039304,2.0
75_13,-26.728653,-24.0,-2.7286544,2.0
76_7,-30.587875,-24.0,-6.5878763,5.0
