id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5.0,13.0,-29.972748,-30.000002,0.027254224,0.0
5.0,14.0,-29.966883,-30.000002,0.03311932,0.0
6.0,8.0,-29.971525,-30.000002,0.028476119,0.1
6.0,9.0,-29.965195,-30.000002,0.034806132,0.1
6.0,10.0,-29.942953,-30.000002,0.057047606,0.1
6.0,11.0,-29.972181,-30.000002,0.027820468,0.1
6.0,12.0,-29.982725,-30.000002,0.017276406,0.1
6.0,13.0,-29.972542,-30.000002,0.02745986,0.1
6.0,14.0,-29.966682,-30.000002,0.033318996,0.1
7.0,8.0,-29.97063,-30.000002,0.029370189,0.5
7.0,9.0,-29.96431,-30.000002,0.03569126,0.5
7.0,10.0,-29.94197,-30.000002,0.058031082,0.5
7.0,11.0,-29.971325,-30.000002,0.028675795,0.5
7.0,12.0,-29.981926,-30.000002,0.018075109,0.5
7.0,13.0,-29.971695,-30.000002,0.028306246,0.5
7.0,14.0,-29.965872,-30.000002,0.03412962,0.5
8.0,8.0,-29.969513,-30.000002,0.030487776,1.0
8.0,9.0,-29.963211,-30.000002,0.036790967,1.0
8.0,10.0,-29.940739,-30.000002,0.059261918,1.0
8.0,11.0,-29.970264,-30.000002,0.029736757,1.0
8.0,12.0,-29.980928,-30.000002,0.019073486,1.0
8.0,13.0,-29.97065,-30.000002,0.029352307,1.0
8.0,14.0,-29.96486,-30.000002,0.03513992,1.0
9.0,8.0,-29.967276,-30.000002,0.03272593,2.0
9.0,9.0,-29.961002,-30.000002,0.03899932,2.0
9.0,10.0,-29.938286,-30.000002,0.06171465,2.0
9.0,11.0,-29.968143,-30.000002,0.031858683,2.0
9.0,12.0,-29.978937,-30.000002,0.021064281,2.0
9.0,13.0,-29.968542,-30.000002,0.03145933,2.0
9.0,14.0,-29.962837,-30.000002,0.037163496,2.0
10.0,8.0,-29.96057,-30.000002,0.039431453,5.0
10.0,9.0,-29.954382,-30.000002,0.045618415,5.0
10.0,10.0,-29.93092,-30.000002,0.06908178,5.0
10.0,11.0,-29.961773,-30.000002,0.03822744,5.0
10.0,12.0,-29.972958,-30.000002,0.027042627,5.0
10.0,13.0,-29.962238,-30.000002,0.037762523,5.0
10.0,14.0,-29.956774,-30.000002,0.04322827,5.0
11.0,8.0,-29.06226,-29.0,-0.06226003,-5.0
11.0,9.0,-29.03523,-29.0,-0.035232306,-5.0
11.0,10.0,-29.004854,-29.0,-0.0048547983,-5.0
11.0,11.0,-28.968706,-29.0,0.03129244,-5.0
11.0,12.0,-28.98133,-29.0,0.018668175,-5.0
11.0,13.0,-28.98275,-29.0,0.017249584,-5.0
11.0,14.0,-29.007244,-29.0,-0.0072449446,-5.0
12.0,8.0,-29.053455,-29.0,-0.053456426,-2.0
12.0,9.0,-29.026545,-29.0,-0.026544929,-2.0
12.0,10.0,-28.996202,-29.0,0.0037968159,-2.0
12.0,11.0,-28.96019,-29.0,0.039809942,-2.0
12.0,12.0,-28.97314,-29.0,0.026857853,-2.0
12.0,13.0,-28.975004,-29.0,0.024995208,-2.0
12.0,14.0,-28.998726,-29.0,0.0012725592,-2.0
13.0,8.0,-29.05052,-29.0,-0.050520897,-1.0
13.0,9.0,-29.023653,-29.0,-0.023654103,-1.0
13.0,10.0,-28.99332,-29.0,0.0066787004,-1.0
13.0,11.0,-28.957352,-29.0,0.042647123,-1.0
13.0,12.0,-28.970411,-29.0,0.029587746,-1.0
13.0,13.0,-28.97243,-29.0,0.027570128,-1.0
13.0,14.0,-28.995884,-29.0,0.0041157007,-1.0
14.0,8.0,-29.049053,-29.0,-0.049054623,-0.5
14.0,9.0,-29.022202,-29.0,-0.02220273,-0.5
14.0,10.0,-28.991879,-29.0,0.008121133,-0.5
14.0,11.0,-28.955933,-29.0,0.044065714,-0.5
14.0,12.0,-28.969046,-29.0,0.030952692,-0.5
14.0,13.0,-28.971138,-29.0,0.028860569,-0.5
14.0,14.0,-28.994469,-29.0,0.005531311,-0.5
15.0,8.0,-29.047882,-29.0,-0.04788339,-0.1
15.0,9.0,-29.021046,-29.0,-0.0210464,-0.1
15.0,10.0,-28.990723,-29.0,0.009277463,-0.1
15.0,11.0,-28.954828,-29.0,0.04517138,-0.1
15.0,12.0,-28.967953,-29.0,0.032046437,-0.1
15.0,13.0,-28.970104,-29.0,0.02989471,-0.1
15.0,14.0,-28.993332,-29.0,0.0066667795,-0.1
16.0,8.0,-29.047588,-29.0,-0.04758835,0.0
16.0,9.0,-29.020763,-29.0,-0.020763278,0.0
16.0,10.0,-28.990433,-29.0,0.0095665455,0.0
16.0,11.0,-28.954563,-29.0,0.04543662,0.0
16.0,12.0,-28.967684,-29.0,0.03231466,0.0
16.0,13.0,-28.969843,-29.0,0.03015697,0.0
16.0,14.0,-28.99305,-29.0,0.0069499016,0.0
17.0,8.0,-29.047293,-29.0,-0.047293305,0.1
17.0,9.0,-29.020464,-29.0,-0.020465255,0.1
17.0,10.0,-28.990147,-29.0,0.009852648,0.1
17.0,11.0,-28.954294,-29.0,0.04570484,0.1
17.0,12.0,-28.967411,-29.0,0.03258884,0.1
17.0,13.0,-28.969585,-29.0,0.03041327,0.1
17.0,14.0,-28.992765,-29.0,0.0072330236,0.1
18.0,8.0,-29.046122,-29.0,-0.046122074,0.5
18.0,9.0,-29.019312,-29.0,-0.019311905,0.5
18.0,10.0,-28.988993,-29.0,0.011005998,0.5
18.0,11.0,-28.953224,-29.0,0.046774745,0.5
18.0,12.0,-28.966316,-29.0,0.033682585,0.5
18.0,13.0,-28.968552,-29.0,0.03144741,0.5
18.0,14.0,-28.991625,-29.0,0.008374453,0.5
19.0,8.0,-29.044651,-29.0,-0.04465282,1.0
19.0,9.0,-29.017866,-29.0,-0.017866492,1.0
19.0,10.0,-28.987547,-29.0,0.01245141,1.0
19.0,11.0,-28.951887,-29.0,0.04811287,1.0
19.0,12.0,-28.964958,-29.0,0.03504157,1.0
19.0,13.0,-28.96727,-29.0,0.03272891,1.0
19.0,14.0,-28.990211,-29.0,0.009787083,1.0
20.0,8.0,-29.041725,-29.0,-0.04172623,2.0
20.0,9.0,-29.014975,-29.0,-0.014975667,2.0
20.0,10.0,-28.984673,-29.0,0.015327334,2.0
20.0,11.0,-28.949213,-29.0,0.050786138,2.0
20.0,12.0,-28.962227,-29.0,0.037771463,2.0
20.0,13.0,-28.964684,-29.0,0.035315752,2.0
20.0,14.0,-28.987371,-29.0,0.012627244,2.0
21.0,8.0,-29.032928,-29.0,-0.032928586,5.0
21.0,9.0,-29.00629,-29.0,-0.0062912703,5.0
21.0,10.0,-28.976027,-29.0,0.023972988,5.0
21.0,11.0,-28.941193,-29.0,0.058805943,5.0
21.0,12.0,-28.954044,-29.0,0.04595518,5.0
21.0,13.0,-28.95695,-29.0,0.043049455,5.0
21.0,14.0,-28.978863,-29.0,0.021135807,5.0
22.0,8.0,-28.030855,-28.0,-0.030854344,-5.0
22.0,9.0,-28.021093,-28.0,-0.021094084,-5.0
22.0,10.0,-28.009106,-28.0,-0.0091046095,-5.0
22.0,11.0,-27.972395,-28.0,0.027605891,-5.0
22.0,12.0,-27.916435,-28.0,0.08356571,-5.0
22.0,13.0,-27.954668,-28.0,0.045332313,-5.0
22.0,14.0,-27.970882,-28.0,0.029116869,-5.0
23.0,8.0,-28.021591,-28.0,-0.021591783,-2.0
23.0,9.0,-28.011951,-28.0,-0.011950731,-2.0
23.0,10.0,-27.99983,-28.0,0.00016987324,-2.0
23.0,11.0,-27.962933,-28.0,0.03706813,-2.0
23.0,12.0,-27.908009,-28.0,0.09199083,-2.0
23.0,13.0,-27.946632,-28.0,0.05336702,-2.0
23.0,14.0,-27.962065,-28.0,0.037935376,-2.0
24.0,8.0,-28.018507,-28.0,-0.018507242,-1.0
24.0,9.0,-28.008907,-28.0,-0.008907914,-1.0
24.0,10.0,-27.996746,-28.0,0.0032544136,-1.0
24.0,11.0,-27.959772,-28.0,0.040227175,-1.0
24.0,12.0,-27.9052,-28.0,0.09480119,-1.0
24.0,13.0,-27.94379,-28.0,0.05621016,-1.0
24.0,14.0,-27.959126,-28.0,0.040873885,-1.0
25.0,8.0,-28.016966,-28.0,-0.016966462,-0.5
25.0,9.0,-28.007381,-28.0,-0.0073820353,-0.5
25.0,10.0,-27.9952,-28.0,0.004801154,-0.5
25.0,11.0,-27.958199,-28.0,0.041800737,-0.5
25.0,12.0,-27.903795,-28.0,0.09620488,-0.5
25.0,13.0,-27.942314,-28.0,0.057685375,-0.5
25.0,14.0,-27.957653,-28.0,0.04234612,-0.5
26.0,8.0,-28.01573,-28.0,-0.015729666,-0.1
26.0,9.0,-28.006172,-28.0,-0.006172061,-0.1
26.0,10.0,-27.993961,-28.0,0.0060379505,-0.1
26.0,11.0,-27.956936,-28.0,0.043064356,-0.1
26.0,12.0,-27.902672,-28.0,0.097328424,-0.1
26.0,13.0,-27.941132,-28.0,0.058868527,-0.1
26.0,14.0,-27.956486,-28.0,0.04351437,-0.1
27.0,8.0,-28.015419,-28.0,-0.015419722,0.0
27.0,9.0,-28.005865,-28.0,-0.005865097,0.0
27.0,10.0,-27.993649,-28.0,0.006350875,0.0
27.0,11.0,-27.956625,-28.0,0.0433743,0.0
27.0,12.0,-27.902391,-28.0,0.09760857,0.0
27.0,13.0,-27.940836,-28.0,0.05916357,0.0
27.0,14.0,-27.956184,-28.0,0.043815374,0.0
28.0,8.0,-28.01511,-28.0,-0.015109777,0.1
28.0,9.0,-28.005556,-28.0,-0.005555153,0.1
28.0,10.0,-27.993341,-28.0,0.006657839,0.1
28.0,11.0,-27.956312,-28.0,0.043687224,0.1
28.0,12.0,-27.902111,-28.0,0.09788871,0.1
28.0,13.0,-27.940542,-28.0,0.059458613,0.1
28.0,14.0,-27.955896,-28.0,0.044104457,0.1
29.0,8.0,-28.013882,-28.0,-0.013881922,0.5
29.0,9.0,-28.004343,-28.0,-0.0043421984,0.5
29.0,10.0,-27.99211,-28.0,0.007891655,0.5
29.0,11.0,-27.955046,-28.0,0.044953823,0.5
29.0,12.0,-27.900988,-28.0,0.099012256,0.5
29.0,13.0,-27.939371,-28.0,0.060629845,0.5
29.0,14.0,-27.954718,-28.0,0.04528165,0.5
30.0,8.0,-28.012339,-28.0,-0.0123381615,1.0
30.0,9.0,-28.00282,-28.0,-0.0028192997,1.0
30.0,10.0,-27.990564,-28.0,0.009435415,1.0
30.0,11.0,-27.953472,-28.0,0.046527386,1.0
30.0,12.0,-27.899584,-28.0,0.100415945,1.0
30.0,13.0,-27.93789,-28.0,0.06211102,1.0
30.0,14.0,-27.953247,-28.0,0.046753883,1.0
31.0,8.0,-28.00925,-28.0,-0.009250641,2.0
31.0,9.0,-27.999777,-28.0,0.00022351742,2.0
31.0,10.0,-27.98747,-28.0,0.012528896,2.0
31.0,11.0,-27.95032,-28.0,0.04968047,2.0
31.0,12.0,-27.89678,-28.0,0.10322034,2.0
31.0,13.0,-27.934938,-28.0,0.06506145,2.0
31.0,14.0,-27.950314,-28.0,0.049686432,2.0
32.0,8.0,-28.000004,-28.0,-2.9802322e-06,5.0
32.0,9.0,-27.990643,-28.0,0.009357929,5.0
32.0,10.0,-27.978209,-28.0,0.021791458,5.0
32.0,11.0,-27.940868,-28.0,0.059130788,5.0
32.0,12.0,-27.888363,-28.0,0.11163652,5.0
32.0,13.0,-27.926096,-28.0,0.0739038,5.0
32.0,14.0,-27.941498,-28.0,0.05850196,5.0
33.0,8.0,-27.015867,-27.000002,-0.015866756,-5.0
33.0,9.0,-27.020037,-27.000002,-0.020036101,-5.0
33.0,10.0,-27.000105,-27.000002,-0.00010430813,-5.0
33.0,11.0,-26.973036,-27.000002,0.026965141,-5.0
33.0,12.0,-26.945595,-27.000002,0.05440712,-5.0
33.0,13.0,-26.92132,-27.000002,0.07868111,-5.0
33.0,14.0,-26.95639,-27.000002,0.04360974,-5.0
34.0,8.0,-27.006794,-27.000002,-0.0067919493,-2.0
34.0,9.0,-27.010805,-27.000002,-0.010803342,-2.0
34.0,10.0,-26.990667,-27.000002,0.009334087,-2.0
34.0,11.0,-26.963741,-27.000002,0.036260486,-2.0
34.0,12.0,-26.93625,-27.000002,0.06375015,-2.0
34.0,13.0,-26.91253,-27.000002,0.087469816,-2.0
34.0,14.0,-26.947695,-27.000002,0.052306056,-2.0
35.0,8.0,-27.00377,-27.000002,-0.0037699938,-1.0
35.0,9.0,-27.007732,-27.000002,-0.0077307224,-1.0
35.0,10.0,-26.98753,-27.000002,0.012472272,-1.0
35.0,11.0,-26.960644,-27.000002,0.039356947,-1.0
35.0,12.0,-26.933136,-27.000002,0.06686449,-1.0
35.0,13.0,-26.909605,-27.000002,0.090396404,-1.0
35.0,14.0,-26.944801,-27.000002,0.05519986,-1.0
36.0,8.0,-27.00226,-27.000002,-0.002259016,-0.5
36.0,9.0,-27.006197,-27.000002,-0.006195903,-0.5
36.0,10.0,-26.985952,-27.000002,0.014048815,-0.5
36.0,11.0,-26.959097,-27.000002,0.040903687,-0.5
36.0,12.0,-26.931578,-27.000002,0.06842315,-0.5
36.0,13.0,-26.908134,-27.000002,0.09186566,-0.5
36.0,14.0,-26.943356,-27.000002,0.056645274,-0.5
37.0,8.0,-27.00105,-27.000002,-0.0010490417,-0.1
37.0,9.0,-27.004961,-27.000002,-0.0049591064,-0.1
37.0,10.0,-26.984692,-27.000002,0.015309453,-0.1
37.0,11.0,-26.95786,-27.000002,0.042140484,-0.1
37.0,12.0,-26.930332,-27.000002,0.06966889,-0.1
37.0,13.0,-26.906961,-27.000002,0.09303987,-0.1
37.0,14.0,-26.94219,-27.000002,0.057810545,-0.1
38.0,8.0,-27.000746,-27.000002,-0.00074505806,0.0
38.0,9.0,-27.004654,-27.000002,-0.0046521425,0.0
38.0,10.0,-26.984379,-27.000002,0.015622377,0.0
38.0,11.0,-26.957548,-27.000002,0.04245341,0.0
38.0,12.0,-26.930025,-27.000002,0.06997585,0.0
38.0,13.0,-26.906675,-27.000002,0.09332597,0.0
38.0,14.0,-26.941904,-27.000002,0.058096647,0.0
39.0,8.0,-27.000439,-27.000002,-0.00043809414,0.1
39.0,9.0,-27.004349,-27.000002,-0.004348159,0.1
39.0,10.0,-26.984068,-27.000002,0.015932322,0.1
39.0,11.0,-26.957237,-27.000002,0.042763352,0.1
39.0,12.0,-26.929712,-27.000002,0.07028878,0.1
39.0,13.0,-26.906374,-27.000002,0.093626976,0.1
39.0,14.0,-26.941612,-27.000002,0.05838871,0.1
40.0,8.0,-26.999235,-27.000002,0.0007659197,0.5
40.0,9.0,-27.003119,-27.000002,-0.003117323,0.5
40.0,10.0,-26.982805,-27.000002,0.01719594,0.5
40.0,11.0,-26.955997,-27.000002,0.04400313,0.5
40.0,12.0,-26.928467,-27.000002,0.071534514,0.5
40.0,13.0,-26.905203,-27.000002,0.09479821,0.5
40.0,14.0,-26.940456,-27.000002,0.05954504,0.5
41.0,8.0,-26.99772,-27.000002,0.0022798777,1.0
41.0,9.0,-27.001581,-27.000002,-0.0015795231,1.0
41.0,10.0,-26.981236,-27.000002,0.018766522,1.0
41.0,11.0,-26.95445,-27.000002,0.04554987,1.0
41.0,12.0,-26.926914,-27.000002,0.073087215,1.0
41.0,13.0,-26.903736,-27.000002,0.09626448,1.0
41.0,14.0,-26.93901,-27.000002,0.060990453,1.0
42.0,8.0,-26.9947,-27.000002,0.005301833,2.0
42.0,9.0,-26.998508,-27.000002,0.0014930964,2.0
42.0,10.0,-26.97809,-27.000002,0.021910667,2.0
42.0,11.0,-26.95136,-27.000002,0.04864037,2.0
42.0,12.0,-26.9238,-27.000002,0.07620156,2.0
42.0,13.0,-26.90081,-27.000002,0.09919107,2.0
42.0,14.0,-26.936113,-27.000002,0.06388724,2.0
43.0,8.0,-26.985634,-27.000002,0.0143677,5.0
43.0,9.0,-26.989286,-27.000002,0.010713935,5.0
43.0,10.0,-26.968664,-27.000002,0.031337142,5.0
43.0,11.0,-26.942074,-27.000002,0.057926774,5.0
43.0,12.0,-26.914469,-27.000002,0.085532665,5.0
43.0,13.0,-26.892036,-27.000002,0.10796487,5.0
43.0,14.0,-26.927427,-27.000002,0.072574615,5.0
44.0,8.0,-26.029528,-26.0,-0.029528141,-5.0
44.0,9.0,-26.025545,-26.0,-0.02554655,-5.0
44.0,10.0,-26.019463,-26.0,-0.019463897,-5.0
44.0,11.0,-26.007431,-26.0,-0.007432699,-5.0
44.0,12.0,-25.988493,-26.0,0.011506677,-5.0
44.0,13.0,-25.930395,-26.0,0.069603324,-5.0
44.0,14.0,-25.94243,-26.0,0.057569146,-5.0
45.0,8.0,-26.020006,-26.0,-0.020006299,-2.0
45.0,9.0,-26.016151,-26.0,-0.016152859,-2.0
45.0,10.0,-26.010204,-26.0,-0.010204315,-2.0
45.0,11.0,-25.997566,-26.0,0.0024318695,-2.0
45.0,12.0,-25.97867,-26.0,0.021329522,-2.0
45.0,13.0,-25.920755,-26.0,0.079244375,-2.0
45.0,14.0,-25.932873,-26.0,0.06712675,-2.0
46.0,8.0,-26.016834,-26.0,-0.016835332,-1.0
46.0,9.0,-26.013025,-26.0,-0.013026595,-1.0
46.0,10.0,-26.007118,-26.0,-0.007119775,-1.0
46.0,11.0,-25.99428,-26.0,0.0057190657,-1.0
46.0,12.0,-25.975395,-26.0,0.024604797,-1.0
46.0,13.0,-25.91754,-26.0,0.082460046,-1.0
46.0,14.0,-25.929693,-26.0,0.07030666,-1.0
47.0,8.0,-26.015245,-26.0,-0.015246868,-0.5
47.0,9.0,-26.011457,-26.0,-0.011458993,-0.5
47.0,10.0,-26.005575,-26.0,-0.0055760145,-0.5
47.0,11.0,-25.992636,-26.0,0.007364154,-0.5
47.0,12.0,-25.973755,-26.0,0.026243925,-0.5
47.0,13.0,-25.915932,-26.0,0.08406639,-0.5
47.0,14.0,-25.9281,-26.0,0.0718981,-0.5
48.0,8.0,-26.013985,-26.0,-0.01398623,-0.1
48.0,9.0,-26.01021,-26.0,-0.010210276,-0.1
48.0,10.0,-26.004345,-26.0,-0.0043451786,-0.1
48.0,11.0,-25.991322,-26.0,0.008678436,-0.1
48.0,12.0,-25.97245,-26.0,0.027549267,-0.1
48.0,13.0,-25.914646,-26.0,0.08535385,-0.1
48.0,14.0,-25.926828,-26.0,0.07317066,-0.1
49.0,8.0,-26.013664,-26.0,-0.013664365,0.0
49.0,9.0,-26.0099,-26.0,-0.0099003315,0.0
49.0,10.0,-26.004034,-26.0,-0.0040352345,0.0
49.0,11.0,-25.990986,-26.0,0.009012222,0.0
49.0,12.0,-25.972122,-26.0,0.027877092,0.0
49.0,13.0,-25.914324,-26.0,0.08567572,0.0
49.0,14.0,-25.92651,-26.0,0.07348955,0.0
50.0,8.0,-26.013348,-26.0,-0.01334846,0.1
50.0,9.0,-26.009583,-26.0,-0.009584427,0.1
50.0,10.0,-26.003727,-26.0,-0.0037282705,0.1
50.0,11.0,-25.990665,-26.0,0.009334087,0.1
50.0,12.0,-25.971798,-26.0,0.028201938,0.1
50.0,13.0,-25.914005,-26.0,0.0859946,0.1
50.0,14.0,-25.926191,-26.0,0.07380843,0.1
51.0,8.0,-26.012075,-26.0,-0.012075901,0.5
51.0,9.0,-26.00833,-26.0,-0.008329749,0.5
51.0,10.0,-26.002491,-26.0,-0.0024914742,0.5
51.0,11.0,-25.989351,-26.0,0.01064837,0.5
51.0,12.0,-25.970482,-26.0,0.02951622,0.5
51.0,13.0,-25.912718,-26.0,0.08728206,0.5
51.0,14.0,-25.924917,-26.0,0.07508099,0.5
52.0,8.0,-26.010492,-26.0,-0.010493398,1.0
52.0,9.0,-26.006763,-26.0,-0.006765127,1.0
52.0,10.0,-26.00095,-26.0,-0.0009506941,1.0
52.0,11.0,-25.987703,-26.0,0.012296438,1.0
52.0,12.0,-25.968847,-26.0,0.031152368,1.0
52.0,13.0,-25.911108,-26.0,0.08889139,1.0
52.0,14.0,-25.923326,-26.0,0.076672435,1.0
53.0,8.0,-26.007328,-26.0,-0.007328391,2.0
53.0,9.0,-26.003637,-26.0,-0.0036388636,2.0
53.0,10.0,-25.997868,-26.0,0.002130866,2.0
53.0,11.0,-25.984419,-26.0,0.015580654,2.0
53.0,12.0,-25.965578,-26.0,0.034421682,2.0
53.0,13.0,-25.907898,-26.0,0.0921011,2.0
53.0,14.0,-25.920143,-26.0,0.07985532,2.0
54.0,8.0,-25.997814,-26.0,0.0021845102,5.0
54.0,9.0,-25.994253,-26.0,0.0057458878,5.0
54.0,10.0,-25.988617,-26.0,0.011381507,5.0
54.0,11.0,-25.974556,-26.0,0.025442243,5.0
54.0,12.0,-25.955757,-26.0,0.044241548,5.0
54.0,13.0,-25.898262,-26.0,0.10173619,5.0
54.0,14.0,-25.91014,-26.0,0.08985996,5.0
55.0,8.0,-25.019419,-25.0,-0.019419193,-5.0
55.0,9.0,-25.026241,-25.0,-0.026240945,-5.0
55.0,10.0,-25.016203,-25.0,-0.016203523,-5.0
55.0,11.0,-25.010147,-25.0,-0.010147691,-5.0
55.0,12.0,-24.98747,-25.0,0.012528896,-5.0
55.0,13.0,-24.945395,-25.0,0.054605305,-5.0
55.0,14.0,-24.890345,-25.0,0.109656155,-5.0
56.0,8.0,-25.009188,-25.0,-0.009188056,-2.0
56.0,9.0,-25.01529,-25.0,-0.015288591,-2.0
56.0,10.0,-25.005514,-25.0,-0.0055134296,-2.0
56.0,11.0,-24.999525,-25.0,0.00047534704,-2.0
56.0,12.0,-24.976734,-25.0,0.023265183,-2.0
56.0,13.0,-24.93544,-25.0,0.06455928,-2.0
56.0,14.0,-24.88048,-25.0,0.119520724,-2.0
57.0,8.0,-25.005787,-25.0,-0.005787611,-1.0
57.0,9.0,-25.011639,-25.0,-0.011637807,-1.0
57.0,10.0,-25.00195,-25.0,-0.0019490719,-1.0
57.0,11.0,-24.995985,-25.0,0.004015863,-1.0
57.0,12.0,-24.973156,-25.0,0.026844442,-1.0
57.0,13.0,-24.932121,-25.0,0.06787926,-1.0
57.0,14.0,-24.877192,-25.0,0.12280792,-1.0
58.0,8.0,-25.00408,-25.0,-0.004079938,-0.5
58.0,9.0,-25.009813,-25.0,-0.009813905,-0.5
58.0,10.0,-25.000168,-25.0,-0.000166893,-0.5
58.0,11.0,-24.994211,-25.0,0.005789101,-0.5
58.0,12.0,-24.971365,-25.0,0.028635561,-0.5
58.0,13.0,-24.930466,-25.0,0.06953478,-0.5
58.0,14.0,-24.87555,-25.0,0.12445003,-0.5
59.0,8.0,-25.002718,-25.0,-0.0027179718,-0.1
59.0,9.0,-25.00835,-25.0,-0.008350611,-0.1
59.0,10.0,-24.998745,-25.0,0.0012546778,-0.1
59.0,11.0,-24.9928,-25.0,0.007200241,-0.1
59.0,12.0,-24.969934,-25.0,0.030066073,-0.1
59.0,13.0,-24.929134,-25.0,0.07086545,-0.1
59.0,14.0,-24.874235,-25.0,0.12576431,-0.1
60.0,8.0,-25.00238,-25.0,-0.0023812056,0.0
60.0,9.0,-25.007984,-25.0,-0.007984042,0.0
60.0,10.0,-24.998386,-25.0,0.0016137958,0.0
60.0,11.0,-24.992443,-25.0,0.007557869,0.0
60.0,12.0,-24.969576,-25.0,0.0304237,0.0
60.0,13.0,-24.928802,-25.0,0.07119775,0.0
60.0,14.0,-24.873903,-25.0,0.1260966,0.0
61.0,8.0,-25.002039,-25.0,-0.0020384789,0.1
61.0,9.0,-25.00762,-25.0,-0.007620454,0.1
61.0,10.0,-24.99803,-25.0,0.0019699335,0.1
61.0,11.0,-24.992092,-25.0,0.007908046,0.1
61.0,12.0,-24.969221,-25.0,0.030778348,0.1
61.0,13.0,-24.928469,-25.0,0.071531534,0.1
61.0,14.0,-24.873579,-25.0,0.12642145,0.1
62.0,8.0,-25.000673,-25.0,-0.0006735325,0.5
62.0,9.0,-25.006163,-25.0,-0.0061631203,0.5
62.0,10.0,-24.99661,-25.0,0.0033900142,0.5
62.0,11.0,-24.990673,-25.0,0.009326637,0.5
62.0,12.0,-24.967785,-25.0,0.03221482,0.5
62.0,13.0,-24.927143,-25.0,0.07285625,0.5
62.0,14.0,-24.87226,-25.0,0.1277402,0.5
63.0,8.0,-24.998972,-25.0,0.0010281801,1.0
63.0,9.0,-25.004335,-25.0,-0.004336238,1.0
63.0,10.0,-24.994827,-25.0,0.005173683,1.0
63.0,11.0,-24.9889,-25.0,0.011099875,1.0
63.0,12.0,-24.965998,-25.0,0.03400296,1.0
63.0,13.0,-24.925482,-25.0,0.07451773,1.0
63.0,14.0,-24.870617,-25.0,0.12938231,1.0
64.0,8.0,-24.995565,-25.0,0.0044345856,2.0
64.0,9.0,-25.000685,-25.0,-0.0006854534,2.0
64.0,10.0,-24.991264,-25.0,0.008736551,2.0
64.0,11.0,-24.985365,-25.0,0.01463443,2.0
64.0,12.0,-24.962421,-25.0,0.03757924,2.0
64.0,13.0,-24.922169,-25.0,0.077831745,2.0
64.0,14.0,-24.867332,-25.0,0.13266802,2.0
65.0,8.0,-24.985352,-25.0,0.014647841,5.0
65.0,9.0,-24.989746,-25.0,0.010253489,5.0
65.0,10.0,-24.980585,-25.0,0.019414723,5.0
65.0,11.0,-24.974749,-25.0,0.025251508,5.0
65.0,12.0,-24.951694,-25.0,0.048305094,5.0
