id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8_14,-29.915323,-30.000002,0.08467734,1.0
8_15,-29.883423,-30.000002,0.116577744,1.0
8_16,-29.987999,-30.000002,0.012001395,1.0
8_17,-30.05616,-30.000002,-0.056159496,1.0
8_18,-30.041576,-30.000002,-0.04157424,1.0
8_19,-30.083307,-30.000002,-0.08330643,1.0
9_14,-29.915323,-30.000002,0.08467734,2.0
9_15,-29.883423,-30.000002,0.116577744,2.0
9_16,-29.987999,-30.000002,0.012001395,2.0
9_17,-30.05616,-30.000002,-0.056159496,2.0
9_18,-30.041576,-30.000002,-0.04157424,2.0
9_19,-30.083307,-30.000002,-0.08330643,2.0
10_14,-29.915323,-30.000002,0.08467734,5.0
10_15,-29.883423,-30.000002,0.116577744,5.0
10_16,-29.987999,-30.000002,0.012001395,5.0
10_17,-30.05616,-30.000002,-0.056159496,5.0
10_18,-30.041576,-30.000002,-0.04157424,5.0
10_19,-30.083307,-30.000002,-0.08330643,5.0
11_14,-28.950867,-29.0,0.04913211,-5.0
11_15,-28.901312,-29.0,0.09868741,-5.0
11_16,-29.00951,-29.0,-0.009509921,-5.0
11_17,-29.101572,-29.0,-0.101572275,-5.0
11_18,-29.092989,-29.0,-0.09298921,-5.0
11_19,-29.063936,-29.0,-0.0639379,-5.0
12_14,-28.950867,-29.0,0.04913211,-2.0
12_15,-28.901312,-29.0,0.09868741,-2.0
12_16,-29.00951,-29.0,-0.009509921,-2.0
12_17,-29.101572,-29.0,-0.101572275,-2.0
12_18,-29.092989,-29.0,-0.09298921,-2.0
12_19,-29.063936,-29.0,-0.0639379,-2.0
13_14,-28.950867,-29.0,0.04913211,-1.0
13_15,-28.901312,-29.0,0.09868741,-1.0
13_16,-29.00951,-29.0,-0.009509921,-1.0
13_17,-29.101572,-29.0,-0.101572275,-1.0
13_18,-29.092989,-29.0,-0.09298921,-1.0
13_19,-29.063936,-29.0,-0.0639379,-1.0
14_14,-28.950867,-29.0,0.04913211,-0.5
14_15,-28.901312,-29.0,0.09868741,-0.5
14_16,-29.00951,-29.0,-0.009509921,-0.5
14_17,-29.101572,-29.0,-0.101572275,-0.5
14_18,-29.092989,-29.0,-0.09298921,-0.5
14_19,-29.063936,-29.0,-0.0639379,-0.5
15_14,-28.950867,-29.0,0.04913211,-0.1
15_15,-28.901312,-29.0,0.09868741,-0.1
15_16,-29.00951,-29.0,-0.009509921,-0.1
15_17,-29.101572,-29.0,-0.101572275,-0.1
15_18,-29.092989,-29.0,-0.09298921,-0.1
15_19,-29.063936,-29.0,-0.0639379,-0.1
16_14,-28.950867,-29.0,0.04913211,0.0
16_15,-28.901312,-29.0,0.09868741,0.0
16_16,-29.00951,-29.0,-0.009509921,0.0
16_17,-29.101572,-29.0,-0.101572275,0.0
16_18,-29.092989,-29.0,-0.09298921,0.0
16_19,-29.063936,-29.0,-0.0639379,0.0
17_14,-28.950867,-29.0,0.04913211,0.1
17_15,-28.901312,-29.0,0.09868741,0.1
17_16,-29.00951,-29.0,-0.009509921,0.1
17_17,-29.101572,-29.0,-0.101572275,0.1
17_18,-29.092989,-29.0,-0.09298921,0.1
17_19,-29.063936,-29.0,-0.0639379,0.1
18_14,-28.950867,-29.0,0.04913211,0.5
18_15,-28.901312,-29.0,0.09868741,0.5
18_16,-29.00951,-29.0,-0.009509921,0.5
18_17,-29.101572,-29.0,-0.101572275,0.5
18_18,-29.092989,-29.0,-0.09298921,0.5
18_19,-29.063936,-29.0,-0.0639379,0.5
19_14,-28.950867,-29.0,0.04913211,1.0
19_15,-28.901312,-29.0,0.09868741,1.0
19_16,-29.00951,-29.0,-0.009509921,1.0
19_17,-29.101572,-29.0,-0.101572275,1.0
19_18,-29.092989,-29.0,-0.09298921,1.0
19_19,-29.063936,-29.0,-0.0639379,1.0
20_14,-28.950867,-29.0,0.04913211,2.0
20_15,-28.901312,-29.0,0.09868741,2.0
20_16,-29.00951,-29.0,-0.009509921,2.0
20_17,-29.101572,-29.0,-0.101572275,2.0
20_18,-29.092989,-29.0,-0.09298921,2.0
20_19,-29.063936,-29.0,-0.0639379,2.0
21_14,-28.950867,-29.0,0.04913211,5.0
21_15,-28.901312,-29.0,0.09868741,5.0
21_16,-29.00951,-29.0,-0.009509921,5.0
21_17,-29.101572,-29.0,-0.101572275,5.0
21_18,-29.092989,-29.0,-0.09298921,5.0
21_19,-29.063936,-29.0,-0.0639379,5.0
22_14,-27.979198,-28.0,0.020802021,-5.0
22_15,-27.94384,-28.0,0.056159496,-5.0
22_16,-27.981457,-28.0,0.018543005,-5.0
22_17,-28.098148,-28.0,-0.09814799,-5.0
22_18,-28.091604,-28.0,-0.0916034,-5.0
22_19,-28.040728,-28.0,-0.040727854,-5.0
23_14,-27.979198,-28.0,0.020802021,-2.0
23_15,-27.94384,-28.0,0.056159496,-2.0
23_16,-27.981457,-28.0,0.018543005,-2.0
23_17,-28.098148,-28.0,-0.09814799,-2.0
23_18,-28.091604,-28.0,-0.0916034,-2.0
23_19,-28.040728,-28.0,-0.040727854,-2.0
24_14,-27.979198,-28.0,0.020802021,-1.0
24_15,-27.94384,-28.0,0.056159496,-1.0
24_16,-27.981457,-28.0,0.018543005,-1.0
24_17,-28.098148,-28.0,-0.09814799,-1.0
24_18,-28.091604,-28.0,-0.0916034,-1.0
24_19,-28.040728,-28.0,-0.040727854,-1.0
25_14,-27.979198,-28.0,0.020802021,-0.5
25_15,-27.94384,-28.0,0.056159496,-0.5
25_16,-27.981457,-28.0,0.018543005,-0.5
25_17,-28.098148,-28.0,-0.09814799,-0.5
25_18,-28.091604,-28.0,-0.0916034,-0.5
25_19,-28.040728,-28.0,-0.040727854,-0.5
26_14,-27.979198,-28.0,0.020802021,-0.1
26_15,-27.94384,-28.0,0.056159496,-0.1
26_16,-27.981457,-28.0,0.018543005,-0.1
26_17,-28.098148,-28.0,-0.09814799,-0.1
26_18,-28.091604,-28.0,-0.0916034,-0.1
26_19,-28.040728,-28.0,-0.040727854,-0.1
27_14,-27.979198,-28.0,0.020802021,0.0
27_15,-27.94384,-28.0,0.056159496,0.0
27_16,-27.981457,-28.0,0.018543005,0.0
27_17,-28.098148,-28.0,-0.09814799,0.0
27_18,-28.091604,-28.0,-0.0916034,0.0
27_19,-28.040728,-28.0,-0.040727854,0.0
28_14,-27.979198,-28.0,0.020802021,0.1
28_15,-27.94384,-28.0,0.056159496,0.1
28_16,-27.981457,-28.0,0.018543005,0.1
28_17,-28.098148,-28.0,-0.09814799,0.1
28_18,-28.091604,-28.0,-0.0916034,0.1
28_19,-28.040728,-28.0,-0.040727854,0.1
29_14,-27.979198,-28.0,0.020802021,0.5
29_15,-27.94384,-28.0,0.056159496,0.5
29_16,-27.981457,-28.0,0.018543005,0.5
29_17,-28.098148,-28.0,-0.09814799,0.5
29_18,-28.091604,-28.0,-0.0916034,0.5
29_19,-28.040728,-28.0,-0.040727854,0.5
30_14,-27.979198,-28.0,0.020802021,1.0
30_15,-27.94384,-28.0,0.056159496,1.0
30_16,-27.981457,-28.0,0.018543005,1.0
30_17,-28.098148,-28.0,-0.09814799,1.0
30_18,-28.091604,-28.0,-0.0916034,1.0
30_19,-28.040728,-28.0,-0.040727854,1.0
31_14,-27.979198,-28.0,0.020802021,2.0
31_15,-27.94384,-28.0,0.056159496,2.0
31_16,-27.981457,-28.0,0.018543005,2.0
31_17,-28.098148,-28.0,-0.09814799,2.0
31_18,-28.091604,-28.0,-0.0916034,2.0
31_19,-28.040728,-28.0,-0.040727854,2.0
32_14,-27.979198,-28.0,0.020802021,5.0
32_15,-27.94384,-28.0,0.056159496,5.0
32_16,-27.981457,-28.0,0.018543005,5.0
32_17,-28.098148,-28.0,-0.09814799,5.0
32_18,-28.091604,-28.0,-0.0916034,5.0
32_19,-28.040728,-28.0,-0.040727854,5.0
33_14,-27.036684,-27.000002,-0.03668368,-5.0
33_15,-26.960526,-27.000002,0.039476156,-5.0
33_16,-26.995901,-27.000002,0.0041007996,-5.0
33_17,-27.110846,-27.000002,-0.11084378,-5.0
33_18,-27.107986,-27.000002,-0.107985735,-5.0
33_19,-27.036106,-27.000002,-0.036105514,-5.0
34_14,-27.036684,-27.000002,-0.03668368,-2.0
34_15,-26.960526,-27.000002,0.039476156,-2.0
34_16,-26.995901,-27.000002,0.0041007996,-2.0
34_17,-27.110846,-27.000002,-0.11084378,-2.0
34_18,-27.107986,-27.000002,-0.107985735,-2.0
34_19,-27.036106,-27.000002,-0.036105514,-2.0
35_14,-27.036684,-27.000002,-0.03668368,-1.0
35_15,-26.960526,-27.000002,0.039476156,-1.0
35_16,-26.995901,-27.000002,0.0041007996,-1.0
35_17,-27.110846,-27.000002,-0.11084378,-1.0
35_18,-27.107986,-27.000002,-0.107985735,-1.0
35_19,-27.036106,-27.000002,-0.036105514,-1.0
36_14,-27.036684,-27.000002,-0.03668368,-0.5
36_15,-26.960526,-27.000002,0.039476156,-0.5
36_16,-26.995901,-27.000002,0.0041007996,-0.5
36_17,-27.110846,-27.000002,-0.11084378,-0.5
36_18,-27.107986,-27.000002,-0.107985735,-0.5
36_19,-27.036106,-27.000002,-0.036105514,-0.5
37_14,-27.036684,-27.000002,-0.03668368,-0.1
37_15,-26.960526,-27.000002,0.039476156,-0.1
37_16,-26.995901,-27.000002,0.0041007996,-0.1
37_17,-27.110846,-27.000002,-0.11084378,-0.1
37_18,-27.107986,-27.000002,-0.107985735,-0.1
37_19,-27.036106,-27.000002,-0.036105514,-0.1
38_14,-27.036684,-27.000002,-0.03668368,0.0
38_15,-26.960526,-27.000002,0.039476156,0.0
38_16,-26.995901,-27.000002,0.0041007996,0.0
38_17,-27.110846,-27.000002,-0.11084378,0.0
38_18,-27.107986,-27.000002,-0.107985735,0.0
38_19,-27.036106,-27.000002,-0.036105514,0.0
39_14,-27.036684,-27.000002,-0.03668368,0.1
39_15,-26.960526,-27.000002,0.039476156,0.1
39_16,-26.995901,-27.000002,0.0041007996,0.1
39_17,-27.110846,-27.000002,-0.11084378,0.1
39_18,-27.107986,-27.000002,-0.107985735,0.1
39_19,-27.036106,-27.000002,-0.036105514,0.1
40_14,-27.036684,-27.000002,-0.03668368,0.5
40_15,-26.960526,-27.000002,0.039476156,0.5
40_16,-26.995901,-27.000002,0.0041007996,0.5
40_17,-27.110846,-27.000002,-0.11084378,0.5
40_18,-27.107986,-27.000002,-0.107985735,0.5
40_19,-27.036106,-27.000002,-0.036105514,0.5
41_14,-27.036684,-27.000002,-0.03668368,1.0
41_15,-26.960526,-27.000002,0.039476156,1.0
41_16,-26.995901,-27.000002,0.0041007996,1.0
41_17,-27.110846,-27.000002,-0.11084378,1.0
41_18,-27.107986,-27.000002,-0.107985735,1.0
41_19,-27.036106,-27.000002,-0.036105514,1.0
42_14,-27.036684,-27.000002,-0.03668368,2.0
42_15,-26.960526,-27.000002,0.039476156,2.0
42_16,-26.995901,-27.000002,0.0041007996,2.0
42_17,-27.110846,-27.000002,-0.11084378,2.0
42_18,-27.107986,-27.000002,-0.107985735,2.0
42_19,-27.036106,-27.000002,-0.036105514,2.0
43_14,-27.036684,-27.000002,-0.03668368,5.0
43_15,-26.960526,-27.000002,0.039476156,5.0
43_16,-26.995901,-27.000002,0.0041007996,5.0
43_17,-27.110846,-27.000002,-0.11084378,5.0
43_18,-27.107986,-27.000002,-0.107985735,5.0
43_19,-27.036106,-27.000002,-0.036105514,5.0
44_14,-26.049147,-26.0,-0.04914701,-5.0
44_15,-25.934258,-26.0,0.06574094,-5.0
44_16,-25.965855,-26.0,0.03414452,-5.0
44_17,-26.095728,-26.0,-0.09572804,-5.0
44_18,-26.106506,-26.0,-0.10650754,-5.0
44_19,-26.008125,-26.0,-0.008127093,-5.0
45_14,-26.049147,-26.0,-0.04914701,-2.0
45_15,-25.934258,-26.0,0.06574094,-2.0
45_16,-25.965855,-26.0,0.03414452,-2.0
45_17,-26.095728,-26.0,-0.09572804,-2.0
45_18,-26.106506,-26.0,-0.10650754,-2.0
45_19,-26.008125,-26.0,-0.008127093,-2.0
46_14,-26.049147,-26.0,-0.04914701,-1.0
46_15,-25.934258,-26.0,0.06574094,-1.0
46_16,-25.965855,-26.0,0.03414452,-1.0
46_17,-26.095728,-26.0,-0.09572804,-1.0
46_18,-26.106506,-26.0,-0.10650754,-1.0
46_19,-26.008125,-26.0,-0.008127093,-1.0
47_14,-26.049147,-26.0,-0.04914701,-0.5
47_15,-25.934258,-26.0,0.06574094,-0.5
47_16,-25.965855,-26.0,0.03414452,-0.5
47_17,-26.095728,-26.0,-0.09572804,-0.5
47_18,-26.106506,-26.0,-0.10650754,-0.5
47_19,-26.008125,-26.0,-0.008127093,-0.5
48_14,-26.049147,-26.0,-0.04914701,-0.1
48_15,-25.934258,-26.0,0.06574094,-0.1
48_16,-25.965855,-26.0,0.03414452,-0.1
48_17,-26.095728,-26.0,-0.09572804,-0.1
48_18,-26.106506,-26.0,-0.10650754,-0.1
48_19,-26.008125,-26.0,-0.008127093,-0.1
49_14,-26.049147,-26.0,-0.04914701,0.0
49_15,-25.934258,-26.0,0.06574094,0.0
49_16,-25.965855,-26.0,0.03414452,0.0
49_17,-26.095728,-26.0,-0.09572804,0.0
49_18,-26.106506,-26.0,-0.10650754,0.0
49_19,-26.008125,-26.0,-0.008127093,0.0
50_14,-26.049147,-26.0,-0.04914701,0.1
50_15,-25.934258,-26.0,0.06574094,0.1
50_16,-25.965855,-26.0,0.03414452,0.1
50_17,-26.095728,-26.0,-0.09572804,0.1
50_18,-26.106506,-26.0,-0.10650754,0.1
50_19,-26.008125,-26.0,-0.008127093,0.1
51_14,-26.049147,-26.0,-0.04914701,0.5
51_15,-25.934258,-26.0,0.06574094,0.5
51_16,-25.965855,-26.0,0.03414452,0.5
51_17,-26.095728,-26.0,-0.09572804,0.5
51_18,-26.106506,-26.0,-0.10650754,0.5
51_19,-26.008125,-26.0,-0.008127093,0.5
52_14,-26.049147,-26.0,-0.04914701,1.0
52_15,-25.934258,-26.0,0.06574094,1.0
52_16,-25.965855,-26.0,0.03414452,1.0
52_17,-26.095728,-26.0,-0.09572804,1.0
52_18,-26.106506,-26.0,-0.10650754,1.0
52_19,-26.008125,-26.0,-0.008127093,1.0
53_14,-26.049147,-26.0,-0.04914701,2.0
53_15,-25.934258,-26.0,0.06574094,2.0
53_16,-25.965855,-26.0,0.03414452,2.0
53_17,-26.095728,-26.0,-0.09572804,2.0
53_18,-26.106506,-26.0,-0.10650754,2.0
53_19,-26.008125,-26.0,-0.008127093,2.0
54_14,-26.049147,-26.0,-0.04914701,5.0
54_15,-25.934258,-26.0,0.06574094,5.0
54_16,-25.965855,-26.0,0.03414452,5.0
54_17,-26.095728,-26.0,-0.09572804,5.0
54_18,-26.106506,-26.0,-0.10650754,5.0
54_19,-26.008125,-26.0,-0.008127093,5.0
55_14,-25.03917,-25.0,-0.039169192,-5.0
55_15,-24.963692,-25.0,0.03630817,-5.0
55_16,-24.92896,-25.0,0.071039796,-5.0
55_17,-25.077358,-25.0,-0.07735789,-5.0
55_18,-25.098297,-25.0,-0.098297,-5.0
55_19,-25.027391,-25.0,-0.027391315,-5.0
56_14,-25.03917,-25.0,-0.039169192,-2.0
56_15,-24.963692,-25.0,0.03630817,-2.0
56_16,-24.92896,-25.0,0.071039796,-2.0
56_17,-25.077358,-25.0,-0.07735789,-2.0
56_18,-25.098297,-25.0,-0.098297,-2.0
56_19,-25.027391,-25.0,-0.027391315,-2.0
57_14,-25.03917,-25.0,-0.039169192,-1.0
57_15,-24.963692,-25.0,0.03630817,-1.0
57_16,-24.92896,-25.0,0.071039796,-1.0
57_17,-25.077358,-25.0,-0.07735789,-1.0
57_18,-25.098297,-25.0,-0.098297,-1.0
57_19,-25.027391,-25.0,-0.027391315,-1.0
58_14,-25.03917,-25.0,-0.039169192,-0.5
58_15,-24.963692,-25.0,0.03630817,-0.5
58_16,-24.92896,-25.0,0.071039796,-0.5
58_17,-25.077358,-25.0,-0.07735789,-0.5
58_18,-25.098297,-25.0,-0.098297,-0.5
58_19,-25.027391,-25.0,-0.027391315,-0.5
59_14,-25.03917,-25.0,-0.039169192,-0.1
59_15,-24.963692,-25.0,0.03630817,-0.1
59_16,-24.92896,-25.0,0.071039796,-0.1
59_17,-25.077358,-25.0,-0.07735789,-0.1
59_18,-25.098297,-25.0,-0.098297,-0.1
59_19,-25.027391,-25.0,-0.027391315,-0.1
60_14,-25.03917,-25.0,-0.039169192,0.0
60_15,-24.963692,-25.0,0.03630817,0.0
60_16,-24.92896,-25.0,0.071039796,0.0
60_17,-25.077358,-25.0,-0.07735789,0.0
60_18,-25.098297,-25.0,-0.098297,0.0
60_19,-25.027391,-25.0,-0.027391315,0.0
61_14,-25.03917,-25.0,-0.039169192,0.1
61_15,-24.963692,-25.0,0.03630817,0.1
61_16,-24.92896,-25.0,0.071039796,0.1
61_17,-25.077358,-25.0,-0.07735789,0.1
61_18,-25.098297,-25.0,-0.098297,0.1
61_19,-25.027391,-25.0,-0.027391315,0.1
62_14,-25.03917,-25.0,-0.039169192,0.5
62_15,-24.963692,-25.0,0.03630817,0.5
62_16,-24.92896,-25.0,0.071039796,0.5
62_17,-25.077358,-25.0,-0.07735789,0.5
62_18,-25.098297,-25.0,-0.098297,0.5
62_19,-25.027391,-25.0,-0.027391315,0.5
63_14,-25.03917,-25.0,-0.039169192,1.0
63_15,-24.963692,-25.0,0.03630817,1.0
63_16,-24.92896,-25.0,0.071039796,1.0
63_17,-25.077358,-25.0,-0.07735789,1.0
63_18,-25.098297,-25.0,-0.098297,1.0
63_19,-25.027391,-25.0,-0.027391315,1.0
64_14,-25.03917,-25.0,-0.039169192,2.0
64_15,-24.963692,-25.0,0.03630817,2.0
64_16,-24.92896,-25.0,0.071039796,2.0
64_17,-25.077358,-25.0,-0.07735789,2.0
64_18,-25.098297,-25.0,-0.098297,2.0
64_19,-25.027391,-25.0,-0.027391315,2.0
65_14,-25.03917,-25.0,-0.039169192,5.0
65_15,-24.963692,-25.0,0.03630817,5.0
65_16,-24.92896,-25.0,0.071039796,5.0
65_17,-25.077358,-25.0,-0.07735789,5.0
65_18,-25.098297,-25.0,-0.098297,5.0
65_19,-25.027391,-25.0,-0.027391315,5.0
66_14,-24.032286,-24.0,-0.032286346,-5.0
66_15,-24.0312,-24.0,-0.031201541,-5.0
66_16,-23.933681,-24.0,0.06631762,-5.0
66_17,-24.076012,-24.0,-0.07601231,-5.0
66_18,-24.106798,-24.0,-0.10679811,-5.0
66_19,-24.062061,-24.0,-0.062061846,-5.0
67_14,-24.032286,-24.0,-0.032286346,-2.0
67_15,-24.0312,-24.0,-0.031201541,-2.0
67_16,-23.933681,-24.0,0.06631762,-2.0
67_17,-24.076012,-24.0,-0.07601231,-2.0
67_18,-24.106798,-24.0,-0.10679811,-2.0
67_19,-24.062061,-24.0,-0.062061846,-2.0
68_14,-24.032286,-24.0,-0.032286346,-1.0
68_15,-24.0312,-24.0,-0.031201541,-1.0
68_16,-23.933681,-24.0,0.06631762,-1.0
68_17,-24.076012,-24.0,-0.07601231,-1.0
68_18,-24.106798,-24.0,-0.10679811,-1.0
68_19,-24.062061,-24.0,-0.062061846,-1.0
69_14,-24.032286,-24.0,-0.032286346,-0.5
69_15,-24.0312,-24.0,-0.031201541,-0.5
69_16,-23.933681,-24.0,0.06631762,-0.5
69_17,-24.076012,-24.0,-0.07601231,-0.5
69_18,-24.106798,-24.0,-0.10679811,-0.5
69_19,-24.062061,-24.0,-0.062061846,-0.5
70_14,-24.032286,-24.0,-0.032286346,-0.1
70_15,-24.0312,-24.0,-0.031201541,-0.1
70_16,-23.933681,-24.0,0.06631762,-0.1
70_17,-24.076012,-24.0,-0.07601231,-0.1
70_18,-24.106798,-24.0,-0.10679811,-0.1
70_19,-24.062061,-24.0,-0.062061846,-0.1
71_14,-24.032286,-24.0,-0.032286346,0.0
71_15,-24.0312,-24.0,-0.031201541,0.0
71_16,-23.933681,-24.0,0.06631762,0.0
71_17,-24.076012,-24.0,-0.07601231,0.0
71_18,-24.106798,-24.0,-0.10679811,0.0
71_19,-24.062061,-24.0,-0.062061846,0.0
72_14,-24.032286,-24.0,-0.032286346,0.1
72_15,-24.0312,-24.0,-0.031201541,0.1
72_16,-23.933681,-24.0,0.06631762,0.1
72_17,-24.076012,-24.0,-0.07601231,0.1
72_18,-24.106798,-24.0,-0.10679811,0.1
72_19,-24.062061,-24.0,-0.062061846,0.1
73_14,-24.032286,-24.0,-0.032286346,0.5
73_15,-24.0312,-24.0,-0.031201541,0.5
73_16,-23.933681,-24.0,0.06631762,0.5
73_17,-24.076012,-24.0,-0.07601231,0.5
73_18,-24.106798,-24.0,-0.10679811,0.5
73_19,-24.062061,-24.0,-0.062061846,0.5
74_14,-24.032286,-24.0,-0.032286346,1.0
74_15,-24.0312,-24.0,-0.031201541,1.0
74_16,-23.933681,-24.0,0.06631762,1.0
74_17,-24.076012,-24.0,-0.07601231,1.0
74_18,-24.106798,-24.0,-0.10679811,1.0
74_19,-24.062061,-24.0,-0.062061846,1.0
75_14,-24.032286,-24.0,-0.032286346,2.0
75_15,-24.0312,-24.0,-0.031201541,2.0
75_16,-23.933681,-24.0,0.06631762,2.0
75_17,-24.076012,-24.0,-0.07601231,2.0
75_18,-24.106798,-24.0,-0.10679811,2.0
75_19,-24.062061,-24.0,-0.062061846,2.0
76_14,-24.032286,-24.0,-0.032286346,5.0
76_15,-24.0312,-24.0,-0.031201541,5.0
76_16,-23.933681,-24.0,0.06631762,5.0
76_17,-24.076012,-24.0,-0.07601231,5.0
76_18,-24.106798,-24.0,-0.10679811,5.0
76_19,-24.062061,-24.0,-0.062061846,5.0
77_14,-22.992605,-23.0,0.0073954463,-5.0
77_15,-23.04919,-23.0,-0.049190223,-5.0
77_16,-22.990345,-23.0,0.009654462,-5.0
77_17,-23.066029,-23.0,-0.066028535,-5.0
77_18,-23.134533,-23.0,-0.13453215,-5.0
77_19,-23.096775,-23.0,-0.09677559,-5.0
78_14,-22.992605,-23.0,0.0073954463,-2.0
78_15,-23.04919,-23.0,-0.049190223,-2.0
78_16,-22.990345,-23.0,0.009654462,-2.0
78_17,-23.066029,-23.0,-0.066028535,-2.0
78_18,-23.134533,-23.0,-0.13453215,-2.0
78_19,-23.096775,-23.0,-0.09677559,-2.0
79_14,-22.992605,-23.0,0.0073954463,-1.0
79_15,-23.04919,-23.0,-0.049190223,-1.0
79_16,-22.990345,-23.0,0.009654462,-1.0
79_17,-23.066029,-23.0,-0.066028535,-1.0
79_18,-23.134533,-23.0,-0.13453215,-1.0
79_19,-23.096775,-23.0,-0.09677559,-1.0
80_14,-22.992605,-23.0,0.0073954463,-0.5
80_15,-23.04919,-23.0,-0.049190223,-0.5
80_16,-22.990345,-23.0,0.009654462,-0.5
80_17,-23.066029,-23.0,-0.066028535,-0.5
80_18,-23.134533,-23.0,-0.13453215,-0.5
80_19,-23.096775,-23.0,-0.09677559,-0.5
81_14,-22.992605,-23.0,0.0073954463,-0.1
81_15,-23.04919,-23.0,-0.049190223,-0.1
81_16,-22.990345,-23.0,0.009654462,-0.1
81_17,-23.066029,-23.0,-0.066028535,-0.1
81_18,-23.134533,-23.0,-0.13453215,-0.1
81_19,-23.096775,-23.0,-0.09677559,-0.1
82_14,-22.992605,-23.0,0.0073954463,0.0
82_15,-23.04919,-23.0,-0.049190223,0.0
82_16,-22.990345,-23.0,0.009654462,0.0
82_17,-23.066029,-23.0,-0.066028535,0.0
82_18,-23.134533,-23.0,-0.13453215,0.0
82_19,-23.096775,-23.0,-0.09677559,0.0
83_14,-22.992605,-23.0,0.0073954463,0.1
83_15,-23.04919,-23.0,-0.049190223,0.1
83_16,-22.990345,-23.0,0.009654462,0.1
83_17,-23.066029,-23.0,-0.066028535,0.1
83_18,-23.134533,-23.0,-0.13453215,0.1
83_19,-23.096775,-23.0,-0.09677559,0.1
84_14,-22.992605,-23.0,0.0073954463,0.5
84_15,-23.04919,-23.0,-0.049190223,0.5
84_16,-22.990345,-23.0,0.009654462,0.5
84_17,-23.066029,-23.0,-0.066028535,0.5
84_18,-23.134533,-23.0,-0.13453215,0.5
84_19,-23.096775,-23.0,-0.09677559,0.5
85_14,-22.992605,-23.0,0.0073954463,1.0
85_15,-23.04919,-23.0,-0.049190223,1.0
85_16,-22.990345,-23.0,0.009654462,1.0
85_17,-23.066029,-23.0,-0.066028535,1.0
85_18,-23.134533,-23.0,-0.13453215,1.0
85_19,-23.096775,-23.0,-0.09677559,1.0
86_14,-22.992605,-23.0,0.0073954463,2.0
86_15,-23.04919,-23.0,-0.049190223,2.0
86_16,-22.990345,-23.0,0.009654462,2.0
86_17,-23.066029,-23.0,-0.066028535,2.0
86_18,-23.134533,-23.0,-0.13453215,2.0
86_19,-23.096775,-23.0,-0.09677559,2.0
87_14,-22.992605,-23.0,0.0073954463,5.0
87_15,-23.04919,-23.0,-0.049190223,5.0
87_16,-22.990345,-23.0,0.009654462,5.0
87_17,-23.066029,-23.0,-0.066028535,5.0
87_18,-23.134533,-23.0,-0.13453215,5.0
