id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,11.0,-24.98565,-30.000002,5.0143523,2.0
9.0,12.0,-24.560678,-30.000002,5.4393234,2.0
9.0,13.0,-24.05582,-30.000002,5.9441805,2.0
9.0,14.0,-23.26385,-30.000002,6.7361517,2.0
10.0,8.0,-25.761229,-30.000002,4.2387724,5.0
10.0,9.0,-25.53969,-30.000002,4.460311,5.0
10.0,10.0,-25.27967,-30.000002,4.72033,5.0
10.0,11.0,-24.896666,-30.000002,5.103335,5.0
10.0,12.0,-24.465885,-30.000002,5.5341153,5.0
10.0,13.0,-23.93463,-30.000002,6.0653715,5.0
10.0,14.0,-23.145735,-30.000002,6.854266,5.0
11.0,8.0,-25.32108,-29.0,3.6789207,-5.0
11.0,9.0,-25.124228,-29.0,3.875771,-5.0
11.0,10.0,-24.849405,-29.0,4.1505933,-5.0
11.0,11.0,-24.47213,-29.0,4.5278697,-5.0
11.0,12.0,-24.041996,-29.0,4.958002,-5.0
11.0,13.0,-23.473309,-29.0,5.52669,-5.0
11.0,14.0,-22.688786,-29.0,6.311214,-5.0
12.0,8.0,-25.273573,-29.0,3.7264256,-2.0
12.0,9.0,-25.05107,-29.0,3.9489298,-2.0
12.0,10.0,-24.765705,-29.0,4.234293,-2.0
12.0,11.0,-24.383472,-29.0,4.6165257,-2.0
12.0,12.0,-23.94709,-29.0,5.0529094,-2.0
12.0,13.0,-23.345745,-29.0,5.6542544,-2.0
12.0,14.0,-22.565649,-29.0,6.4343495,-2.0
13.0,8.0,-25.257318,-29.0,3.74268,-1.0
13.0,9.0,-25.025684,-29.0,3.9743156,-1.0
13.0,10.0,-24.735382,-29.0,4.264617,-1.0
13.0,11.0,-24.353943,-29.0,4.646057,-1.0
13.0,12.0,-23.915459,-29.0,5.08454,-1.0
13.0,13.0,-23.30267,-29.0,5.6973295,-1.0
13.0,14.0,-22.527683,-29.0,6.4723163,-1.0
14.0,8.0,-25.249186,-29.0,3.750813,-0.5
14.0,9.0,-25.01297,-29.0,3.987029,-0.5
14.0,10.0,-24.72022,-29.0,4.279779,-0.5
14.0,11.0,-24.338575,-29.0,4.6614246,-0.5
14.0,12.0,-23.899645,-29.0,5.1003547,-0.5
14.0,13.0,-23.28113,-29.0,5.718869,-0.5
14.0,14.0,-22.508696,-29.0,6.4913034,-0.5
15.0,8.0,-25.242687,-29.0,3.7573128,-0.1
15.0,9.0,-25.00275,-29.0,3.9972484,-0.1
15.0,10.0,-24.708096,-29.0,4.291904,-0.1
15.0,11.0,-24.325901,-29.0,4.674098,-0.1
15.0,12.0,-23.886995,-29.0,5.113004,-0.1
15.0,13.0,-23.2639,-29.0,5.736098,-0.1
15.0,14.0,-22.49351,-29.0,6.5064907,-0.1
16.0,8.0,-25.240803,-29.0,3.7591963,0.0
16.0,9.0,-25.000196,-29.0,3.9998026,0.0
16.0,10.0,-24.705063,-29.0,4.294936,0.0
16.0,11.0,-24.322733,-29.0,4.677266,0.0
16.0,12.0,-23.883831,-29.0,5.1161675,0.0
16.0,13.0,-23.259594,-29.0,5.7404056,0.0
16.0,14.0,-22.489716,-29.0,6.5102844,0.0
17.0,8.0,-25.23854,-29.0,3.7614584,0.1
17.0,9.0,-24.997639,-29.0,4.0023594,0.1
17.0,10.0,-24.702026,-29.0,4.297973,0.1
17.0,11.0,-24.319565,-29.0,4.6804338,0.1
17.0,12.0,-23.880669,-29.0,5.1193295,0.1
17.0,13.0,-23.255287,-29.0,5.744712,0.1
17.0,14.0,-22.485914,-29.0,6.5140843,0.1
18.0,8.0,-25.229507,-29.0,3.7704916,0.5
18.0,9.0,-24.987413,-29.0,4.012586,0.5
18.0,10.0,-24.689901,-29.0,4.310098,0.5
18.0,11.0,-24.306889,-29.0,4.6931105,0.5
18.0,12.0,-23.86802,-29.0,5.131981,0.5
18.0,13.0,-23.238056,-29.0,5.7619424,0.5
18.0,14.0,-22.47073,-29.0,6.52927,0.5
19.0,8.0,-25.218212,-29.0,3.7817864,1.0
19.0,9.0,-24.974644,-29.0,4.025355,1.0
19.0,10.0,-24.67474,-29.0,4.3252587,1.0
19.0,11.0,-24.291048,-29.0,4.708952,1.0
19.0,12.0,-23.852203,-29.0,5.147795,1.0
19.0,13.0,-23.216524,-29.0,5.783476,1.0
19.0,14.0,-22.451448,-29.0,6.5485506,1.0
20.0,8.0,-25.195625,-29.0,3.8043737,2.0
20.0,9.0,-24.949091,-29.0,4.050909,2.0
20.0,10.0,-24.644426,-29.0,4.3555737,2.0
20.0,11.0,-24.259365,-29.0,4.7406344,2.0
20.0,12.0,-23.820585,-29.0,5.1794143,2.0
20.0,13.0,-23.17345,-29.0,5.826549,2.0
20.0,14.0,-22.406557,-29.0,6.593442,2.0
21.0,8.0,-25.127893,-29.0,3.8721056,5.0
21.0,9.0,-24.872473,-29.0,4.1275263,5.0
21.0,10.0,-24.553493,-29.0,4.446505,5.0
21.0,11.0,-24.16434,-29.0,4.835659,5.0
21.0,12.0,-23.721647,-29.0,5.278352,5.0
21.0,13.0,-23.044243,-29.0,5.955757,5.0
21.0,14.0,-22.25624,-29.0,6.743759,5.0
22.0,8.0,-24.695429,-28.0,3.304571,-5.0
22.0,9.0,-24.453728,-28.0,3.5462723,-5.0
22.0,10.0,-24.12283,-28.0,3.8771703,-5.0
22.0,11.0,-23.733366,-28.0,4.2666345,-5.0
22.0,12.0,-23.274912,-28.0,4.725088,-5.0
22.0,13.0,-22.580456,-28.0,5.4195447,-5.0
22.0,14.0,-21.72302,-28.0,6.27698,-5.0
23.0,8.0,-24.622934,-28.0,3.3770652,-2.0
23.0,9.0,-24.36993,-28.0,3.6300704,-2.0
23.0,10.0,-24.029926,-28.0,3.9700732,-2.0
23.0,11.0,-23.63653,-28.0,4.3634696,-2.0
23.0,12.0,-23.150679,-28.0,4.8493204,-2.0
23.0,13.0,-22.451267,-28.0,5.5487337,-2.0
23.0,14.0,-21.563654,-28.0,6.4363465,-2.0
24.0,8.0,-24.59878,-28.0,3.4012198,-1.0
24.0,9.0,-24.342,-28.0,3.6580012,-1.0
24.0,10.0,-23.997425,-28.0,4.002574,-1.0
24.0,11.0,-23.604254,-28.0,4.395747,-1.0
24.0,12.0,-23.109276,-28.0,4.890725,-1.0
24.0,13.0,-22.408207,-28.0,5.5917935,-1.0
24.0,14.0,-21.510536,-28.0,6.4894648,-1.0
25.0,8.0,-24.586708,-28.0,3.413293,-0.5
25.0,9.0,-24.328041,-28.0,3.671959,-0.5
25.0,10.0,-23.981241,-28.0,4.0187583,-0.5
25.0,11.0,-23.588118,-28.0,4.4118824,-0.5
25.0,12.0,-23.08857,-28.0,4.9114304,-0.5
25.0,13.0,-22.386673,-28.0,5.613327,-0.5
25.0,14.0,-21.483974,-28.0,6.516026,-0.5
26.0,8.0,-24.577045,-28.0,3.4229546,-0.1
26.0,9.0,-24.316868,-28.0,3.683132,-0.1
26.0,10.0,-23.96833,-28.0,4.03167,-0.1
26.0,11.0,-23.57521,-28.0,4.4247894,-0.1
26.0,12.0,-23.072008,-28.0,4.927993,-0.1
26.0,13.0,-22.369453,-28.0,5.6305466,-0.1
26.0,14.0,-21.46273,-28.0,6.5372705,-0.1
27.0,8.0,-24.574627,-28.0,3.425373,0.0
27.0,9.0,-24.31408,-28.0,3.6859214,0.0
27.0,10.0,-23.965101,-28.0,4.034899,0.0
27.0,11.0,-23.571983,-28.0,4.428017,0.0
27.0,12.0,-23.067867,-28.0,4.9321322,0.0
27.0,13.0,-22.365145,-28.0,5.634855,0.0
27.0,14.0,-21.45741,-28.0,6.5425887,0.0
28.0,8.0,-24.572212,-28.0,3.427787,0.1
28.0,9.0,-24.311287,-28.0,3.688714,0.1
28.0,10.0,-23.961874,-28.0,4.038125,0.1
28.0,11.0,-23.568758,-28.0,4.431242,0.1
28.0,12.0,-23.063732,-28.0,4.936269,0.1
28.0,13.0,-22.360737,-28.0,5.639264,0.1
28.0,14.0,-21.452103,-28.0,6.5478964,0.1
29.0,8.0,-24.562557,-28.0,3.437443,0.5
29.0,9.0,-24.299767,-28.0,3.700234,0.5
29.0,10.0,-23.948967,-28.0,4.0510325,0.5
29.0,11.0,-23.555845,-28.0,4.444155,0.5
29.0,12.0,-23.047165,-28.0,4.9528346,0.5
29.0,13.0,-22.34067,-28.0,5.6593313,0.5
29.0,14.0,-21.430859,-28.0,6.5691414,0.5
30.0,8.0,-24.550434,-28.0,3.4495652,1.0
30.0,9.0,-24.284353,-28.0,3.7156463,1.0
30.0,10.0,-23.932833,-28.0,4.0671678,1.0
30.0,11.0,-23.539713,-28.0,4.460287,1.0
30.0,12.0,-23.026466,-28.0,4.9735336,1.0
30.0,13.0,-22.315584,-28.0,5.684416,1.0
30.0,14.0,-21.404299,-28.0,6.595701,1.0
31.0,8.0,-24.52611,-28.0,3.4738898,2.0
31.0,9.0,-24.253534,-28.0,3.7464664,2.0
31.0,10.0,-23.900568,-28.0,4.0994315,2.0
31.0,11.0,-23.507446,-28.0,4.492554,2.0
31.0,12.0,-22.983473,-28.0,5.0165267,2.0
31.0,13.0,-22.264688,-28.0,5.735311,2.0
31.0,14.0,-21.35118,-28.0,6.648821,2.0
32.0,8.0,-24.453169,-28.0,3.5468311,5.0
32.0,9.0,-24.161083,-28.0,3.838916,5.0
32.0,10.0,-23.803783,-28.0,4.196216,5.0
32.0,11.0,-23.410666,-28.0,4.589334,5.0
32.0,12.0,-22.850912,-28.0,5.1490874,5.0
32.0,13.0,-22.104519,-28.0,5.8954806,5.0
32.0,14.0,-21.191833,-28.0,6.808166,5.0
33.0,8.0,-24.023289,-27.000002,2.9767127,-5.0
33.0,9.0,-23.722004,-27.000002,3.277996,-5.0
33.0,10.0,-23.366777,-27.000002,3.6332235,-5.0
33.0,11.0,-22.966303,-27.000002,4.033698,-5.0
33.0,12.0,-22.373686,-27.000002,4.626316,-5.0
33.0,13.0,-21.569258,-27.000002,5.430743,-5.0
33.0,14.0,-20.735508,-27.000002,6.264493,-5.0
34.0,8.0,-23.950422,-27.000002,3.0495791,-2.0
34.0,9.0,-23.62282,-27.000002,3.3771813,-2.0
34.0,10.0,-23.268564,-27.000002,3.731437,-2.0
34.0,11.0,-22.85235,-27.000002,4.1476502,-2.0
34.0,12.0,-22.227493,-27.000002,4.772508,-2.0
34.0,13.0,-21.396109,-27.000002,5.6038914,-2.0
34.0,14.0,-20.577202,-27.000002,6.4228,-2.0
35.0,8.0,-23.924091,-27.000002,3.0759096,-1.0
35.0,9.0,-23.58976,-27.000002,3.4102411,-1.0
35.0,10.0,-23.235691,-27.000002,3.7643104,-1.0
35.0,11.0,-22.814373,-27.000002,4.185629,-1.0
35.0,12.0,-22.176004,-27.000002,4.823996,-1.0
35.0,13.0,-21.34113,-27.000002,5.6588707,-1.0
35.0,14.0,-20.524427,-27.000002,6.4755735,-1.0
36.0,8.0,-23.910698,-27.000002,3.0893028,-0.5
36.0,9.0,-23.573238,-27.000002,3.4267635,-0.5
36.0,10.0,-23.219252,-27.000002,3.7807493,-0.5
36.0,11.0,-22.795382,-27.000002,4.204619,-0.5
36.0,12.0,-22.15026,-27.000002,4.8497396,-0.5
36.0,13.0,-21.313643,-27.000002,5.686359,-0.5
36.0,14.0,-20.498047,-27.000002,6.501955,-0.5
37.0,8.0,-23.89998,-27.000002,3.1000211,-0.1
37.0,9.0,-23.560015,-27.000002,3.4399867,-0.1
37.0,10.0,-23.206102,-27.000002,3.793898,-0.1
37.0,11.0,-22.78019,-27.000002,4.2198124,-0.1
37.0,12.0,-22.129246,-27.000002,4.8707542,-0.1
37.0,13.0,-21.291649,-27.000002,5.7083516,-0.1
37.0,14.0,-20.476934,-27.000002,6.5230665,-0.1
38.0,8.0,-23.897299,-27.000002,3.102702,0.0
38.0,9.0,-23.556705,-27.000002,3.4432948,0.0
38.0,10.0,-23.202816,-27.000002,3.7971854,0.0
38.0,11.0,-22.776398,-27.000002,4.2236032,0.0
38.0,12.0,-22.123981,-27.000002,4.8760204,0.0
38.0,13.0,-21.28615,-27.000002,5.71385,0.0
38.0,14.0,-20.471659,-27.000002,6.528342,0.0
39.0,8.0,-23.894623,-27.000002,3.1053782,0.1
39.0,9.0,-23.553404,-27.000002,3.4465969,0.1
39.0,10.0,-23.199528,-27.000002,3.8004727,0.1
39.0,11.0,-22.772594,-27.000002,4.2274055,0.1
39.0,12.0,-22.118711,-27.000002,4.8812895,0.1
39.0,13.0,-21.280653,-27.000002,5.719349,0.1
39.0,14.0,-20.466383,-27.000002,6.5336185,0.1
40.0,8.0,-23.88391,-27.000002,3.1160922,0.5
40.0,9.0,-23.540184,-27.000002,3.4598172,0.5
40.0,10.0,-23.186382,-27.000002,3.8136184,0.5
40.0,11.0,-22.757406,-27.000002,4.2425947,0.5
40.0,12.0,-22.097649,-27.000002,4.9023523,0.5
40.0,13.0,-21.258663,-27.000002,5.7413383,0.5
40.0,14.0,-20.44527,-27.000002,6.5547304,0.5
41.0,8.0,-23.870518,-27.000002,3.1294837,1.0
41.0,9.0,-23.523659,-27.000002,3.4763427,1.0
41.0,10.0,-23.169947,-27.000002,3.8300543,1.0
41.0,11.0,-22.736507,-27.000002,4.2634935,1.0
41.0,12.0,-22.071318,-27.000002,4.928684,1.0
41.0,13.0,-21.23223,-27.000002,5.7677717,1.0
41.0,14.0,-20.418882,-27.000002,6.5811186,1.0
42.0,8.0,-23.84135,-27.000002,3.1586514,2.0
42.0,9.0,-23.490614,-27.000002,3.5093875,2.0
42.0,10.0,-23.137077,-27.000002,3.8629234,2.0
42.0,11.0,-22.69415,-27.000002,4.30585,2.0
42.0,12.0,-22.018654,-27.000002,4.9813466,2.0
42.0,13.0,-21.180122,-27.000002,5.819878,2.0
42.0,14.0,-20.366116,-27.000002,6.6338854,2.0
43.0,8.0,-23.749905,-27.000002,3.2500968,5.0
43.0,9.0,-23.392178,-27.000002,3.6078243,5.0
43.0,10.0,-23.038494,-27.000002,3.9615064,5.0
43.0,11.0,-22.561022,-27.000002,4.438978,5.0
43.0,12.0,-21.858835,-27.000002,5.1411657,5.0
43.0,13.0,-21.023794,-27.000002,5.976206,5.0
43.0,14.0,-20.207798,-27.000002,6.7922025,5.0
44.0,8.0,-23.286236,-26.0,2.7137637,-5.0
44.0,9.0,-22.949331,-26.0,3.0506685,-5.0
44.0,10.0,-22.586155,-26.0,3.413844,-5.0
44.0,11.0,-22.052118,-26.0,3.9478807,-5.0
44.0,12.0,-21.324606,-26.0,4.6753926,-5.0
44.0,13.0,-20.562405,-26.0,5.4375944,-5.0
44.0,14.0,-19.74799,-26.0,6.2520084,-5.0
45.0,8.0,-23.190182,-26.0,2.8098166,-2.0
45.0,9.0,-22.849497,-26.0,3.1505017,-2.0
45.0,10.0,-22.471647,-26.0,3.528352,-2.0
45.0,11.0,-21.891005,-26.0,4.1089954,-2.0
45.0,12.0,-21.155401,-26.0,4.844597,-2.0
45.0,13.0,-20.402462,-26.0,5.597538,-2.0
45.0,14.0,-19.589678,-26.0,6.4103217,-2.0
46.0,8.0,-23.158169,-26.0,2.8418303,-1.0
46.0,9.0,-22.816055,-26.0,3.183943,-1.0
46.0,10.0,-22.430624,-26.0,3.569375,-1.0
46.0,11.0,-21.83707,-26.0,4.1629286,-1.0
46.0,12.0,-21.099,-26.0,4.900998,-1.0
46.0,13.0,-20.348171,-26.0,5.651829,-1.0
46.0,14.0,-19.537676,-26.0,6.4623237,-1.0
47.0,8.0,-23.142164,-26.0,2.857834,-0.5
47.0,9.0,-22.79934,-26.0,3.2006607,-0.5
47.0,10.0,-22.407604,-26.0,3.5923958,-0.5
47.0,11.0,-21.810106,-26.0,4.1898937,-0.5
47.0,12.0,-21.070797,-26.0,4.929203,-0.5
47.0,13.0,-20.321026,-26.0,5.6789727,-0.5
47.0,14.0,-19.511734,-26.0,6.488265,-0.5
48.0,8.0,-23.129364,-26.0,2.870634,-0.1
48.0,9.0,-22.785961,-26.0,3.2140374,-0.1
48.0,10.0,-22.389181,-26.0,3.6108181,-0.1
48.0,11.0,-21.788532,-26.0,4.2114677,-0.1
48.0,12.0,-21.048239,-26.0,4.9517603,-0.1
48.0,13.0,-20.299313,-26.0,5.7006865,-0.1
48.0,14.0,-19.490978,-26.0,6.509021,-0.1
49.0,8.0,-23.126163,-26.0,2.873835,0.0
49.0,9.0,-22.782618,-26.0,3.2173812,0.0
49.0,10.0,-22.384579,-26.0,3.615421,0.0
49.0,11.0,-21.783138,-26.0,4.2168617,0.0
49.0,12.0,-21.042597,-26.0,4.9574018,0.0
49.0,13.0,-20.293882,-26.0,5.7061167,0.0
49.0,14.0,-19.48579,-26.0,6.5142097,0.0
50.0,8.0,-23.122963,-26.0,2.8770356,0.1
50.0,9.0,-22.779278,-26.0,3.2207222,0.1
50.0,10.0,-22.37997,-26.0,3.6200285,0.1
50.0,11.0,-21.777742,-26.0,4.2222576,0.1
50.0,12.0,-21.036955,-26.0,4.963043,0.1
50.0,13.0,-20.288458,-26.0,5.711542,0.1
50.0,14.0,-19.4806,-26.0,6.519398,0.1
51.0,8.0,-23.11016,-26.0,2.8898373,0.5
51.0,9.0,-22.765905,-26.0,3.2340944,0.5
51.0,10.0,-22.361555,-26.0,3.638445,0.5
51.0,11.0,-21.756172,-26.0,4.243827,0.5
51.0,12.0,-21.014395,-26.0,4.985604,0.5
51.0,13.0,-20.266735,-26.0,5.7332635,0.5
51.0,14.0,-19.459846,-26.0,6.5401525,0.5
52.0,8.0,-23.09416,-26.0,2.9058397,1.0
52.0,9.0,-22.749186,-26.0,3.2508135,1.0
52.0,10.0,-22.338533,-26.0,3.6614656,1.0
52.0,11.0,-21.7292,-26.0,4.2707977,1.0
52.0,12.0,-20.986195,-26.0,5.013804,1.0
52.0,13.0,-20.239595,-26.0,5.7604046,1.0
52.0,14.0,-19.43421,-26.0,6.5657883,1.0
53.0,8.0,-23.062155,-26.0,2.9378443,2.0
53.0,9.0,-22.715757,-26.0,3.2842412,2.0
53.0,10.0,-22.292484,-26.0,3.7075148,2.0
53.0,11.0,-21.675274,-26.0,4.324725,2.0
53.0,12.0,-20.92979,-26.0,5.0702095,2.0
53.0,13.0,-20.185305,-26.0,5.814694,2.0
53.0,14.0,-19.384735,-26.0,6.615263,2.0
54.0,8.0,-22.96625,-26.0,3.0337498,5.0
54.0,9.0,-22.609282,-26.0,3.3907175,5.0
54.0,10.0,-22.15012,-26.0,3.8498788,5.0
54.0,11.0,-21.501518,-26.0,4.4984818,5.0
54.0,12.0,-20.760572,-26.0,5.239427,5.0
54.0,13.0,-20.022436,-26.0,5.977562,5.0
54.0,14.0,-19.236315,-26.0,6.7636847,5.0
55.0,8.0,-22.505781,-25.0,2.4942188,-5.0
55.0,9.0,-22.133123,-25.0,2.8668761,-5.0
55.0,10.0,-21.629297,-25.0,3.3707023,-5.0
55.0,11.0,-20.985512,-25.0,4.014489,-5.0
55.0,12.0,-20.293951,-25.0,4.706049,-5.0
55.0,13.0,-19.546656,-25.0,5.453344,-5.0
55.0,14.0,-18.765936,-25.0,6.2340646,-5.0
56.0,8.0,-22.408453,-25.0,2.5915475,-2.0
56.0,9.0,-21.99238,-25.0,3.0076191,-2.0
56.0,10.0,-21.463892,-25.0,3.536108,-2.0
56.0,11.0,-20.812319,-25.0,4.1876807,-2.0
56.0,12.0,-20.124714,-25.0,4.875286,-2.0
56.0,13.0,-19.3847,-25.0,5.6153,-2.0
56.0,14.0,-18.618103,-25.0,6.3818974,-2.0
57.0,8.0,-22.370216,-25.0,2.6297836,-1.0
57.0,9.0,-21.945454,-25.0,3.0545459,-1.0
57.0,10.0,-21.408758,-25.0,3.591241,-1.0
57.0,11.0,-20.754587,-25.0,4.2454123,-1.0
57.0,12.0,-20.067532,-25.0,4.9324694,-1.0
57.0,13.0,-19.331327,-25.0,5.668673,-1.0
57.0,14.0,-18.56904,-25.0,6.4309597,-1.0
58.0,8.0,-22.350561,-25.0,2.6494384,-0.5
58.0,9.0,-21.92199,-25.0,3.0780106,-0.5
58.0,10.0,-21.381191,-25.0,3.618808,-0.5
58.0,11.0,-20.725716,-25.0,4.274285,-0.5
58.0,12.0,-20.038187,-25.0,4.9618125,-0.5
58.0,13.0,-19.304642,-25.0,5.695358,-0.5
58.0,14.0,-18.544682,-25.0,6.4553185,-0.5
59.0,8.0,-22.334839,-25.0,2.665162,-0.1
59.0,9.0,-21.903223,-25.0,3.0967772,-0.1
59.0,10.0,-21.359137,-25.0,3.6408634,-0.1
59.0,11.0,-20.702625,-25.0,4.2973742,-0.1
59.0,12.0,-20.014713,-25.0,4.985286,-0.1
59.0,13.0,-19.283293,-25.0,5.7167068,-0.1
59.0,14.0,-18.525198,-25.0,6.474802,-0.1
60.0,8.0,-22.330908,-25.0,2.6690931,0.0
60.0,9.0,-21.898527,-25.0,3.1014726,0.0
60.0,10.0,-21.353626,-25.0,3.6463737,0.0
60.0,11.0,-20.696854,-25.0,4.303147,0.0
60.0,12.0,-20.008846,-25.0,4.991153,0.0
60.0,13.0,-19.277954,-25.0,5.722046,0.0
60.0,14.0,-18.520327,-25.0,6.479673,0.0
61.0,8.0,-22.326973,-25.0,2.673027,0.1
61.0,9.0,-21.893835,-25.0,3.106165,0.1
61.0,10.0,-21.348114,-25.0,3.6518857,0.1
61.0,11.0,-20.69108,-25.0,4.3089194,0.1
61.0,12.0,-20.002977,-25.0,4.9970226,0.1
61.0,13.0,-19.272617,-25.0,5.727382,0.1
61.0,14.0,-18.515455,-25.0,6.4845443,0.1
62.0,8.0,-22.311106,-25.0,2.6888952,0.5
62.0,9.0,-21.875065,-25.0,3.1249344,0.5
62.0,10.0,-21.32527,-25.0,3.6747308,0.5
62.0,11.0,-20.667988,-25.0,4.332012,0.5
62.0,12.0,-19.9795,-25.0,5.020499,0.5
62.0,13.0,-19.251268,-25.0,5.7487326,0.5
62.0,14.0,-18.495972,-25.0,6.5040293,0.5
63.0,8.0,-22.28941,-25.0,2.7105913,1.0
63.0,9.0,-21.851604,-25.0,3.1483963,1.0
63.0,10.0,-21.29382,-25.0,3.706181,1.0
63.0,11.0,-20.639122,-25.0,4.3608785,1.0
63.0,12.0,-19.950161,-25.0,5.0498395,1.0
63.0,13.0,-19.224579,-25.0,5.775422,1.0
63.0,14.0,-18.471617,-25.0,6.5283833,1.0
64.0,8.0,-22.246025,-25.0,2.7539744,2.0
64.0,9.0,-21.804682,-25.0,3.1953187,2.0
64.0,10.0,-21.23092,-25.0,3.7690787,2.0
64.0,11.0,-20.581383,-25.0,4.4186172,2.0
64.0,12.0,-19.893963,-25.0,5.106038,2.0
64.0,13.0,-19.171207,-25.0,5.8287916,2.0
64.0,14.0,-18.422903,-25.0,6.577097,2.0
65.0,8.0,-22.115877,-25.0,2.8841228,5.0
65.0,9.0,-21.657711,-25.0,3.3422887,5.0
65.0,10.0,-21.047405,-25.0,3.9525957,5.0
65.0,11.0,-20.408176,-25.0,4.5918226,5.0
65.0,12.0,-19.726852,-25.0,5.2731485,5.0
65.0,13.0,-19.011084,-25.0,5.988917,5.0
65.0,14.0,-18.276775,-25.0,6.723225,5.0
66.0,8.0,-21.611513,-24.0,2.3884864,-5.0
66.0,9.0,-21.13614,-24.0,2.8638587,-5.0
66.0,10.0,-20.553055,-24.0,3.4469457,-5.0
66.0,11.0,-19.926517,-24.0,4.073481,-5.0
66.0,12.0,-19.236504,-24.0,4.763496,-5.0
66.0,13.0,-18.517199,-24.0,5.482802,-5.0
66.0,14.0,-17.806347,-24.0,6.1936526,-5.0
67.0,8.0,-21.463076,-24.0,2.5369241,-2.0
67.0,9.0,-20.964653,-24.0,3.0353472,-2.0
67.0,10.0,-20.376114,-24.0,3.6238863,-2.0
67.0,11.0,-19.753288,-24.0,4.2467103,-2.0
