id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5.0,5.0,-24.435358,-30.000002,5.5646434,0.0
5.0,6.0,-24.047848,-30.000002,5.9521527,0.0
5.0,7.0,-23.65985,-30.000002,6.340152,0.0
6.0,0.0,-25.825808,-30.000002,4.174194,0.1
6.0,1.0,-25.62753,-30.000002,4.372472,0.1
6.0,2.0,-25.361067,-30.000002,4.638934,0.1
6.0,3.0,-25.076939,-30.000002,4.9230633,0.1
6.0,4.0,-24.792803,-30.000002,5.207199,0.1
6.0,5.0,-24.43497,-30.000002,5.565031,0.1
6.0,6.0,-24.047466,-30.000002,5.952534,0.1
6.0,7.0,-23.659443,-30.000002,6.340559,0.1
7.0,0.0,-25.82462,-30.000002,4.1753826,0.5
7.0,1.0,-25.626152,-30.000002,4.3738484,0.5
7.0,2.0,-25.359667,-30.000002,4.640335,0.5
7.0,3.0,-25.075617,-30.000002,4.9243836,0.5
7.0,4.0,-24.791395,-30.000002,5.208606,0.5
7.0,5.0,-24.433393,-30.000002,5.5666075,0.5
7.0,6.0,-24.04594,-30.000002,5.95406,0.5
7.0,7.0,-23.657822,-30.000002,6.3421783,0.5
8.0,0.0,-25.82312,-30.000002,4.176882,1.0
8.0,1.0,-25.624435,-30.000002,4.375565,1.0
8.0,2.0,-25.357918,-30.000002,4.642084,1.0
8.0,3.0,-25.073963,-30.000002,4.926038,1.0
8.0,4.0,-24.789648,-30.000002,5.2103534,1.0
8.0,5.0,-24.431435,-30.000002,5.568567,1.0
8.0,6.0,-24.044031,-30.000002,5.9559703,1.0
8.0,7.0,-23.6558,-30.000002,6.344202,1.0
9.0,0.0,-25.82013,-30.000002,4.179871,2.0
9.0,1.0,-25.620996,-30.000002,4.3790045,2.0
9.0,2.0,-25.354408,-30.000002,4.6455917,2.0
9.0,3.0,-25.070667,-30.000002,4.9293337,2.0
9.0,4.0,-24.786142,-30.000002,5.2138596,2.0
9.0,5.0,-24.427507,-30.000002,5.5724936,2.0
9.0,6.0,-24.040213,-30.000002,5.9597893,2.0
9.0,7.0,-23.651752,-30.000002,6.3482494,2.0
10.0,0.0,-25.811172,-30.000002,4.1888294,5.0
10.0,1.0,-25.610695,-30.000002,4.389307,5.0
10.0,2.0,-25.343912,-30.000002,4.6560884,5.0
10.0,3.0,-25.060764,-30.000002,4.939237,5.0
10.0,4.0,-24.77563,-30.000002,5.224371,5.0
10.0,5.0,-24.415737,-30.000002,5.584264,5.0
10.0,6.0,-24.028755,-30.000002,5.9712467,5.0
10.0,7.0,-23.639614,-30.000002,6.360388,5.0
11.0,0.0,-25.09898,-29.0,3.9010196,-5.0
11.0,1.0,-24.84332,-29.0,4.1566772,-5.0
11.0,2.0,-24.590979,-29.0,4.4090214,-5.0
11.0,3.0,-24.31156,-29.0,4.688439,-5.0
11.0,4.0,-23.966173,-29.0,5.033827,-5.0
11.0,5.0,-23.606352,-29.0,5.3936467,-5.0
11.0,6.0,-23.246164,-29.0,5.7538347,-5.0
11.0,7.0,-22.876099,-29.0,6.1239004,-5.0
12.0,0.0,-25.088554,-29.0,3.9114447,-2.0
12.0,1.0,-24.83315,-29.0,4.166849,-2.0
12.0,2.0,-24.580595,-29.0,4.419404,-2.0
12.0,3.0,-24.300259,-29.0,4.69974,-2.0
12.0,4.0,-23.954311,-29.0,5.045688,-2.0
12.0,5.0,-23.594463,-29.0,5.405536,-2.0
12.0,6.0,-23.233839,-29.0,5.766159,-2.0
12.0,7.0,-22.86363,-29.0,6.1363697,-2.0
13.0,0.0,-25.085083,-29.0,3.9149165,-1.0
13.0,1.0,-24.829763,-29.0,4.170236,-1.0
13.0,2.0,-24.577137,-29.0,4.422863,-1.0
13.0,3.0,-24.296492,-29.0,4.7035084,-1.0
13.0,4.0,-23.950356,-29.0,5.049643,-1.0
13.0,5.0,-23.590506,-29.0,5.409494,-1.0
13.0,6.0,-23.229736,-29.0,5.770263,-1.0
13.0,7.0,-22.859476,-29.0,6.1405225,-1.0
14.0,0.0,-25.083345,-29.0,3.916654,-0.5
14.0,1.0,-24.828064,-29.0,4.1719346,-0.5
14.0,2.0,-24.575407,-29.0,4.424593,-0.5
14.0,3.0,-24.294611,-29.0,4.705389,-0.5
14.0,4.0,-23.948378,-29.0,5.051622,-0.5
14.0,5.0,-23.58852,-29.0,5.411479,-0.5
14.0,6.0,-23.227682,-29.0,5.7723165,-0.5
14.0,7.0,-22.857397,-29.0,6.142603,-0.5
15.0,0.0,-25.081953,-29.0,3.9180458,-0.1
15.0,1.0,-24.826712,-29.0,4.173288,-0.1
15.0,2.0,-24.574024,-29.0,4.4259744,-0.1
15.0,3.0,-24.293104,-29.0,4.7068954,-0.1
15.0,4.0,-23.946798,-29.0,5.053201,-0.1
15.0,5.0,-23.586933,-29.0,5.413066,-0.1
15.0,6.0,-23.226038,-29.0,5.7739615,-0.1
15.0,7.0,-22.855736,-29.0,6.144264,-0.1
16.0,0.0,-25.081604,-29.0,3.9183946,0.0
16.0,1.0,-24.826366,-29.0,4.173632,0.0
16.0,2.0,-24.573677,-29.0,4.4263215,0.0
16.0,3.0,-24.292725,-29.0,4.7072754,0.0
16.0,4.0,-23.946402,-29.0,5.0535975,0.0
16.0,5.0,-23.586538,-29.0,5.4134607,0.0
16.0,6.0,-23.225626,-29.0,5.774373,0.0
16.0,7.0,-22.855322,-29.0,6.144677,0.0
17.0,0.0,-25.081263,-29.0,3.9187372,0.1
17.0,1.0,-24.826033,-29.0,4.1739674,0.1
17.0,2.0,-24.573332,-29.0,4.426667,0.1
17.0,3.0,-24.292347,-29.0,4.707652,0.1
17.0,4.0,-23.946003,-29.0,5.053997,0.1
17.0,5.0,-23.586142,-29.0,5.413857,0.1
17.0,6.0,-23.225218,-29.0,5.774781,0.1
17.0,7.0,-22.85491,-29.0,6.14509,0.1
18.0,0.0,-25.07987,-29.0,3.9201288,0.5
18.0,1.0,-24.824682,-29.0,4.1753173,0.5
18.0,2.0,-24.571943,-29.0,4.428056,0.5
18.0,3.0,-24.290838,-29.0,4.7091603,0.5
18.0,4.0,-23.944424,-29.0,5.055575,0.5
18.0,5.0,-23.58456,-29.0,5.4154396,0.5
18.0,6.0,-23.223576,-29.0,5.7764235,0.5
18.0,7.0,-22.853241,-29.0,6.146757,0.5
19.0,0.0,-25.078133,-29.0,3.9218664,1.0
19.0,1.0,-24.822983,-29.0,4.1770163,1.0
19.0,2.0,-24.570215,-29.0,4.4297843,1.0
19.0,3.0,-24.288956,-29.0,4.711044,1.0
19.0,4.0,-23.942448,-29.0,5.057551,1.0
19.0,5.0,-23.58258,-29.0,5.4174185,1.0
19.0,6.0,-23.221518,-29.0,5.778481,1.0
19.0,7.0,-22.851168,-29.0,6.1488314,1.0
20.0,0.0,-25.074657,-29.0,3.9253414,2.0
20.0,1.0,-24.819595,-29.0,4.1804047,2.0
20.0,2.0,-24.566755,-29.0,4.4332447,2.0
20.0,3.0,-24.28519,-29.0,4.714808,2.0
20.0,4.0,-23.938492,-29.0,5.061507,2.0
20.0,5.0,-23.578613,-29.0,5.4213853,2.0
20.0,6.0,-23.217415,-29.0,5.782583,2.0
20.0,7.0,-22.847012,-29.0,6.1529875,2.0
21.0,0.0,-25.064236,-29.0,3.9357634,5.0
21.0,1.0,-24.809423,-29.0,4.190576,5.0
21.0,2.0,-24.556381,-29.0,4.4436173,5.0
21.0,3.0,-24.273893,-29.0,4.7261057,5.0
21.0,4.0,-23.926641,-29.0,5.073358,5.0
21.0,5.0,-23.56673,-29.0,5.433269,5.0
21.0,6.0,-23.205086,-29.0,5.7949123,5.0
21.0,7.0,-22.834549,-29.0,6.165449,5.0
22.0,0.0,-24.300707,-28.0,3.6992936,-5.0
22.0,1.0,-24.054537,-28.0,3.945464,-5.0
22.0,2.0,-23.776787,-28.0,4.223214,-5.0
22.0,3.0,-23.447578,-28.0,4.552421,-5.0
22.0,4.0,-23.113922,-28.0,4.886079,-5.0
22.0,5.0,-22.778784,-28.0,5.221216,-5.0
22.0,6.0,-22.428724,-28.0,5.5712757,-5.0
22.0,7.0,-22.060062,-28.0,5.939938,-5.0
23.0,0.0,-24.290054,-28.0,3.7099452,-2.0
23.0,1.0,-24.04337,-28.0,3.9566307,-2.0
23.0,2.0,-23.764591,-28.0,4.2354093,-2.0
23.0,3.0,-23.435616,-28.0,4.564385,-2.0
23.0,4.0,-23.101873,-28.0,4.8981266,-2.0
23.0,5.0,-22.766283,-28.0,5.233717,-2.0
23.0,6.0,-22.416307,-28.0,5.583693,-2.0
23.0,7.0,-22.047844,-28.0,5.9521556,-2.0
24.0,0.0,-24.286505,-28.0,3.7134945,-1.0
24.0,1.0,-24.039646,-28.0,3.9603531,-1.0
24.0,2.0,-23.760525,-28.0,4.2394757,-1.0
24.0,3.0,-23.431622,-28.0,4.5683784,-1.0
24.0,4.0,-23.097858,-28.0,4.9021425,-1.0
24.0,5.0,-22.762114,-28.0,5.2378864,-1.0
24.0,6.0,-22.412167,-28.0,5.5878325,-1.0
24.0,7.0,-22.04377,-28.0,5.9562297,-1.0
25.0,0.0,-24.284729,-28.0,3.7152708,-0.5
25.0,1.0,-24.037785,-28.0,3.962216,-0.5
25.0,2.0,-23.75849,-28.0,4.2415113,-0.5
25.0,3.0,-23.429626,-28.0,4.570374,-0.5
25.0,4.0,-23.095842,-28.0,4.9041567,-0.5
25.0,5.0,-22.760033,-28.0,5.2399664,-0.5
25.0,6.0,-22.410095,-28.0,5.5899053,-0.5
25.0,7.0,-22.041735,-28.0,5.9582653,-0.5
26.0,0.0,-24.283318,-28.0,3.7166834,-0.1
26.0,1.0,-24.036297,-28.0,3.963703,-0.1
26.0,2.0,-23.756868,-28.0,4.2431326,-0.1
26.0,3.0,-23.428032,-28.0,4.571968,-0.1
26.0,4.0,-23.094236,-28.0,4.905763,-0.1
26.0,5.0,-22.758364,-28.0,5.2416368,-0.1
26.0,6.0,-22.40844,-28.0,5.591561,-0.1
26.0,7.0,-22.040108,-28.0,5.9598923,-0.1
27.0,0.0,-24.282953,-28.0,3.717047,0.0
27.0,1.0,-24.035927,-28.0,3.964074,0.0
27.0,2.0,-23.756458,-28.0,4.243542,0.0
27.0,3.0,-23.427633,-28.0,4.5723677,0.0
27.0,4.0,-23.093836,-28.0,4.906164,0.0
27.0,5.0,-22.75795,-28.0,5.2420497,0.0
27.0,6.0,-22.408024,-28.0,5.5919766,0.0
27.0,7.0,-22.039696,-28.0,5.9603033,0.0
28.0,0.0,-24.282602,-28.0,3.7173986,0.1
28.0,1.0,-24.03555,-28.0,3.9644508,0.1
28.0,2.0,-23.75605,-28.0,4.243949,0.1
28.0,3.0,-23.427233,-28.0,4.5727673,0.1
28.0,4.0,-23.09344,-28.0,4.9065604,0.1
28.0,5.0,-22.757534,-28.0,5.242467,0.1
28.0,6.0,-22.40761,-28.0,5.592391,0.1
28.0,7.0,-22.039288,-28.0,5.960712,0.1
29.0,0.0,-24.281183,-28.0,3.7188172,0.5
29.0,1.0,-24.034061,-28.0,3.9659395,0.5
29.0,2.0,-23.754427,-28.0,4.245573,0.5
29.0,3.0,-23.425638,-28.0,4.5743613,0.5
29.0,4.0,-23.09183,-28.0,4.908171,0.5
29.0,5.0,-22.755865,-28.0,5.244136,0.5
29.0,6.0,-22.405954,-28.0,5.5940447,0.5
29.0,7.0,-22.03766,-28.0,5.962339,0.5
30.0,0.0,-24.279408,-28.0,3.7205935,1.0
30.0,1.0,-24.032202,-28.0,3.9677992,1.0
30.0,2.0,-23.752392,-28.0,4.2476087,1.0
30.0,3.0,-23.423645,-28.0,4.576355,1.0
30.0,4.0,-23.08982,-28.0,4.9101787,1.0
30.0,5.0,-22.753778,-28.0,5.246222,1.0
30.0,6.0,-22.403887,-28.0,5.596113,1.0
30.0,7.0,-22.035624,-28.0,5.964376,1.0
31.0,0.0,-24.275862,-28.0,3.7241385,2.0
31.0,1.0,-24.02848,-28.0,3.97152,2.0
31.0,2.0,-23.748323,-28.0,4.2516766,2.0
31.0,3.0,-23.419657,-28.0,4.580344,2.0
31.0,4.0,-23.085802,-28.0,4.914199,2.0
31.0,5.0,-22.74961,-28.0,5.250388,2.0
31.0,6.0,-22.399742,-28.0,5.6002574,2.0
31.0,7.0,-22.03155,-28.0,5.9684515,2.0
32.0,0.0,-24.26521,-28.0,3.7347913,5.0
32.0,1.0,-24.017317,-28.0,3.9826841,5.0
32.0,2.0,-23.736128,-28.0,4.263872,5.0
32.0,3.0,-23.407688,-28.0,4.5923114,5.0
32.0,4.0,-23.073652,-28.0,4.9263477,5.0
32.0,5.0,-22.737116,-28.0,5.2628846,5.0
32.0,6.0,-22.387323,-28.0,5.6126776,5.0
32.0,7.0,-22.019333,-28.0,5.9806676,5.0
33.0,0.0,-23.482828,-27.000002,3.5171733,-5.0
33.0,1.0,-23.207706,-27.000002,3.792295,-5.0
33.0,2.0,-22.902462,-27.000002,4.097539,-5.0
33.0,3.0,-22.592798,-27.000002,4.407203,-5.0
33.0,4.0,-22.282305,-27.000002,4.7176957,-5.0
33.0,5.0,-21.950378,-27.000002,5.049622,-5.0
33.0,6.0,-21.606203,-27.000002,5.393799,-5.0
33.0,7.0,-21.250397,-27.000002,5.749604,-5.0
34.0,0.0,-23.471174,-27.000002,3.5288274,-2.0
34.0,1.0,-23.195415,-27.000002,3.8045855,-2.0
34.0,2.0,-22.89007,-27.000002,4.109931,-2.0
34.0,3.0,-22.58025,-27.000002,4.4197516,-2.0
34.0,4.0,-22.269875,-27.000002,4.7301264,-2.0
34.0,5.0,-21.937777,-27.000002,5.062224,-2.0
34.0,6.0,-21.593794,-27.000002,5.406207,-2.0
34.0,7.0,-21.237888,-27.000002,5.762112,-2.0
35.0,0.0,-23.467289,-27.000002,3.5327122,-1.0
35.0,1.0,-23.191319,-27.000002,3.8086832,-1.0
35.0,2.0,-22.885939,-27.000002,4.1140614,-1.0
35.0,3.0,-22.576126,-27.000002,4.423875,-1.0
35.0,4.0,-22.265738,-27.000002,4.7342644,-1.0
35.0,5.0,-21.933577,-27.000002,5.0664244,-1.0
35.0,6.0,-21.589664,-27.000002,5.4103374,-1.0
35.0,7.0,-21.233711,-27.000002,5.7662888,-1.0
36.0,0.0,-23.465345,-27.000002,3.5346553,-0.5
36.0,1.0,-23.189274,-27.000002,3.8107276,-0.5
36.0,2.0,-22.883875,-27.000002,4.116127,-0.5
36.0,3.0,-22.574064,-27.000002,4.4259367,-0.5
36.0,4.0,-22.26366,-27.000002,4.73634,-0.5
36.0,5.0,-21.931477,-27.000002,5.0685244,-0.5
36.0,6.0,-21.587595,-27.000002,5.412406,-0.5
36.0,7.0,-21.23163,-27.000002,5.7683706,-0.5
37.0,0.0,-23.463793,-27.000002,3.536208,-0.1
37.0,1.0,-23.187634,-27.000002,3.8123682,-0.1
37.0,2.0,-22.882221,-27.000002,4.1177793,-0.1
37.0,3.0,-22.572418,-27.000002,4.427582,-0.1
37.0,4.0,-22.262007,-27.000002,4.737994,-0.1
37.0,5.0,-21.929794,-27.000002,5.0702066,-0.1
37.0,6.0,-21.585938,-27.000002,5.4140625,-0.1
37.0,7.0,-21.229961,-27.000002,5.7700396,-0.1
38.0,0.0,-23.463404,-27.000002,3.5365968,0.0
38.0,1.0,-23.18722,-27.000002,3.8127809,0.0
38.0,2.0,-22.881811,-27.000002,4.118191,0.0
38.0,3.0,-22.572004,-27.000002,4.427996,0.0
38.0,4.0,-22.26159,-27.000002,4.7384114,0.0
38.0,5.0,-21.929377,-27.000002,5.070624,0.0
38.0,6.0,-21.585527,-27.000002,5.414474,0.0
38.0,7.0,-21.229548,-27.000002,5.770454,0.0
39.0,0.0,-23.463015,-27.000002,3.5369873,0.1
39.0,1.0,-23.18681,-27.000002,3.8131907,0.1
39.0,2.0,-22.881403,-27.000002,4.1185975,0.1
39.0,3.0,-22.571589,-27.000002,4.428412,0.1
39.0,4.0,-22.26118,-27.000002,4.738821,0.1
39.0,5.0,-21.928957,-27.000002,5.071044,0.1
39.0,6.0,-21.58511,-27.000002,5.4148912,0.1
39.0,7.0,-21.229126,-27.000002,5.7708755,0.1
40.0,0.0,-23.461458,-27.000002,3.538543,0.5
40.0,1.0,-23.185173,-27.000002,3.8148284,0.5
40.0,2.0,-22.879744,-27.000002,4.1202574,0.5
40.0,3.0,-22.569944,-27.000002,4.430057,0.5
40.0,4.0,-22.259518,-27.000002,4.7404823,0.5
40.0,5.0,-21.927279,-27.000002,5.072722,0.5
40.0,6.0,-21.583454,-27.000002,5.416547,0.5
40.0,7.0,-21.227465,-27.000002,5.772537,0.5
41.0,0.0,-23.459515,-27.000002,3.540486,1.0
41.0,1.0,-23.183119,-27.000002,3.8168817,1.0
41.0,2.0,-22.877678,-27.000002,4.122323,1.0
41.0,3.0,-22.567886,-27.000002,4.432115,1.0
41.0,4.0,-22.257448,-27.000002,4.7425523,1.0
41.0,5.0,-21.925173,-27.000002,5.074827,1.0
41.0,6.0,-21.581387,-27.000002,5.4186134,1.0
41.0,7.0,-21.225376,-27.000002,5.774625,1.0
42.0,0.0,-23.45563,-27.000002,3.5443723,2.0
42.0,1.0,-23.179028,-27.000002,3.8209736,2.0
42.0,2.0,-22.873549,-27.000002,4.1264534,2.0
42.0,3.0,-22.563765,-27.000002,4.4362364,2.0
42.0,4.0,-22.253304,-27.000002,4.746698,2.0
42.0,5.0,-21.92097,-27.000002,5.079031,2.0
42.0,6.0,-21.577255,-27.000002,5.4227457,2.0
42.0,7.0,-21.221205,-27.000002,5.7787952,2.0
43.0,0.0,-23.443974,-27.000002,3.556028,5.0
43.0,1.0,-23.166737,-27.000002,3.833264,5.0
43.0,2.0,-22.861158,-27.000002,4.138842,5.0
43.0,3.0,-22.5514,-27.000002,4.4486017,5.0
43.0,4.0,-22.240871,-27.000002,4.75913,5.0
43.0,5.0,-21.908371,-27.000002,5.09163,5.0
43.0,6.0,-21.56485,-27.000002,5.435151,5.0
43.0,7.0,-21.2087,-27.000002,5.791301,5.0
44.0,0.0,-22.618008,-26.0,3.3819914,-5.0
44.0,1.0,-22.335697,-26.0,3.6643014,-5.0
44.0,2.0,-22.05182,-26.0,3.9481788,-5.0
44.0,3.0,-21.753246,-26.0,4.2467537,-5.0
44.0,4.0,-21.440327,-26.0,4.559672,-5.0
44.0,5.0,-21.118904,-26.0,4.881096,-5.0
44.0,6.0,-20.784727,-26.0,5.2152724,-5.0
44.0,7.0,-20.433176,-26.0,5.5668235,-5.0
45.0,0.0,-22.605566,-26.0,3.394434,-2.0
45.0,1.0,-22.323421,-26.0,3.6765785,-2.0
45.0,2.0,-22.039053,-26.0,3.960946,-2.0
45.0,3.0,-21.740286,-26.0,4.259713,-2.0
45.0,4.0,-21.427551,-26.0,4.5724483,-2.0
45.0,5.0,-21.106316,-26.0,4.893683,-2.0
45.0,6.0,-20.772026,-26.0,5.2279725,-2.0
45.0,7.0,-20.420675,-26.0,5.5793242,-2.0
46.0,0.0,-22.601418,-26.0,3.3985825,-1.0
46.0,1.0,-22.319328,-26.0,3.6806703,-1.0
46.0,2.0,-22.034796,-26.0,3.9652035,-1.0
46.0,3.0,-21.73597,-26.0,4.26403,-1.0
46.0,4.0,-21.42329,-26.0,4.5767083,-1.0
46.0,5.0,-21.10212,-26.0,4.8978806,-1.0
46.0,6.0,-20.767792,-26.0,5.2322073,-1.0
46.0,7.0,-20.41651,-26.0,5.583489,-1.0
47.0,0.0,-22.599342,-26.0,3.4006567,-0.5
47.0,1.0,-22.317284,-26.0,3.6827147,-0.5
47.0,2.0,-22.032671,-26.0,3.9673283,-0.5
47.0,3.0,-21.733805,-26.0,4.2661934,-0.5
47.0,4.0,-21.421164,-26.0,4.5788345,-0.5
47.0,5.0,-21.100025,-26.0,4.8999743,-0.5
47.0,6.0,-20.765676,-26.0,5.234322,-0.5
47.0,7.0,-20.414433,-26.0,5.585566,-0.5
48.0,0.0,-22.597685,-26.0,3.4023151,-0.1
48.0,1.0,-22.31558,-26.0,3.6844194,-0.1
48.0,2.0,-22.030966,-26.0,3.969033,-0.1
48.0,3.0,-21.732077,-26.0,4.267922,-0.1
48.0,4.0,-21.419455,-26.0,4.580544,-0.1
48.0,5.0,-21.098349,-26.0,4.9016504,-0.1
48.0,6.0,-20.76398,-26.0,5.2360177,-0.1
48.0,7.0,-20.412767,-26.0,5.587232,-0.1
49.0,0.0,-22.59727,-26.0,3.4027293,0.0
49.0,1.0,-22.31515,-26.0,3.68485,0.0
49.0,2.0,-22.030544,-26.0,3.9694548,0.0
49.0,3.0,-21.731647,-26.0,4.268351,0.0
49.0,4.0,-21.419033,-26.0,4.5809655,0.0
49.0,5.0,-21.097923,-26.0,4.9020753,0.0
49.0,6.0,-20.763556,-26.0,5.236444,0.0
49.0,7.0,-20.412348,-26.0,5.587651,0.0
50.0,0.0,-22.596853,-26.0,3.403145,0.1
50.0,1.0,-22.314718,-26.0,3.6852808,0.1
50.0,2.0,-22.030119,-26.0,3.969881,0.1
50.0,3.0,-21.731213,-26.0,4.2687864,0.1
50.0,4.0,-21.418604,-26.0,4.5813947,0.1
50.0,5.0,-21.097506,-26.0,4.902494,0.1
50.0,6.0,-20.763138,-26.0,5.236861,0.1
50.0,7.0,-20.411932,-26.0,5.5880666,0.1
51.0,0.0,-22.595198,-26.0,3.404802,0.5
51.0,1.0,-22.312992,-26.0,3.6870077,0.5
51.0,2.0,-22.028412,-26.0,3.9715872,0.5
51.0,3.0,-21.729485,-26.0,4.270515,0.5
51.0,4.0,-21.4169,-26.0,4.583098,0.5
51.0,5.0,-21.09583,-26.0,4.904169,0.5
51.0,6.0,-20.76144,-26.0,5.2385583,0.5
51.0,7.0,-20.410267,-26.0,5.5897326,0.5
52.0,0.0,-22.593122,-26.0,3.4068763,1.0
52.0,1.0,-22.310827,-26.0,3.6891713,1.0
52.0,2.0,-22.026285,-26.0,3.9737134,1.0
52.0,3.0,-21.727325,-26.0,4.272674,1.0
52.0,4.0,-21.414774,-26.0,4.585224,1.0
52.0,5.0,-21.093733,-26.0,4.9062653,1.0
52.0,6.0,-20.759325,-26.0,5.2406745,1.0
52.0,7.0,-20.408184,-26.0,5.591816,1.0
53.0,0.0,-22.588974,-26.0,3.4110248,2.0
53.0,1.0,-22.306503,-26.0,3.6934958,2.0
53.0,2.0,-22.022034,-26.0,3.9779663,2.0
53.0,3.0,-21.723005,-26.0,4.2769938,2.0
53.0,4.0,-21.410517,-26.0,4.5894833,2.0
53.0,5.0,-21.089533,-26.0,4.910466,2.0
53.0,6.0,-20.755093,-26.0,5.2449064,2.0
53.0,7.0,-20.404016,-26.0,5.595982,2.0
54.0,0.0,-22.576534,-26.0,3.4234643,5.0
54.0,1.0,-22.29353,-26.0,3.70647,5.0
54.0,2.0,-22.009268,-26.0,3.9907322,5.0
54.0,3.0,-21.710045,-26.0,4.289955,5.0
54.0,4.0,-21.397738,-26.0,4.6022625,5.0
54.0,5.0,-21.076946,-26.0,4.9230533,5.0
54.0,6.0,-20.74239,-26.0,5.2576094,5.0
54.0,7.0,-20.391525,-26.0,5.608474,5.0
55.0,0.0,-21.750656,-25.0,3.2493443,-5.0
55.0,1.0,-21.479025,-25.0,3.520976,-5.0
55.0,2.0,-21.193365,-25.0,3.8066359,-5.0
55.0,3.0,-20.900675,-25.0,4.099324,-5.0
55.0,4.0,-20.60045,-25.0,4.39955,-5.0
55.0,5.0,-20.274035,-25.0,4.725966,-5.0
55.0,6.0,-19.92393,-25.0,5.0760717,-5.0
55.0,7.0,-19.542206,-25.0,5.4577947,-5.0
56.0,0.0,-21.73783,-25.0,3.2621713,-2.0
56.0,1.0,-21.465723,-25.0,3.5342767,-2.0
56.0,2.0,-21.180243,-25.0,3.8197577,-2.0
56.0,3.0,-20.887735,-25.0,4.1122646,-2.0
56.0,4.0,-20.587692,-25.0,4.412308,-2.0
56.0,5.0,-20.25943,-25.0,4.7405705,-2.0
56.0,6.0,-19.909552,-25.0,5.0904484,-2.0
56.0,7.0,-19.527431,-25.0,5.4725676,-2.0
57.0,0.0,-21.733547,-25.0,3.2664523,-1.0
57.0,1.0,-21.46129,-25.0,3.5387099,-1.0
57.0,2.0,-21.17587,-25.0,3.8241296,-1.0
57.0,3.0,-20.883427,-25.0,4.116574,-1.0
57.0,4.0,-20.583439,-25.0,4.416561,-1.0
57.0,5.0,-20.254559,-25.0,4.7454414,-1.0
57.0,6.0,-19.90476,-25.0,5.0952406,-1.0
57.0,7.0,-19.522509,-25.0,5.477491,-1.0
58.0,0.0,-21.731413,-25.0,3.2685876,-0.5
58.0,1.0,-21.459074,-25.0,3.5409257,-0.5
58.0,2.0,-21.173683,-25.0,3.8263173,-0.5
58.0,3.0,-20.881266,-25.0,4.1187344,-0.5
58.0,4.0,-20.581314,-25.0,4.418686,-0.5
58.0,5.0,-20.252129,-25.0,4.747872,-0.5
58.0,6.0,-19.90236,-25.0,5.0976396,-0.5
58.0,7.0,-19.520046,-25.0,5.4799542,-0.5
