skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.5176490595571476,0.26065816534793007,166.0,0.41
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.5176490595571476,0.2553678387920036,166.0,0.41
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.5176490595571476,0.25007751223607716,166.0,0.41
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.5176490595571476,0.24478718568015068,166.0,0.41
0.1467747397740421,0.07462680836230204,0.030807802619954,0.5176490595571476,0.23949685912422425,166.0,0.41
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.5176490595571476,0.23420653256829777,166.0,0.41
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.5176490595571476,0.22891620601237134,166.0,0.41
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.5176490595571476,0.22362587945644485,166.0,0.41
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.5176490595571476,0.2183355529005184,166.0,0.41
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.5176490595571476,0.21304522634459194,166.0,0.41
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.5176490595571476,0.2077548997886655,166.0,0.41
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.5176490595571476,0.20246457323273903,166.0,0.41
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.5176490595571476,0.19717424667681258,166.0,0.41
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.5176490595571476,0.19188392012088612,166.0,0.41
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.5176490595571476,0.18659359356495966,166.0,0.41
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.5176490595571476,0.1813032670090332,166.0,0.41
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.5125717778210401,0.2818194715716359,166.0,0.42
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.5125717778210401,0.2765291450157094,166.0,0.42
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.5125717778210401,0.271238818459783,166.0,0.42
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.5125717778210401,0.2659484919038565,166.0,0.42
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.5125717778210401,0.26065816534793007,166.0,0.42
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.5125717778210401,0.2553678387920036,166.0,0.42
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.5125717778210401,0.25007751223607716,166.0,0.42
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.5125717778210401,0.24478718568015068,166.0,0.42
0.1467747397740421,0.07462680836230204,0.030807802619954,0.5125717778210401,0.23949685912422425,166.0,0.42
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.5125717778210401,0.23420653256829777,166.0,0.42
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.5125717778210401,0.22891620601237134,166.0,0.42
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.5125717778210401,0.22362587945644485,166.0,0.42
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.5125717778210401,0.2183355529005184,166.0,0.42
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.5125717778210401,0.21304522634459194,166.0,0.42
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.5125717778210401,0.2077548997886655,166.0,0.42
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.5125717778210401,0.20246457323273903,166.0,0.42
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.5125717778210401,0.19717424667681258,166.0,0.42
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.5125717778210401,0.19188392012088612,166.0,0.42
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.5125717778210401,0.18659359356495966,166.0,0.42
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.5125717778210401,0.1813032670090332,166.0,0.42
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.5074944960849327,0.2818194715716359,166.0,0.43
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.5074944960849327,0.2765291450157094,166.0,0.43
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.5074944960849327,0.271238818459783,166.0,0.43
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.5074944960849327,0.2659484919038565,166.0,0.43
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.5074944960849327,0.26065816534793007,166.0,0.43
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.5074944960849327,0.2553678387920036,166.0,0.43
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.5074944960849327,0.25007751223607716,166.0,0.43
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.5074944960849327,0.24478718568015068,166.0,0.43
0.1467747397740421,0.07462680836230204,0.030807802619954,0.5074944960849327,0.23949685912422425,166.0,0.43
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.5074944960849327,0.23420653256829777,166.0,0.43
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.5074944960849327,0.22891620601237134,166.0,0.43
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.5074944960849327,0.22362587945644485,166.0,0.43
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.5074944960849327,0.2183355529005184,166.0,0.43
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.5074944960849327,0.21304522634459194,166.0,0.43
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.5074944960849327,0.2077548997886655,166.0,0.43
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.5074944960849327,0.20246457323273903,166.0,0.43
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.5074944960849327,0.19717424667681258,166.0,0.43
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.5074944960849327,0.19188392012088612,166.0,0.43
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.5074944960849327,0.18659359356495966,166.0,0.43
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.5074944960849327,0.1813032670090332,166.0,0.43
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.5024172143488251,0.2818194715716359,166.0,0.44
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.5024172143488251,0.2765291450157094,166.0,0.44
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.5024172143488251,0.271238818459783,166.0,0.44
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.5024172143488251,0.2659484919038565,166.0,0.44
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.5024172143488251,0.26065816534793007,166.0,0.44
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.5024172143488251,0.2553678387920036,166.0,0.44
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.5024172143488251,0.25007751223607716,166.0,0.44
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.5024172143488251,0.24478718568015068,166.0,0.44
0.1467747397740421,0.07462680836230204,0.030807802619954,0.5024172143488251,0.23949685912422425,166.0,0.44
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.5024172143488251,0.23420653256829777,166.0,0.44
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.5024172143488251,0.22891620601237134,166.0,0.44
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.5024172143488251,0.22362587945644485,166.0,0.44
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.5024172143488251,0.2183355529005184,166.0,0.44
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.5024172143488251,0.21304522634459194,166.0,0.44
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.5024172143488251,0.2077548997886655,166.0,0.44
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.5024172143488251,0.20246457323273903,166.0,0.44
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.5024172143488251,0.19717424667681258,166.0,0.44
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.5024172143488251,0.19188392012088612,166.0,0.44
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.5024172143488251,0.18659359356495966,166.0,0.44
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.5024172143488251,0.1813032670090332,166.0,0.44
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.4973399326127177,0.2818194715716359,166.0,0.45
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.4973399326127177,0.2765291450157094,166.0,0.45
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.4973399326127177,0.271238818459783,166.0,0.45
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.4973399326127177,0.2659484919038565,166.0,0.45
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.4973399326127177,0.26065816534793007,166.0,0.45
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.4973399326127177,0.2553678387920036,166.0,0.45
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.4973399326127177,0.25007751223607716,166.0,0.45
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.4973399326127177,0.24478718568015068,166.0,0.45
0.1467747397740421,0.07462680836230204,0.030807802619954,0.4973399326127177,0.23949685912422425,166.0,0.45
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.4973399326127177,0.23420653256829777,166.0,0.45
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.4973399326127177,0.22891620601237134,166.0,0.45
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.4973399326127177,0.22362587945644485,166.0,0.45
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.4973399326127177,0.2183355529005184,166.0,0.45
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.4973399326127177,0.21304522634459194,166.0,0.45
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.4973399326127177,0.2077548997886655,166.0,0.45
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.4973399326127177,0.20246457323273903,166.0,0.45
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.4973399326127177,0.19717424667681258,166.0,0.45
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.4973399326127177,0.19188392012088612,166.0,0.45
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.4973399326127177,0.18659359356495966,166.0,0.45
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.4973399326127177,0.1813032670090332,166.0,0.45
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.4922626508766103,0.2818194715716359,166.0,0.46
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.4922626508766103,0.2765291450157094,166.0,0.46
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.4922626508766103,0.271238818459783,166.0,0.46
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.4922626508766103,0.2659484919038565,166.0,0.46
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.4922626508766103,0.26065816534793007,166.0,0.46
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.4922626508766103,0.2553678387920036,166.0,0.46
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.4922626508766103,0.25007751223607716,166.0,0.46
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.4922626508766103,0.24478718568015068,166.0,0.46
0.1467747397740421,0.07462680836230204,0.030807802619954,0.4922626508766103,0.23949685912422425,166.0,0.46
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.4922626508766103,0.23420653256829777,166.0,0.46
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.4922626508766103,0.22891620601237134,166.0,0.46
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.4922626508766103,0.22362587945644485,166.0,0.46
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.4922626508766103,0.2183355529005184,166.0,0.46
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.4922626508766103,0.21304522634459194,166.0,0.46
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.4922626508766103,0.2077548997886655,166.0,0.46
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.4922626508766103,0.20246457323273903,166.0,0.46
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.4922626508766103,0.19717424667681258,166.0,0.46
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.4922626508766103,0.19188392012088612,166.0,0.46
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.4922626508766103,0.18659359356495966,166.0,0.46
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.4922626508766103,0.1813032670090332,166.0,0.46
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.4871853691405028,0.2818194715716359,166.0,0.47
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.4871853691405028,0.2765291450157094,166.0,0.47
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.4871853691405028,0.271238818459783,166.0,0.47
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.4871853691405028,0.2659484919038565,166.0,0.47
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.4871853691405028,0.26065816534793007,166.0,0.47
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.4871853691405028,0.2553678387920036,166.0,0.47
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.4871853691405028,0.25007751223607716,166.0,0.47
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.4871853691405028,0.24478718568015068,166.0,0.47
0.1467747397740421,0.07462680836230204,0.030807802619954,0.4871853691405028,0.23949685912422425,166.0,0.47
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.4871853691405028,0.23420653256829777,166.0,0.47
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.4871853691405028,0.22891620601237134,166.0,0.47
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.4871853691405028,0.22362587945644485,166.0,0.47
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.4871853691405028,0.2183355529005184,166.0,0.47
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.4871853691405028,0.21304522634459194,166.0,0.47
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.4871853691405028,0.2077548997886655,166.0,0.47
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.4871853691405028,0.20246457323273903,166.0,0.47
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.4871853691405028,0.19717424667681258,166.0,0.47
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.4871853691405028,0.19188392012088612,166.0,0.47
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.4871853691405028,0.18659359356495966,166.0,0.47
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.4871853691405028,0.1813032670090332,166.0,0.47
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.48210808740439537,0.2818194715716359,166.0,0.48
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.48210808740439537,0.2765291450157094,166.0,0.48
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.48210808740439537,0.271238818459783,166.0,0.48
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.48210808740439537,0.2659484919038565,166.0,0.48
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.48210808740439537,0.26065816534793007,166.0,0.48
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.48210808740439537,0.2553678387920036,166.0,0.48
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.48210808740439537,0.25007751223607716,166.0,0.48
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.48210808740439537,0.24478718568015068,166.0,0.48
0.1467747397740421,0.07462680836230204,0.030807802619954,0.48210808740439537,0.23949685912422425,166.0,0.48
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.48210808740439537,0.23420653256829777,166.0,0.48
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.48210808740439537,0.22891620601237134,166.0,0.48
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.48210808740439537,0.22362587945644485,166.0,0.48
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.48210808740439537,0.2183355529005184,166.0,0.48
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.48210808740439537,0.21304522634459194,166.0,0.48
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.48210808740439537,0.2077548997886655,166.0,0.48
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.48210808740439537,0.20246457323273903,166.0,0.48
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.48210808740439537,0.19717424667681258,166.0,0.48
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.48210808740439537,0.19188392012088612,166.0,0.48
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.48210808740439537,0.18659359356495966,166.0,0.48
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.48210808740439537,0.1813032670090332,166.0,0.48
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.477030805668288,0.2818194715716359,166.0,0.49
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.477030805668288,0.2765291450157094,166.0,0.49
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.477030805668288,0.271238818459783,166.0,0.49
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.477030805668288,0.2659484919038565,166.0,0.49
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.477030805668288,0.26065816534793007,166.0,0.49
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.477030805668288,0.2553678387920036,166.0,0.49
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.477030805668288,0.25007751223607716,166.0,0.49
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.477030805668288,0.24478718568015068,166.0,0.49
0.1467747397740421,0.07462680836230204,0.030807802619954,0.477030805668288,0.23949685912422425,166.0,0.49
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.477030805668288,0.23420653256829777,166.0,0.49
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.477030805668288,0.22891620601237134,166.0,0.49
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.477030805668288,0.22362587945644485,166.0,0.49
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.477030805668288,0.2183355529005184,166.0,0.49
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.477030805668288,0.21304522634459194,166.0,0.49
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.477030805668288,0.2077548997886655,166.0,0.49
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.477030805668288,0.20246457323273903,166.0,0.49
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.477030805668288,0.19717424667681258,166.0,0.49
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.477030805668288,0.19188392012088612,166.0,0.49
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.477030805668288,0.18659359356495966,166.0,0.49
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.477030805668288,0.1813032670090332,166.0,0.49
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.4719535239321805,0.2818194715716359,166.0,0.5
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.4719535239321805,0.2765291450157094,166.0,0.5
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.4719535239321805,0.271238818459783,166.0,0.5
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.4719535239321805,0.2659484919038565,166.0,0.5
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.4719535239321805,0.26065816534793007,166.0,0.5
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.4719535239321805,0.2553678387920036,166.0,0.5
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.4719535239321805,0.25007751223607716,166.0,0.5
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.4719535239321805,0.24478718568015068,166.0,0.5
0.1467747397740421,0.07462680836230204,0.030807802619954,0.4719535239321805,0.23949685912422425,166.0,0.5
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.4719535239321805,0.23420653256829777,166.0,0.5
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.4719535239321805,0.22891620601237134,166.0,0.5
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.4719535239321805,0.22362587945644485,166.0,0.5
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.4719535239321805,0.2183355529005184,166.0,0.5
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.4719535239321805,0.21304522634459194,166.0,0.5
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.4719535239321805,0.2077548997886655,166.0,0.5
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.4719535239321805,0.20246457323273903,166.0,0.5
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.4719535239321805,0.19717424667681258,166.0,0.5
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.4719535239321805,0.19188392012088612,166.0,0.5
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.4719535239321805,0.18659359356495966,166.0,0.5
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.4719535239321805,0.1813032670090332,166.0,0.5
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.46687624219607304,0.2818194715716359,166.0,0.51
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.46687624219607304,0.2765291450157094,166.0,0.51
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.46687624219607304,0.271238818459783,166.0,0.51
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.46687624219607304,0.2659484919038565,166.0,0.51
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.46687624219607304,0.26065816534793007,166.0,0.51
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.46687624219607304,0.2553678387920036,166.0,0.51
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.46687624219607304,0.25007751223607716,166.0,0.51
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.46687624219607304,0.24478718568015068,166.0,0.51
0.1467747397740421,0.07462680836230204,0.030807802619954,0.46687624219607304,0.23949685912422425,166.0,0.51
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.46687624219607304,0.23420653256829777,166.0,0.51
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.46687624219607304,0.22891620601237134,166.0,0.51
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.46687624219607304,0.22362587945644485,166.0,0.51
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.46687624219607304,0.2183355529005184,166.0,0.51
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.46687624219607304,0.21304522634459194,166.0,0.51
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.46687624219607304,0.2077548997886655,166.0,0.51
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.46687624219607304,0.20246457323273903,166.0,0.51
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.46687624219607304,0.19717424667681258,166.0,0.51
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.46687624219607304,0.19188392012088612,166.0,0.51
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.46687624219607304,0.18659359356495966,166.0,0.51
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.46687624219607304,0.1813032670090332,166.0,0.51
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.4617989604599656,0.2818194715716359,166.0,0.52
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.4617989604599656,0.2765291450157094,166.0,0.52
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.4617989604599656,0.271238818459783,166.0,0.52
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.4617989604599656,0.2659484919038565,166.0,0.52
0.19625399935130677,0.09846365529722245,0.03736949161094206,0.4617989604599656,0.26065816534793007,166.0,0.52
0.18388418445699062,0.09250444356349236,0.035729069363195046,0.4617989604599656,0.2553678387920036,166.0,0.52
0.17151436956267443,0.08654523182976226,0.03408864711544803,0.4617989604599656,0.25007751223607716,166.0,0.52
0.15914455466835825,0.08058602009603215,0.03244822486770102,0.4617989604599656,0.24478718568015068,166.0,0.52
0.1467747397740421,0.07462680836230204,0.030807802619954,0.4617989604599656,0.23949685912422425,166.0,0.52
0.13440492487972594,0.06866759662857194,0.029167380372206987,0.4617989604599656,0.23420653256829777,166.0,0.52
0.12203510998540976,0.06270838489484185,0.027526958124459974,0.4617989604599656,0.22891620601237134,166.0,0.52
0.10966529509109357,0.056749173161111735,0.025886535876712958,0.4617989604599656,0.22362587945644485,166.0,0.52
0.09729548019677742,0.05078996142738164,0.024246113628965945,0.4617989604599656,0.2183355529005184,166.0,0.52
0.08492566530246126,0.04483074969365153,0.02260569138121893,0.4617989604599656,0.21304522634459194,166.0,0.52
0.07255585040814508,0.03887153795992143,0.020965269133471916,0.4617989604599656,0.2077548997886655,166.0,0.52
0.060186035513828895,0.03291232622619132,0.0193248468857249,0.4617989604599656,0.20246457323273903,166.0,0.52
0.04781622061951274,0.026953114492461225,0.017684424637977886,0.4617989604599656,0.19717424667681258,166.0,0.52
0.035446405725196584,0.02099390275873113,0.016044002390230874,0.4617989604599656,0.19188392012088612,166.0,0.52
0.0230765908308804,0.015034691025001018,0.014403580142483857,0.4617989604599656,0.18659359356495966,166.0,0.52
0.010706775936564241,0.009075479291270923,0.012763157894736843,0.4617989604599656,0.1813032670090332,166.0,0.52
0.24573325892857145,0.12230050223214287,0.04393118060193012,0.4567216787238581,0.2818194715716359,166.0,0.53
0.2333634440342553,0.11634129049841277,0.042290758354183104,0.4567216787238581,0.2765291450157094,166.0,0.53
0.2209936291399391,0.11038207876468266,0.04065033610643609,0.4567216787238581,0.271238818459783,166.0,0.53
0.20862381424562293,0.10442286703095256,0.03900991385868907,0.4567216787238581,0.2659484919038565,166.0,0.53
